Time,Weight(lbs)
14:49:53.947268,800.32
14:49:53.956284,800.32
14:49:53.963843,800.32
14:49:53.971846,800.32
14:49:53.980148,800.32
14:49:53.989174,800.32
14:49:53.997176,800.32
14:49:54.004633,800.32
14:49:54.012824,800.32
14:49:54.020839,800.32
14:49:54.031016,800.32
14:49:54.037874,800.32
14:49:54.050381,800.32
14:49:54.058738,800.32
14:49:54.066246,800.32
14:49:54.074248,800.32
14:49:54.082669,800.32
14:49:54.090464,800.32
14:49:54.099428,800.32
14:49:54.108434,800.32
14:49:54.115537,800.32
14:49:54.123713,800.32
14:49:54.131558,800.32
14:49:54.139657,800.32
14:49:54.147990,800.32
14:49:54.156179,800.32
14:49:54.164180,800.32
14:49:54.172182,800.32
14:49:54.181192,800.32
14:49:54.189194,800.32
14:49:54.197628,800.32
14:49:54.205416,800.32
14:49:54.213980,800.32
14:49:54.222047,800.32
14:49:54.230494,800.32
14:49:54.238563,800.32
14:49:54.247556,800.32
14:49:54.255572,800.32
14:49:54.263040,800.32
14:49:54.272034,800.32
14:49:54.279028,800.32
14:49:54.288031,800.32
14:49:54.295025,800.32
14:49:54.308295,800.32
14:49:54.316295,800.32
14:49:54.324343,800.32
14:49:54.333340,800.32
14:49:54.341342,800.32
14:49:54.350072,800.32
14:49:54.357060,800.32
14:49:54.365245,800.32
14:49:54.374248,800.32
14:49:54.382466,800.32
14:49:54.390648,800.32
14:49:54.398681,800.32
14:49:54.406202,800.32
14:49:54.415487,800.32
14:49:54.422588,800.32
14:49:54.430604,800.32
14:49:54.438957,800.32
14:49:54.446959,800.32
14:49:54.456183,800.32
14:49:54.464369,800.32
14:49:54.472370,800.32
14:49:54.479754,800.32
14:49:54.488954,800.32
14:49:54.496949,800.32
14:49:54.504320,800.32
14:49:54.513118,800.32
14:49:54.520489,800.32
14:49:54.529474,800.32
14:49:54.537754,800.32
14:49:54.545742,800.32
14:49:54.554793,800.32
14:49:54.563025,800.32
14:49:54.574015,800.32
14:49:54.582593,800.32
14:49:54.590821,800.32
14:49:54.598874,800.32
14:49:54.606876,800.32
14:49:54.614919,800.32
14:49:54.623097,800.32
14:49:54.631344,800.32
14:49:54.640057,800.32
14:49:54.648256,800.32
14:49:54.656267,800.32
14:49:54.664312,800.32
14:49:54.672298,800.32
14:49:54.681341,800.32
14:49:54.688637,800.32
14:49:54.697646,800.32
14:49:54.705020,800.32
14:49:54.713292,800.32
14:49:54.721740,800.32
14:49:54.730595,800.32
14:49:54.738602,800.32
14:49:54.746609,800.32
14:49:54.754644,800.32
14:49:54.762646,800.32
14:49:54.770647,800.32
14:49:54.780663,800.32
14:49:54.787659,800.32
14:49:54.795757,800.32
14:49:54.803763,800.32
14:49:54.813316,800.32
14:49:54.820320,800.32
14:49:54.832283,800.32
14:49:54.840292,800.32
14:49:54.848295,800.32
14:49:54.857597,800.32
14:49:54.866627,800.32
14:49:54.872575,800.32
14:49:54.881713,800.32
14:49:54.889719,800.32
14:49:54.897734,800.32
14:49:54.906729,800.32
14:49:54.914415,800.32
14:49:54.922698,800.32
14:49:54.930515,800.32
14:49:54.938517,800.32
14:49:54.946532,800.32
14:49:54.956527,800.32
14:49:54.963529,800.32
14:49:54.972527,800.32
14:49:54.979840,800.32
14:49:54.987638,800.32
14:49:54.995631,800.32
14:49:55.004472,800.32
14:49:55.012623,800.32
14:49:55.020614,800.32
14:49:55.029665,800.32
14:49:55.036738,800.32
14:49:55.044739,800.32
14:49:55.053771,800.32
14:49:55.062772,800.32
14:49:55.070790,800.32
14:49:55.078061,800.32
14:49:55.091022,800.32
14:49:55.098759,800.32
14:49:55.107893,800.32
14:49:55.114875,800.32
14:49:55.123898,800.32
14:49:55.130983,800.32
14:49:55.140144,800.32
14:49:55.147483,800.32
14:49:55.155654,800.32
14:49:55.164040,800.32
14:49:55.172026,800.32
14:49:55.180032,800.32
14:49:55.188323,800.32
14:49:55.197969,800.32
14:49:55.204942,800.32
14:49:55.214247,800.32
14:49:55.221267,800.32
14:49:55.230287,800.32
14:49:55.238703,800.32
14:49:55.246723,800.32
14:49:55.255826,800.32
14:49:55.262836,800.32
14:49:55.271128,800.32
14:49:55.278130,800.32
14:49:55.286885,800.32
14:49:55.295232,800.32
14:49:55.304248,800.32
14:49:55.311849,800.32
14:49:55.319720,800.32
14:49:55.328579,800.32
14:49:55.336778,800.32
14:49:55.348826,800.32
14:49:55.356874,800.32
14:49:55.365877,800.32
14:49:55.373876,800.32
14:49:55.381389,800.32
14:49:55.389540,800.32
14:49:55.397035,800.32
14:49:55.406036,800.32
14:49:55.413982,800.32
14:49:55.422998,800.32
14:49:55.429986,800.32
14:49:55.438995,800.32
14:49:55.446972,800.32
14:49:55.454398,800.32
14:49:55.463745,800.32
14:49:55.470755,800.32
14:49:55.480330,800.32
14:49:55.487531,800.32
14:49:55.495604,800.32
14:49:55.505101,800.32
14:49:55.512732,800.32
14:49:55.520073,800.32
14:49:55.529076,800.32
14:49:55.537466,800.32
14:49:55.545460,800.32
14:49:55.553828,800.32
14:49:55.562171,800.32
14:49:55.570514,800.32
14:49:55.579615,800.32
14:49:55.585730,800.32
14:49:55.593732,800.32
14:49:55.606969,800.32
14:49:55.614449,800.32
14:49:55.622452,800.32
14:49:55.631231,800.32
14:49:55.639251,800.32
14:49:55.647514,800.32
14:49:55.656243,800.32
14:49:55.663426,800.32
14:49:55.673498,800.32
14:49:55.680149,800.32
14:49:55.688724,800.32
14:49:55.696840,800.32
14:49:55.704958,800.32
14:49:55.712767,800.32
14:49:55.721111,800.32
14:49:55.729260,800.32
14:49:55.737288,800.32
14:49:55.745648,800.32
14:49:55.753851,800.32
14:49:55.761852,800.32
14:49:55.770862,800.32
14:49:55.778864,800.32
14:49:55.787365,800.32
14:49:55.794384,800.32
14:49:55.803699,800.32
14:49:55.810933,800.32
14:49:55.821403,800.32
14:49:55.827509,800.32
14:49:55.836461,800.32
14:49:55.845571,800.32
14:49:55.851590,800.32
14:49:55.864816,800.32
14:49:55.872817,800.32
14:49:55.880860,800.32
14:49:55.888899,800.32
14:49:55.899542,800.32
14:49:55.906544,800.32
14:49:55.913046,800.32
14:49:55.922048,800.32
14:49:55.931047,800.32
14:49:55.937929,800.32
14:49:55.945948,800.32
14:49:55.954974,800.32
14:49:55.962285,800.32
14:49:55.970330,800.32
14:49:55.979333,800.32
14:49:55.987534,800.32
14:49:55.995566,800.32
14:49:56.004664,800.32
14:49:56.011650,800.32
14:49:56.019718,800.32
14:49:56.028726,800.32
14:49:56.037169,800.32
14:49:56.045353,800.32
14:49:56.052785,800.32
14:49:56.061058,800.32
14:49:56.069284,800.32
14:49:56.078376,800.32
14:49:56.086302,800.32
14:49:56.095311,800.32
14:49:56.102306,800.32
14:49:56.110960,800.32
14:49:56.122815,800.32
14:49:56.131366,800.32
14:49:56.138546,800.32
14:49:56.147563,800.32
14:49:56.155697,800.32
14:49:56.163567,800.32
14:49:56.172611,800.32
14:49:56.179614,800.32
14:49:56.188695,800.32
14:49:56.196215,800.32
14:49:56.204506,800.32
14:49:56.212942,800.32
14:49:56.221412,800.32
14:49:56.229561,800.32
14:49:56.236845,800.32
14:49:56.244848,800.32
14:49:56.255250,800.32
14:49:56.262274,800.32
14:49:56.271435,800.32
14:49:56.279295,800.32
14:49:56.286302,800.32
14:49:56.294305,800.32
14:49:56.303322,800.32
14:49:56.310562,800.32
14:49:56.319767,800.32
14:49:56.326991,800.32
14:49:56.335993,800.32
14:49:56.344348,800.32
14:49:56.352746,800.32
14:49:56.360097,800.32
14:49:56.368158,800.32
14:49:56.381040,800.32
14:49:56.389045,800.32
14:49:56.397412,800.32
14:49:56.404413,800.32
14:49:56.413646,800.32
14:49:56.421011,800.32
14:49:56.429012,800.32
14:49:56.437729,800.32
14:49:56.445730,800.32
14:49:56.454575,800.32
14:49:56.462623,800.32
14:49:56.470823,800.32
14:49:56.479173,800.32
14:49:56.487544,800.32
14:49:56.496067,800.32
14:49:56.503083,800.32
14:49:56.512124,800.32
14:49:56.521107,800.32
14:49:56.528109,800.32
14:49:56.537025,800.32
14:49:56.544014,800.32
14:49:56.552407,800.32
14:49:56.560571,800.32
14:49:56.569294,800.32
14:49:56.577316,800.32
14:49:56.586189,800.32
14:49:56.593975,800.32
14:49:56.602210,800.32
14:49:56.611253,800.32
14:49:56.618555,800.32
14:49:56.626556,800.32
14:49:56.638272,800.32
14:49:56.646287,800.32
14:49:56.655804,800.32
14:49:56.663809,800.32
14:49:56.671917,800.32
14:49:56.679001,800.32
14:49:56.689161,800.32
14:49:56.697376,800.32
14:49:56.703774,800.32
14:49:56.714181,800.32
14:49:56.722377,800.32
14:49:56.728379,800.32
14:49:56.737555,800.32
14:49:56.744641,800.32
14:49:56.754876,800.32
14:49:56.761119,800.32
14:49:56.771204,800.32
14:49:56.777208,800.32
14:49:56.787365,800.32
14:49:56.793997,800.32
14:49:56.802449,800.32
14:49:56.812353,800.32
14:49:56.819821,800.32
14:49:56.826828,800.32
14:49:56.835082,800.32
14:49:56.844230,800.32
14:49:56.852553,800.32
14:49:56.860070,800.32
14:49:56.868175,800.32
14:49:56.876538,800.32
14:49:56.883980,800.32
14:49:56.897834,800.32
14:49:56.903915,800.32
14:49:56.913289,800.32
14:49:56.922607,800.32
14:49:56.930204,800.32
14:49:56.937288,800.32
14:49:56.945307,800.32
14:49:56.955707,800.32
14:49:56.961873,800.32
14:49:56.969952,800.32
14:49:56.978038,800.32
14:49:56.986466,800.32
14:49:56.994584,800.32
14:49:57.003776,800.32
14:49:57.010963,800.32
14:49:57.019067,800.32
14:49:57.027354,800.32
14:49:57.035437,800.32
14:49:57.044822,800.32
14:49:57.051915,800.32
14:49:57.061129,800.32
14:49:57.069362,800.32
14:49:57.076587,800.32
14:49:57.084664,800.32
14:49:57.094859,800.32
14:49:57.101146,800.32
14:49:57.110430,800.32
14:49:57.118005,800.32
14:49:57.126237,800.32
14:49:57.134183,800.32
14:49:57.142039,800.32
14:49:57.155325,800.32
14:49:57.162694,800.32
14:49:57.171840,800.32
14:49:57.178842,800.32
14:49:57.187365,800.32
14:49:57.196445,800.32
14:49:57.203441,800.32
14:49:57.211665,800.32
14:49:57.221872,800.32
14:49:57.228431,800.32
14:49:57.236391,800.32
14:49:57.245632,800.32
14:49:57.252768,800.32
14:49:57.262078,800.32
14:49:57.269131,800.32
14:49:57.278671,800.32
14:49:57.285672,800.32
14:49:57.293875,800.32
14:49:57.301771,800.32
14:49:57.309773,800.32
14:49:57.318533,800.32
14:49:57.326704,800.32
14:49:57.334613,800.32
14:49:57.344066,800.32
14:49:57.351026,800.32
14:49:57.359110,800.32
14:49:57.369361,800.32
14:49:57.376366,800.32
14:49:57.391139,800.32
14:49:57.396219,800.32
14:49:57.400373,800.32
14:49:57.412359,800.32
14:49:57.420454,800.32
14:49:57.429008,800.32
14:49:57.438375,800.32
14:49:57.445444,800.32
14:49:57.452739,800.32
14:49:57.462930,800.32
14:49:57.471144,800.32
14:49:57.479146,800.32
14:49:57.486546,800.32
14:49:57.494180,800.32
14:49:57.503303,800.32
14:49:57.511340,800.32
14:49:57.519575,800.32
14:49:57.527041,800.32
14:49:57.536382,800.32
14:49:57.545071,800.32
14:49:57.551621,800.32
14:49:57.560119,800.32
14:49:57.568149,800.32
14:49:57.577192,800.32
14:49:57.584234,800.32
14:49:57.593368,800.32
14:49:57.601236,800.32
14:49:57.609261,800.32
14:49:57.617301,800.32
14:49:57.625647,800.32
14:49:57.633694,800.32
14:49:57.642874,800.32
14:49:57.649873,800.32
14:49:57.657875,800.32
14:49:57.671217,800.32
14:49:57.679249,800.32
14:49:57.686722,800.32
14:49:57.694999,800.32
14:49:57.703021,800.32
14:49:57.711519,800.32
14:49:57.719481,800.32
14:49:57.729093,800.32
14:49:57.736181,800.32
14:49:57.744699,800.32
14:49:57.752845,800.32
14:49:57.760502,800.32
14:49:57.768587,800.32
14:49:57.776976,800.32
14:49:57.785515,800.32
14:49:57.794780,800.32
14:49:57.801867,800.32
14:49:57.809727,800.32
14:49:57.819437,800.32
14:49:57.827029,800.32
14:49:57.835393,800.32
14:49:57.843394,800.32
14:49:57.850594,800.32
14:49:57.858747,800.32
14:49:57.866996,800.32
14:49:57.875065,800.32
14:49:57.884379,800.32
14:49:57.891465,800.32
14:49:57.900519,800.32
14:49:57.907847,800.32
14:49:57.916226,800.32
14:49:57.930553,800.32
14:49:57.936642,800.32
14:49:57.944727,800.32
14:49:57.952961,800.32
14:49:57.961200,800.32
14:49:57.970347,800.32
14:49:57.978565,800.32
14:49:57.986511,800.32
14:49:57.994107,800.32
14:49:58.002108,800.32
14:49:58.010251,800.32
14:49:58.020146,800.32
14:49:58.027241,800.32
14:49:58.036204,800.32
14:49:58.043407,800.32
14:49:58.051532,800.32
14:49:58.059544,800.32
14:49:58.067867,800.32
14:49:58.076869,800.32
14:49:58.084432,800.32
14:49:58.093357,800.32
14:49:58.100742,800.32
14:49:58.109031,800.32
14:49:58.117112,800.32
14:49:58.125353,800.32
14:49:58.133216,800.32
14:49:58.141299,800.32
14:49:58.149593,800.32
14:49:58.158741,800.32
14:49:58.166384,800.32
14:49:58.174463,800.32
14:49:58.183546,800.32
14:49:58.195516,800.32
14:49:58.202856,800.32
14:49:58.211033,800.32
14:49:58.220116,800.32
14:49:58.227117,800.32
14:49:58.236620,800.32
14:49:58.243883,800.32
14:49:58.253037,800.32
14:49:58.260351,800.32
14:49:58.270029,800.32
14:49:58.276723,800.32
14:49:58.285234,800.32
14:49:58.293924,800.32
14:49:58.301919,800.32
14:49:58.309392,800.32
14:49:58.318590,800.32
14:49:58.325673,800.32
14:49:58.335254,800.32
14:49:58.343735,800.32
14:49:58.350749,800.32
14:49:58.359837,800.32
14:49:58.367986,800.32
14:49:58.375141,800.32
14:49:58.384861,800.32
14:49:58.391492,800.32
14:49:58.399877,800.32
14:49:58.407643,800.32
14:49:58.416830,800.32
14:49:58.425934,800.32
14:49:58.433657,800.32
14:49:58.440412,800.32
14:49:58.453700,800.32
14:49:58.461726,800.32
14:49:58.470148,800.32
14:49:58.478107,800.32
14:49:58.486108,800.32
14:49:58.494110,800.32
14:49:58.502015,800.32
14:49:58.510312,800.32
14:49:58.518297,800.32
14:49:58.526313,800.32
14:49:58.534617,800.32
14:49:58.543619,800.32
14:49:58.550935,800.32
14:49:58.558937,800.32
14:49:58.567536,800.32
14:49:58.575554,800.32
14:49:58.584016,800.32
14:49:58.592046,800.32
14:49:58.601363,800.32
14:49:58.609365,800.32
14:49:58.616406,800.32
14:49:58.625477,800.32
14:49:58.634520,800.32
14:49:58.641255,800.32
14:49:58.649575,800.32
14:49:58.658231,800.32
14:49:58.666358,800.32
14:49:58.673400,800.32
14:49:58.682452,800.32
14:49:58.690462,800.32
14:49:58.698469,800.32
14:49:58.710720,800.32
14:49:58.719943,800.32
14:49:58.727280,800.32
14:49:58.735495,800.32
14:49:58.743511,800.32
14:49:58.751513,800.32
14:49:58.760554,800.32
14:49:58.769273,800.32
14:49:58.776273,800.32
14:49:58.785277,800.32
14:49:58.792399,800.32
14:49:58.801037,800.32
14:49:58.809055,800.32
14:49:58.817056,800.32
14:49:58.825979,800.32
14:49:58.834102,800.32
14:49:58.843091,800.32
14:49:58.850176,800.32
14:49:58.859178,800.32
14:49:58.867219,800.32
14:49:58.874568,800.32
14:49:58.883204,800.32
14:49:58.892324,800.32
14:49:58.900245,800.32
14:49:58.907559,800.32
14:49:58.916972,800.32
14:49:58.924987,800.32
14:49:58.932251,800.32
14:49:58.939256,800.32
14:49:58.949294,800.32
14:49:58.957485,800.32
14:49:58.968857,800.32
14:49:58.977125,800.32
14:49:58.986492,800.32
14:49:58.993506,800.32
14:49:59.001572,800.32
14:49:59.009989,800.32
14:49:59.017778,800.32
14:49:59.027449,800.32
14:49:59.035765,800.32
14:49:59.042473,800.32
14:49:59.050740,800.32
14:49:59.058879,800.32
14:49:59.066998,800.32
14:49:59.076732,800.32
14:49:59.083447,800.32
14:49:59.091590,800.32
14:49:59.099837,800.32
14:49:59.107944,800.32
14:49:59.117051,800.32
14:49:59.124760,800.32
14:49:59.132580,800.32
14:49:59.141664,800.32
14:49:59.149975,800.32
14:49:59.158130,800.32
14:49:59.165266,800.32
14:49:59.174555,800.32
14:49:59.183440,800.32
14:49:59.189937,800.32
14:49:59.199041,800.32
14:49:59.206322,800.32
14:49:59.214322,800.32
14:49:59.226397,800.32
14:49:59.235500,800.32
14:49:59.243182,800.32
14:49:59.251272,800.32
14:49:59.259565,800.32
14:49:59.267721,800.32
14:49:59.276870,800.32
14:49:59.285058,800.32
14:49:59.292057,800.32
14:49:59.300424,800.32
14:49:59.309427,800.32
14:49:59.317347,800.32
14:49:59.325263,800.32
14:49:59.333237,800.32
14:49:59.343240,800.32
14:49:59.349240,800.32
14:49:59.358288,800.32
14:49:59.367296,800.32
14:49:59.374240,800.32
14:49:59.383440,800.32
14:49:59.390633,800.32
14:49:59.399112,800.32
14:49:59.408763,800.32
14:49:59.415764,800.32
14:49:59.424808,800.32
14:49:59.431751,800.32
14:49:59.439770,800.32
14:49:59.448771,800.32
14:49:59.456774,800.32
14:49:59.464816,800.32
14:49:59.472817,800.32
14:49:59.485720,800.32
14:49:59.493525,800.32
14:49:59.501553,800.32
14:49:59.510554,800.32
14:49:59.518234,800.32
14:49:59.526802,800.32
14:49:59.534801,800.32
14:49:59.541925,800.32
14:49:59.550377,800.32
14:49:59.560423,800.32
14:49:59.567542,800.32
14:49:59.575055,800.32
14:49:59.583097,800.32
14:49:59.591327,800.32
14:49:59.599948,800.32
14:49:59.607940,800.32
14:49:59.616107,800.32
14:49:59.624105,800.32
14:49:59.633474,800.32
14:49:59.641726,800.32
14:49:59.648537,800.32
14:49:59.657148,800.32
14:49:59.665193,800.32
14:49:59.673411,800.32
14:49:59.681427,800.32
14:49:59.691830,800.32
14:49:59.697840,800.32
14:49:59.706181,800.32
14:49:59.715200,800.32
14:49:59.722648,800.32
14:49:59.730690,800.32
14:49:59.743154,800.32
14:49:59.751138,800.32
14:49:59.759155,800.32
14:49:59.767501,800.32
14:49:59.776756,800.32
14:49:59.785063,800.32
14:49:59.793065,800.32
14:49:59.800295,800.32
14:49:59.809313,800.32
14:49:59.816589,800.32
14:49:59.824794,800.32
14:49:59.833796,800.32
14:49:59.842215,800.32
14:49:59.850422,800.32
14:49:59.857568,800.32
14:49:59.866609,800.32
14:49:59.873650,800.32
14:49:59.881967,800.32
14:49:59.890969,800.32
14:49:59.898970,800.32
14:49:59.908039,800.32
14:49:59.915813,800.32
14:49:59.924755,800.32
14:49:59.932718,800.32
14:49:59.939628,800.32
14:49:59.948864,800.32
14:49:59.955866,800.32
14:49:59.965172,800.32
14:49:59.973247,800.32
14:49:59.981379,800.32
14:49:59.989420,800.32
14:50:00.001005,800.32
14:50:00.009414,800.32
14:50:00.017457,800.32
14:50:00.026663,800.32
14:50:00.034657,800.32
14:50:00.041664,800.32
14:50:00.049993,800.32
14:50:00.059696,800.32
14:50:00.067059,800.32
14:50:00.074792,800.32
14:50:00.083811,800.32
14:50:00.091295,800.32
14:50:00.100917,800.32
14:50:00.108918,800.32
14:50:00.115978,800.32
14:50:00.123932,800.32
14:50:00.131954,800.32
14:50:00.140167,800.32
14:50:00.149642,800.32
14:50:00.158228,800.32
14:50:00.165393,800.32
14:50:00.174232,800.32
14:50:00.181217,800.32
14:50:00.189558,800.32
14:50:00.198561,800.32
14:50:00.205693,800.32
14:50:00.214695,800.32
14:50:00.223697,800.32
14:50:00.230696,800.32
14:50:00.238698,800.32
14:50:00.246774,800.32
14:50:00.260778,800.32
14:50:00.267152,800.32
14:50:00.275992,800.32
14:50:00.283837,800.32
14:50:00.292958,800.32
14:50:00.299880,800.32
14:50:00.309884,800.32
14:50:00.317005,800.32
14:50:00.324813,800.32
14:50:00.333857,800.32
14:50:00.340859,800.32
14:50:00.349068,800.32
14:50:00.357454,800.32
14:50:00.365502,800.32
14:50:00.373502,800.32
14:50:00.381967,800.32
14:50:00.389985,800.32
14:50:00.399030,800.32
14:50:00.408064,800.32
14:50:00.416129,800.32
14:50:00.423086,800.32
14:50:00.432155,800.32
14:50:00.439198,800.32
14:50:00.448200,800.32
14:50:00.468967,800.32
14:50:00.473969,800.32
14:50:00.478961,800.32
14:50:00.482968,800.32
14:50:00.488972,800.32
14:50:00.496974,800.32
14:50:00.504998,800.32
14:50:00.518215,800.32
14:50:00.526203,800.32
14:50:00.533207,800.32
14:50:00.543209,800.32
14:50:00.550211,800.32
14:50:00.558213,800.32
14:50:00.567437,800.32
14:50:00.574422,800.32
14:50:00.584494,800.32
14:50:00.592490,800.32
14:50:00.599492,800.32
14:50:00.607493,800.32
14:50:00.615463,800.32
14:50:00.624450,800.32
14:50:00.632635,800.32
14:50:00.640035,800.32
14:50:00.649412,800.32
14:50:00.656420,800.32
14:50:00.664663,800.32
14:50:00.672612,800.32
14:50:00.680990,800.32
14:50:00.689278,800.32
14:50:00.697623,800.32
14:50:00.706045,800.32
14:50:00.715213,800.32
14:50:00.723402,800.32
14:50:00.730553,800.32
14:50:00.738389,800.32
14:50:00.747823,800.32
14:50:00.754917,800.32
14:50:00.763006,800.32
14:50:00.775412,800.32
14:50:00.783598,800.32
14:50:00.791713,800.32
14:50:00.799828,800.32
14:50:00.808173,800.32
14:50:00.816065,800.32
14:50:00.824261,800.32
14:50:00.833839,800.32
14:50:00.840789,800.32
14:50:00.849856,800.32
14:50:00.856925,800.32
14:50:00.866078,800.32
14:50:00.873501,800.32
14:50:00.883933,800.32
14:50:00.889001,800.32
14:50:00.898377,800.32
14:50:00.906487,800.32
14:50:00.914390,800.32
14:50:00.922406,800.32
14:50:00.930652,800.32
14:50:00.938755,800.32
14:50:00.946756,800.32
14:50:00.956980,800.32
14:50:00.963100,800.32
14:50:00.973256,800.32
14:50:00.980888,800.32
14:50:00.987890,800.32
14:50:00.995981,800.32
14:50:01.006389,800.32
14:50:01.012525,800.32
14:50:01.021691,800.32
14:50:01.035055,800.32
14:50:01.041240,800.32
14:50:01.050439,800.32
14:50:01.057632,800.32
14:50:01.066785,800.32
14:50:01.074332,800.32
14:50:01.082416,800.32
14:50:01.090401,800.32
14:50:01.098723,800.32
14:50:01.106781,800.32
14:50:01.114863,800.32
14:50:01.123725,800.32
14:50:01.131535,800.32
14:50:01.140860,800.32
14:50:01.148564,800.32
14:50:01.157187,800.32
14:50:01.163871,800.32
14:50:01.172558,800.32
14:50:01.180946,800.32
14:50:01.188793,800.32
14:50:01.197961,800.32
