Time,Weight(lbs)
12:11:12.990444,800.32
12:11:12.998545,800.32
12:11:13.005433,800.32
12:11:13.014136,800.32
12:11:13.022108,800.32
12:11:13.030097,800.32
12:11:13.039262,800.32
12:11:13.046403,800.32
12:11:13.055114,800.32
12:11:13.064191,800.32
12:11:13.071120,800.32
12:11:13.080106,800.32
12:11:13.087108,800.32
12:11:13.096085,800.32
12:11:13.105125,800.32
12:11:13.111126,800.32
12:11:13.120128,800.32
12:11:13.128130,800.32
12:11:13.137128,800.32
12:11:13.144253,800.32
12:11:13.154257,800.32
12:11:13.161240,800.32
12:11:13.169443,800.32
12:11:13.177089,800.32
12:11:13.186321,800.32
12:11:13.194664,800.32
12:11:13.206686,800.32
12:11:13.214615,800.32
12:11:13.222946,800.32
12:11:13.231729,800.32
12:11:13.238728,800.32
12:11:13.246846,800.32
12:11:13.256732,800.32
12:11:13.263733,800.32
12:11:13.271921,800.32
12:11:13.280838,800.32
12:11:13.288078,800.32
12:11:13.297218,800.32
12:11:13.305252,800.32
12:11:13.312110,800.32
12:11:13.321095,800.32
12:11:13.330221,800.32
12:11:13.337224,800.32
12:11:13.345224,800.32
12:11:13.353326,800.32
12:11:13.362382,800.32
12:11:13.369329,800.32
12:11:13.379101,800.32
12:11:13.387113,800.32
12:11:13.395460,800.32
12:11:13.403006,800.32
12:11:13.410926,800.32
12:11:13.419046,800.32
12:11:13.427991,800.32
12:11:13.434600,800.32
12:11:13.443670,800.32
12:11:13.452604,800.32
12:11:13.464225,800.32
12:11:13.472202,800.32
12:11:13.481266,800.32
12:11:13.489339,800.32
12:11:13.496451,800.32
12:11:13.505547,800.32
12:11:13.514457,800.32
12:11:13.521585,800.32
12:11:13.529803,800.32
12:11:13.537549,800.32
12:11:13.555664,800.32
12:11:13.562677,800.32
12:11:13.567678,800.32
12:11:13.573679,800.32
12:11:13.579817,800.32
12:11:13.588562,800.32
12:11:13.595358,800.32
12:11:13.604330,800.32
12:11:13.612112,800.32
12:11:13.620128,800.32
12:11:13.628132,800.32
12:11:13.637502,800.32
12:11:13.644595,800.32
12:11:13.652612,800.32
12:11:13.660616,800.32
12:11:13.668618,800.32
12:11:13.677670,800.32
12:11:13.685421,800.32
12:11:13.693425,800.32
12:11:13.702425,800.32
12:11:13.710347,800.32
12:11:13.722348,800.32
12:11:13.731526,800.32
12:11:13.738801,800.32
12:11:13.746861,800.32
12:11:13.754863,800.32
12:11:13.763848,800.32
12:11:13.771850,800.32
12:11:13.778850,800.32
12:11:13.787870,800.32
12:11:13.809679,800.32
12:11:13.815791,800.32
12:11:13.820792,800.32
12:11:13.826793,800.32
12:11:13.832938,800.32
12:11:13.839966,800.32
12:11:13.847058,800.32
12:11:13.853978,800.32
12:11:13.862043,800.32
12:11:13.870139,800.32
12:11:13.879151,800.32
12:11:13.887153,800.32
12:11:13.895155,800.32
12:11:13.903504,800.32
12:11:13.911148,800.32
12:11:13.919150,800.32
12:11:13.928230,800.32
12:11:13.934321,800.32
12:11:13.943383,800.32
12:11:13.952778,800.32
12:11:13.959754,800.32
12:11:13.968756,800.32
12:11:13.980806,800.32
12:11:13.988810,800.32
12:11:13.996906,800.32
12:11:14.005202,800.32
12:11:14.014436,800.32
12:11:14.021449,800.32
12:11:14.029451,800.32
12:11:14.038098,800.32
12:11:14.048207,800.32
12:11:14.054544,800.32
12:11:14.063205,800.32
12:11:14.071255,800.32
12:11:14.079428,800.32
12:11:14.087348,800.32
12:11:14.094337,800.32
12:11:14.104505,800.32
12:11:14.111498,800.32
12:11:14.119500,800.32
12:11:14.128503,800.32
12:11:14.136674,800.32
12:11:14.143675,800.32
12:11:14.152751,800.32
12:11:14.161054,800.32
12:11:14.168833,800.32
12:11:14.176835,800.32
12:11:14.184901,800.32
12:11:14.193951,800.32
12:11:14.201954,800.32
12:11:14.209969,800.32
12:11:14.218045,800.32
12:11:14.226181,800.32
12:11:14.238834,800.32
12:11:14.246836,800.32
12:11:14.255319,800.32
12:11:14.263053,800.32
12:11:14.270963,800.32
12:11:14.280050,800.32
12:11:14.287978,800.32
12:11:14.296970,800.32
12:11:14.304396,800.32
12:11:14.312797,800.32
12:11:14.320394,800.32
12:11:14.328729,800.32
12:11:14.337581,800.32
12:11:14.345665,800.32
12:11:14.353664,800.32
12:11:14.361659,800.32
12:11:14.370015,800.32
12:11:14.376871,800.32
12:11:14.385886,800.32
12:11:14.393888,800.32
12:11:14.402292,800.32
12:11:14.411294,800.32
12:11:14.418296,800.32
12:11:14.427421,800.32
12:11:14.434750,800.32
12:11:14.443753,800.32
12:11:14.451741,800.32
12:11:14.459849,800.32
12:11:14.468232,800.32
12:11:14.475817,800.32
12:11:14.485096,800.32
12:11:14.497822,800.32
12:11:14.504839,800.32
12:11:14.512919,800.32
12:11:14.520829,800.32
12:11:14.529845,800.32
12:11:14.536839,800.32
12:11:14.545939,800.32
12:11:14.553943,800.32
12:11:14.562942,800.32
12:11:14.569938,800.32
12:11:14.578050,800.32
12:11:14.587058,800.32
12:11:14.594814,800.32
12:11:14.602939,800.32
12:11:14.611926,800.32
12:11:14.618944,800.32
12:11:14.628473,800.32
12:11:14.635473,800.32
12:11:14.643460,800.32
12:11:14.653985,800.32
12:11:14.660138,800.32
12:11:14.668175,800.32
12:11:14.677186,800.32
12:11:14.685249,800.32
12:11:14.693743,800.32
12:11:14.702272,800.32
12:11:14.709643,800.32
12:11:14.718269,800.32
12:11:14.726397,800.32
12:11:14.734661,800.32
12:11:14.742661,800.32
12:11:14.750661,800.32
12:11:14.763769,800.32
12:11:14.770783,800.32
12:11:14.779826,800.32
12:11:14.798731,800.32
12:11:14.803681,800.32
12:11:14.810780,800.32
12:11:14.817912,800.32
12:11:14.823918,800.32
12:11:14.830906,800.32
12:11:14.836007,800.32
12:11:14.844916,800.32
12:11:14.852925,800.32
12:11:14.861929,800.32
12:11:14.868931,800.32
12:11:14.877654,800.32
12:11:14.886655,800.32
12:11:14.893657,800.32
12:11:14.902657,800.32
12:11:14.910661,800.32
12:11:14.919661,800.32
12:11:14.926666,800.32
12:11:14.935298,800.32
12:11:14.943598,800.32
12:11:14.952291,800.32
12:11:14.960366,800.32
12:11:14.967447,800.32
12:11:14.975448,800.32
12:11:14.983178,800.32
12:11:14.992089,800.32
12:11:15.000577,800.32
12:11:15.008578,800.32
12:11:15.020775,800.32
12:11:15.028962,800.32
12:11:15.036459,800.32
12:11:15.045462,800.32
12:11:15.053463,800.32
12:11:15.061727,800.32
12:11:15.070335,800.32
12:11:15.077672,800.32
12:11:15.087388,800.32
12:11:15.094985,800.32
12:11:15.102987,800.32
12:11:15.109988,800.32
12:11:15.120007,800.32
12:11:15.128144,800.32
12:11:15.135300,800.32
12:11:15.143277,800.32
12:11:15.151227,800.32
12:11:15.161180,800.32
12:11:15.168188,800.32
12:11:15.175179,800.32
12:11:15.184690,800.32
12:11:15.193724,800.32
12:11:15.200725,800.32
12:11:15.208726,800.32
12:11:15.217863,800.32
12:11:15.225863,800.32
12:11:15.235194,800.32
12:11:15.241301,800.32
12:11:15.251427,800.32
12:11:15.258428,800.32
12:11:15.267670,800.32
12:11:15.279561,800.32
12:11:15.287541,800.32
12:11:15.295541,800.32
12:11:15.303544,800.32
12:11:15.312546,800.32
12:11:15.320561,800.32
12:11:15.327549,800.32
12:11:15.336551,800.32
12:11:15.344555,800.32
12:11:15.353612,800.32
12:11:15.360640,800.32
12:11:15.369773,800.32
12:11:15.376775,800.32
12:11:15.385419,800.32
12:11:15.393283,800.32
12:11:15.402281,800.32
12:11:15.409372,800.32
12:11:15.419063,800.32
12:11:15.426063,800.32
12:11:15.434456,800.32
12:11:15.442614,800.32
12:11:15.451700,800.32
12:11:15.458790,800.32
12:11:15.467776,800.32
12:11:15.475973,800.32
12:11:15.484786,800.32
12:11:15.492795,800.32
12:11:15.500856,800.32
12:11:15.507801,800.32
12:11:15.516868,800.32
12:11:15.525805,800.32
12:11:15.536197,800.32
12:11:15.545206,800.32
12:11:15.553207,800.32
12:11:15.561278,800.32
12:11:15.569357,800.32
12:11:15.577390,800.32
12:11:15.586376,800.32
12:11:15.595395,800.32
12:11:15.603394,800.32
12:11:15.610490,800.32
12:11:15.618493,800.32
12:11:15.627497,800.32
12:11:15.635965,800.32
12:11:15.643080,800.32
12:11:15.651044,800.32
12:11:15.659564,800.32
12:11:15.669046,800.32
12:11:15.675153,800.32
12:11:15.684144,800.32
12:11:15.694045,800.32
12:11:15.702154,800.32
12:11:15.709105,800.32
12:11:15.717098,800.32
12:11:15.725228,800.32
12:11:15.733224,800.32
12:11:15.742232,800.32
12:11:15.751444,800.32
12:11:15.757223,800.32
12:11:15.766230,800.32
12:11:15.774738,800.32
12:11:15.783235,800.32
12:11:15.795483,800.32
12:11:15.802787,800.32
12:11:15.810814,800.32
12:11:15.819650,800.32
12:11:15.828641,800.32
12:11:15.835706,800.32
12:11:15.844312,800.32
12:11:15.852314,800.32
12:11:15.861418,800.32
12:11:15.869614,800.32
12:11:15.876802,800.32
12:11:15.885963,800.32
12:11:15.893063,800.32
12:11:15.901788,800.32
12:11:15.909364,800.32
12:11:15.918351,800.32
12:11:15.926367,800.32
12:11:15.935356,800.32
12:11:15.942234,800.32
12:11:15.951356,800.32
12:11:15.959358,800.32
12:11:15.967346,800.32
12:11:15.975347,800.32
12:11:15.984427,800.32
12:11:15.991432,800.32
12:11:15.999353,800.32
12:11:16.007415,800.32
12:11:16.016371,800.32
12:11:16.025367,800.32
12:11:16.033449,800.32
12:11:16.041300,800.32
12:11:16.049293,800.32
12:11:16.061293,800.32
12:11:16.069310,800.32
12:11:16.077311,800.32
12:11:16.087386,800.32
12:11:16.093465,800.32
12:11:16.102532,800.32
12:11:16.110467,800.32
12:11:16.120463,800.32
12:11:16.127957,800.32
12:11:16.135650,800.32
12:11:16.143663,800.32
12:11:16.151647,800.32
12:11:16.160662,800.32
12:11:16.167655,800.32
12:11:16.176666,800.32
12:11:16.184677,800.32
12:11:16.192756,800.32
12:11:16.202865,800.32
12:11:16.208855,800.32
12:11:16.217851,800.32
12:11:16.224919,800.32
12:11:16.233084,800.32
12:11:16.241598,800.32
12:11:16.250599,800.32
12:11:16.257601,800.32
12:11:16.266726,800.32
12:11:16.273808,800.32
12:11:16.290849,800.32
12:11:16.297547,800.32
12:11:16.302553,800.32
12:11:16.309555,800.32
12:11:16.318630,800.32
12:11:16.327820,800.32
12:11:16.336668,800.32
12:11:16.344687,800.32
12:11:16.352747,800.32
12:11:16.359786,800.32
12:11:16.367845,800.32
12:11:16.376796,800.32
12:11:16.384807,800.32
12:11:16.392823,800.32
12:11:16.402037,800.32
12:11:16.408960,800.32
12:11:16.417011,800.32
12:11:16.425999,800.32
12:11:16.434821,800.32
12:11:16.441825,800.32
12:11:16.449825,800.32
12:11:16.457952,800.32
12:11:16.466588,800.32
12:11:16.474716,800.32
12:11:16.482799,800.32
12:11:16.492266,800.32
12:11:16.500267,800.32
12:11:16.507269,800.32
12:11:16.516333,800.32
12:11:16.524350,800.32
12:11:16.532453,800.32
12:11:16.540363,800.32
12:11:16.549513,800.32
12:11:16.557942,800.32
12:11:16.564691,800.32
12:11:16.577533,800.32
12:11:16.586072,800.32
12:11:16.593669,800.32
12:11:16.602674,800.32
12:11:16.610784,800.32
12:11:16.617788,800.32
12:11:16.627508,800.32
12:11:16.634661,800.32
12:11:16.643324,800.32
12:11:16.650423,800.32
12:11:16.660730,800.32
12:11:16.667802,800.32
12:11:16.675905,800.32
12:11:16.683907,800.32
12:11:16.691909,800.32
12:11:16.699983,800.32
12:11:16.707984,800.32
12:11:16.715986,800.32
12:11:16.724988,800.32
12:11:16.734126,800.32
12:11:16.741238,800.32
12:11:16.749514,800.32
12:11:16.756749,800.32
12:11:16.765376,800.32
12:11:16.774455,800.32
12:11:16.782553,800.32
12:11:16.792532,800.32
12:11:16.798599,800.32
12:11:16.806868,800.32
12:11:16.814622,800.32
12:11:16.823712,800.32
12:11:16.834714,800.32
12:11:16.842714,800.32
12:11:16.853700,800.32
12:11:16.860702,800.32
12:11:16.867703,800.32
12:11:16.876705,800.32
12:11:16.884555,800.32
12:11:16.893932,800.32
12:11:16.901913,800.32
12:11:16.909914,800.32
12:11:16.917368,800.32
12:11:16.925455,800.32
12:11:16.933471,800.32
12:11:16.942049,800.32
12:11:16.951178,800.32
12:11:16.958236,800.32
12:11:16.966167,800.32
12:11:16.975186,800.32
12:11:16.983180,800.32
12:11:16.991173,800.32
12:11:17.000239,800.32
12:11:17.007371,800.32
12:11:17.016357,800.32
12:11:17.023436,800.32
12:11:17.032152,800.32
12:11:17.041470,800.32
12:11:17.047472,800.32
12:11:17.055766,800.32
12:11:17.064753,800.32
12:11:17.072755,800.32
12:11:17.081960,800.32
12:11:17.093108,800.32
12:11:17.101095,800.32
12:11:17.110099,800.32
12:11:17.118115,800.32
12:11:17.126153,800.32
12:11:17.134154,800.32
12:11:17.143357,800.32
12:11:17.151440,800.32
12:11:17.158753,800.32
12:11:17.167540,800.32
12:11:17.175597,800.32
12:11:17.182700,800.32
12:11:17.192691,800.32
12:11:17.200088,800.32
12:11:17.209701,800.32
12:11:17.217812,800.32
12:11:17.224873,800.32
12:11:17.233103,800.32
12:11:17.240868,800.32
12:11:17.248869,800.32
12:11:17.257360,800.32
12:11:17.266638,800.32
12:11:17.273652,800.32
12:11:17.281654,800.32
12:11:17.290661,800.32
12:11:17.298658,800.32
12:11:17.307646,800.32
12:11:17.314713,800.32
12:11:17.322984,800.32
12:11:17.331117,800.32
12:11:17.339183,800.32
12:11:17.352250,800.32
12:11:17.358266,800.32
12:11:17.367862,800.32
12:11:17.375873,800.32
12:11:17.384319,800.32
12:11:17.392306,800.32
12:11:17.401180,800.32
12:11:17.408964,800.32
12:11:17.417981,800.32
12:11:17.425413,800.32
12:11:17.434143,800.32
12:11:17.441265,800.32
12:11:17.449281,800.32
12:11:17.458331,800.32
12:11:17.466551,800.32
12:11:17.474415,800.32
12:11:17.482402,800.32
12:11:17.490559,800.32
12:11:17.498605,800.32
12:11:17.506817,800.32
12:11:17.515139,800.32
12:11:17.522675,800.32
12:11:17.531677,800.32
12:11:17.539678,800.32
12:11:17.548579,800.32
12:11:17.556006,800.32
12:11:17.564006,800.32
12:11:17.572740,800.32
12:11:17.580463,800.32
12:11:17.589501,800.32
12:11:17.596508,800.32
12:11:17.605583,800.32
12:11:17.617572,800.32
12:11:17.625574,800.32
12:11:17.634576,800.32
12:11:17.642644,800.32
12:11:17.659532,800.32
12:11:17.665537,800.32
12:11:17.672540,800.32
12:11:17.678819,800.32
12:11:17.684556,800.32
12:11:17.690770,800.32
12:11:17.699427,800.32
12:11:17.708614,800.32
12:11:17.714629,800.32
12:11:17.724631,800.32
12:11:17.733633,800.32
12:11:17.741749,800.32
12:11:17.749935,800.32
12:11:17.757121,800.32
12:11:17.764811,800.32
12:11:17.773250,800.32
12:11:17.780252,800.32
12:11:17.789315,800.32
12:11:17.798356,800.32
12:11:17.806655,800.32
12:11:17.814461,800.32
12:11:17.822351,800.32
12:11:17.830353,800.32
12:11:17.839160,800.32
12:11:17.846777,800.32
12:11:17.855779,800.32
12:11:17.864774,800.32
12:11:17.876108,800.32
12:11:17.884417,800.32
12:11:17.892104,800.32
12:11:17.901006,800.32
12:11:17.908300,800.32
12:11:17.916542,800.32
12:11:17.924543,800.32
12:11:17.932645,800.32
12:11:17.940721,800.32
12:11:17.949333,800.32
12:11:17.957248,800.32
12:11:17.965250,800.32
12:11:17.974237,800.32
12:11:17.982254,800.32
12:11:17.990465,800.32
12:11:17.998651,800.32
12:11:18.007455,800.32
12:11:18.015652,800.32
12:11:18.022654,800.32
12:11:18.031072,800.32
12:11:18.039642,800.32
12:11:18.047656,800.32
12:11:18.055660,800.32
12:11:18.064990,800.32
12:11:18.071662,800.32
12:11:18.079666,800.32
12:11:18.089653,800.32
12:11:18.097009,800.32
12:11:18.104763,800.32
12:11:18.114660,800.32
12:11:18.120676,800.32
12:11:18.134801,800.32
12:11:18.141043,800.32
12:11:18.151033,800.32
12:11:18.158149,800.32
12:11:18.166153,800.32
12:11:18.174152,800.32
12:11:18.183155,800.32
12:11:18.190946,800.32
12:11:18.198947,800.32
12:11:18.207953,800.32
12:11:18.216187,800.32
12:11:18.224087,800.32
12:11:18.231088,800.32
12:11:18.240010,800.32
12:11:18.248014,800.32
12:11:18.257030,800.32
12:11:18.264033,800.32
12:11:18.273002,800.32
12:11:18.282036,800.32
12:11:18.289353,800.32
12:11:18.298083,800.32
12:11:18.305986,800.32
12:11:18.313270,800.32
12:11:18.322271,800.32
12:11:18.330391,800.32
12:11:18.338393,800.32
12:11:18.346604,800.32
12:11:18.354726,800.32
12:11:18.363755,800.32
12:11:18.370772,800.32
12:11:18.378774,800.32
12:11:18.391622,800.32
12:11:18.399624,800.32
12:11:18.406994,800.32
12:11:18.416336,800.32
12:11:18.424102,800.32
12:11:18.433196,800.32
12:11:18.440206,800.32
12:11:18.449416,800.32
12:11:18.458098,800.32
12:11:18.465163,800.32
12:11:18.473302,800.32
12:11:18.482307,800.32
12:11:18.490580,800.32
12:11:18.497295,800.32
12:11:18.506308,800.32
12:11:18.514311,800.32
12:11:18.522313,800.32
12:11:18.530315,800.32
12:11:18.539062,800.32
12:11:18.548067,800.32
12:11:18.555066,800.32
12:11:18.563224,800.32
12:11:18.571333,800.32
12:11:18.580335,800.32
12:11:18.588542,800.32
12:11:18.596441,800.32
12:11:18.604443,800.32
12:11:18.613445,800.32
12:11:18.621450,800.32
12:11:18.629508,800.32
12:11:18.637847,800.32
12:11:18.650051,800.32
12:11:18.658107,800.32
12:11:18.668093,800.32
12:11:18.674094,800.32
12:11:18.682851,800.32
12:11:18.691184,800.32
12:11:18.699099,800.32
12:11:18.707178,800.32
12:11:18.715103,800.32
12:11:18.723234,800.32
12:11:18.732018,800.32
12:11:18.740022,800.32
12:11:18.748022,800.32
12:11:18.757121,800.32
12:11:18.764576,800.32
12:11:18.772577,800.32
12:11:18.780691,800.32
12:11:18.790090,800.32
12:11:18.797406,800.32
12:11:18.805407,800.32
12:11:18.813409,800.32
12:11:18.821686,800.32
12:11:18.830807,800.32
12:11:18.837816,800.32
12:11:18.846353,800.32
12:11:18.854348,800.32
12:11:18.862605,800.32
12:11:18.872501,800.32
12:11:18.878508,800.32
12:11:18.886509,800.32
12:11:18.896511,800.32
12:11:18.907514,800.32
12:11:18.916517,800.32
12:11:18.924517,800.32
12:11:18.932519,800.32
12:11:18.939599,800.32
12:11:18.948743,800.32
12:11:18.956743,800.32
12:11:18.965224,800.32
12:11:18.973563,800.32
12:11:18.981439,800.32
12:11:18.990441,800.32
12:11:18.997014,800.32
12:11:19.018637,800.32
12:11:19.025366,800.32
12:11:19.031574,800.32
12:11:19.037362,800.32
12:11:19.043395,800.32
12:11:19.050482,800.32
12:11:19.056399,800.32
12:11:19.063517,800.32
12:11:19.071599,800.32
12:11:19.080513,800.32
12:11:19.088617,800.32
12:11:19.097602,800.32
12:11:19.104715,800.32
12:11:19.112620,800.32
12:11:19.120614,800.32
12:11:19.129729,800.32
12:11:19.136732,800.32
12:11:19.144800,800.32
12:11:19.153438,800.32
12:11:19.161426,800.32
12:11:19.174331,800.32
12:11:19.182484,800.32
12:11:19.190439,800.32
12:11:19.198440,800.32
12:11:19.206444,800.32
12:11:19.214915,800.32
12:11:19.223083,800.32
12:11:19.231087,800.32
12:11:19.241086,800.32
12:11:19.247161,800.32
12:11:19.256149,800.32
12:11:19.265354,800.32
12:11:19.273350,800.32
12:11:19.280476,800.32
12:11:19.289346,800.32
12:11:19.298440,800.32
12:11:19.304519,800.32
12:11:19.315833,800.32
12:11:19.322776,800.32
12:11:19.329477,800.32
12:11:19.338493,800.32
12:11:19.346480,800.32
12:11:19.354456,800.32
12:11:19.362406,800.32
12:11:19.371328,800.32
12:11:19.378329,800.32
12:11:19.387332,800.32
12:11:19.396416,800.32
12:11:19.403335,800.32
12:11:19.412666,800.32
12:11:19.419665,800.32
12:11:19.432323,800.32
12:11:19.441325,800.32
12:11:19.449676,800.32
12:11:19.456752,800.32
12:11:19.464754,800.32
12:11:19.473756,800.32
12:11:19.481820,800.32
12:11:19.490084,800.32
12:11:19.496821,800.32
12:11:19.505930,800.32
12:11:19.514053,800.32
12:11:19.522885,800.32
12:11:19.530862,800.32
12:11:19.538889,800.32
12:11:19.546890,800.32
12:11:19.554048,800.32
12:11:19.563050,800.32
12:11:19.571093,800.32
12:11:19.579095,800.32
12:11:19.587601,800.32
12:11:19.596115,800.32
12:11:19.604224,800.32
12:11:19.612155,800.32
12:11:19.620156,800.32
12:11:19.629016,800.32
12:11:19.637156,800.32
12:11:19.645158,800.32
12:11:19.653146,800.32
12:11:19.661518,800.32
12:11:19.670162,800.32
12:11:19.678166,800.32
12:11:19.690478,800.32
12:11:19.698170,800.32
12:11:19.718310,800.32
12:11:19.724311,800.32
12:11:19.730304,800.32
12:11:19.735314,800.32
12:11:19.741314,800.32
12:11:19.747634,800.32
12:11:19.756319,800.32
12:11:19.763305,800.32
12:11:19.772323,800.32
12:11:19.781656,800.32
12:11:19.788574,800.32
12:11:19.796668,800.32
12:11:19.803672,800.32
12:11:19.812671,800.32
12:11:19.821077,800.32
12:11:19.830076,800.32
12:11:19.837843,800.32
12:11:19.845744,800.32
12:11:19.853745,800.32
12:11:19.861748,800.32
12:11:19.870831,800.32
12:11:19.879836,800.32
12:11:19.886968,800.32
12:11:19.895982,800.32
12:11:19.902985,800.32
12:11:19.912108,800.32
12:11:19.920078,800.32
12:11:19.928990,800.32
12:11:19.935978,800.32
12:11:19.948595,800.32
12:11:19.956595,800.32
12:11:19.964584,800.32
12:11:19.972727,800.32
12:11:19.980873,800.32
12:11:19.989171,800.32
12:11:19.997183,800.32
12:11:20.005385,800.32
12:11:20.013386,800.32
12:11:20.021388,800.32
12:11:20.030529,800.32
12:11:20.038242,800.32
12:11:20.046556,800.32
12:11:20.056002,800.32
12:11:20.062850,800.32
12:11:20.072483,800.32
12:11:20.079993,800.32
12:11:20.088434,800.32
12:11:20.095583,800.32
