Time,Weight(lbs)
10:22:19.662927,0.0
10:22:19.669929,0.0
10:22:19.676946,0.0
10:22:19.684417,0.0
10:22:19.690947,0.0
10:22:19.697998,0.0
10:22:19.705012,0.0
10:22:19.711216,0.0
10:22:19.717157,0.0
10:22:19.724087,0.0
10:22:19.730003,0.0
10:22:19.736018,0.0
10:22:19.742020,0.0
10:22:19.748008,0.0
10:22:19.754317,0.0
10:22:19.760011,0.0
10:22:19.765012,0.0
10:22:19.771026,0.0
10:22:19.777021,0.0
10:22:19.782029,0.0
10:22:19.788032,0.0
10:22:19.794600,0.0
10:22:19.802814,0.0
10:22:19.807806,0.0
10:22:19.812824,0.0
10:22:19.819977,0.0
10:22:19.824825,0.0
10:22:19.830915,0.0
10:22:19.836812,0.0
10:22:19.842916,0.0
10:22:19.848848,0.0
10:22:19.853978,0.0
10:22:19.859857,0.0
10:22:19.864860,0.0
10:22:19.871839,0.0
10:22:19.877860,0.0
10:22:19.883855,0.0
10:22:19.889863,0.0
10:22:19.895850,0.0
10:22:19.903854,0.0
10:22:19.910259,0.0
10:22:19.915869,0.0
10:22:19.921857,0.0
10:22:19.927302,0.0
10:22:19.933070,0.0
10:22:19.938862,0.0
10:22:19.945040,0.0
10:22:19.950876,0.0
10:22:19.958865,0.0
10:22:19.963952,0.0
10:22:19.970867,0.0
10:22:19.976869,0.0
10:22:19.983872,0.0
10:22:19.989881,0.0
10:22:19.995887,0.0
10:22:20.001890,0.0
10:22:20.009229,0.0
10:22:20.014885,0.0
10:22:20.020997,0.0
10:22:20.026985,0.0
10:22:20.032895,0.0
10:22:20.038890,0.0
10:22:20.044900,0.0
10:22:20.050899,0.0
10:22:20.057542,0.0
10:22:20.062902,0.0
10:22:20.068896,0.0
10:22:20.074905,0.0
10:22:20.080891,0.0
10:22:20.085893,0.0
10:22:20.092909,0.0
10:22:20.098912,0.0
10:22:20.104913,0.0
10:22:20.111232,0.0
10:22:20.116897,0.0
10:22:20.122915,0.0
10:22:20.130116,0.0
10:22:20.135917,0.0
10:22:20.141922,0.0
10:22:20.149015,0.0
10:22:20.155916,0.0
10:22:20.162925,0.0
10:22:20.169637,0.0
10:22:20.175034,0.0
10:22:20.182017,0.0
10:22:20.187929,0.0
10:22:20.194001,0.0
10:22:20.199999,0.0
10:22:20.207081,0.0
10:22:20.216007,0.0
10:22:20.225009,0.0
10:22:20.230009,0.0
10:22:20.238012,0.0
10:22:20.244015,0.0
10:22:20.250014,0.0
10:22:20.255016,0.0
10:22:20.261019,0.0
10:22:20.266018,0.0
10:22:20.273097,0.0
10:22:20.279007,0.0
10:22:20.285073,0.0
10:22:20.290023,0.0
10:22:20.297144,0.0
10:22:20.304116,0.0
10:22:20.310074,0.0
10:22:20.316084,0.0
10:22:20.322091,0.0
10:22:20.328092,0.0
10:22:20.336083,0.0
10:22:20.341441,0.0
10:22:20.349432,0.0
10:22:20.356099,0.0
10:22:20.362093,0.0
10:22:20.368382,0.0
10:22:20.374103,0.0
10:22:20.381092,0.0
10:22:20.387091,0.0
10:22:20.394092,0.0
10:22:20.401108,0.0
10:22:20.407096,0.0
10:22:20.414097,0.0
10:22:20.419106,0.0
10:22:20.425114,0.0
10:22:20.430200,0.0
10:22:20.436193,0.0
10:22:20.443989,0.0
10:22:20.450118,0.0
10:22:20.456122,0.0
10:22:20.462122,0.0
10:22:20.468224,0.0
10:22:20.473126,0.0
10:22:20.479178,0.0
10:22:20.484450,0.0
10:22:20.490186,0.0
10:22:20.496129,0.0
10:22:20.501132,0.0
10:22:20.508170,0.0
10:22:20.513275,0.0
10:22:20.520553,0.0
10:22:20.526177,0.0
10:22:20.532195,0.0
10:22:20.539195,0.0
10:22:20.545199,0.0
10:22:20.551201,0.0
10:22:20.557811,0.0
10:22:20.563200,0.0
10:22:20.569297,0.0
10:22:20.575203,0.0
10:22:20.581189,0.0
10:22:20.588209,0.0
10:22:20.594200,0.0
10:22:20.599276,0.0
10:22:20.605195,0.0
10:22:20.611213,0.0
10:22:20.618198,0.0
10:22:20.624200,0.0
10:22:20.629215,0.0
10:22:20.635217,0.0
10:22:20.641218,0.0
10:22:20.647219,0.0
10:22:20.654301,0.0
10:22:20.660317,0.0
10:22:20.667226,0.0
10:22:20.674210,0.0
10:22:20.681662,0.0
10:22:20.688213,0.0
10:22:20.695230,0.0
10:22:20.702218,0.0
10:22:20.708097,0.0
10:22:20.714234,0.0
10:22:20.721236,0.0
10:22:20.727237,0.0
10:22:20.734226,0.0
10:22:20.741691,0.0
10:22:20.747227,0.0
10:22:20.754236,0.0
10:22:20.761244,0.0
10:22:20.768232,0.0
10:22:20.774248,0.0
10:22:20.781251,0.0
10:22:20.786252,0.0
10:22:20.793254,0.0
10:22:20.799254,0.0
10:22:20.810243,0.0
10:22:20.816257,0.0
10:22:20.823260,0.0
10:22:20.828325,0.0
10:22:20.833686,0.0
10:22:20.839264,0.0
10:22:20.845355,0.0
10:22:20.852265,0.0
10:22:20.858269,0.0
10:22:20.865254,0.0
10:22:20.871269,0.0
10:22:20.877332,0.0
10:22:20.883332,0.0
10:22:20.889273,0.0
10:22:20.895260,0.0
10:22:20.901369,0.0
10:22:20.907374,0.0
10:22:20.912604,0.0
10:22:20.918390,0.0
10:22:20.925378,0.0
10:22:20.930395,0.0
10:22:20.936394,0.0
10:22:20.942395,0.0
10:22:20.948604,0.0
10:22:20.954399,0.0
10:22:20.960385,0.0
10:22:20.967453,0.0
10:22:20.973388,0.0
10:22:20.979406,0.0
10:22:20.985507,0.0
10:22:20.993409,0.0
10:22:20.999408,0.0
10:22:21.005409,0.0
10:22:21.010411,0.0
10:22:21.015412,0.0
10:22:21.021604,0.0
10:22:21.027417,0.0
10:22:21.033402,0.0
10:22:21.040821,0.0
10:22:21.046634,0.0
10:22:21.052420,0.0
10:22:21.058424,0.0
10:22:21.064423,0.0
10:22:21.070427,0.0
10:22:21.076412,0.0
10:22:21.082490,0.0
10:22:21.088422,0.0
10:22:21.093429,0.0
10:22:21.099639,0.0
10:22:21.105640,0.0
10:22:21.111021,0.0
10:22:21.116640,0.0
10:22:21.122644,0.0
10:22:21.128645,0.0
10:22:21.133778,0.0
10:22:21.139648,0.0
10:22:21.145649,0.0
10:22:21.151752,0.0
10:22:21.158679,0.0
10:22:21.165773,0.0
10:22:21.172685,0.0
10:22:21.179684,0.0
10:22:21.185687,0.0
10:22:21.191686,0.0
10:22:21.197712,0.0
10:22:21.204715,0.0
10:22:21.211878,0.0
10:22:21.218719,0.0
10:22:21.223720,0.0
10:22:21.229721,0.0
10:22:21.235722,0.0
10:22:21.240732,0.0
10:22:21.247107,0.0
10:22:21.252732,0.0
10:22:21.258726,0.0
10:22:21.264743,0.0
10:22:21.270743,0.0
10:22:21.278746,0.0
10:22:21.284809,0.0
10:22:21.290748,0.0
10:22:21.297048,0.0
10:22:21.302811,0.0
10:22:21.307811,0.0
10:22:21.314867,0.0
10:22:21.320815,0.0
10:22:21.325978,0.0
10:22:21.331901,0.0
10:22:21.338884,0.0
10:22:21.345822,0.0
10:22:21.351808,0.0
10:22:21.357823,0.0
10:22:21.363894,0.0
10:22:21.371826,0.0
10:22:21.376926,0.0
10:22:21.384823,0.0
10:22:21.390823,0.0
10:22:21.399780,0.0
10:22:21.407819,0.0
10:22:21.416819,0.0
10:22:21.423321,0.0
10:22:21.428821,0.0
10:22:21.434823,0.0
10:22:21.440876,0.0
10:22:21.446826,0.0
10:22:21.452813,0.0
10:22:21.458828,0.0
10:22:21.464927,0.0
10:22:21.471581,0.0
10:22:21.477160,0.0
10:22:21.482181,0.0
10:22:21.489173,0.0
10:22:21.494268,0.0
10:22:21.500794,0.0
10:22:21.505812,0.0
10:22:21.512797,0.0
10:22:21.518812,0.0
10:22:21.524814,0.0
10:22:21.530815,0.0
10:22:21.536817,0.0
10:22:21.542820,0.0
10:22:21.547819,0.0
10:22:21.553823,0.0
10:22:21.559822,0.0
10:22:21.566779,0.0
10:22:21.572818,0.0
10:22:21.578828,0.0
10:22:21.584813,0.0
10:22:21.590625,0.0
10:22:21.595831,0.0
10:22:21.601819,0.0
10:22:21.608300,0.0
10:22:21.614561,0.0
10:22:21.620576,0.0
10:22:21.626563,0.0
10:22:21.633604,0.0
10:22:21.639818,0.0
10:22:21.645582,0.0
10:22:21.652585,0.0
10:22:21.659571,0.0
10:22:21.665589,0.0
10:22:21.671588,0.0
10:22:21.677574,0.0
10:22:21.682784,0.0
10:22:21.688577,0.0
10:22:21.695595,0.0
10:22:21.701130,0.0
10:22:21.707133,0.0
10:22:21.713133,0.0
10:22:21.719136,0.0
10:22:21.726136,0.0
10:22:21.732136,0.0
10:22:21.739261,0.0
10:22:21.745133,0.0
10:22:21.752129,0.0
10:22:21.758128,0.0
10:22:21.764143,0.0
10:22:21.770131,0.0
10:22:21.777133,0.0
10:22:21.783134,0.0
10:22:21.791136,0.0
10:22:21.797187,0.0
10:22:21.803424,0.0
10:22:21.809175,0.0
10:22:21.815679,0.0
10:22:21.822177,0.0
10:22:21.827178,0.0
10:22:21.834310,0.0
10:22:21.840180,0.0
10:22:21.846183,0.0
10:22:21.854184,0.0
10:22:21.859202,0.0
10:22:21.864203,0.0
10:22:21.870204,0.0
10:22:21.875205,0.0
10:22:21.883197,50.02
10:22:21.890206,0.0
10:22:21.897194,0.0
10:22:21.903209,0.0
10:22:21.909213,0.0
10:22:21.915214,0.0
10:22:21.921215,0.0
10:22:21.926217,0.0
10:22:21.932203,0.0
10:22:21.941220,0.0
10:22:21.947221,0.0
10:22:21.953297,0.0
10:22:21.960209,0.0
10:22:21.967209,0.0
10:22:21.972224,0.0
10:22:21.978537,0.0
10:22:21.984229,0.0
10:22:21.993229,0.0
10:22:21.999353,0.0
10:22:22.005653,0.0
10:22:22.012283,0.0
10:22:22.018287,0.0
10:22:22.024830,0.0
10:22:22.030290,0.0
10:22:22.036364,0.0
10:22:22.042290,0.0
10:22:22.048291,0.0
10:22:22.055286,0.0
10:22:22.061299,0.0
10:22:22.067283,0.0
10:22:22.072299,0.0
10:22:22.078285,0.0
10:22:22.085359,50.02
10:22:22.090286,0.0
10:22:22.097303,0.0
10:22:22.102831,0.0
10:22:22.108849,0.0
10:22:22.115834,0.0
10:22:22.120852,0.0
10:22:22.130163,0.0
10:22:22.136165,0.0
10:22:22.142659,0.0
10:22:22.148764,0.0
10:22:22.153679,0.0
10:22:22.160610,0.0
10:22:22.165702,0.0
10:22:22.171632,0.0
10:22:22.179616,0.0
10:22:22.186635,0.0
10:22:22.192620,0.0
10:22:22.198731,0.0
10:22:22.205622,0.0
10:22:22.213048,0.0
10:22:22.219730,0.0
10:22:22.225635,0.0
10:22:22.232645,0.0
10:22:22.238631,0.0
10:22:22.244633,200.08
10:22:22.250648,25.01
10:22:22.256921,1.56
10:22:22.263760,0.78
10:22:22.269738,1.56
10:22:22.276705,0.0
10:22:22.281657,0.02
10:22:22.287655,0.0
10:22:22.293642,0.0
10:22:22.300658,0.0
10:22:22.308660,0.0
10:22:22.313765,0.0
10:22:22.319748,0.0
10:22:22.325775,0.0
10:22:22.331666,0.0
10:22:22.338669,0.0
10:22:22.343670,0.0
10:22:22.349845,0.0
10:22:22.356786,0.0
10:22:22.362787,0.0
10:22:22.368919,0.0
10:22:22.374795,0.0
10:22:22.380777,0.0
10:22:22.387807,0.0
10:22:22.393819,0.0
10:22:22.399824,0.0
10:22:22.405825,0.0
10:22:22.413198,0.0
10:22:22.418815,0.0
10:22:22.423829,0.0
10:22:22.430830,0.0
10:22:22.436792,0.0
10:22:22.444834,0.0
10:22:22.450986,0.0
10:22:22.457831,0.0
10:22:22.463842,0.0
10:22:22.470839,0.0
10:22:22.476828,0.0
10:22:22.482842,0.0
10:22:22.488833,0.0
10:22:22.494845,0.0
10:22:22.499931,0.0
10:22:22.505930,0.0
10:22:22.511933,0.0
10:22:22.518013,0.0
10:22:22.525924,0.0
10:22:22.530938,0.0
10:22:22.537940,0.0
10:22:22.543932,0.0
10:22:22.550014,0.0
10:22:22.554927,0.0
10:22:22.560942,0.0
10:22:22.566944,0.0
10:22:22.576043,0.0
10:22:22.581942,0.0
10:22:22.590939,0.0
10:22:22.598042,0.0
10:22:22.604030,0.0
10:22:22.609954,0.0
10:22:22.615279,0.0
10:22:22.621384,0.0
10:22:22.626946,0.0
10:22:22.631959,0.0
10:22:22.637949,0.0
10:22:22.643948,0.0
10:22:22.649958,0.0
10:22:22.655957,0.0
10:22:22.660952,0.0
10:22:22.670290,0.0
