Time,Weight(lbs)
14:30:39.860565,800.32
14:30:39.868090,800.32
14:30:39.877093,800.32
14:30:39.885251,800.32
14:30:39.893253,800.32
14:30:39.901280,800.32
14:30:39.910282,800.32
14:30:39.918254,800.32
14:30:39.926407,800.32
14:30:39.934826,800.32
14:30:39.941761,800.32
14:30:39.950317,800.32
14:30:39.958305,800.32
14:30:39.971327,800.32
14:30:39.980405,800.32
14:30:39.987327,800.32
14:30:39.995316,800.32
14:30:40.003030,800.32
14:30:40.011016,800.32
14:30:40.020363,800.32
14:30:40.027582,800.32
14:30:40.037053,800.32
14:30:40.044159,800.32
14:30:40.052346,800.32
14:30:40.060362,800.32
14:30:40.068795,800.32
14:30:40.077778,800.32
14:30:40.085115,800.32
14:30:40.093301,800.32
14:30:40.102513,800.32
14:30:40.109515,800.32
14:30:40.118932,800.32
14:30:40.126985,800.32
14:30:40.134264,800.32
14:30:40.143094,800.32
14:30:40.150417,800.32
14:30:40.159673,800.32
14:30:40.167698,800.32
14:30:40.176713,800.32
14:30:40.183232,800.32
14:30:40.192663,800.32
14:30:40.199690,800.32
14:30:40.207706,800.32
14:30:40.216747,800.32
14:30:40.230202,800.32
14:30:40.237205,800.32
14:30:40.245351,800.32
14:30:40.252919,800.32
14:30:40.261053,800.32
14:30:40.270095,800.32
14:30:40.277388,800.32
14:30:40.286706,800.32
14:30:40.294118,800.32
14:30:40.302145,800.32
14:30:40.311160,800.32
14:30:40.319163,800.32
14:30:40.327461,800.32
14:30:40.335794,800.32
14:30:40.343844,800.32
14:30:40.351424,800.32
14:30:40.359450,800.32
14:30:40.368703,800.32
14:30:40.377831,800.32
14:30:40.384074,800.32
14:30:40.392727,800.32
14:30:40.401462,800.32
14:30:40.408323,800.32
14:30:40.418019,800.32
14:30:40.425698,800.32
14:30:40.435069,800.32
14:30:40.441943,800.32
14:30:40.449470,800.32
14:30:40.457473,800.32
14:30:40.466919,800.32
14:30:40.475170,800.32
14:30:40.486342,800.32
14:30:40.495381,800.32
14:30:40.502966,800.32
14:30:40.510967,800.32
14:30:40.519668,800.32
14:30:40.527691,800.32
14:30:40.535667,800.32
14:30:40.543866,800.32
14:30:40.552095,800.32
14:30:40.560097,800.32
14:30:40.568423,800.32
14:30:40.576438,800.32
14:30:40.584440,800.32
14:30:40.593435,800.32
14:30:40.602267,800.32
14:30:40.609293,800.32
14:30:40.617271,800.32
14:30:40.626349,800.32
14:30:40.633794,800.32
14:30:40.643684,800.32
14:30:40.650327,800.32
14:30:40.658342,800.32
14:30:40.666599,800.32
14:30:40.674545,800.32
14:30:40.683188,800.32
14:30:40.692190,800.32
14:30:40.700627,800.32
14:30:40.707627,800.32
14:30:40.716706,800.32
14:30:40.724552,800.32
14:30:40.732229,800.32
14:30:40.746158,800.32
14:30:40.752721,800.32
14:30:40.761734,800.32
14:30:40.769695,800.32
14:30:40.778194,800.32
14:30:40.786197,800.32
14:30:40.794192,800.32
14:30:40.802193,800.32
14:30:40.812192,800.32
14:30:40.818188,800.32
14:30:40.837323,800.32
14:30:40.842324,800.32
14:30:40.846518,800.32
14:30:40.852487,800.32
14:30:40.860327,800.32
14:30:40.868323,800.32
14:30:40.876372,800.32
14:30:40.884412,800.32
14:30:40.891845,800.32
14:30:40.900104,800.32
14:30:40.907474,800.32
14:30:40.917337,800.32
14:30:40.925569,800.32
14:30:40.932831,800.32
14:30:40.941971,800.32
14:30:40.951160,800.32
14:30:40.957146,800.32
14:30:40.966538,800.32
14:30:40.975222,800.32
14:30:40.983222,800.32
14:30:40.990122,800.32
14:30:40.998449,800.32
14:30:41.010337,800.32
14:30:41.018267,800.32
14:30:41.027674,800.32
14:30:41.036258,800.32
14:30:41.043644,800.32
14:30:41.052186,800.32
14:30:41.060188,800.32
14:30:41.068191,800.32
14:30:41.077377,800.32
14:30:41.084608,800.32
14:30:41.094471,800.32
14:30:41.101692,800.32
14:30:41.110685,800.32
14:30:41.117180,800.32
14:30:41.126090,800.32
14:30:41.135462,800.32
14:30:41.142474,800.32
14:30:41.150675,800.32
14:30:41.158287,800.32
14:30:41.166718,800.32
14:30:41.174822,800.32
14:30:41.183833,800.32
14:30:41.191835,800.32
14:30:41.200011,800.32
14:30:41.207211,800.32
14:30:41.217549,800.32
14:30:41.223010,800.32
14:30:41.232098,800.32
14:30:41.241070,800.32
14:30:41.248477,800.32
14:30:41.258104,800.32
14:30:41.269252,800.32
14:30:41.278214,800.32
14:30:41.285212,800.32
14:30:41.294214,800.32
14:30:41.301586,800.32
14:30:41.309602,800.32
14:30:41.318845,800.32
14:30:41.326644,800.32
14:30:41.334418,800.32
14:30:41.342248,800.32
14:30:41.350556,800.32
14:30:41.360557,800.32
14:30:41.367642,800.32
14:30:41.376103,800.32
14:30:41.383754,800.32
14:30:41.391318,800.32
14:30:41.400311,800.32
14:30:41.408322,800.32
14:30:41.416962,800.32
14:30:41.436335,800.32
14:30:41.441336,800.32
14:30:41.445864,800.32
14:30:41.452875,800.32
14:30:41.456867,800.32
14:30:41.465215,800.32
14:30:41.473679,800.32
14:30:41.481703,800.32
14:30:41.489986,800.32
14:30:41.497985,800.32
14:30:41.507197,800.32
14:30:41.514197,800.32
14:30:41.528346,800.32
14:30:41.535368,800.32
14:30:41.543222,800.32
14:30:41.551238,800.32
14:30:41.560242,800.32
14:30:41.568281,800.32
14:30:41.576711,800.32
14:30:41.584712,800.32
14:30:41.592272,800.32
14:30:41.601264,800.32
14:30:41.609277,800.32
14:30:41.616782,800.32
14:30:41.625777,800.32
14:30:41.633779,800.32
14:30:41.641774,800.32
14:30:41.662359,800.32
14:30:41.667365,800.32
14:30:41.672487,800.32
14:30:41.677490,800.32
14:30:41.683635,800.32
14:30:41.692477,800.32
14:30:41.700674,800.32
14:30:41.708676,800.32
14:30:41.715296,800.32
14:30:41.724448,800.32
14:30:41.731497,800.32
14:30:41.739642,800.32
14:30:41.747909,800.32
14:30:41.756993,800.32
14:30:41.763929,800.32
14:30:41.774425,800.32
14:30:41.784686,800.32
14:30:41.792916,800.32
14:30:41.802362,800.32
14:30:41.810782,800.32
14:30:41.817793,800.32
14:30:41.826796,800.32
14:30:41.834796,800.32
14:30:41.842853,800.32
14:30:41.850237,800.32
14:30:41.859239,800.32
14:30:41.866627,800.32
14:30:41.875615,800.32
14:30:41.883320,800.32
14:30:41.891307,800.32
14:30:41.899386,800.32
14:30:41.907387,800.32
14:30:41.916776,800.32
14:30:41.924971,800.32
14:30:41.934040,800.32
14:30:41.940340,800.32
14:30:41.948560,800.32
14:30:41.956994,800.32
14:30:41.965047,800.32
14:30:41.974068,800.32
14:30:41.981069,800.32
14:30:41.990732,800.32
14:30:41.997718,800.32
14:30:42.006736,800.32
14:30:42.014185,800.32
14:30:42.022063,800.32
14:30:42.031166,800.32
14:30:42.043368,800.32
14:30:42.051826,800.32
14:30:42.058947,800.32
14:30:42.068320,800.32
14:30:42.076363,800.32
14:30:42.084410,800.32
14:30:42.092425,800.32
14:30:42.100413,800.32
14:30:42.108638,800.32
14:30:42.117694,800.32
14:30:42.125737,800.32
14:30:42.133090,800.32
14:30:42.141127,800.32
14:30:42.149954,800.32
14:30:42.158956,800.32
14:30:42.165603,800.32
14:30:42.174641,800.32
14:30:42.183004,800.32
14:30:42.190185,800.32
14:30:42.199742,800.32
14:30:42.206764,800.32
14:30:42.214775,800.32
14:30:42.223128,800.32
14:30:42.231301,800.32
14:30:42.240340,800.32
14:30:42.248342,800.32
14:30:42.704776,800.32
14:30:42.710780,800.32
14:30:42.716766,800.32
14:30:42.721783,800.32
14:30:42.728367,800.32
14:30:42.733388,800.32
14:30:42.738388,800.32
14:30:42.743728,800.32
14:30:42.748389,800.32
14:30:42.753393,800.32
14:30:42.759393,800.32
14:30:42.764395,800.32
14:30:42.769381,800.32
14:30:42.774966,800.32
14:30:42.781255,800.32
14:30:42.786114,800.32
14:30:42.792168,800.32
14:30:42.797176,800.32
14:30:42.802162,800.32
14:30:42.807180,800.32
14:30:42.813179,800.32
14:30:42.817182,800.32
14:30:42.823779,800.32
14:30:42.829783,800.32
14:30:42.834784,800.32
14:30:42.839784,800.32
14:30:42.844787,800.32
14:30:42.850772,800.32
14:30:42.855786,800.32
14:30:42.860773,800.32
14:30:42.866792,800.32
14:30:42.871793,800.32
14:30:42.875793,800.32
14:30:42.880795,800.32
14:30:42.885796,800.32
14:30:42.891797,800.32
14:30:42.896798,800.32
14:30:42.901797,800.32
14:30:42.907787,800.32
14:30:42.912802,800.32
14:30:42.918787,800.32
14:30:42.923790,800.32
14:30:42.929805,800.32
14:30:42.934807,800.32
14:30:42.939858,800.32
14:30:42.944809,800.32
14:30:42.949808,800.32
14:30:42.954811,800.32
14:30:42.959812,800.32
14:30:42.964879,800.32
14:30:42.970799,800.32
14:30:42.975814,800.32
14:30:42.980953,800.32
14:30:42.985816,800.32
14:30:42.989817,800.32
14:30:42.994818,800.32
14:30:42.999819,800.32
14:30:43.004820,800.32
14:30:43.009822,800.32
14:30:43.014824,800.32
14:30:43.019826,800.32
14:30:43.024967,800.32
14:30:43.029826,800.32
14:30:43.034829,800.32
14:30:43.040830,800.32
14:30:43.045816,800.32
14:30:43.050833,800.32
14:30:43.055886,800.32
14:30:43.060832,800.32
14:30:43.065836,800.32
14:30:43.070837,800.32
14:30:43.075838,800.32
14:30:43.080839,800.32
14:30:43.085841,800.32
14:30:43.091840,800.32
14:30:43.096843,800.32
14:30:43.101842,800.32
14:30:43.106845,800.32
14:30:43.111843,800.32
14:30:43.116847,800.32
14:30:43.121848,800.32
14:30:43.127850,800.32
14:30:43.131851,800.32
14:30:43.136852,800.32
14:30:43.141853,800.32
14:30:43.147855,800.32
14:30:43.152856,800.32
14:30:43.159844,800.32
14:30:43.164850,800.32
14:30:43.169970,800.32
14:30:43.174859,800.32
14:30:43.179854,800.32
14:30:43.183859,800.32
14:30:43.189094,800.32
14:30:43.194849,800.32
14:30:43.199866,800.32
14:30:43.204867,800.32
14:30:43.209866,800.32
14:30:43.214860,800.32
14:30:43.221222,800.32
14:30:43.225862,800.32
14:30:43.230871,800.32
14:30:43.236874,800.32
14:30:43.241873,800.32
14:30:43.246991,800.32
14:30:43.251878,800.32
14:30:43.256936,800.32
14:30:43.261880,800.32
14:30:43.266881,800.32
14:30:43.272867,800.32
14:30:43.277881,800.32
14:30:43.282885,800.32
14:30:43.288877,800.32
14:30:43.293885,800.32
14:30:43.298879,800.32
14:30:43.304890,800.32
14:30:43.309891,800.32
14:30:43.314948,800.32
14:30:43.319893,800.32
14:30:43.325961,800.32
14:30:43.330893,800.32
14:30:43.336897,800.32
14:30:43.341883,800.32
14:30:43.345899,800.32
14:30:43.351955,800.32
14:30:43.357977,800.32
14:30:43.363955,800.32
14:30:43.368904,800.32
14:30:43.373971,800.32
14:30:43.380890,800.32
14:30:43.385907,800.32
14:30:43.390909,800.32
14:30:43.395910,800.32
14:30:43.400911,800.32
14:30:43.405912,800.32
14:30:43.411911,800.32
14:30:43.417915,800.32
14:30:43.422990,800.32
14:30:43.429242,800.32
14:30:43.435005,800.32
14:30:43.441002,800.32
14:30:43.445998,800.32
14:30:43.450009,800.32
14:30:43.456010,800.32
14:30:43.462009,800.32
14:30:43.466012,800.32
14:30:43.471997,800.32
14:30:43.480526,800.32
14:30:43.489528,800.32
14:30:43.498736,800.32
14:30:43.505758,800.32
14:30:43.514136,800.32
14:30:43.521138,800.32
14:30:43.529517,800.32
14:30:43.538519,800.32
14:30:43.547916,800.32
14:30:43.565492,800.32
14:30:43.571496,800.32
14:30:43.576497,800.32
14:30:43.580498,800.32
14:30:43.592616,800.32
14:30:43.599125,800.32
14:30:43.607127,800.32
14:30:43.616244,800.32
14:30:43.623260,800.32
14:30:43.632482,800.32
14:30:43.641484,800.32
14:30:43.648664,800.32
14:30:43.656489,800.32
14:30:43.665596,800.32
14:30:43.674151,800.32
14:30:43.682153,800.32
14:30:43.690262,800.32
14:30:43.697263,800.32
14:30:43.705592,800.32
14:30:43.714596,800.32
14:30:43.724316,800.32
14:30:43.730858,800.32
14:30:43.739880,800.32
14:30:43.746776,800.32
14:30:43.755361,800.32
14:30:43.763149,800.32
14:30:43.772666,800.32
14:30:43.779682,800.32
14:30:43.787922,800.32
14:30:43.796258,800.32
14:30:43.804927,800.32
14:30:43.812295,800.32
14:30:43.821297,800.32
14:30:43.829298,800.32
14:30:43.837340,800.32
14:30:43.850571,800.32
14:30:43.857572,800.32
14:30:43.865800,800.32
14:30:43.874793,800.32
14:30:43.881803,800.32
14:30:43.890912,800.32
14:30:43.898347,800.32
14:30:43.907363,800.32
14:30:43.915709,800.32
14:30:43.923223,800.32
14:30:43.932242,800.32
14:30:43.940244,800.32
14:30:43.947595,800.32
14:30:43.955582,800.32
14:30:43.963976,800.32
14:30:43.972062,800.32
14:30:43.981290,800.32
14:30:43.989371,800.32
14:30:43.996603,800.32
14:30:44.005681,800.32
14:30:44.013064,800.32
14:30:44.021057,800.32
14:30:44.029059,800.32
14:30:44.037396,800.32
14:30:44.046436,800.32
14:30:44.054970,800.32
14:30:44.061986,800.32
14:30:44.070347,800.32
14:30:44.078364,800.32
14:30:44.086720,800.32
14:30:44.095754,800.32
14:30:44.106981,800.32
14:30:44.116005,800.32
14:30:44.124533,800.32
14:30:44.132544,800.32
14:30:44.140526,800.32
14:30:44.147884,800.32
14:30:44.157077,800.32
14:30:44.164561,800.32
14:30:44.173819,800.32
14:30:44.180835,800.32
14:30:44.189955,800.32
14:30:44.196956,800.32
14:30:44.206512,800.32
14:30:44.213867,800.32
14:30:44.222931,800.32
14:30:44.231458,800.32
14:30:44.238459,800.32
14:30:44.246448,800.32
14:30:44.255461,800.32
14:30:44.262675,800.32
14:30:44.270677,800.32
14:30:44.279679,800.32
14:30:44.287247,800.32
14:30:44.296248,800.32
14:30:44.304250,800.32
14:30:44.313297,800.32
14:30:44.320120,800.32
14:30:44.329115,800.32
14:30:44.337175,800.32
14:30:44.345755,800.32
14:30:44.353741,800.32
14:30:44.366302,800.32
14:30:44.373354,800.32
