Time,Weight(lbs)
12:34:21.136002,0.0
12:34:21.230471,0.0
12:34:21.327624,0.0
12:34:21.422482,0.0
12:34:21.520763,0.0
12:34:21.619310,0.0
12:34:21.713353,0.0
12:34:21.811369,0.0
12:34:21.909150,0.0
12:34:22.003108,0.0
12:34:22.102984,0.0
12:34:22.200808,0.0
12:34:22.295034,0.0
12:34:22.393481,0.0
12:34:22.487511,0.0
12:34:22.585995,0.0
12:34:22.684995,0.0
12:34:22.777886,0.0
12:34:22.876602,0.0
12:34:22.974358,0.0
12:34:23.068665,0.0
12:34:23.166429,0.0
12:34:23.264832,0.0
12:34:23.359767,0.0
12:34:23.458134,0.0
12:34:23.556431,0.0
12:34:23.651000,0.0
12:34:23.748250,0.0
12:34:23.843347,0.0
12:34:23.940679,0.0
12:34:24.039402,0.0
12:34:24.134137,0.01
12:34:24.231395,0.0
12:34:24.329827,0.0
12:34:24.425148,0.0
12:34:24.523692,0.0
12:34:24.621654,0.0
12:34:24.715779,0.0
12:34:24.813743,0.0
12:34:24.912145,0.0
12:34:25.005584,0.0
12:34:25.104921,0.0
12:34:25.198776,0.0
12:34:25.297357,0.0
12:34:25.395265,0.0
12:34:25.489035,0.0
12:34:25.587604,0.0
12:34:25.685272,0.0
12:34:25.780691,0.0
12:34:25.877808,0.0
12:34:25.975968,0.0
12:34:26.071534,0.0
12:34:26.169844,0.0
12:34:26.267054,0.0
12:34:26.361525,0.0
12:34:26.460016,0.0
12:34:26.554677,0.01
12:34:26.651899,0.0
12:34:26.750777,0.0
12:34:26.845172,0.0
12:34:26.944250,0.0
12:34:27.041389,0.0
12:34:27.136338,0.0
12:34:27.234502,0.0
12:34:27.332814,0.0
12:34:27.426353,0.0
12:34:27.524824,0.0
12:34:27.623610,0.0
12:34:27.717726,0.0
12:34:27.816228,0.0
12:34:27.909957,0.0
12:34:28.008612,0.0
12:34:28.107534,0.0
12:34:28.201283,0.0
12:34:28.298405,0.0
12:34:28.396699,0.0
12:34:28.491924,0.0
12:34:28.590009,0.0
12:34:28.688849,0.0
12:34:28.782741,0.0
12:34:28.881104,0.0
12:34:28.979078,0.0
12:34:29.073267,0.0
12:34:29.171887,0.0
12:34:29.265240,0.0
12:34:29.364694,0.0
12:34:29.462202,0.0
12:34:29.557009,0.0
12:34:29.654603,0.0
12:34:29.752350,0.0
12:34:29.847470,0.0
12:34:29.945315,0.0
12:34:30.044810,0.0
12:34:30.138768,0.0
12:34:30.236610,0.0
12:34:30.334496,0.0
12:34:30.429310,0.0
12:34:30.526586,0.0
12:34:30.621544,0.0
12:34:30.719763,0.0
12:34:30.817075,0.0
