Time,Weight(lbs)
10:40:01.659300,0.09
10:40:01.756557,0.09
10:40:01.855293,0.06
10:40:01.951512,0.02
10:40:02.047705,0.04
10:40:02.146807,0.14
10:40:02.240376,0.11
10:40:02.337689,0.03
10:40:02.437691,0.06
10:40:02.533829,0.24
10:40:02.629071,0.33
10:40:02.727513,0.32
10:40:02.821356,0.35
10:40:02.918693,0.3
10:40:03.017881,0.26
10:40:03.113913,0.31
10:40:03.210155,0.35
10:40:03.308768,0.36
10:40:03.404309,0.32
10:40:03.502341,0.32
10:40:03.599304,0.34
10:40:03.695263,0.28
10:40:03.792119,0.26
10:40:03.892307,0.32
10:40:03.984798,0.3
10:40:04.083226,0.27
10:40:04.181571,0.27
10:40:04.277342,0.22
10:40:04.374741,0.14
10:40:04.472868,0.04
10:40:04.571580,0.03
10:40:04.666016,0.02
10:40:04.763020,0.08
10:40:04.867742,0.09
10:40:04.955254,0.07
10:40:05.054113,0.04
10:40:05.151885,0.18
10:40:05.246230,0.35
10:40:05.344003,0.75
10:40:05.443970,1.41
10:40:05.539625,2.69
10:40:05.636295,3.99
10:40:05.730045,5.51
10:40:05.828764,7.86
10:40:05.926954,10.72
10:40:06.024844,12.55
10:40:06.120983,11.06
10:40:06.216805,6.24
10:40:06.350087,2.15
10:40:06.409978,0.53
10:40:06.508388,0.04
10:40:06.602652,0.15
10:40:06.702113,0.22
10:40:06.799422,0.28
10:40:06.893637,0.3
10:40:06.991180,0.38
10:40:07.086049,0.35
10:40:07.183335,0.26
10:40:07.281479,0.14
10:40:07.376525,0.04
10:40:07.475251,0.05
10:40:07.573544,0.12
10:40:07.666493,0.21
10:40:07.766406,0.32
10:40:07.865328,0.37
10:40:07.957550,0.31
10:40:08.057164,0.23
10:40:08.155411,0.09
10:40:08.249632,0.03
10:40:08.348354,0.13
10:40:08.447030,0.19
10:40:08.539607,0.12
10:40:08.638440,0.08
10:40:08.737514,0.09
10:40:08.830471,0.05
10:40:08.928911,0.01
10:40:09.028369,0.06
10:40:09.125322,0.2
10:40:09.220161,0.28
10:40:09.318327,0.37
10:40:09.415864,0.31
10:40:09.509958,0.24
10:40:09.609683,0.22
10:40:09.706492,0.2
10:40:09.800655,0.17
10:40:09.899991,0.15
10:40:09.997242,0.09
10:40:10.093012,0.06
10:40:10.189651,0.08
10:40:10.291620,0.1
10:40:10.382242,0.09
10:40:10.481490,0.09
10:40:10.579700,0.1
10:40:10.674046,0.11
10:40:10.772495,0.1
10:40:10.870780,0.1
10:40:10.965166,0.1
10:40:11.062145,0.08
10:40:11.160546,0.02
10:40:11.255566,0.01
10:40:11.352997,0.02
10:40:11.453987,0.02
10:40:11.546003,0.02
10:40:11.644399,0.04
10:40:11.742620,0.05
10:40:11.836261,0.04
10:40:11.935203,0.01
10:40:12.034527,0.01
10:40:12.127428,0.03
10:40:12.225445,0.01
10:40:12.323354,0.04
10:40:12.418613,0.05
10:40:12.516142,0.06
10:40:12.616418,0.03
10:40:12.708666,0.06
10:40:12.807330,0.06
10:40:12.906325,0.05
10:40:13.000811,0.06
10:40:13.099094,0.06
10:40:13.196020,0.09
10:40:13.291269,0.04
10:40:13.389532,0.0
10:40:13.483711,0.01
10:40:13.581594,0.04
10:40:13.679373,0.05
10:40:13.775899,0.06
10:40:13.872538,0.05
10:40:13.970166,0.07
10:40:14.065364,0.09
10:40:14.163171,0.08
10:40:14.261554,0.07
10:40:14.359926,0.03
10:40:14.454600,0.02
10:40:14.551880,0.01
10:40:14.645699,0.09
10:40:14.745106,0.39
10:40:14.842686,0.44
10:40:14.941974,0.19
10:40:15.037052,0.08
10:40:15.133779,0.22
10:40:15.231676,0.26
10:40:15.327991,0.34
10:40:15.425357,0.4
10:40:15.523454,0.48
10:40:15.618751,1.18
10:40:15.716276,2.11
10:40:15.814310,3.18
10:40:15.908506,5.29
10:40:16.005963,8.16
10:40:16.105647,10.95
10:40:16.204168,12.37
10:40:16.297021,12.31
10:40:16.396493,12.01
10:40:16.493829,12.24
10:40:16.588717,11.49
10:40:16.686658,8.64
10:40:16.782281,4.82
10:40:16.879378,2.1
10:40:16.977414,0.73
10:40:17.071181,0.16
10:40:17.168914,0.01
10:40:17.268252,0.01
10:40:17.365501,0.04
10:40:17.459860,0.03
10:40:17.558007,0.02
10:40:17.653596,0.0
10:40:17.750681,0.05
10:40:17.850014,0.08
10:40:17.949572,0.15
10:40:18.041719,0.21
10:40:18.140871,0.22
10:40:18.238577,0.24
10:40:18.333199,0.28
10:40:18.430975,0.4
10:40:18.531074,0.75
10:40:18.623014,1.22
10:40:18.722664,1.18
10:40:18.820600,0.81
10:40:18.913842,0.58
10:40:19.012657,0.51
10:40:19.114785,0.73
10:40:19.203803,1.47
10:40:19.303735,3.18
10:40:19.401761,5.73
10:40:19.496280,8.0
10:40:19.593631,9.45
10:40:19.692284,9.68
10:40:19.790715,8.86
10:40:19.886264,7.04
10:40:19.983784,4.28
10:40:20.078209,1.82
10:40:20.175790,0.17
10:40:20.274079,1.23
10:40:20.370647,2.97
10:40:20.466180,4.93
10:40:20.565935,6.04
10:40:20.659670,6.49
10:40:20.757134,6.99
10:40:20.856457,7.13
10:40:20.950003,6.43
10:40:21.048041,4.56
10:40:21.146304,2.59
10:40:21.245401,1.0
10:40:21.339938,0.65
10:40:21.438563,2.19
10:40:21.539137,3.38
10:40:21.629327,4.31
10:40:21.728831,5.36
10:40:21.827050,6.28
10:40:21.920566,6.47
10:40:22.019489,5.77
10:40:22.118709,4.58
10:40:22.211933,3.43
10:40:22.310349,2.35
10:40:22.407760,1.51
10:40:22.502957,0.87
10:40:22.600145,0.34
10:40:22.698739,0.02
10:40:22.792758,0.09
10:40:22.891652,0.09
10:40:22.990155,0.06
10:40:23.083806,0.06
10:40:23.181723,0.04
10:40:23.279979,0.11
10:40:23.376764,0.48
10:40:23.472239,0.6
10:40:23.571732,0.51
10:40:23.665987,0.36
10:40:23.765528,0.19
10:40:23.864492,0.04
10:40:23.956051,0.29
10:40:24.055131,1.52
10:40:24.153502,3.27
10:40:24.251625,5.02
10:40:24.345375,6.49
10:40:24.444760,7.49
10:40:24.543867,8.01
10:40:24.636413,7.56
10:40:24.734009,5.35
10:40:24.832685,2.46
10:40:24.926791,0.75
10:40:25.025068,0.11
10:40:25.124742,0.77
10:40:25.218200,1.68
10:40:25.316662,2.98
10:40:25.415248,4.53
10:40:25.508054,5.69
10:40:25.606211,6.13
10:40:25.705186,5.44
10:40:25.808940,3.25
10:40:25.898353,0.63
10:40:25.996563,1.38
10:40:26.090009,2.64
10:40:26.189311,3.55
10:40:26.286285,4.37
10:40:26.380408,4.97
10:40:26.479810,5.37
10:40:26.578053,5.57
10:40:26.672688,5.74
10:40:26.771113,6.19
10:40:26.869295,6.94
10:40:26.962526,7.56
10:40:27.061442,7.45
10:40:27.168177,5.6
10:40:27.253123,2.81
10:40:27.352145,0.95
10:40:27.453629,0.12
10:40:27.549055,0.98
10:40:27.643334,2.06
10:40:27.740789,3.17
10:40:27.838571,3.71
10:40:27.933445,2.73
10:40:28.033310,0.64
10:40:28.130186,1.09
10:40:28.224037,2.37
10:40:28.322324,3.24
10:40:28.421392,4.44
10:40:28.515496,5.83
10:40:28.617867,7.09
10:40:28.711986,8.23
10:40:28.806151,9.29
10:40:28.904702,10.1
10:40:29.002801,10.42
10:40:29.100264,10.48
10:40:29.194813,10.44
10:40:29.292829,9.81
10:40:29.387063,7.86
10:40:29.486148,5.17
10:40:29.583681,3.12
10:40:29.677702,1.56
10:40:29.777154,0.48
10:40:29.887124,0.25
10:40:29.971168,0.97
10:40:30.067150,2.27
10:40:30.165625,3.54
10:40:30.259231,3.93
10:40:30.358391,3.19
10:40:30.458251,1.5
10:40:30.550895,0.57
10:40:30.650623,2.53
10:40:30.748133,4.43
10:40:30.846231,6.27
10:40:30.940005,7.46
10:40:31.041962,7.9
10:40:31.136352,7.29
10:40:31.230582,5.4
10:40:31.329027,3.45
10:40:31.426578,2.03
10:40:31.521203,0.97
10:40:31.619274,0.1
10:40:31.718735,1.15
10:40:31.813247,1.47
10:40:31.911666,0.71
10:40:32.008475,0.7
10:40:32.105302,2.48
10:40:32.202501,4.33
10:40:32.299013,5.91
10:40:32.394553,7.14
10:40:32.492743,8.23
10:40:32.590053,8.92
10:40:32.684394,8.81
10:40:32.782213,7.18
10:40:32.881663,4.28
10:40:32.976168,1.7
10:40:33.073849,0.06
10:40:33.172887,1.45
10:40:33.265987,2.57
10:40:33.367841,3.08
10:40:33.463506,3.0
10:40:33.557397,2.72
10:40:33.655614,2.0
10:40:33.754371,0.31
10:40:33.851239,1.51
10:40:33.945395,3.43
10:40:34.043861,5.4
10:40:34.142422,7.19
10:40:34.238413,8.74
10:40:34.335033,10.16
10:40:34.432537,11.25
10:40:34.531451,11.54
10:40:34.630651,10.81
10:40:34.724173,8.76
10:40:34.818526,5.75
10:40:34.916084,2.81
10:40:35.015314,1.08
10:40:35.109447,0.27
10:40:35.210752,0.08
10:40:35.306223,0.14
10:40:35.399713,0.18
10:40:35.497543,0.25
10:40:35.597166,0.31
10:40:35.691609,0.32
10:40:35.790371,0.33
10:40:35.887140,0.32
10:40:35.981151,0.23
10:40:36.080318,0.25
10:40:36.179096,0.36
10:40:36.272945,0.01
10:40:36.371999,0.19
10:40:36.469200,0.25
10:40:36.563134,0.25
10:40:36.662313,0.2
10:40:36.760080,0.18
10:40:36.858387,0.15
10:40:36.952749,0.19
10:40:37.051634,0.15
10:40:37.150609,0.01
10:40:37.244195,0.09
10:40:37.340846,0.13
10:40:37.439397,0.08
10:40:37.533380,0.03
10:40:37.632545,0.07
10:40:37.731067,0.12
10:40:37.824446,0.15
10:40:37.923562,0.11
10:40:38.021171,0.1
10:40:38.119197,0.09
10:40:38.213756,0.1
10:40:38.312485,0.16
10:40:38.406486,0.21
10:40:38.503537,0.13
10:40:38.602032,0.02
10:40:38.697361,0.0
10:40:38.796184,0.05
10:40:38.893405,0.06
10:40:38.988320,0.05
10:40:39.086210,0.04
10:40:39.185809,0.04
10:40:39.280045,0.05
10:40:39.378562,0.05
10:40:39.475842,0.05
10:40:39.570839,0.05
10:40:39.667695,0.08
10:40:39.765547,0.12
10:40:39.864382,0.11
10:40:39.959469,0.09
10:40:40.057470,0.09
10:40:40.154604,0.08
10:40:40.249852,0.04
10:40:40.347818,0.01
10:40:40.446338,0.01
10:40:40.541794,0.01
10:40:40.637754,0.02
