Time,Weight(lbs)
12:09:21.870188,800.9
12:09:21.878676,800.9
12:09:21.886421,800.9
12:09:21.894974,800.9
12:09:21.906730,800.9
12:09:21.913734,800.9
12:09:21.923651,800.9
12:09:21.930750,800.9
12:09:21.939800,800.9
12:09:21.946876,800.9
12:09:21.955973,800.9
12:09:21.963975,800.9
12:09:21.972963,800.9
12:09:21.979978,800.9
12:09:21.989095,800.9
12:09:21.997109,800.9
12:09:22.005097,800.9
12:09:22.013429,800.9
12:09:22.021794,800.9
12:09:22.029516,800.9
12:09:22.037584,800.9
12:09:22.045607,800.9
12:09:22.055535,800.9
12:09:22.061535,800.9
12:09:22.070525,800.9
12:09:22.080322,800.9
12:09:22.087324,800.9
12:09:22.095327,800.9
12:09:22.103320,800.9
12:09:22.111878,800.9
12:09:22.119913,800.9
12:09:22.127911,800.9
12:09:22.136978,800.9
12:09:22.144087,800.9
12:09:22.153088,800.9
12:09:22.160103,800.9
12:09:22.172855,800.9
12:09:22.181131,800.9
12:09:22.188717,800.9
12:09:22.197719,800.9
12:09:22.206721,800.9
12:09:22.214723,800.9
12:09:22.222140,800.9
12:09:22.242899,800.9
12:09:22.248693,800.9
12:09:22.255356,800.9
12:09:22.260898,800.9
12:09:22.266417,800.9
12:09:22.274422,800.9
12:09:22.281432,800.9
12:09:22.286432,800.9
12:09:22.295434,800.9
12:09:22.304438,800.9
12:09:22.313023,800.9
12:09:22.320487,800.9
12:09:22.328292,800.9
12:09:22.336294,800.9
12:09:22.344295,800.9
12:09:22.354281,800.9
12:09:22.362276,800.9
12:09:22.369284,800.9
12:09:22.378286,800.9
12:09:22.385287,800.9
12:09:22.394587,800.9
12:09:22.402687,800.9
12:09:22.411682,800.9
12:09:22.418677,800.9
12:09:22.432693,800.9
12:09:22.439829,800.9
12:09:22.447651,800.9
12:09:22.456685,800.9
12:09:22.464174,800.9
12:09:22.472697,800.9
12:09:22.481780,800.9
12:09:22.488776,800.9
12:09:22.497768,800.9
12:09:22.504784,800.9
12:09:22.513124,800.9
12:09:22.521118,800.9
12:09:22.529154,800.9
12:09:22.537540,800.9
12:09:22.545542,800.9
12:09:22.553544,800.9
12:09:22.561546,800.9
12:09:22.571552,800.9
12:09:22.578571,800.9
12:09:22.586575,800.9
12:09:22.594507,800.9
12:09:22.603248,800.9
12:09:22.613250,800.9
12:09:22.620411,800.9
12:09:22.627406,800.9
12:09:22.636415,800.9
12:09:22.643482,800.9
12:09:22.651606,800.9
12:09:22.661929,800.9
12:09:22.668490,800.9
12:09:22.677787,800.9
12:09:22.688700,800.9
12:09:22.697699,800.9
12:09:22.705699,800.9
12:09:22.713706,800.9
12:09:22.721225,800.9
12:09:22.730318,800.9
12:09:22.738384,800.9
12:09:22.746549,800.9
12:09:22.754533,800.9
12:09:22.762650,800.9
12:09:22.769781,800.9
12:09:22.779444,800.9
12:09:22.788721,800.9
12:09:22.795544,800.9
12:09:22.803078,800.9
12:09:22.811073,800.9
12:09:22.820196,800.9
12:09:22.828245,800.9
12:09:22.837229,800.9
12:09:22.844597,800.9
12:09:22.852246,800.9
12:09:22.861249,800.9
12:09:22.869408,800.9
12:09:22.878239,800.9
12:09:22.885219,800.9
12:09:22.894256,800.9
12:09:22.901891,800.9
12:09:22.909568,800.9
12:09:22.918147,800.9
12:09:22.927228,800.9
12:09:22.935469,800.9
12:09:22.946941,800.9
12:09:22.954945,800.9
12:09:22.963456,800.9
12:09:22.972444,800.9
12:09:22.979570,800.9
12:09:22.987594,800.9
12:09:22.996261,800.9
12:09:23.004278,800.9
12:09:23.013280,800.9
12:09:23.020265,800.9
12:09:23.030179,800.9
12:09:23.037180,800.9
12:09:23.046251,800.9
12:09:23.053173,800.9
12:09:23.061284,800.9
12:09:23.070427,800.9
12:09:23.078384,800.9
12:09:23.086488,800.9
12:09:23.095390,800.9
12:09:23.103392,800.9
12:09:23.111480,800.9
12:09:23.119481,800.9
12:09:23.127958,800.9
12:09:23.134974,800.9
12:09:23.142975,800.9
12:09:23.153133,800.9
12:09:23.160237,800.9
12:09:23.168178,800.9
12:09:23.176332,800.9
12:09:23.183610,800.9
12:09:23.192611,800.9
12:09:23.204683,800.9
12:09:23.213729,800.9
12:09:23.220731,800.9
12:09:23.230408,800.9
12:09:23.238411,800.9
12:09:23.246395,800.9
12:09:23.254402,800.9
12:09:23.263417,800.9
12:09:23.270418,800.9
12:09:23.279532,800.9
12:09:23.288533,800.9
12:09:23.295615,800.9
12:09:23.303524,800.9
12:09:23.312198,800.9
12:09:23.320612,800.9
12:09:23.328426,800.9
12:09:23.336388,800.9
12:09:23.345389,800.9
12:09:23.352404,800.9
12:09:23.361527,800.9
12:09:23.368881,800.9
12:09:23.376897,800.9
12:09:23.384899,800.9
12:09:23.393904,800.9
12:09:23.402132,800.9
12:09:23.410189,800.9
12:09:23.418121,800.9
12:09:23.427674,800.9
12:09:23.434367,800.9
12:09:23.442053,800.9
12:09:23.451143,800.9
12:09:23.459066,800.9
12:09:23.472059,800.9
12:09:23.480060,800.9
12:09:23.488135,800.9
12:09:23.496066,800.9
12:09:23.504067,800.9
12:09:23.513145,800.9
12:09:23.520104,800.9
12:09:23.527801,800.9
12:09:23.537829,800.9
12:09:23.544893,800.9
12:09:23.554024,800.9
12:09:23.562144,800.9
12:09:23.570128,800.9
12:09:23.577136,800.9
12:09:23.586004,800.9
12:09:23.593782,800.9
12:09:23.601785,800.9
12:09:23.609786,800.9
12:09:23.618947,800.9
12:09:23.627414,800.9
12:09:23.646992,800.9
12:09:23.653563,800.9
12:09:23.660016,800.9
12:09:23.665014,800.9
12:09:23.671005,800.9
12:09:23.677087,800.9
12:09:23.684174,800.9
12:09:23.692163,800.9
