Time,Weight(lbs)
12:11:57.653428,0.0
12:11:57.658428,0.0
12:11:57.665443,0.0
12:11:57.671440,0.0
12:11:57.676439,0.0
12:11:57.681434,0.0
12:11:57.685687,0.0
12:11:57.692806,0.0
12:11:57.697708,0.0
12:11:57.705709,0.0
12:11:57.710697,0.0
12:11:57.717706,0.0
12:11:57.723518,0.0
12:11:57.729701,0.0
12:11:57.734702,0.0
12:11:57.743717,0.0
12:11:57.748719,0.0
12:11:57.754870,0.0
12:11:57.758888,0.0
12:11:57.767245,0.0
12:11:57.772885,0.0
12:11:57.779879,0.0
12:11:57.783893,0.0
12:11:57.791694,0.0
12:11:57.796695,0.0
12:11:57.804337,0.0
12:11:57.808493,0.0
12:11:57.817342,0.0
12:11:57.824150,0.0
12:11:57.829055,0.0
12:11:57.837062,0.0
12:11:57.843063,0.0
12:11:57.849058,0.0
12:11:57.854630,0.0
12:11:57.862079,0.0
12:11:57.868069,0.0
12:11:57.874129,0.0
12:11:57.880078,0.0
12:11:57.885703,0.0
12:11:57.891716,0.0
12:11:57.898030,0.0
12:11:57.903715,0.0
12:11:57.909810,0.0
12:11:57.926964,0.0
12:11:57.931960,0.0
12:11:57.936966,0.0
12:11:57.941967,0.0
12:11:57.946968,0.0
12:11:57.951686,0.0
12:11:57.957017,0.0
12:11:57.960971,0.0
12:11:57.967973,0.0
12:11:57.972974,0.0
12:11:57.979975,0.0
12:11:57.983962,0.0
12:11:57.992949,0.0
12:11:57.997951,0.0
12:11:58.004952,0.0
12:11:58.008953,0.0
12:11:58.016955,0.0
12:11:58.021958,0.0
12:11:58.028943,0.0
12:11:58.034947,0.0
12:11:58.041249,0.0
12:11:58.046412,0.0
12:11:58.052950,0.0
12:11:58.058952,0.0
12:11:58.066286,0.0
12:11:58.073953,0.0
12:11:58.079970,0.0
12:11:58.086970,0.0
12:11:58.093043,0.0
12:11:58.098975,0.0
12:11:58.104969,0.0
12:11:58.110969,0.0
12:11:58.114963,0.0
12:11:58.123972,0.0
12:11:58.129967,0.0
12:11:58.135983,0.0
12:11:58.141983,0.0
12:11:58.146986,0.0
12:11:58.151975,0.0
12:11:58.161989,0.0
12:11:58.166990,0.0
12:11:58.171974,0.0
12:11:58.176993,0.0
12:11:58.185994,0.0
12:11:58.191080,0.0
12:11:58.197997,0.0
12:11:58.204996,0.0
12:11:58.210000,0.0
12:11:58.217360,0.0
12:11:58.222276,0.0
12:11:58.230574,0.0
12:11:58.236573,0.0
12:11:58.246564,0.0
12:11:58.251562,0.0
12:11:58.257670,0.0
12:11:58.263582,0.0
12:11:58.269576,0.0
12:11:58.274569,0.0
12:11:58.282573,0.0
12:11:58.287575,0.0
12:11:58.293571,0.0
12:11:58.297580,0.0
12:11:58.303575,0.0
12:11:58.309576,0.0
12:11:58.316635,0.0
12:11:58.322595,0.0
12:11:58.327686,0.0
12:11:58.338596,0.0
12:11:58.345598,0.0
12:11:58.350689,0.0
12:11:58.354602,0.0
12:11:58.360588,0.0
12:11:58.366605,0.0
12:11:58.373604,0.0
12:11:58.378601,0.0
12:11:58.385606,0.0
12:11:58.390373,0.0
12:11:58.397396,0.0
12:11:58.402566,0.0
12:11:58.409398,0.0
12:11:58.414397,0.0
12:11:58.422401,0.0
12:11:58.428403,0.0
12:11:58.434571,0.0
12:11:58.438731,0.0
12:11:58.446531,0.0
12:11:58.452518,0.0
12:11:58.459520,0.0
12:11:58.467535,0.0
12:11:58.473537,0.0
12:11:58.479539,0.0
12:11:58.484533,0.0
12:11:58.492191,0.0
12:11:58.497529,0.0
12:11:58.506532,0.0
12:11:58.512532,0.0
12:11:58.517533,0.0
12:11:58.523548,0.0
12:11:58.529536,0.0
12:11:58.534690,0.0
12:11:58.541539,0.0
12:11:58.546553,0.0
12:11:58.552558,0.0
12:11:58.557606,0.0
12:11:58.566558,0.0
12:11:58.571559,0.0
12:11:58.577546,0.0
12:11:58.582548,0.0
12:11:58.590635,0.0
12:11:58.598634,0.0
12:11:58.603630,0.0
12:11:58.610630,0.0
12:11:58.615647,0.0
12:11:58.623649,0.0
12:11:58.628650,0.0
12:11:58.634652,0.0
12:11:58.639741,0.0
12:11:58.647654,0.0
12:11:58.652656,0.0
12:11:58.659642,0.0
12:11:58.665532,0.0
12:11:58.672647,0.0
12:11:58.677652,0.0
12:11:58.684663,0.0
12:11:58.689697,0.0
12:11:58.696692,0.0
12:11:58.701763,0.0
12:11:58.708699,0.0
12:11:58.713694,0.0
12:11:58.722697,0.0
12:11:58.730793,0.0
12:11:58.735700,0.0
12:11:58.742766,0.0
12:11:58.747703,0.0
12:11:58.753704,0.0
12:11:58.758703,0.0
12:11:58.766721,0.0
12:11:58.771722,0.0
12:11:58.779723,0.0
12:11:58.785725,0.0
12:11:58.791726,0.0
12:11:58.795810,0.0
12:11:58.803713,0.0
12:11:58.807713,0.0
12:11:58.816732,0.0
12:11:58.822733,0.0
12:11:58.828734,0.0
12:11:58.835737,0.0
12:11:58.844867,0.0
12:11:58.848740,0.0
12:11:58.854691,0.0
12:11:58.873073,0.0
12:11:58.878679,0.0
12:11:58.883681,0.0
12:11:58.888558,0.0
12:11:58.893795,0.0
12:11:58.899568,0.0
12:11:58.905561,0.0
12:11:58.911566,0.0
12:11:58.916579,0.0
12:11:58.921564,0.0
12:11:58.927569,0.0
12:11:58.933574,0.0
12:11:58.938569,0.0
12:11:58.943897,0.0
12:11:58.948629,0.0
12:11:58.953575,0.0
12:11:58.959586,0.0
12:11:58.965587,0.0
12:11:58.971574,0.0
12:11:58.976589,0.0
12:11:58.983591,0.0
12:11:58.991580,0.0
12:11:58.996594,0.0
12:11:59.004596,0.0
12:11:59.009590,0.0
12:11:59.015599,0.0
12:11:59.020683,0.0
12:11:59.028601,0.0
12:11:59.033697,0.0
12:11:59.040590,0.0
12:11:59.046706,0.0
12:11:59.052609,0.0
12:11:59.057610,0.0
12:11:59.065599,0.0
12:11:59.071009,0.0
12:11:59.077599,0.0
12:11:59.081651,0.0
12:11:59.092069,0.0
12:11:59.096542,0.0
12:11:59.102552,0.0
12:11:59.109986,0.0
12:11:59.115540,0.0
12:11:59.123688,0.0
12:11:59.128926,0.0
12:11:59.135636,0.0
12:11:59.140671,0.0
12:11:59.147563,0.0
12:11:59.152788,0.0
12:11:59.160554,0.0
12:11:59.165566,0.0
12:11:59.172568,0.0
12:11:59.177569,0.0
12:11:59.184568,0.0
12:11:59.189557,0.0
12:11:59.196280,0.0
12:11:59.202191,0.0
12:11:59.209192,0.0
12:11:59.214417,0.0
12:11:59.220425,0.0
12:11:59.225426,0.0
12:11:59.233427,0.0
12:11:59.241390,0.0
12:11:59.246407,0.0
12:11:59.253888,0.0
12:11:59.259884,0.0
12:11:59.266870,0.0
12:11:59.272804,0.0
12:11:59.278818,0.0
12:11:59.283811,0.0
12:11:59.291048,0.0
12:11:59.297056,0.0
12:11:59.303176,0.0
12:11:59.309044,0.0
12:11:59.315047,0.0
12:11:59.321054,0.0
12:11:59.327052,0.0
12:11:59.333564,0.0
12:11:59.341069,0.0
12:11:59.346114,0.0
12:11:59.352775,0.0
12:11:59.358072,0.0
12:11:59.365066,0.0
12:11:59.373072,0.0
12:11:59.377076,0.0
12:11:59.386078,0.0
12:11:59.392072,0.0
12:11:59.397065,0.0
12:11:59.403081,0.0
12:11:59.409083,0.0
12:11:59.414146,0.0
12:11:59.422086,0.0
12:11:59.426087,0.0
12:11:59.436089,0.0
12:11:59.441090,0.0
12:11:59.447283,0.0
12:11:59.452284,0.0
12:11:59.458283,0.0
12:11:59.463285,0.0
12:11:59.471273,0.0
12:11:59.475640,0.0
12:11:59.484291,0.0
12:11:59.488366,0.0
12:11:59.497286,0.0
12:11:59.504293,0.0
12:11:59.510297,0.0
12:11:59.515750,0.0
12:11:59.520647,0.0
12:11:59.528301,0.0
12:11:59.534300,0.0
12:11:59.541304,0.0
12:11:59.547303,0.0
12:11:59.552826,0.0
12:11:59.558307,0.0
12:11:59.565296,0.0
12:11:59.571310,0.0
12:11:59.577303,0.0
12:11:59.582395,0.0
12:11:59.589314,0.0
12:11:59.594315,0.0
12:11:59.601657,0.0
12:11:59.607642,0.0
12:11:59.614660,0.0
12:11:59.618658,0.0
12:11:59.626718,0.0
12:11:59.635417,0.0
12:11:59.640505,0.0
12:11:59.647420,0.0
12:11:59.652421,0.0
12:11:59.659423,0.0
12:11:59.664424,0.0
12:11:59.672425,0.0
12:11:59.677419,0.0
12:11:59.684412,0.0
12:11:59.688937,0.0
12:11:59.696054,0.0
12:11:59.701944,0.0
12:11:59.708946,0.0
12:11:59.713947,0.0
12:11:59.720952,0.0
12:11:59.725949,0.0
12:11:59.732964,0.0
12:11:59.737966,0.0
12:11:59.746101,0.0
12:11:59.751023,0.0
12:11:59.757618,0.0
12:11:59.766628,0.0
12:11:59.772614,0.0
12:11:59.777623,0.0
12:11:59.783627,0.0
12:11:59.790618,0.0
12:11:59.795619,0.0
12:11:59.802635,0.0
12:11:59.807719,0.0
12:11:59.815640,0.0
12:11:59.820820,0.0
12:11:59.826642,0.0
12:11:59.831643,0.0
12:11:59.839436,0.0
12:11:59.844209,0.0
12:11:59.853582,0.0
12:11:59.858568,0.0
12:11:59.864583,0.0
12:11:59.869584,0.0
12:11:59.876666,0.0
12:11:59.881586,0.0
12:11:59.888736,0.0
12:11:59.897736,0.0
12:11:59.903946,0.0
12:11:59.909738,0.0
12:11:59.914734,0.0
12:11:59.921735,0.0
12:11:59.925742,0.0
12:11:59.933731,0.0
12:11:59.939745,0.0
12:11:59.945748,0.0
12:11:59.950735,0.0
12:11:59.959737,0.0
12:11:59.965194,0.0
12:11:59.971810,0.0
12:11:59.978789,0.0
12:11:59.983741,0.0
12:11:59.989275,0.0
12:11:59.995291,0.0
12:12:00.000278,0.0
12:12:00.007293,0.0
12:12:00.014801,0.0
12:12:00.019887,0.0
12:12:00.029811,0.0
12:12:00.035798,0.0
12:12:00.043807,0.0
12:12:00.049804,0.0
12:12:00.055819,0.0
12:12:00.060803,0.0
12:12:00.066805,0.0
12:12:00.071806,0.0
12:12:00.076883,0.0
12:12:00.083185,0.0
12:12:00.090753,0.0
12:12:00.096738,0.0
12:12:00.101741,0.0
12:12:00.106815,0.0
12:12:00.113735,0.0
12:12:00.120755,0.0
12:12:00.126748,0.0
12:12:00.131754,0.0
12:12:00.139742,0.0
12:12:00.144748,0.0
12:12:00.150746,0.0
12:12:00.158746,0.0
12:12:00.164761,0.0
12:12:00.171766,0.0
12:12:00.176764,0.0
12:12:00.183765,0.0
12:12:00.188719,0.0
12:12:00.195644,0.0
12:12:00.200659,0.0
12:12:00.208648,0.0
12:12:00.213649,0.0
12:12:00.219729,0.0
12:12:00.224731,0.0
12:12:00.233359,0.0
12:12:00.237673,0.0
12:12:00.245621,0.0
12:12:00.250622,0.0
12:12:00.257694,0.0
12:12:00.262625,0.0
12:12:00.270633,0.0
12:12:00.275634,0.0
12:12:00.282621,0.0
12:12:00.290201,0.0
12:12:00.295186,0.0
12:12:00.302205,0.0
12:12:00.307667,0.0
12:12:00.315207,0.0
12:12:00.320192,0.0
12:12:00.327202,0.0
12:12:00.332264,0.0
12:12:00.339196,0.0
12:12:00.346326,0.0
12:12:00.352208,0.0
12:12:00.356814,0.0
12:12:00.364218,0.0
12:12:00.381884,0.0
12:12:00.387910,0.0
12:12:00.392912,0.0
12:12:00.397913,0.0
12:12:00.402923,0.0
12:12:00.407650,0.0
12:12:00.412669,0.0
12:12:00.418655,0.0
12:12:00.425702,0.0
12:12:00.430702,0.0
12:12:00.435703,0.0
12:12:00.440704,0.0
12:12:00.446723,0.0
12:12:00.452708,0.0
12:12:00.457993,0.0
12:12:00.462724,0.0
12:12:00.469726,0.0
12:12:00.474713,0.0
12:12:00.482714,0.0
12:12:00.488302,0.0
12:12:00.494611,0.0
12:12:00.500308,0.0
12:12:00.507318,0.0
12:12:00.513311,0.0
12:12:00.520312,0.0
12:12:00.526411,0.0
12:12:00.532851,0.0
12:12:00.540334,0.0
12:12:00.546422,0.0
12:12:00.551721,0.0
12:12:00.557335,0.0
12:12:00.565339,0.0
12:12:00.570323,0.0
12:12:00.577328,0.0
12:12:00.583409,0.0
12:12:00.589327,0.0
12:12:00.595340,0.0
12:12:00.601332,0.0
12:12:00.606333,0.0
12:12:00.613348,0.0
12:12:00.621344,0.0
12:12:00.629714,0.0
12:12:00.635338,0.0
12:12:00.641339,0.0
12:12:00.646356,0.0
12:12:00.651356,0.0
12:12:00.656360,0.0
12:12:00.663415,0.0
12:12:00.670898,0.0
12:12:00.675899,0.0
12:12:00.683110,0.0
12:12:00.688127,0.0
12:12:00.696175,0.0
12:12:00.701762,0.0
12:12:00.707770,0.0
12:12:00.712195,0.0
12:12:00.721546,0.0
12:12:00.726257,0.0
12:12:00.732434,0.0
12:12:00.738436,0.0
12:12:00.744791,0.0
12:12:00.751448,0.0
12:12:00.756440,0.0
12:12:00.762514,0.0
12:12:00.769443,0.0
12:12:00.774452,0.0
12:12:00.781440,0.0
12:12:00.787453,0.0
12:12:00.794054,0.0
12:12:00.803457,0.0
12:12:00.808458,0.0
12:12:00.814461,0.0
12:12:00.820446,0.0
12:12:00.826462,0.0
12:12:00.832465,0.0
12:12:00.839467,0.0
12:12:00.844466,0.0
12:12:00.851467,0.0
12:12:00.856471,0.0
12:12:00.863470,0.0
12:12:00.868474,0.0
12:12:00.876473,0.0
12:12:00.881531,0.0
12:12:00.888874,0.0
12:12:00.894459,0.0
12:12:00.899460,0.0
12:12:00.905453,0.0
12:12:00.913534,0.0
12:12:00.918462,0.0
12:12:00.924971,0.0
12:12:00.933596,0.0
12:12:00.939468,0.0
12:12:00.945454,0.0
12:12:00.951470,0.0
12:12:00.957462,0.0
12:12:00.963460,0.0
12:12:00.970469,0.0
12:12:00.975475,0.0
12:12:00.982472,0.0
12:12:00.988533,0.0
12:12:00.994536,0.0
12:12:01.001017,0.0
12:12:01.006543,0.0
12:12:01.011550,0.0
12:12:01.019534,0.0
12:12:01.024549,0.0
12:12:01.031551,0.0
12:12:01.037558,0.0
12:12:01.043560,0.0
12:12:01.049555,0.0
12:12:01.056562,0.0
12:12:01.064558,0.0
12:12:01.070637,0.0
12:12:01.076564,0.0
12:12:01.081562,0.0
12:12:01.088565,0.0
12:12:01.094551,0.0
12:12:01.101552,0.0
12:12:01.107555,0.0
12:12:01.113556,0.0
12:12:01.119557,0.0
12:12:01.126569,0.0
12:12:01.132559,0.0
12:12:01.137641,0.0
12:12:01.143585,0.0
12:12:01.149672,0.0
12:12:01.154992,0.0
12:12:01.162580,0.0
12:12:01.167582,0.0
12:12:01.175569,0.0
12:12:01.182136,0.0
12:12:01.187583,0.0
12:12:01.195590,0.0
12:12:01.201589,0.0
12:12:01.210592,0.0
12:12:01.216594,0.0
12:12:01.221593,0.0
12:12:01.226597,0.0
12:12:01.231596,0.0
12:12:01.250340,0.0
12:12:01.254323,0.0
12:12:01.260325,0.0
12:12:01.264343,0.0
12:12:01.270344,0.0
12:12:01.275345,0.0
12:12:01.280344,0.0
12:12:01.286348,0.0
12:12:01.291349,0.0
12:12:01.297350,0.0
12:12:01.302350,0.0
12:12:01.307352,0.0
12:12:01.314352,0.0
12:12:01.319353,0.0
12:12:01.327341,0.0
12:12:01.333051,0.0
12:12:01.338607,0.0
12:12:01.344464,0.0
12:12:01.351363,0.0
12:12:01.356789,0.0
12:12:01.363632,0.0
12:12:01.370364,0.0
12:12:01.375365,0.0
12:12:01.380353,0.0
12:12:01.387368,0.0
12:12:01.393917,0.0
12:12:01.400636,0.0
12:12:01.405638,0.0
12:12:01.413623,0.0
12:12:01.418641,0.0
12:12:01.424633,0.0
12:12:01.429721,0.0
12:12:01.437643,0.0
12:12:01.443731,0.0
12:12:01.448838,0.0
12:12:01.457649,0.0
12:12:01.462650,0.0
12:12:01.469499,0.0
12:12:01.474502,0.0
12:12:01.482168,0.0
12:12:01.486727,0.0
12:12:01.493835,0.0
12:12:01.499837,0.0
12:12:01.506821,0.0
12:12:01.511824,0.0
12:12:01.518825,0.0
12:12:01.524828,0.0
12:12:01.531827,0.0
12:12:01.537054,0.0
12:12:01.543909,0.0
12:12:01.549238,0.0
12:12:01.554834,0.0
12:12:01.560850,0.0
12:12:01.569844,0.0
12:12:01.576854,0.0
12:12:01.582066,0.0
12:12:01.588856,0.0
12:12:01.595132,0.0
12:12:01.600859,0.0
12:12:01.605857,0.0
12:12:01.613861,0.0
12:12:01.619873,0.0
12:12:01.625862,0.0
12:12:01.631864,0.0
12:12:01.636867,0.0
12:12:01.643043,0.0
12:12:01.650035,0.0
12:12:01.654871,0.0
12:12:01.662857,0.0
12:12:01.667872,0.0
12:12:01.673875,0.0
12:12:01.678874,0.0
12:12:01.687549,0.0
12:12:01.692877,0.0
12:12:01.698920,0.0
12:12:01.707880,0.0
12:12:01.713968,0.0
12:12:01.719877,0.0
12:12:01.724884,0.0
12:12:01.731969,0.0
12:12:01.736889,0.0
12:12:01.745259,0.0
12:12:01.750352,0.0
12:12:01.757254,0.0
12:12:01.762264,0.0
12:12:01.768331,0.0
12:12:01.773257,0.0
12:12:01.781268,0.0
12:12:01.786263,0.0
12:12:01.793594,0.0
12:12:01.798595,0.0
12:12:01.808613,0.0
12:12:01.813614,0.0
12:12:01.820599,0.0
12:12:01.824600,0.0
12:12:01.830823,0.0
12:12:01.838619,0.0
12:12:01.844621,0.0
12:12:01.863575,0.0
12:12:01.869592,0.0
12:12:01.875588,0.0
12:12:01.879579,0.0
12:12:01.885751,0.0
12:12:01.890596,0.0
12:12:01.895585,0.0
12:12:01.900570,0.0
12:12:01.906573,0.0
12:12:01.912669,0.0
12:12:01.917644,0.0
12:12:01.925577,0.0
12:12:01.930578,0.0
12:12:01.936580,0.0
12:12:01.941580,0.0
12:12:01.946581,0.0
12:12:01.952584,0.0
12:12:01.957585,0.0
12:12:01.965664,0.0
12:12:01.971589,0.0
12:12:01.977603,0.0
12:12:01.983598,0.0
12:12:01.990599,0.0
12:12:01.995593,0.0
12:12:02.003595,0.0
12:12:02.008612,0.0
12:12:02.014597,0.0
12:12:02.020614,0.0
12:12:02.026614,0.0
12:12:02.032601,0.0
12:12:02.038618,0.0
12:12:02.043617,0.0
12:12:02.049621,0.0
12:12:02.055620,0.0
12:12:02.060606,0.0
12:12:02.067608,0.0
12:12:02.072674,0.0
12:12:02.079611,0.0
12:12:02.084683,0.0
12:12:02.092882,0.0
12:12:02.100882,0.0
12:12:02.106910,0.0
12:12:02.111971,0.0
12:12:02.117873,0.0
12:12:02.124876,0.0
12:12:02.130891,0.0
12:12:02.136892,0.0
12:12:02.142894,0.0
12:12:02.149893,0.0
12:12:02.155896,0.0
12:12:02.160883,0.0
12:12:02.166885,0.0
12:12:02.174901,0.0
12:12:02.179980,0.0
12:12:02.186063,0.0
12:12:02.191986,0.0
12:12:02.197989,0.0
12:12:02.203119,0.0
12:12:02.211203,0.0
12:12:02.217007,0.0
12:12:02.223013,0.0
12:12:02.232011,0.0
12:12:02.237999,0.0
12:12:02.243002,0.0
12:12:02.249086,0.0
12:12:02.257133,0.0
12:12:02.262017,0.0
12:12:02.269021,0.0
12:12:02.275006,0.0
12:12:02.280007,0.0
12:12:02.285026,0.0
12:12:02.293139,0.0
12:12:02.299109,0.0
12:12:02.305029,0.0
12:12:02.310030,0.0
12:12:02.318032,0.0
12:12:02.323033,0.0
12:12:02.330035,0.0
12:12:02.335036,0.0
12:12:02.342037,0.0
12:12:02.348039,0.0
12:12:02.354040,0.0
12:12:02.363042,0.0
12:12:02.368300,0.0
12:12:02.375148,0.0
12:12:02.381045,0.0
12:12:02.387039,0.0
12:12:02.391039,0.0
12:12:02.404136,0.0
12:12:02.411145,0.0
12:12:02.419240,0.0
12:12:02.426139,0.0
12:12:02.432135,0.0
12:12:02.437150,0.0
12:12:02.442149,0.0
12:12:02.449156,0.0
12:12:02.455497,0.0
12:12:02.461156,0.0
12:12:02.467155,0.0
12:12:02.472149,0.0
12:12:02.479143,0.0
12:12:02.484160,0.0
12:12:02.491160,0.0
12:12:02.495371,0.0
12:12:02.500295,0.0
12:12:02.505296,0.0
12:12:02.510297,0.0
12:12:02.518288,0.0
12:12:02.522385,0.0
12:12:02.530173,0.0
12:12:02.535174,0.0
12:12:02.542176,0.0
12:12:02.548177,0.0
12:12:02.556179,0.0
12:12:02.560177,0.0
12:12:02.567181,0.0
12:12:02.573170,0.0
12:12:02.579181,0.0
12:12:02.585185,0.0
12:12:02.592186,0.0
12:12:02.597712,0.0
12:12:02.605187,0.0
12:12:02.609175,0.0
12:12:02.617483,0.0
12:12:02.624192,0.0
12:12:02.630179,0.0
12:12:02.637182,0.0
12:12:02.655074,0.0
12:12:02.660077,0.0
12:12:02.665153,0.0
12:12:02.671078,0.0
12:12:02.676065,0.0
12:12:02.682082,0.0
12:12:02.687083,0.0
12:12:02.692134,0.0
12:12:02.698086,0.0
12:12:02.704087,0.0
12:12:02.709186,0.0
12:12:02.714254,0.0
12:12:02.720083,0.0
12:12:02.725092,0.0
12:12:02.731078,0.0
12:12:02.736078,0.0
12:12:02.741096,0.0
12:12:02.747096,0.0
12:12:02.756475,0.0
12:12:02.761476,0.0
12:12:02.769478,0.0
12:12:02.773476,0.0
12:12:02.779468,0.0
12:12:02.784465,0.0
12:12:02.792468,0.0
12:12:02.798474,0.0
12:12:02.804924,0.0
12:12:02.810474,0.0
12:12:02.817473,0.0
12:12:02.823476,0.0
12:12:02.829476,0.0
12:12:02.834476,0.0
12:12:02.843479,0.0
12:12:02.848634,0.0
12:12:02.854481,0.0
12:12:02.860482,0.0
12:12:02.865484,0.0
12:12:02.871485,0.0
12:12:02.879487,0.0
12:12:02.887489,0.0
12:12:02.893139,0.0
12:12:02.898492,0.0
12:12:02.903663,0.0
12:12:02.911494,0.0
12:12:02.916495,0.0
12:12:02.922496,0.0
12:12:02.929574,0.0
12:12:02.935499,0.0
12:12:02.942500,0.0
12:12:02.947875,0.0
12:12:02.952502,0.0
12:12:02.960504,0.0
12:12:02.965505,0.0
12:12:02.972507,0.0
12:12:02.977508,0.0
12:12:02.984498,0.0
12:12:02.989836,0.0
12:12:02.998881,0.0
12:12:03.004882,0.0
12:12:03.010884,0.0
12:12:03.017886,0.0
12:12:03.022886,0.0
12:12:03.030889,0.0
12:12:03.035889,0.0
12:12:03.042892,0.0
12:12:03.047895,0.0
12:12:03.054896,0.0
12:12:03.060896,0.0
12:12:03.067899,0.0
12:12:03.072898,0.0
12:12:03.079965,0.0
12:12:03.085900,0.0
12:12:03.090915,0.0
12:12:03.097705,0.0
12:12:03.103634,0.0
12:12:03.109649,0.0
12:12:03.116735,0.0
12:12:03.121654,0.0
12:12:03.128656,0.0
12:12:03.136642,0.0
12:12:03.142656,0.0
12:12:03.148660,0.0
12:12:03.153726,0.0
12:12:03.161913,0.0
12:12:03.165914,0.0
12:12:03.174905,0.0
12:12:03.179914,0.0
12:12:03.185916,0.0
12:12:03.190013,0.0
12:12:03.199337,0.0
12:12:03.204906,0.0
12:12:03.209969,0.0
12:12:03.216925,0.0
12:12:03.222913,0.0
12:12:03.227919,0.0
12:12:03.235927,0.0
12:12:03.241928,0.0
12:12:03.247100,0.0
12:12:03.251919,0.0
12:12:03.260175,0.0
12:12:03.268022,0.0
12:12:03.273926,0.0
12:12:03.279937,0.0
12:12:03.285924,0.0
12:12:03.291941,0.0
12:12:03.297215,0.0
12:12:03.304005,0.0
