Time,Weight(lbs)
22:10:11.846708,0.03
22:10:11.944289,0.0
22:10:12.038563,0.02
22:10:12.136823,0.01
22:10:12.231457,0.01
22:10:12.329448,0.01
22:10:12.427873,0.02
22:10:12.522606,0.02
22:10:12.619939,0.02
22:10:12.713945,0.01
22:10:12.813197,0.03
22:10:12.911647,0.0
22:10:13.005698,0.02
22:10:13.103664,0.03
22:10:13.202171,0.01
22:10:13.295492,0.02
22:10:13.393896,0.0
22:10:13.488787,0.03
22:10:13.586574,0.0
22:10:13.684821,0.0
22:10:13.778960,0.02
22:10:13.877596,0.01
22:10:13.971995,0.01
22:10:14.070033,0.02
22:10:14.168914,0.01
22:10:14.263118,0.0
22:10:14.361552,0.02
22:10:14.455738,0.02
22:10:14.553339,0.0
22:10:14.651560,0.01
22:10:14.746069,0.03
22:10:14.844295,0.02
22:10:14.938995,0.05
22:10:15.037296,0.02
22:10:15.134851,0.03
22:10:15.229487,0.01
22:10:15.327111,0.02
22:10:15.422162,0.03
22:10:15.520815,0.0
22:10:15.618508,0.01
22:10:15.712704,0.04
22:10:15.811596,0.0
22:10:15.909849,0.01
22:10:16.004075,0.03
22:10:16.101864,0.06
22:10:16.196170,0.03
22:10:16.293864,0.02
22:10:16.392804,0.01
22:10:16.486938,0.0
22:10:16.585193,0.03
22:10:16.679689,0.04
22:10:16.777125,0.01
22:10:16.875489,0.02
22:10:16.970227,0.0
22:10:17.068715,0.01
22:10:17.162464,0.02
22:10:17.260916,0.04
22:10:17.359059,0.01
22:10:17.452965,0.03
22:10:17.552168,0.0
22:10:17.646373,0.01
22:10:17.744817,0.02
22:10:17.842600,0.04
22:10:17.936748,0.05
22:10:18.035131,0.0
22:10:18.129714,0.02
22:10:18.228084,0.0
22:10:18.325318,0.02
22:10:18.419998,0.01
22:10:18.518101,0.03
22:10:18.616040,0.0
22:10:18.710983,0.01
22:10:18.808885,0.02
22:10:18.903609,0.07
22:10:19.001514,0.01
22:10:19.100221,0.01
22:10:19.194217,0.0
22:10:19.292869,0.02
22:10:19.386297,0.01
22:10:19.485205,0.04
22:10:19.583451,0.02
22:10:19.677939,0.05
22:10:19.775940,0.03
22:10:19.869723,0.0
22:10:19.968627,0.0
22:10:20.066916,0.01
22:10:20.161154,0.01
22:10:20.258882,0.02
22:10:20.353715,0.0
22:10:20.451316,0.03
22:10:20.549696,0.01
22:10:20.644728,0.01
22:10:20.741975,0.01
22:10:20.836984,0.01
22:10:20.934075,0.0
22:10:21.032857,0.06
22:10:21.127274,0.01
22:10:21.226008,0.06
22:10:21.320289,0.05
22:10:21.418702,0.03
22:10:21.516501,0.01
22:10:21.610441,0.02
22:10:21.709430,0.01
22:10:21.807673,0.01
22:10:21.901185,0.04
22:10:21.999748,0.04
22:10:22.093644,0.02
22:10:22.192683,0.03
22:10:22.291085,0.03
22:10:22.384015,0.02
22:10:22.483320,0.02
22:10:22.577372,0.02
22:10:22.675477,0.01
22:10:22.774540,0.01
22:10:22.868489,0.04
22:10:22.966562,0.04
22:10:23.060585,0.01
22:10:23.159332,0.0
22:10:23.257589,0.01
22:10:23.352135,0.02
22:10:23.449616,0.01
22:10:23.543675,0.0
22:10:23.642588,0.02
22:10:23.740894,0.03
22:10:23.835115,0.02
22:10:23.933417,0.0
22:10:24.027666,0.03
22:10:24.126165,0.02
22:10:24.223649,0.03
22:10:24.317906,0.03
22:10:24.416752,0.0
22:10:24.514685,0.01
22:10:24.609041,0.0
22:10:24.707897,0.01
22:10:24.802163,0.03
22:10:24.899337,0.04
22:10:24.998154,0.03
22:10:25.092270,0.02
22:10:25.190867,0.02
22:10:25.284840,0.03
22:10:25.383433,0.03
22:10:25.481385,0.0
22:10:25.575189,0.04
22:10:25.674077,0.05
22:10:25.768115,0.03
22:10:25.866984,0.02
22:10:25.964385,0.02
22:10:26.058849,0.03
22:10:26.157809,0.02
22:10:26.251781,0.02
22:10:26.349704,0.01
22:10:26.448439,0.0
22:10:26.541904,0.05
22:10:26.640054,0.03
22:10:26.734367,0.0
22:10:26.833437,0.03
22:10:26.931063,0.03
22:10:27.025919,0.02
22:10:27.124265,0.0
22:10:27.222231,0.04
22:10:27.316340,0.03
22:10:27.415083,0.03
22:10:27.509228,0.05
22:10:27.607281,0.04
22:10:27.705285,0.03
22:10:27.799924,0.01
22:10:27.898578,0.05
22:10:27.992707,0.02
22:10:28.090517,0.01
22:10:28.188950,0.04
22:10:28.282702,0.03
22:10:28.381449,0.02
22:10:28.475653,0.02
22:10:28.574209,0.02
22:10:28.672092,0.01
22:10:28.766710,0.01
22:10:28.864980,0.03
22:10:28.958338,0.04
22:10:29.057006,0.02
22:10:29.155945,0.0
22:10:29.249458,0.01
22:10:29.347852,0.04
22:10:29.443054,0.0
22:10:29.541036,0.01
22:10:29.638584,0.03
22:10:29.732567,0.05
22:10:29.831033,0.01
22:10:29.925379,0.03
22:10:30.023357,0.02
22:10:30.122082,0.01
22:10:30.216164,0.03
22:10:30.314595,0.03
22:10:30.413177,0.01
22:10:30.507011,0.01
22:10:30.605536,0.0
22:10:30.700191,0.02
22:10:30.797742,0.03
22:10:30.895935,0.01
22:10:30.990897,0.02
22:10:31.088906,0.01
22:10:31.182453,0.02
22:10:31.281422,0.01
22:10:31.379151,0.02
22:10:31.474339,0.02
22:10:31.572420,0.06
22:10:31.666600,0.07
22:10:31.764484,0.03
22:10:31.862664,0.03
22:10:31.957085,0.01
22:10:32.055583,0.01
22:10:32.149307,0.02
22:10:32.248421,0.03
22:10:32.346263,0.04
22:10:32.440250,0.02
22:10:32.538802,0.02
22:10:32.632770,0.01
22:10:32.730889,0.02
22:10:32.829398,0.02
22:10:32.924187,0.0
22:10:33.022286,0.01
22:10:33.116464,0.01
22:10:33.214352,0.01
22:10:33.312936,0.01
22:10:33.406820,0.02
22:10:33.505546,0.02
22:10:33.603822,0.03
22:10:33.697975,0.04
22:10:33.796369,0.05
22:10:33.890366,0.04
22:10:33.988439,0.02
22:10:34.086984,0.01
22:10:34.181972,0.02
22:10:34.279264,0.01
22:10:34.373753,0.03
22:10:34.471261,0.03
22:10:34.569521,0.0
22:10:34.664079,0.02
22:10:34.762561,0.05
22:10:34.857306,0.03
22:10:34.954174,0.03
22:10:35.052817,0.01
22:10:35.147036,0.01
22:10:35.246152,0.02
22:10:35.340594,0.01
22:10:35.439421,0.0
22:10:35.536842,0.01
22:10:35.631148,0.02
22:10:35.729404,0.03
22:10:35.824485,0.02
22:10:35.921606,0.01
22:10:36.020102,0.02
22:10:36.114236,0.03
22:10:36.212702,0.0
22:10:36.307030,0.02
22:10:36.405089,0.01
22:10:36.504472,0.04
22:10:36.597509,0.04
22:10:36.696172,0.0
22:10:36.794448,0.04
22:10:36.888179,0.01
22:10:36.986835,0.01
22:10:37.081344,0.02
22:10:37.179664,0.0
22:10:37.277687,0.0
22:10:37.371887,0.02
22:10:37.469907,0.01
22:10:37.564004,0.06
22:10:37.662836,0.08
22:10:37.761107,0.01
22:10:37.855613,0.01
22:10:37.953142,0.0
22:10:38.048035,0.03
22:10:38.146326,0.02
22:10:38.244541,0.01
22:10:38.338554,0.02
22:10:38.437259,0.01
22:10:38.531537,0.03
22:10:38.629560,0.04
22:10:38.727660,0.03
22:10:38.821794,0.01
22:10:38.920383,0.03
22:10:39.014206,0.03
22:10:39.112730,0.04
22:10:39.211904,0.01
22:10:39.305031,0.02
22:10:39.403009,0.0
22:10:39.497507,0.0
22:10:39.595976,0.05
22:10:39.694629,0.06
22:10:39.788116,0.04
22:10:39.886667,0.02
22:10:39.984869,0.02
22:10:40.079462,0.06
22:10:40.176667,0.0
22:10:40.271509,0.03
22:10:40.370361,0.02
22:10:40.468273,0.06
22:10:40.563007,0.02
22:10:40.661013,0.03
22:10:40.755134,0.02
22:10:40.854471,0.01
22:10:40.951895,0.0
22:10:41.045976,0.01
22:10:41.143941,0.06
22:10:41.238923,0.07
22:10:41.336737,0.02
22:10:41.435348,0.04
22:10:41.529298,0.0
22:10:41.627695,0.02
22:10:41.721593,0.02
22:10:41.819732,0.01
22:10:41.918505,0.01
22:10:42.012868,0.05
22:10:42.110763,0.03
22:10:42.204698,0.02
22:10:42.303634,0.03
22:10:42.401089,0.02
22:10:42.495398,0.04
22:10:42.594154,0.02
22:10:42.692367,0.01
22:10:42.786338,0.02
22:10:42.884900,0.02
22:10:42.978922,0.05
22:10:43.077507,0.02
22:10:43.176152,0.01
22:10:43.269673,0.01
22:10:43.368821,0.02
22:10:43.462196,0.03
22:10:43.561411,0.01
22:10:43.659303,0.03
22:10:43.753270,0.02
22:10:43.851214,0.03
22:10:43.945803,0.05
22:10:44.043900,0.02
22:10:44.142419,0.01
22:10:44.236966,0.05
22:10:44.335005,0.04
22:10:44.428872,0.0
22:10:44.527568,0.02
22:10:44.625673,0.04
22:10:44.720359,0.0
22:10:44.818546,0.04
22:10:44.911875,0.01
22:10:45.010669,0.04
22:10:45.108151,0.0
22:10:45.203784,0.03
22:10:45.301378,0.01
22:10:45.395716,0.01
22:10:45.493391,0.0
22:10:45.591695,0.01
22:10:45.686866,0.03
22:10:45.784869,0.02
22:10:45.883020,0.0
22:10:45.977528,0.01
22:10:46.075284,0.03
22:10:46.169908,0.01
22:10:46.268166,0.0
22:10:46.365987,0.0
22:10:46.460119,0.0
22:10:46.558788,0.0
22:10:46.652948,0.03
22:10:46.751787,0.02
22:10:46.849924,0.04
22:10:46.943616,0.02
22:10:47.042558,0.02
22:10:47.136723,0.05
22:10:47.234476,0.06
22:10:47.333576,0.05
22:10:47.427772,0.0
22:10:47.525517,0.01
22:10:47.619543,0.04
22:10:47.717721,0.02
22:10:47.816621,0.01
22:10:47.910272,0.04
22:10:48.008885,0.03
22:10:48.103107,0.0
22:10:48.201483,0.02
22:10:48.299900,0.01
22:10:48.393915,0.01
22:10:48.492609,0.04
22:10:48.586493,0.02
22:10:48.684584,0.0
22:10:48.782522,0.02
22:10:48.876678,0.01
22:10:48.975821,0.03
22:10:49.073671,0.04
22:10:49.167564,0.05
22:10:49.266722,0.02
22:10:49.360274,0.06
22:10:49.458532,0.06
22:10:49.557007,0.01
22:10:49.651006,0.03
22:10:49.749601,0.06
22:10:49.843650,0.04
22:10:49.941934,0.01
22:10:50.041108,0.05
22:10:50.134986,0.05
22:10:50.232709,0.04
22:10:50.327143,0.03
22:10:50.424696,0.04
22:10:50.523268,0.03
22:10:50.617556,0.01
22:10:50.716083,0.02
22:10:50.810303,0.03
22:10:50.908273,0.04
22:10:51.006889,0.05
22:10:51.100614,0.04
22:10:51.199562,0.07
22:10:51.293278,0.03
22:10:51.392058,0.03
22:10:51.489912,0.0
22:10:51.585123,0.01
22:10:51.682538,0.01
22:10:51.776805,0.01
22:10:51.875399,0.0
22:10:51.974098,0.02
22:10:52.068533,0.0
22:10:52.165915,0.01
22:10:52.264370,0.01
22:10:52.358361,0.02
22:10:52.457205,0.01
22:10:52.551155,0.01
22:10:52.649639,0.01
22:10:52.747332,0.02
22:10:52.841096,0.06
22:10:52.939917,0.05
22:10:53.034522,0.0
22:10:53.132870,0.04
22:10:53.231232,0.04
22:10:53.325011,0.01
22:10:53.423220,0.06
22:10:53.517236,0.01
22:10:53.615632,0.01
22:10:53.713874,0.03
22:10:53.809011,0.01
22:10:53.906881,0.01
22:10:54.001299,0.01
22:10:54.098927,0.03
22:10:54.197607,0.05
22:10:54.292141,0.02
22:10:54.389898,0.0
22:10:54.484305,0.02
22:10:54.582481,0.04
22:10:54.681502,0.01
22:10:54.775074,0.02
22:10:54.873139,0.01
22:10:54.967332,0.01
22:10:55.066136,0.02
22:10:55.163935,0.01
22:10:55.258912,0.01
22:10:55.356963,0.02
22:10:55.455664,0.03
22:10:55.548951,0.01
22:10:55.648177,0.03
22:10:55.742015,0.02
22:10:55.839872,0.03
22:10:55.938989,0.01
22:10:56.032661,0.01
22:10:56.131062,0.04
22:10:56.225431,0.03
22:10:56.323526,0.02
22:10:56.422269,0.01
22:10:56.516107,0.02
22:10:56.613931,0.05
22:10:56.708629,0.05
22:10:56.806452,0.0
22:10:56.905505,0.03
22:10:56.999706,0.0
22:10:57.097867,0.03
22:10:57.191981,0.02
22:10:57.290417,0.02
22:10:57.388829,0.01
22:10:57.482886,0.01
22:10:57.581008,0.01
22:10:57.675171,0.01
22:10:57.773610,0.04
22:10:57.871518,0.0
22:10:57.965814,0.03
22:10:58.064256,0.03
22:10:58.162867,0.02
22:10:58.256707,0.05
22:10:58.355103,0.0
22:10:58.449979,0.01
22:10:58.547922,0.01
22:10:58.645809,0.06
22:10:58.740466,0.03
22:10:58.838228,0.04
22:10:58.932974,0.01
22:10:59.030891,0.04
22:10:59.129087,0.02
22:10:59.223519,0.0
22:10:59.321555,0.02
22:10:59.415884,0.03
22:10:59.514601,0.02
22:10:59.612797,0.04
22:10:59.706990,0.06
22:10:59.804730,0.03
22:10:59.899041,0.05
22:10:59.997191,0.03
22:11:00.095242,0.0
22:11:00.190548,0.03
22:11:00.288136,0.04
22:11:00.383017,0.01
22:11:00.481142,0.01
22:11:00.579704,0.03
22:11:00.673345,0.06
22:11:00.772099,0.03
22:11:00.866066,0.0
22:11:00.964816,0.03
22:11:01.061986,0.02
22:11:01.156770,0.04
22:11:01.254975,0.02
22:11:01.353867,0.0
22:11:01.447170,0.03
22:11:01.545333,0.05
22:11:01.639632,0.04
22:11:01.738011,0.01
22:11:01.836922,0.03
22:11:01.931451,0.03
22:11:02.029506,0.0
22:11:02.123358,0.01
22:11:02.221871,0.02
22:11:02.320028,0.04
22:11:02.414633,0.04
22:11:02.512220,0.03
22:11:02.607221,0.01
22:11:02.704950,0.01
22:11:02.803011,0.0
22:11:02.897687,0.01
22:11:02.995758,0.01
22:11:03.089737,0.01
22:11:03.188664,0.0
22:11:03.286818,0.02
22:11:03.383008,0.05
22:11:03.479015,0.07
22:11:03.573655,0.01
22:11:03.671967,0.01
22:11:03.769811,0.02
22:11:03.864567,0.03
22:11:03.962253,0.06
22:11:04.056567,0.04
22:11:04.154574,0.0
22:11:04.253314,0.01
22:11:04.347123,0.01
22:11:04.445741,0.01
22:11:04.544058,0.02
22:11:04.637798,0.03
22:11:04.736069,0.01
22:11:04.830313,0.02
22:11:04.929439,0.0
22:11:05.027239,0.04
22:11:05.121175,0.02
22:11:05.219244,0.01
22:11:05.314298,0.02
22:11:05.412657,0.03
22:11:05.511007,0.0
22:11:05.604387,0.0
22:11:05.703151,0.02
22:11:05.797054,0.03
22:11:05.895511,0.05
22:11:05.993968,0.03
22:11:06.088235,0.02
22:11:06.186258,0.03
22:11:06.280197,0.03
22:11:06.378727,0.03
22:11:06.476541,0.0
22:11:06.570937,0.02
22:11:06.669097,0.05
22:11:06.763683,0.05
22:11:06.861739,0.03
22:11:06.960528,0.03
22:11:07.054974,0.01
22:11:07.152656,0.01
22:11:07.247620,0.03
22:11:07.345609,0.02
22:11:07.444344,0.01
22:11:07.538641,0.0
22:11:07.635971,0.04
22:11:07.734682,0.01
22:11:07.828892,0.02
22:11:07.926572,0.01
22:11:08.021195,0.01
22:11:08.119473,0.01
22:11:08.217835,0.01
22:11:08.313012,0.01
22:11:08.410370,0.01
22:11:08.504736,0.02
22:11:08.602750,0.03
22:11:08.701527,0.04
22:11:08.795591,0.01
22:11:08.893865,0.02
22:11:08.988472,0.07
22:11:09.085439,0.04
22:11:09.184406,0.01
22:11:09.278731,0.0
22:11:09.376759,0.01
22:11:09.471635,0.02
22:11:09.569426,0.0
22:11:09.667475,0.01
22:11:09.761713,0.01
22:11:09.860274,0.0
22:11:09.954474,0.03
22:11:10.053062,0.02
22:11:10.150378,0.04
22:11:10.245610,0.03
22:11:10.344381,0.02
22:11:10.438548,0.03
22:11:10.536746,0.02
22:11:10.634957,0.05
22:11:10.728560,0.04
22:11:10.827147,0.02
22:11:10.921166,0.01
22:11:11.019524,0.02
22:11:11.118357,0.04
22:11:11.211790,0.02
22:11:11.310468,0.03
22:11:11.408822,0.02
22:11:11.503019,0.03
22:11:11.600877,0.02
22:11:11.695125,0.01
22:11:11.793937,0.03
22:11:11.892302,0.0
22:11:11.985747,0.02
22:11:12.084342,0.01
22:11:12.179060,0.04
22:11:12.277325,0.01
22:11:12.375606,0.01
22:11:12.469626,0.02
22:11:12.567862,0.03
22:11:12.662023,0.03
22:11:12.760393,0.01
22:11:12.858944,0.03
22:11:12.952401,0.0
22:11:13.050463,0.0
22:11:13.144774,0.02
22:11:13.243497,0.04
22:11:13.342165,0.02
22:11:13.436418,0.04
22:11:13.534194,0.0
22:11:13.628614,0.01
22:11:13.726544,0.05
22:11:13.825566,0.04
22:11:13.919897,0.01
22:11:14.017679,0.03
22:11:14.111734,0.05
22:11:14.210624,0.01
22:11:14.308249,0.01
22:11:14.403289,0.01
22:11:14.500879,0.01
22:11:14.595091,0.02
22:11:14.693424,0.02
22:11:14.791747,0.03
22:11:14.886169,0.0
22:11:14.984216,0.04
22:11:15.082817,0.08
22:11:15.176500,0.0
22:11:15.275220,0.02
22:11:15.369483,0.03
22:11:15.467867,0.0
22:11:15.566220,0.05
22:11:15.659814,0.06
22:11:15.758660,0.01
22:11:15.853239,0.01
22:11:15.950906,0.01
22:11:16.049727,0.02
22:11:16.143397,0.01
22:11:16.242479,0.02
22:11:16.336299,0.04
22:11:16.434445,0.04
22:11:16.532448,0.02
22:11:16.626801,0.0
22:11:16.725513,0.03
22:11:16.819852,0.03
22:11:16.917790,0.04
22:11:17.015985,0.01
22:11:17.110517,0.0
22:11:17.208638,0.0
22:11:17.302492,0.04
22:11:17.401270,0.07
22:11:17.499503,0.05
22:11:17.593477,0.03
22:11:17.692073,0.02
22:11:17.785632,0.02
22:11:17.884109,0.01
22:11:17.983034,0.0
22:11:18.077227,0.01
22:11:18.174547,0.02
22:11:18.269129,0.02
22:11:18.368050,0.03
22:11:18.465376,0.0
22:11:18.560356,0.02
22:11:18.657883,0.04
22:11:18.756997,0.05
22:11:18.851291,0.0
22:11:18.949245,0.03
22:11:19.044209,0.01
22:11:19.141857,0.03
22:11:19.239933,0.0
22:11:19.334597,0.04
22:11:19.433101,0.03
22:11:19.526688,0.0
22:11:19.625024,0.06
22:11:19.723356,0.0
22:11:19.818234,0.06
22:11:19.916184,0.03
22:11:20.010360,0.01
22:11:20.107918,0.01
22:11:20.206401,0.05
22:11:20.301261,0.03
22:11:20.399618,0.02
22:11:20.492931,0.01
22:11:20.592281,0.04
22:11:20.689739,0.0
22:11:20.784409,0.0
22:11:20.882628,0.03
22:11:20.977637,0.04
22:11:21.075153,0.0
22:11:21.173723,0.01
22:11:21.267563,0.01
22:11:21.365600,0.01
22:11:21.459869,0.06
22:11:21.558165,0.04
22:11:21.656509,0.02
22:11:21.751313,0.02
22:11:21.849232,0.04
22:11:21.947453,0.01
22:11:22.041473,0.01
22:11:22.139654,0.02
22:11:22.234674,0.0
22:11:22.332193,0.01
22:11:22.430559,0.01
22:11:22.524627,0.04
22:11:22.623155,0.03
22:11:22.717023,0.0
22:11:22.815106,0.04
22:11:22.913911,0.02
22:11:23.007687,0.02
22:11:23.106597,0.04
22:11:23.200542,0.0
22:11:23.299021,0.03
22:11:23.397328,0.02
22:11:23.492115,0.02
22:11:23.589435,0.02
22:11:23.684188,0.04
22:11:23.782851,0.01
22:11:23.880364,0.02
22:11:23.974647,0.04
22:11:24.073787,0.04
22:11:24.167674,0.01
22:11:24.265523,0.02
22:11:24.363640,0.02
22:11:24.457888,0.0
22:11:24.556661,0.05
22:11:24.651203,0.04
22:11:24.749152,0.0
22:11:24.847513,0.0
22:11:24.941307,0.01
22:11:25.039864,0.02
22:11:25.137745,0.04
22:11:25.232959,0.01
22:11:25.330850,0.02
22:11:25.425232,0.0
22:11:25.523551,0.01
22:11:25.621513,0.02
22:11:25.716137,0.0
22:11:25.814372,0.02
22:11:25.908635,0.04
22:11:26.006065,0.01
22:11:26.104683,0.03
22:11:26.199256,0.04
22:11:26.297681,0.04
22:11:26.391489,0.0
22:11:26.490367,0.01
22:11:26.588514,0.0
22:11:26.682611,0.02
22:11:26.780186,0.01
22:11:26.874528,0.0
22:11:26.973124,0.01
22:11:27.071779,0.03
22:11:27.165806,0.04
22:11:27.263801,0.01
22:11:27.358558,0.03
22:11:27.456848,0.04
22:11:27.555084,0.02
