Time,Weight(lbs)
11:18:51.178383,0.0
11:18:51.183478,0.0
11:18:51.188493,0.0
11:18:51.195495,0.0
11:18:51.200593,0.0
11:18:51.208708,0.0
11:18:51.213709,0.0
11:18:51.220696,0.0
11:18:51.225712,0.0
11:18:51.231713,0.0
11:18:51.238701,0.0
11:18:51.244716,0.0
11:18:51.250814,0.0
11:18:51.257799,0.0
11:18:51.263815,0.0
11:18:51.269803,0.0
11:18:51.275918,0.0
11:18:51.282806,0.0
11:18:51.287868,0.0
11:18:51.294875,0.0
11:18:51.303864,0.0
11:18:51.309865,0.0
11:18:51.315205,0.0
11:18:51.320869,0.0
11:18:51.327036,0.0
11:18:51.335128,0.0
11:18:51.342047,0.0
11:18:51.348392,0.0
11:18:51.354053,0.0
11:18:51.359044,0.0
11:18:51.365059,0.0
11:18:51.372056,0.0
11:18:51.377057,0.0
11:18:51.383065,0.0
11:18:51.389064,0.0
11:18:51.394161,0.0
11:18:51.400259,0.0
11:18:51.406070,0.0
11:18:51.414081,0.0
