Time,Weight(lbs)
20:20:17.776218,0.04
20:20:17.873674,0.03
20:20:17.972949,0.03
20:20:18.065973,0.0
20:20:18.164865,0.0
20:20:18.260070,0.01
20:20:18.357525,0.0
20:20:18.456207,0.04
20:20:18.549903,0.06
20:20:18.648774,0.0
20:20:18.742641,0.0
20:20:18.841403,0.01
20:20:18.935337,0.01
20:20:19.033676,0.02
20:20:19.131815,0.02
20:20:19.226050,0.05
20:20:19.324763,0.03
20:20:19.418762,0.01
20:20:19.516940,0.02
20:20:19.615449,0.0
20:20:19.709481,0.04
20:20:19.807509,0.01
20:20:19.901517,0.04
20:20:19.999530,0.01
20:20:20.098750,0.01
20:20:20.192903,0.02
20:20:20.291672,0.01
20:20:20.385687,0.0
20:20:20.483699,0.01
20:20:20.577038,0.01
20:20:20.675769,0.0
20:20:20.773749,0.05
20:20:20.868579,0.01
20:20:20.966602,0.0
20:20:21.061222,0.03
20:20:21.159716,0.02
20:20:21.257382,0.0
20:20:21.351516,0.02
20:20:21.449576,0.0
20:20:21.543995,0.01
20:20:21.642776,0.04
20:20:21.740990,0.06
20:20:21.835688,0.02
20:20:21.933321,0.0
20:20:22.027801,0.02
20:20:22.125565,0.01
20:20:22.219777,0.01
20:20:22.318546,0.02
20:20:22.416721,0.02
20:20:22.510846,0.06
20:20:22.608943,0.08
20:20:22.703124,0.05
20:20:22.802036,0.03
20:20:22.899890,0.01
20:20:22.994199,0.0
20:20:23.092818,0.0
20:20:23.186183,0.02
20:20:23.285433,0.03
20:20:23.383649,0.02
20:20:23.477741,0.03
20:20:23.576084,0.02
20:20:23.669677,0.02
20:20:23.768799,0.02
20:20:23.862491,0.02
20:20:23.961146,0.0
20:20:24.059682,0.02
20:20:24.153159,0.03
20:20:24.252106,0.05
20:20:24.346271,0.01
20:20:24.444514,0.04
20:20:24.542238,0.01
20:20:24.636126,0.0
20:20:24.735007,0.01
20:20:24.828978,0.0
20:20:24.927553,0.01
20:20:25.025838,0.03
20:20:25.119966,0.05
20:20:25.217927,0.04
20:20:25.312783,0.03
20:20:25.411241,0.01
20:20:25.505466,0.01
20:20:25.603504,0.04
20:20:25.701891,0.03
20:20:25.796245,0.01
20:20:25.894325,0.01
20:20:25.988681,0.01
20:20:26.087074,0.02
20:20:26.184637,0.02
20:20:26.279256,0.04
20:20:26.377095,0.02
20:20:26.471163,0.01
20:20:26.570229,0.04
20:20:26.667195,0.03
20:20:26.762628,0.02
20:20:26.860233,0.05
20:20:26.954906,0.03
20:20:27.053293,0.01
20:20:27.147295,0.04
20:20:27.246099,0.01
20:20:27.343159,0.01
20:20:27.438066,0.05
20:20:27.536381,0.03
20:20:27.631135,0.04
20:20:27.729069,0.06
20:20:27.827267,0.02
20:20:27.921986,0.01
20:20:28.020057,0.01
20:20:28.114078,0.04
20:20:28.213206,0.01
20:20:28.311048,0.03
20:20:28.404707,0.03
20:20:28.503371,0.03
20:20:28.597358,0.02
20:20:28.695919,0.0
20:20:28.789919,0.06
20:20:28.888778,0.01
20:20:28.987055,0.02
20:20:29.080765,0.04
20:20:29.178858,0.01
20:20:29.273377,0.03
20:20:29.371044,0.05
20:20:29.470360,0.0
20:20:29.564058,0.0
20:20:29.662153,0.02
20:20:29.757226,0.01
20:20:29.855152,0.02
20:20:29.953515,0.05
20:20:30.047716,0.01
20:20:30.145954,0.04
20:20:30.240270,0.03
20:20:30.338546,0.0
20:20:30.436679,0.03
20:20:30.530894,0.02
20:20:30.629212,0.02
20:20:30.723555,0.02
20:20:30.821364,0.01
20:20:30.915754,0.01
20:20:31.013975,0.04
20:20:31.111620,0.03
20:20:31.206490,0.04
20:20:31.305130,0.02
20:20:31.399208,0.01
20:20:31.497058,0.05
20:20:31.595663,0.09
20:20:31.690038,0.05
20:20:31.787332,0.01
20:20:31.882426,0.02
20:20:31.983935,0.02
20:20:32.079090,0.01
20:20:32.172851,0.01
20:20:32.271232,0.01
20:20:32.366052,0.03
20:20:32.464458,0.01
20:20:32.557709,0.03
20:20:32.656473,0.02
20:20:32.754867,0.02
20:20:32.848900,0.06
20:20:32.947356,0.04
20:20:33.041338,0.02
20:20:33.139874,0.0
20:20:33.237399,0.0
20:20:33.332098,0.01
20:20:33.430676,0.0
20:20:33.525354,0.0
20:20:33.623057,0.03
20:20:33.721138,0.04
20:20:33.815424,0.01
20:20:33.913981,0.03
20:20:34.008107,0.03
20:20:34.106622,0.02
20:20:34.204116,0.02
20:20:34.299112,0.0
20:20:34.397153,0.03
20:20:34.491559,0.03
20:20:34.589227,0.02
20:20:34.683832,0.01
20:20:34.782131,0.04
20:20:34.880229,0.02
20:20:34.974301,0.02
20:20:35.073209,0.05
20:20:35.167214,0.06
20:20:35.266004,0.05
20:20:35.363854,0.03
20:20:35.457788,0.0
20:20:35.556809,0.01
20:20:35.651023,0.0
20:20:35.749274,0.01
20:20:35.847093,0.02
20:20:35.941403,0.02
20:20:36.039430,0.02
20:20:36.134197,0.01
20:20:36.231624,0.01
20:20:36.329903,0.03
20:20:36.425263,0.03
20:20:36.523230,0.0
20:20:36.617132,0.02
20:20:36.715883,0.03
20:20:36.809320,0.01
20:20:36.907197,0.03
20:20:37.006300,0.02
20:20:37.100650,0.05
20:20:37.198951,0.01
20:20:37.292687,0.0
20:20:37.391408,0.03
20:20:37.489304,0.01
20:20:37.584185,0.02
20:20:37.681896,0.01
20:20:37.776858,0.0
20:20:37.874313,0.02
20:20:37.972331,0.02
20:20:38.066528,0.02
20:20:38.164706,0.04
20:20:38.259425,0.03
20:20:38.358197,0.02
20:20:38.452156,0.0
20:20:38.550320,0.01
20:20:38.649181,0.01
20:20:38.743634,0.01
20:20:38.841741,0.0
20:20:38.935368,0.01
20:20:39.037670,0.01
20:20:39.132450,0.0
20:20:39.226339,0.02
20:20:39.324593,0.02
20:20:39.418328,0.01
20:20:39.517310,0.03
20:20:39.615471,0.04
20:20:39.709855,0.02
20:20:39.807006,0.0
20:20:39.902124,0.03
20:20:40.000773,0.04
20:20:40.099010,0.02
20:20:40.193332,0.03
20:20:40.291420,0.03
20:20:40.385610,0.04
20:20:40.483657,0.03
20:20:40.577709,0.01
20:20:40.675890,0.02
20:20:40.774691,0.06
20:20:40.869184,0.05
20:20:40.967692,0.01
20:20:41.061387,0.01
20:20:41.159845,0.03
20:20:41.257368,0.04
20:20:41.351372,0.02
20:20:41.450429,0.04
20:20:41.544978,0.05
20:20:41.642964,0.06
20:20:41.740259,0.02
20:20:41.835470,0.05
20:20:41.933318,0.08
20:20:42.027579,0.06
20:20:42.126505,0.03
20:20:42.224543,0.05
20:20:42.317643,0.06
20:20:42.417330,0.06
20:20:42.511345,0.03
20:20:42.609397,0.02
20:20:42.703399,0.02
20:20:42.801388,0.0
20:20:42.900686,0.01
20:20:42.994450,0.02
20:20:43.092369,0.02
20:20:43.186996,0.01
20:20:43.285491,0.01
20:20:43.383515,0.0
20:20:43.478356,0.0
20:20:43.576030,0.03
20:20:43.670876,0.02
20:20:43.767980,0.03
20:20:43.866612,0.01
20:20:43.961357,0.0
20:20:44.059229,0.01
20:20:44.153509,0.06
20:20:44.252333,0.03
20:20:44.346300,0.0
20:20:44.444670,0.02
20:20:44.542010,0.01
20:20:44.637116,0.01
20:20:44.735528,0.02
20:20:44.829386,0.01
20:20:44.928205,0.01
20:20:45.026344,0.01
20:20:45.120464,0.03
20:20:45.218333,0.04
20:20:45.313135,0.01
20:20:45.410811,0.08
20:20:45.509444,0.07
20:20:45.603142,0.07
20:20:45.701555,0.02
20:20:45.796606,0.04
20:20:45.894711,0.04
20:20:45.992333,0.02
20:20:46.086549,0.05
20:20:46.184891,0.04
20:20:46.279328,0.01
20:20:46.378032,0.01
20:20:46.471597,0.03
20:20:46.570755,0.04
20:20:46.668321,0.03
20:20:46.763153,0.03
20:20:46.861530,0.07
20:20:46.955996,0.02
20:20:47.053540,0.03
20:20:47.151509,0.04
20:20:47.246596,0.02
20:20:47.344365,0.03
20:20:47.438336,0.02
20:20:47.537156,0.02
20:20:47.635484,0.03
20:20:47.729582,0.01
20:20:47.827046,0.02
20:20:47.922387,0.04
20:20:48.020607,0.05
20:20:48.114066,0.0
20:20:48.212227,0.01
20:20:48.310498,0.04
20:20:48.404978,0.03
20:20:48.503656,0.02
20:20:48.597536,0.0
20:20:48.696494,0.03
20:20:48.794587,0.01
20:20:48.887719,0.01
20:20:48.987125,0.03
20:20:49.081439,0.01
20:20:49.179413,0.0
20:20:49.277144,0.03
20:20:49.371734,0.03
20:20:49.470438,0.0
20:20:49.564684,0.0
20:20:49.662364,0.06
20:20:49.760535,0.06
20:20:49.855810,0.01
20:20:49.953857,0.0
20:20:50.048210,0.02
20:20:50.145850,0.0
20:20:50.240364,0.05
20:20:50.338286,0.02
20:20:50.436843,0.03
20:20:50.530971,0.04
20:20:50.629436,0.02
20:20:50.723180,0.02
20:20:50.821692,0.04
20:20:50.919734,0.02
20:20:51.014683,0.01
20:20:51.113024,0.01
20:20:51.207258,0.02
20:20:51.304765,0.01
20:20:51.402751,0.04
20:20:51.497719,0.06
20:20:51.595475,0.04
20:20:51.689817,0.02
20:20:51.787867,0.0
20:20:51.882552,0.04
20:20:51.980688,0.07
20:20:52.079551,0.05
20:20:52.173456,0.03
20:20:52.271449,0.0
20:20:52.365775,0.02
20:20:52.464711,0.0
20:20:52.562570,0.01
20:20:52.657058,0.0
20:20:52.754619,0.06
20:20:52.849513,0.07
20:20:52.947780,0.03
20:20:53.045097,0.01
20:20:53.140394,0.01
20:20:53.237912,0.03
20:20:53.332818,0.02
20:20:53.430392,0.01
20:20:53.525062,0.01
20:20:53.623650,0.02
20:20:53.721771,0.01
20:20:53.816474,0.02
20:20:53.913836,0.06
20:20:54.007899,0.03
20:20:54.106716,0.03
20:20:54.205050,0.0
20:20:54.299365,0.01
20:20:54.397758,0.03
20:20:54.491963,0.0
20:20:54.590647,0.04
20:20:54.688326,0.07
20:20:54.782504,0.05
20:20:54.880380,0.0
20:20:54.974744,0.02
20:20:55.073640,0.05
20:20:55.171570,0.01
20:20:55.265691,0.02
20:20:55.364137,0.02
20:20:55.458569,0.01
20:20:55.556554,0.02
20:20:55.650616,0.01
20:20:55.748807,0.02
20:20:55.847592,0.03
20:20:55.941451,0.01
20:20:56.039660,0.03
20:20:56.133434,0.05
20:20:56.232293,0.01
20:20:56.330468,0.01
20:20:56.424670,0.02
20:20:56.523772,0.07
20:20:56.617652,0.04
20:20:56.715329,0.02
20:20:56.813917,0.0
20:20:56.908127,0.01
20:20:57.006930,0.01
20:20:57.100902,0.01
20:20:57.199491,0.01
20:20:57.292983,0.0
20:20:57.391808,0.01
20:20:57.489690,0.02
20:20:57.583436,0.01
20:20:57.682713,0.02
20:20:57.776298,0.01
20:20:57.874843,0.04
20:20:57.972717,0.06
20:20:58.067040,0.04
20:20:58.165441,0.03
20:20:58.259788,0.02
20:20:58.358362,0.02
20:20:58.456594,0.02
20:20:58.550679,0.0
20:20:58.648083,0.0
20:20:58.742859,0.01
20:20:58.840969,0.02
20:20:58.935584,0.03
20:20:59.033820,0.03
20:20:59.131594,0.01
20:20:59.226801,0.02
20:20:59.324310,0.03
20:20:59.419483,0.01
20:20:59.517430,0.0
20:20:59.615831,0.02
20:20:59.709870,0.04
20:20:59.807753,0.0
20:20:59.902769,0.0
20:21:00.000593,0.01
20:21:00.098631,0.01
20:21:00.193040,0.02
20:21:00.291287,0.01
20:21:00.385765,0.01
20:21:00.483829,0.02
20:21:00.578147,0.0
20:21:00.676645,0.01
20:21:00.774586,0.02
20:21:00.869188,0.02
20:21:00.966900,0.01
20:21:01.061672,0.01
20:21:01.159981,0.02
20:21:01.258448,0.07
20:21:01.352772,0.06
20:21:01.450594,0.03
20:21:01.545041,0.01
20:21:01.642970,0.01
20:21:01.740836,0.01
20:21:01.835978,0.05
20:21:01.933995,0.01
20:21:02.028411,0.03
20:21:02.126071,0.03
20:21:02.224370,0.0
20:21:02.319303,0.0
20:21:02.417372,0.05
20:21:02.511150,0.04
20:21:02.609530,0.02
20:21:02.703957,0.0
20:21:02.802578,0.01
20:21:02.900812,0.0
20:21:02.994665,0.01
20:21:03.092835,0.01
20:21:03.186760,0.0
20:21:03.284908,0.0
20:21:03.384433,0.01
20:21:03.478855,0.01
20:21:03.576820,0.02
20:21:03.670651,0.06
20:21:03.768285,0.0
20:21:03.867379,0.01
20:21:03.961000,0.0
20:21:04.059878,0.05
20:21:04.153695,0.03
20:21:04.252071,0.0
20:21:04.346462,0.02
20:21:04.444171,0.0
20:21:04.542906,0.01
20:21:04.637217,0.01
20:21:04.735371,0.03
20:21:04.830160,0.07
20:21:04.927736,0.06
20:21:05.026695,0.03
20:21:05.119862,0.06
20:21:05.218290,0.02
20:21:05.312649,0.0
20:21:05.411754,0.01
20:21:05.509605,0.01
20:21:05.603822,0.06
20:21:05.701843,0.04
20:21:05.796199,0.02
20:21:05.895195,0.01
20:21:05.993248,0.05
20:21:06.086942,0.04
20:21:06.185776,0.01
20:21:06.279966,0.02
20:21:06.378228,0.02
20:21:06.471967,0.02
20:21:06.570932,0.03
20:21:06.669043,0.04
20:21:06.762460,0.01
20:21:06.860787,0.02
20:21:06.955205,0.05
20:21:07.054123,0.06
20:21:07.152085,0.02
20:21:07.246404,0.01
20:21:07.344673,0.01
20:21:07.438978,0.03
20:21:07.536505,0.0
20:21:07.634989,0.01
20:21:07.729827,0.01
20:21:07.827818,0.02
20:21:07.922204,0.03
20:21:08.019831,0.0
20:21:08.114208,0.0
20:21:08.212878,0.0
20:21:08.310784,0.03
20:21:08.406051,0.07
20:21:08.504037,0.05
20:21:08.598009,0.01
20:21:08.697008,0.0
20:21:08.794681,0.04
20:21:08.888309,0.08
20:21:08.986972,0.01
20:21:09.080885,0.04
20:21:09.178525,0.01
20:21:09.277605,0.04
20:21:09.372313,0.01
20:21:09.470740,0.02
20:21:09.564679,0.01
20:21:09.663018,0.0
20:21:09.757191,0.04
20:21:09.855538,0.01
20:21:09.953712,0.02
20:21:10.047455,0.02
20:21:10.146334,0.04
20:21:10.240920,0.04
20:21:10.338415,0.02
20:21:10.436884,0.03
20:21:10.531255,0.02
20:21:10.630068,0.01
20:21:10.723717,0.01
20:21:10.821991,0.03
20:21:10.920041,0.01
20:21:11.013855,0.04
20:21:11.111990,0.03
20:21:11.207399,0.01
20:21:11.304702,0.02
20:21:11.403769,0.01
20:21:11.498331,0.06
20:21:11.596006,0.01
20:21:11.690651,0.02
20:21:11.788126,0.0
20:21:11.883168,0.01
20:21:11.981289,0.02
20:21:12.079758,0.03
20:21:12.174220,0.0
20:21:12.272261,0.0
20:21:12.366029,0.02
20:21:12.464285,0.01
20:21:12.562818,0.02
20:21:12.657578,0.0
20:21:12.755228,0.01
20:21:12.849925,0.02
20:21:12.947719,0.03
20:21:13.046111,0.0
20:21:13.140474,0.01
20:21:13.238226,0.01
20:21:13.332348,0.03
20:21:13.431396,0.02
20:21:13.529092,0.01
20:21:13.623857,0.04
20:21:13.722089,0.03
20:21:13.816045,0.03
20:21:13.914234,0.01
20:21:14.008166,0.0
20:21:14.106355,0.02
20:21:14.205348,0.02
20:21:14.298619,0.02
20:21:14.397815,0.04
20:21:14.491244,0.01
20:21:14.590044,0.0
20:21:14.688377,0.05
20:21:14.783218,0.02
20:21:14.880550,0.02
20:21:14.974918,0.02
20:21:15.073118,0.02
20:21:15.170970,0.03
20:21:15.266218,0.04
20:21:15.364296,0.03
20:21:15.458243,0.03
20:21:15.556945,0.03
20:21:15.655387,0.0
20:21:15.750181,0.01
20:21:15.848022,0.01
20:21:15.942155,0.02
20:21:16.040233,0.01
20:21:16.134690,0.02
20:21:16.233164,0.03
20:21:16.331166,0.03
20:21:16.424994,0.02
20:21:16.523751,0.02
20:21:16.618322,0.04
20:21:16.715855,0.05
20:21:16.814155,0.01
20:21:16.908878,0.06
20:21:17.007288,0.01
20:21:17.101340,0.04
20:21:17.199403,0.0
20:21:17.297723,0.01
20:21:17.392201,0.02
20:21:17.490074,0.03
20:21:17.584545,0.02
20:21:17.682058,0.03
20:21:17.776648,0.01
20:21:17.875878,0.05
20:21:17.973245,0.08
20:21:18.067163,0.01
20:21:18.166491,0.03
20:21:18.260105,0.04
20:21:18.358636,0.01
20:21:18.456242,0.01
20:21:18.551352,0.01
20:21:18.648432,0.01
20:21:18.743117,0.02
20:21:18.841156,0.02
20:21:18.940047,0.03
20:21:19.034536,0.01
20:21:19.132232,0.01
20:21:19.226508,0.01
20:21:19.325587,0.0
20:21:19.419394,0.01
20:21:19.517790,0.0
20:21:19.616262,0.01
20:21:19.710089,0.01
20:21:19.808686,0.02
20:21:19.903360,0.0
20:21:20.000752,0.02
20:21:20.099145,0.01
20:21:20.193609,0.04
20:21:20.292188,0.05
20:21:20.385811,0.03
20:21:20.483696,0.01
20:21:20.582358,0.01
20:21:20.677336,0.01
20:21:20.774841,0.01
20:21:20.869431,0.01
20:21:20.967823,0.0
20:21:21.061909,0.04
20:21:21.160064,0.03
20:21:21.257975,0.02
20:21:21.353019,0.01
20:21:21.450836,0.03
20:21:21.545101,0.0
20:21:21.643210,0.03
20:21:21.740908,0.05
20:21:21.835905,0.02
20:21:21.934513,0.02
20:21:22.028251,0.04
20:21:22.126568,0.04
20:21:22.224322,0.06
20:21:22.319075,0.01
20:21:22.417485,0.01
20:21:22.511454,0.03
20:21:22.610064,0.02
20:21:22.704799,0.01
20:21:22.802276,0.02
20:21:22.900365,0.02
20:21:22.994987,0.04
20:21:23.092975,0.02
20:21:23.186961,0.01
20:21:23.286419,0.02
20:21:23.384608,0.05
20:21:23.478590,0.0
20:21:23.576628,0.0
20:21:23.670688,0.01
20:21:23.768896,0.03
20:21:23.868075,0.01
20:21:23.961473,0.01
20:21:24.059375,0.0
20:21:24.154083,0.02
20:21:24.252652,0.03
20:21:24.346337,0.03
20:21:24.445052,0.02
20:21:24.543473,0.02
20:21:24.637627,0.02
20:21:24.736030,0.03
20:21:24.830461,0.02
20:21:24.927895,0.04
20:21:25.026571,0.0
20:21:25.120528,0.05
20:21:25.218708,0.03
20:21:25.313338,0.01
20:21:25.411369,0.01
20:21:25.510119,0.01
20:21:25.603883,0.04
20:21:25.702588,0.05
20:21:25.796287,0.0
20:21:25.895014,0.04
20:21:25.989044,0.01
20:21:26.087719,0.02
20:21:26.185952,0.01
20:21:26.279082,0.01
20:21:26.377624,0.04
20:21:26.472377,0.03
20:21:26.570401,0.03
20:21:26.669194,0.02
20:21:26.763273,0.01
20:21:26.861151,0.03
20:21:26.955396,0.04
20:21:27.054352,0.0
20:21:27.152077,0.02
20:21:27.246443,0.01
20:21:27.345168,0.02
20:21:27.439065,0.0
20:21:27.537711,0.03
20:21:27.631366,0.0
20:21:27.730386,0.01
20:21:27.828554,0.02
20:21:27.922363,0.03
20:21:28.020678,0.03
20:21:28.115007,0.01
20:21:28.212945,0.01
20:21:28.311663,0.02
20:21:28.405636,0.06
20:21:28.504499,0.05
20:21:28.598581,0.0
20:21:28.696788,0.0
20:21:28.790244,0.02
20:21:28.888902,0.03
20:21:28.987067,0.0
20:21:29.082006,0.03
20:21:29.180310,0.03
20:21:29.274586,0.01
20:21:29.372221,0.02
20:21:29.470623,0.04
20:21:29.564848,0.09
20:21:29.662842,0.04
20:21:29.756963,0.0
20:21:29.855101,0.0
20:21:29.953569,0.03
20:21:30.048145,0.03
20:21:30.146551,0.01
20:21:30.241235,0.01
20:21:30.338514,0.03
20:21:30.437454,0.04
20:21:30.530513,0.05
20:21:30.629260,0.0
20:21:30.724089,0.02
20:21:30.822666,0.08
20:21:30.916280,0.09
20:21:31.014709,0.03
20:21:31.112420,0.01
20:21:31.207216,0.01
20:21:31.305699,0.03
20:21:31.399688,0.03
20:21:31.497844,0.02
20:21:31.596615,0.01
20:21:31.690528,0.01
20:21:31.789227,0.02
20:21:31.883061,0.01
20:21:31.981751,0.01
20:21:32.079143,0.03
20:21:32.173933,0.03
20:21:32.272067,0.0
20:21:32.367016,0.03
20:21:32.464967,0.01
20:21:32.559007,0.02
20:21:32.657348,0.05
20:21:32.755504,0.04
20:21:32.849350,0.06
20:21:32.948252,0.05
20:21:33.042049,0.01
20:21:33.140770,0.0
20:21:33.238438,0.01
20:21:33.333424,0.03
20:21:33.430785,0.04
20:21:33.525715,0.04
20:21:33.623953,0.01
20:21:33.722484,0.01
20:21:33.816532,0.01
20:21:33.914666,0.03
20:21:34.008672,0.0
20:21:34.107190,0.01
20:21:34.201822,0.01
20:21:34.299844,0.04
20:21:34.397740,0.01
20:21:34.491730,0.03
20:21:34.590567,0.05
20:21:34.684380,0.03
20:21:34.783377,0.0
20:21:34.881631,0.0
20:21:34.975388,0.04
20:21:35.073594,0.03
20:21:35.167987,0.04
20:21:35.266001,0.03
20:21:35.364880,0.01
20:21:35.458525,0.02
20:21:35.556879,0.01
20:21:35.650898,0.03
20:21:35.749181,0.04
20:21:35.843979,0.04
20:21:35.942632,0.04
20:21:36.040586,0.0
20:21:36.134740,0.01
20:21:36.232670,0.02
20:21:36.327725,0.01
20:21:36.425449,0.06
20:21:36.523626,0.07
20:21:36.618098,0.11
20:21:36.716982,0.05
20:21:36.810764,0.02
20:21:36.908670,0.02
20:21:37.006715,0.0
20:21:37.101826,0.02
20:21:37.199481,0.01
20:21:37.293963,0.01
20:21:37.391489,0.03
20:21:37.486632,0.04
20:21:37.585029,0.02
20:21:37.682712,0.0
20:21:37.777365,0.02
20:21:37.874578,0.0
20:21:37.969475,0.0
20:21:38.067805,0.03
20:21:38.165929,0.06
20:21:38.260487,0.03
20:21:38.358279,0.03
20:21:38.452714,0.0
20:21:38.551446,0.02
20:21:38.649706,0.04
20:21:38.743566,0.01
20:21:38.841536,0.02
20:21:38.936568,0.01
20:21:39.034481,0.02
20:21:39.133442,0.01
20:21:39.226820,0.0
20:21:39.324974,0.02
20:21:39.418962,0.01
20:21:39.518266,0.03
20:21:39.612082,0.03
20:21:39.710743,0.0
20:21:39.808792,0.01
20:21:39.902328,0.03
20:21:40.000891,0.05
20:21:40.095596,0.03
20:21:40.193744,0.01
20:21:40.291892,0.03
20:21:40.386217,0.04
20:21:40.484130,0.03
20:21:40.578369,0.01
20:21:40.677135,0.02
20:21:40.774486,0.01
20:21:40.869918,0.01
20:21:40.967766,0.02
20:21:41.062550,0.01
20:21:41.159921,0.0
20:21:41.254742,0.03
20:21:41.352609,0.01
20:21:41.451623,0.06
20:21:41.545752,0.07
20:21:41.643943,0.04
20:21:41.737928,0.0
20:21:41.835901,0.01
20:21:41.934122,0.01
20:21:42.029057,0.02
20:21:42.126180,0.01
20:21:42.220666,0.01
20:21:42.319343,0.05
20:21:42.417745,0.0
20:21:42.511566,0.05
20:21:42.609295,0.03
20:21:42.704346,0.01
20:21:42.802416,0.01
20:21:42.896736,0.01
20:21:42.994868,0.0
20:21:43.093788,0.02
20:21:43.188198,0.02
20:21:43.286564,0.0
20:21:43.379528,0.02
20:21:43.478905,0.0
20:21:43.576068,0.03
20:21:43.670766,0.05
20:21:43.769590,0.01
20:21:43.864097,0.01
20:21:43.962586,0.0
20:21:44.059984,0.02
20:21:44.154277,0.02
20:21:44.252940,0.01
20:21:44.347342,0.01
20:21:44.445530,0.01
20:21:44.539962,0.05
20:21:44.637328,0.06
20:21:44.736228,0.04
20:21:44.829877,0.02
20:21:44.928814,0.03
20:21:45.023021,0.0
20:21:45.120785,0.01
20:21:45.218425,0.0
20:21:45.313954,0.01
20:21:45.411879,0.01
20:21:45.506064,0.0
20:21:45.604151,0.03
20:21:45.702613,0.03
20:21:45.795957,0.05
20:21:45.895061,0.02
20:21:45.989051,0.01
20:21:46.087514,0.03
20:21:46.182358,0.03
20:21:46.279841,0.02
20:21:46.378497,0.05
20:21:46.473074,0.02
20:21:46.570795,0.05
20:21:46.664723,0.01
20:21:46.763142,0.03
20:21:46.861754,0.02
20:21:46.955482,0.01
20:21:47.053763,0.02
20:21:47.148219,0.02
20:21:47.246876,0.0
20:21:47.344961,0.01
20:21:47.439480,0.03
20:21:47.537875,0.01
