Time,Weight(lbs)
14:26:39.048987,0.02
14:26:39.143189,0.01
14:26:39.241989,0.01
14:26:39.339603,0.03
14:26:39.434367,0.03
14:26:39.532436,0.04
14:26:39.629558,0.0
14:26:39.725012,0.03
14:26:39.829009,0.02
14:26:39.916808,0.02
14:26:40.016091,0.01
14:26:40.113010,0.04
14:26:40.208194,0.01
14:26:40.306475,0.01
14:26:40.399930,0.0
14:26:40.498956,0.01
14:26:40.596150,0.01
14:26:40.691382,0.02
14:26:40.789424,0.03
14:26:40.888618,0.03
14:26:40.981536,0.01
14:26:41.080479,0.01
14:26:41.175706,0.05
14:26:41.272815,0.04
14:26:41.371007,0.04
14:26:41.465609,0.04
14:26:41.563477,0.03
14:26:41.657181,0.05
14:26:41.757829,0.02
14:26:41.853789,0.01
14:26:41.951101,0.03
14:26:42.046446,0.02
14:26:42.145443,0.03
14:26:42.240376,0.03
14:26:42.339250,0.07
14:26:42.431099,0.04
14:26:42.529365,0.01
14:26:42.627394,0.04
14:26:42.723469,0.02
14:26:42.821255,0.0
14:26:42.914743,0.02
14:26:43.014716,0.01
14:26:43.110932,0.04
14:26:43.207162,0.06
14:26:43.303506,0.02
14:26:43.402799,0.01
14:26:43.496564,0.02
14:26:43.596716,0.01
14:26:43.688555,0.0
14:26:43.786854,0.01
14:26:43.886401,0.03
14:26:43.980059,0.03
14:26:44.078176,0.08
14:26:44.173409,0.06
14:26:44.271355,0.03
14:26:44.369518,0.0
14:26:44.464356,0.01
14:26:44.562031,0.03
14:26:44.655202,0.05
14:26:44.756322,0.07
14:26:44.852685,0.07
14:26:44.947085,0.06
14:26:45.044258,0.01
14:26:45.138807,0.01
14:26:45.237183,0.04
14:26:45.337207,0.04
14:26:45.429871,0.01
14:26:45.528102,0.0
14:26:45.622910,0.0
14:26:45.720855,0.01
14:26:45.818449,0.01
14:26:45.914735,0.02
14:26:46.011535,0.01
14:26:46.105677,0.01
14:26:46.203362,0.07
14:26:46.302641,0.07
14:26:46.395892,0.06
14:26:46.494143,0.07
14:26:46.595029,0.08
14:26:46.686679,0.06
14:26:46.785948,0.03
14:26:46.879945,0.0
14:26:46.978121,0.07
14:26:47.078408,0.08
14:26:47.171520,0.21
14:26:47.267965,0.14
14:26:47.362486,0.17
14:26:47.461859,0.17
14:26:47.560082,0.33
14:26:47.654351,0.53
14:26:47.753700,0.49
14:26:47.845912,0.48
14:26:47.945690,0.48
14:26:48.042955,0.46
14:26:48.137669,0.49
14:26:48.234730,0.51
14:26:48.330341,0.53
14:26:48.428392,0.52
14:26:48.526472,0.39
14:26:48.620914,0.14
14:26:48.718738,0.0
14:26:48.816957,0.02
14:26:48.912777,0.03
14:26:49.008612,0.0
14:26:49.104098,0.11
14:26:49.202200,0.13
14:26:49.300813,0.11
14:26:49.394145,0.08
14:26:49.492196,0.03
14:26:49.586705,0.05
14:26:49.685726,0.02
14:26:49.783092,0.01
14:26:49.878055,0.05
14:26:49.975676,0.02
14:26:50.074230,0.07
14:26:50.168688,0.09
14:26:50.266844,0.05
14:26:50.361808,0.03
14:26:50.459864,0.02
14:26:50.554147,0.06
14:26:50.655280,0.07
14:26:50.750054,0.03
14:26:50.844599,0.02
14:26:50.943090,0.04
14:26:51.040867,0.03
14:26:51.135756,0.03
14:26:51.237036,0.05
14:26:51.327259,0.01
14:26:51.426552,0.08
14:26:51.524534,0.11
14:26:51.618390,0.08
14:26:51.717344,0.14
14:26:51.812045,0.17
14:26:51.912024,0.16
14:26:52.007771,0.15
14:26:52.101522,0.08
14:26:52.200664,0.09
14:26:52.294682,0.03
14:26:52.393690,0.02
14:26:52.490913,0.07
14:26:52.586181,0.09
14:26:52.683956,0.11
14:26:52.782308,0.19
14:26:52.877487,0.28
14:26:52.974922,0.22
14:26:53.069119,0.19
14:26:53.166525,0.34
14:26:53.264894,0.49
14:26:53.358845,0.81
14:26:53.467897,1.13
14:26:53.552635,1.21
14:26:53.651565,0.94
14:26:53.748518,0.49
14:26:53.842707,0.29
14:26:53.941020,0.17
14:26:54.034834,0.12
14:26:54.133998,0.11
14:26:54.233464,0.15
14:26:54.325756,0.18
14:26:54.423749,0.06
14:26:54.522402,0.08
14:26:54.617236,0.25
14:26:54.714479,0.74
14:26:54.811962,1.77
14:26:54.907882,3.64
14:26:55.005959,5.99
14:26:55.100919,7.6
14:26:55.197634,8.55
14:26:55.293338,9.12
14:26:55.393042,9.49
14:26:55.488645,9.67
14:26:55.583896,9.67
14:26:55.683160,9.59
14:26:55.780385,9.44
14:26:55.874657,9.27
14:26:55.971903,8.92
14:26:56.069151,8.41
14:26:56.165010,7.94
14:26:56.263534,7.49
14:26:56.357924,7.22
14:26:56.456706,7.13
14:26:56.549686,7.05
14:26:56.652180,7.05
14:26:56.746705,6.97
14:26:56.841418,6.83
14:26:56.939618,6.86
14:26:57.032731,6.93
14:26:57.132064,6.6
14:26:57.230044,5.46
14:26:57.324508,3.5
14:26:57.422497,1.58
14:26:57.520171,0.08
14:26:57.614145,1.22
14:26:57.713614,2.21
14:26:57.807141,1.94
14:26:57.905779,0.23
14:26:58.004427,2.5
14:26:58.099044,4.25
14:26:58.197153,5.51
14:26:58.291282,6.38
14:26:58.390430,7.08
14:26:58.487805,7.47
14:26:58.582764,7.58
14:26:58.680307,7.39
14:26:58.778105,7.13
14:26:58.872759,6.93
14:26:58.972539,6.8
14:26:59.066747,6.43
14:26:59.163552,5.89
14:26:59.262108,5.3
14:26:59.355981,4.45
14:26:59.455331,3.81
14:26:59.550625,3.04
14:26:59.648039,2.11
14:26:59.745131,1.3
14:26:59.838808,0.33
14:26:59.937126,0.71
14:27:00.031024,1.66
14:27:00.129043,2.28
14:27:00.228241,2.35
14:27:00.322633,1.39
14:27:00.421921,0.16
14:27:00.519043,1.43
14:27:00.613146,2.36
14:27:00.711750,3.31
14:27:00.805870,4.18
14:27:00.904062,4.99
14:27:01.001124,5.54
14:27:01.095557,6.04
14:27:01.193980,6.61
14:27:01.288971,7.09
14:27:01.390700,7.25
14:27:01.485082,6.68
14:27:01.579451,5.56
14:27:01.677531,4.55
14:27:01.772251,3.55
14:27:01.870306,2.22
14:27:01.971364,1.13
14:27:02.063209,0.57
14:27:02.161735,0.52
14:27:02.259702,0.77
14:27:02.355186,1.21
14:27:02.451529,2.01
14:27:02.548221,3.29
14:27:02.645012,4.61
14:27:02.742409,5.66
14:27:02.837168,6.76
14:27:02.934892,8.02
14:27:03.030701,8.92
14:27:03.131681,9.38
14:27:03.226689,9.87
14:27:03.320707,10.24
14:27:03.419254,10.28
14:27:03.516751,10.22
14:27:03.611667,10.26
14:27:03.711803,10.22
14:27:03.807643,10.0
14:27:03.902460,10.11
14:27:04.000433,10.7
14:27:04.094593,11.35
14:27:04.193641,11.53
14:27:04.291641,11.39
14:27:04.386477,11.26
14:27:04.484111,11.19
14:27:04.581328,11.14
14:27:04.676007,11.19
14:27:04.775184,11.05
14:27:04.868410,10.9
14:27:04.968308,10.74
14:27:05.061337,10.47
14:27:05.159721,10.15
14:27:05.257696,10.03
14:27:05.352521,10.04
14:27:05.450598,9.98
14:27:05.546836,9.8
14:27:05.642637,9.67
14:27:05.739029,9.62
14:27:05.835744,9.74
14:27:05.933905,9.9
14:27:06.032655,10.1
14:27:06.127354,10.23
14:27:06.225595,10.24
14:27:06.318038,10.18
14:27:06.416866,10.14
14:27:06.514805,10.13
14:27:06.610486,10.09
14:27:06.708447,10.08
14:27:06.801253,10.14
14:27:06.901175,10.23
14:27:06.997651,10.27
14:27:07.098568,10.35
14:27:07.191327,10.3
14:27:07.286920,10.13
14:27:07.383840,9.94
14:27:07.477631,9.82
14:27:07.575903,9.66
14:27:07.674640,9.53
14:27:07.768975,9.57
14:27:07.869583,9.74
14:27:07.962037,9.58
14:27:08.060209,9.05
14:27:08.158238,8.76
14:27:08.252469,8.74
14:27:08.350969,8.76
14:27:08.447898,9.07
14:27:08.542659,9.45
14:27:08.640956,9.9
14:27:08.738679,10.32
14:27:08.833686,10.47
14:27:08.932167,10.35
14:27:09.026084,10.33
14:27:09.126699,10.54
14:27:09.224191,10.75
14:27:09.317159,10.83
14:27:09.416506,10.87
14:27:09.513672,10.93
14:27:09.607816,11.07
14:27:09.707596,11.18
14:27:09.800935,11.16
14:27:09.898153,11.13
14:27:09.996762,11.1
14:27:10.090956,11.14
14:27:10.189879,11.31
14:27:10.285396,11.35
14:27:10.381712,11.09
14:27:10.480699,10.61
14:27:10.575529,10.4
14:27:10.672114,10.31
14:27:10.767213,10.07
14:27:10.867356,10.02
14:27:10.964232,10.24
14:27:11.057633,10.4
14:27:11.156192,10.41
14:27:11.249993,10.29
14:27:11.349181,10.12
14:27:11.445932,9.89
14:27:11.541436,9.69
14:27:11.639017,9.59
14:27:11.734704,9.58
14:27:11.831551,9.54
14:27:11.926730,9.41
14:27:12.025439,9.5
14:27:12.122472,9.59
14:27:12.216489,9.69
14:27:12.315289,9.84
14:27:12.412954,9.55
14:27:12.507121,8.68
14:27:12.610040,8.19
14:27:12.699903,8.16
14:27:12.798003,8.5
14:27:12.896278,9.06
14:27:12.991369,9.64
14:27:13.089355,10.09
14:27:13.187673,10.71
14:27:13.284397,11.18
14:27:13.380091,11.77
14:27:13.474332,11.92
14:27:13.573728,11.41
14:27:13.670546,11.21
14:27:13.764702,11.47
14:27:13.865951,11.29
14:27:13.961925,10.93
14:27:14.055217,10.51
14:27:14.154710,10.13
14:27:14.248297,10.03
14:27:14.346960,10.3
14:27:14.447003,10.54
14:27:14.539061,10.8
14:27:14.637532,10.96
14:27:14.731493,10.96
14:27:14.830042,10.71
14:27:14.928340,10.71
14:27:15.022545,10.66
14:27:15.120848,10.34
14:27:15.215356,10.12
14:27:15.312983,10.0
14:27:15.407631,9.61
14:27:15.506461,8.98
14:27:15.605731,8.56
14:27:15.698309,7.25
14:27:15.797733,4.97
14:27:15.890956,3.35
14:27:15.988890,2.85
14:27:16.086725,2.42
14:27:16.182634,2.63
14:27:16.279970,3.94
14:27:16.374013,6.53
14:27:16.472261,9.25
14:27:16.570770,11.32
14:27:16.668355,12.64
14:27:16.765177,12.89
14:27:16.861986,12.47
14:27:16.956188,11.92
14:27:17.054621,11.37
14:27:17.152526,10.57
14:27:17.245432,9.76
14:27:17.340652,9.54
14:27:17.439749,9.15
14:27:17.537512,8.53
14:27:17.631612,8.13
14:27:17.730190,7.85
14:27:17.827391,7.75
14:27:17.922896,8.05
14:27:18.019673,8.42
14:27:18.115115,8.56
14:27:18.214068,8.45
14:27:18.311498,8.22
14:27:18.405660,7.82
14:27:18.503983,7.52
14:27:18.598386,7.28
14:27:18.697268,6.97
14:27:18.794960,6.38
14:27:18.888528,6.2
14:27:18.987448,6.91
14:27:19.081540,7.55
14:27:19.180484,7.68
14:27:19.277050,7.7
14:27:19.371541,7.77
14:27:19.469948,7.81
14:27:19.564927,7.82
14:27:19.663178,7.62
14:27:19.762643,6.84
14:27:19.854880,5.89
14:27:19.954371,5.23
14:27:20.048238,4.39
14:27:20.146337,3.33
14:27:20.244078,2.48
14:27:20.338385,1.81
14:27:20.436339,1.44
14:27:20.531234,1.18
14:27:20.630480,1.5
14:27:20.735011,2.45
14:27:20.822013,3.69
14:27:20.922136,5.12
14:27:21.019253,6.34
14:27:21.113019,7.25
14:27:21.210769,7.98
14:27:21.305113,8.6
14:27:21.403535,9.04
14:27:21.519581,8.87
14:27:21.595982,8.41
14:27:21.694163,7.95
14:27:21.789846,7.7
14:27:21.886763,7.53
14:27:21.985156,7.05
14:27:22.091164,6.54
14:27:22.177985,6.04
14:27:22.271737,5.86
14:27:22.369971,5.79
14:27:22.469124,5.65
14:27:22.562637,5.56
14:27:22.661388,5.92
14:27:22.756219,6.37
14:27:22.853378,5.45
14:27:22.952083,3.52
14:27:23.045586,1.89
14:27:23.144714,0.91
14:27:23.238859,0.38
14:27:23.340156,0.06
14:27:23.435358,0.2
14:27:23.529568,0.35
14:27:23.627267,0.32
14:27:23.721974,0.19
14:27:23.820315,0.13
14:27:23.921110,0.06
14:27:24.012980,0.08
14:27:24.110957,0.19
14:27:24.204672,0.2
14:27:24.303391,0.25
14:27:24.401759,0.28
14:27:24.500696,0.31
14:27:24.594166,0.35
14:27:24.688645,0.36
14:27:24.787028,0.35
14:27:24.884919,0.38
14:27:24.979511,0.5
14:27:25.080826,0.56
14:27:25.171753,0.58
14:27:25.270045,0.54
14:27:25.368139,0.5
14:27:25.462877,0.45
14:27:25.560507,0.55
14:27:25.655129,0.66
14:27:25.753853,0.62
14:27:25.850936,0.46
14:27:25.946131,0.33
14:27:26.043363,0.24
14:27:26.138331,0.08
14:27:26.236622,0.0
14:27:26.336474,0.01
14:27:26.428963,0.01
14:27:26.527439,0.02
14:27:26.621158,0.0
14:27:26.719860,0.01
14:27:26.818014,0.06
14:27:26.915118,0.07
14:27:27.011053,0.05
14:27:27.105291,0.01
14:27:27.202664,0.01
14:27:27.301593,0.05
14:27:27.396730,0.04
14:27:27.495728,0.07
14:27:27.588221,0.02
14:27:27.686965,0.36
14:27:27.784952,1.05
14:27:27.879524,1.81
14:27:27.977968,2.77
14:27:28.073670,3.94
14:27:28.170941,5.36
14:27:28.264849,6.56
14:27:28.362532,6.96
14:27:28.461345,6.49
14:27:28.555213,5.21
14:27:28.655424,3.36
14:27:28.747148,1.47
14:27:28.845707,0.13
14:27:28.943274,1.63
14:27:29.038326,2.75
14:27:29.137485,3.23
14:27:29.232077,2.36
14:27:29.328449,0.16
14:27:29.427465,1.68
14:27:29.521744,2.8
14:27:29.619665,3.62
14:27:29.715556,4.33
14:27:29.812561,5.0
14:27:29.913184,5.43
14:27:30.005556,5.53
14:27:30.103442,5.73
14:27:30.197902,6.04
14:27:30.295365,6.38
14:27:30.393581,6.6
14:27:30.491587,6.82
14:27:30.585658,6.76
14:27:30.681640,6.49
14:27:30.779160,6.07
14:27:30.876257,5.25
14:27:30.971683,4.18
14:27:31.072248,3.57
14:27:31.163986,3.45
14:27:31.262099,3.67
14:27:31.360121,3.7
14:27:31.455037,3.24
14:27:31.552813,2.76
14:27:31.651154,2.22
14:27:31.746985,1.53
14:27:31.843067,1.06
14:27:31.937834,0.92
14:27:32.036037,0.82
14:27:32.131309,0.67
14:27:32.230082,0.6
14:27:32.326671,0.45
14:27:32.421673,0.36
14:27:32.519946,0.25
14:27:32.613775,0.17
14:27:32.712390,0.1
14:27:32.809383,0.08
14:27:32.903911,0.05
14:27:33.004442,0.03
14:27:33.097595,0.02
14:27:33.196989,0.01
14:27:33.289173,0.02
14:27:33.390000,0.02
14:27:33.486458,0.06
14:27:33.582839,0.06
14:27:33.678546,0.06
14:27:33.772967,0.02
14:27:33.871957,0.0
14:27:33.969938,0.01
14:27:34.064582,0.04
14:27:34.161927,0.03
14:27:34.257241,0.03
14:27:34.356472,0.04
14:27:34.452022,0.03
14:27:34.547174,0.0
14:27:34.647084,0.01
14:27:34.740494,0.07
14:27:34.838519,0.05
14:27:34.935837,0.02
14:27:35.030441,0.02
14:27:35.128025,0.02
14:27:35.222401,0.0
14:27:35.321117,0.01
14:27:35.416964,0.01
14:27:35.513603,0.01
14:27:35.611536,0.03
14:27:35.718285,0.02
14:27:35.807950,0.05
14:27:35.899167,0.01
14:27:35.997632,0.02
14:27:36.095454,0.03
14:27:36.189851,0.05
14:27:36.287730,0.01
14:27:36.383242,0.01
14:27:36.480529,0.0
14:27:36.578473,0.0
14:27:36.672873,0.0
14:27:36.770809,0.05
14:27:36.865960,0.01
14:27:36.965877,0.01
14:27:37.062658,0.0
14:27:37.155354,0.01
14:27:37.254884,0.01
14:27:37.349868,0.02
14:27:37.447124,0.05
14:27:37.541113,0.02
14:27:37.643895,0.02
14:27:37.737372,0.06
14:27:37.832409,0.09
14:27:37.930034,0.03
14:27:38.024205,0.01
14:27:38.123937,0.04
14:27:38.220656,0.02
14:27:38.315662,0.02
14:27:38.414441,0.0
