Time,Weight(lbs)
15:29:30.466588,0.05
15:29:30.563626,0.03
15:29:30.658916,0.03
15:29:30.756770,0.0
15:29:30.850192,0.02
15:29:30.948292,0.09
15:29:31.047224,0.05
15:29:31.142103,0.03
15:29:31.240126,0.0
15:29:31.339344,0.04
15:29:31.432342,0.07
15:29:31.530039,0.03
15:29:31.626475,0.04
15:29:31.723289,0.01
15:29:31.821767,0.03
15:29:31.916643,0.04
15:29:32.013828,0.05
15:29:32.107541,0.05
15:29:32.207243,0.02
15:29:32.304319,0.01
15:29:32.398718,0.03
15:29:32.496611,0.01
15:29:32.591609,0.01
15:29:32.690726,0.0
15:29:32.787389,0.0
15:29:32.893446,0.0
15:29:32.980314,0.03
15:29:33.078340,0.0
15:29:33.172329,0.03
15:29:33.271681,0.08
15:29:33.365956,0.06
15:29:33.463741,0.05
15:29:33.561672,0.03
15:29:33.655403,0.04
15:29:33.754051,0.01
15:29:33.849275,0.02
15:29:33.946235,0.01
15:29:34.044790,0.0
15:29:34.140459,0.0
15:29:34.238242,0.01
15:29:34.332176,0.04
15:29:34.431763,0.06
15:29:34.528500,0.04
15:29:34.623121,0.0
15:29:34.721268,0.03
15:29:34.820650,0.05
15:29:34.914174,0.05
15:29:35.012574,0.03
15:29:35.106802,0.02
15:29:35.203700,0.02
15:29:35.303142,0.05
15:29:35.396491,0.04
15:29:35.495812,0.02
15:29:35.589395,0.02
15:29:35.687953,0.05
15:29:35.786534,0.03
15:29:35.881354,0.01
15:29:35.978309,0.0
15:29:36.075989,0.0
15:29:36.171538,0.01
15:29:36.269594,0.02
15:29:36.363310,0.01
15:29:36.461758,0.0
15:29:36.560712,0.06
15:29:36.654792,0.06
15:29:36.753200,0.01
15:29:36.847345,0.0
15:29:36.944612,0.03
15:29:37.043032,0.02
15:29:37.138375,0.03
15:29:37.236725,0.03
15:29:37.330553,0.04
15:29:37.428723,0.03
15:29:37.526278,0.01
15:29:37.620542,0.05
15:29:37.718228,0.02
15:29:37.817675,0.03
15:29:37.912135,0.03
15:29:38.010019,0.02
15:29:38.105003,0.01
15:29:38.202809,0.0
15:29:38.300577,0.01
15:29:38.395673,0.03
15:29:38.493729,0.02
15:29:38.588216,0.03
15:29:38.686622,0.02
15:29:38.783721,0.02
15:29:38.878980,0.03
15:29:38.977227,0.03
15:29:39.075336,0.05
15:29:39.182104,0.04
15:29:39.266907,0.01
15:29:39.362302,0.0
15:29:39.459419,0.03
15:29:39.560732,0.01
15:29:39.652123,0.0
15:29:39.750934,0.04
15:29:39.844843,0.02
15:29:39.942625,0.03
15:29:40.042033,0.03
15:29:40.136430,0.06
15:29:40.246547,0.06
15:29:40.328780,0.04
15:29:40.426203,0.03
15:29:40.524548,0.04
15:29:40.619503,0.01
15:29:40.717494,0.01
15:29:40.815968,0.0
15:29:40.910513,0.0
15:29:41.007763,0.0
15:29:41.102993,0.04
15:29:41.201165,0.04
15:29:41.299315,0.02
15:29:41.394309,0.03
15:29:41.490755,0.06
15:29:41.586574,0.04
15:29:41.683480,0.04
15:29:41.782835,0.0
15:29:41.875695,0.06
15:29:41.974670,0.04
15:29:42.074069,0.06
15:29:42.166487,0.04
15:29:42.265231,0.03
15:29:42.361344,0.01
15:29:42.458394,0.0
15:29:42.556186,0.02
15:29:42.651240,0.01
15:29:42.749484,0.02
15:29:42.843603,0.04
15:29:42.941904,0.07
15:29:43.040181,0.05
15:29:43.134367,0.01
15:29:43.231738,0.06
15:29:43.327001,0.07
15:29:43.424645,0.04
15:29:43.522781,0.02
15:29:43.617328,0.03
15:29:43.714853,0.06
15:29:43.814413,0.05
15:29:43.908658,0.07
15:29:44.006876,0.07
15:29:44.101137,0.05
15:29:44.199330,0.04
15:29:44.296843,0.02
15:29:44.390874,0.0
15:29:44.489579,0.03
15:29:44.583318,0.01
15:29:44.682883,0.0
15:29:44.780813,0.0
15:29:44.874661,0.01
15:29:44.972761,0.0
15:29:45.070847,0.06
15:29:45.165640,0.08
15:29:45.263518,0.03
15:29:45.358394,0.0
15:29:45.455612,0.0
15:29:45.555172,0.01
15:29:45.649318,0.05
15:29:45.747518,0.05
15:29:45.841896,0.03
15:29:45.939416,0.03
15:29:46.038587,0.0
15:29:46.131669,0.0
15:29:46.231159,0.01
15:29:46.326002,0.01
15:29:46.422902,0.0
15:29:46.521763,0.04
15:29:46.616243,0.06
15:29:46.713140,0.03
15:29:46.812238,0.06
15:29:46.906655,0.07
15:29:47.005316,0.04
15:29:47.098479,0.03
15:29:47.197034,0.01
15:29:47.295051,0.0
15:29:47.390171,0.04
15:29:47.486958,0.05
15:29:47.581830,0.03
15:29:47.680716,0.04
15:29:47.778355,0.03
15:29:47.872946,0.01
15:29:47.971628,0.03
15:29:48.066110,0.02
15:29:48.163642,0.02
15:29:48.262752,0.02
15:29:48.356794,0.01
15:29:48.454467,0.0
15:29:48.553007,0.01
15:29:48.647114,0.02
15:29:48.745852,0.01
15:29:48.833913,0.02
15:29:48.943062,0.03
15:29:49.036254,0.05
15:29:49.131808,0.03
15:29:49.228670,0.02
15:29:49.322886,0.03
15:29:49.421252,0.01
15:29:49.519660,0.02
15:29:49.612887,0.01
15:29:49.711931,0.04
15:29:49.809571,0.01
15:29:49.904904,0.0
15:29:50.002698,0.0
15:29:50.097911,0.03
15:29:50.194351,0.01
15:29:50.293482,0.03
15:29:50.388696,0.02
15:29:50.486315,0.0
15:29:50.580512,0.01
15:29:50.678439,0.04
15:29:50.776409,0.02
15:29:50.871013,0.05
15:29:50.968884,0.01
15:29:51.065577,0.01
15:29:51.162258,0.01
15:29:51.259880,0.0
15:29:51.358355,0.03
15:29:51.452531,0.03
15:29:51.551301,0.06
15:29:51.645357,0.0
15:29:51.737819,0.01
15:29:51.836949,0.0
15:29:51.934918,0.01
15:29:52.028213,0.01
15:29:52.130103,0.03
15:29:52.226698,0.03
15:29:52.320858,0.03
15:29:52.419109,0.04
15:29:52.518178,0.04
15:29:52.611742,0.02
15:29:52.709919,0.02
15:29:52.804596,0.05
15:29:52.902995,0.04
15:29:53.000559,0.02
15:29:53.095116,0.03
15:29:53.193387,0.01
15:29:53.292390,0.02
15:29:53.386056,0.04
15:29:53.483938,0.06
15:29:53.578523,0.05
15:29:53.677005,0.05
15:29:53.774350,0.01
15:29:53.868267,0.0
15:29:53.966770,0.01
15:29:54.061780,0.03
15:29:54.161533,0.05
15:29:54.257601,0.06
15:29:54.352897,0.07
15:29:54.450943,0.05
15:29:54.548233,0.01
15:29:54.643793,0.02
15:29:54.741933,0.02
15:29:54.836601,0.03
15:29:54.934138,0.0
15:29:55.032287,0.04
15:29:55.126299,0.01
15:29:55.225492,0.03
15:29:55.319146,0.03
15:29:55.417559,0.0
15:29:55.516074,0.03
15:29:55.610232,0.03
15:29:55.707795,0.03
15:29:55.803331,0.01
15:29:55.900793,0.04
15:29:55.998488,0.04
15:29:56.093635,0.02
15:29:56.192652,0.02
15:29:56.289667,0.02
15:29:56.384070,0.02
15:29:56.481657,0.02
15:29:56.576836,0.03
15:29:56.674935,0.03
15:29:56.773406,0.02
15:29:56.867680,0.01
15:29:56.965998,0.01
15:29:57.059711,0.02
15:29:57.157888,0.02
15:29:57.256891,0.04
15:29:57.350001,0.03
15:29:57.449246,0.01
15:29:57.547167,0.0
15:29:57.642595,0.02
15:29:57.740009,0.03
15:29:57.835336,0.01
15:29:57.931878,0.01
15:29:58.030680,0.01
15:29:58.125684,0.03
15:29:58.224072,0.01
15:29:58.317134,0.03
15:29:58.416956,0.03
15:29:58.514477,0.04
15:29:58.608364,0.03
15:29:58.707168,0.02
15:29:58.800764,0.01
15:29:58.898462,0.01
15:29:58.996597,0.01
15:29:59.092195,0.03
15:29:59.189774,0.02
15:29:59.288231,0.04
15:29:59.382588,0.03
15:29:59.479984,0.0
15:29:59.574474,0.02
15:29:59.672894,0.04
15:29:59.771308,0.01
15:29:59.865633,0.02
15:29:59.964734,0.02
15:30:00.060636,0.02
15:30:00.155827,0.0
15:30:00.254663,0.07
15:30:00.349046,0.03
15:30:00.448259,0.01
15:30:00.545137,0.02
15:30:00.639099,0.03
15:30:00.737635,0.01
15:30:00.833243,0.03
15:30:00.931514,0.03
15:30:01.029751,0.05
15:30:01.122781,0.07
15:30:01.221481,0.06
15:30:01.315322,0.02
15:30:01.413269,0.01
