Time,Weight(lbs)
12:50:09.356923,800.32
12:50:09.365925,800.32
12:50:09.373927,800.32
12:50:09.382793,800.32
12:50:09.390933,800.32
12:50:09.399920,800.32
12:50:09.406923,800.32
12:50:09.415662,800.32
12:50:09.423926,800.32
12:50:09.431317,800.32
12:50:09.439412,800.32
12:50:09.448486,800.32
12:50:09.459416,800.32
12:50:09.467724,800.32
12:50:09.476811,800.32
12:50:09.483820,800.32
12:50:09.493823,800.32
12:50:09.500830,800.32
12:50:09.509820,800.32
12:50:09.517984,800.32
12:50:09.525963,800.32
12:50:09.534651,800.32
12:50:09.541794,800.32
12:50:09.551805,800.32
12:50:09.557940,800.32
12:50:09.568057,800.32
12:50:09.573946,800.32
12:50:09.583113,800.32
12:50:09.591049,800.32
12:50:09.600053,800.32
12:50:09.607110,800.32
12:50:09.616050,800.32
12:50:09.623732,800.32
12:50:09.631682,800.32
12:50:09.641196,800.32
12:50:09.649238,800.32
12:50:09.657152,800.32
12:50:09.665204,800.32
12:50:09.673148,800.32
12:50:09.681149,800.32
12:50:09.689581,800.32
12:50:09.697258,800.32
12:50:09.705494,800.32
12:50:09.719257,800.32
12:50:09.726265,800.32
12:50:09.734800,800.32
12:50:09.742865,800.32
12:50:09.750593,800.32
12:50:09.759574,800.32
12:50:09.766589,800.32
12:50:09.774836,800.32
12:50:09.782930,800.32
12:50:09.791935,800.32
12:50:09.799936,800.32
12:50:09.807938,800.32
12:50:09.815940,800.32
12:50:09.823941,800.32
12:50:09.833346,800.32
12:50:09.842393,800.32
12:50:09.849455,800.32
12:50:09.857689,800.32
12:50:09.866407,800.32
12:50:09.873407,800.32
12:50:09.882524,800.32
12:50:09.890651,800.32
12:50:09.898741,800.32
12:50:09.906654,800.32
12:50:09.915927,800.32
12:50:09.922778,800.32
12:50:09.930779,800.32
12:50:09.938768,800.32
12:50:09.947896,800.32
12:50:09.955079,800.32
12:50:09.964081,800.32
12:50:09.975124,800.32
12:50:09.984125,800.32
12:50:09.991934,800.32
12:50:10.000936,800.32
12:50:10.007938,800.32
12:50:10.017040,800.32
12:50:10.024962,800.32
12:50:10.032779,800.32
12:50:10.041702,800.32
12:50:10.049825,800.32
12:50:10.058922,800.32
12:50:10.066931,800.32
12:50:10.074933,800.32
12:50:10.082928,800.32
12:50:10.090930,800.32
12:50:10.101505,800.32
12:50:10.106015,800.32
12:50:10.116055,800.32
12:50:10.123879,800.32
12:50:10.131711,800.32
12:50:10.139732,800.32
12:50:10.149303,800.32
12:50:10.156973,800.32
12:50:10.165891,800.32
12:50:10.171893,800.32
12:50:10.180931,800.32
12:50:10.189936,800.32
12:50:10.196921,800.32
12:50:10.205081,800.32
12:50:10.212959,800.32
12:50:10.222441,800.32
12:50:10.234343,800.32
12:50:10.242329,800.32
12:50:10.250339,800.32
12:50:10.260491,800.32
12:50:10.266497,800.32
12:50:10.275758,800.32
12:50:10.283824,800.32
12:50:10.290830,800.32
12:50:10.299936,800.32
12:50:10.307952,800.32
12:50:10.316023,800.32
12:50:10.325149,800.32
12:50:10.332943,800.32
12:50:10.340948,800.32
12:50:10.348950,800.32
12:50:10.358182,800.32
12:50:10.366193,800.32
12:50:10.374187,800.32
12:50:10.381306,800.32
12:50:10.390674,800.32
12:50:10.398675,800.32
12:50:10.405679,800.32
12:50:10.413816,800.32
12:50:10.423295,800.32
12:50:10.432306,800.32
12:50:10.438310,800.32
12:50:10.447420,800.32
12:50:10.455300,800.32
12:50:10.464313,800.32
12:50:10.472317,800.32
12:50:10.480311,800.32
12:50:10.492390,800.32
12:50:10.501411,800.32
12:50:10.509609,800.32
12:50:10.516686,800.32
12:50:10.524393,800.32
12:50:10.533905,800.32
12:50:10.541623,800.32
12:50:10.550637,800.32
12:50:10.557641,800.32
12:50:10.566752,800.32
12:50:10.574696,800.32
12:50:10.582737,800.32
12:50:10.590856,800.32
12:50:10.598857,800.32
12:50:10.607860,800.32
12:50:10.615862,800.32
12:50:10.622853,800.32
12:50:10.631865,800.32
12:50:10.640081,800.32
12:50:10.648083,800.32
12:50:10.656076,800.32
12:50:10.664162,800.32
12:50:10.672297,800.32
12:50:10.681301,800.32
12:50:10.688295,800.32
12:50:10.698299,800.32
12:50:10.705380,800.32
12:50:10.714450,800.32
12:50:10.723415,800.32
12:50:10.730365,800.32
12:50:10.737963,800.32
12:50:10.750982,800.32
12:50:10.757966,800.32
12:50:10.765982,800.32
12:50:10.773984,800.32
12:50:10.784209,800.32
12:50:10.791218,800.32
12:50:10.799222,800.32
12:50:10.807211,800.32
12:50:10.816294,800.32
12:50:10.823225,800.32
12:50:10.832285,800.32
12:50:10.841054,800.32
12:50:10.848231,800.32
12:50:10.856053,800.32
12:50:10.865065,800.32
12:50:10.872785,800.32
12:50:10.881822,800.32
12:50:10.888824,800.32
12:50:10.898949,800.32
12:50:10.906172,800.32
12:50:10.914084,800.32
12:50:10.923086,800.32
12:50:10.931206,800.32
12:50:10.939317,800.32
12:50:10.948289,800.32
12:50:10.955439,800.32
12:50:10.963427,800.32
12:50:10.971445,800.32
12:50:10.980523,800.32
12:50:10.988490,800.32
12:50:10.995577,800.32
12:50:11.003739,800.32
12:50:11.016262,800.32
12:50:11.024347,800.32
12:50:11.031802,800.32
12:50:11.040802,800.32
12:50:11.048794,800.32
12:50:11.057808,800.32
12:50:11.064952,800.32
12:50:11.073939,800.32
12:50:11.082954,800.32
12:50:11.091372,800.32
12:50:11.099186,800.32
12:50:11.106975,800.32
12:50:11.116086,800.32
12:50:11.124085,800.32
12:50:11.132095,800.32
12:50:11.139089,800.32
12:50:11.148099,800.32
12:50:11.155107,800.32
12:50:11.164244,800.32
12:50:11.172392,800.32
12:50:11.180641,800.32
12:50:11.188015,800.32
12:50:11.197031,800.32
12:50:11.205035,800.32
12:50:11.213929,800.32
12:50:11.221844,800.32
12:50:11.229837,800.32
12:50:11.238846,800.32
12:50:11.244850,800.32
12:50:11.253852,800.32
12:50:11.263851,800.32
12:50:11.274188,800.32
12:50:11.283256,800.32
12:50:11.291182,800.32
12:50:11.299715,800.32
12:50:11.306888,800.32
12:50:11.316317,800.32
12:50:11.324427,800.32
12:50:11.332465,800.32
12:50:11.340768,800.32
12:50:11.348897,800.32
12:50:11.357899,800.32
12:50:11.363967,800.32
12:50:11.373108,800.32
12:50:11.382214,800.32
12:50:11.389299,800.32
12:50:11.397053,800.32
12:50:11.405991,800.32
12:50:11.412991,800.32
12:50:11.421995,800.32
12:50:11.430598,800.32
12:50:11.438626,800.32
12:50:11.446639,800.32
12:50:11.454169,800.32
12:50:11.464328,800.32
12:50:11.471434,800.32
12:50:11.478882,800.32
12:50:11.488852,800.32
12:50:11.496668,800.32
12:50:11.504570,800.32
12:50:11.512620,800.32
12:50:11.520655,800.32
12:50:11.532664,800.32
12:50:11.541358,800.32
12:50:11.550421,800.32
12:50:11.556493,800.32
12:50:11.566481,800.32
12:50:11.574495,800.32
12:50:11.581498,800.32
12:50:11.591498,800.32
12:50:11.597502,800.32
12:50:11.607502,800.32
12:50:11.614506,800.32
12:50:11.623508,800.32
12:50:11.631553,800.32
12:50:11.638553,800.32
12:50:11.647557,800.32
12:50:11.655839,800.32
12:50:11.663674,800.32
12:50:11.671735,800.32
12:50:11.679678,800.32
12:50:11.687792,800.32
12:50:11.697794,800.32
12:50:11.704513,800.32
12:50:11.713918,800.32
12:50:11.720913,800.32
12:50:11.729933,800.32
12:50:11.738425,800.32
12:50:11.745414,800.32
12:50:11.753423,800.32
12:50:11.761593,800.32
12:50:11.770499,800.32
12:50:11.779692,800.32
12:50:11.791005,800.32
12:50:11.799004,800.32
12:50:11.806480,800.32
12:50:11.814664,800.32
12:50:11.823680,800.32
12:50:11.832221,800.32
12:50:11.839419,800.32
12:50:11.847558,800.32
12:50:11.856563,800.32
12:50:11.863564,800.32
12:50:11.872073,800.32
12:50:11.882087,800.32
12:50:11.888082,800.32
12:50:11.897595,800.32
12:50:11.906082,800.32
12:50:11.915088,800.32
12:50:11.921165,800.32
12:50:11.931085,800.32
12:50:11.938286,800.32
12:50:11.947190,800.32
12:50:11.955694,800.32
12:50:11.962772,800.32
12:50:11.972206,800.32
12:50:11.979626,800.32
12:50:11.986615,800.32
12:50:11.996573,800.32
12:50:12.003236,800.32
12:50:12.012476,800.32
12:50:12.020258,800.32
12:50:12.029261,800.32
12:50:12.037246,800.32
12:50:12.049311,800.32
12:50:12.056507,800.32
12:50:12.065177,800.32
12:50:12.073155,800.32
12:50:12.081147,800.32
12:50:12.089149,800.32
12:50:12.098616,800.32
12:50:12.106730,800.32
12:50:12.115732,800.32
12:50:12.122356,800.32
12:50:12.131826,800.32
12:50:12.138225,800.32
12:50:12.147133,800.32
12:50:12.155728,800.32
12:50:12.164144,800.32
12:50:12.171144,800.32
12:50:12.181244,800.32
12:50:12.187239,800.32
12:50:12.196247,800.32
12:50:12.204861,800.32
12:50:12.211958,800.32
12:50:12.222150,800.32
12:50:12.229137,800.32
12:50:12.237153,800.32
12:50:12.246646,800.32
12:50:12.252647,800.32
12:50:12.261649,800.32
12:50:12.270807,800.32
12:50:12.279179,800.32
12:50:12.286799,800.32
12:50:12.294785,800.32
12:50:12.303908,800.32
12:50:12.315170,800.32
12:50:12.322965,800.32
12:50:12.332916,800.32
12:50:12.339078,800.32
12:50:12.347078,800.32
12:50:12.356094,800.32
12:50:12.365170,800.32
12:50:12.371102,800.32
12:50:12.381102,800.32
12:50:12.388087,800.32
12:50:12.398349,800.32
12:50:12.404466,800.32
12:50:12.413482,800.32
12:50:12.421583,800.32
12:50:12.429588,800.32
12:50:12.438369,800.32
12:50:12.445303,800.32
12:50:12.456081,800.32
12:50:12.462118,800.32
12:50:12.471886,800.32
12:50:12.477985,800.32
12:50:12.485889,800.32
12:50:12.495960,800.32
12:50:12.503242,800.32
12:50:12.511322,800.32
12:50:12.519575,800.32
12:50:12.528245,800.32
12:50:12.535301,800.32
12:50:12.544504,800.32
12:50:12.553043,800.32
12:50:12.561514,800.32
12:50:12.574206,800.32
12:50:12.581205,800.32
12:50:12.589207,800.32
12:50:12.598332,800.32
12:50:12.605211,800.32
12:50:12.615271,800.32
12:50:12.621565,800.32
12:50:12.630483,800.32
12:50:12.639186,800.32
12:50:12.646183,800.32
12:50:12.654141,800.32
12:50:12.662143,800.32
12:50:12.671899,800.32
12:50:12.679885,800.32
12:50:12.689258,800.32
12:50:12.695435,800.32
12:50:12.703767,800.32
12:50:12.713384,800.32
12:50:12.720900,800.32
12:50:12.729386,800.32
12:50:12.737167,800.32
12:50:12.745173,800.32
12:50:12.754182,800.32
12:50:12.761289,800.32
12:50:12.769207,800.32
12:50:12.777197,800.32
12:50:12.786340,800.32
12:50:12.793454,800.32
12:50:12.802068,800.32
12:50:12.810394,800.32
12:50:12.818513,800.32
12:50:12.830852,800.32
12:50:12.839467,800.32
12:50:12.847561,800.32
12:50:12.856072,800.32
12:50:12.865086,800.32
12:50:12.871168,800.32
12:50:12.880087,800.32
12:50:12.888197,800.32
12:50:12.896134,800.32
12:50:12.904380,800.32
12:50:12.913438,800.32
12:50:12.921650,800.32
12:50:12.929494,800.32
12:50:12.938607,800.32
12:50:12.945497,800.32
12:50:12.953632,800.32
12:50:12.963903,800.32
12:50:12.969360,800.32
12:50:12.978262,800.32
12:50:13.065200,0.0
12:50:13.073394,800.32
12:50:13.082582,800.32
12:50:13.089792,800.32
12:50:13.095791,0.0
12:50:13.101794,800.32
12:50:13.109953,800.32
12:50:13.118985,800.32
12:50:13.125891,800.32
12:50:13.138709,800.32
12:50:13.145777,800.32
12:50:13.154707,800.32
12:50:13.162714,800.32
12:50:13.171154,800.32
12:50:13.179829,800.32
12:50:13.187050,800.32
12:50:13.194058,0.0
12:50:13.200053,800.32
12:50:13.208049,800.32
12:50:13.215067,800.32
12:50:13.224125,800.32
12:50:13.231708,800.32
12:50:13.240825,800.32
12:50:13.247967,800.32
12:50:13.255960,0.0
12:50:13.265499,800.32
12:50:13.274503,800.32
12:50:13.281505,800.32
12:50:13.290238,800.32
12:50:13.298565,800.32
12:50:13.305436,800.32
12:50:13.314476,800.32
12:50:13.322465,800.32
12:50:13.330473,800.32
12:50:13.338668,800.32
12:50:13.347675,800.32
12:50:13.355778,0.0
12:50:13.814075,0.62
12:50:13.914128,0.61
12:50:13.966310,0.0
12:50:13.978336,0.0
12:50:13.987341,800.32
12:50:13.995385,800.32
12:50:14.001741,800.32
12:50:14.413217,0.6
12:50:14.506920,0.61
12:50:14.605272,0.61
12:50:14.703392,0.61
12:50:14.797407,0.61
12:50:14.895785,0.6
12:50:14.994067,0.6
12:50:15.089318,0.6
12:50:15.186367,0.6
12:50:15.284602,0.6
12:50:15.378516,0.6
12:50:15.477224,0.6
12:50:15.575836,0.6
12:50:15.671078,0.6
12:50:15.768474,0.6
12:50:15.867225,0.61
12:50:15.960765,0.6
12:50:16.059001,0.6
12:50:16.157619,0.6
12:50:16.251750,0.6
12:50:16.349874,0.55
12:50:16.448871,0.54
12:50:16.541919,0.6
12:50:16.640716,0.6
12:50:16.738759,0.61
12:50:16.833119,0.61
12:50:16.931460,0.61
12:50:17.029564,0.6
12:50:17.124170,0.6
12:50:17.222019,0.6
12:50:17.320170,0.61
12:50:17.414861,1.8
12:50:17.512683,4.28
12:50:17.611215,1.73
12:50:17.705235,0.76
12:50:17.803945,0.62
12:50:17.902754,0.61
12:50:17.997269,0.61
12:50:18.095237,0.6
12:50:18.192427,0.6
12:50:18.287144,0.6
12:50:18.385550,0.6
12:50:18.484471,0.6
12:50:18.577519,0.6
12:50:18.676559,0.61
12:50:18.774516,0.6
12:50:18.868828,0.6
12:50:18.966728,0.6
12:50:19.064458,0.6
12:50:19.159841,0.6
12:50:19.258948,0.61
12:50:19.355719,0.6
12:50:19.449794,0.6
12:50:19.548583,0.6
12:50:19.647031,0.6
12:50:19.741432,0.6
12:50:19.838494,0.6
12:50:19.938602,0.6
12:50:20.033165,0.6
12:50:20.131239,0.6
12:50:20.229635,0.6
12:50:20.322358,0.6
12:50:20.421252,0.6
12:50:20.518636,0.6
12:50:20.613365,0.6
12:50:20.712597,0.6
12:50:20.810166,0.6
12:50:20.904175,0.6
12:50:21.002678,0.6
12:50:21.100911,0.6
12:50:21.194775,0.6
12:50:21.293845,0.6
12:50:21.391266,0.6
12:50:21.486109,0.6
12:50:21.584316,0.6
12:50:21.683478,0.6
12:50:21.776781,0.6
12:50:21.873989,0.61
12:50:21.973037,0.6
12:50:22.068086,0.6
12:50:22.165831,0.6
12:50:22.264175,0.6
12:50:22.359135,0.6
12:50:22.456027,0.6
12:50:22.555125,0.6
12:50:22.649322,0.67
12:50:22.747659,0.82
12:50:22.844913,0.89
12:50:22.940192,0.87
12:50:23.039144,0.81
12:50:23.136854,0.8
12:50:23.231687,0.84
12:50:23.329057,0.99
12:50:23.424084,1.08
12:50:23.521507,1.05
12:50:23.620048,0.94
12:50:23.714901,0.96
12:50:23.812187,0.94
12:50:23.911667,0.92
12:50:24.004895,0.98
12:50:24.103424,1.03
12:50:24.202351,1.07
12:50:24.295869,1.09
12:50:24.393970,0.98
12:50:24.493856,0.99
12:50:24.587165,1.04
12:50:24.684893,0.99
12:50:24.782717,1.01
12:50:24.878792,1.01
12:50:24.975560,1.01
12:50:25.073298,0.92
12:50:25.167765,1.11
12:50:25.267357,0.96
12:50:25.364371,1.08
12:50:25.458938,0.95
12:50:25.557458,1.03
12:50:25.655049,0.92
12:50:25.749831,0.96
12:50:25.848975,1.04
12:50:25.945613,0.99
12:50:26.040830,0.98
12:50:26.138987,1.0
12:50:26.236899,1.04
12:50:26.331826,0.65
12:50:26.429824,0.09
12:50:26.527876,0.01
12:50:26.622256,0.19
12:50:26.719725,0.33
12:50:26.819129,0.36
12:50:26.913688,0.35
12:50:27.010838,0.36
12:50:27.109271,0.37
12:50:27.203964,0.36
12:50:27.302329,0.36
12:50:27.399887,0.36
12:50:27.495340,0.37
12:50:27.592928,0.37
12:50:27.691244,0.37
12:50:27.785478,0.37
12:50:27.884673,0.37
12:50:27.981893,0.38
12:50:28.076089,0.37
12:50:28.174223,0.37
12:50:28.273089,0.37
12:50:28.367356,0.38
12:50:28.465312,0.38
12:50:28.564403,0.38
12:50:28.658736,0.38
12:50:28.756228,0.38
12:50:28.854118,0.38
12:50:28.949235,0.38
12:50:29.047771,0.38
12:50:29.144619,0.38
12:50:29.239786,0.38
12:50:29.337826,0.38
12:50:29.437011,0.38
