Time,Weight(lbs)
12:12:45.592405,800.32
12:12:45.599829,800.32
12:12:45.607972,800.32
12:12:45.615959,800.32
12:12:45.625041,800.32
12:12:45.632706,800.32
12:12:45.645870,800.32
12:12:45.652872,800.32
12:12:45.662006,800.32
12:12:45.669007,800.32
12:12:45.678087,800.32
12:12:45.685088,800.32
12:12:45.694092,800.32
12:12:45.702473,800.32
12:12:45.711474,800.32
12:12:45.719540,800.32
12:12:45.726473,800.32
12:12:45.735538,800.32
12:12:45.743904,800.32
12:12:45.751955,800.32
12:12:45.759920,800.32
12:12:45.767920,800.32
12:12:45.777041,800.32
12:12:45.783157,800.32
12:12:45.793124,800.32
12:12:45.800122,800.32
12:12:45.809111,800.32
12:12:45.816126,800.32
12:12:45.825128,800.32
12:12:45.833115,800.32
12:12:45.841244,800.32
12:12:45.849341,800.32
12:12:45.857669,800.32
12:12:45.866571,800.32
12:12:45.873737,800.32
12:12:45.881833,800.32
12:12:45.890943,800.32
12:12:45.904321,800.32
12:12:45.910347,800.32
12:12:45.920034,800.32
12:12:45.928087,800.32
12:12:45.936128,800.32
12:12:45.944130,800.32
12:12:45.952132,800.32
12:12:45.960210,800.32
12:12:45.969346,800.32
12:12:45.976345,800.32
12:12:45.984349,800.32
12:12:45.993004,800.32
12:12:46.000442,800.32
12:12:46.009444,800.32
12:12:46.017405,800.32
12:12:46.026762,800.32
12:12:46.034868,800.32
12:12:46.041880,800.32
12:12:46.049884,800.32
12:12:46.059342,800.32
12:12:46.065847,800.32
12:12:46.074835,800.32
12:12:46.085114,800.32
12:12:46.090852,800.32
12:12:46.099843,800.32
12:12:46.108323,800.32
12:12:46.116142,800.32
12:12:46.123860,800.32
12:12:46.132262,800.32
12:12:46.140034,800.32
12:12:46.148464,800.32
12:12:46.160609,800.32
12:12:46.169622,800.32
12:12:46.176626,800.32
12:12:46.185623,800.32
12:12:46.193670,800.32
12:12:46.202822,800.32
12:12:46.210823,800.32
12:12:46.218847,800.32
12:12:46.226354,800.32
12:12:46.233776,800.32
12:12:46.243191,800.32
12:12:46.251102,800.32
12:12:46.258536,800.32
12:12:46.271161,800.32
12:12:46.277294,800.32
12:12:46.284281,800.32
12:12:46.292284,800.32
12:12:46.300549,800.32
12:12:46.307702,800.32
12:12:46.317454,800.32
12:12:46.324898,800.32
12:12:46.333457,800.32
12:12:46.340761,800.32
12:12:46.350204,800.32
12:12:46.357461,800.32
12:12:46.365712,800.32
12:12:46.375465,800.32
12:12:46.382520,800.32
12:12:46.390470,800.32
12:12:46.398472,800.32
12:12:46.407474,800.32
12:12:46.414473,800.32
12:12:46.428830,800.32
12:12:46.434337,800.32
12:12:46.443348,800.32
12:12:46.451583,800.32
12:12:46.459428,800.32
12:12:46.467868,800.32
12:12:46.477146,800.32
12:12:46.484909,800.32
12:12:46.493000,800.32
12:12:46.502120,800.32
12:12:46.509130,800.32
12:12:46.518069,800.32
12:12:46.525189,800.32
12:12:46.533148,800.32
12:12:46.542193,800.32
12:12:46.550296,800.32
12:12:46.558362,800.32
12:12:46.566356,800.32
12:12:46.575374,800.32
12:12:46.582359,800.32
12:12:46.591375,800.32
12:12:46.599365,800.32
12:12:46.607199,800.32
12:12:46.616078,800.32
12:12:46.624079,800.32
12:12:46.631087,800.32
12:12:46.640082,800.32
12:12:46.647327,800.32
12:12:46.655929,800.32
12:12:46.664931,800.32
12:12:46.673933,800.32
12:12:46.686116,800.32
12:12:46.692824,800.32
12:12:46.701812,800.32
12:12:46.709113,800.32
12:12:46.718830,800.32
12:12:46.726817,800.32
12:12:46.734275,800.32
12:12:46.742341,800.32
12:12:46.751049,800.32
12:12:46.759039,800.32
12:12:46.767050,800.32
12:12:46.776052,800.32
12:12:46.783054,800.32
12:12:46.793042,800.32
12:12:46.799058,800.32
12:12:46.808106,800.32
12:12:46.817221,800.32
12:12:46.824223,800.32
12:12:46.833196,800.32
12:12:46.841286,800.32
12:12:46.849289,800.32
12:12:46.857280,800.32
12:12:46.865381,800.32
12:12:46.873732,800.32
12:12:46.881733,800.32
12:12:46.889874,800.32
12:12:46.898318,800.32
12:12:46.905865,800.32
12:12:46.915784,800.32
12:12:46.922860,800.32
12:12:46.932309,800.32
12:12:46.944089,800.32
12:12:46.951097,800.32
12:12:46.959183,800.32
12:12:46.968171,800.32
12:12:46.976356,800.32
12:12:46.984352,800.32
12:12:46.993269,800.32
12:12:47.001273,800.32
12:12:47.009135,800.32
12:12:47.016073,800.32
12:12:47.026508,800.32
12:12:47.034516,800.32
12:12:47.042234,800.32
12:12:47.049235,800.32
12:12:47.057872,800.32
12:12:47.066449,800.32
12:12:47.074450,800.32
12:12:47.082465,800.32
12:12:47.091470,800.32
12:12:47.099523,800.32
12:12:47.108687,800.32
12:12:47.114796,800.32
12:12:47.124843,800.32
12:12:47.131946,800.32
12:12:47.140870,800.32
12:12:47.147685,800.32
12:12:47.156880,800.32
12:12:47.164109,800.32
12:12:47.171769,800.32
12:12:47.180590,800.32
12:12:47.188585,800.32
12:12:47.201685,800.32
12:12:47.209597,800.32
12:12:47.216472,800.32
12:12:47.226662,800.32
12:12:47.232785,800.32
12:12:47.241873,800.32
12:12:47.250247,800.32
12:12:47.259805,800.32
12:12:47.267238,800.32
12:12:47.275239,800.32
12:12:47.283254,800.32
12:12:47.292243,800.32
12:12:47.301359,800.32
12:12:47.308525,800.32
12:12:47.316643,800.32
12:12:47.325330,800.32
12:12:47.333422,800.32
12:12:47.340423,800.32
12:12:47.350036,800.32
12:12:47.357043,800.32
12:12:47.366182,800.32
12:12:47.373191,800.32
12:12:47.382378,800.32
12:12:47.390301,800.32
12:12:47.399297,800.32
12:12:47.405306,800.32
12:12:47.413595,800.32
12:12:47.422597,800.32
12:12:47.431451,800.32
12:12:47.438451,800.32
12:12:47.447055,800.32
12:12:47.460079,800.32
12:12:47.468153,800.32
12:12:47.477566,800.32
12:12:47.483570,800.32
12:12:47.492626,800.32
12:12:47.500339,800.32
12:12:47.508955,800.32
12:12:47.517152,800.32
12:12:47.525054,800.32
12:12:47.532974,800.32
12:12:47.542081,800.32
12:12:47.550100,800.32
12:12:47.558217,800.32
12:12:47.566538,800.32
12:12:47.573448,800.32
12:12:47.583446,800.32
12:12:47.590454,800.32
12:12:47.599370,800.32
12:12:47.607136,800.32
12:12:47.616474,800.32
12:12:47.622651,800.32
12:12:47.631696,800.32
12:12:47.638688,800.32
12:12:47.647428,800.32
12:12:47.655430,800.32
12:12:47.665351,800.32
12:12:47.672353,800.32
12:12:47.680355,800.32
12:12:47.688439,800.32
12:12:47.696797,800.32
12:12:47.704891,800.32
12:12:47.717052,800.32
12:12:47.725937,800.32
12:12:47.735058,800.32
12:12:47.742051,800.32
12:12:47.750046,800.32
12:12:47.758061,800.32
12:12:47.767057,800.32
12:12:47.775051,800.32
12:12:47.783131,800.32
12:12:47.793064,800.32
12:12:47.799070,800.32
12:12:47.809259,800.32
12:12:47.815262,800.32
12:12:47.823305,800.32
12:12:47.832307,800.32
12:12:47.840311,800.32
12:12:47.848471,800.32
12:12:47.856557,800.32
12:12:47.865559,800.32
12:12:47.872561,800.32
12:12:47.882310,800.32
12:12:47.890327,800.32
12:12:47.897334,800.32
12:12:47.906336,800.32
12:12:47.914410,800.32
12:12:47.922418,800.32
12:12:47.930420,800.32
12:12:47.939408,800.32
12:12:47.946945,800.32
12:12:47.955951,800.32
12:12:47.963954,800.32
12:12:47.972892,800.32
12:12:47.983957,800.32
12:12:47.992946,800.32
12:12:48.000282,800.32
12:12:48.009042,800.32
12:12:48.016085,800.32
12:12:48.024143,800.32
12:12:48.033460,800.32
12:12:48.040560,800.32
12:12:48.048918,800.32
12:12:48.056906,800.32
12:12:48.064963,800.32
12:12:48.073962,800.32
12:12:48.081967,800.32
12:12:48.089952,800.32
12:12:48.097971,800.32
12:12:48.107630,800.32
12:12:48.114705,800.32
12:12:48.123988,800.32
12:12:48.130082,800.32
12:12:48.140497,800.32
12:12:48.147472,800.32
12:12:48.156555,800.32
12:12:48.164835,800.32
12:12:48.171836,800.32
12:12:48.181033,800.32
12:12:48.188855,800.32
12:12:48.195938,800.32
12:12:48.205185,800.32
12:12:48.212934,800.32
12:12:48.221944,800.32
12:12:48.229032,800.32
12:12:48.241949,800.32
12:12:48.249327,800.32
12:12:48.258338,800.32
12:12:48.266323,800.32
12:12:48.274820,800.32
12:12:48.283822,800.32
12:12:48.291825,800.32
12:12:48.298972,800.32
12:12:48.306958,800.32
12:12:48.314959,800.32
12:12:48.323948,800.32
12:12:48.331950,800.32
12:12:48.340014,800.32
12:12:48.361334,800.32
12:12:48.366349,800.32
12:12:48.372350,800.32
12:12:48.379707,800.32
12:12:48.384431,800.32
12:12:48.391903,800.32
12:12:48.397435,800.32
12:12:48.404542,800.32
12:12:48.413544,800.32
12:12:48.421532,800.32
12:12:48.429606,800.32
12:12:48.438643,800.32
12:12:48.447476,800.32
12:12:48.454157,800.32
12:12:48.463143,800.32
12:12:48.471159,800.32
12:12:48.479161,800.32
12:12:48.488163,800.32
12:12:48.499208,800.32
12:12:48.507659,800.32
12:12:48.515847,800.32
12:12:48.525659,800.32
12:12:48.532674,800.32
12:12:48.541663,800.32
12:12:48.548822,800.32
12:12:48.557033,800.32
12:12:48.565048,800.32
12:12:48.573147,800.32
12:12:48.581471,800.32
12:12:48.590160,800.32
12:12:48.597272,800.32
12:12:48.606363,800.32
12:12:48.614379,800.32
12:12:48.624191,800.32
12:12:48.631368,800.32
12:12:48.640379,800.32
12:12:48.647241,800.32
12:12:48.654976,800.32
12:12:48.662984,800.32
12:12:48.671987,800.32
12:12:48.680997,800.32
12:12:48.688272,800.32
12:12:48.695554,800.32
12:12:48.704658,800.32
12:12:48.713208,800.32
12:12:48.721213,800.32
12:12:48.728213,800.32
12:12:48.737230,800.32
12:12:48.745226,800.32
12:12:48.757615,800.32
12:12:48.765614,800.32
12:12:48.773660,800.32
12:12:48.782244,800.32
12:12:48.791813,800.32
12:12:48.797912,800.32
12:12:48.807001,800.32
12:12:48.815001,800.32
12:12:48.823916,800.32
12:12:48.831918,800.32
12:12:48.839920,800.32
12:12:48.846921,800.32
12:12:48.855916,800.32
12:12:48.864525,800.32
12:12:48.872927,800.32
12:12:48.880929,800.32
12:12:48.888933,800.32
12:12:48.896062,800.32
12:12:48.906222,800.32
12:12:48.913221,800.32
12:12:48.921222,800.32
12:12:48.930227,800.32
12:12:48.937226,800.32
12:12:48.946391,800.32
12:12:48.954393,800.32
12:12:48.962394,800.32
12:12:48.969583,800.32
12:12:48.980038,800.32
12:12:48.986570,800.32
12:12:48.996260,800.32
12:12:49.003593,800.32
12:12:49.016308,800.32
12:12:49.023323,800.32
12:12:49.031395,800.32
12:12:49.040634,800.32
12:12:49.048942,800.32
12:12:49.056938,800.32
12:12:49.063952,800.32
12:12:49.072977,800.32
12:12:49.080977,800.32
12:12:49.088978,800.32
12:12:49.097456,800.32
12:12:49.106131,800.32
12:12:49.113741,800.32
12:12:49.122019,800.32
12:12:49.130486,800.32
12:12:49.138488,800.32
12:12:49.146533,800.32
12:12:49.154354,800.32
12:12:49.163405,800.32
12:12:49.171407,800.32
12:12:49.180410,800.32
12:12:49.187484,800.32
12:12:49.196636,800.32
12:12:49.203644,800.32
12:12:49.211964,800.32
12:12:49.220740,800.32
12:12:49.229797,800.32
12:12:49.237102,800.32
12:12:49.245465,800.32
12:12:49.254309,800.32
12:12:49.262929,800.32
12:12:49.269415,800.32
12:12:49.281934,800.32
12:12:49.289959,800.32
12:12:49.298679,800.32
12:12:49.307532,800.32
12:12:49.314618,800.32
12:12:49.322549,800.32
12:12:49.331538,800.32
12:12:49.340539,800.32
12:12:49.346540,800.32
12:12:49.354542,800.32
12:12:49.364865,800.32
12:12:49.371961,800.32
12:12:49.379579,800.32
12:12:49.389056,800.32
12:12:49.396882,800.32
12:12:49.404885,800.32
12:12:49.412670,800.32
12:12:49.420937,800.32
12:12:49.430778,800.32
12:12:49.437658,800.32
12:12:49.445660,800.32
12:12:49.453662,800.32
12:12:49.463757,800.32
12:12:49.469663,800.32
12:12:49.478844,800.32
12:12:49.486761,800.32
12:12:49.494761,800.32
12:12:49.503979,800.32
12:12:49.511247,800.32
12:12:49.519249,800.32
12:12:49.528253,800.32
12:12:49.539454,800.32
12:12:49.547079,800.32
12:12:49.557139,800.32
12:12:49.564138,800.32
12:12:49.572918,800.32
12:12:49.580932,800.32
12:12:49.590159,800.32
12:12:49.596162,800.32
12:12:49.605365,800.32
12:12:49.613432,800.32
12:12:49.622170,800.32
12:12:49.630176,800.32
12:12:49.638429,800.32
12:12:49.646654,800.32
12:12:49.655124,800.32
12:12:49.663135,800.32
12:12:49.672266,800.32
12:12:49.679363,800.32
12:12:49.687362,800.32
12:12:49.696374,800.32
12:12:49.704368,800.32
12:12:49.711806,800.32
12:12:49.719449,800.32
12:12:49.727564,800.32
12:12:49.736648,800.32
12:12:49.744568,800.32
12:12:49.753802,800.32
12:12:49.760891,800.32
12:12:49.768930,800.32
12:12:49.777358,800.32
12:12:49.785436,800.32
12:12:49.798448,800.32
12:12:49.806556,800.32
12:12:49.813550,800.32
12:12:49.822555,800.32
12:12:49.831547,800.32
12:12:49.839889,800.32
12:12:49.847649,800.32
12:12:49.856013,800.32
12:12:49.862739,800.32
12:12:49.871748,800.32
12:12:49.880476,800.32
12:12:49.888238,800.32
12:12:49.896569,800.32
12:12:49.905235,800.32
12:12:49.913571,800.32
12:12:49.920573,800.32
12:12:49.928900,800.32
12:12:49.937117,800.32
12:12:49.945808,800.32
12:12:49.952810,800.32
12:12:49.962812,800.32
12:12:49.969813,800.32
12:12:49.977815,800.32
12:12:49.985817,800.32
12:12:49.994933,800.32
12:12:50.002818,800.32
12:12:50.011058,800.32
12:12:50.018940,800.32
12:12:50.027944,800.32
12:12:50.035252,800.32
12:12:50.043947,800.32
12:12:50.054858,800.32
12:12:50.065304,800.32
12:12:50.071878,800.32
12:12:50.080878,800.32
12:12:50.088970,800.32
12:12:50.096969,800.32
12:12:50.105615,800.32
12:12:50.112987,800.32
12:12:50.121562,800.32
12:12:50.130067,800.32
12:12:50.138062,800.32
12:12:50.145980,800.32
12:12:50.154559,800.32
12:12:50.163579,800.32
12:12:50.169594,800.32
12:12:50.178170,800.32
12:12:50.188396,800.32
12:12:50.195545,800.32
12:12:50.204532,800.32
12:12:50.211533,800.32
12:12:50.219879,800.32
12:12:50.228648,800.32
12:12:50.236624,800.32
12:12:50.243973,800.32
12:12:50.253657,800.32
12:12:50.260653,800.32
12:12:50.269656,800.32
12:12:50.276671,800.32
12:12:50.285668,800.32
12:12:50.294742,800.32
12:12:50.303828,800.32
12:12:50.314831,800.32
12:12:50.322819,800.32
12:12:50.330837,800.32
12:12:50.337942,800.32
12:12:50.346441,800.32
12:12:50.355143,800.32
12:12:50.363274,800.32
12:12:50.370710,800.32
12:12:50.378712,800.32
12:12:50.387714,800.32
12:12:50.395701,800.32
12:12:50.405164,800.32
12:12:50.413151,800.32
12:12:50.420165,800.32
12:12:50.428274,800.32
12:12:50.437276,800.32
12:12:50.445266,800.32
12:12:50.454280,800.32
12:12:50.462603,800.32
12:12:50.469271,800.32
12:12:50.478372,800.32
12:12:50.485478,800.32
12:12:50.493479,800.32
12:12:50.502677,800.32
12:12:50.510684,800.32
12:12:50.518688,800.32
12:12:50.527740,800.32
12:12:50.535080,800.32
12:12:50.544220,800.32
12:12:50.551218,800.32
12:12:50.560221,800.32
12:12:50.572212,800.32
12:12:50.581226,800.32
12:12:50.588299,800.32
12:12:50.596300,800.32
12:12:50.605319,800.32
12:12:50.614306,800.32
12:12:50.621314,800.32
12:12:50.629434,800.32
12:12:50.638327,800.32
12:12:50.645312,800.32
12:12:50.654463,800.32
12:12:50.662869,800.32
12:12:50.669877,800.32
12:12:50.679276,800.32
12:12:50.687961,800.32
12:12:50.695974,800.32
12:12:50.702970,800.32
12:12:50.710973,800.32
12:12:50.720064,800.32
12:12:50.729066,800.32
12:12:50.736195,800.32
12:12:50.744695,800.32
12:12:50.753448,800.32
12:12:50.760521,800.32
12:12:50.768889,800.32
12:12:50.776881,800.32
12:12:50.784898,800.32
12:12:50.792885,800.32
12:12:50.802395,800.32
12:12:50.809217,800.32
12:12:50.818372,800.32
12:12:50.826716,800.32
12:12:50.839041,800.32
12:12:50.847032,800.32
12:12:50.854813,800.32
12:12:50.863455,800.32
12:12:50.870814,800.32
12:12:50.880320,800.32
12:12:50.887994,800.32
12:12:50.895989,800.32
12:12:50.905007,800.32
12:12:50.911992,800.32
12:12:50.921175,800.32
12:12:50.928242,800.32
12:12:50.937105,800.32
12:12:50.944106,800.32
12:12:50.952860,800.32
12:12:50.961048,800.32
12:12:50.969720,800.32
12:12:50.976777,800.32
12:12:50.985740,800.32
12:12:50.994185,800.32
12:12:51.002340,800.32
12:12:51.010340,800.32
12:12:51.018341,800.32
12:12:51.026572,800.32
12:12:51.034574,800.32
12:12:51.043059,800.32
12:12:51.051727,800.32
12:12:51.059627,800.32
12:12:51.067640,800.32
12:12:51.076791,800.32
12:12:51.083872,800.32
12:12:51.096794,800.32
12:12:51.104782,800.32
12:12:51.112970,800.32
12:12:51.122988,800.32
12:12:51.128974,800.32
12:12:51.136990,800.32
12:12:51.144992,800.32
12:12:51.154572,800.32
12:12:51.161566,800.32
12:12:51.169569,800.32
12:12:51.179121,800.32
12:12:51.187109,800.32
12:12:51.194127,800.32
12:12:51.202126,800.32
12:12:51.210898,800.32
12:12:51.219479,800.32
12:12:51.227468,800.32
12:12:51.235482,800.32
12:12:51.244615,800.32
12:12:51.252678,800.32
12:12:51.259680,800.32
12:12:51.267960,800.32
12:12:51.275673,800.32
12:12:51.286373,800.32
12:12:51.293524,800.32
12:12:51.300539,800.32
12:12:51.309628,800.32
12:12:51.317731,800.32
12:12:51.325735,800.32
12:12:51.333822,800.32
12:12:51.344153,800.32
12:12:51.354790,800.32
12:12:51.361797,800.32
12:12:51.371884,800.32
12:12:51.379192,800.32
12:12:51.386739,800.32
12:12:51.395740,800.32
12:12:51.404742,800.32
12:12:51.410890,800.32
12:12:51.419757,800.32
12:12:51.427760,800.32
12:12:51.435763,800.32
12:12:51.444762,800.32
12:12:51.453384,800.32
12:12:51.461386,800.32
12:12:51.469389,800.32
12:12:51.478390,800.32
12:12:51.486389,800.32
12:12:51.493508,800.32
12:12:51.501685,800.32
12:12:51.509701,800.32
12:12:51.518399,800.32
12:12:51.526800,800.32
12:12:51.534765,800.32
12:12:51.543456,800.32
12:12:51.550406,800.32
12:12:51.560093,800.32
12:12:51.566631,800.32
12:12:51.574681,800.32
12:12:51.583635,800.32
12:12:51.591695,800.32
12:12:51.600700,800.32
12:12:51.612386,800.32
12:12:51.620388,800.32
12:12:51.628690,800.32
12:12:51.636692,800.32
12:12:51.644694,800.32
12:12:51.653745,800.32
12:12:51.661749,800.32
12:12:51.669751,800.32
12:12:51.677753,800.32
12:12:51.686793,800.32
12:12:51.693806,800.32
12:12:51.702343,800.32
12:12:51.711094,800.32
12:12:51.718837,800.32
12:12:51.726482,800.32
12:12:51.734498,800.32
12:12:51.743499,800.32
12:12:51.751488,800.32
12:12:51.759504,800.32
12:12:51.769107,800.32
12:12:51.776463,800.32
12:12:51.785437,800.32
12:12:51.792454,800.32
12:12:51.801660,800.32
12:12:51.808662,800.32
12:12:51.817879,800.32
12:12:51.825035,800.32
12:12:51.833387,800.32
12:12:51.841925,800.32
12:12:51.849927,800.32
12:12:51.858536,800.32
12:12:51.870521,800.32
12:12:51.879538,800.32
12:12:51.887621,800.32
12:12:51.895615,800.32
12:12:51.903898,800.32
12:12:51.911079,800.32
12:12:51.919917,800.32
12:12:51.927932,800.32
12:12:51.937034,800.32
12:12:51.943936,800.32
12:12:51.952479,800.32
12:12:51.962102,800.32
12:12:51.968103,800.32
12:12:51.977100,800.32
12:12:51.986407,800.32
12:12:51.993277,800.32
12:12:52.001272,800.32
12:12:52.009578,800.32
12:12:52.019163,800.32
12:12:52.026156,800.32
12:12:52.034164,800.32
12:12:52.043329,800.32
12:12:52.050339,800.32
12:12:52.058460,800.32
12:12:52.066341,800.32
12:12:52.076338,800.32
12:12:52.084340,800.32
12:12:52.092484,800.32
12:12:52.099349,800.32
12:12:52.108524,800.32
12:12:52.116528,800.32
12:12:52.128527,800.32
12:12:52.136530,800.32
12:12:52.145584,800.32
