Time,Weight(lbs)
14:37:37.559211,3.29
14:37:37.657567,3.3
14:37:37.754920,3.28
14:37:37.850486,3.2
14:37:37.949358,3.15
14:37:38.047265,3.09
14:37:38.141471,3.03
14:37:38.239368,2.99
14:37:38.336795,3.02
14:37:38.432517,3.03
14:37:38.529810,3.05
14:37:38.624058,3.14
14:37:38.735021,3.24
14:37:38.821261,3.36
14:37:38.915387,3.56
14:37:39.013127,3.74
14:37:39.111435,3.78
14:37:39.205551,3.64
14:37:39.303812,3.48
14:37:39.400730,3.37
14:37:39.496336,3.23
14:37:39.595305,3.07
14:37:39.689446,2.91
14:37:39.787815,2.79
14:37:39.886969,2.76
14:37:39.979110,2.76
14:37:40.079108,2.77
14:37:40.176564,2.72
14:37:40.270311,2.62
14:37:40.368671,2.48
14:37:40.468397,2.36
14:37:40.561847,2.3
14:37:40.658944,2.35
14:37:40.754053,2.38
14:37:40.852616,2.35
14:37:40.950916,2.4
14:37:41.045283,2.57
14:37:41.143496,2.67
14:37:41.241770,2.66
14:37:41.335942,2.73
14:37:41.433181,2.85
14:37:41.532225,2.87
14:37:41.626928,2.91
14:37:41.724005,2.95
14:37:41.819479,2.75
14:37:41.917453,2.5
14:37:42.016097,2.45
14:37:42.110856,2.44
14:37:42.208483,2.4
14:37:42.307249,2.33
14:37:42.401930,2.32
14:37:42.500047,2.2
14:37:42.597436,2.18
14:37:42.691645,2.19
14:37:42.789805,2.19
14:37:42.884090,2.13
14:37:42.982841,2.13
14:37:43.080774,2.15
14:37:43.174844,2.15
14:37:43.273210,2.26
14:37:43.371663,2.41
14:37:43.465758,2.62
14:37:43.563795,2.85
14:37:43.661754,2.94
14:37:43.756405,2.98
14:37:43.854400,3.1
14:37:43.949627,3.1
14:37:44.046572,3.04
14:37:44.144471,2.95
14:37:44.239897,2.88
14:37:44.336766,2.77
14:37:44.435839,2.85
14:37:44.530438,2.9
14:37:44.628340,2.91
14:37:44.726922,2.88
14:37:44.821537,2.89
14:37:44.919531,2.91
14:37:45.013414,2.92
14:37:45.111928,2.84
14:37:45.210465,2.76
14:37:45.304562,2.7
14:37:45.403794,2.77
14:37:45.501168,2.8
14:37:45.595521,2.86
14:37:45.693955,3.06
14:37:45.791262,3.1
14:37:45.886108,3.16
14:37:45.984876,3.2
14:37:46.078708,3.25
14:37:46.177360,3.42
14:37:46.275712,3.46
14:37:46.369148,3.48
14:37:46.468362,3.55
14:37:46.565785,3.62
14:37:46.662352,3.6
14:37:46.758044,3.64
14:37:46.857067,3.59
14:37:46.951255,3.44
14:37:47.050540,3.51
14:37:47.143872,3.44
14:37:47.242049,3.39
14:37:47.340336,3.33
14:37:47.433720,3.23
14:37:47.532898,3.14
14:37:47.631202,3.02
14:37:47.725826,2.93
14:37:47.823185,2.98
14:37:47.921690,2.95
14:37:48.022537,2.9
14:37:48.113266,2.88
14:37:48.210070,2.89
14:37:48.306769,2.94
14:37:48.405720,3.02
14:37:48.499520,3.0
14:37:48.597816,3.03
14:37:48.696079,3.16
14:37:48.789950,3.27
14:37:48.888936,3.37
14:37:48.982864,3.38
14:37:49.079771,3.2
14:37:49.180429,3.09
14:37:49.272662,3.05
14:37:49.382243,2.98
14:37:49.470381,2.99
14:37:49.564791,3.0
14:37:49.662736,3.0
14:37:49.761800,3.04
14:37:49.854919,3.03
14:37:49.953510,3.02
14:37:50.047761,2.94
14:37:50.145603,2.92
14:37:50.244445,2.9
14:37:50.338558,2.91
14:37:50.437533,3.03
14:37:50.534535,3.18
14:37:50.629353,3.28
14:37:50.727611,3.34
14:37:50.824915,3.45
14:37:50.920319,3.56
14:37:51.018677,3.55
14:37:51.111813,3.41
14:37:51.211008,3.26
14:37:51.308978,3.13
14:37:51.402780,3.02
14:37:51.501792,2.97
14:37:51.599560,2.96
14:37:51.694341,2.87
14:37:51.792505,2.85
14:37:51.890741,2.87
14:37:51.986026,2.88
14:37:52.083600,2.85
14:37:52.177217,2.91
14:37:52.275489,2.9
14:37:52.373152,2.92
14:37:52.467834,2.98
14:37:52.566252,3.07
14:37:52.663631,3.12
14:37:52.760194,3.2
14:37:52.856263,3.27
14:37:52.955194,3.33
14:37:53.050736,3.39
14:37:53.148227,3.52
14:37:53.242534,3.62
14:37:53.340687,3.65
14:37:53.439096,3.67
14:37:53.533257,3.58
14:37:53.630636,3.58
14:37:53.729824,3.56
14:37:53.823741,3.48
14:37:53.921984,3.39
14:37:54.020567,3.33
14:37:54.113943,3.15
14:37:54.213761,2.98
14:37:54.306767,2.85
14:37:54.405356,2.89
14:37:54.504305,3.1
14:37:54.598257,3.53
14:37:54.696462,3.93
14:37:54.794655,4.05
14:37:54.888960,4.04
14:37:54.986244,4.09
14:37:55.084598,4.15
14:37:55.179252,4.14
14:37:55.278130,4.11
14:37:55.372011,4.08
14:37:55.470735,4.06
14:37:55.570089,3.95
14:37:55.662860,3.78
14:37:55.761255,3.63
14:37:55.859637,3.44
14:37:55.953534,3.09
14:37:56.051962,2.77
14:37:56.150225,2.5
14:37:56.244425,2.24
14:37:56.342573,2.07
14:37:56.438243,2.01
14:37:56.535485,2.02
14:37:56.633906,1.98
14:37:56.727681,1.91
14:37:56.826169,1.77
14:37:56.924145,1.69
14:37:57.018511,1.7
14:37:57.117129,1.7
14:37:57.215306,1.73
14:37:57.309994,1.67
14:37:57.407888,1.64
14:37:57.506878,1.64
14:37:57.600049,1.67
14:37:57.699065,1.72
14:37:57.791954,1.78
14:37:57.891468,1.88
14:37:57.989249,1.97
14:37:58.083716,2.13
14:37:58.181884,2.34
14:37:58.280334,2.56
14:37:58.373901,2.75
14:37:58.473706,2.92
14:37:58.571037,3.02
14:37:58.664923,3.08
