Time,Weight(lbs)
19:26:05.423370,0.05
19:26:05.517172,0.05
19:26:05.615830,0.01
19:26:05.713707,0.03
19:26:05.808428,0.02
19:26:05.906476,0.04
19:26:06.000891,0.06
19:26:06.098286,0.02
19:26:06.197446,0.01
19:26:06.291664,0.03
19:26:06.389535,0.04
19:26:06.483782,0.04
19:26:06.582538,0.04
19:26:06.677190,0.03
19:26:06.775229,0.01
19:26:06.873058,0.04
19:26:06.967226,0.07
19:26:07.065576,0.03
19:26:07.160390,0.04
19:26:07.258257,0.03
19:26:07.356602,0.04
19:26:07.451271,0.01
19:26:07.548947,0.02
19:26:07.643715,0.01
19:26:07.741930,0.0
19:26:07.839653,0.01
19:26:07.934372,0.02
19:26:08.032485,0.07
19:26:08.126651,0.07
19:26:08.224964,0.09
19:26:08.318937,0.03
19:26:08.417310,0.05
19:26:08.516030,0.06
19:26:08.610456,0.03
19:26:08.708189,0.02
19:26:08.801931,0.03
19:26:08.900678,0.04
19:26:08.998566,0.06
19:26:09.093036,0.01
19:26:09.191331,0.03
19:26:09.286283,0.04
19:26:09.383974,0.06
19:26:09.481850,0.08
19:26:09.575774,0.03
19:26:09.674463,0.02
19:26:09.769032,0.01
19:26:09.867273,0.01
19:26:09.961283,0.0
19:26:10.059451,0.01
19:26:10.158379,0.02
19:26:10.252432,0.02
19:26:10.350397,0.01
19:26:10.444950,0.02
19:26:10.543846,0.05
19:26:10.641621,0.03
19:26:10.735096,0.02
19:26:10.833884,0.04
19:26:10.928643,0.02
19:26:11.026156,0.01
19:26:11.121678,0.01
19:26:11.219349,0.03
19:26:11.317547,0.06
19:26:11.411578,0.06
19:26:11.509412,0.06
19:26:11.603562,0.03
19:26:11.702062,0.02
19:26:11.800427,0.03
19:26:11.894551,0.02
19:26:11.993184,0.0
19:26:12.087307,0.04
19:26:12.185962,0.05
19:26:12.284134,0.01
19:26:12.377766,0.02
19:26:12.476631,0.05
19:26:12.570791,0.04
19:26:12.668607,0.03
19:26:12.763266,0.02
19:26:12.861751,0.02
19:26:12.959376,0.04
19:26:13.053781,0.03
19:26:13.152474,0.04
19:26:13.246565,0.0
19:26:13.345340,0.01
19:26:13.443015,0.01
19:26:13.536223,0.02
19:26:13.636041,0.05
19:26:13.729714,0.05
19:26:13.827530,0.07
19:26:13.925906,0.07
19:26:14.021155,0.04
19:26:14.118345,0.07
19:26:14.213185,0.06
19:26:14.311632,0.03
19:26:14.405972,0.02
19:26:14.504239,0.07
19:26:14.602420,0.09
19:26:14.696121,0.03
19:26:14.794909,0.0
19:26:14.888765,0.04
19:26:14.987396,0.01
19:26:15.084749,0.0
19:26:15.179362,0.01
19:26:15.278217,0.03
19:26:15.373001,0.01
19:26:15.469645,0.06
19:26:15.568795,0.04
19:26:15.663458,0.02
19:26:15.761029,0.01
19:26:15.855448,0.03
19:26:15.953655,0.06
19:26:16.047740,0.06
19:26:16.146418,0.04
19:26:16.244104,0.04
19:26:16.338737,0.02
19:26:16.437772,0.02
19:26:16.531729,0.0
19:26:16.629355,0.04
19:26:16.727708,0.03
19:26:16.822737,0.02
19:26:16.920176,0.04
19:26:17.014207,0.03
19:26:17.112705,0.01
19:26:17.211509,0.02
19:26:17.305576,0.06
19:26:17.404111,0.04
19:26:17.497748,0.05
19:26:17.596443,0.06
19:26:17.690798,0.04
19:26:17.788764,0.11
19:26:17.886435,0.33
19:26:17.981152,0.42
19:26:18.079189,0.37
19:26:18.173517,0.22
19:26:18.272488,0.06
19:26:18.370328,0.04
19:26:18.464814,0.04
19:26:18.562778,0.02
19:26:18.656609,0.02
19:26:18.755104,0.02
19:26:18.849492,0.0
19:26:18.947528,0.02
19:26:19.045877,0.05
19:26:19.140233,0.06
19:26:19.238552,0.09
19:26:19.333084,0.09
19:26:19.430779,0.15
19:26:19.529930,0.21
19:26:19.623681,0.32
19:26:19.721537,0.1
19:26:19.816575,0.34
19:26:19.914805,0.6
19:26:20.013101,0.69
19:26:20.107648,0.78
19:26:20.205422,0.76
19:26:20.300014,0.78
19:26:20.397606,0.76
19:26:20.492332,0.65
19:26:20.590041,0.71
19:26:20.688841,0.77
19:26:20.782313,0.75
19:26:20.881067,0.7
19:26:20.975883,0.67
19:26:21.072793,0.7
19:26:21.171950,0.73
19:26:21.265700,0.55
19:26:21.364727,0.17
19:26:21.458902,0.15
19:26:21.557497,0.3
19:26:21.655628,0.3
19:26:21.749366,0.29
19:26:21.847943,0.39
19:26:21.942397,0.46
19:26:22.040540,0.5
19:26:22.134616,0.55
19:26:22.233115,0.65
19:26:22.330654,0.71
19:26:22.424983,0.67
19:26:22.523434,0.63
19:26:22.617765,0.57
19:26:22.715730,0.62
19:26:22.814686,0.77
19:26:22.908757,0.8
19:26:23.006908,0.72
19:26:23.101239,0.65
19:26:23.199255,0.64
19:26:23.297837,0.57
19:26:23.391449,0.4
19:26:23.490114,0.26
19:26:23.584186,0.12
19:26:23.682969,0.2
19:26:23.776599,0.31
19:26:23.875060,0.02
19:26:23.973051,1.0
19:26:24.068300,2.37
19:26:24.166713,4.4
19:26:24.260694,6.85
19:26:24.358846,9.04
19:26:24.456241,10.22
19:26:24.550749,10.65
19:26:24.648908,10.61
19:26:24.747921,10.23
19:26:24.841925,10.11
19:26:24.939874,9.97
19:26:25.034568,9.57
19:26:25.132761,9.17
19:26:25.226576,9.03
19:26:25.325551,9.01
19:26:25.418885,8.95
19:26:25.518060,8.9
19:26:25.615676,8.84
19:26:25.709773,8.76
19:26:25.807633,8.63
19:26:25.903029,8.6
19:26:26.001157,8.69
19:26:26.098932,8.78
19:26:26.194151,8.9
19:26:26.291319,9.41
19:26:26.390007,10.22
19:26:26.484863,10.96
19:26:26.582095,11.35
19:26:26.677107,11.43
19:26:26.775250,11.43
19:26:26.874092,11.52
19:26:26.967821,11.65
19:26:27.065860,11.75
19:26:27.159502,11.71
19:26:27.258310,11.71
19:26:27.352552,11.64
19:26:27.450839,11.47
19:26:27.549653,11.21
19:26:27.643366,10.82
19:26:27.741780,10.69
19:26:27.835759,10.57
19:26:27.934165,10.37
19:26:28.032756,10.3
19:26:28.126421,10.29
19:26:28.225528,10.36
19:26:28.319266,10.4
19:26:28.417999,10.42
19:26:28.515878,10.5
19:26:28.609815,10.58
19:26:28.708817,10.5
19:26:28.802715,10.44
19:26:28.900878,10.48
19:26:28.998886,10.5
19:26:29.093882,10.48
19:26:29.191484,10.45
19:26:29.286045,10.41
19:26:29.383789,10.42
19:26:29.478484,10.56
19:26:29.576627,10.64
19:26:29.675343,10.78
19:26:29.769454,10.91
19:26:29.867821,10.97
19:26:29.962162,11.07
19:26:30.060176,11.07
19:26:30.158217,11.05
19:26:30.252669,10.81
19:26:30.350944,10.54
19:26:30.445152,10.32
19:26:30.542966,10.3
19:26:30.641008,10.17
19:26:30.736070,10.2
19:26:30.834195,10.46
19:26:30.928103,10.54
19:26:31.027237,10.59
19:26:31.121327,10.48
19:26:31.219798,10.36
19:26:31.316363,10.21
19:26:31.411650,10.07
19:26:31.510544,10.13
19:26:31.603978,10.1
19:26:31.702757,10.11
19:26:31.800691,10.09
19:26:31.895076,9.99
19:26:31.993450,10.0
19:26:32.087913,9.97
19:26:32.185342,9.83
19:26:32.280047,9.69
19:26:32.378655,9.56
19:26:32.472869,9.49
19:26:32.570614,9.72
19:26:32.669007,9.88
19:26:32.762954,9.74
19:26:32.861916,9.6
19:26:32.955570,9.38
19:26:33.053746,9.32
19:26:33.152276,9.29
19:26:33.246652,8.94
19:26:33.344305,7.96
19:26:33.438872,6.09
19:26:33.536551,3.91
19:26:33.631101,2.3
19:26:33.729604,1.4
19:26:33.827941,0.96
19:26:33.922109,0.67
19:26:34.020825,0.48
19:26:34.114453,0.3
19:26:34.213373,0.44
19:26:34.311918,0.7
19:26:34.405340,0.57
19:26:34.504071,0.51
19:26:34.598103,0.54
19:26:34.696443,0.55
19:26:34.794903,0.5
19:26:34.889226,0.45
19:26:34.986483,0.51
19:26:35.081532,0.64
19:26:35.180135,0.64
19:26:35.277975,0.61
19:26:35.371859,0.32
19:26:35.470648,0.16
19:26:35.564431,0.18
19:26:35.663265,0.02
19:26:35.757025,0.1
19:26:35.855542,0.17
19:26:35.953888,0.23
19:26:36.048327,0.3
19:26:36.146187,0.35
19:26:36.241156,0.34
19:26:36.338918,0.35
19:26:36.436748,0.27
19:26:36.532020,0.18
19:26:36.630145,0.12
19:26:36.723836,0.15
19:26:36.822046,0.14
19:26:36.921029,0.17
19:26:37.015308,0.18
19:26:37.113496,0.17
19:26:37.207977,0.17
19:26:37.305709,0.15
19:26:37.399107,0.15
19:26:37.498262,0.19
19:26:37.596855,0.22
19:26:37.690183,0.16
19:26:37.789310,0.16
19:26:37.883365,0.16
19:26:37.981748,0.16
19:26:38.079345,0.14
19:26:38.174318,0.13
19:26:38.271968,0.18
19:26:38.366093,0.18
19:26:38.464999,0.18
19:26:38.562665,0.15
19:26:38.657241,0.13
19:26:38.755160,0.07
19:26:38.850118,0.12
19:26:38.948312,0.18
19:26:39.042272,0.18
19:26:39.141244,0.19
19:26:39.239176,0.19
19:26:39.333363,0.2
19:26:39.431197,0.19
19:26:39.525383,0.16
19:26:39.622942,0.14
19:26:39.722602,0.19
19:26:39.816440,0.21
19:26:39.915501,0.18
19:26:40.009306,0.17
19:26:40.107291,0.16
19:26:40.206147,0.18
19:26:40.300266,0.15
19:26:40.398323,0.19
19:26:40.492440,0.24
19:26:40.590888,0.24
19:26:40.685379,0.18
19:26:40.783580,0.13
19:26:40.881712,0.17
19:26:40.975574,0.16
19:26:41.074161,0.15
19:26:41.168283,0.16
19:26:41.266174,0.21
19:26:41.364421,0.16
19:26:41.459074,0.18
19:26:41.557460,0.16
19:26:41.651843,0.12
19:26:41.749589,0.07
19:26:41.848030,0.13
19:26:41.942003,0.12
19:26:42.040228,0.16
19:26:42.134668,0.15
19:26:42.233233,0.11
19:26:42.331436,0.17
19:26:42.425717,0.19
19:26:42.524339,0.13
19:26:42.618291,0.11
19:26:42.716081,0.14
19:26:42.810752,0.21
19:26:42.909328,0.16
19:26:43.007275,0.15
19:26:43.101632,0.16
19:26:43.199374,0.18
19:26:43.293890,0.2
19:26:43.391844,0.18
19:26:43.489832,0.18
19:26:43.584957,0.16
19:26:43.682587,0.16
19:26:43.776861,0.2
19:26:43.875988,0.18
19:26:43.974449,0.16
19:26:44.068241,0.17
19:26:44.166868,0.16
19:26:44.259800,0.13
19:26:44.358420,0.16
19:26:44.452815,0.21
19:26:44.551193,0.2
19:26:44.649631,0.2
19:26:44.743304,0.24
19:26:44.842286,0.22
19:26:44.936557,0.2
19:26:45.034668,0.18
19:26:45.133112,0.14
19:26:45.226640,0.15
19:26:45.325861,0.17
19:26:45.420231,0.21
19:26:45.518445,0.23
19:26:45.615886,0.19
19:26:45.710448,0.18
19:26:45.808421,0.17
19:26:45.903277,0.18
19:26:46.000484,0.19
19:26:46.095292,0.17
19:26:46.194130,0.14
19:26:46.292161,0.15
19:26:46.386388,0.17
19:26:46.484401,0.14
19:26:46.578967,0.13
19:26:46.676774,0.15
19:26:46.775632,0.15
19:26:46.869449,0.18
19:26:46.967610,0.16
19:26:47.062660,0.13
19:26:47.160542,0.15
19:26:47.258281,0.16
19:26:47.352694,0.21
19:26:47.451493,0.19
19:26:47.545330,0.17
19:26:47.643133,0.19
19:26:47.738380,0.16
19:26:47.836070,0.15
19:26:47.934907,0.16
19:26:48.028450,0.17
19:26:48.127289,0.21
19:26:48.221518,0.17
19:26:48.319654,0.15
19:26:48.418202,0.16
19:26:48.512674,0.11
19:26:48.610635,0.16
19:26:48.705128,0.19
19:26:48.803423,0.17
19:26:48.901703,0.13
19:26:48.995228,0.15
19:26:49.093026,0.2
19:26:49.187471,0.22
19:26:49.286636,0.19
19:26:49.383614,0.18
19:26:49.478273,0.18
19:26:49.577069,0.2
19:26:49.670785,0.14
19:26:49.769779,0.15
19:26:49.864000,0.17
19:26:49.961693,0.18
19:26:50.060529,0.19
19:26:50.154365,0.2
19:26:50.252891,0.18
19:26:50.347135,0.15
19:26:50.445124,0.19
19:26:50.543677,0.2
19:26:50.637358,0.19
19:26:50.735563,0.18
19:26:50.829613,0.21
19:26:50.928346,0.19
19:26:51.027160,0.16
19:26:51.120832,0.17
19:26:51.219389,0.15
19:26:51.313578,0.17
19:26:51.411367,0.19
19:26:51.505784,0.17
19:26:51.604985,0.2
19:26:51.703019,0.19
19:26:51.797186,0.19
19:26:51.895300,0.23
19:26:51.989329,0.15
19:26:52.087551,0.11
19:26:52.186133,0.13
19:26:52.279888,0.17
19:26:52.378532,0.17
19:26:52.472712,0.15
19:26:52.570649,0.17
19:26:52.668653,0.18
19:26:52.763205,0.13
19:26:52.861482,0.14
19:26:52.956274,0.17
19:26:53.054672,0.16
19:26:53.152267,0.22
19:26:53.247015,0.23
19:26:53.345360,0.19
19:26:53.439369,0.17
19:26:53.537646,0.16
19:26:53.631550,0.16
19:26:53.730002,0.19
19:26:53.828766,0.19
19:26:53.923024,0.19
19:26:54.021394,0.18
19:26:54.115819,0.18
19:26:54.213942,0.18
19:26:54.312076,0.19
19:26:54.406061,0.22
19:26:54.504394,0.15
19:26:54.598559,0.12
19:26:54.697259,0.11
19:26:54.794417,0.16
19:26:54.889717,0.18
19:26:54.987255,0.14
19:26:55.081681,0.15
19:26:55.180114,0.16
19:26:55.274270,0.13
19:26:55.372638,0.16
19:26:55.470789,0.18
19:26:55.564378,0.19
19:26:55.663267,0.22
19:26:55.757406,0.19
19:26:55.856183,0.17
19:26:55.953631,0.18
19:26:56.048758,0.16
19:26:56.147182,0.19
19:26:56.241674,0.17
19:26:56.339888,0.18
19:26:56.436893,0.16
19:26:56.531910,0.19
19:26:56.629739,0.21
19:26:56.724369,0.19
19:26:56.823121,0.18
19:26:56.916864,0.22
19:26:57.015168,0.2
19:26:57.112900,0.15
19:26:57.207608,0.14
19:26:57.306388,0.14
19:26:57.399530,0.12
19:26:57.498705,0.17
19:26:57.596399,0.19
19:26:57.690851,0.23
19:26:57.789189,0.22
19:26:57.883939,0.18
19:26:57.981912,0.15
19:26:58.079901,0.19
19:26:58.174215,0.21
19:26:58.272764,0.21
19:26:58.367292,0.19
19:26:58.465357,0.18
19:26:58.559500,0.18
19:26:58.657801,0.16
19:26:58.756235,0.18
19:26:58.849952,0.14
19:26:58.948783,0.17
19:26:59.042114,0.24
19:26:59.142306,0.2
19:26:59.239660,0.16
19:26:59.333567,0.18
19:26:59.432009,0.19
19:26:59.526534,0.2
19:26:59.624234,0.19
19:26:59.721967,0.17
19:26:59.816530,0.18
19:26:59.914587,0.17
19:27:00.008917,0.14
19:27:00.107936,0.13
19:27:00.201960,0.18
19:27:00.299910,0.2
19:27:00.398583,0.18
19:27:00.492394,0.17
19:27:00.589989,0.16
19:27:00.685184,0.18
19:27:00.782999,0.16
19:27:00.881532,0.16
19:27:00.975788,0.15
19:27:01.073800,0.14
19:27:01.168864,0.16
19:27:01.266819,0.19
19:27:01.365457,0.17
19:27:01.458727,0.16
19:27:01.557616,0.13
19:27:01.651749,0.15
19:27:01.749726,0.18
19:27:01.848730,0.19
19:27:01.942924,0.18
19:27:02.039776,0.17
19:27:02.135366,0.14
19:27:02.233672,0.15
19:27:02.327605,0.18
19:27:02.425828,0.22
19:27:02.524124,0.19
19:27:02.618863,0.17
19:27:02.716248,0.19
19:27:02.810956,0.15
19:27:02.908632,0.21
19:27:03.006992,0.21
19:27:03.101346,0.17
19:27:03.199612,0.16
19:27:03.294309,0.18
19:27:03.392204,0.18
19:27:03.490690,0.19
19:27:03.585483,0.22
19:27:03.682986,0.18
19:27:03.777463,0.18
19:27:03.875547,0.18
19:27:03.969841,0.15
19:27:04.068639,0.19
19:27:04.166878,0.2
19:27:04.260856,0.17
19:27:04.358802,0.11
19:27:04.453285,0.13
19:27:04.551758,0.12
19:27:04.649859,0.18
19:27:04.744084,0.19
19:27:04.842429,0.19
19:27:04.936704,0.15
19:27:05.035332,0.16
19:27:05.133692,0.19
19:27:05.227082,0.21
19:27:05.326156,0.2
19:27:05.419732,0.2
19:27:05.518656,0.21
19:27:05.616664,0.2
19:27:05.710748,0.19
19:27:05.808822,0.17
19:27:05.903042,0.15
19:27:06.000976,0.17
19:27:06.096011,0.19
19:27:06.194242,0.2
19:27:06.292580,0.2
19:27:06.385921,0.2
19:27:06.484842,0.15
19:27:06.578990,0.14
19:27:06.676942,0.2
19:27:06.775271,0.19
19:27:06.869474,0.2
19:27:06.967355,0.21
19:27:07.061768,0.21
19:27:07.160673,0.21
19:27:07.258741,0.2
19:27:07.352595,0.23
19:27:07.451115,0.2
19:27:07.545767,0.18
19:27:07.643374,0.18
19:27:07.738055,0.19
19:27:07.836980,0.17
19:27:07.934912,0.13
19:27:08.029092,0.19
19:27:08.127361,0.2
19:27:08.221505,0.24
19:27:08.319756,0.21
19:27:08.417196,0.17
19:27:08.512391,0.22
19:27:08.610460,0.22
19:27:08.704940,0.17
19:27:08.803040,0.18
19:27:08.900967,0.18
19:27:08.995435,0.17
19:27:09.094189,0.17
19:27:09.188864,0.2
19:27:09.286664,0.21
19:27:09.381031,0.21
19:27:09.479131,0.22
19:27:09.577369,0.21
19:27:09.671427,0.19
19:27:09.769894,0.17
19:27:09.863659,0.16
19:27:09.961876,0.17
19:27:10.059872,0.16
19:27:10.155270,0.15
19:27:10.253327,0.2
19:27:10.347959,0.21
19:27:10.445727,0.18
19:27:10.543979,0.18
19:27:10.637403,0.17
19:27:10.736359,0.15
19:27:10.830698,0.14
19:27:10.928974,0.16
19:27:11.022694,0.18
19:27:11.121206,0.15
19:27:11.220216,0.12
19:27:11.314052,0.15
19:27:11.412210,0.16
19:27:11.506144,0.14
19:27:11.604757,0.19
19:27:11.703004,0.19
19:27:11.797557,0.2
19:27:11.895624,0.2
19:27:11.989256,0.18
19:27:12.088198,0.2
19:27:12.186026,0.17
19:27:12.280152,0.17
19:27:12.378896,0.22
19:27:12.472862,0.2
19:27:12.571043,0.21
19:27:12.666585,0.18
19:27:12.763961,0.17
19:27:12.862446,0.18
19:27:12.956953,0.25
19:27:13.054384,0.22
19:27:13.148843,0.2
19:27:13.247045,0.2
19:27:13.345177,0.16
19:27:13.439255,0.14
19:27:13.537330,0.16
19:27:13.632687,0.2
19:27:13.730804,0.21
19:27:13.829110,0.2
19:27:13.923117,0.17
19:27:14.021191,0.19
19:27:14.115041,0.17
19:27:14.213105,0.16
19:27:14.308121,0.2
19:27:14.406366,0.19
19:27:14.504948,0.19
19:27:14.599290,0.19
19:27:14.696742,0.16
19:27:14.792009,0.15
19:27:14.889800,0.19
19:27:14.988337,0.2
19:27:15.082204,0.18
19:27:15.180139,0.2
19:27:15.275123,0.21
19:27:15.373334,0.21
19:27:15.470695,0.25
19:27:15.565705,0.22
19:27:15.663614,0.18
19:27:15.758128,0.19
19:27:15.856401,0.18
19:27:15.954391,0.2
19:27:16.048914,0.24
19:27:16.146535,0.26
19:27:16.241360,0.21
19:27:16.339530,0.23
19:27:16.434116,0.23
19:27:16.532302,0.21
19:27:16.630748,0.22
19:27:16.724180,0.18
19:27:16.823201,0.19
19:27:16.917343,0.24
19:27:17.014881,0.21
19:27:17.113402,0.16
19:27:17.208293,0.19
19:27:17.306182,0.23
19:27:17.400323,0.18
19:27:17.497767,0.2
19:27:17.596732,0.22
19:27:17.691227,0.21
19:27:17.789404,0.19
19:27:17.883745,0.17
19:27:17.982415,0.19
19:27:18.076316,0.24
19:27:18.174403,0.22
19:27:18.272599,0.21
19:27:18.366823,0.22
19:27:18.465169,0.2
19:27:18.559040,0.16
19:27:18.658192,0.17
19:27:18.756010,0.16
19:27:18.850329,0.16
19:27:18.948154,0.19
19:27:19.043112,0.18
19:27:19.141364,0.2
19:27:19.239054,0.19
19:27:19.334296,0.2
19:27:19.431660,0.19
19:27:19.525952,0.2
19:27:19.624824,0.21
19:27:19.719045,0.2
19:27:19.817195,0.22
19:27:19.914932,0.19
19:27:20.009251,0.19
19:27:20.107347,0.21
19:27:20.202188,0.2
19:27:20.300244,0.19
19:27:20.397635,0.22
19:27:20.492860,0.17
19:27:20.591076,0.16
19:27:20.685684,0.19
19:27:20.783733,0.22
19:27:20.882479,0.21
19:27:20.976551,0.21
19:27:21.074269,0.23
19:27:21.168391,0.23
19:27:21.266524,0.24
19:27:21.361517,0.21
19:27:21.459364,0.19
19:27:21.557040,0.2
19:27:21.652622,0.18
19:27:21.750351,0.18
19:27:21.844931,0.21
19:27:21.943103,0.19
19:27:22.041431,0.2
19:27:22.135826,0.18
19:27:22.233705,0.21
19:27:22.327120,0.18
19:27:22.425485,0.17
19:27:22.524434,0.2
19:27:22.617771,0.18
19:27:22.715834,0.16
19:27:22.810422,0.2
19:27:22.909344,0.2
19:27:23.007227,0.21
19:27:23.102062,0.22
19:27:23.200099,0.2
19:27:23.294662,0.21
19:27:23.392960,0.16
19:27:23.486896,0.15
19:27:23.585172,0.16
19:27:23.683391,0.21
19:27:23.777260,0.23
19:27:23.876277,0.22
19:27:23.969540,0.15
19:27:24.068291,0.21
19:27:24.166194,0.25
19:27:24.261281,0.19
19:27:24.359385,0.14
19:27:24.453789,0.19
19:27:24.551927,0.21
19:27:24.649479,0.19
19:27:24.744352,0.19
19:27:24.842385,0.17
19:27:24.936861,0.18
19:27:25.034369,0.17
19:27:25.129602,0.18
19:27:25.227449,0.19
19:27:25.326029,0.2
19:27:25.420434,0.21
19:27:25.519217,0.18
19:27:25.613275,0.21
19:27:25.710643,0.24
19:27:25.809595,0.21
19:27:25.903703,0.21
19:27:26.001413,0.22
19:27:26.095840,0.18
19:27:26.194441,0.19
19:27:26.292365,0.18
19:27:26.386968,0.19
19:27:26.485274,0.14
19:27:26.579193,0.17
19:27:26.677117,0.19
19:27:26.771798,0.17
19:27:26.870514,0.18
19:27:26.968311,0.16
19:27:27.063091,0.2
19:27:27.160520,0.2
19:27:27.256113,0.15
19:27:27.353314,0.17
19:27:27.451901,0.17
19:27:27.545762,0.22
19:27:27.644266,0.19
19:27:27.738239,0.19
19:27:27.836315,0.22
19:27:27.934745,0.24
19:27:28.029499,0.21
19:27:28.127279,0.19
19:27:28.222041,0.18
19:27:28.320223,0.18
19:27:28.414788,0.2
19:27:28.512518,0.23
19:27:28.610924,0.22
19:27:28.705317,0.18
19:27:28.803717,0.17
19:27:28.897517,0.16
19:27:28.996118,0.18
19:27:29.094262,0.22
19:27:29.188205,0.19
19:27:29.286088,0.17
19:27:29.380822,0.17
19:27:29.479246,0.2
19:27:29.577550,0.18
19:27:29.672051,0.15
19:27:29.769658,0.18
19:27:29.864757,0.23
19:27:29.962290,0.21
19:27:30.056278,0.19
19:27:30.155555,0.18
19:27:30.253131,0.21
19:27:30.347243,0.24
19:27:30.446537,0.21
19:27:30.540589,0.18
19:27:30.638426,0.19
19:27:30.736928,0.21
19:27:30.830960,0.17
19:27:30.929635,0.19
19:27:31.023695,0.25
19:27:31.121588,0.23
19:27:31.219792,0.18
19:27:31.314285,0.11
19:27:31.412496,0.15
19:27:31.507148,0.22
19:27:31.604963,0.21
19:27:31.699548,0.18
19:27:31.797559,0.13
19:27:31.896355,0.16
19:27:31.990544,0.19
19:27:32.088154,0.19
19:27:32.183048,0.18
19:27:32.280467,0.18
19:27:32.379758,0.21
19:27:32.473217,0.21
19:27:32.571690,0.21
19:27:32.665860,0.22
19:27:32.764171,0.21
19:27:32.862538,0.22
19:27:32.956370,0.16
19:27:33.054825,0.21
19:27:33.149543,0.24
19:27:33.246761,0.19
19:27:33.345658,0.22
19:27:33.440656,0.18
19:27:33.538749,0.2
19:27:33.632165,0.22
19:27:33.729695,0.21
19:27:33.824711,0.19
19:27:33.923678,0.16
19:27:34.021591,0.17
19:27:34.115785,0.22
19:27:34.213620,0.19
19:27:34.307880,0.22
19:27:34.406545,0.2
19:27:34.505032,0.17
19:27:34.598299,0.18
19:27:34.697887,0.2
19:27:34.791807,0.15
19:27:34.889423,0.2
19:27:34.988293,0.23
19:27:35.082925,0.23
19:27:35.180971,0.21
19:27:35.275280,0.18
19:27:35.372823,0.16
19:27:35.467938,0.19
19:27:35.565300,0.19
19:27:35.664489,0.22
19:27:35.758171,0.2
19:27:35.856680,0.16
19:27:35.950595,0.18
19:27:36.049105,0.23
19:27:36.146628,0.22
19:27:36.241904,0.22
19:27:36.339669,0.19
19:27:36.433944,0.17
19:27:36.532395,0.23
19:27:36.630443,0.24
19:27:36.724712,0.2
19:27:36.822726,0.16
19:27:36.917756,0.16
19:27:37.015836,0.17
