Time,Weight(lbs)
11:38:04.563395,0.0
11:38:04.661524,0.0
11:38:04.755777,0.0
11:38:04.854055,0.0
11:38:04.951579,0.0
11:38:05.047288,0.0
11:38:05.144690,0.0
11:38:05.242203,0.0
11:38:05.338113,0.0
11:38:05.435631,0.0
11:38:05.533145,0.0
11:38:05.629121,0.0
11:38:05.726420,0.0
11:38:05.824522,0.0
11:38:05.918949,0.0
11:38:06.017244,0.0
11:38:06.114966,0.0
11:38:06.208100,0.0
11:38:06.306886,0.0
11:38:06.405719,0.0
11:38:06.500895,0.0
11:38:06.599057,0.0
11:38:06.697145,0.0
11:38:06.791363,0.0
11:38:06.890034,0.0
11:38:06.987944,0.0
11:38:07.082130,0.0
11:38:07.177007,0.0
11:38:07.275243,0.0
11:38:07.372170,0.0
11:38:07.467248,0.0
11:38:07.569531,0.0
11:38:07.663759,0.0
11:38:07.762087,0.0
11:38:07.859341,0.0
11:38:07.954556,0.0
11:38:08.053826,0.0
11:38:08.151599,0.0
11:38:08.244751,0.0
11:38:08.343558,0.0
11:38:08.441740,0.0
11:38:08.536559,0.0
11:38:08.634427,0.0
11:38:08.732750,0.0
11:38:08.826935,0.0
11:38:08.926211,0.0
11:38:09.023634,0.0
11:38:09.119271,0.0
11:38:09.216078,0.0
11:38:09.313356,0.0
11:38:09.408593,0.0
11:38:09.506333,0.0
11:38:09.604742,0.0
11:38:09.699123,0.0
11:38:09.797765,0.0
11:38:09.896887,0.0
11:38:09.990161,0.0
11:38:10.088516,0.0
11:38:10.186860,0.0
11:38:10.285904,0.0
11:38:10.379262,0.01
11:38:10.477907,0.0
11:38:10.574841,0.0
11:38:10.671070,0.01
11:38:10.768319,0.0
11:38:10.867799,0.0
11:38:10.960865,0.0
11:38:11.059301,0.0
11:38:11.158448,0.0
11:38:11.258585,0.0
11:38:11.350671,0.0
11:38:11.448686,0.0
11:38:11.540262,0.0
11:38:11.640897,0.0
11:38:11.734038,0.0
11:38:11.828110,0.0
11:38:11.924234,0.0
11:38:12.026084,0.0
11:39:16.292426,0.0
11:39:16.298064,0.0
11:39:16.303066,0.0
11:39:16.307775,0.0
11:39:16.312781,0.0
11:39:16.317783,0.01
11:39:16.323877,0.0
11:39:16.328885,0.0
11:39:16.333884,0.0
11:39:16.339476,0.0
11:39:16.345475,0.0
11:39:16.350478,0.0
11:39:16.355480,0.0
11:39:16.361590,0.0
11:39:16.366480,0.0
11:39:16.372484,0.0
11:39:16.377483,0.0
11:39:16.382874,0.0
11:39:16.388141,0.0
11:39:16.394865,0.01
11:39:22.054195,0.01
11:39:22.061039,0.0
11:39:22.066190,0.0
11:39:22.071494,0.0
11:39:22.076494,0.0
11:39:22.082296,0.01
11:39:22.087287,0.0
11:39:22.092477,0.0
11:39:22.097997,0.0
11:39:22.103317,0.0
11:39:22.109311,0.0
11:39:22.114481,0.0
11:39:22.119587,0.0
11:39:22.124757,0.0
11:39:22.130757,0.0
11:39:22.135972,0.0
11:39:22.140973,0.01
11:39:22.146130,0.0
11:39:22.151528,0.0
11:39:22.157071,0.0
11:39:23.501556,0.0
11:39:23.506573,0.0
11:39:23.512663,0.0
11:39:23.517251,0.0
11:39:23.522685,0.0
11:39:23.528706,0.0
11:39:23.534481,0.0
11:39:23.540485,0.0
11:39:23.545483,0.0
11:39:23.550467,0.0
11:39:23.555700,0.0
11:39:23.562578,0.0
11:39:23.566722,0.0
11:39:23.571723,0.0
11:39:23.577066,0.0
11:39:23.582067,0.0
11:39:23.588068,0.0
11:39:23.592973,0.0
11:39:23.599515,0.0
11:39:23.604672,0.0
11:39:24.515635,0.0
11:39:24.521255,0.0
11:39:24.523833,0.0
11:39:24.531795,0.0
11:39:24.536796,0.0
11:39:24.541797,0.0
11:39:24.546867,0.0
11:39:24.551868,0.0
11:39:24.558927,0.0
11:39:24.563871,0.0
11:39:24.568872,0.0
11:39:24.573873,0.0
11:39:24.578758,0.0
11:39:24.583758,0.0
11:39:24.589759,0.0
11:39:24.594758,0.0
11:39:24.600706,0.0
11:39:24.606218,0.0
11:39:24.611225,0.0
11:39:24.617210,0.0
11:39:25.454564,0.0
11:39:25.460360,0.0
11:39:25.465044,0.0
11:39:25.469585,0.0
11:39:25.475137,0.0
11:39:25.482122,0.0
11:39:25.487140,0.0
11:39:25.493125,0.0
11:39:25.498223,0.0
11:39:25.503135,0.0
11:39:25.509119,0.0
11:39:25.514850,0.0
11:39:25.519545,0.0
11:39:25.524543,0.0
11:39:25.529547,0.0
11:39:25.534548,0.0
11:39:25.539549,0.01
11:39:25.545135,0.0
11:39:25.550153,0.0
11:39:25.556180,0.0
