Time,Weight(lbs)
11:29:04.343839,0.0
11:29:04.349831,0.0
11:29:04.356280,0.0
11:29:04.362299,0.0
11:29:04.367374,0.0
11:29:04.372463,0.0
11:29:04.378385,0.0
11:29:04.383387,0.0
11:29:04.390092,0.0
11:29:04.396112,0.0
11:29:04.402111,0.0
11:29:04.408112,0.0
11:29:04.413196,0.0
11:29:04.418231,0.0
11:29:04.424362,0.0
11:29:04.430120,0.0
11:29:04.436435,0.0
11:29:04.442194,0.0
11:29:04.447259,0.0
11:29:04.454268,0.0
11:29:04.460285,0.0
11:29:04.466421,0.0
11:29:04.472501,0.0
11:29:04.477591,0.0
11:29:04.483662,0.0
11:29:04.489560,0.0
11:29:04.495604,0.0
11:29:04.501605,0.0
11:29:04.506606,0.0
11:29:04.511701,0.0
11:29:04.517788,0.0
11:29:04.523697,0.0
11:29:04.528839,0.0
11:29:04.534905,0.0
11:29:04.542840,0.0
11:29:04.547843,0.0
11:29:04.554842,0.0
11:29:04.559931,0.0
11:29:04.565830,0.0
11:29:04.570867,0.0
11:29:04.578870,0.0
11:29:04.586887,0.0
11:29:04.592889,0.0
11:29:04.598890,0.0
11:29:04.604891,0.0
11:29:04.610893,0.0
11:29:04.616970,0.0
11:29:04.624085,0.0
11:29:04.630088,0.0
11:29:04.635549,0.0
11:29:04.641091,0.0
11:29:04.649187,0.0
11:29:04.656172,0.0
11:29:04.661282,0.0
11:29:04.668008,0.0
11:29:04.675970,0.0
11:29:04.682014,0.0
11:29:04.688096,0.0
11:29:04.693017,0.0
11:29:04.699089,0.0
11:29:04.705017,0.0
11:29:04.711021,0.0
11:29:04.718127,0.0
11:29:04.724347,0.0
11:29:04.731311,0.0
11:29:04.736258,0.0
11:29:04.741315,0.0
11:29:04.747355,0.0
11:29:04.754359,0.0
11:29:04.760358,0.0
11:29:04.766359,0.0
11:29:04.772363,0.0
11:29:04.779364,0.0
11:29:04.784482,0.0
11:29:04.791856,0.0
11:29:04.797858,0.0
11:29:04.802859,0.0
11:29:04.807860,0.0
11:29:04.815862,0.0
11:29:04.821861,0.0
11:29:04.828865,0.0
11:29:04.833852,0.0
11:29:04.840945,0.0
11:29:04.847945,0.0
11:29:04.854946,0.0
11:29:04.872326,0.0
11:29:04.878260,0.0
11:29:04.883257,0.0
11:29:04.889744,0.0
11:29:04.895250,0.0
11:29:04.900260,0.0
11:29:04.906249,0.0
11:29:04.912436,0.0
11:29:04.918253,0.0
11:29:04.923252,0.0
11:29:04.929204,0.0
11:29:04.934265,0.0
11:29:04.939270,0.0
11:29:04.945270,0.0
11:29:04.950370,0.0
11:29:04.956467,0.0
11:29:04.962375,0.0
11:29:04.967047,0.0
11:29:04.973052,0.0
11:29:04.980150,0.0
11:29:04.986151,0.0
11:29:04.993281,0.0
11:29:04.998282,0.0
11:29:05.003364,0.0
11:29:05.009366,0.0
11:29:05.018331,0.0
11:29:05.023453,0.0
11:29:05.029525,0.0
11:29:05.035528,0.0
11:29:05.041526,0.0
11:29:05.048528,0.0
11:29:05.054528,0.0
11:29:05.061634,0.0
11:29:05.067335,0.0
11:29:05.073423,0.0
11:29:05.079525,0.0
11:29:05.085590,0.0
11:29:05.092724,0.0
11:29:05.098528,0.0
11:29:05.104544,0.0
11:29:05.111545,0.0
11:29:05.117552,0.0
11:29:05.122616,0.0
11:29:05.128632,0.0
11:29:05.136642,0.0
11:29:05.142636,0.0
