Time,Weight(lbs)
17:37:38.690551,0.05
17:37:38.789048,0.04
17:37:38.883722,0.07
17:37:38.980729,0.09
17:37:39.079271,0.11
17:37:39.174447,0.0
17:37:39.272497,0.07
17:37:39.366627,0.13
17:37:39.465544,0.14
17:37:39.563559,0.11
17:37:39.657599,0.57
17:37:39.755699,0.9
17:37:39.850622,1.3
17:37:39.948654,1.84
17:37:40.046417,1.93
17:37:40.140895,1.27
17:37:40.238787,0.66
17:37:40.333730,0.31
17:37:40.431636,0.13
17:37:40.529546,0.11
17:37:40.624349,0.12
17:37:40.722719,0.1
17:37:40.817142,0.02
17:37:40.914750,0.17
17:37:41.013698,0.14
17:37:41.107557,0.04
17:37:41.205738,0.03
17:37:41.304026,0.01
17:37:41.398847,0.03
17:37:41.496182,0.06
17:37:41.590625,0.12
17:37:41.689270,0.17
17:37:41.786752,0.13
17:37:41.881952,0.15
17:37:41.979896,0.08
17:37:42.074350,0.08
17:37:42.172548,0.06
17:37:42.270579,0.14
17:37:42.364948,0.13
17:37:42.463458,0.06
17:37:42.557960,0.03
17:37:42.655608,0.03
17:37:42.754187,0.07
17:37:42.848071,0.09
17:37:42.946499,0.09
17:37:43.044602,0.13
17:37:43.138881,0.1
17:37:43.238324,0.09
17:37:43.332106,0.05
17:37:43.429310,0.01
17:37:43.528560,0.01
17:37:43.622817,0.09
17:37:43.720768,0.27
17:37:43.814948,0.48
17:37:43.912851,0.37
17:37:44.011664,0.32
17:37:44.105578,0.13
17:37:44.203679,0.03
17:37:44.297971,0.26
17:37:44.396554,1.41
17:37:44.493849,2.99
17:37:44.588742,4.96
17:37:44.687038,6.92
17:37:44.781894,8.38
17:37:44.879210,9.71
17:37:44.978543,11.27
17:37:45.076561,12.59
17:37:45.170695,13.51
17:37:45.268673,13.8
17:37:45.362644,13.39
17:37:45.461569,11.9
17:37:45.560346,10.47
17:37:45.653627,10.5
17:37:45.752008,11.52
17:37:45.846621,12.58
17:37:45.944997,13.17
17:37:46.043176,13.44
17:37:46.136929,13.52
17:37:46.236184,13.54
17:37:46.329837,13.62
17:37:46.427735,13.81
17:37:46.526383,13.99
17:37:46.619928,14.19
17:37:46.718219,13.93
17:37:46.816438,12.06
17:37:46.910987,8.65
17:37:47.005748,5.99
17:37:47.103619,5.21
17:37:47.202195,5.77
17:37:47.295908,6.16
17:37:47.394491,5.92
17:37:47.492351,5.86
17:37:47.587192,6.03
17:37:47.685069,6.29
17:37:47.779915,6.49
17:37:47.877935,6.52
17:37:47.975918,6.63
17:37:48.070653,7.13
17:37:48.169193,7.77
17:37:48.263164,8.2
17:37:48.360632,8.4
17:37:48.459018,8.53
17:37:48.554019,8.43
17:37:48.651838,8.02
17:37:48.745824,7.6
17:37:48.844657,7.38
17:37:48.942644,7.06
17:37:49.037538,6.22
17:37:49.135266,5.29
17:37:49.229317,4.95
17:37:49.328299,4.99
17:37:49.425942,5.17
17:37:49.520969,5.11
17:37:49.618971,4.96
17:37:49.717391,5.1
17:37:49.811685,5.27
17:37:49.909415,5.3
17:37:50.003731,5.19
17:37:50.101710,5.15
17:37:50.199445,5.32
17:37:50.294204,6.28
17:37:50.392912,7.99
17:37:50.487731,9.14
17:37:50.585553,8.6
17:37:50.682923,6.54
17:37:50.777705,4.62
17:37:50.875949,4.58
17:37:50.970046,5.99
17:37:51.069190,7.61
17:37:51.166975,8.98
17:37:51.260717,9.99
17:37:51.358953,10.49
17:37:51.457670,11.14
17:37:51.551887,11.82
17:37:51.649654,12.12
17:37:51.748382,11.82
17:37:51.843020,11.28
17:37:51.941129,11.27
17:37:52.035804,11.35
17:37:52.133051,11.26
17:37:52.231700,11.1
17:37:52.326185,10.69
17:37:52.424306,10.23
17:37:52.517957,10.25
17:37:52.616268,10.13
17:37:52.711193,9.64
17:37:52.808887,9.12
17:37:52.906933,9.01
17:37:53.001225,8.6
17:37:53.099713,6.94
17:37:53.194482,4.12
17:37:53.292469,1.84
17:37:53.390794,0.87
17:37:53.485743,0.82
17:37:53.583001,0.47
17:37:53.681812,0.05
17:37:53.776162,0.04
17:37:53.873720,0.05
17:37:53.968610,0.04
17:37:54.067131,0.01
17:37:54.165210,0.17
17:37:54.259785,0.35
17:37:54.357392,0.37
17:37:54.451809,0.31
17:37:54.549409,0.2
17:37:54.648356,0.13
17:37:54.742645,0.05
17:37:54.841258,0.09
17:37:54.934905,0.23
17:37:55.033874,0.18
17:37:55.131121,0.03
17:37:55.226512,0.11
17:37:55.324641,0.03
17:37:55.422915,0.04
17:37:55.516833,0.06
17:37:55.614818,0.16
17:37:55.709240,0.17
17:37:55.807069,0.18
17:37:55.906222,0.2
17:37:55.999971,0.16
17:37:56.098204,0.15
17:37:56.192820,0.07
17:37:56.291053,0.09
17:37:56.389343,0.05
17:37:56.483497,0.09
17:37:56.582082,0.12
17:37:56.675829,0.11
17:37:56.773711,0.12
17:37:56.872038,0.06
17:37:56.967404,0.13
17:37:57.064756,0.05
17:37:57.163837,0.01
17:37:57.257275,0.08
17:37:57.355537,0.02
17:37:57.449980,0.15
17:37:57.547553,0.38
17:37:57.646318,0.68
17:37:57.741098,0.94
17:37:57.839292,0.78
17:37:57.933072,0.46
17:37:58.031869,0.33
17:37:58.129505,0.31
17:37:58.224087,0.63
17:37:58.322276,1.64
17:37:58.416938,3.44
17:37:58.515173,5.85
17:37:58.613062,8.59
17:37:58.711759,10.4
17:37:58.805964,11.19
17:37:58.903856,11.4
17:37:58.998679,11.44
17:37:59.096242,11.15
17:37:59.194391,10.58
17:37:59.288534,10.32
17:37:59.387352,10.06
17:37:59.481929,9.83
17:37:59.580064,9.61
17:37:59.674287,8.89
17:37:59.772076,8.44
17:37:59.870996,8.12
17:37:59.965163,7.82
17:38:00.062476,7.75
17:38:00.156936,7.69
17:38:00.255568,7.38
17:38:00.353403,7.12
17:38:00.448309,7.2
17:38:00.547187,7.35
17:38:00.640892,7.25
17:38:00.739322,7.09
17:38:00.836995,7.02
17:38:00.932033,7.14
17:38:01.030166,7.31
17:38:01.128523,7.54
17:38:01.222324,7.82
17:38:01.321020,7.92
17:38:01.415266,7.83
17:38:01.512918,7.63
17:38:01.611410,7.5
17:38:01.705649,7.48
17:38:01.804306,7.35
17:38:01.898335,7.22
17:38:01.996833,7.16
17:38:02.095252,7.21
17:38:02.188824,7.33
17:38:02.286513,7.53
17:38:02.381169,7.96
17:38:02.478935,8.16
17:38:02.577600,7.96
17:38:02.672235,7.82
17:38:02.769790,7.56
17:38:02.864760,7.17
17:38:02.962852,6.87
17:38:03.061070,6.82
17:38:03.155850,6.87
17:38:03.253369,6.91
17:38:03.352194,6.92
17:38:03.446393,6.92
17:38:03.544972,6.98
17:38:03.638749,7.08
17:38:03.737340,7.17
17:38:03.835469,7.29
17:38:03.930265,7.32
17:38:04.028287,7.3
17:38:04.122053,7.29
17:38:04.221096,7.26
17:38:04.319187,7.19
17:38:04.413331,6.97
17:38:04.511378,6.29
17:38:04.605563,4.51
17:38:04.703240,2.44
17:38:04.802038,1.25
17:38:04.896418,0.68
17:38:04.994586,0.45
17:38:05.088504,0.29
17:38:05.187416,0.21
17:38:05.285821,0.14
17:38:05.379425,0.14
17:38:05.478863,0.25
17:38:05.576191,0.34
17:38:05.669619,0.52
17:38:05.769028,0.76
17:38:05.863285,0.76
17:38:05.961250,0.59
17:38:06.059223,0.4
17:38:06.154349,0.32
17:38:06.252152,0.31
17:38:06.346504,0.33
17:38:06.444390,0.2
17:38:06.543230,0.14
17:38:06.637133,0.06
17:38:06.736053,0.06
17:38:06.829351,0.16
17:38:06.928647,0.32
17:38:07.026316,0.33
17:38:07.120049,0.24
17:38:07.218580,0.15
17:38:07.313577,0.11
17:38:07.411457,0.13
17:38:07.509645,0.27
17:38:07.604450,0.33
17:38:07.701541,0.39
17:38:07.796191,0.43
17:38:07.895229,0.42
17:38:07.993116,0.34
17:38:08.087278,0.31
17:38:08.185362,0.2
17:38:08.279659,0.13
17:38:08.378356,0.17
17:38:08.476476,0.02
17:38:08.570291,0.03
17:38:08.668305,0.07
17:38:08.762525,0.05
17:38:08.861569,0.01
17:38:08.959055,0.03
17:38:09.053581,0.08
17:38:09.152350,0.07
17:38:09.246121,0.05
17:38:09.343956,0.06
17:38:09.442507,0.09
17:38:09.537454,0.08
17:38:09.635513,0.06
17:38:09.730130,0.04
17:38:09.827425,0.0
17:38:09.926252,0.01
17:38:10.020581,0.04
17:38:10.118425,0.06
17:38:10.217479,0.09
17:38:10.311146,0.08
17:38:10.409071,0.05
17:38:10.503472,0.07
17:38:10.602510,0.08
17:38:10.700185,0.07
17:38:10.794413,0.06
17:38:10.893333,0.07
17:38:10.987201,0.04
17:38:11.085297,0.05
17:38:11.182984,0.05
17:38:11.277512,0.02
17:38:11.376562,0.02
17:38:11.469649,0.06
17:38:11.568609,0.05
17:38:11.666536,0.02
17:38:11.761332,0.04
17:38:11.859096,0.04
17:38:11.953390,0.08
17:38:12.052632,0.05
17:38:12.150391,0.04
17:38:12.244378,0.08
17:38:12.342417,0.09
17:38:12.437228,0.03
17:38:12.535054,0.01
17:38:12.633460,0.05
17:38:12.727443,0.06
17:38:12.825561,0.06
17:38:12.919775,0.06
17:38:13.018543,0.04
17:38:13.116317,0.07
17:38:13.211320,0.05
17:38:13.309491,0.06
17:38:13.403672,0.07
17:38:13.502522,0.05
17:38:13.600288,0.05
17:38:13.694675,0.04
17:38:13.792485,0.08
17:38:13.891189,0.05
17:38:13.984859,0.06
17:38:14.083679,0.1
17:38:14.177045,0.06
17:38:14.276242,0.09
17:38:14.374257,0.09
17:38:14.468508,0.07
17:38:14.566734,0.05
17:38:14.659949,0.05
17:38:14.759219,0.06
17:38:14.857309,0.09
17:38:14.952350,0.09
17:38:15.050339,0.11
17:38:15.144558,0.09
17:38:15.242681,0.07
17:38:15.340596,0.06
17:38:15.434950,0.06
17:38:15.532734,0.06
17:38:15.627446,0.05
17:38:15.725614,0.04
17:38:15.823794,0.07
17:38:15.918214,0.08
17:38:16.016444,0.05
17:38:16.110700,0.08
17:38:16.209103,0.08
17:38:16.307296,0.07
17:38:16.401742,0.05
17:38:16.499575,0.06
17:38:16.594549,0.06
17:38:16.692346,0.02
17:38:16.789819,0.04
17:38:16.884863,0.09
17:38:16.983534,0.06
17:38:17.081305,0.03
17:38:17.175867,0.03
17:38:17.273875,0.03
17:38:17.368164,0.04
17:38:17.466288,0.07
17:38:17.564731,0.08
17:38:17.659295,0.06
17:38:17.757226,0.05
17:38:17.852270,0.06
17:38:17.949553,0.03
17:38:18.048299,0.03
17:38:18.142504,0.03
17:38:18.240409,0.04
17:38:18.334816,0.1
17:38:18.432504,0.11
17:38:18.531442,0.08
17:38:18.624840,0.03
17:38:18.723978,0.07
17:38:18.818542,0.13
17:38:18.916928,0.15
17:38:19.014659,0.03
17:38:19.108450,0.01
17:38:19.207459,0.01
17:38:19.301656,0.03
17:38:19.399773,0.04
17:38:19.497658,0.05
17:38:19.592740,0.11
17:38:19.690456,0.11
17:38:19.784738,0.1
17:38:19.883861,0.1
17:38:19.981575,0.08
17:38:20.075766,0.07
17:38:20.174276,0.07
17:38:20.268647,0.08
17:38:20.366611,0.08
17:38:20.465170,0.06
17:38:20.559572,0.07
17:38:20.657342,0.08
17:38:20.755048,0.08
17:38:20.850289,0.04
17:38:20.948351,0.02
17:38:21.042566,0.05
17:38:21.140487,0.06
17:38:21.239375,0.07
17:38:21.333560,0.07
17:38:21.431773,0.02
17:38:21.526505,0.06
17:38:21.623999,0.08
17:38:21.721597,0.07
17:38:21.816863,0.05
17:38:21.914891,0.04
17:38:22.009354,0.06
17:38:22.107484,0.06
17:38:22.205372,0.06
17:38:22.299859,0.06
17:38:22.398031,0.09
17:38:22.492684,0.05
17:38:22.589974,0.05
17:38:22.688287,0.02
17:38:22.783559,0.03
17:38:22.880417,0.03
17:38:22.975617,0.07
17:38:23.073958,0.05
17:38:23.172553,0.03
17:38:23.265958,0.06
17:38:23.365061,0.06
17:38:23.459195,0.03
17:38:23.557741,0.04
17:38:23.655287,0.07
17:38:23.749895,0.06
17:38:23.847891,0.07
17:38:23.941987,0.09
17:38:24.040852,0.06
17:38:24.138940,0.06
17:38:24.232712,0.05
17:38:24.331670,0.07
17:38:24.429409,0.11
17:38:24.523743,0.14
17:38:24.622054,0.1
17:38:24.716546,0.06
17:38:24.815092,0.07
17:38:24.913217,0.07
17:38:25.007009,0.06
17:38:25.105192,0.08
17:38:25.200110,0.06
17:38:25.297989,0.07
17:38:25.396459,0.07
17:38:25.490287,0.09
17:38:25.589395,0.07
17:38:25.683134,0.02
17:38:25.780387,0.04
17:38:25.879106,0.05
17:38:25.973645,0.08
17:38:26.071886,0.08
17:38:26.166228,0.05
17:38:26.264879,0.03
17:38:26.361991,0.0
17:38:26.457390,0.03
17:38:26.555203,0.09
17:38:26.650204,0.08
17:38:26.747882,0.06
17:38:26.846673,0.08
17:38:26.940129,0.09
17:38:27.038688,0.08
17:38:27.133087,0.08
17:38:27.230893,0.06
17:38:27.329265,0.07
17:38:27.423858,0.04
17:38:27.521823,0.05
17:38:27.620026,0.07
17:38:27.714902,0.03
17:38:27.813072,0.01
17:38:27.906972,0.08
17:38:28.005837,0.08
17:38:28.103844,0.05
17:38:28.197743,0.03
17:38:28.296666,0.07
17:38:28.390551,0.1
17:38:28.488735,0.1
17:38:28.586853,0.08
17:38:28.681082,0.08
17:38:28.778988,0.05
17:38:28.874034,0.03
17:38:28.971707,0.05
17:38:29.069569,0.11
17:38:29.164377,0.07
17:38:29.262055,0.08
17:38:29.356946,0.05
17:38:29.457483,0.04
17:38:29.554108,0.08
17:38:29.647814,0.08
17:38:29.745900,0.06
17:38:29.840486,0.08
17:38:29.938825,0.06
17:38:30.037001,0.04
17:38:30.130531,0.08
17:38:30.229421,0.09
17:38:30.323922,0.07
17:38:30.421870,0.09
17:38:30.520282,0.09
17:38:30.614378,0.09
17:38:30.712786,0.09
17:38:30.811004,0.1
17:38:30.905141,0.11
17:38:31.003097,0.11
17:38:31.097895,0.06
17:38:31.196483,0.07
17:38:31.294024,0.11
17:38:31.388457,0.1
17:38:31.487092,0.11
17:38:31.581091,0.11
17:38:31.679572,0.1
17:38:31.777804,0.08
17:38:31.871784,0.07
17:38:31.970241,0.06
17:38:32.064100,0.04
17:38:32.162717,0.08
17:38:32.260669,0.04
17:38:32.355753,0.04
17:38:32.453342,0.09
17:38:32.548073,0.1
17:38:32.646319,0.08
17:38:32.744585,0.05
17:38:32.838388,0.1
17:38:32.936869,0.11
17:38:33.030753,0.08
17:38:33.129702,0.08
17:38:33.227527,0.04
17:38:33.322086,0.04
17:38:33.419949,0.07
17:38:33.513919,0.08
17:38:33.612825,0.1
17:38:33.710297,0.08
17:38:33.805169,0.06
17:38:33.904058,0.08
17:38:34.001971,0.08
17:38:34.095767,0.07
17:38:34.193633,0.09
17:38:34.288579,0.07
17:38:34.386944,0.08
17:38:34.484560,0.07
17:38:34.579566,0.03
17:38:34.677591,0.03
17:38:34.772099,0.09
17:38:34.870256,0.09
17:38:34.967882,0.06
17:38:35.062057,0.06
17:38:35.160168,0.05
17:38:35.255246,0.05
17:38:35.352962,0.1
17:38:35.451076,0.08
17:38:35.546068,0.09
17:38:35.644370,0.09
17:38:35.739127,0.1
17:38:35.836510,0.13
17:38:35.934958,0.13
17:38:36.029467,0.07
17:38:36.127307,0.05
17:38:36.221974,0.03
17:38:36.319947,0.11
17:38:36.418187,0.09
17:38:36.512245,0.06
17:38:36.611010,0.08
17:38:36.704567,0.08
17:38:36.803531,0.05
17:38:36.900517,0.06
17:38:36.996162,0.05
17:38:37.094462,0.04
17:38:37.188147,0.07
17:38:37.287018,0.08
17:38:37.384399,0.08
17:38:37.478578,0.07
17:38:37.577342,0.08
17:38:37.676078,0.06
17:38:37.769616,0.04
17:38:37.868154,0.05
17:38:37.962922,0.07
17:38:38.060605,0.1
17:38:38.159268,0.08
17:38:38.253189,0.06
17:38:38.351884,0.06
17:38:38.445619,0.03
17:38:38.544139,0.03
17:38:38.641980,0.05
17:38:38.737111,0.08
17:38:38.834582,0.06
17:38:38.929447,0.04
17:38:39.027947,0.04
17:38:39.125954,0.11
17:38:39.219765,0.13
17:38:39.318657,0.14
17:38:39.412256,0.1
17:38:39.510358,0.08
17:38:39.608729,0.09
17:38:39.703328,0.1
17:38:39.801886,0.07
17:38:39.895337,0.05
17:38:39.994205,0.12
17:38:40.092088,0.13
17:38:40.186945,0.09
17:38:40.285124,0.07
17:38:40.379222,0.07
17:38:40.477708,0.08
17:38:40.575165,0.09
17:38:40.669660,0.09
17:38:40.768730,0.08
17:38:40.866370,0.11
17:38:40.961434,0.06
17:38:41.058711,0.05
17:38:41.153347,0.07
17:38:41.251986,0.06
17:38:41.350181,0.02
17:38:41.444064,0.05
17:38:41.542071,0.08
17:38:41.636682,0.12
17:38:41.735016,0.07
17:38:41.833354,0.06
17:38:41.927185,0.07
17:38:42.025498,0.04
17:38:42.120654,0.05
17:38:42.217720,0.04
17:38:42.316532,0.06
17:38:42.410062,0.09
17:38:42.508924,0.11
17:38:42.603100,0.11
17:38:42.701309,0.09
17:38:42.799649,0.09
17:38:42.894118,0.06
17:38:42.992551,0.06
17:38:43.086820,0.05
17:38:43.184927,0.04
17:38:43.282807,0.07
17:38:43.377480,0.04
17:38:43.474972,0.02
17:38:43.569991,0.08
17:38:43.668098,0.12
17:38:43.766292,0.07
17:38:43.860780,0.06
17:38:43.959270,0.07
17:38:44.057303,0.07
17:38:44.151387,0.05
17:38:44.249391,0.09
17:38:44.344354,0.06
17:38:44.442305,0.07
17:38:44.540846,0.1
17:38:44.634547,0.06
17:38:44.733237,0.04
17:38:44.826744,0.05
17:38:44.925420,0.05
17:38:45.023569,0.07
17:38:45.117697,0.08
17:38:45.216628,0.1
17:38:45.310619,0.12
17:38:45.408556,0.08
17:38:45.506682,0.05
17:38:45.601379,0.07
17:38:45.699638,0.12
17:38:45.794159,0.12
17:38:45.892031,0.1
17:38:45.990807,0.06
17:38:46.084829,0.06
17:38:46.183295,0.07
17:38:46.277522,0.09
17:38:46.374632,0.08
17:38:46.473638,0.09
17:38:46.568293,0.08
17:38:46.666583,0.03
17:38:46.760676,0.05
17:38:46.858912,0.08
17:38:46.956892,0.04
17:38:47.050878,0.01
17:38:47.149151,0.04
17:38:47.243601,0.11
17:38:47.342200,0.09
17:38:47.439794,0.06
17:38:47.535072,0.06
17:38:47.633231,0.1
17:38:47.730985,0.08
17:38:47.825839,0.04
17:38:47.923679,0.04
17:38:48.018382,0.04
17:38:48.115967,0.07
17:38:48.214879,0.07
17:38:48.308215,0.06
17:38:48.406611,0.08
17:38:48.501150,0.07
17:38:48.599005,0.08
17:38:48.697909,0.08
17:38:48.792098,0.1
17:38:48.890099,0.09
17:38:48.984514,0.08
17:38:49.083012,0.1
17:38:49.180772,0.08
17:38:49.275619,0.05
17:38:49.373672,0.05
17:38:49.467816,0.09
17:38:49.565649,0.1
17:38:49.664753,0.09
17:38:49.758342,0.08
17:38:49.857466,0.07
17:38:49.950748,0.07
17:38:50.048931,0.08
17:38:50.147415,0.09
17:38:50.242481,0.08
17:38:50.339843,0.05
17:38:50.438830,0.09
17:38:50.532790,0.11
17:38:50.630342,0.09
17:38:50.725254,0.09
17:38:50.823300,0.06
17:38:50.921391,0.02
17:38:51.016266,0.03
17:38:51.114480,0.03
17:38:51.209004,0.05
17:38:51.306919,0.06
17:38:51.405342,0.05
17:38:51.499214,0.06
17:38:51.597697,0.08
17:38:51.692428,0.11
17:38:51.789732,0.12
17:38:51.888410,0.11
17:38:51.982416,0.07
17:38:52.081161,0.04
17:38:52.174623,0.05
17:38:52.273718,0.06
17:38:52.370974,0.07
17:38:52.466215,0.08
17:38:52.563867,0.08
17:38:52.658611,0.1
17:38:52.756780,0.08
17:38:52.854681,0.06
17:38:52.949116,0.06
17:38:53.047917,0.06
17:38:53.141417,0.06
17:38:53.240044,0.07
17:38:53.338607,0.05
17:38:53.432643,0.05
17:38:53.531396,0.07
17:38:53.629348,0.05
17:38:53.723502,0.07
17:38:53.821887,0.08
17:38:53.916627,0.06
17:38:54.013846,0.02
17:38:54.112227,0.03
17:38:54.206589,0.06
17:38:54.304613,0.07
17:38:54.399421,0.11
17:38:54.498055,0.09
17:38:54.595879,0.08
17:38:54.690482,0.12
17:38:54.789114,0.08
17:38:54.882483,0.1
17:38:54.981143,0.11
17:38:55.078834,0.07
17:38:55.173601,0.09
17:38:55.271608,0.05
17:38:55.365725,0.05
17:38:55.463480,0.04
17:38:55.562690,0.05
17:38:55.656303,0.06
17:38:55.754962,0.07
17:38:55.849738,0.07
17:38:55.947418,0.07
17:38:56.046156,0.07
17:38:56.139909,0.08
17:38:56.238489,0.11
17:38:56.332678,0.09
17:38:56.430943,0.1
17:38:56.529156,0.09
17:38:56.623462,0.07
17:38:56.721488,0.04
17:38:56.816363,0.01
17:38:56.913463,0.04
17:38:57.012652,0.07
17:38:57.106526,0.08
17:38:57.204950,0.08
17:38:57.302984,0.05
17:38:57.398366,0.08
17:38:57.495371,0.09
17:38:57.590324,0.07
17:38:57.687565,0.06
17:38:57.786491,0.06
17:38:57.880548,0.08
17:38:57.978547,0.08
17:38:58.073409,0.08
17:38:58.171434,0.08
17:38:58.269994,0.07
17:38:58.363668,0.05
17:38:58.462506,0.06
17:38:58.556186,0.07
17:38:58.654641,0.07
17:38:58.753758,0.1
17:38:58.847054,0.11
17:38:58.945932,0.08
17:38:59.039617,0.09
17:38:59.138402,0.05
17:38:59.236828,0.04
17:38:59.330634,0.08
17:38:59.429612,0.13
17:38:59.523719,0.11
17:38:59.621928,0.05
17:38:59.719482,0.07
17:38:59.813760,0.1
17:38:59.912675,0.04
17:39:00.007026,0.06
17:39:00.105097,0.1
17:39:00.203662,0.06
17:39:00.297806,0.07
17:39:00.395691,0.08
17:39:00.493599,0.07
17:39:00.587618,0.09
17:39:00.686104,0.07
17:39:00.780550,0.09
17:39:00.879350,0.05
17:39:00.977868,0.07
17:39:01.071697,0.1
17:39:01.170295,0.1
17:39:01.264748,0.08
17:39:01.362757,0.08
17:39:01.460108,0.07
17:39:01.554741,0.1
17:39:01.653419,0.13
17:39:01.747035,0.13
17:39:01.845857,0.08
17:39:01.943902,0.06
17:39:02.038544,0.04
17:39:02.136579,0.12
17:39:02.230387,0.12
17:39:02.329517,0.09
17:39:02.427643,0.07
17:39:02.521521,0.04
17:39:02.619465,0.03
17:39:02.713499,0.04
17:39:02.812934,0.05
17:39:02.910579,0.07
17:39:03.004835,0.1
17:39:03.102846,0.1
17:39:03.197434,0.07
17:39:03.295794,0.07
17:39:03.394086,0.1
17:39:03.488471,0.11
17:39:03.586826,0.1
17:39:03.680678,0.12
17:39:03.778666,0.1
17:39:03.876886,0.11
17:39:03.971030,0.07
17:39:04.069496,0.07
17:39:04.167511,0.05
17:39:04.261927,0.07
17:39:04.361231,0.05
17:39:04.454720,0.07
17:39:04.553613,0.09
17:39:04.651114,0.04
17:39:04.745759,0.05
17:39:04.843494,0.1
17:39:04.937846,0.09
17:39:05.036444,0.1
17:39:05.134732,0.08
17:39:05.228691,0.05
17:39:05.327630,0.03
17:39:05.421694,0.04
17:39:05.519643,0.06
17:39:05.617865,0.05
17:39:05.712592,0.03
17:39:05.810871,0.08
17:39:05.904725,0.09
17:39:06.002657,0.06
17:39:06.101532,0.12
17:39:06.194911,0.14
17:39:06.293400,0.1
17:39:06.387586,0.04
17:39:06.486089,0.02
17:39:06.583892,0.06
17:39:06.677908,0.11
17:39:06.777341,0.09
17:39:06.871912,0.09
17:39:06.969682,0.08
17:39:07.067904,0.07
17:39:07.161043,0.1
17:39:07.260160,0.11
17:39:07.357978,0.09
17:39:07.452896,0.04
17:39:07.550922,0.06
17:39:07.645381,0.07
17:39:07.744057,0.09
17:39:07.841786,0.03
17:39:07.936602,0.07
17:39:08.034994,0.11
17:39:08.128375,0.08
17:39:08.227104,0.05
17:39:08.325143,0.06
17:39:08.419322,0.04
17:39:08.516971,0.06
17:39:08.611974,0.09
17:39:08.710322,0.11
17:39:08.808863,0.05
17:39:08.903101,0.01
17:39:09.001545,0.08
17:39:09.095517,0.08
17:39:09.193924,0.02
17:39:09.292548,0.01
17:39:09.386063,0.03
17:39:09.484071,0.06
17:39:09.578601,0.09
17:39:09.677036,0.07
17:39:09.775653,0.05
17:39:09.869084,0.05
17:39:09.967729,0.06
17:39:10.061928,0.09
17:39:10.159884,0.09
17:39:10.258993,0.06
17:39:10.352814,0.11
17:39:10.450620,0.07
17:39:10.550056,0.04
17:39:10.643242,0.05
17:39:10.742130,0.06
17:39:10.836561,0.08
17:39:10.934879,0.11
17:39:11.032948,0.09
17:39:11.126993,0.03
17:39:11.225355,0.01
17:39:11.319250,0.08
17:39:11.418050,0.06
17:39:11.516216,0.04
