Time,Weight(lbs)
19:39:49.771062,13.29
19:39:49.869162,13.3
19:39:49.963480,13.21
19:39:50.062048,13.08
19:39:50.160081,13.06
19:39:50.253858,12.96
19:39:50.353023,12.71
19:39:50.447260,12.42
19:39:50.545686,11.96
19:39:50.643114,11.67
19:39:50.737883,11.85
19:39:50.835582,12.01
19:39:50.929925,12.05
19:39:51.028918,12.16
19:39:51.126802,12.14
19:39:51.221053,11.9
19:39:51.320011,11.66
19:39:51.413540,11.64
19:39:51.512050,11.56
19:39:51.609811,11.48
19:39:51.705024,11.38
19:39:51.802855,11.26
19:39:51.896356,11.16
19:39:51.995506,11.15
19:39:52.093010,11.4
19:39:52.188116,11.64
19:39:52.286057,11.79
19:39:52.380092,11.77
19:39:52.478154,11.68
19:39:52.576478,11.56
19:39:52.670353,11.31
19:39:52.769520,11.19
19:39:52.863371,11.03
19:39:52.961262,10.82
19:39:53.059487,10.69
19:39:53.154131,10.56
19:39:53.252692,10.42
19:39:53.346767,10.09
19:39:53.444606,9.87
19:39:53.538908,9.69
19:39:53.637858,9.62
19:39:53.735343,9.5
19:39:53.830074,9.36
19:39:53.927958,9.23
19:39:54.022418,9.08
19:39:54.121230,8.83
19:39:54.219293,8.62
19:39:54.313563,8.4
19:39:54.411821,8.23
19:39:54.505253,7.96
19:39:54.603286,7.75
19:39:54.702360,7.68
19:39:54.796957,7.6
19:39:54.894767,7.46
19:39:54.989427,7.41
19:39:55.087331,7.49
19:39:55.185430,7.65
19:39:55.280219,7.81
19:39:55.377936,7.89
19:39:55.472098,7.91
19:39:55.570887,7.96
19:39:55.669447,8.03
19:39:55.763358,8.22
19:39:55.861244,8.34
19:39:55.956220,8.36
19:39:56.054407,8.36
19:39:56.152151,8.51
19:39:56.246910,8.37
19:39:56.345032,7.32
19:39:56.438701,4.93
19:39:56.536523,2.55
19:39:56.635901,1.37
19:39:56.730276,0.92
19:39:56.828010,0.67
19:39:56.922711,0.63
19:39:57.020370,0.65
19:39:57.118927,0.56
19:39:57.213357,0.45
19:39:57.311623,0.32
19:39:57.406190,0.23
19:39:57.504375,0.22
19:39:57.601932,0.28
19:39:57.696818,0.32
19:39:57.794570,0.42
19:39:57.889661,0.45
19:39:57.986421,0.43
19:39:58.085441,0.42
19:39:58.180356,0.37
19:39:58.278376,0.28
19:39:58.372200,0.21
19:39:58.471276,0.21
19:39:58.569055,0.26
19:39:58.663489,0.26
19:39:58.761953,0.33
19:39:58.856108,0.39
19:39:58.954206,0.39
19:39:59.048151,0.42
19:39:59.146731,0.42
19:39:59.240647,0.24
19:39:59.339303,0.01
19:39:59.437263,0.02
19:39:59.531850,0.02
19:39:59.630174,0.01
19:39:59.723896,0.0
19:39:59.822314,0.0
19:39:59.916725,0.0
19:40:00.014899,0.02
19:40:00.109087,0.02
19:40:00.206720,0.01
19:40:00.301479,0.02
19:40:00.399653,0.01
19:40:00.498466,0.02
19:40:00.592263,0.02
19:40:00.690444,0.03
19:40:00.785151,0.02
19:40:00.883394,0.03
19:40:00.977131,0.02
19:40:01.075496,0.0
19:40:01.169463,0.0
19:40:01.268473,0.03
19:40:01.362432,0.01
19:40:01.460627,0.02
19:40:01.555044,0.05
19:40:01.652730,0.06
19:40:01.747742,0.02
19:40:01.845484,0.01
19:40:01.944178,0.0
19:40:02.038087,0.0
19:40:02.136421,0.01
19:40:02.230672,0.04
19:40:02.329488,0.04
19:40:02.423400,0.04
19:40:02.521880,0.03
19:40:02.616026,0.02
19:40:02.714100,0.03
19:40:02.808222,0.0
19:40:02.906685,0.04
19:40:03.000804,0.01
19:40:03.099209,0.0
19:40:03.196802,0.02
19:40:03.291338,0.04
19:40:03.390154,0.03
19:40:03.484476,0.02
19:40:03.582876,0.01
19:40:03.676770,0.0
19:40:03.775076,0.01
19:40:03.869461,0.01
19:40:03.967243,0.02
19:40:04.061410,0.0
19:40:04.160378,0.02
19:40:04.254551,0.01
19:40:04.352285,0.01
19:40:04.447138,0.0
19:40:04.544707,0.01
19:40:04.643275,0.02
19:40:04.738198,0.02
19:40:04.835588,0.03
19:40:04.930248,0.02
19:40:05.028092,0.02
19:40:05.122578,0.01
19:40:05.220329,0.01
19:40:05.314950,0.0
19:40:05.413114,0.02
19:40:05.507521,0.01
19:40:05.605727,0.03
19:40:05.699786,0.02
19:40:05.798528,0.02
19:40:05.892052,0.02
19:40:05.990456,0.01
19:40:06.085586,0.01
19:40:06.183996,0.01
19:40:06.281599,0.0
19:40:06.375887,0.01
19:40:06.474578,0.02
19:40:06.568875,0.02
19:40:06.666338,0.01
19:40:06.760346,0.01
19:40:06.859269,0.03
19:40:06.953623,0.04
19:40:07.051393,0.04
19:40:07.146400,0.01
19:40:07.244146,0.01
19:40:07.338220,0.0
19:40:07.437111,0.03
19:40:07.531378,0.04
19:40:07.629459,0.02
19:40:07.727533,0.01
19:40:07.821446,0.03
19:40:07.920244,0.03
19:40:08.014510,0.02
19:40:08.112512,0.0
19:40:08.206498,0.02
19:40:08.304434,0.05
19:40:08.399298,0.03
19:40:08.497637,0.0
19:40:08.591623,0.02
19:40:08.690358,0.01
19:40:08.784404,0.01
19:40:08.882229,0.01
19:40:08.977206,0.02
19:40:09.075012,0.03
19:40:09.168733,0.05
19:40:09.267704,0.02
19:40:09.366125,0.02
19:40:09.460441,0.01
19:40:09.558577,0.01
19:40:09.652140,0.01
19:40:09.750660,0.0
19:40:09.844942,0.0
19:40:09.943256,0.0
19:40:10.037469,0.03
19:40:10.135994,0.02
19:40:10.230336,0.01
19:40:10.328235,0.01
19:40:10.422121,0.0
19:40:10.519967,0.03
19:40:10.615211,0.03
19:40:10.712744,0.0
19:40:10.807772,0.01
19:40:10.905773,0.01
19:40:11.003635,0.01
19:40:11.098281,0.0
19:40:11.196301,0.01
19:40:11.290505,0.03
19:40:11.388757,0.0
19:40:11.483448,0.02
19:40:11.581793,0.0
19:40:11.675849,0.01
19:40:11.774213,0.03
19:40:11.868875,0.02
19:40:11.966660,0.0
19:40:12.061554,0.03
19:40:12.159341,0.05
19:40:12.252796,0.03
19:40:12.351715,0.02
19:40:12.449336,0.0
19:40:12.544683,0.01
19:40:12.642466,0.02
19:40:12.736417,0.01
19:40:12.834682,0.0
19:40:12.928554,0.01
19:40:13.027717,0.01
19:40:13.121642,0.02
19:40:13.219571,0.02
19:40:13.314523,0.0
19:40:13.411641,0.0
19:40:13.507223,0.02
19:40:13.604918,0.03
19:40:13.699630,0.02
19:40:13.797308,0.01
19:40:13.892098,0.0
19:40:13.990488,0.0
19:40:14.088740,0.01
19:40:14.182550,0.02
19:40:14.280464,0.02
19:40:14.375085,0.01
19:40:14.473840,0.02
19:40:14.567738,0.0
19:40:14.666034,0.03
19:40:14.760625,0.04
19:40:14.858403,0.02
19:40:14.952764,0.0
19:40:15.050395,0.03
19:40:15.144382,0.03
19:40:15.243950,0.02
19:40:15.337071,0.03
19:40:15.435914,0.01
19:40:15.529729,0.01
19:40:15.628718,0.02
19:40:15.726863,0.01
19:40:15.820773,0.0
19:40:15.918563,0.01
19:40:16.013640,0.0
19:40:16.111845,0.01
19:40:16.206010,0.03
19:40:16.303886,0.01
19:40:16.398475,0.02
19:40:16.496992,0.0
19:40:16.590807,0.03
19:40:16.689411,0.01
19:40:16.782889,0.01
19:40:16.881302,0.01
19:40:16.975677,0.01
19:40:17.074362,0.0
19:40:17.168619,0.01
19:40:17.266928,0.01
19:40:17.361433,0.02
19:40:17.459780,0.01
19:40:17.556994,0.01
19:40:17.652216,0.02
19:40:17.750276,0.03
19:40:17.844721,0.01
19:40:17.942773,0.01
19:40:18.037420,0.0
19:40:18.135373,0.03
19:40:18.229475,0.05
19:40:18.327944,0.01
19:40:18.421614,0.01
19:40:18.520704,0.02
19:40:18.614284,0.01
19:40:18.712740,0.0
19:40:18.806668,0.02
19:40:18.905170,0.0
19:40:18.999469,0.03
19:40:19.097903,0.0
19:40:19.196464,0.02
19:40:19.289801,0.02
19:40:19.388490,0.02
19:40:19.482226,0.02
19:40:19.580285,0.01
19:40:19.674928,0.01
19:40:19.772623,0.03
19:40:19.867273,0.0
19:40:19.966403,0.0
19:40:20.059865,0.0
19:40:20.158581,0.0
19:40:20.252007,0.03
19:40:20.350596,0.02
19:40:20.445555,0.01
19:40:20.543952,0.02
19:40:20.637150,0.04
19:40:20.735735,0.03
19:40:20.830416,0.01
19:40:20.928832,0.0
19:40:21.027004,0.02
19:40:21.121039,0.01
19:40:21.219119,0.0
19:40:21.313614,0.01
19:40:21.411857,0.01
19:40:21.506087,0.05
19:40:21.604638,0.04
19:40:21.698701,0.03
19:40:21.796760,0.02
19:40:21.890877,0.02
19:40:21.988906,0.03
19:40:22.082761,0.02
19:40:22.182052,0.01
19:40:22.275902,0.03
19:40:22.373951,0.01
19:40:22.468668,0.01
19:40:22.567417,0.01
19:40:22.665338,0.03
19:40:22.759816,0.0
19:40:22.857655,0.01
19:40:22.952278,0.01
19:40:23.049847,0.03
19:40:23.144586,0.03
19:40:23.242007,0.02
19:40:23.336638,0.02
19:40:23.435095,0.02
19:40:23.529881,0.04
19:40:23.627481,0.0
19:40:23.721745,0.03
19:40:23.820732,0.0
19:40:23.914320,0.02
19:40:24.013161,0.0
19:40:24.106541,0.02
19:40:24.205437,0.01
19:40:24.299895,0.0
19:40:24.398135,0.01
19:40:24.496196,0.06
19:40:24.590343,0.01
19:40:24.688697,0.01
19:40:24.782647,0.02
19:40:24.880810,0.01
19:40:24.975913,0.0
19:40:25.073820,0.03
19:40:25.167789,0.02
19:40:25.266187,0.01
19:40:25.360629,0.02
19:40:25.458685,0.01
19:40:25.552634,0.01
19:40:25.651667,0.0
19:40:25.745686,0.03
19:40:25.843472,0.03
19:40:25.937145,0.02
19:40:26.036186,0.04
19:40:26.130709,0.01
19:40:26.228990,0.01
19:40:26.327116,0.01
19:40:26.421471,0.01
19:40:26.519653,0.04
19:40:26.613530,0.04
19:40:26.711984,0.03
19:40:26.805905,0.0
19:40:26.904417,0.0
19:40:26.998738,0.03
19:40:27.096996,0.0
19:40:27.190880,0.03
19:40:27.288659,0.01
19:40:27.383175,0.02
19:40:27.481690,0.0
19:40:27.575801,0.0
19:40:27.674964,0.03
19:40:27.768963,0.03
19:40:27.866800,0.01
19:40:27.964256,0.01
19:40:28.059294,0.01
19:40:28.157615,0.01
19:40:28.252445,0.0
19:40:28.350533,0.03
19:40:28.445118,0.01
19:40:28.543185,0.03
19:40:28.637176,0.0
19:40:28.735610,0.01
19:40:28.828980,0.02
19:40:28.928103,0.01
19:40:29.022466,0.01
19:40:29.120764,0.01
19:40:29.214705,0.03
19:40:29.313004,0.02
19:40:29.406494,0.03
19:40:29.505264,0.01
19:40:29.598965,0.02
19:40:29.698089,0.01
19:40:29.796150,0.02
19:40:29.890381,0.02
19:40:29.988796,0.01
19:40:30.083406,0.02
19:40:30.181282,0.04
19:40:30.274893,0.03
19:40:30.373547,0.02
19:40:30.467309,0.02
19:40:30.565517,0.03
19:40:30.660777,0.02
19:40:30.759052,0.03
19:40:30.852516,0.02
19:40:30.950951,0.02
19:40:31.045219,0.01
19:40:31.143398,0.02
19:40:31.237402,0.02
19:40:31.335519,0.02
19:40:31.430375,0.02
19:40:31.528219,0.02
19:40:31.627104,0.01
19:40:31.720941,0.01
19:40:31.819257,0.04
19:40:31.913943,0.01
19:40:32.011989,0.0
19:40:32.106079,0.01
19:40:32.204534,0.01
19:40:32.298889,0.01
19:40:32.397268,0.01
19:40:32.491161,0.02
19:40:32.589263,0.01
19:40:32.683429,0.01
19:40:32.782059,0.02
19:40:32.876328,0.01
19:40:32.974692,0.02
19:40:33.069204,0.03
19:40:33.167159,0.01
19:40:33.265224,0.03
19:40:33.359128,0.0
19:40:33.458229,0.0
19:40:33.552343,0.01
19:40:33.650074,0.05
19:40:33.744404,0.01
19:40:33.842821,0.02
19:40:33.937191,0.02
19:40:34.035001,0.02
19:40:34.129281,0.01
19:40:34.228038,0.01
19:40:34.322743,0.01
19:40:34.420935,0.01
19:40:34.514494,0.03
19:40:34.612907,0.03
19:40:34.707447,0.0
19:40:34.805851,0.01
19:40:34.904344,0.0
19:40:34.997862,0.02
19:40:35.096466,0.03
19:40:35.190480,0.04
19:40:35.288955,0.01
19:40:35.383359,0.01
19:40:35.481158,0.0
19:40:35.575400,0.0
19:40:35.673533,0.02
19:40:35.767659,0.01
19:40:35.866077,0.05
19:40:35.960416,0.05
19:40:36.059265,0.03
19:40:36.153216,0.01
19:40:36.251327,0.01
19:40:36.345182,0.01
19:40:36.444382,0.01
19:40:36.537581,0.03
19:40:36.635734,0.0
19:40:36.734463,0.01
19:40:36.829047,0.01
19:40:36.927171,0.02
19:40:37.021274,0.02
19:40:37.119931,0.02
19:40:37.214418,0.03
19:40:37.312426,0.01
19:40:37.405808,0.04
19:40:37.504292,0.04
19:40:37.599000,0.03
19:40:37.697459,0.03
19:40:37.791215,0.01
19:40:37.889500,0.01
19:40:37.984086,0.03
19:40:38.081697,0.02
19:40:38.176712,0.01
19:40:38.274133,0.03
19:40:38.373126,0.01
19:40:38.467476,0.02
19:40:38.565217,0.0
19:40:38.659220,0.01
19:40:38.757779,0.03
19:40:38.852050,0.0
19:40:38.950764,0.01
19:40:39.044214,0.01
19:40:39.142836,0.0
19:40:39.237596,0.03
19:40:39.335350,0.01
19:40:39.430008,0.0
19:40:39.527567,0.03
19:40:39.622464,0.03
19:40:39.720200,0.04
19:40:39.815304,0.02
19:40:39.913309,0.01
19:40:40.007053,0.02
19:40:40.105110,0.0
19:40:40.203403,0.01
19:40:40.297535,0.02
19:40:40.395879,0.02
19:40:40.490244,0.02
19:40:40.589204,0.04
19:40:40.683386,0.02
19:40:40.781302,0.02
19:40:40.875474,0.0
19:40:40.973576,0.02
19:40:41.068436,0.01
19:40:41.166553,0.02
19:40:41.260522,0.0
19:40:41.358376,0.01
19:40:41.452918,0.02
19:40:41.551409,0.01
19:40:41.645524,0.0
19:40:41.744540,0.04
19:40:41.842057,0.01
19:40:41.936599,0.01
19:40:42.034296,0.02
19:40:42.129093,0.0
19:40:42.227783,0.02
19:40:42.321113,0.02
19:40:42.419293,0.04
19:40:42.513786,0.0
19:40:42.611961,0.01
19:40:42.706651,0.03
19:40:42.804345,0.02
19:40:42.898428,0.01
19:40:42.997073,0.02
19:40:43.091596,0.02
19:40:43.189498,0.01
19:40:43.284112,0.0
19:40:43.382619,0.02
19:40:43.476110,0.02
19:40:43.575295,0.02
19:40:43.672472,0.02
19:40:43.766853,0.02
19:40:43.864937,0.01
19:40:43.959772,0.04
19:40:44.058437,0.01
19:40:44.152615,0.0
19:40:44.250051,0.01
19:40:44.344233,0.02
19:40:44.443182,0.01
19:40:44.537119,0.0
19:40:44.636004,0.01
19:40:44.729329,0.01
19:40:44.827974,0.0
19:40:44.922614,0.02
19:40:45.020875,0.01
19:40:45.115051,0.03
19:40:45.213352,0.04
19:40:45.307105,0.0
19:40:45.405478,0.01
19:40:45.504308,0.02
19:40:45.598099,0.01
19:40:45.696879,0.03
19:40:45.790601,0.02
19:40:45.888522,0.03
19:40:45.982787,0.02
19:40:46.081561,0.03
19:40:46.175197,0.04
19:40:46.273629,0.02
19:40:46.367918,0.01
19:40:46.466006,0.0
19:40:46.560133,0.02
19:40:46.658405,0.01
19:40:46.753041,0.01
19:40:46.850764,0.01
19:40:46.945169,0.03
19:40:47.044092,0.01
19:40:47.137449,0.04
19:40:47.236163,0.01
19:40:47.335180,0.03
19:40:47.429168,0.03
19:40:47.527040,0.01
19:40:47.621998,0.02
19:40:47.719951,0.04
19:40:47.813962,0.03
19:40:47.912327,0.03
19:40:48.006663,0.01
19:40:48.105002,0.01
19:40:48.199548,0.02
19:40:48.297405,0.02
19:40:48.391043,0.02
19:40:48.489460,0.02
19:40:48.583844,0.03
19:40:48.681956,0.01
19:40:48.775737,0.01
19:40:48.874720,0.03
19:40:48.969631,0.02
19:40:49.067273,0.01
19:40:49.161271,0.04
19:40:49.259568,0.01
19:40:49.357600,0.06
19:40:49.452451,0.09
19:40:49.550337,0.05
19:40:49.645269,0.0
19:40:49.742724,0.0
19:40:49.836783,0.0
19:40:49.935470,0.03
19:40:50.029486,0.01
19:40:50.127884,0.01
19:40:50.223351,0.03
19:40:50.319713,0.01
19:40:50.414650,0.01
19:40:50.512873,0.02
19:40:50.607353,0.0
19:40:50.705413,0.01
19:40:50.800438,0.02
19:40:50.897977,0.0
19:40:50.992201,0.02
19:40:51.091089,0.01
19:40:51.188137,0.03
19:40:51.282813,0.01
19:40:51.381685,0.01
19:40:51.475850,0.02
19:40:51.573698,0.0
19:40:51.668338,0.01
19:40:51.766764,0.04
19:40:51.860762,0.04
19:40:51.958477,0.0
19:40:52.053485,0.01
19:40:52.151695,0.0
19:40:52.246179,0.0
19:40:52.343583,0.01
19:40:52.438495,0.01
19:40:52.536181,0.0
19:40:52.630478,0.02
19:40:52.727848,0.04
19:40:52.823377,0.02
19:40:52.921822,0.01
19:40:53.020372,0.01
19:40:53.113419,0.04
19:40:53.212080,0.03
19:40:53.306304,0.0
19:40:53.404986,0.04
19:40:53.498417,0.02
19:40:53.597397,0.03
19:40:53.703403,0.04
19:40:53.795085,0.01
19:40:53.883966,0.02
19:40:53.982130,0.03
19:40:54.076474,0.01
19:40:54.174305,0.01
19:40:54.269364,0.02
19:40:54.367408,0.01
19:40:54.461509,0.01
19:40:54.560155,0.01
19:40:54.654142,0.01
19:40:54.751497,0.0
19:40:54.846379,0.03
19:40:54.944724,0.0
19:40:55.043077,0.03
19:40:55.137513,0.06
19:40:55.235328,0.01
19:40:55.329827,0.05
19:40:55.428265,0.02
19:40:55.521874,0.0
19:40:55.620982,0.0
19:40:55.715176,0.0
19:40:55.812729,0.02
19:40:55.907756,0.03
19:40:56.006058,0.01
19:40:56.099594,0.0
19:40:56.198193,0.02
19:40:56.291577,0.03
19:40:56.390728,0.02
19:40:56.484906,0.02
19:40:56.583522,0.0
19:40:56.677475,0.03
19:40:56.775940,0.02
19:40:56.870653,0.03
19:40:56.968358,0.05
19:40:57.066508,0.04
19:40:57.160856,0.01
19:40:57.258353,0.01
19:40:57.352888,0.05
19:40:57.452012,0.04
19:40:57.546358,0.01
19:40:57.644525,0.02
19:40:57.738405,0.03
19:40:57.836180,0.02
19:40:57.930935,0.02
19:40:58.029538,0.04
19:40:58.122908,0.04
19:40:58.221638,0.01
19:40:58.316034,0.02
19:40:58.413803,0.03
19:40:58.508226,0.01
19:40:58.606088,0.02
19:40:58.700409,0.0
19:40:58.798717,0.0
19:40:58.896379,0.0
19:40:58.991216,0.03
19:40:59.089755,0.0
19:40:59.183741,0.02
19:40:59.281956,0.01
19:40:59.376654,0.0
19:40:59.474439,0.02
19:40:59.568386,0.0
19:40:59.667706,0.04
19:40:59.761776,0.01
19:40:59.859946,0.0
19:40:59.953947,0.01
19:41:00.052081,0.0
19:41:00.146503,0.0
19:41:00.244789,0.0
19:41:00.339215,0.01
19:41:00.437164,0.01
19:41:00.532169,0.01
19:41:00.629716,0.03
19:41:00.724088,0.02
19:41:00.822729,0.0
19:41:00.920753,0.01
19:41:01.014903,0.01
19:41:01.113182,0.01
19:41:01.207529,0.04
19:41:01.305939,0.05
19:41:01.399797,0.02
19:41:01.497776,0.01
19:41:01.592192,0.03
19:41:01.691396,0.02
19:41:01.785315,0.03
19:41:01.883801,0.0
19:41:01.977648,0.0
19:41:02.076197,0.03
19:41:02.169875,0.01
19:41:02.268545,0.02
19:41:02.362928,0.04
19:41:02.460618,0.02
19:41:02.554869,0.0
19:41:02.653344,0.03
19:41:02.751503,0.04
19:41:02.845963,0.04
19:41:02.943693,0.02
19:41:03.038851,0.0
19:41:03.136740,0.06
19:41:03.231043,0.04
19:41:03.329921,0.01
19:41:03.423859,0.02
19:41:03.521646,0.02
19:41:03.615821,0.01
19:41:03.714274,0.03
19:41:03.808859,0.01
19:41:03.906722,0.01
19:41:04.001106,0.0
19:41:04.099834,0.02
19:41:04.193487,0.04
19:41:04.291552,0.02
19:41:04.389600,0.03
19:41:04.484603,0.01
19:41:04.582757,0.0
19:41:04.676896,0.01
19:41:04.775080,0.04
19:41:04.869640,0.02
19:41:04.967401,0.03
19:41:05.061902,0.04
19:41:05.159788,0.05
