Time,Weight(lbs)
14:45:18.460228,1.78
14:45:18.465088,1.8
14:45:18.471151,1.79
14:45:18.476766,1.66
14:45:18.476766,1.51
14:45:18.487702,1.43
14:45:18.492768,1.43
14:45:18.497235,1.43
14:45:18.502969,1.49
14:45:18.509017,1.65
14:45:18.509017,1.78
14:45:18.519073,1.83
14:45:18.523885,1.79
14:45:18.528927,1.75
14:45:18.534455,1.78
14:45:18.538908,1.8
14:45:18.545564,1.81
14:45:18.548495,1.85
14:45:18.554891,1.88
14:45:18.559936,1.87
14:45:18.559936,1.86
14:45:18.570989,1.87
14:45:18.576982,1.91
14:45:18.582292,1.94
14:45:18.582292,1.96
14:45:18.595030,1.96
14:45:18.600131,1.96
14:45:18.605967,1.95
14:45:18.611156,1.98
14:45:18.616204,2.0
14:45:18.622409,2.02
14:45:18.628321,2.04
14:45:18.630336,2.06
14:45:18.635161,2.05
14:45:18.640612,2.08
14:45:18.646580,2.11
14:45:18.651487,2.1
14:45:18.651487,2.03
14:45:18.661379,1.99
14:45:18.667650,2.02
14:45:18.672252,2.03
14:45:18.677927,2.03
14:45:18.682098,2.12
14:45:31.384630,2.19
14:45:31.387695,2.2
14:45:31.387695,2.24
14:45:31.401822,2.27
14:45:31.407542,2.29
14:45:31.415888,2.32
14:45:31.419439,2.35
14:45:31.419439,2.38
14:45:31.429424,2.39
14:45:31.435233,2.4
14:45:31.439987,2.42
14:45:31.447384,2.44
14:45:31.450892,2.45
14:45:31.456616,2.47
14:45:31.462079,2.47
14:45:31.467114,2.46
14:45:31.472941,2.52
14:45:31.480723,2.59
14:45:31.486597,2.62
14:45:31.490215,2.63
14:45:31.490215,2.63
14:45:31.501719,2.61
14:45:31.505235,2.6
14:45:31.510056,2.57
14:45:31.517444,2.56
14:45:31.521740,2.62
14:45:31.526753,2.69
14:45:31.532221,2.74
14:45:31.538538,2.75
14:45:31.542876,2.77
14:45:31.547878,2.79
14:45:31.552996,2.81
14:45:31.558081,2.83
14:45:31.565176,2.86
14:45:31.569123,2.86
14:45:31.575131,2.83
14:45:31.580033,2.76
14:45:31.585878,2.64
14:45:31.591867,2.48
14:45:31.598832,2.48
14:45:31.603378,2.63
14:45:31.606252,2.77
14:45:31.606252,2.84
14:45:31.617658,2.84
14:45:31.623224,2.8
14:45:31.627247,2.73
14:45:31.637344,2.65
14:45:31.642217,2.63
14:45:31.645223,2.58
14:45:31.647824,2.52
14:45:31.653110,2.46
14:45:31.657727,2.41
14:45:31.665534,2.4
14:45:31.669759,2.43
14:45:31.675359,2.37
14:45:31.681478,2.25
14:45:31.686376,2.18
14:45:31.692060,2.14
14:45:31.698096,2.07
14:45:31.703100,2.0
14:45:31.708091,1.99
14:45:31.715426,2.02
14:45:31.718589,2.09
14:45:31.724252,2.22
14:45:31.730242,2.37
14:45:31.735248,2.55
14:45:31.740715,2.71
14:45:31.745501,2.78
14:45:31.751272,2.82
14:45:31.754849,2.83
14:45:31.763722,2.8
14:45:31.766873,2.7
14:45:31.770974,2.55
14:45:31.775978,2.44
14:45:31.784052,2.41
14:45:31.789148,2.42
14:45:31.792797,2.45
14:45:31.795991,2.49
14:45:31.801037,2.56
14:45:31.807106,2.61
14:45:31.811112,2.6
14:45:31.817626,2.58
14:45:31.822150,2.56
14:45:31.827642,2.55
14:45:31.832869,2.59
14:45:31.838510,2.6
14:45:31.844054,2.59
14:45:31.848396,2.63
14:45:31.854321,2.7
14:45:31.857933,2.75
14:45:31.863376,2.76
14:45:31.867884,2.74
14:45:31.873381,2.76
14:45:31.880414,2.8
14:45:31.883456,2.85
14:45:31.889404,2.85
14:45:31.895786,2.79
14:45:31.900889,2.69
14:45:31.904541,2.57
14:45:31.909019,2.5
14:45:38.394855,2.62
14:45:38.400956,2.91
14:45:38.405325,3.02
14:45:38.412444,3.13
14:45:38.416975,3.33
14:45:38.424677,3.59
14:45:38.432410,2.09
14:45:38.435333,802.41
14:45:38.444332,802.41
14:45:38.450185,802.41
14:45:38.452610,802.41
14:45:38.458568,802.41
14:45:38.461509,802.41
14:45:38.467086,802.41
14:45:38.473107,802.41
14:45:38.479141,802.41
14:45:38.483051,802.41
14:45:38.492190,802.41
14:45:38.496857,802.41
14:45:38.496857,802.41
14:45:38.506152,802.41
14:45:38.510521,802.41
14:45:38.516251,802.41
14:45:38.521734,802.41
14:45:38.526638,802.41
14:45:38.532991,802.41
14:45:38.538084,802.41
14:45:38.542331,802.41
14:45:38.547793,802.41
14:45:38.555064,802.41
14:45:38.559124,802.41
14:45:38.563464,802.41
14:45:38.568737,802.41
14:45:38.573933,802.41
14:45:38.579002,802.41
14:45:38.584977,802.41
14:45:38.590324,802.41
14:45:38.594007,802.41
14:45:38.602795,802.41
14:45:38.606627,802.41
14:45:38.610325,802.41
14:45:38.610325,802.41
14:45:38.623635,802.41
14:45:38.626615,802.41
14:45:38.635293,802.41
14:45:38.640364,802.41
14:45:38.643551,802.41
14:45:38.643551,802.41
14:45:38.654503,802.41
14:45:38.660476,802.41
14:45:38.665482,802.41
14:45:38.671938,802.41
14:45:38.675878,802.41
14:45:38.680759,802.41
14:45:38.686751,802.41
14:45:38.692446,802.41
14:45:38.697435,802.41
14:45:38.704749,802.41
14:45:38.708282,802.41
14:45:38.708282,802.41
14:45:38.719919,802.41
14:45:38.723700,802.41
14:45:38.728630,802.41
14:45:38.739486,802.41
14:45:38.744389,802.41
14:45:38.746291,802.41
14:45:38.751659,802.41
14:45:38.756096,802.41
14:45:38.763313,802.41
14:45:38.766611,802.41
14:45:38.773491,802.41
14:45:38.777680,802.41
14:45:38.782889,802.41
14:45:38.790202,802.41
14:45:38.794670,802.41
14:45:38.799651,802.41
14:45:38.806853,802.41
14:45:38.811853,802.41
14:45:38.811853,802.41
14:45:38.822771,802.41
14:45:38.828585,802.41
14:45:38.833485,802.41
14:45:38.840096,802.41
14:45:38.844432,802.41
14:45:38.848942,802.41
14:45:38.856061,802.41
14:45:38.859496,802.41
14:45:38.865292,802.41
14:45:38.870865,802.41
14:45:38.876751,802.41
14:45:38.880998,802.41
14:45:38.885897,802.41
14:45:38.892487,802.41
14:45:38.896742,802.41
14:45:38.901737,802.41
14:45:38.906600,802.41
14:45:38.911776,802.41
14:45:38.915773,802.41
14:45:38.922845,802.41
14:45:38.927138,802.41
14:45:39.740585,802.41
14:45:39.743662,802.41
14:45:39.748598,802.41
14:45:39.755897,802.41
14:45:39.765815,802.41
14:45:39.770067,802.41
14:45:39.773508,802.41
14:45:39.773508,802.41
14:45:39.783979,802.41
14:45:39.789595,802.41
14:45:39.793826,802.41
14:45:39.800593,802.41
14:45:39.806319,802.41
14:45:39.811969,802.41
14:45:39.816061,802.41
14:45:39.821111,802.41
14:45:39.826092,802.41
14:45:39.835205,802.41
14:45:39.839133,802.41
14:45:39.842431,802.41
14:45:39.847548,802.41
14:45:39.852950,802.41
14:45:39.858521,802.41
14:45:39.865194,802.41
14:45:39.872486,802.41
14:45:39.874066,802.41
14:45:39.880552,802.41
14:45:39.885919,802.41
14:45:39.891854,802.41
14:45:39.897768,802.41
14:45:39.901969,802.41
14:45:39.909103,802.41
14:45:39.916767,802.41
14:45:39.919395,802.41
14:45:39.919395,802.41
14:45:39.930141,802.41
14:45:39.936249,802.41
14:45:39.942185,802.41
14:45:39.950587,802.41
14:45:39.953822,802.41
14:45:39.953822,802.41
14:45:39.966455,802.41
14:45:39.969065,802.41
14:45:39.969065,802.41
14:45:39.981596,802.41
14:45:39.985500,802.41
14:45:39.990263,802.41
14:45:39.996473,802.41
14:45:40.001351,802.41
14:45:40.007752,802.41
14:45:40.012781,802.41
14:45:40.016898,802.41
14:45:40.021923,802.41
14:45:40.027986,802.41
14:45:40.035373,802.41
14:45:40.037713,802.41
14:45:40.042517,802.41
14:45:40.047520,802.41
14:45:40.052387,802.41
14:45:40.058081,802.41
14:45:40.063178,802.41
14:45:40.069393,802.41
14:45:40.075360,802.41
14:45:40.075360,802.41
14:45:40.086211,802.41
14:45:40.092236,802.41
14:45:40.097442,802.41
14:45:40.103128,802.41
14:45:40.108239,802.41
14:45:40.113415,802.41
14:45:40.119249,802.41
14:45:40.124191,802.41
14:45:40.129315,802.41
14:45:40.135720,802.41
14:45:40.140798,802.41
14:45:40.140798,802.41
14:45:40.150587,802.41
14:45:40.156310,802.41
14:45:40.160557,802.41
14:45:40.164491,802.41
14:45:40.172484,802.41
14:45:40.175653,802.41
14:45:40.180717,802.41
14:45:40.185660,802.41
14:45:40.190746,802.41
14:45:40.194749,802.41
14:45:40.201750,802.41
14:45:40.205671,802.41
14:45:40.214482,802.41
14:45:40.219191,802.41
14:45:40.221512,802.41
14:45:40.227361,802.41
14:45:40.235712,802.41
14:45:40.238532,802.41
14:45:40.242670,802.41
14:45:40.247625,802.41
14:45:40.252825,802.41
14:45:40.258799,802.41
14:45:40.263527,802.41
14:45:40.269528,802.41
