Time,Weight(lbs)
14:47:32.651229,1.12
14:47:32.745673,1.39
14:47:32.844182,1.55
14:47:32.941816,1.56
14:47:33.036234,1.22
14:47:33.134557,0.45
14:47:33.233251,0.19
14:47:33.326919,0.49
14:47:33.424847,0.79
14:47:33.519449,1.11
14:47:33.617027,1.33
14:47:33.716184,1.5
14:47:33.809279,1.64
14:47:33.909457,1.71
14:47:34.006451,1.69
14:47:34.101117,1.66
14:47:34.199193,1.63
14:47:34.297882,1.67
14:47:34.391839,1.72
14:47:34.490427,1.68
14:47:34.589706,1.61
14:47:34.682131,1.57
14:47:34.782124,1.56
14:47:34.874966,1.57
14:47:34.973312,1.57
14:47:35.071369,1.56
14:47:35.164800,1.56
14:47:35.265069,1.57
14:47:35.362226,1.62
14:47:35.457104,1.69
14:47:35.554979,1.74
14:47:35.652850,1.77
14:47:35.747683,1.78
14:47:35.845742,1.78
14:47:35.944227,1.75
14:47:36.037443,1.71
14:47:36.136933,1.68
14:47:36.231129,1.64
14:47:36.327860,1.63
14:47:36.427564,1.6
14:47:36.521800,1.6
14:47:36.619709,1.7
14:47:36.718300,1.94
14:47:36.812319,2.08
14:47:36.910818,2.18
14:47:37.009086,2.31
14:47:37.103211,2.36
14:47:37.201694,2.2
14:47:37.299224,1.65
14:47:37.393241,0.82
14:47:37.492109,0.18
14:47:37.589956,0.22
14:47:37.684304,0.41
14:47:37.782914,0.53
14:47:37.877941,0.59
14:47:37.974905,0.65
14:47:38.073768,0.7
14:47:38.167671,0.72
14:47:38.266592,0.77
14:47:38.365860,0.78
14:47:38.459601,0.77
14:47:38.558050,0.77
14:47:38.654737,0.77
14:47:38.750624,0.73
14:47:38.814588,3.96
14:47:38.823162,804.29
14:47:38.831214,804.29
14:47:38.839837,804.29
14:47:38.847718,804.29
14:47:38.856012,804.29
14:47:38.864320,804.29
14:47:38.871757,804.29
14:47:38.880771,804.29
14:47:38.888197,804.29
14:47:38.896494,804.29
14:47:38.904214,804.29
14:47:38.913327,804.29
14:47:38.921373,804.29
14:47:38.930375,804.29
14:47:38.937622,804.29
14:47:38.945596,804.29
14:47:38.953528,804.29
14:47:38.962626,804.29
14:47:38.970454,804.29
14:47:38.979606,804.29
14:47:38.987693,804.29
14:47:38.995758,804.29
14:47:39.002743,804.29
14:47:39.010756,804.29
14:47:39.019841,804.29
14:47:39.028585,804.29
14:47:39.036802,804.29
14:47:39.043793,804.29
14:47:39.051854,804.29
14:47:39.060856,804.29
14:47:39.072805,804.29
14:47:39.078799,3.96
14:47:39.083859,3.96
14:47:39.089010,3.96
14:47:39.097739,3.96
14:47:39.105946,804.29
14:47:39.113950,804.29
14:47:39.118035,3.96
14:47:39.126033,3.96
14:47:39.131048,3.96
14:47:39.138651,3.96
14:47:39.144800,3.96
14:47:39.601780,2.12
14:47:39.700191,2.18
14:47:39.794931,2.12
14:47:39.893127,1.85
14:47:39.990285,1.48
14:47:40.084138,1.23
14:47:40.184686,1.03
14:47:40.278203,0.81
