Time,Weight(lbs)
11:40:37.938967,0.03
11:40:38.035994,0.01
11:40:38.134500,0.02
11:40:38.228031,0.02
11:40:38.326973,0.04
11:40:38.424842,0.02
11:40:38.518678,0.01
11:40:38.616658,0.07
11:40:38.715509,0.06
11:40:38.809871,0.02
11:40:38.907597,0.0
11:40:39.005937,0.01
11:40:39.101030,0.03
11:40:39.199800,0.04
11:40:39.293101,0.0
11:40:39.391282,0.01
11:40:39.490121,0.03
11:40:39.584426,0.0
11:40:39.682276,0.0
11:40:39.780337,0.01
11:40:39.874477,0.03
11:40:39.974637,0.04
11:40:40.071644,0.01
11:40:40.165840,0.03
11:40:40.263946,0.02
11:40:40.358962,0.0
11:40:40.456661,0.0
11:40:40.555633,0.01
11:40:40.649476,0.01
11:40:40.747974,0.01
11:40:40.845762,0.03
11:40:40.939346,0.04
11:40:41.037025,0.04
11:40:41.136302,0.02
11:40:41.229916,0.01
11:40:41.329033,0.0
11:40:41.427039,0.01
11:40:41.521862,0.0
11:40:41.618880,0.02
11:40:41.714423,0.0
11:40:41.812377,0.05
11:40:41.910230,0.03
11:40:42.004567,0.0
11:40:42.103129,0.01
11:40:42.201194,0.04
11:40:42.296014,0.02
11:40:42.393636,0.01
11:40:42.491988,0.03
11:40:42.586678,0.0
11:40:42.684972,0.02
11:40:42.779017,0.01
11:40:42.877077,0.05
11:40:42.975469,0.02
11:40:43.070824,0.03
11:40:43.168437,0.06
11:40:43.266543,0.03
11:40:43.360078,0.01
11:40:43.457752,0.02
11:40:43.557197,0.04
11:40:43.651079,0.06
11:40:43.750291,0.07
11:40:43.848445,0.06
11:40:43.941871,0.03
11:40:44.041081,0.03
11:40:44.135854,0.02
11:40:44.232132,0.03
11:40:44.331349,0.03
11:40:44.425069,0.02
11:40:44.523992,0.03
11:40:44.621808,0.01
11:40:44.716340,0.0
11:40:44.813818,0.0
11:40:44.912480,0.01
11:40:45.006374,0.01
11:40:45.105257,0.04
11:40:45.199732,0.04
11:40:45.297095,0.0
11:40:45.396008,0.01
11:40:45.490905,0.01
11:40:45.589540,0.0
11:40:45.687089,0.0
11:40:45.781367,0.01
11:40:45.879502,0.01
11:40:45.977266,0.08
11:40:46.072689,0.07
11:40:46.169983,0.01
11:40:46.268698,0.01
11:40:46.363727,0.01
11:40:46.461938,0.0
11:40:46.554937,0.01
11:40:46.653410,0.04
11:40:46.751892,0.03
11:40:46.846197,0.04
11:40:46.944593,0.05
11:40:47.042470,0.05
11:40:47.136462,0.0
11:40:47.234938,0.04
11:40:47.333237,0.07
11:40:47.427811,0.04
11:40:47.525895,0.0
11:40:47.623994,0.04
11:40:47.717802,0.03
11:40:47.816001,0.01
11:40:47.911693,0.02
11:40:48.009263,0.02
11:40:48.107699,0.01
11:40:48.201803,0.02
11:40:48.299610,0.04
11:40:48.397821,0.03
11:40:48.492694,0.01
11:40:48.591454,0.01
11:40:48.690847,0.0
11:40:48.783613,0.0
11:40:48.881606,0.0
11:40:48.975624,0.03
11:40:49.074250,0.02
11:40:49.172634,0.04
11:40:49.267002,0.01
11:40:49.364448,0.01
11:40:49.463166,0.02
11:40:49.557445,0.03
11:40:49.655955,0.02
11:40:49.754725,0.02
11:40:49.848285,0.02
11:40:49.946458,0.02
11:40:50.045178,0.03
11:40:50.138789,0.05
11:40:50.237719,0.03
11:40:50.331447,0.03
11:40:50.430844,0.09
11:40:50.528534,0.06
11:40:50.622634,0.01
11:40:50.720892,0.02
11:40:50.818331,0.02
11:40:50.913382,0.01
11:40:51.011447,0.04
11:40:51.109754,0.04
11:40:51.204027,0.02
11:40:51.302684,0.03
11:40:51.400018,0.02
11:40:51.495362,0.04
11:40:51.593235,0.02
11:40:51.687646,0.03
11:40:51.785451,0.01
11:40:51.883892,0.01
11:40:51.978433,0.0
11:40:52.076687,0.03
11:40:52.174223,0.04
11:40:52.269699,0.01
11:40:52.367715,0.05
11:40:52.465962,0.05
11:40:52.560413,0.05
11:40:52.657183,0.02
11:40:52.752053,0.01
11:40:52.850373,0.02
11:40:52.948751,0.02
11:40:53.042663,0.02
11:40:53.154008,0.02
11:40:53.240750,0.01
11:40:53.333267,0.01
11:40:53.431442,0.01
11:40:53.530561,0.02
11:40:53.624375,0.07
11:40:53.722696,0.06
11:40:53.820460,0.04
11:40:53.914719,0.05
11:40:54.013202,0.02
11:40:54.107551,0.01
11:40:54.206789,0.0
11:40:54.304656,0.01
11:40:54.399047,0.03
11:40:54.497385,0.0
11:40:54.595915,0.02
11:40:54.689449,0.02
11:40:54.787619,0.0
11:40:54.886776,0.05
11:40:54.980409,0.01
11:40:55.078985,0.05
11:40:55.174023,0.02
11:40:55.271181,0.03
11:40:55.368775,0.03
11:40:55.462797,0.02
11:40:55.561761,0.03
11:40:55.659678,0.03
11:40:55.754405,0.06
11:40:55.853413,0.05
11:40:55.950688,0.07
11:40:56.045715,0.06
11:40:56.143604,0.07
11:40:56.242128,0.05
11:40:56.335683,0.01
11:40:56.434627,0.04
11:40:56.528489,0.0
11:40:56.626956,0.03
11:40:56.725353,0.0
11:40:56.819472,0.02
11:40:56.918107,0.04
11:40:57.016671,0.04
11:40:57.110438,0.04
11:40:57.207704,0.02
11:40:57.306289,0.02
11:40:57.401086,0.07
11:40:57.499986,0.05
11:40:57.592958,0.04
11:40:57.692444,0.0
11:40:57.790322,0.02
11:40:57.884424,0.01
11:40:57.982403,0.02
11:40:58.081219,0.06
11:40:58.175065,0.06
11:40:58.274294,0.04
11:40:58.371943,0.02
11:40:58.465500,0.0
11:40:58.566021,0.0
11:40:58.662526,0.04
11:40:58.761572,0.03
11:40:58.855574,0.02
11:40:58.948802,0.02
11:40:59.047689,0.05
11:40:59.146081,0.03
11:40:59.239623,0.02
11:40:59.337797,0.01
11:40:59.436768,0.03
11:40:59.531138,0.02
11:40:59.642870,0.01
11:40:59.727835,0.03
11:40:59.821016,0.0
11:40:59.919787,0.02
11:41:00.019591,0.02
11:41:00.112933,0.01
11:41:00.210673,0.02
11:41:00.304768,0.0
11:41:00.403506,0.02
11:41:00.501120,0.01
11:41:00.595675,0.04
11:41:00.694013,0.01
11:41:00.792841,0.02
11:41:00.886859,0.04
11:41:00.983929,0.04
11:41:01.083028,0.03
11:41:01.177184,0.05
11:41:01.275096,0.03
11:41:01.370190,0.0
11:41:01.468630,0.01
11:41:01.565998,0.02
11:41:01.660773,0.04
11:41:01.759203,0.03
11:41:01.856649,0.01
11:41:01.952073,0.01
11:41:02.050531,0.01
11:41:02.149401,0.01
11:41:02.242051,0.01
11:41:02.340939,0.01
11:41:02.438909,0.05
11:41:02.534405,0.04
11:41:02.631177,0.0
11:41:02.726455,0.0
11:41:02.823410,0.05
11:41:02.923061,0.04
11:41:03.016810,0.02
11:41:03.114771,0.01
11:41:03.213042,0.06
11:41:03.306635,0.0
11:41:03.405917,0.01
11:41:03.503399,0.01
11:41:03.598075,0.0
11:41:03.696572,0.02
11:41:03.795132,0.0
11:41:03.888468,0.02
11:41:03.987258,0.06
11:41:04.081601,0.06
11:41:04.179826,0.04
11:41:04.278213,0.04
11:41:04.372447,0.05
11:41:04.471503,0.01
11:41:04.569007,0.02
11:41:04.664025,0.03
11:41:04.761094,0.04
11:41:04.859985,0.03
11:41:04.954054,0.03
11:41:05.053276,0.02
11:41:05.149811,0.0
11:41:05.244344,0.03
11:41:05.344196,0.01
11:41:05.438208,0.02
11:41:05.535665,0.04
11:41:05.633589,0.04
11:41:05.727965,0.01
11:41:05.826103,0.01
11:41:05.924338,0.04
11:41:06.018956,0.01
11:41:06.117946,0.02
11:41:06.215119,0.05
11:41:06.309187,0.01
11:41:06.407802,0.02
11:41:06.505200,0.02
11:41:06.600362,0.02
11:41:06.699448,0.04
11:41:06.805320,0.02
11:41:06.890952,0.04
11:41:06.990358,0.01
11:41:07.083680,0.02
11:41:07.182376,0.0
11:41:07.280045,0.0
11:41:07.374809,0.01
11:41:07.473061,0.04
11:41:07.571140,0.03
11:41:07.665658,0.01
11:41:07.764066,0.06
11:41:07.857965,0.11
11:41:07.956191,0.06
11:41:08.054633,0.02
11:41:08.150193,0.01
11:41:08.246213,0.03
11:41:08.344511,0.06
11:41:08.439447,0.01
11:41:08.537671,0.02
11:41:08.635523,0.02
11:41:08.729111,0.0
11:41:08.827356,0.01
11:41:08.926889,0.01
11:41:09.021239,0.04
11:41:09.119375,0.01
11:41:09.213984,0.02
11:41:09.312585,0.03
11:41:09.411009,0.0
11:41:09.504647,0.01
11:41:09.602189,0.06
11:41:09.700837,0.07
11:41:09.795384,0.04
11:41:09.893240,0.01
11:41:09.991779,0.0
11:41:10.085655,0.03
11:41:10.184354,0.02
11:41:10.281980,0.03
11:41:10.376769,0.0
11:41:10.475156,0.01
11:41:10.568959,0.02
11:41:10.667582,0.02
11:41:10.765015,0.03
11:41:10.860881,0.01
11:41:10.958700,0.0
11:41:11.056605,0.04
11:41:11.151077,0.02
11:41:11.249023,0.01
11:41:11.347486,0.02
11:41:11.441561,0.02
11:41:11.539940,0.02
11:41:11.638521,0.02
11:41:11.733084,0.05
11:41:11.830622,0.03
11:41:11.925308,0.01
11:41:12.023610,0.03
11:41:12.121967,0.0
11:41:12.216020,0.01
11:41:12.314986,0.02
11:41:12.412420,0.01
11:41:12.506350,0.07
11:41:12.605133,0.08
11:41:12.703074,0.02
11:41:12.797421,0.01
11:41:12.896040,0.02
11:41:12.989200,0.01
11:41:13.089971,0.0
11:41:13.186552,0.01
11:41:13.280136,0.02
11:41:13.380321,0.02
11:41:13.476371,0.02
11:41:13.572839,0.0
11:41:13.670903,0.08
11:41:13.768451,0.02
11:41:13.863130,0.04
11:41:13.960388,0.03
11:41:14.059189,0.02
11:41:14.152500,0.01
11:41:14.252261,0.02
11:41:14.345757,0.0
11:41:14.443798,0.03
11:41:14.541667,0.02
11:41:14.636397,0.01
11:41:14.734808,0.01
11:41:14.831700,0.0
11:41:14.927253,0.03
11:41:15.025680,0.04
11:41:15.123432,0.07
11:41:15.217500,0.08
11:41:15.315292,0.08
11:41:15.414814,0.04
11:41:15.508527,0.01
11:41:15.607021,0.03
11:41:15.702043,0.02
11:41:15.799641,0.0
11:41:15.896907,0.01
11:41:15.992155,0.02
11:41:16.090016,0.04
11:41:16.188875,0.02
11:41:16.283952,0.01
11:41:16.380790,0.03
11:41:16.479453,0.05
11:41:16.573916,0.03
11:41:16.672439,0.01
11:41:16.770719,0.01
11:41:16.864735,0.02
11:41:16.962753,0.05
11:41:17.057951,0.02
11:41:17.155296,0.04
11:41:17.253309,0.04
11:41:17.347257,0.03
11:41:17.446359,0.03
11:41:17.543809,0.02
11:41:17.638817,0.06
11:41:17.736791,0.03
11:41:17.834921,0.03
11:41:17.930164,0.0
11:41:18.028337,0.07
11:41:18.121751,0.04
11:41:18.220388,0.04
11:41:18.319459,0.01
11:41:18.412375,0.01
11:41:18.512227,0.02
11:41:18.608367,0.02
11:41:18.704355,0.01
11:41:18.802489,0.03
11:41:18.900135,0.03
11:41:18.994392,0.01
11:41:19.092353,0.02
11:41:19.192151,0.01
11:41:19.284642,0.01
11:41:19.383507,0.03
11:41:19.478112,0.0
11:41:19.576130,0.0
11:41:19.674212,0.05
11:41:19.767836,0.04
11:41:19.866680,0.02
11:41:19.965498,0.0
11:41:20.059222,0.02
11:41:20.158617,0.01
11:41:20.256064,0.04
11:41:20.349833,0.03
11:41:20.448967,0.01
11:41:20.547154,0.0
11:41:20.641401,0.01
11:41:20.739346,0.01
11:41:20.834232,0.04
11:41:20.931707,0.0
11:41:21.030447,0.02
11:41:21.124330,0.02
11:41:21.222413,0.01
11:41:21.320583,0.04
11:41:21.415492,0.02
11:41:21.513375,0.02
11:41:21.612479,0.02
11:41:21.706161,0.02
11:41:21.803821,0.01
11:41:21.897469,0.01
11:41:21.996845,0.04
11:41:22.094758,0.05
11:41:22.190140,0.01
11:41:22.287441,0.01
11:41:22.385131,0.01
11:41:22.480332,0.02
11:41:22.578553,0.02
11:41:22.677011,0.03
11:41:22.771392,0.03
11:41:22.869053,0.03
11:41:22.967647,0.02
11:41:23.061159,0.05
11:41:23.159319,0.04
11:41:23.254184,0.01
11:41:23.352582,0.0
11:41:23.450123,0.06
11:41:23.544791,0.04
11:41:23.643160,0.01
11:41:23.740819,0.0
11:41:23.835398,0.0
11:41:23.933530,0.03
11:41:24.032012,0.02
11:41:24.127235,0.02
11:41:24.225165,0.05
11:41:24.323635,0.04
11:41:24.417436,0.02
11:41:24.514602,0.0
11:41:24.609778,0.02
11:41:24.708069,0.01
11:41:24.806088,0.03
11:41:24.900600,0.04
11:41:24.998833,0.05
11:41:25.096491,0.03
11:41:25.190886,0.04
11:41:25.289527,0.04
11:41:25.388028,0.04
11:41:25.482198,0.04
11:41:25.580504,0.04
11:41:25.674137,0.02
11:41:25.772805,0.01
11:41:25.871054,0.01
11:41:25.965335,0.01
11:41:26.063317,0.0
11:41:26.161834,0.01
11:41:26.255917,0.06
11:41:26.354336,0.06
11:41:26.451921,0.05
11:41:26.546822,0.02
11:41:26.645190,0.02
11:41:26.743412,0.05
11:41:26.837887,0.08
11:41:26.936530,0.02
11:41:27.030756,0.0
11:41:27.128688,0.04
11:41:27.226902,0.04
11:41:27.320217,0.01
11:41:27.419158,0.01
11:41:27.516784,0.01
11:41:27.610922,0.03
11:41:27.709291,0.01
11:41:27.807645,0.02
11:41:27.903083,0.04
11:41:28.000846,0.02
11:41:28.099500,0.01
11:41:28.192618,0.02
11:41:28.291739,0.04
11:41:28.386225,0.03
11:41:28.484043,0.03
11:41:28.582695,0.05
11:41:28.677799,0.03
11:41:28.774476,0.0
11:41:28.873747,0.0
11:41:28.967711,0.01
11:41:29.067114,0.01
11:41:29.163651,0.01
11:41:29.258050,0.01
11:41:29.356380,0.02
11:41:29.455196,0.03
11:41:29.549350,0.03
11:41:29.647430,0.0
11:41:29.741730,0.03
11:41:29.839577,0.04
11:41:29.938279,0.06
11:41:30.032779,0.01
11:41:30.130058,0.03
11:41:30.229204,0.02
11:41:30.324061,0.03
11:41:30.421682,0.04
11:41:30.520048,0.02
11:41:30.613753,0.05
11:41:30.712961,0.03
11:41:30.811127,0.02
11:41:30.905006,0.02
11:41:31.002556,0.01
11:41:31.096839,0.01
11:41:31.195228,0.0
11:41:31.293952,0.02
11:41:31.388020,0.02
11:41:31.486414,0.01
11:41:31.583916,0.0
11:41:31.679279,0.01
11:41:31.777434,0.01
11:41:31.875050,0.01
11:41:31.970090,0.01
11:41:32.068686,0.01
11:41:32.167153,0.01
11:41:32.260525,0.02
11:41:32.358562,0.04
11:41:32.452945,0.02
11:41:32.551806,0.05
11:41:32.649297,0.06
11:41:32.743422,0.04
11:41:32.842648,0.01
11:41:32.940011,0.04
11:41:33.035264,0.04
11:41:33.132586,0.05
11:41:33.232408,0.01
11:41:33.325436,0.05
11:41:33.424449,0.01
11:41:33.522416,0.01
11:41:33.616449,0.03
11:41:33.714893,0.02
11:41:33.808865,0.03
11:41:33.907329,0.05
11:41:34.005731,0.06
11:41:34.099190,0.05
11:41:34.198692,0.03
11:41:34.296393,0.04
11:41:34.390276,0.04
11:41:34.488870,0.01
11:41:34.586876,0.01
11:41:34.681207,0.05
11:41:34.779647,0.04
11:41:34.873592,0.0
11:41:34.971920,0.0
11:41:35.069508,0.01
11:41:35.164629,0.02
11:41:35.262589,0.02
11:41:35.361287,0.0
11:41:35.457024,0.02
11:41:35.553109,0.01
11:41:35.651690,0.01
11:41:35.746538,0.01
11:41:35.844525,0.01
11:41:35.943261,0.0
11:41:36.037102,0.01
11:41:36.135630,0.01
11:41:36.229195,0.03
11:41:36.327244,0.04
11:41:36.426552,0.05
11:41:36.520441,0.01
11:41:36.619491,0.03
11:41:36.716935,0.02
11:41:36.811039,0.04
11:41:36.909955,0.03
11:41:37.006934,0.01
11:41:37.101802,0.01
11:41:37.201235,0.03
11:41:37.297939,0.01
11:41:37.391905,0.03
11:41:37.490676,0.03
11:41:37.585080,0.02
11:41:37.684081,0.02
11:41:37.781898,0.02
11:41:37.875628,0.02
11:41:37.973718,0.02
11:41:38.072772,0.01
11:41:38.176310,0.04
11:41:38.264838,0.04
11:41:38.362586,0.01
11:41:38.457235,0.02
11:41:38.556893,0.03
11:41:38.654127,0.04
11:41:38.748388,0.04
11:41:38.845842,0.03
11:41:38.941018,0.03
11:41:39.039313,0.01
11:41:39.138364,0.0
11:41:39.231214,0.0
11:41:39.330086,0.03
11:41:39.428439,0.03
11:41:39.522654,0.0
11:41:39.620955,0.01
11:41:39.719101,0.01
11:41:39.812679,0.02
11:41:39.911218,0.01
11:41:40.009608,0.03
11:41:40.104331,0.02
11:41:40.202039,0.02
11:41:40.296939,0.01
11:41:40.395052,0.04
11:41:40.493067,0.03
11:41:40.587071,0.03
11:41:40.685517,0.01
11:41:40.783541,0.01
11:41:40.877826,0.0
11:41:40.976660,0.01
11:41:41.074040,0.07
11:41:41.169117,0.04
11:41:41.266834,0.04
11:41:41.365290,0.07
11:41:41.459705,0.04
11:41:41.557454,0.03
11:41:41.652518,0.02
11:41:41.750068,0.02
11:41:41.848260,0.03
11:41:41.942874,0.01
11:41:42.042266,0.02
11:41:42.139425,0.07
11:41:42.233936,0.04
11:41:42.331784,0.05
11:41:42.430615,0.06
11:41:42.525202,0.02
11:41:42.623882,0.05
11:41:42.717148,0.05
11:41:42.814642,0.01
11:41:42.913456,0.0
11:41:43.008252,0.0
11:41:43.106016,0.02
11:41:43.206321,0.04
11:41:43.298954,0.04
11:41:43.396412,0.02
11:41:43.494560,0.01
11:41:43.589794,0.0
11:41:43.688343,0.0
11:41:43.785891,0.05
11:41:43.880634,0.04
11:41:43.978941,0.0
11:41:44.072762,0.01
11:41:44.171616,0.01
11:41:44.269948,0.03
11:41:44.363687,0.06
11:41:44.461964,0.06
11:41:44.560399,0.01
11:41:44.654633,0.01
11:41:44.752654,0.01
11:41:44.851381,0.04
11:41:44.945924,0.02
11:41:45.042490,0.01
11:41:45.142028,0.0
11:41:45.236014,0.03
11:41:45.334574,0.04
11:41:45.428695,0.03
11:41:45.526621,0.07
11:41:45.625266,0.06
11:41:45.719756,0.04
11:41:45.816957,0.05
11:41:45.915936,0.0
11:41:46.009658,0.0
11:41:46.108811,0.01
11:41:46.206508,0.09
11:41:46.301446,0.05
11:41:46.399152,0.02
11:41:46.493331,0.02
11:41:46.591995,0.02
11:41:46.689236,0.0
11:41:46.784237,0.01
11:41:46.883288,0.02
11:41:46.981494,0.0
11:41:47.074927,0.01
11:41:47.172992,0.01
11:41:47.271803,0.05
11:41:47.365573,0.04
11:41:47.464451,0.07
11:41:47.561499,0.07
11:41:47.655809,0.05
11:41:47.754970,0.04
11:41:47.848651,0.01
11:41:47.946875,0.02
11:41:48.045429,0.01
11:41:48.139977,0.07
11:41:48.238482,0.08
11:41:48.335621,0.04
11:41:48.430573,0.04
11:41:48.529332,0.07
11:41:48.626876,0.1
11:41:48.722442,0.07
11:41:48.819191,0.01
11:41:48.918552,0.02
11:41:49.011915,0.03
11:41:49.111791,0.04
11:41:49.204000,0.01
11:41:49.303929,0.0
11:41:49.401509,0.03
11:41:49.495914,0.04
11:41:49.594600,0.0
11:41:49.691805,0.0
11:41:49.786905,0.02
11:41:49.884281,0.0
11:41:49.982221,0.02
11:41:50.077395,0.01
11:41:50.175169,0.03
11:41:50.273741,0.01
11:41:50.368377,0.01
11:41:50.465999,0.0
11:41:50.560788,0.05
11:41:50.658268,0.03
11:41:50.757234,0.06
11:41:50.851661,0.03
11:41:50.950104,0.02
11:41:51.048300,0.05
11:41:51.143119,0.03
11:41:51.240130,0.05
11:41:51.338881,0.05
11:41:51.432129,0.03
11:41:51.531611,0.04
11:41:51.629796,0.05
11:41:51.723332,0.04
11:41:51.821540,0.02
11:41:51.916244,0.01
11:41:52.014932,0.01
11:41:52.112936,0.04
11:41:52.207702,0.06
11:41:52.305611,0.04
11:41:52.403333,0.07
11:41:52.498164,0.08
11:41:52.595591,0.08
11:41:52.694604,0.06
11:41:52.788895,0.03
11:41:52.887634,0.02
11:41:52.981453,0.03
11:41:53.079744,0.02
11:41:53.177662,0.01
11:41:53.273041,0.03
11:41:53.370490,0.04
11:41:53.467823,0.01
11:41:53.562526,0.01
11:41:53.661354,0.02
11:41:53.759523,0.01
11:41:53.852766,0.01
11:41:53.952426,0.02
11:41:54.049955,0.04
11:41:54.144705,0.01
11:41:54.242778,0.02
11:41:54.337311,0.05
11:41:54.435301,0.03
11:41:54.532953,0.03
11:41:54.627969,0.05
11:41:54.726237,0.0
11:41:54.824251,0.01
11:41:54.918537,0.03
11:41:55.016821,0.04
11:41:55.115850,0.05
11:41:55.208790,0.05
11:41:55.307443,0.04
11:41:55.406167,0.06
11:41:55.499952,0.03
11:41:55.598628,0.05
11:41:55.693451,0.01
11:41:55.790593,0.02
11:41:55.889750,0.01
11:41:55.983343,0.04
11:41:56.080818,0.06
11:41:56.179917,0.07
11:41:56.274024,0.06
11:41:56.372501,0.03
11:41:56.470536,0.03
11:41:56.564618,0.03
11:41:56.663527,0.01
11:41:56.762306,0.03
11:41:56.856181,0.01
11:41:56.953543,0.02
11:41:57.048657,0.01
11:41:57.146853,0.03
11:41:57.244136,0.02
11:41:57.339343,0.05
11:41:57.437491,0.0
11:41:57.535989,0.01
11:41:57.630734,0.02
11:41:57.728441,0.04
11:41:57.826258,0.03
11:41:57.920985,0.04
11:41:58.019292,0.02
11:41:58.113451,0.01
11:41:58.212206,0.01
11:41:58.309846,0.01
11:41:58.404428,0.02
11:41:58.501679,0.01
11:41:58.599797,0.0
11:41:58.696138,0.01
11:41:58.795020,0.03
11:41:58.893019,0.06
11:41:58.985860,0.09
11:41:59.084042,0.04
11:41:59.182350,0.01
11:41:59.276016,0.05
11:41:59.374806,0.04
11:41:59.469054,0.03
11:41:59.567637,0.02
11:41:59.664605,0.01
11:41:59.760083,0.01
11:41:59.857304,0.01
11:41:59.956687,0.03
11:42:00.051301,0.02
11:42:00.149265,0.06
11:42:00.247150,0.05
11:42:00.341232,0.06
11:42:00.439878,0.05
11:42:00.537603,0.06
11:42:00.632173,0.0
11:42:00.742430,0.02
11:42:00.823845,0.0
11:42:00.924336,0.03
11:42:01.021716,0.0
11:42:01.115735,0.02
11:42:01.214008,0.02
11:42:01.311753,0.02
11:42:01.406523,0.01
11:42:01.504789,0.01
11:42:01.602481,0.03
11:42:01.696517,0.04
11:42:01.795450,0.05
11:42:01.890027,0.01
11:42:01.988237,0.04
11:42:02.086487,0.0
11:42:02.180152,0.02
11:42:02.279379,0.01
11:42:02.377345,0.02
11:42:02.471659,0.09
11:42:02.569575,0.05
11:42:02.667828,0.04
11:42:02.761964,0.04
11:42:02.860883,0.04
11:42:02.958479,0.06
11:42:03.053001,0.07
11:42:03.151914,0.02
11:42:03.245918,0.02
11:42:03.344022,0.0
