Time,Weight(lbs)
12:09:35.339677,0.0
12:09:35.345669,0.0
12:09:35.351673,0.0
12:09:35.357671,0.0
12:09:35.365684,0.0
12:09:35.371678,0.0
12:09:35.377778,0.0
12:09:35.385682,0.0
12:09:35.391679,0.0
12:09:35.397678,0.0
12:09:35.402686,0.0
12:09:35.409680,0.0
12:09:35.414668,0.0
12:09:35.421690,0.0
12:09:35.426697,0.0
12:09:35.434754,0.0
12:09:35.438773,0.0
12:09:35.447774,0.0
12:09:35.452768,0.0
12:09:35.458776,0.0
12:09:35.463778,0.0
12:09:35.470784,0.0
12:09:35.475781,0.0
12:09:35.483031,0.0
12:09:35.488783,0.0
12:09:35.494784,0.0
12:09:35.511703,0.0
12:09:35.517704,0.0
12:09:35.522816,0.0
12:09:35.528107,0.0
12:09:35.533695,0.0
12:09:35.537750,0.0
12:09:35.543743,0.0
12:09:35.548746,0.0
12:09:35.555746,0.0
12:09:35.560754,0.0
12:09:35.565767,0.0
12:09:35.570752,0.0
12:09:35.578750,0.0
12:09:35.583762,0.0
12:09:35.589760,0.0
12:09:35.593754,0.0
12:09:35.601772,0.0
12:09:35.605774,0.0
12:09:35.614767,0.0
12:09:35.620775,0.0
12:09:35.628545,0.0
12:09:35.634764,0.0
12:09:35.638764,0.0
12:09:35.647766,0.0
12:09:35.653768,0.0
12:09:35.659770,0.0
12:09:35.663770,0.0
12:09:35.672786,0.0
12:09:35.677786,0.0
12:09:35.683816,0.0
12:09:35.688142,0.0
12:09:35.696019,0.0
12:09:35.701021,0.0
12:09:35.708022,0.0
12:09:35.712021,0.0
12:09:35.721065,0.0
12:09:35.726066,0.0
12:09:35.734064,0.0
12:09:35.738725,0.0
12:09:35.746714,0.0
12:09:35.755739,0.0
12:09:35.760731,0.0
12:09:35.766732,0.0
12:09:35.771963,0.0
12:09:35.777735,0.0
12:09:35.783311,0.0
12:09:35.790941,0.0
12:09:35.795810,0.0
12:09:35.803734,0.0
12:09:35.809751,0.0
12:09:35.814714,0.0
12:09:35.821732,0.0
12:09:35.827733,0.0
12:09:35.834088,0.0
12:09:35.839613,0.0
12:09:35.844614,0.0
12:09:35.853889,0.0
12:09:35.858632,0.0
12:09:35.864721,0.0
12:09:35.870640,0.0
12:09:35.876634,0.0
12:09:35.880635,0.0
12:09:35.890638,0.0
12:09:35.895647,0.0
12:09:35.901641,0.0
12:09:35.909705,0.0
12:09:35.914643,0.0
12:09:35.921648,0.0
12:09:35.927633,0.0
12:09:35.934635,0.0
12:09:35.939167,0.0
12:09:35.947088,0.0
12:09:35.953087,0.0
12:09:35.959087,0.0
12:09:35.965166,0.0
12:09:35.971098,0.0
12:09:35.988319,0.0
12:09:35.994319,0.0
12:09:36.000811,0.0
12:09:36.006314,0.0
12:09:36.011329,0.0
12:09:36.017317,0.0
12:09:36.022439,0.0
12:09:36.028323,0.0
12:09:36.034887,0.0
12:09:36.039905,0.0
12:09:36.044906,0.0
12:09:36.049907,0.0
12:09:36.054908,0.0
12:09:36.060896,0.0
12:09:36.064910,0.0
12:09:36.070974,0.0
12:09:36.076913,0.0
12:09:36.080914,0.0
12:09:36.088915,0.0
12:09:36.093917,0.0
12:09:36.101905,0.0
12:09:36.106906,0.0
12:09:36.113876,0.0
12:09:36.119886,0.0
12:09:36.126071,0.0
12:09:36.131072,0.0
12:09:36.139118,0.0
12:09:36.144124,0.0
12:09:36.151131,0.0
12:09:36.157135,0.0
12:09:36.163121,0.0
12:09:36.172124,0.0
12:09:36.177133,0.0
12:09:36.183135,0.0
12:09:36.189128,0.0
12:09:36.196130,0.0
12:09:36.201132,0.0
12:09:36.209132,0.0
12:09:36.214133,0.0
12:09:36.220503,0.0
12:09:36.226196,0.0
12:09:36.233137,0.0
12:09:36.238170,0.0
12:09:36.245171,0.0
12:09:36.251175,0.0
12:09:36.257315,0.0
12:09:36.262178,0.0
12:09:36.269179,0.0
12:09:36.275300,0.0
12:09:36.282182,0.0
12:09:36.287184,0.0
12:09:36.294182,0.0
12:09:36.302346,0.0
12:09:36.307347,0.0
12:09:36.314348,0.0
12:09:36.320373,0.0
12:09:36.327389,0.0
12:09:36.332393,0.0
12:09:36.353709,0.0
12:09:36.358709,0.0
12:09:36.364710,0.0
12:09:36.370776,0.0
12:09:36.376713,0.0
12:09:36.382715,0.0
12:09:36.388368,0.0
12:09:36.392733,0.0
12:09:36.398731,0.0
12:09:36.403884,0.0
12:09:36.408727,0.0
12:09:36.414724,0.0
12:09:36.420737,0.0
12:09:36.425160,0.0
12:09:36.430353,0.0
12:09:36.435734,0.0
12:09:36.440734,0.0
12:09:36.446210,0.0
12:09:36.451534,0.0
12:09:36.458444,0.0
12:09:36.464733,0.0
12:09:36.470743,0.0
12:09:36.474749,0.0
12:09:36.482852,0.0
12:09:36.488738,0.0
12:09:36.494747,0.0
12:09:36.498808,0.0
12:09:36.507742,0.0
12:09:36.512757,0.0
12:09:36.519744,0.0
12:09:36.525009,0.0
12:09:36.532747,0.0
12:09:36.538315,0.0
12:09:36.544316,0.0
12:09:36.552318,0.0
12:09:36.557306,0.0
12:09:36.564314,0.0
12:09:36.570319,0.0
12:09:36.577325,0.0
12:09:36.583325,0.0
12:09:36.590311,0.0
12:09:36.596318,0.0
12:09:36.601328,0.0
12:09:36.607325,0.0
12:09:36.614461,0.0
12:09:36.618566,0.0
12:09:36.626813,0.0
12:09:36.631456,0.0
12:09:36.638480,0.0
12:09:36.643490,0.0
12:09:36.652170,0.0
12:09:36.656332,0.0
12:09:36.663347,0.0
12:09:36.668472,0.0
12:09:36.675351,0.0
12:09:36.683396,0.0
12:09:36.689383,0.0
12:09:36.696385,0.0
12:09:36.702409,0.0
12:09:36.708425,0.0
12:09:36.713426,0.0
12:09:36.720273,0.0
12:09:36.725276,0.0
12:09:36.733213,0.0
12:09:36.738214,0.0
12:09:36.745216,0.0
12:09:36.749216,0.0
12:09:36.757667,0.0
12:09:36.761687,0.0
12:09:36.769676,0.0
12:09:36.775688,0.0
12:09:36.781698,0.0
12:09:36.787754,0.0
12:09:36.793658,0.0
12:09:36.799607,0.0
12:09:36.806695,0.0
12:09:36.814683,0.0
12:09:36.820698,0.0
12:09:36.827245,0.0
12:09:36.832687,0.0
12:09:36.840755,0.0
12:09:36.845839,0.0
12:09:36.851668,0.0
12:09:36.857667,0.0
12:09:36.864668,0.0
12:09:36.870050,0.0
12:09:36.875658,0.0
12:09:36.880674,0.0
12:09:36.889674,0.0
12:09:36.894679,0.0
12:09:36.901664,0.0
12:09:36.907682,0.0
12:09:36.913666,0.0
12:09:36.919687,0.0
12:09:36.924682,0.0
12:09:36.932688,0.0
12:09:36.938685,0.0
12:09:36.946215,0.0
12:09:36.951230,0.0
12:09:36.958231,0.0
12:09:36.964325,0.0
12:09:36.970233,0.0
12:09:36.975237,0.0
12:09:36.982770,0.0
12:09:36.988231,0.0
12:09:36.995239,0.0
12:09:37.002227,0.0
12:09:37.007245,0.0
12:09:37.012425,0.0
12:09:37.020231,0.0
12:09:37.025233,0.0
12:09:37.032234,0.0
12:09:37.038771,0.0
12:09:37.044774,0.0
12:09:37.049777,0.0
12:09:37.056792,0.0
12:09:37.061792,0.0
12:09:37.068858,0.0
12:09:37.076865,0.0
12:09:37.081797,0.0
12:09:37.088798,0.0
12:09:37.094785,0.0
12:09:37.101801,0.0
12:09:37.107780,0.0
12:09:37.112804,0.0
12:09:37.118808,0.0
12:09:37.125809,0.0
12:09:37.131794,0.0
12:09:37.137869,0.0
12:09:37.144852,0.0
12:09:37.150853,0.0
12:09:37.156936,0.0
12:09:37.163856,0.0
12:09:37.168857,0.0
12:09:37.174859,0.0
12:09:37.179860,0.0
12:09:37.187849,0.0
12:09:37.192863,0.0
12:09:37.200851,0.0
12:09:37.207851,0.0
12:09:37.212851,0.0
12:09:37.221497,0.0
12:09:37.226859,0.0
12:09:37.231869,0.0
12:09:37.237857,0.0
12:09:37.244911,0.0
12:09:37.250300,0.0
12:09:37.258110,0.0
12:09:37.263659,0.0
12:09:37.269662,0.0
12:09:37.274670,0.0
12:09:37.281666,0.0
12:09:37.286673,0.0
12:09:37.294661,0.0
12:09:37.299830,0.0
12:09:37.305833,0.0
12:09:37.311819,0.0
12:09:37.318820,0.0
12:09:37.324837,0.0
12:09:37.330836,0.0
12:09:37.339663,0.0
12:09:37.344664,0.0
12:09:37.350665,0.0
12:09:37.356667,0.0
12:09:37.363668,0.0
12:09:37.367669,0.0
12:09:37.375302,0.0
12:09:37.380303,0.0
12:09:37.389293,0.0
12:09:37.394297,0.0
12:09:37.400294,0.0
12:09:37.405295,0.0
12:09:37.412294,0.0
12:09:37.417298,0.0
12:09:37.426085,0.0
12:09:37.431309,0.0
12:09:37.437308,0.0
12:09:37.443847,0.0
12:09:37.449841,0.0
12:09:37.454841,0.0
12:09:37.461850,0.0
12:09:37.470432,0.0
12:09:37.475949,0.0
12:09:37.482095,0.0
12:09:37.487849,0.0
12:09:37.494864,0.0
12:09:37.499865,0.0
12:09:37.506865,0.0
12:09:37.511866,0.0
12:09:37.520875,0.0
12:09:37.528871,0.0
12:09:37.533873,0.0
12:09:37.539873,0.0
12:09:37.544874,0.0
12:09:37.550875,0.0
12:09:37.557354,0.0
12:09:37.562078,0.0
12:09:37.567085,0.0
12:09:37.572072,0.0
12:09:37.581088,0.0
12:09:37.586088,0.0
12:09:37.592216,0.0
12:09:37.601076,0.0
12:09:37.606088,0.0
12:09:37.614159,0.0
12:09:37.619088,0.0
12:09:37.625080,0.0
12:09:37.631081,0.0
12:09:37.638085,0.0
12:09:37.643174,0.0
12:09:37.650070,0.0
12:09:37.655287,0.0
12:09:37.663506,0.0
12:09:37.669081,0.0
12:09:37.674082,0.0
12:09:37.680080,0.0
12:09:37.687084,0.0
12:09:37.693080,0.0
12:09:37.700081,0.0
12:09:37.704397,0.0
12:09:37.712100,0.0
12:09:37.716099,0.0
12:09:37.724099,0.0
12:09:37.733104,0.0
12:09:37.737105,0.0
12:09:37.745651,0.0
12:09:37.749600,0.0
12:09:37.756602,0.0
12:09:37.760603,0.0
12:09:37.769604,0.0
12:09:37.775606,0.0
12:09:37.781605,0.0
12:09:37.787609,0.0
12:09:37.792702,0.0
12:09:37.798611,0.0
12:09:37.805610,0.0
12:09:37.810602,0.0
12:09:37.818602,0.0
12:09:37.823618,0.0
12:09:37.830724,0.0
12:09:37.836613,0.0
12:09:37.842547,0.0
12:09:37.847695,0.0
12:09:37.855564,0.0
12:09:37.863566,0.0
12:09:37.868944,0.0
12:09:37.875714,0.0
12:09:37.881563,0.0
12:09:37.887566,0.0
12:09:37.892567,0.0
12:09:37.900707,0.0
12:09:37.905568,0.0
12:09:37.912650,0.0
12:09:37.917570,0.0
12:09:37.924571,0.0
12:09:37.930574,0.0
12:09:37.936578,0.0
12:09:37.941888,0.0
12:09:37.948975,0.0
12:09:37.954891,0.0
12:09:37.962893,0.0
12:09:37.967894,0.0
12:09:37.973896,0.0
12:09:37.983482,0.0
12:09:37.987631,0.0
12:09:37.993484,0.0
12:09:37.998483,0.0
12:09:38.006626,0.0
12:09:38.012478,0.0
12:09:38.018962,0.0
12:09:38.024483,0.0
12:09:38.030482,0.0
12:09:38.036481,0.0
12:09:38.043731,0.0
12:09:38.048732,0.0
12:09:38.056338,0.0
12:09:38.060736,0.0
12:09:38.068740,0.0
12:09:38.073744,0.0
12:09:38.080735,0.0
12:09:38.086747,0.0
12:09:38.092743,0.0
12:09:38.110501,0.0
12:09:38.120506,0.0
12:09:38.126504,0.0
12:09:38.132506,0.0
12:09:38.138509,0.0
12:09:38.144680,0.0
12:09:38.149666,0.0
12:09:38.154683,0.0
12:09:38.160684,0.0
12:09:38.166685,0.0
12:09:38.172792,0.0
12:09:38.177688,0.0
12:09:38.182689,0.0
12:09:38.188688,0.0
12:09:38.193890,0.0
12:09:38.198693,0.0
12:09:38.204762,0.0
12:09:38.209693,0.0
12:09:38.215689,0.0
12:09:38.221781,0.0
12:09:38.226686,0.0
12:09:38.234688,0.0
12:09:38.239689,0.0
12:09:38.244992,0.0
12:09:38.249704,0.0
12:09:38.257842,0.0
12:09:38.263960,0.0
12:09:38.269695,0.0
12:09:38.276180,0.0
12:09:38.280702,0.0
12:09:38.285710,0.0
12:09:38.293705,0.0
12:09:38.299706,0.0
12:09:38.306196,0.0
12:09:38.311715,0.0
12:09:38.317717,0.0
12:09:38.322720,0.0
12:09:38.330722,0.0
12:09:38.336723,0.0
12:09:38.341725,0.0
12:09:38.347809,0.0
12:09:38.354780,0.0
12:09:38.358726,0.0
12:09:38.366724,0.0
12:09:38.375719,0.0
12:09:38.379731,0.0
12:09:38.387719,0.0
12:09:38.391735,0.0
12:09:38.399362,0.0
12:09:38.406255,0.0
12:09:38.411256,0.0
12:09:38.416504,0.0
12:09:38.425353,0.0
12:09:38.431261,0.0
12:09:38.437802,0.0
12:09:38.443336,0.0
12:09:38.448441,0.0
12:09:38.454351,0.0
12:09:38.461340,0.0
12:09:38.466043,0.0
12:09:38.474500,0.0
12:09:38.479344,0.0
12:09:38.485441,0.0
12:09:38.491346,0.0
12:09:38.498362,0.0
12:09:38.507557,0.0
12:09:38.512353,0.0
12:09:38.518358,0.0
12:09:38.523353,0.0
12:09:38.530407,0.0
12:09:38.536370,0.0
12:09:38.543398,0.0
12:09:38.548374,0.0
12:09:38.556367,0.0
12:09:38.560376,0.0
12:09:38.568374,0.0
12:09:38.573379,0.0
12:09:38.580381,0.0
12:09:38.584382,0.0
12:09:38.593384,0.0
12:09:38.599385,0.0
12:09:38.603386,0.0
12:09:38.609544,0.0
12:09:38.616389,0.0
12:09:38.622375,0.0
12:09:38.629383,0.0
12:09:38.637381,0.0
12:09:38.642382,0.0
12:09:38.649383,0.0
12:09:38.654395,0.0
12:09:38.661651,0.0
12:09:38.666390,0.0
12:09:38.675393,0.0
12:09:38.681401,0.0
12:09:38.687389,0.0
12:09:38.692390,0.0
12:09:38.698392,0.0
12:09:38.703399,0.0
12:09:38.716404,0.0
12:09:38.724221,0.0
12:09:38.728805,0.0
12:09:38.733806,0.0
12:09:38.738809,0.0
12:09:38.745007,0.0
12:09:38.751111,0.0
12:09:38.757025,0.0
12:09:38.763017,0.0
12:09:38.768012,0.0
12:09:38.773028,0.0
12:09:38.780405,0.0
12:09:38.786349,0.0
12:09:38.793447,0.0
12:09:38.798448,0.0
12:09:38.805449,0.0
12:09:38.810451,0.0
12:09:38.817541,0.0
12:09:38.822588,0.0
12:09:38.829439,0.0
12:09:38.835788,0.0
12:09:38.842443,0.0
12:09:38.848443,0.0
12:09:38.854716,0.0
12:09:38.860453,0.0
12:09:38.866448,0.0
12:09:38.872449,0.0
12:09:38.879455,0.0
12:09:38.884451,0.0
12:09:38.891457,0.0
12:09:38.899456,0.0
12:09:38.905586,0.0
12:09:38.911466,0.0
12:09:38.916464,0.0
12:09:38.924478,0.0
12:09:38.929475,0.0
12:09:38.937554,0.0
12:09:38.942635,0.0
12:09:38.949558,0.0
12:09:38.954559,0.0
12:09:38.959557,0.0
12:09:38.965561,0.0
12:09:38.972589,0.0
12:09:38.977590,0.0
12:09:38.985592,0.0
12:09:38.990593,0.0
12:09:38.997595,0.0
12:09:39.002609,0.0
12:09:39.009989,0.0
12:09:39.015011,0.0
12:09:39.022013,0.0
12:09:39.029997,0.0
12:09:39.036445,0.0
12:09:39.042001,0.0
12:09:39.047052,0.0
12:09:39.055053,0.0
12:09:39.061055,0.0
12:09:39.067056,0.0
12:09:39.072057,0.0
12:09:39.079060,0.0
12:09:39.085061,0.0
12:09:39.092062,0.0
12:09:39.097700,0.0
12:09:39.106067,0.0
12:09:39.111066,0.0
12:09:39.116452,0.0
12:09:39.122069,0.0
12:09:39.129070,0.0
12:09:39.134072,0.0
12:09:39.142098,0.0
12:09:39.147285,0.0
12:09:39.154279,0.0
12:09:39.161286,0.0
12:09:39.166272,0.0
12:09:39.174290,0.0
12:09:39.179275,0.0
12:09:39.185291,0.0
12:09:39.190292,0.0
12:09:39.198272,0.0
12:09:39.203273,0.0
12:09:39.211275,0.0
12:09:39.216273,0.0
12:09:39.224278,0.0
12:09:39.229276,0.0
12:09:39.234363,0.0
12:09:39.239379,0.0
12:09:39.247274,0.0
12:09:39.252862,0.0
12:09:39.260621,0.0
12:09:39.265280,0.0
12:09:39.272701,0.0
12:09:39.280281,0.0
12:09:39.285402,0.0
12:09:39.292276,0.0
12:09:39.298292,0.0
12:09:39.307295,0.0
12:09:39.314289,0.0
12:09:39.320286,0.0
12:09:39.326292,0.0
12:09:39.332289,0.0
12:09:39.338303,0.0
12:09:39.344302,0.0
12:09:39.349304,0.0
12:09:39.354306,0.0
12:09:39.361308,0.0
12:09:39.366408,0.0
12:09:39.371308,0.0
12:09:39.378157,0.0
12:09:39.384143,0.0
12:09:39.390159,0.0
12:09:39.396160,0.0
12:09:39.404162,0.0
12:09:39.411318,0.0
12:09:39.416162,0.0
12:09:39.423166,0.0
12:09:39.429168,0.0
12:09:39.436169,0.0
12:09:39.441157,0.0
12:09:39.449161,0.0
12:09:39.455172,0.0
12:09:39.472151,0.0
12:09:39.476924,0.0
12:09:39.482916,0.0
12:09:39.488999,0.0
12:09:39.494924,0.0
12:09:39.500759,0.0
12:09:39.504924,0.0
12:09:39.510932,0.0
12:09:39.517934,0.0
12:09:39.523043,0.0
12:09:39.529928,0.0
12:09:39.534940,0.0
12:09:39.540925,0.0
12:09:39.547464,0.0
12:09:39.552450,0.0
12:09:39.558450,0.0
12:09:39.563451,0.0
12:09:39.569469,0.0
12:09:39.574454,0.0
12:09:39.580472,0.0
12:09:39.584473,0.0
12:09:39.592688,0.0
12:09:39.597778,0.0
12:09:39.603688,0.0
12:09:39.608691,0.0
12:09:39.615693,0.0
12:09:39.620694,0.0
12:09:39.628696,0.0
12:09:39.634697,0.0
12:09:39.641698,0.0
12:09:39.647904,0.0
12:09:39.652898,0.0
12:09:39.657988,0.0
12:09:39.664900,0.0
12:09:39.673916,0.0
12:09:39.678912,0.0
12:09:39.685907,0.0
12:09:39.690913,0.0
12:09:39.697914,0.0
12:09:39.703922,0.0
12:09:39.709913,0.0
12:09:39.714919,0.0
12:09:39.722133,0.0
12:09:39.728164,0.0
12:09:39.735160,0.0
12:09:39.741173,0.0
12:09:39.747246,0.0
12:09:39.752175,0.0
12:09:39.759163,0.0
12:09:39.764178,0.0
12:09:39.771651,0.0
12:09:39.778655,0.0
12:09:39.784657,0.0
12:09:39.789655,0.0
12:09:39.795659,0.0
12:09:39.805359,0.0
12:09:39.810360,0.0
12:09:39.816362,0.0
12:09:39.821363,0.0
12:09:39.829365,0.0
12:09:39.835351,0.0
12:09:39.841367,0.0
12:09:39.846369,0.0
12:09:39.854364,0.0
12:09:39.860295,0.0
12:09:39.866362,0.0
12:09:39.871722,0.0
12:09:39.878534,0.0
12:09:39.883374,0.0
12:09:39.892376,0.0
12:09:39.899381,0.0
12:09:39.907380,0.0
12:09:39.913370,0.0
12:09:39.918376,0.0
12:09:39.925606,0.0
12:09:39.930616,0.0
12:09:39.935997,0.0
12:09:39.942388,0.0
12:09:39.947417,0.0
12:09:39.952406,0.0
12:09:39.960423,0.0
12:09:39.965424,0.0
12:09:39.972491,0.0
12:09:39.976427,0.0
12:09:39.984417,0.0
12:09:39.990364,0.0
12:09:39.996446,0.0
12:09:40.002352,0.0
12:09:40.008790,0.0
12:09:40.014791,0.0
12:09:40.021780,0.0
12:09:40.026857,0.0
12:09:40.033795,0.0
12:09:40.038796,0.0
12:09:40.046362,0.0
12:09:40.050363,0.0
12:09:40.059363,0.0
12:09:40.067365,0.0
12:09:40.073361,0.0
12:09:40.078908,0.0
12:09:40.084362,0.0
12:09:40.091361,0.0
12:09:40.097359,0.0
12:09:40.103373,0.0
12:09:40.108374,0.0
12:09:40.116368,0.0
12:09:40.122377,0.0
12:09:40.128374,0.0
12:09:40.134380,0.0
12:09:40.141384,0.0
12:09:40.146473,0.0
12:09:40.152475,0.0
12:09:40.158568,0.0
12:09:40.164488,0.0
12:09:40.169492,0.0
12:09:40.178494,0.0
12:09:40.183495,0.0
12:09:40.188496,0.0
12:09:40.197421,0.0
12:09:40.203439,0.0
12:09:40.209440,0.0
12:09:40.214441,0.0
12:09:40.223443,0.0
12:09:40.229444,0.0
12:09:40.235446,0.0
12:09:40.239446,0.0
12:09:40.247448,0.0
12:09:40.251447,0.0
12:09:40.259451,0.0
12:09:40.265440,0.0
12:09:40.271454,0.0
12:09:40.276455,0.0
12:09:40.283441,0.0
12:09:40.288449,0.0
12:09:40.297124,0.0
12:09:40.301452,0.0
12:09:40.308460,0.0
12:09:40.314462,0.0
12:09:40.320449,0.0
12:09:40.329536,0.0
12:09:40.335459,0.0
12:09:40.341600,0.0
12:09:40.347468,0.0
12:09:40.353463,0.0
12:09:40.359474,0.0
12:09:40.365431,0.0
12:09:40.371236,0.0
12:09:40.377475,0.0
12:09:40.382476,0.0
12:09:40.402038,0.0
12:09:40.407038,0.0
12:09:40.412031,0.0
12:09:40.418041,0.0
12:09:40.424027,0.0
12:09:40.428044,0.0
12:09:40.433148,0.0
12:09:40.438858,0.0
12:09:40.443030,0.0
12:09:40.449048,0.0
12:09:40.454049,0.0
12:09:40.459050,0.0
12:09:40.465109,0.0
12:09:40.472215,0.0
12:09:40.477528,0.0
12:09:40.484338,0.0
12:09:40.489048,0.0
12:09:40.499329,0.0
12:09:40.505164,0.0
12:09:40.511050,0.0
12:09:40.516067,0.0
12:09:40.522062,0.0
12:09:40.526065,0.0
12:09:40.533067,0.0
12:09:40.539135,0.0
12:09:40.546070,0.0
12:09:40.551751,0.0
12:09:40.558064,0.0
12:09:40.564080,0.0
12:09:40.570190,0.0
12:09:40.580084,0.0
12:09:40.586080,0.0
