Time,Weight(lbs)
19:38:13.599016,0.07
19:38:13.697923,0.05
19:38:13.792392,0.02
19:38:13.889836,0.02
19:38:13.987559,0.0
19:38:14.083084,0.02
19:38:14.180791,0.01
19:38:14.275446,0.01
19:38:14.373729,0.02
19:38:14.472201,0.02
19:38:14.565706,0.01
19:38:14.664114,0.02
19:38:14.758229,0.03
19:38:14.856531,0.06
19:38:14.955466,0.01
19:38:15.049799,0.02
19:38:15.147722,0.01
19:38:15.242345,0.03
19:38:15.339519,0.0
19:38:15.438717,0.02
19:38:15.532704,0.01
19:38:15.630535,0.03
19:38:15.725483,0.03
19:38:15.823956,0.02
19:38:15.921296,0.02
19:38:16.016111,0.01
19:38:16.114627,0.0
19:38:16.208903,0.01
19:38:16.306866,0.03
19:38:16.405410,0.0
19:38:16.499178,0.02
19:38:16.597321,0.02
19:38:16.692016,0.04
19:38:16.789728,0.02
19:38:16.888201,0.01
19:38:16.982954,0.01
19:38:17.081045,0.0
19:38:17.175489,0.03
19:38:17.272889,0.01
19:38:17.371948,0.0
19:38:17.465959,0.0
19:38:17.564339,0.02
19:38:17.658802,0.01
19:38:17.757018,0.04
19:38:17.854577,0.03
19:38:17.948912,0.0
19:38:18.047721,0.01
19:38:18.141974,0.01
19:38:18.241266,0.05
19:38:18.338674,0.03
19:38:18.432806,0.03
19:38:18.530734,0.05
19:38:18.624728,0.01
19:38:18.723552,0.02
19:38:18.822160,0.03
19:38:18.915575,0.02
19:38:19.014227,0.02
19:38:19.108654,0.01
19:38:19.207010,0.01
19:38:19.301108,0.01
19:38:19.398646,0.04
19:38:19.497036,0.02
19:38:19.592171,0.01
19:38:19.690291,0.03
19:38:19.784113,0.01
19:38:19.882027,0.02
19:38:19.981120,0.01
19:38:20.075705,0.02
19:38:20.173690,0.04
19:38:20.268054,0.02
19:38:20.365831,0.03
19:38:20.464570,0.02
19:38:20.558840,0.02
19:38:20.656854,0.02
19:38:20.751117,0.01
19:38:20.849183,0.01
19:38:20.947968,0.01
19:38:21.041295,0.02
19:38:21.139813,0.01
19:38:21.234852,0.02
19:38:21.332133,0.03
19:38:21.431248,0.01
19:38:21.524363,0.02
19:38:21.623989,0.05
19:38:21.717948,0.02
19:38:21.815911,0.01
19:38:21.914077,0.02
19:38:22.008833,0.03
19:38:22.106987,0.0
19:38:22.200721,0.03
19:38:22.299590,0.07
19:38:22.397795,0.03
19:38:22.491807,0.02
19:38:22.590407,0.03
19:38:22.683814,0.03
19:38:22.781828,0.01
19:38:22.881095,0.0
19:38:22.974834,0.01
19:38:23.073552,0.01
19:38:23.167576,0.02
19:38:23.266048,0.03
19:38:23.363617,0.03
19:38:23.457795,0.0
19:38:23.556875,0.03
19:38:23.650616,0.04
19:38:23.749122,0.01
19:38:23.846949,0.03
19:38:23.941742,0.0
19:38:24.039885,0.01
19:38:24.133754,0.01
19:38:24.232936,0.04
19:38:24.330842,0.01
19:38:24.424294,0.03
19:38:24.522548,0.02
19:38:24.617898,0.04
19:38:24.715592,0.04
19:38:24.809847,0.0
19:38:24.908831,0.02
19:38:25.006624,0.01
19:38:25.099897,0.01
19:38:25.199311,0.02
19:38:25.293050,0.0
19:38:25.390764,0.03
19:38:25.489918,0.03
19:38:25.584250,0.07
19:38:25.683012,0.0
19:38:25.775985,0.05
19:38:25.874767,0.05
19:38:25.972539,0.03
19:38:26.067646,0.03
19:38:26.165922,0.04
19:38:26.260272,0.04
19:38:26.358178,0.01
19:38:26.456087,0.0
19:38:26.550750,0.02
19:38:26.648683,0.01
19:38:26.743280,0.01
19:38:26.841303,0.01
19:38:26.939481,0.0
19:38:27.034338,0.02
19:38:27.132226,0.02
19:38:27.226094,0.02
19:38:27.324195,0.03
19:38:27.423040,0.03
19:38:27.516954,0.02
19:38:27.615921,0.02
19:38:27.710148,0.02
19:38:27.808114,0.03
19:38:27.906805,0.01
19:38:28.001162,0.01
19:38:28.099396,0.01
19:38:28.193264,0.06
19:38:28.291389,0.02
19:38:28.390306,0.01
19:38:28.484077,0.01
19:38:28.582503,0.01
19:38:28.676741,0.03
19:38:28.774683,0.03
19:38:28.872564,0.03
19:38:28.966558,0.02
19:38:29.065116,0.02
19:38:29.159985,0.02
19:38:29.258073,0.03
19:38:29.355802,0.01
19:38:29.450251,0.04
19:38:29.548907,0.02
19:38:29.643301,0.06
19:38:29.741730,0.04
19:38:29.839193,0.01
19:38:29.934251,0.0
19:38:30.032623,0.02
19:38:30.126909,0.01
19:38:30.224301,0.04
19:38:30.319138,0.02
19:38:30.417157,0.03
19:38:30.515906,0.01
19:38:30.610197,0.03
19:38:30.708141,0.06
19:38:30.801892,0.01
19:38:30.900947,0.02
19:38:30.998112,0.02
19:38:31.093384,0.02
19:38:31.191823,0.0
19:38:31.285901,0.02
19:38:31.383864,0.02
19:38:31.482291,0.01
19:38:31.575892,0.04
19:38:31.674375,0.02
19:38:31.768724,0.01
19:38:31.867179,0.01
19:38:31.965065,0.0
19:38:32.060082,0.04
19:38:32.158079,0.05
19:38:32.252051,0.0
19:38:32.350911,0.02
19:38:32.449035,0.01
19:38:32.543358,0.0
19:38:32.640892,0.04
19:38:32.735799,0.01
19:38:32.833511,0.0
19:38:32.931521,0.03
19:38:33.025885,0.02
19:38:33.125215,0.03
19:38:33.218131,0.02
19:38:33.316863,0.01
19:38:33.415247,0.01
19:38:33.509866,0.01
19:38:33.608561,0.01
19:38:33.701912,0.07
19:38:33.800388,0.08
19:38:33.898260,0.04
19:38:33.992253,0.0
19:38:34.091236,0.02
19:38:34.185591,0.02
19:38:34.283978,0.04
19:38:34.382051,0.02
19:38:34.476282,0.0
19:38:34.574748,0.01
19:38:34.668327,0.03
19:38:34.766649,0.02
19:38:34.864384,0.03
19:38:34.958889,0.01
19:38:35.058265,0.02
19:38:35.151899,0.04
19:38:35.249611,0.04
19:38:35.348779,0.0
19:38:35.443174,0.0
19:38:35.541533,0.0
19:38:35.635970,0.04
19:38:35.734116,0.03
19:38:35.831894,0.01
19:38:35.925877,0.0
19:38:36.024270,0.03
19:38:36.118773,0.01
19:38:36.217082,0.02
19:38:36.314422,0.03
19:38:36.410166,0.04
19:38:36.507227,0.01
19:38:36.602436,0.01
19:38:36.700184,0.08
19:38:36.798826,0.06
19:38:36.893418,0.01
19:38:36.991052,0.01
19:38:37.085380,0.02
19:38:37.182995,0.0
19:38:37.281718,0.03
19:38:37.376153,0.01
19:38:37.474035,0.03
19:38:37.569120,0.0
19:38:37.666752,0.02
19:38:37.765177,0.01
19:38:37.859236,0.02
19:38:37.964319,0.06
19:38:38.052449,0.03
19:38:38.150099,0.0
19:38:38.248440,0.01
19:38:38.343361,0.01
19:38:38.440762,0.0
19:38:38.535112,0.04
19:38:38.632948,0.05
19:38:38.732025,0.01
19:38:38.825991,0.01
19:38:38.924100,0.01
19:38:39.019287,0.01
19:38:39.117381,0.04
19:38:39.210939,0.04
19:38:39.309407,0.01
19:38:39.407213,0.01
19:38:39.502238,0.02
19:38:39.600454,0.05
19:38:39.694181,0.04
19:38:39.793128,0.01
19:38:39.890490,0.02
19:38:39.985252,0.03
19:38:40.083694,0.03
19:38:40.177437,0.04
19:38:40.276239,0.0
19:38:40.374201,0.0
19:38:40.469004,0.02
19:38:40.567381,0.01
19:38:40.661480,0.01
19:38:40.759202,0.01
19:38:40.860892,0.0
19:38:40.962779,0.03
19:38:41.056287,0.01
19:38:41.144643,0.01
19:38:41.242355,0.06
19:38:41.340426,0.03
19:38:41.435213,0.02
19:38:41.534123,0.03
19:38:41.627329,0.03
19:38:41.726503,0.02
19:38:41.824212,0.04
19:38:41.918191,0.03
19:38:42.016396,0.06
19:38:42.110694,0.01
19:38:42.209104,0.02
19:38:42.307381,0.0
19:38:42.402436,0.0
19:38:42.500495,0.02
19:38:42.594671,0.01
19:38:42.692682,0.03
19:38:42.790632,0.0
19:38:42.885432,0.01
19:38:42.983445,0.03
19:38:43.077448,0.01
19:38:43.176139,0.03
19:38:43.273885,0.01
19:38:43.368255,0.01
19:38:43.467410,0.05
19:38:43.560556,0.02
19:38:43.659602,0.01
19:38:43.757167,0.0
19:38:43.851661,0.02
19:38:43.950457,0.02
19:38:44.043552,0.0
19:38:44.142528,0.02
19:38:44.241356,0.02
19:38:44.334989,0.01
19:38:44.433260,0.02
19:38:44.527164,0.02
19:38:44.626561,0.01
19:38:44.725052,0.02
19:38:44.818551,0.02
19:38:44.916404,0.03
19:38:45.011086,0.03
19:38:45.109343,0.03
19:38:45.207636,0.03
19:38:45.301725,0.01
19:38:45.400463,0.01
19:38:45.494105,0.02
19:38:45.592162,0.01
19:38:45.686429,0.01
19:38:45.785278,0.0
19:38:45.883362,0.02
19:38:45.977423,0.0
19:38:46.075944,0.01
19:38:46.170143,0.02
19:38:46.268093,0.0
19:38:46.366146,0.08
19:38:46.460555,0.07
19:38:46.563247,0.01
19:38:46.654419,0.01
19:38:46.751565,0.03
19:38:46.849977,0.01
19:38:46.944029,0.04
19:38:47.042000,0.04
19:38:47.136299,0.02
19:38:47.234664,0.05
19:38:47.333235,0.01
19:38:47.427904,0.02
19:38:47.526348,0.0
19:38:47.620851,0.01
19:38:47.718403,0.03
19:38:47.816318,0.02
19:38:47.911150,0.01
19:38:48.009162,0.01
19:38:48.103323,0.03
19:38:48.201497,0.0
19:38:48.299877,0.01
19:38:48.394327,0.01
19:38:48.492946,0.01
19:38:48.586268,0.01
19:38:48.684790,0.01
19:38:48.783436,0.02
19:38:48.877067,0.01
19:38:48.976666,0.01
19:38:49.070857,0.02
19:38:49.172791,0.05
19:38:49.266344,0.04
19:38:49.360462,0.02
19:38:49.458728,0.04
19:38:49.553218,0.03
19:38:49.651942,0.01
19:38:49.749362,0.03
19:38:49.844040,0.07
19:38:49.942111,0.06
19:38:50.036343,0.01
19:38:50.134568,0.04
19:38:50.233314,0.0
19:38:50.327019,0.06
19:38:50.425570,0.02
19:38:50.518928,0.0
19:38:50.618027,0.03
19:38:50.716547,0.02
19:38:50.810847,0.04
19:38:50.908615,0.02
19:38:51.003444,0.05
19:38:51.100938,0.04
19:38:51.199978,0.05
19:38:51.293634,0.03
19:38:51.392050,0.0
19:38:51.486450,0.04
19:38:51.584941,0.04
19:38:51.682450,0.0
19:38:51.777679,0.04
19:38:51.885147,0.02
19:38:51.970246,0.0
19:38:52.068360,0.01
19:38:52.166429,0.01
19:38:52.260769,0.01
19:38:52.358483,0.03
19:38:52.453099,0.04
19:38:52.551649,0.02
19:38:52.650123,0.05
19:38:52.743793,0.02
19:38:52.841926,0.02
19:38:52.936672,0.03
19:38:53.034854,0.05
19:38:53.132447,0.04
19:38:53.226876,0.0
19:38:53.325059,0.02
19:38:53.420008,0.0
19:38:53.517576,0.01
19:38:53.616356,0.02
19:38:53.710812,0.02
19:38:53.809282,0.04
19:38:53.903530,0.03
19:38:54.001583,0.01
19:38:54.095021,0.04
19:38:54.193881,0.04
19:38:54.292378,0.04
19:38:54.386555,0.0
19:38:54.485176,0.02
19:38:54.584197,0.05
19:38:54.676906,0.02
19:38:54.775296,0.0
19:38:54.869938,0.03
19:38:54.968393,0.02
19:38:55.062028,0.03
19:38:55.160989,0.0
19:38:55.258702,0.04
19:38:55.352854,0.04
19:38:55.451527,0.03
19:38:55.545143,0.01
19:38:55.644246,0.01
19:38:55.741543,0.01
19:38:55.836483,0.02
19:38:55.934510,0.01
19:38:56.028851,0.01
19:38:56.127610,0.0
19:38:56.225676,0.02
19:38:56.319174,0.02
19:38:56.418204,0.06
19:38:56.512029,0.04
19:38:56.609962,0.02
19:38:56.709240,0.04
19:38:56.802288,0.03
19:38:56.901666,0.04
19:38:56.995787,0.03
19:38:57.093896,0.01
19:38:57.191805,0.03
19:38:57.286707,0.04
19:38:57.384708,0.0
19:38:57.478879,0.01
19:38:57.576837,0.02
19:38:57.674963,0.02
19:38:57.769295,0.02
19:38:57.868442,0.02
19:38:57.961861,0.01
19:38:58.060517,0.02
19:38:58.158640,0.03
19:38:58.253302,0.0
19:38:58.351513,0.02
19:38:58.445080,0.01
19:38:58.543015,0.05
19:38:58.642041,0.07
19:38:58.736447,0.01
19:38:58.834381,0.0
19:38:58.928893,0.05
19:38:59.026620,0.06
19:38:59.125198,0.03
19:38:59.219415,0.0
19:38:59.329353,0.02
19:38:59.413510,0.04
19:38:59.510750,0.02
19:38:59.608893,0.01
19:38:59.703062,0.01
19:38:59.800966,0.01
19:38:59.895941,0.02
19:38:59.993139,0.06
19:39:00.092164,0.06
19:39:00.185616,0.02
19:39:00.284548,0.05
19:39:00.378868,0.07
19:39:00.476502,0.02
19:39:00.574976,0.0
19:39:00.669881,0.02
19:39:00.767427,0.07
19:39:00.862290,0.02
19:39:00.960298,0.03
19:39:01.058872,0.03
19:39:01.152905,0.02
19:39:01.250798,0.0
19:39:01.345021,0.0
19:39:01.443847,0.01
19:39:01.542039,0.01
19:39:01.635657,0.01
19:39:01.734430,0.0
19:39:01.828763,0.03
19:39:01.926997,0.02
19:39:02.021298,0.0
19:39:02.119445,0.02
19:39:02.217527,0.03
19:39:02.312140,0.01
19:39:02.410890,0.01
19:39:02.504133,0.01
19:39:02.603173,0.02
19:39:02.701610,0.0
19:39:02.795282,0.0
19:39:02.893638,0.01
19:39:02.988324,0.06
19:39:03.086590,0.04
19:39:03.183756,0.05
19:39:03.278788,0.04
19:39:03.376831,0.02
19:39:03.470831,0.03
19:39:03.569876,0.03
19:39:03.667601,0.02
19:39:03.762356,0.02
19:39:03.859736,0.0
19:39:03.953907,0.0
19:39:04.052806,0.0
19:39:04.151326,0.01
19:39:04.245127,0.01
19:39:04.343519,0.01
19:39:04.437659,0.04
19:39:04.536407,0.05
19:39:04.634080,0.03
19:39:04.727995,0.0
19:39:04.827124,0.0
19:39:04.920832,0.01
19:39:05.019051,0.03
19:39:05.118056,0.04
19:39:05.211667,0.02
19:39:05.310045,0.02
19:39:05.404792,0.0
19:39:05.502449,0.01
19:39:05.601000,0.02
19:39:05.695244,0.01
19:39:05.793715,0.0
19:39:05.887331,0.03
19:39:05.985300,0.01
19:39:06.084337,0.01
19:39:06.178763,0.04
19:39:06.276903,0.02
19:39:06.371012,0.02
19:39:06.469446,0.03
19:39:06.567782,0.01
19:39:06.662018,0.04
19:39:06.759981,0.06
19:39:06.854043,0.06
19:39:06.952216,0.05
19:39:07.050963,0.04
19:39:07.144570,0.02
19:39:07.242731,0.03
19:39:07.337763,0.0
19:39:07.435690,0.04
19:39:07.534686,0.05
19:39:07.628203,0.03
19:39:07.726111,0.02
19:39:07.821007,0.01
19:39:07.919022,0.0
19:39:08.017833,0.03
19:39:08.111657,0.04
19:39:08.209939,0.01
19:39:08.304150,0.0
19:39:08.402971,0.04
19:39:08.501067,0.04
19:39:08.595057,0.01
19:39:08.693301,0.02
19:39:08.788007,0.02
19:39:08.886236,0.01
19:39:08.984032,0.01
19:39:09.078488,0.03
19:39:09.176738,0.01
19:39:09.270835,0.01
19:39:09.369587,0.05
19:39:09.467850,0.05
19:39:09.562155,0.01
19:39:09.659935,0.02
19:39:09.753881,0.0
19:39:09.852239,0.0
19:39:09.950968,0.02
19:39:10.044958,0.06
19:39:10.143502,0.05
19:39:10.237936,0.03
19:39:10.336194,0.02
19:39:10.430041,0.01
19:39:10.528313,0.02
19:39:10.626903,0.05
19:39:10.720284,0.02
19:39:10.819159,0.0
19:39:10.913188,0.02
19:39:11.012269,0.04
19:39:11.109980,0.0
19:39:11.204020,0.03
19:39:11.302414,0.01
19:39:11.396931,0.0
19:39:11.494572,0.04
19:39:11.593756,0.0
19:39:11.687773,0.02
19:39:11.785737,0.02
19:39:11.879940,0.01
19:39:11.978611,0.01
19:39:12.076087,0.02
19:39:12.171095,0.0
19:39:12.268692,0.02
19:39:12.363700,0.04
19:39:12.461193,0.0
19:39:12.559327,0.04
19:39:12.654453,0.02
19:39:12.752385,0.0
19:39:12.847104,0.04
19:39:12.944652,0.02
19:39:13.043535,0.01
19:39:13.137061,0.03
19:39:13.235091,0.03
19:39:13.329159,0.03
19:39:13.428276,0.03
19:39:13.525534,0.03
19:39:13.620857,0.03
19:39:13.718572,0.03
19:39:13.812936,0.05
19:39:13.911856,0.04
19:39:14.009982,0.01
19:39:14.103975,0.02
19:39:14.202411,0.01
19:39:14.296228,0.01
19:39:14.394571,0.04
19:39:14.493356,0.01
19:39:14.587207,0.01
19:39:14.685900,0.02
19:39:14.779544,0.03
19:39:14.878509,0.04
19:39:14.976013,0.03
19:39:15.070490,0.02
19:39:15.169320,0.04
19:39:15.262910,0.02
19:39:15.361263,0.03
19:39:15.459194,0.03
19:39:15.554528,0.03
19:39:15.652585,0.02
19:39:15.746188,0.02
19:39:15.844450,0.03
19:39:15.943294,0.01
