Time,Weight(lbs)
15:25:33.707506,0.01
15:25:33.818750,0.02
15:25:33.903635,0.03
15:25:33.998743,0.0
15:25:34.096393,0.0
15:25:34.190743,0.04
15:25:34.289707,0.03
15:25:34.388109,0.01
15:25:34.480730,0.02
15:25:34.579137,0.01
15:25:34.673405,0.01
15:25:34.772725,0.04
15:25:34.873143,0.01
15:25:34.964375,0.0
15:25:35.062794,0.02
15:25:35.161571,0.05
15:25:35.256024,0.05
15:25:35.353813,0.02
15:25:35.448502,0.04
15:25:35.547201,0.04
15:25:35.644206,0.03
15:25:35.739310,0.03
15:25:35.836605,0.02
15:25:35.931839,0.01
15:25:36.029904,0.0
15:25:36.128186,0.0
15:25:36.222396,0.0
15:25:36.321469,0.0
15:25:36.416438,0.03
15:25:36.513228,0.04
15:25:36.611744,0.02
15:25:36.705187,0.02
15:25:36.804257,0.02
15:25:36.902951,0.01
15:25:36.997391,0.03
15:25:37.095962,0.01
15:25:37.189049,0.06
15:25:37.287555,0.04
15:25:37.384812,0.03
15:25:37.479788,0.03
15:25:37.577802,0.04
15:25:37.672629,0.01
15:25:37.770969,0.01
15:25:37.868383,0.02
15:25:37.963731,0.0
15:25:38.061666,0.0
15:25:38.155579,0.0
15:25:38.253128,0.03
15:25:38.351919,0.02
15:25:38.447206,0.0
15:25:38.544990,0.02
15:25:38.642134,0.02
15:25:38.737490,0.02
15:25:38.835867,0.02
15:25:38.929798,0.01
15:25:39.027962,0.04
15:25:39.126410,0.03
15:25:39.220857,0.01
15:25:39.319106,0.0
15:25:39.412427,0.0
15:25:39.512417,0.0
15:25:39.609923,0.02
15:25:39.703964,0.02
15:25:39.802578,0.03
15:25:39.900786,0.0
15:25:39.994394,0.03
15:25:40.092934,0.06
15:25:40.187712,0.01
15:25:40.286086,0.04
15:25:40.384489,0.03
15:25:40.478189,0.02
15:25:40.575853,0.0
15:25:40.670551,0.01
15:25:40.768899,0.01
15:25:40.867133,0.04
15:25:40.960848,0.04
15:25:41.060653,0.03
15:25:41.154017,0.0
15:25:41.252580,0.02
15:25:41.350689,0.02
15:25:41.444616,0.02
15:25:41.543197,0.02
15:25:41.640546,0.02
15:25:41.735750,0.02
15:25:41.832648,0.03
15:25:41.927685,0.0
15:25:42.026081,0.03
15:25:42.124088,0.01
15:25:42.218672,0.02
15:25:42.316754,0.01
15:25:42.411225,0.01
15:25:42.510334,0.06
15:25:42.607802,0.04
15:25:42.701573,0.01
15:25:42.800297,0.0
15:25:42.893695,0.02
15:25:42.992528,0.02
15:25:43.091754,0.05
15:25:43.186226,0.02
15:25:43.284052,0.01
15:25:43.382210,0.02
15:25:43.476174,0.01
15:25:43.573455,0.04
15:25:43.667788,0.05
15:25:43.766878,0.04
15:25:43.864522,0.02
15:25:43.958800,0.03
15:25:44.057091,0.04
15:25:44.151911,0.02
15:25:44.250435,0.01
15:25:44.347812,0.02
15:25:44.442764,0.03
15:25:44.542327,0.05
15:25:44.638737,0.01
15:25:44.733606,0.0
15:25:44.830998,0.0
15:25:44.926329,0.04
15:25:45.024112,0.06
15:25:45.122036,0.01
15:25:45.217125,0.02
15:25:45.315418,0.04
15:25:45.408531,0.0
15:25:45.507399,0.04
15:25:45.605742,0.05
15:25:45.699048,0.03
15:25:45.799337,0.0
15:25:45.892342,0.04
15:25:45.990544,0.0
15:25:46.089716,0.01
15:25:46.183507,0.06
15:25:46.282293,0.06
15:25:46.379190,0.01
15:25:46.473890,0.02
15:25:46.572186,0.0
15:25:46.666392,0.02
15:25:46.764643,0.06
15:25:46.862220,0.05
15:25:46.957788,0.04
15:25:47.056518,0.03
15:25:47.151088,0.0
15:25:47.248917,0.01
15:25:47.347299,0.01
15:25:47.440933,0.01
15:25:47.538900,0.01
15:25:47.633039,0.01
15:25:47.731769,0.02
15:25:47.830702,0.03
15:25:47.924543,0.0
15:25:48.022744,0.04
15:25:48.120888,0.03
15:25:48.215159,0.0
15:25:48.313342,0.01
15:25:48.408006,0.01
15:25:48.505970,0.01
15:25:48.604038,0.02
15:25:48.699031,0.03
15:25:48.797276,0.04
15:25:48.891271,0.02
15:25:48.988886,0.0
15:25:49.086993,0.04
15:25:49.181482,0.03
15:25:49.280067,0.0
15:25:49.378115,0.03
15:25:49.472963,0.02
15:25:49.570541,0.01
15:25:49.665554,0.01
15:25:49.763235,0.04
15:25:49.860727,0.01
15:25:49.955600,0.0
15:25:50.054854,0.01
15:25:50.148032,0.03
15:25:50.246210,0.03
15:25:50.344732,0.01
15:25:50.438087,0.02
15:25:50.536781,0.05
15:25:50.631381,0.03
15:25:50.729916,0.01
15:25:50.828600,0.01
15:25:50.922595,0.01
15:25:51.021131,0.01
15:25:51.118037,0.03
15:25:51.213169,0.01
15:25:51.312214,0.03
15:25:51.404889,0.03
15:25:51.503784,0.05
15:25:51.602311,0.07
15:25:51.697928,0.03
15:25:51.794988,0.04
15:25:51.888554,0.03
15:25:51.987411,0.02
15:25:52.085780,0.0
15:25:52.179762,0.03
15:25:52.278746,0.05
15:25:52.376783,0.01
15:25:52.470390,0.01
15:25:52.568826,0.02
15:25:52.662337,0.03
15:25:52.761692,0.01
15:25:52.858614,0.03
15:25:52.955216,0.03
15:25:53.052350,0.04
15:25:53.146606,0.05
15:25:53.244842,0.0
15:25:53.343277,0.02
15:25:53.436495,0.07
15:25:53.535574,0.03
15:25:53.629093,0.02
15:25:53.728025,0.04
15:25:53.826268,0.01
15:25:53.920372,0.01
15:25:54.018337,0.0
15:25:54.116318,0.03
15:25:54.211315,0.04
15:25:54.309591,0.01
15:25:54.403789,0.03
15:25:54.501229,0.0
15:25:54.599919,0.02
15:25:54.694419,0.0
15:25:54.792929,0.03
15:25:54.886949,0.03
15:25:54.985558,0.03
15:25:55.082727,0.01
15:25:55.177832,0.05
15:25:55.276358,0.01
15:25:55.370673,0.03
15:25:55.467972,0.0
15:25:55.569322,0.01
15:25:55.660172,0.01
15:25:55.758341,0.0
15:25:55.857513,0.0
15:25:55.952032,0.04
15:25:56.050647,0.07
15:25:56.143644,0.01
15:25:56.243339,0.01
15:25:56.340308,0.02
15:25:56.436240,0.03
15:25:56.532742,0.01
15:25:56.627466,0.01
15:25:56.726303,0.01
15:25:56.824696,0.01
15:25:56.918979,0.02
15:25:57.016563,0.04
15:25:57.114297,0.02
15:25:57.209561,0.01
15:25:57.307658,0.0
15:25:57.401068,0.01
15:25:57.500666,0.01
15:25:57.600140,0.02
15:25:57.691984,0.0
15:25:57.790758,0.01
15:25:57.885735,0.01
15:25:57.982542,0.0
15:25:58.081955,0.02
15:25:58.176159,0.05
15:25:58.273957,0.03
15:25:58.367911,0.03
15:25:58.466324,0.03
15:25:58.564329,0.02
15:25:58.660359,0.06
15:25:58.757354,0.07
15:25:58.856426,0.03
15:25:58.950418,0.0
15:25:59.047532,0.03
15:25:59.141786,0.02
15:25:59.241018,0.01
15:25:59.338394,0.05
15:25:59.433791,0.03
15:25:59.534087,0.06
15:25:59.627028,0.04
15:25:59.723234,0.01
15:25:59.821938,0.03
15:25:59.916914,0.04
15:26:00.015833,0.0
15:26:00.108665,0.02
15:26:00.206634,0.01
15:26:00.306225,0.03
15:26:00.400068,0.01
15:26:00.498506,0.03
15:26:00.596439,0.0
15:26:00.691254,0.01
15:26:00.789873,0.02
15:26:00.883489,0.01
15:26:00.981829,0.01
15:26:01.079982,0.03
15:26:01.174140,0.03
15:26:01.273745,0.03
15:26:01.366668,0.04
15:26:01.465774,0.05
15:26:01.563264,0.03
15:26:01.656496,0.01
15:26:01.755753,0.01
15:26:01.853922,0.01
15:26:01.948100,0.04
15:26:02.046181,0.05
15:26:02.141792,0.04
15:26:02.239561,0.02
15:26:02.337436,0.02
15:26:02.431597,0.02
15:26:02.530777,0.04
15:26:02.623702,0.01
15:26:02.722524,0.02
15:26:02.820713,0.03
15:26:02.914676,0.08
15:26:03.012722,0.05
15:26:03.107761,0.04
15:26:03.205693,0.04
15:26:03.305027,0.03
15:26:03.398222,0.04
15:26:03.496028,0.05
15:26:03.594791,0.0
15:26:03.689097,0.03
15:26:03.786714,0.04
15:26:03.881515,0.04
15:26:03.979503,0.01
15:26:04.077966,0.01
15:26:04.172235,0.01
15:26:04.269673,0.05
15:26:04.365667,0.03
15:26:04.463953,0.01
15:26:04.560747,0.01
15:26:04.656413,0.01
15:26:04.753066,0.03
15:26:04.849131,0.04
15:26:04.946239,0.02
15:26:05.044331,0.03
15:26:05.138639,0.02
15:26:05.237230,0.02
15:26:05.335719,0.0
15:26:05.429220,0.01
15:26:05.527526,0.03
15:26:05.622268,0.01
15:26:05.720805,0.04
15:26:05.818816,0.06
15:26:05.913098,0.08
15:26:06.010975,0.01
15:26:06.105467,0.01
15:26:06.203647,0.03
15:26:06.301606,0.02
15:26:06.396024,0.0
15:26:06.495093,0.0
15:26:06.592511,0.03
15:26:06.687533,0.02
15:26:06.784594,0.03
15:26:06.878770,0.05
15:26:06.977566,0.0
15:26:07.075181,0.0
15:26:07.170634,0.0
15:26:07.270036,0.02
15:26:07.362862,0.0
15:26:07.461835,0.0
15:26:07.559656,0.06
15:26:07.653765,0.06
15:26:07.752242,0.01
15:26:07.846423,0.03
15:26:07.944910,0.02
15:26:08.042027,0.01
15:26:08.137464,0.03
15:26:08.235554,0.0
15:26:08.333899,0.05
15:26:08.427981,0.07
15:26:08.526252,0.01
15:26:08.620485,0.02
15:26:08.718832,0.03
15:26:08.817104,0.0
15:26:08.917685,0.04
15:26:09.010620,0.01
15:26:09.103129,0.0
15:26:09.201086,0.05
15:26:09.299923,0.02
15:26:09.394286,0.01
15:26:09.492723,0.04
15:26:09.586740,0.01
15:26:09.685371,0.01
15:26:09.783683,0.01
15:26:09.877330,0.02
15:26:09.976879,0.03
15:26:10.074518,0.03
15:26:10.169354,0.07
15:26:10.267108,0.04
15:26:10.361770,0.03
15:26:10.459534,0.02
15:26:10.557899,0.01
15:26:10.652079,0.01
15:26:10.750024,0.05
15:26:10.844323,0.04
15:26:10.942982,0.02
15:26:11.041982,0.01
15:26:11.134671,0.03
15:26:11.233277,0.03
15:26:11.328440,0.01
15:26:11.425575,0.01
15:26:11.524877,0.01
15:26:11.618541,0.01
15:26:11.716333,0.02
15:26:11.815082,0.06
15:26:11.909926,0.04
15:26:12.007481,0.02
15:26:12.101635,0.03
15:26:12.200329,0.02
15:26:12.298124,0.0
15:26:12.392820,0.03
15:26:12.490511,0.01
15:26:12.585120,0.03
15:26:12.683334,0.03
15:26:12.780773,0.01
15:26:12.875563,0.01
15:26:12.974796,0.04
15:26:13.072023,0.01
15:26:13.166870,0.02
15:26:13.266074,0.02
15:26:13.359214,0.01
15:26:13.457922,0.04
15:26:13.555807,0.02
15:26:13.649727,0.0
15:26:13.747857,0.01
15:26:13.841860,0.01
15:26:13.940597,0.0
15:26:14.040172,0.01
15:26:14.133900,0.01
15:26:14.231177,0.01
15:26:14.325745,0.03
15:26:14.424104,0.02
15:26:14.522811,0.03
15:26:14.617474,0.01
15:26:14.715014,0.03
15:26:14.813289,0.02
15:26:14.908021,0.02
15:26:15.005882,0.02
15:26:15.101754,0.0
15:26:15.198216,0.03
15:26:15.297990,0.06
15:26:15.390572,0.03
15:26:15.489041,0.02
15:26:15.583254,0.0
15:26:15.681912,0.01
15:26:15.779824,0.01
15:26:15.874199,0.04
15:26:15.972293,0.03
15:26:16.066667,0.01
15:26:16.165162,0.01
15:26:16.264014,0.02
15:26:16.357284,0.04
15:26:16.455778,0.03
15:26:16.554299,0.02
15:26:16.647600,0.03
15:26:16.746682,0.01
15:26:16.842090,0.0
15:26:16.939051,0.02
15:26:17.037650,0.03
15:26:17.132465,0.04
15:26:17.229745,0.08
15:26:17.324148,0.05
15:26:17.422084,0.01
15:26:17.520050,0.04
15:26:17.614379,0.01
15:26:17.712682,0.01
15:26:17.812122,0.0
15:26:17.907719,0.0
15:26:18.004297,0.02
15:26:18.098255,0.04
15:26:18.197476,0.03
15:26:18.294122,0.02
15:26:18.388974,0.02
15:26:18.487060,0.01
15:26:18.581036,0.07
15:26:18.679831,0.04
15:26:18.778472,0.02
15:26:18.872301,0.03
15:26:18.970598,0.03
15:26:19.065683,0.02
15:26:19.163358,0.02
15:26:19.261111,0.02
15:26:19.355551,0.04
15:26:19.453799,0.07
15:26:19.551617,0.04
15:26:19.646018,0.01
15:26:19.744715,0.03
15:26:19.839117,0.0
15:26:19.937094,0.0
15:26:20.035380,0.01
15:26:20.129683,0.0
15:26:20.228543,0.0
15:26:20.322678,0.03
15:26:20.420393,0.01
15:26:20.518433,0.02
15:26:20.612781,0.01
15:26:20.711287,0.02
15:26:20.809623,0.0
15:26:20.903678,0.03
15:26:21.001445,0.02
15:26:21.096207,0.01
15:26:21.194401,0.03
15:26:21.291928,0.02
15:26:21.387014,0.0
15:26:21.485561,0.03
15:26:21.579657,0.01
15:26:21.677955,0.0
15:26:21.776200,0.01
15:26:21.870360,0.03
15:26:21.968266,0.01
15:26:22.062766,0.02
15:26:22.161267,0.03
15:26:22.258356,0.02
15:26:22.353759,0.01
15:26:22.451665,0.01
15:26:22.549686,0.04
15:26:22.644571,0.01
15:26:22.742827,0.0
15:26:22.837993,0.02
15:26:22.935666,0.01
15:26:23.033510,0.04
15:26:23.127472,0.04
15:26:23.226001,0.05
15:26:23.321232,0.02
15:26:23.419128,0.03
15:26:23.516333,0.04
15:26:23.611156,0.04
15:26:23.709457,0.01
15:26:23.808260,0.03
15:26:23.901881,0.03
15:26:24.000954,0.04
15:26:24.093439,0.07
15:26:24.192787,0.02
15:26:24.291112,0.02
15:26:24.384681,0.02
15:26:24.483423,0.05
15:26:24.577977,0.0
15:26:24.676117,0.02
15:26:24.774074,0.02
15:26:24.868867,0.04
15:26:24.966610,0.02
15:26:25.061036,0.02
15:26:25.158979,0.01
15:26:25.257782,0.02
15:26:25.351112,0.01
15:26:25.450323,0.01
15:26:25.548491,0.04
15:26:25.642939,0.0
15:26:25.740981,0.0
15:26:25.835065,0.03
15:26:25.933973,0.01
15:26:26.031138,0.01
15:26:26.127017,0.0
15:26:26.225549,0.03
15:26:26.318788,0.01
15:26:26.416733,0.02
15:26:26.515546,0.02
15:26:26.609552,0.03
15:26:26.707717,0.03
15:26:26.802305,0.05
15:26:26.900125,0.01
15:26:26.998001,0.03
15:26:27.092806,0.02
15:26:27.190789,0.01
15:26:27.289247,0.01
15:26:27.384055,0.02
15:26:27.481648,0.0
15:26:27.575665,0.03
15:26:27.673193,0.03
15:26:27.772747,0.03
15:26:27.866128,0.0
15:26:27.965004,0.04
15:26:28.058795,0.01
15:26:28.157607,0.03
15:26:28.255788,0.03
15:26:28.349807,0.02
15:26:28.448162,0.02
15:26:28.546874,0.01
15:26:28.640757,0.03
15:26:28.739912,0.0
15:26:28.832971,0.01
15:26:28.932258,0.01
15:26:29.029797,0.02
15:26:29.123752,0.04
15:26:29.222249,0.01
15:26:29.316652,0.02
15:26:29.414127,0.02
15:26:29.512715,0.01
15:26:29.607426,0.0
15:26:29.705429,0.0
15:26:29.799823,0.03
15:26:29.897939,0.01
15:26:29.996336,0.01
15:26:30.091186,0.01
15:26:30.188966,0.03
15:26:30.287431,0.03
15:26:30.381420,0.03
15:26:30.479294,0.01
15:26:30.573117,0.01
15:26:30.671364,0.01
15:26:30.770687,0.03
15:26:30.865749,0.02
15:26:30.963029,0.0
15:26:31.057390,0.0
15:26:31.155885,0.02
15:26:31.253767,0.01
15:26:31.347207,0.01
15:26:31.445428,0.04
15:26:31.544827,0.02
15:26:31.637970,0.01
15:26:31.737248,0.0
15:26:31.831525,0.06
15:26:31.929763,0.0
15:26:32.028091,0.01
15:26:32.122374,0.05
15:26:32.220669,0.04
15:26:32.315020,0.02
15:26:32.413315,0.01
15:26:32.510937,0.02
15:26:32.605125,0.03
15:26:32.703428,0.02
15:26:32.799565,0.0
15:26:32.895464,0.0
15:26:32.994770,0.03
15:26:33.088861,0.04
15:26:33.186946,0.03
15:26:33.285497,0.0
15:26:33.379639,0.01
15:26:33.477953,0.01
15:26:33.572594,0.02
15:26:33.670088,0.02
15:26:33.770227,0.02
15:26:33.862735,0.02
15:26:33.961379,0.03
15:26:34.055104,0.04
15:26:34.153712,0.01
15:26:34.251315,0.0
15:26:34.345721,0.02
15:26:34.444630,0.03
15:26:34.542650,0.01
15:26:34.637302,0.03
15:26:34.734915,0.0
15:26:34.830592,0.0
15:26:34.928047,0.01
15:26:35.025211,0.02
15:26:35.119855,0.01
15:26:35.218283,0.03
15:26:35.313254,0.05
15:26:35.410985,0.04
15:26:35.509458,0.01
15:26:35.602570,0.03
15:26:35.702136,0.04
15:26:35.795921,0.01
15:26:35.894367,0.01
15:26:35.992347,0.01
15:26:36.086632,0.0
15:26:36.191234,0.03
15:26:36.282897,0.03
15:26:36.377341,0.03
15:26:36.475241,0.03
15:26:36.570348,0.0
15:26:36.668233,0.0
15:26:36.766590,0.04
15:26:36.861145,0.02
15:26:36.959447,0.04
15:26:37.053862,0.0
15:26:37.151899,0.03
15:26:37.249927,0.03
15:26:37.344613,0.04
15:26:37.442132,0.02
15:26:37.547344,0.03
15:26:37.635199,0.05
15:26:37.733527,0.0
15:26:37.827853,0.01
15:26:37.925767,0.02
15:26:38.024448,0.05
15:26:38.119188,0.02
15:26:38.216835,0.01
15:26:38.312198,0.0
15:26:38.409532,0.02
15:26:38.507743,0.01
15:26:38.601472,0.03
15:26:38.700037,0.01
15:26:38.794252,0.01
15:26:38.901534,0.05
15:26:38.991147,0.07
15:26:39.085217,0.04
15:26:39.184166,0.04
15:26:39.280704,0.01
15:26:39.375862,0.02
15:26:39.474425,0.0
15:26:39.568107,0.02
15:26:39.666796,0.03
15:26:39.765248,0.02
15:26:39.859308,0.02
15:26:39.957203,0.0
15:26:40.052146,0.0
15:26:40.149994,0.03
15:26:40.248347,0.04
15:26:40.343439,0.0
15:26:40.440623,0.01
15:26:40.534077,0.0
15:26:40.633368,0.02
15:26:40.731627,0.01
15:26:40.826038,0.01
15:26:40.924005,0.01
15:26:41.022410,0.05
15:26:41.116477,0.07
15:26:41.214776,0.02
15:26:41.308977,0.02
15:26:41.407475,0.01
15:26:41.504758,0.01
15:26:41.598979,0.01
15:26:41.698477,0.02
15:26:41.791823,0.02
15:26:41.890989,0.02
15:26:41.988067,0.0
15:26:42.083116,0.03
15:26:42.181520,0.01
15:26:42.279602,0.05
15:26:42.373903,0.03
15:26:42.472361,0.01
15:26:42.566766,0.04
15:26:42.665048,0.01
15:26:42.763388,0.01
15:26:42.858040,0.01
15:26:42.954699,0.04
15:26:43.048793,0.0
15:26:43.148119,0.0
15:26:43.246496,0.06
15:26:43.339458,0.03
15:26:43.439867,0.03
15:26:43.536460,0.03
15:26:43.631454,0.01
15:26:43.729437,0.05
15:26:43.824068,0.02
15:26:43.922169,0.0
15:26:44.019240,0.0
15:26:44.114716,0.01
15:26:44.213172,0.05
15:26:44.307444,0.03
15:26:44.405643,0.0
15:26:44.504221,0.02
15:26:44.597383,0.0
15:26:44.696263,0.06
15:26:44.789848,0.05
15:26:44.889486,0.04
15:26:44.986587,0.0
15:26:45.080498,0.03
15:26:45.179714,0.01
15:26:45.277090,0.05
15:26:45.371905,0.03
15:26:45.469801,0.04
15:26:45.565695,0.01
15:26:45.662973,0.03
15:26:45.760232,0.02
15:26:45.855914,0.02
15:26:45.953969,0.03
15:26:46.048017,0.01
15:26:46.146180,0.02
15:26:46.244561,0.03
15:26:46.338240,0.01
15:26:46.436472,0.02
15:26:46.534856,0.02
15:26:46.630018,0.04
15:26:46.727926,0.06
15:26:46.821046,0.06
15:26:46.920316,0.04
15:26:47.017928,0.04
15:26:47.112796,0.02
15:26:47.211022,0.04
15:26:47.305121,0.01
15:26:47.404192,0.03
15:26:47.502651,0.0
15:26:47.595870,0.03
15:26:47.694453,0.01
15:26:47.788365,0.02
15:26:47.887155,0.03
15:26:47.985571,0.04
15:26:48.079500,0.0
15:26:48.177430,0.04
15:26:48.276017,0.02
15:26:48.369572,0.0
15:26:48.468683,0.0
15:26:48.563015,0.01
15:26:48.660189,0.0
15:26:48.758482,0.03
15:26:48.853496,0.0
15:26:48.952355,0.01
15:26:49.045517,0.0
15:26:49.144200,0.0
15:26:49.241435,0.01
15:26:49.336814,0.0
15:26:49.435507,0.01
15:26:49.533445,0.0
15:26:49.626620,0.02
15:26:49.726463,0.01
15:26:49.826094,0.01
15:26:49.918317,0.02
15:26:50.016408,0.01
15:26:50.110776,0.0
15:26:50.208993,0.0
15:26:50.303278,0.05
15:26:50.402649,0.0
15:26:50.501045,0.02
15:26:50.594554,0.01
15:26:50.692603,0.0
15:26:50.790842,0.02
15:26:50.884987,0.01
15:26:50.983563,0.01
15:26:51.077577,0.01
15:26:51.183575,0.01
15:26:51.273564,0.01
15:26:51.368369,0.01
15:26:51.466654,0.0
15:26:51.560858,0.0
15:26:51.659469,0.0
15:26:51.757121,0.01
15:26:51.850770,0.0
15:26:51.948902,0.04
15:26:52.048249,0.04
15:26:52.142313,0.02
15:26:52.240744,0.0
15:26:52.335187,0.03
15:26:52.433883,0.02
15:26:52.531738,0.01
15:26:52.626370,0.03
15:26:52.724162,0.01
15:26:52.818393,0.03
15:26:52.917685,0.03
15:26:53.014998,0.01
15:26:53.109447,0.04
15:26:53.206741,0.02
15:26:53.305771,0.04
15:26:53.399860,0.01
15:26:53.498464,0.01
15:26:53.592505,0.05
15:26:53.690792,0.04
15:26:53.789099,0.01
15:26:53.883265,0.01
15:26:53.982320,0.03
15:26:54.075720,0.01
15:26:54.174554,0.01
15:26:54.271185,0.0
15:26:54.365594,0.01
15:26:54.464586,0.01
15:26:54.559087,0.01
15:26:54.657312,0.0
15:26:54.754903,0.07
15:26:54.849901,0.05
15:26:54.948201,0.03
15:26:55.046561,0.01
15:26:55.140638,0.01
15:26:55.238782,0.01
15:26:55.333210,0.03
15:26:55.430877,0.02
15:26:55.530628,0.01
15:26:55.624932,0.01
15:26:55.722227,0.01
15:26:55.816304,0.03
15:26:55.915012,0.02
15:26:56.013129,0.01
15:26:56.109310,0.01
15:26:56.205673,0.02
15:26:56.304199,0.01
15:26:56.399023,0.02
15:26:56.496414,0.05
15:26:56.590659,0.0
15:26:56.689029,0.01
15:26:56.787699,0.01
15:26:56.881299,0.03
15:26:56.979718,0.07
15:26:57.073093,0.0
15:26:57.172012,0.02
15:26:57.270528,0.02
15:26:57.364944,0.02
15:26:57.462935,0.0
15:26:57.561432,0.04
15:26:57.655693,0.02
15:26:57.753598,0.01
15:26:57.848174,0.04
15:26:57.945404,0.01
15:26:58.044699,0.02
15:26:58.138045,0.02
15:26:58.237267,0.0
15:26:58.331624,0.02
15:26:58.429545,0.01
15:26:58.527962,0.01
15:26:58.621864,0.0
15:26:58.720399,0.01
15:26:58.814535,0.03
15:26:58.913965,0.02
15:26:59.011149,0.01
15:26:59.105157,0.02
15:26:59.205309,0.01
15:26:59.302076,0.04
15:26:59.396695,0.06
15:26:59.493829,0.02
15:26:59.590913,0.01
15:26:59.687986,0.0
15:26:59.785057,0.02
15:26:59.879743,0.0
15:26:59.977824,0.04
15:27:00.072821,0.0
15:27:00.171023,0.01
15:27:00.268396,0.01
15:27:00.362769,0.01
15:27:00.461098,0.02
15:27:00.559636,0.01
15:27:00.653719,0.0
15:27:00.751672,0.02
15:27:00.845057,0.04
15:27:00.944829,0.01
15:27:01.042692,0.02
15:27:01.136568,0.01
15:27:01.235300,0.0
15:27:01.329424,0.01
15:27:01.427652,0.01
15:27:01.525994,0.02
15:27:01.620022,0.03
15:27:01.718130,0.05
15:27:01.816765,0.03
