Time,Weight(lbs)
18:38:10.004700,0.39
18:38:10.110045,0.41
18:38:10.197184,0.38
18:38:10.296062,0.4
18:38:10.392557,0.43
18:38:10.487979,0.42
18:38:10.588678,0.4
18:38:10.684267,0.37
18:38:10.777752,0.38
18:38:10.878733,0.38
18:38:10.970970,0.4
18:38:11.073218,0.39
18:38:11.169012,0.37
18:38:11.262723,0.39
18:38:11.361818,0.45
18:38:11.478184,0.43
18:38:11.556023,0.41
18:38:11.652941,0.4
18:38:11.746701,0.43
18:38:11.842935,0.46
18:38:11.941525,0.41
18:38:12.037638,0.43
18:38:12.172537,0.42
18:38:12.234233,0.4
18:38:12.326508,0.39
18:38:12.424628,0.39
18:38:12.524471,0.42
18:38:12.619425,0.45
18:38:12.717465,0.43
18:38:12.811507,0.39
18:38:12.912612,0.42
18:38:13.008024,0.43
18:38:13.103484,0.42
18:38:13.201419,0.43
18:38:13.301197,0.46
18:38:13.395252,0.43
18:38:13.492065,0.4
18:38:13.585874,0.39
18:38:13.682486,0.4
18:38:13.785984,0.41
18:38:13.877259,0.46
18:38:13.973187,0.4
18:38:14.073092,0.39
18:38:14.196645,0.41
18:38:14.268500,0.41
18:38:14.400775,0.42
18:38:14.457749,0.45
18:38:14.557690,0.45
18:38:14.652680,0.43
18:38:14.751251,0.4
18:38:14.846389,0.39
18:38:14.940020,0.39
18:38:15.039838,0.4
18:38:15.133849,0.41
18:38:15.232803,0.4
18:38:15.331935,0.42
18:38:15.426853,0.4
18:38:15.521285,0.4
18:38:15.624627,0.41
18:38:15.715871,0.43
18:38:15.813089,0.4
18:38:15.907730,0.42
18:38:16.005035,0.4
18:38:16.105347,0.41
18:38:16.200602,0.39
18:38:16.296326,0.43
18:38:16.395189,0.41
18:38:16.487989,0.4
18:38:16.588209,0.39
18:38:16.686456,0.4
18:38:16.784558,0.4
18:38:16.882976,0.44
18:38:16.972882,0.44
18:38:17.076880,0.39
18:38:17.169332,0.4
18:38:17.265214,0.41
18:38:17.362064,0.42
18:38:17.460025,0.44
18:38:17.554562,0.45
18:38:17.653506,0.42
18:38:17.748347,0.38
18:38:17.846446,0.41
18:38:17.945419,0.42
18:38:18.037911,0.39
18:38:18.135473,0.42
18:38:18.234527,0.41
18:38:18.329559,0.37
18:38:18.431836,0.42
18:38:18.520334,0.47
18:38:18.618426,0.4
18:38:18.718747,0.39
18:38:18.812297,0.38
18:38:18.913037,0.4
18:38:19.008892,0.39
18:38:19.101099,0.42
18:38:19.199194,0.4
18:38:19.292913,0.42
18:38:19.393706,0.42
18:38:19.491073,0.41
18:38:19.584825,0.42
18:38:19.685737,0.43
18:38:19.782620,0.49
18:38:19.878401,0.49
18:38:19.973973,0.42
18:38:20.074675,0.37
18:38:20.166577,0.4
18:38:20.265302,0.41
18:38:20.359951,0.43
18:38:20.462514,0.46
18:38:20.559280,0.42
18:38:20.651448,0.37
18:38:20.747617,0.41
18:38:20.847613,0.42
18:38:20.943347,0.39
18:38:21.039186,0.38
18:38:21.133424,0.38
18:38:21.231210,0.37
18:38:21.328868,0.41
18:38:21.424289,0.39
18:38:21.521677,0.38
18:38:21.620268,0.36
18:38:21.721254,0.37
18:38:21.814684,0.41
18:38:21.909776,0.44
18:38:22.005480,0.41
18:38:22.104722,0.42
18:38:22.198130,0.43
18:38:22.300486,0.4
18:38:22.395561,0.4
18:38:22.487968,0.44
18:38:22.586959,0.42
18:38:22.686713,0.44
18:38:22.781111,0.46
18:38:22.881231,0.42
18:38:22.973742,0.43
18:38:23.072192,0.39
18:38:23.169306,0.4
18:38:23.267868,0.39
18:38:23.363805,0.39
18:38:23.462242,0.41
18:38:23.554210,0.39
18:38:23.653740,0.42
18:38:23.752830,0.43
18:38:23.844415,0.45
18:38:23.944213,0.42
18:38:24.039048,0.39
18:38:24.135221,0.39
18:38:24.235254,0.4
18:38:24.326880,0.44
18:38:24.427628,0.44
18:38:24.522228,0.37
18:38:24.622395,0.39
18:38:24.717603,0.4
18:38:24.810445,0.43
18:38:24.912653,0.41
18:38:25.007729,0.38
18:38:25.102444,0.38
18:38:25.200183,0.36
18:38:25.299539,0.37
18:38:25.394515,0.39
18:38:25.491178,0.41
18:38:25.588179,0.42
18:38:25.683281,0.4
18:38:25.783225,0.41
18:38:25.877930,0.41
18:38:25.975223,0.4
18:38:26.075578,0.43
18:38:26.167991,0.39
18:38:26.264492,0.42
18:38:26.360715,0.44
18:38:26.458150,0.43
18:38:26.557648,0.42
18:38:26.653996,0.39
18:38:26.749861,0.34
18:38:26.846178,0.38
18:38:26.940537,0.41
18:38:27.039282,0.38
18:38:27.139689,0.4
18:38:27.233314,0.39
18:38:27.331535,0.38
18:38:27.426417,0.4
18:38:27.523041,0.4
18:38:27.621021,0.42
18:38:27.715725,0.41
18:38:27.838234,0.4
18:38:27.911323,0.36
18:38:28.006243,0.37
18:38:28.104684,0.41
18:38:28.199075,0.38
18:38:28.301439,0.39
18:38:28.395973,0.41
18:38:28.490091,0.36
18:38:28.589428,0.38
18:38:28.685646,0.38
18:38:28.780826,0.38
18:38:28.877936,0.43
18:38:28.976613,0.47
18:38:29.072137,0.45
18:38:29.169123,0.4
18:38:29.263347,0.39
18:38:29.361738,0.37
18:38:29.459907,0.41
18:38:29.555128,0.43
18:38:29.654191,0.38
18:38:29.754139,0.38
18:38:29.846337,0.41
18:38:29.943080,0.44
18:38:30.038243,0.39
18:38:30.136222,0.42
18:38:30.236840,0.38
18:38:30.329354,0.38
18:38:30.427584,0.43
18:38:30.557059,0.42
18:38:30.619640,0.39
18:38:30.716613,0.37
18:38:30.816210,0.35
18:38:30.912188,0.36
18:38:31.007949,0.38
18:38:31.101701,0.4
18:38:31.201537,0.43
18:38:31.300023,0.44
18:38:31.395991,0.41
18:38:31.491813,0.39
18:38:31.589072,0.4
18:38:31.683939,0.39
18:38:31.785493,0.4
18:38:31.877560,0.43
18:38:31.975305,0.41
18:38:32.075556,0.41
18:38:32.168549,0.39
18:38:32.269347,0.42
18:38:32.366537,0.44
18:38:32.457985,0.41
18:38:32.556432,0.4
18:38:32.653995,0.42
18:38:32.750070,0.42
18:38:32.847167,0.4
18:38:32.941343,0.36
18:38:33.039277,0.37
18:38:33.137541,0.39
18:38:33.235601,0.37
18:38:33.331587,0.43
18:38:33.431107,0.43
18:38:33.523287,0.44
18:38:33.621489,0.4
18:38:33.719234,0.36
18:38:33.813536,0.39
18:38:33.915168,0.39
18:38:34.006107,0.4
18:38:34.104264,0.38
18:38:34.202916,0.4
18:38:34.297358,0.42
18:38:34.395447,0.41
18:38:34.496864,0.41
18:38:34.589624,0.38
18:38:34.686716,0.39
18:38:34.780716,0.36
18:38:34.878251,0.34
18:38:34.978038,0.36
18:38:35.074756,0.44
18:38:35.169975,0.45
18:38:35.269831,0.4
18:38:35.362348,0.42
18:38:35.462418,0.4
18:38:35.558720,0.38
18:38:35.651959,0.36
18:38:35.754292,0.36
18:38:35.844781,0.4
18:38:35.944170,0.41
18:38:36.044243,0.37
18:38:36.138411,0.39
18:38:36.235179,0.41
18:38:36.332310,0.41
18:38:36.427330,0.39
18:38:36.526530,0.38
18:38:36.622444,0.39
18:38:36.717566,0.41
18:38:36.815403,0.43
18:38:36.910530,0.41
18:38:37.008853,0.39
18:38:37.108272,0.39
18:38:37.200730,0.38
18:38:37.303087,0.39
18:38:37.398890,0.38
18:38:37.494224,0.42
18:38:37.590873,0.4
18:38:37.684101,0.44
18:38:37.784308,0.39
18:38:37.881525,0.38
18:38:37.975473,0.39
18:38:38.074923,0.39
18:38:38.173244,0.43
18:38:38.268798,0.43
18:38:38.363582,0.35
18:38:38.461779,0.38
18:38:38.556811,0.37
18:38:38.655549,0.36
18:38:38.751062,0.39
18:38:38.848714,0.38
18:38:38.948839,0.34
18:38:39.042307,0.32
18:38:39.139847,0.39
18:38:39.239530,0.4
18:38:39.331554,0.39
18:38:39.430599,0.42
18:38:39.528942,0.38
18:38:39.623144,0.38
18:38:39.723741,0.4
18:38:39.813435,0.42
18:38:39.913642,0.42
18:38:40.011295,0.39
18:38:40.107592,0.39
18:38:40.203470,0.38
18:38:40.303876,0.37
18:38:40.396484,0.38
18:38:40.494179,0.4
18:38:40.594375,0.42
18:38:40.687754,0.4
18:38:40.790059,0.37
18:38:40.879003,0.39
18:38:40.986099,0.4
18:38:41.078550,0.39
18:38:41.173288,0.41
18:38:41.270192,0.41
18:38:41.366711,0.4
18:38:41.462996,0.39
18:38:41.558657,0.4
18:38:41.652937,0.39
18:38:41.750931,0.36
18:38:41.851169,0.37
18:38:41.944870,0.38
18:38:42.042609,0.4
18:38:42.140878,0.39
18:38:42.234966,0.37
18:38:42.332890,0.39
18:38:42.432669,0.43
18:38:42.525590,0.45
18:38:42.626787,0.43
18:38:42.719501,0.45
18:38:42.824509,0.41
18:38:42.916381,0.39
18:38:43.009978,0.41
18:38:43.110578,0.44
18:38:43.206089,0.42
18:38:43.301793,0.42
18:38:43.399934,0.4
18:38:43.496928,0.39
18:38:43.591900,0.36
18:38:43.690900,0.4
18:38:43.782599,0.43
18:38:43.882534,0.39
18:38:43.980570,0.38
18:38:44.074401,0.43
18:38:44.171913,0.45
18:38:44.270248,0.39
18:38:44.365463,0.39
18:38:44.466236,0.39
18:38:44.562165,0.39
18:38:44.655210,0.41
18:38:44.754028,0.41
18:38:44.848622,0.42
18:38:44.948221,0.38
18:38:45.044437,0.4
18:38:45.139859,0.39
18:38:45.238270,0.35
18:38:45.336313,0.39
18:38:45.431851,0.38
18:38:45.527933,0.4
18:38:45.623586,0.44
18:38:45.721128,0.39
18:38:45.819380,0.41
18:38:45.912650,0.42
18:38:46.012278,0.39
18:38:46.111911,0.44
18:38:46.203161,0.47
18:38:46.302309,0.4
18:38:46.400904,0.37
18:38:46.500536,0.38
18:38:46.598327,0.39
18:38:46.688564,0.42
18:38:46.786758,0.41
18:38:46.916038,0.37
18:38:46.978186,0.4
18:38:47.077328,0.44
18:38:47.173315,0.4
18:38:47.272247,0.36
18:38:47.366804,0.34
18:38:47.467651,0.36
18:38:47.560061,0.4
18:38:47.659639,0.39
18:38:47.753353,0.38
18:38:47.849199,0.38
18:38:47.950886,0.36
18:38:48.042334,0.38
18:38:48.141086,0.37
18:38:48.249879,0.39
18:38:48.334826,0.4
18:38:48.435293,0.38
18:38:48.531510,0.41
18:38:48.662857,0.42
18:38:48.722941,0.4
18:38:48.817933,0.42
18:38:48.917739,0.42
18:38:49.013352,0.4
18:38:49.106693,0.4
18:38:49.206094,0.35
18:38:49.302807,0.36
18:38:49.398642,0.36
18:38:49.499554,0.4
18:38:49.627630,0.39
18:38:49.688267,0.37
18:38:49.790811,0.4
18:38:49.884978,0.38
18:38:49.984031,0.38
18:38:50.079705,0.38
18:38:50.173644,0.36
18:38:50.274551,0.35
18:38:50.372885,0.35
18:38:50.467774,0.41
18:38:50.561490,0.42
18:38:50.660779,0.36
18:38:50.753954,0.36
18:38:50.852354,0.39
18:38:50.949699,0.41
18:38:51.046064,0.42
18:38:51.146156,0.48
18:38:51.237884,0.49
18:38:51.335216,0.44
18:38:51.435266,0.43
18:38:51.527583,0.42
18:38:51.627642,0.41
18:38:51.721132,0.39
18:38:51.819392,0.38
18:38:51.919336,0.41
18:38:52.016481,0.45
18:38:52.113993,0.45
18:38:52.210897,0.43
18:38:52.306847,0.41
18:38:52.400454,0.38
18:38:52.499245,0.38
18:38:52.592754,0.41
18:38:52.691617,0.4
18:38:52.787844,0.4
18:38:52.883140,0.39
18:38:52.984114,0.39
18:38:53.077306,0.41
18:38:53.175065,0.39
18:38:53.274279,0.35
18:38:53.367417,0.35
18:38:53.465972,0.35
18:38:53.563696,0.39
18:38:53.657980,0.41
18:38:53.755814,0.39
18:38:53.849904,0.43
18:38:53.950672,0.4
18:38:54.047251,0.39
18:38:54.144231,0.41
18:38:54.241812,0.45
18:38:54.338780,0.42
18:38:54.435906,0.39
18:38:54.529869,0.36
18:38:54.630182,0.38
18:38:54.725597,0.43
18:38:54.820944,0.39
18:38:54.917094,0.39
18:38:55.012748,0.4
18:38:55.113185,0.4
18:38:55.206265,0.41
18:38:55.305422,0.42
18:38:55.401833,0.38
18:38:55.497386,0.37
18:38:55.597570,0.37
18:38:55.694182,0.36
18:38:55.789400,0.39
18:38:55.887837,0.38
18:38:55.981178,0.38
18:38:56.080845,0.41
18:38:56.180866,0.42
