Time,Weight(lbs)
10:21:07.529918,0.0
10:21:07.536923,0.0
10:21:07.542929,0.0
10:21:07.548929,0.0
10:21:07.555078,0.0
10:21:07.562340,0.0
10:21:07.568995,0.0
10:21:07.574937,0.0
10:21:07.580936,0.0
10:21:07.585925,0.0
10:21:07.592939,0.0
10:21:07.599942,0.0
10:21:07.606935,0.0
10:21:07.612061,0.0
10:21:07.618825,0.0
10:21:07.623841,0.0
10:21:07.629935,0.0
10:21:07.634930,0.0
10:21:07.641843,0.0
10:21:07.648834,0.0
10:21:07.658834,0.0
10:21:07.666233,0.0
10:21:07.674420,0.0
10:21:07.680839,0.0
10:21:07.687238,0.0
10:21:07.695843,0.0
10:21:07.701907,0.0
10:21:07.710025,0.0
10:21:07.716849,0.0
10:21:07.724851,0.0
10:21:07.732850,0.0
10:21:07.740855,0.0
10:21:07.748989,0.0
10:21:07.755858,0.0
10:21:07.763862,0.0
10:21:07.777863,0.0
10:21:07.788869,0.0
10:21:07.795868,0.0
10:21:07.803866,0.0
10:21:07.809945,0.0
10:21:07.817869,0.0
10:21:07.824873,0.0
10:21:07.832873,0.0
10:21:07.840875,0.0
10:21:07.848877,0.0
10:21:07.855883,0.0
10:21:07.863885,0.0
10:21:07.871998,0.0
10:21:07.879884,0.0
10:21:07.886885,0.0
10:21:07.893888,0.0
10:21:07.901054,0.0
10:21:07.906891,0.0
10:21:07.912910,0.0
10:21:07.919913,0.0
10:21:07.926912,0.0
10:21:07.934916,0.0
10:21:07.942916,0.0
10:21:07.950919,0.0
10:21:07.957714,0.0
10:21:07.964922,0.0
10:21:07.972009,0.0
10:21:07.979012,0.0
10:21:07.985925,0.0
10:21:07.992930,0.0
10:21:07.999930,0.0
10:21:08.006932,0.0
10:21:08.013940,0.0
10:21:08.020934,0.0
10:21:08.026935,0.0
10:21:08.032936,0.0
10:21:08.039937,0.0
10:21:08.045939,0.0
10:21:08.052940,0.0
10:21:08.058942,0.0
10:21:08.066016,0.0
10:21:08.072551,0.0
10:21:08.079954,0.0
10:21:08.087025,0.0
10:21:08.093031,0.0
10:21:08.100957,0.0
10:21:08.106961,0.0
10:21:08.114493,0.0
10:21:08.120489,0.0
10:21:08.127953,0.0
10:21:08.135504,0.0
10:21:08.141494,0.0
10:21:08.147493,0.0
10:21:08.154499,0.0
10:21:08.161500,0.0
10:21:08.168511,0.0
10:21:08.175513,0.0
10:21:08.183501,0.0
10:21:08.191502,0.0
10:21:08.198504,0.0
10:21:08.204506,0.0
10:21:08.211507,0.0
10:21:08.217508,0.0
10:21:08.224964,0.0
10:21:08.231511,0.0
10:21:08.237513,0.0
10:21:08.243514,0.0
10:21:08.250517,0.0
10:21:08.257518,0.0
10:21:08.263518,0.0
10:21:08.270521,0.0
10:21:08.278525,0.0
10:21:08.285526,0.0
10:21:08.292529,0.0
10:21:08.299527,0.0
10:21:08.306757,0.0
10:21:08.312619,0.0
10:21:08.320621,0.0
10:21:08.327624,0.0
10:21:08.333627,0.0
10:21:08.341627,0.0
10:21:08.346706,0.0
10:21:08.352629,0.0
10:21:08.358630,0.0
10:21:08.364645,0.0
10:21:08.377650,0.0
10:21:08.384649,0.0
10:21:08.391651,0.0
10:21:08.398638,0.0
10:21:08.404656,0.0
10:21:08.410730,0.0
10:21:08.416795,0.0
10:21:08.424710,0.0
10:21:08.430711,0.0
10:21:08.436802,0.0
10:21:08.442714,0.0
10:21:08.449718,0.0
10:21:08.456703,0.0
10:21:08.462719,0.0
10:21:08.468722,0.0
10:21:08.476712,0.0
10:21:08.482710,0.0
10:21:08.488711,0.0
10:21:08.493822,0.0
10:21:08.500774,0.0
10:21:08.508716,0.0
10:21:08.515817,0.0
10:21:08.522163,0.0
10:21:08.528833,0.0
10:21:08.537822,0.0
10:21:08.544826,0.0
10:21:08.552102,0.0
10:21:08.558831,0.0
10:21:08.566828,0.0
10:21:08.573844,0.0
10:21:08.579847,0.0
10:21:08.584848,0.0
10:21:08.592848,0.0
10:21:08.600542,0.0
10:21:08.606487,0.0
10:21:08.612917,0.0
10:21:08.619904,0.0
10:21:08.627461,0.0
10:21:08.633922,0.0
10:21:08.640923,0.0
10:21:08.648397,0.0
10:21:08.653926,0.0
10:21:08.659926,0.0
10:21:08.666987,0.0
10:21:08.673929,0.0
10:21:08.681048,0.0
10:21:08.688145,0.0
10:21:08.694934,0.0
10:21:08.702223,0.0
10:21:08.709924,0.0
10:21:08.715924,0.0
10:21:08.724934,0.0
10:21:08.733048,0.0
10:21:08.740931,0.0
10:21:08.748933,0.0
10:21:08.757934,0.0
10:21:08.765939,0.0
10:21:08.774261,0.0
10:21:08.782438,0.0
10:21:08.789003,0.0
10:21:08.794041,0.0
10:21:08.801948,0.0
10:21:08.809174,0.0
10:21:08.815045,0.0
10:21:08.823638,0.0
10:21:08.830129,0.0
10:21:08.838430,0.0
10:21:08.844134,0.0
10:21:08.850131,0.0
10:21:08.858366,0.0
10:21:08.866137,0.0
10:21:08.875136,0.0
10:21:08.883143,0.0
10:21:08.892142,0.0
10:21:08.900315,0.0
10:21:08.909145,0.0
10:21:08.917340,0.0
10:21:08.925646,0.0
10:21:08.932733,0.0
10:21:08.940344,0.0
10:21:08.948346,0.0
10:21:08.956348,0.0
10:21:08.969351,0.0
10:21:08.977352,0.0
10:21:08.985355,0.0
10:21:08.992408,0.0
10:21:09.000465,0.0
10:21:09.008361,0.0
10:21:09.015389,0.0
10:21:09.021586,0.0
10:21:09.028723,0.0
10:21:09.033393,0.0
10:21:09.040550,0.0
10:21:09.047398,0.0
10:21:09.054398,0.0
10:21:09.061400,0.0
10:21:09.067401,0.0
10:21:09.074403,0.0
10:21:09.082832,0.0
10:21:09.089407,0.0
10:21:09.095469,0.0
10:21:09.103410,0.0
10:21:09.109411,0.0
10:21:09.117669,0.0
10:21:09.126214,0.0
10:21:09.132668,0.0
10:21:09.140717,0.0
10:21:09.148377,0.0
10:21:09.156346,0.0
10:21:09.163220,0.0
10:21:09.171429,0.0
10:21:09.178224,0.0
10:21:09.187227,0.0
10:21:09.194234,0.0
10:21:09.201236,0.0
10:21:09.209231,0.0
10:21:09.215310,0.0
10:21:09.222404,0.0
10:21:09.229327,0.0
10:21:09.236328,0.0
10:21:09.242328,0.0
10:21:09.249331,0.0
10:21:09.256332,0.0
10:21:09.263335,0.0
10:21:09.270334,0.0
10:21:09.278336,0.0
10:21:09.285408,0.0
10:21:09.291341,0.0
10:21:09.298343,0.0
10:21:09.303335,0.0
10:21:09.310333,0.0
10:21:09.318212,0.0
10:21:09.325211,0.0
10:21:09.333011,0.0
10:21:09.340217,0.0
10:21:09.347203,0.0
10:21:09.355310,0.0
10:21:09.362208,0.0
10:21:09.369826,0.0
10:21:09.376220,0.0
10:21:09.383598,0.0
10:21:09.390269,0.0
10:21:09.397227,0.0
10:21:09.403228,0.0
10:21:09.410286,0.0
10:21:09.415751,0.0
10:21:09.422753,0.0
10:21:09.429770,0.0
10:21:09.435833,0.0
10:21:09.442943,0.0
10:21:09.450904,0.0
10:21:09.457774,0.0
10:21:09.464776,0.0
10:21:09.481508,0.0
10:21:09.487590,0.0
10:21:09.493597,0.0
10:21:09.499638,0.0
10:21:09.507512,0.0
10:21:09.514514,0.0
10:21:09.521508,0.0
10:21:09.527503,0.0
10:21:09.534571,0.0
10:21:09.541513,0.0
10:21:09.548516,0.0
10:21:09.559738,0.0
10:21:09.567769,0.0
10:21:09.575520,0.0
10:21:09.583586,0.0
10:21:09.590534,0.0
10:21:09.597523,0.0
10:21:09.604519,0.0
10:21:09.610536,0.0
10:21:09.617015,0.0
10:21:09.624074,0.0
10:21:09.630524,0.0
10:21:09.636645,0.0
10:21:09.643542,0.0
10:21:09.650544,0.0
10:21:09.657547,0.0
10:21:09.663549,0.0
10:21:09.670550,0.0
10:21:09.677536,0.0
10:21:09.684541,0.0
10:21:09.692540,0.0
10:21:09.700630,0.0
10:21:09.706676,0.0
10:21:09.715052,0.0
10:21:09.722872,0.0
10:21:09.730955,0.0
10:21:09.738996,0.0
10:21:09.745878,0.0
10:21:09.754006,0.0
10:21:09.760884,0.0
10:21:09.766881,0.0
10:21:09.774965,0.0
10:21:09.780878,0.0
10:21:09.789888,0.0
10:21:09.796891,0.0
10:21:09.804698,0.0
10:21:09.812895,0.0
10:21:09.820895,0.0
10:21:09.829051,0.0
10:21:09.834898,0.0
10:21:09.841899,0.0
10:21:09.849901,0.0
10:21:09.857904,0.0
10:21:09.864418,0.0
10:21:09.872746,0.0
10:21:09.880746,0.0
10:21:09.886747,0.0
10:21:09.894749,0.0
10:21:09.901755,0.0
10:21:09.909755,0.0
10:21:09.917997,0.0
10:21:09.925998,0.0
10:21:09.934002,0.0
10:21:09.941002,0.0
10:21:09.948077,0.0
10:21:09.953003,0.0
10:21:09.960449,0.0
10:21:09.967010,0.0
10:21:09.973438,0.0
10:21:09.980011,0.0
10:21:09.988013,0.0
10:21:09.995016,0.0
10:21:10.003092,0.0
10:21:10.011017,0.0
10:21:10.019019,0.0
10:21:10.026020,0.0
10:21:10.033022,0.0
10:21:10.038023,0.0
10:21:10.046025,0.0
10:21:10.053027,0.0
10:21:10.060028,0.0
10:21:10.065089,0.0
10:21:10.071116,0.0
10:21:10.078032,0.0
10:21:10.084186,0.0
10:21:10.091034,0.0
10:21:10.098036,0.0
10:21:10.105038,0.0
10:21:10.113040,0.0
10:21:10.120538,0.0
10:21:10.127733,0.0
10:21:10.134841,0.0
10:21:10.142589,0.0
10:21:10.153591,0.0
10:21:10.160592,0.0
10:21:10.167947,0.0
10:21:10.175650,0.0
10:21:10.182597,0.0
10:21:10.189594,0.0
10:21:10.196604,0.0
10:21:10.203726,0.0
10:21:10.211680,0.0
10:21:10.217708,0.0
10:21:10.224700,0.0
10:21:10.231710,0.0
10:21:10.236695,0.0
10:21:10.242713,0.0
10:21:10.249714,0.0
10:21:10.256764,0.0
10:21:10.262717,0.0
10:21:10.268804,0.0
10:21:10.275815,0.0
10:21:10.282774,0.0
10:21:10.288721,0.0
10:21:10.295709,0.0
10:21:10.302790,0.0
10:21:10.309725,0.0
10:21:10.315712,0.0
10:21:10.322731,0.0
10:21:10.328724,0.0
10:21:10.335955,0.0
10:21:10.341726,0.0
10:21:10.348996,0.0
10:21:10.355725,0.0
10:21:10.362738,0.0
10:21:10.369214,0.0
10:21:10.378230,0.0
10:21:10.387223,0.0
10:21:10.397227,0.0
10:21:10.407229,0.0
10:21:10.416844,0.0
10:21:10.425783,0.0
10:21:10.434786,0.0
10:21:10.443787,0.0
10:21:10.453790,0.0
10:21:10.461791,0.0
10:21:10.469793,0.0
10:21:10.476794,0.0
10:21:10.485863,0.0
10:21:10.493798,0.0
10:21:10.501801,0.0
10:21:10.509299,0.0
10:21:10.517802,0.0
10:21:10.526806,0.0
10:21:10.534807,0.0
10:21:10.544810,0.0
10:21:10.553810,0.0
10:21:10.562813,0.0
10:21:10.571816,0.0
10:21:10.580819,0.0
10:21:10.589821,0.0
10:21:10.599821,0.0
10:21:10.606823,0.0
10:21:10.615826,0.0
10:21:10.622827,0.0
10:21:10.629829,0.0
10:21:10.637829,0.0
10:21:10.644830,0.0
10:21:10.651832,0.0
10:21:10.659836,0.0
10:21:10.667836,0.0
10:21:10.674838,0.0
10:21:10.682841,0.0
10:21:10.690842,0.0
10:21:10.697845,0.0
10:21:10.706058,0.0
10:21:10.711908,0.0
10:21:10.718918,0.0
10:21:10.724848,0.0
10:21:10.733853,0.0
10:21:10.742853,0.0
10:21:10.755857,0.0
10:21:10.764859,0.0
10:21:10.770858,0.0
10:21:10.776861,0.0
10:21:10.784864,0.0
10:21:10.791864,0.0
10:21:10.798865,0.0
10:21:10.806866,0.0
10:21:10.815951,0.0
10:21:10.823872,0.0
10:21:10.829873,0.0
10:21:10.837876,0.0
10:21:10.846959,0.0
10:21:10.856878,0.0
10:21:10.865879,0.0
10:21:10.875882,0.0
10:21:10.885885,0.0
10:21:10.894886,0.0
10:21:10.903888,0.0
10:21:10.911904,0.0
10:21:10.921966,0.0
10:21:10.928897,0.0
10:21:10.937899,0.0
10:21:10.945899,0.0
10:21:10.954900,0.0
10:21:10.974903,0.0
10:21:10.983906,0.0
10:21:10.996911,0.0
10:21:11.008977,0.0
10:21:11.019915,0.0
10:21:11.029919,0.0
10:21:11.037919,0.0
10:21:11.046039,0.0
10:21:11.052921,0.0
10:21:11.059922,0.0
10:21:11.066925,0.0
10:21:11.072926,0.0
10:21:11.079987,0.0
10:21:11.086930,0.0
10:21:11.092930,0.0
10:21:11.100253,0.0
10:21:11.105933,0.0
10:21:11.111948,0.0
10:21:11.118936,0.0
10:21:11.123952,0.0
10:21:11.131939,0.0
10:21:11.137940,0.0
10:21:11.145943,0.0
10:21:11.152944,0.0
10:21:11.159945,0.0
10:21:11.168948,0.0
10:21:11.175950,0.0
10:21:11.182950,0.0
10:21:11.190029,0.0
10:21:11.196953,0.0
10:21:11.204161,0.0
10:21:11.209957,0.0
10:21:11.216067,0.0
10:21:11.222011,0.0
10:21:11.230012,0.0
10:21:11.238014,0.0
10:21:11.244015,0.0
10:21:11.251098,0.0
10:21:11.257159,0.0
10:21:11.265130,0.0
10:21:11.271037,0.0
10:21:11.278097,0.0
10:21:11.284040,0.0
10:21:11.291174,0.0
10:21:11.298043,0.0
10:21:11.304043,0.0
10:21:11.311046,0.0
10:21:11.317092,0.0
10:21:11.323094,0.0
10:21:11.332096,0.0
10:21:11.344101,0.0
10:21:11.350100,0.0
10:21:11.357204,0.0
10:21:11.363101,0.0
10:21:11.371090,0.0
10:21:11.380098,0.0
10:21:11.387099,0.0
10:21:11.393111,0.0
10:21:11.400099,0.0
10:21:11.406110,0.0
10:21:11.412098,0.0
10:21:11.419102,0.0
10:21:11.426101,0.0
10:21:11.432116,0.0
10:21:11.439105,0.0
10:21:11.445106,0.0
10:21:11.452110,0.0
10:21:11.458122,0.0
10:21:11.465111,0.0
10:21:11.471127,0.0
10:21:11.477119,0.0
10:21:11.483127,0.0
10:21:11.491130,0.0
10:21:11.498126,0.0
10:21:11.506123,0.0
10:21:11.514139,0.0
10:21:11.521549,0.0
10:21:11.529138,0.0
10:21:11.537142,0.0
10:21:11.545215,0.0
10:21:11.552143,0.0
10:21:11.557147,0.0
10:21:11.564698,0.0
10:21:11.572625,0.0
10:21:11.581778,0.0
10:21:11.591948,0.0
10:21:11.599793,0.0
10:21:11.609796,0.0
10:21:11.620380,0.0
10:21:11.629263,0.0
10:21:11.640267,0.0
10:21:11.648271,0.0
10:21:11.658269,0.0
10:21:11.668283,0.0
10:21:11.675363,0.0
10:21:11.682285,0.0
10:21:11.690288,0.0
10:21:11.696290,0.0
10:21:11.702274,0.0
10:21:11.708278,0.0
10:21:11.714293,0.0
10:21:11.721295,0.0
10:21:11.727284,0.0
10:21:11.734282,0.0
10:21:11.740284,0.0
10:21:11.746365,0.0
10:21:11.751288,0.0
10:21:11.764291,0.0
10:21:11.771387,0.0
10:21:11.779296,0.0
10:21:11.787295,0.0
10:21:11.795297,0.0
10:21:11.803299,0.0
10:21:11.811301,0.0
10:21:11.819340,0.0
10:21:11.825341,0.0
10:21:11.833343,0.0
10:21:11.842346,0.0
10:21:11.852398,0.0
10:21:11.861351,0.0
10:21:11.871353,0.0
10:21:11.881354,0.0
10:21:11.890358,0.0
10:21:11.898358,0.0
10:21:11.908489,0.0
10:21:11.919538,0.0
10:21:11.937470,0.0
10:21:11.950474,0.0
10:21:11.959473,0.0
10:21:11.966475,0.0
10:21:11.976567,0.0
10:21:11.983479,0.0
10:21:11.992482,0.0
10:21:11.999585,0.0
10:21:12.007484,0.0
10:21:12.017097,0.0
10:21:12.027104,0.0
10:21:12.036101,0.0
10:21:12.049210,0.0
10:21:12.060258,0.0
10:21:12.071111,0.0
10:21:12.083111,0.0
10:21:12.093114,0.0
10:21:12.100119,0.0
10:21:12.109119,0.0
10:21:12.118521,0.0
10:21:12.125959,0.0
10:21:12.132947,0.0
10:21:12.139008,0.0
10:21:12.144953,0.0
10:21:12.152045,0.0
10:21:12.158954,0.0
10:21:12.165972,0.0
10:21:12.173088,0.0
10:21:12.181962,0.0
10:21:12.187959,0.0
10:21:12.195968,0.0
10:21:12.200969,0.0
10:21:12.208964,0.0
10:21:12.214053,0.0
10:21:12.220969,0.0
10:21:12.228348,0.0
10:21:12.233977,0.0
10:21:12.240985,0.0
10:21:12.248253,0.0
10:21:12.257977,0.0
10:21:12.267821,0.0
10:21:12.276984,0.0
10:21:12.284981,0.0
10:21:12.291985,0.0
10:21:12.299987,0.0
10:21:12.307989,0.0
10:21:12.316989,0.0
10:21:12.324993,0.0
10:21:12.331994,0.0
10:21:12.339994,0.0
10:21:12.347995,0.0
10:21:12.356074,0.0
10:21:12.364006,0.0
10:21:12.373090,0.0
10:21:12.381003,0.0
10:21:12.390005,0.0
10:21:12.399957,0.0
10:21:12.410011,0.0
10:21:12.420628,0.0
10:21:12.430056,0.0
10:21:12.439282,0.0
10:21:12.448366,0.0
10:21:12.457195,0.0
10:21:12.465627,0.0
10:21:12.474201,0.0
10:21:12.482202,0.0
10:21:12.490287,0.0
10:21:12.496203,0.0
10:21:12.503206,0.0
10:21:12.509206,0.0
10:21:12.517208,0.0
10:21:12.531363,0.0
10:21:12.538213,0.0
10:21:12.546514,0.0
10:21:12.553219,0.0
10:21:12.561217,0.0
10:21:12.567219,0.0
10:21:12.575220,0.0
10:21:12.583225,0.0
10:21:12.591238,0.0
10:21:12.599229,0.0
10:21:12.608400,0.0
10:21:12.617561,0.0
10:21:12.624565,0.0
10:21:12.632567,0.0
10:21:12.639566,0.0
10:21:12.645567,0.0
10:21:12.652568,0.0
10:21:12.660569,0.0
10:21:12.666572,0.0
10:21:12.674574,0.0
10:21:12.682577,0.0
10:21:12.690580,0.0
10:21:12.698585,0.0
10:21:12.707581,0.0
10:21:12.715695,0.0
10:21:12.724805,0.0
10:21:12.732939,0.0
10:21:12.741704,0.0
10:21:12.750710,0.0
10:21:12.759768,0.0
10:21:12.768713,0.0
10:21:12.776713,0.0
10:21:12.784716,0.0
10:21:12.792770,0.0
10:21:12.800720,0.0
10:21:12.809939,0.0
10:21:12.818587,0.0
10:21:12.827704,0.0
10:21:12.836590,0.0
10:21:12.844944,0.0
10:21:12.851670,0.0
10:21:12.861689,0.0
10:21:12.870713,0.0
10:21:12.880601,0.0
10:21:12.889605,0.0
10:21:12.898689,0.0
10:21:12.907605,0.0
10:21:12.915605,0.0
10:21:12.922692,0.0
10:21:12.931633,0.0
10:21:12.940725,0.0
10:21:12.948637,0.0
10:21:12.955639,0.0
10:21:12.962639,0.0
10:21:12.969640,0.0
10:21:12.977642,0.0
10:21:12.984643,0.0
10:21:12.991645,0.0
10:21:12.998647,0.0
10:21:13.006648,0.0
10:21:13.013650,0.0
10:21:13.022651,0.0
10:21:13.031654,0.0
10:21:13.038665,0.0
10:21:13.046656,0.0
10:21:13.054658,0.0
10:21:13.062661,0.0
10:21:13.070662,0.0
10:21:13.078136,0.0
10:21:13.086029,0.0
10:21:13.093754,0.0
10:21:13.100669,0.0
10:21:13.107264,0.0
10:21:13.113671,0.0
10:21:13.123675,0.0
10:21:13.132677,0.0
10:21:13.138694,0.0
10:21:13.144751,0.0
10:21:13.151696,0.0
10:21:13.156697,0.0
10:21:13.162698,0.0
10:21:13.169650,0.0
10:21:13.174669,0.0
10:21:13.180670,0.0
10:21:13.185672,0.0
10:21:13.191673,0.0
10:21:13.197673,0.0
10:21:13.204676,0.0
10:21:13.210662,0.0
10:21:13.215676,0.0
10:21:13.220742,0.0
10:21:13.226743,0.0
10:21:13.231744,0.0
10:21:13.236746,0.0
10:21:13.241747,0.0
10:21:13.247800,0.0
10:21:13.254036,0.0
10:21:13.259735,0.0
10:21:13.266744,0.0
10:21:13.272752,0.0
10:21:13.278072,0.0
10:21:13.283741,0.0
10:21:13.289743,0.0
10:21:13.294746,0.0
10:21:13.302060,0.0
10:21:13.306758,0.0
10:21:13.313763,0.0
10:21:13.319064,0.0
10:21:13.325617,0.0
10:21:13.331616,0.0
10:21:13.337604,0.0
10:21:13.343605,0.0
10:21:13.349689,0.0
10:21:13.355624,0.0
10:21:13.361625,0.0
10:21:13.366626,0.0
10:21:13.372627,0.0
10:21:13.378626,0.0
10:21:13.385628,0.0
10:21:13.390629,0.0
10:21:13.396632,0.0
10:21:13.401634,0.0
10:21:13.409053,0.0
10:21:13.414104,0.0
10:21:13.419917,0.0
10:21:13.425788,0.0
10:21:13.431783,0.0
10:21:13.437797,0.0
10:21:13.443799,0.0
10:21:13.448849,0.0
10:21:13.455803,0.0
10:21:13.465804,0.0
10:21:13.470805,0.0
10:21:13.476807,0.0
10:21:13.482810,0.0
10:21:13.488794,0.0
10:21:13.495797,0.0
10:21:13.501816,0.0
10:21:13.507799,0.0
10:21:13.514808,0.0
10:21:13.519688,0.0
10:21:13.525703,0.0
10:21:13.532704,0.0
10:21:13.538693,0.0
10:21:13.544802,0.0
10:21:13.551712,0.0
10:21:13.558696,0.0
