Time,Weight(lbs)
14:33:17.283383,1.1
14:33:17.376421,1.15
14:33:17.475034,1.23
14:33:17.569927,1.18
14:33:17.667309,0.93
14:33:17.765244,0.71
14:33:17.860465,0.51
14:33:17.958604,0.17
14:33:18.057342,0.17
14:33:18.151705,0.25
14:33:18.249904,0.27
14:33:18.344038,0.33
14:33:18.442441,0.39
14:33:18.540725,0.24
14:33:18.633929,0.06
14:33:18.732938,0.15
14:33:18.831445,0.17
14:33:18.925475,0.31
14:33:19.023782,0.56
14:33:19.122247,0.9
14:33:19.216155,1.07
14:33:19.314427,0.78
14:33:19.408975,0.23
14:33:19.507157,0.34
14:33:19.605496,0.63
14:33:19.700578,0.19
14:33:19.797809,0.57
14:33:19.895328,0.87
14:33:19.990617,1.05
14:33:20.088835,1.05
14:33:20.182049,0.88
14:33:20.281293,0.42
14:33:20.380034,0.08
14:33:20.473342,0.35
14:33:20.571647,0.41
14:33:20.669748,0.47
14:33:20.764653,0.53
14:33:20.863027,0.58
14:33:20.961361,0.58
14:33:21.068295,0.58
14:33:21.153786,0.55
14:33:21.248236,0.6
14:33:21.346585,0.72
14:33:21.444562,0.74
14:33:21.550246,0.65
14:33:21.637976,0.58
14:33:21.735291,0.73
14:33:21.828716,0.82
14:33:21.927438,0.83
14:33:22.025697,0.84
14:33:22.120456,0.84
14:33:22.217672,0.89
14:33:22.312177,0.94
14:33:22.411546,0.95
14:33:22.508410,0.97
14:33:22.603486,0.95
14:33:22.700813,0.95
14:33:22.800298,0.99
14:33:22.894530,1.04
14:33:22.992725,1.03
14:33:23.086589,1.0
14:33:23.184473,1.0
14:33:23.283005,1.05
14:33:23.377788,1.11
14:33:23.475520,1.12
14:33:23.573728,1.14
14:33:23.668876,1.15
14:33:23.766855,1.17
14:33:23.865246,1.18
14:33:23.960092,1.18
14:33:24.057804,1.19
14:33:24.151232,1.23
14:33:24.249265,1.3
14:33:24.348797,1.37
14:33:24.443352,1.44
14:33:24.541003,1.49
14:33:24.639084,1.55
14:33:24.733655,1.63
14:33:24.831796,1.71
14:33:24.930331,1.78
14:33:25.024143,1.83
14:33:25.122586,1.9
14:33:25.216094,1.95
14:33:25.314755,1.97
14:33:25.413528,2.07
14:33:25.507657,2.16
14:33:25.604940,2.26
14:33:25.704260,2.38
14:33:25.798196,2.47
14:33:25.896425,2.61
14:33:25.991771,2.78
14:33:26.089187,2.97
14:33:26.187385,3.19
14:33:26.282630,3.44
14:33:26.378967,3.71
14:33:26.477482,3.93
14:33:26.572502,4.12
14:33:26.669819,4.26
14:33:26.769200,4.35
14:33:26.863323,4.4
14:33:26.961877,4.4
14:33:27.054984,4.3
14:33:27.154408,4.16
14:33:27.251798,4.09
14:33:27.346516,4.14
14:33:27.444103,4.22
14:33:27.542802,4.26
14:33:27.636957,4.18
14:33:27.734731,3.98
14:33:27.836257,3.8
14:33:27.929329,3.64
14:33:28.025331,3.5
14:33:28.120481,3.35
14:33:28.219107,3.29
14:33:28.317152,3.38
14:33:28.411453,3.61
14:33:28.510240,3.88
14:33:28.608288,4.1
14:33:28.702604,4.19
14:33:28.800714,4.13
14:33:28.894959,4.06
14:33:28.993143,4.06
14:33:29.091150,4.03
14:33:29.184801,3.71
14:33:29.282978,3.06
14:33:29.381746,2.27
14:33:29.476925,1.54
14:33:29.574735,1.04
14:33:29.673200,0.73
14:33:29.767260,0.49
14:33:29.865672,0.29
14:33:29.959959,0.09
14:33:30.058658,0.11
14:33:30.157322,0.26
14:33:30.250598,0.41
14:33:30.348968,0.56
14:33:30.447147,0.74
14:33:30.541256,0.84
14:33:30.638657,0.87
14:33:30.737961,0.5
14:33:30.832062,0.17
14:33:30.930388,0.67
14:33:31.025402,1.14
14:33:31.122693,1.57
14:33:31.221177,1.95
14:33:31.315136,2.36
14:33:31.413183,2.86
14:33:31.511037,3.24
14:33:31.606355,3.57
14:33:31.703836,3.87
14:33:31.798809,4.07
14:33:31.896529,4.22
14:33:31.995496,4.52
14:33:32.089360,4.8
14:33:32.187992,5.02
14:33:32.286356,5.12
14:33:32.381113,5.1
14:33:32.478659,4.91
14:33:32.577712,4.72
14:33:32.671025,4.4
14:33:32.769179,3.6
14:33:32.864517,2.71
14:33:32.962163,1.9
14:33:33.060235,1.36
14:33:33.154733,1.1
14:33:33.252638,0.96
14:33:33.351076,0.83
14:33:33.444473,0.69
14:33:33.543068,0.5
14:33:33.642762,0.33
14:33:33.735529,0.17
14:33:33.834554,0.01
14:33:33.928445,0.19
14:33:34.026984,0.4
14:33:34.124889,0.61
14:33:34.218323,0.72
14:33:34.317269,0.89
14:33:34.415065,0.99
14:33:34.510318,0.99
14:33:34.609558,1.02
14:33:34.702382,1.01
14:33:34.801807,0.81
14:33:34.899204,0.5
14:33:34.993360,0.06
14:33:35.091562,0.5
14:33:35.189896,1.0
14:33:35.285386,1.32
14:33:35.382678,1.63
14:33:35.479824,1.96
14:33:35.574705,2.25
14:33:35.673486,2.57
14:33:35.767650,2.94
14:33:35.866268,3.26
14:33:35.964290,3.48
14:33:36.058140,3.63
14:33:36.156871,3.46
14:33:36.255009,3.1
14:33:36.349784,3.0
14:33:36.447825,2.76
14:33:36.545629,2.59
14:33:36.639835,2.4
14:33:36.737898,1.76
14:33:36.832545,1.01
14:33:36.931134,0.66
14:33:37.029156,0.57
14:33:37.123432,0.51
14:33:37.221289,0.43
14:33:37.320090,0.29
14:33:37.412985,0.15
14:33:37.512682,0.04
14:33:37.606655,0.08
14:33:37.704975,0.24
14:33:37.802986,0.48
14:33:37.897265,0.67
14:33:37.995544,0.81
14:33:38.094410,0.86
14:33:38.187603,0.93
14:33:38.286559,1.01
14:33:38.384167,1.0
14:33:38.479040,1.07
14:33:38.577345,1.15
14:33:38.671593,1.19
14:33:38.769682,1.21
14:33:38.868129,1.26
14:33:38.962371,1.25
14:33:39.060700,1.2
14:33:39.159872,1.21
14:33:39.252946,1.19
14:33:39.351215,1.19
14:33:39.449885,1.19
14:33:39.543882,1.18
14:33:39.642313,1.23
14:33:39.736248,1.24
14:33:39.834461,1.23
14:33:39.933736,1.28
14:33:40.027285,1.29
14:33:40.125857,1.31
14:33:40.223956,1.35
14:33:40.317887,1.37
14:33:40.416449,1.37
14:33:40.510462,1.33
14:33:40.608827,1.34
14:33:40.710450,1.32
14:33:40.801473,1.38
14:33:40.899614,1.42
14:33:40.997853,1.38
14:33:41.092099,1.27
14:33:41.190473,1.31
14:33:41.287652,1.31
14:33:41.383134,1.27
14:33:41.480325,1.32
14:33:41.575502,1.37
14:33:41.673845,1.34
14:33:41.771626,1.39
14:33:41.865695,1.4
14:33:41.964983,1.32
14:33:42.062313,1.26
14:33:42.157076,1.28
14:33:42.255463,1.3
14:33:42.353684,1.35
14:33:42.447846,1.37
14:33:42.546604,1.32
14:33:42.639898,1.35
14:33:42.739198,1.28
14:33:42.836406,1.27
14:33:42.931281,1.27
14:33:43.029385,1.27
14:33:43.128385,1.13
14:33:43.221862,1.04
14:33:43.320177,1.11
14:33:43.414343,1.03
14:33:43.513326,0.99
14:33:43.611631,0.97
14:33:43.705305,0.96
14:33:43.803641,0.95
14:33:43.902803,0.98
14:33:43.996413,1.07
14:33:44.094391,1.18
14:33:44.192615,1.31
14:33:44.286933,1.37
14:33:44.385013,1.41
14:33:44.480392,1.33
14:33:44.577838,1.26
14:33:44.675810,1.32
14:33:44.769578,1.4
14:33:44.867912,1.37
14:33:44.966321,1.33
14:33:45.060842,1.34
14:33:45.160666,1.36
14:33:45.256914,1.36
14:33:45.351931,1.32
14:33:45.449914,1.27
14:33:45.544403,1.26
14:33:45.643035,1.24
14:33:45.740984,1.21
14:33:45.835137,1.13
14:33:45.932552,1.05
14:33:46.031134,1.01
14:33:46.125123,0.95
14:33:46.224687,0.94
14:33:46.319197,1.03
14:33:46.416442,1.04
14:33:46.515081,0.94
14:33:46.609009,0.83
14:33:46.706311,0.79
14:33:46.805857,0.79
14:33:46.899719,0.78
14:33:46.998311,0.79
14:33:47.096611,0.87
14:33:47.191843,0.97
14:33:47.289804,1.0
14:33:47.383740,1.05
14:33:47.481905,1.08
14:33:47.580130,1.09
14:33:47.675149,1.2
14:33:47.772143,1.21
14:33:47.870634,1.24
14:33:47.964555,1.26
14:33:48.063147,1.22
14:33:48.157279,1.2
14:33:48.255701,1.22
14:33:48.353646,1.21
14:33:48.448712,1.14
14:33:48.547451,1.03
14:33:48.644636,1.03
14:33:48.739381,0.93
14:33:48.837355,0.87
14:33:48.934838,0.84
14:33:49.030279,0.76
14:33:49.127131,0.76
14:33:49.222403,0.88
14:33:49.320638,0.95
14:33:49.418934,0.83
14:33:49.513094,0.63
14:33:49.611285,0.5
14:33:49.709843,0.42
14:33:49.803345,0.42
14:33:49.902234,0.42
14:33:50.000615,0.47
14:33:50.094875,0.63
14:33:50.193021,0.74
14:33:50.287035,0.91
14:33:50.385073,1.08
14:33:50.483320,1.19
14:33:50.578168,1.29
14:33:50.676355,1.35
14:33:50.774650,1.35
14:33:50.868742,1.31
14:33:50.966798,1.3
14:33:51.061898,1.29
14:33:51.159962,1.27
14:33:51.257103,1.22
14:33:51.352146,1.17
14:33:51.450280,1.13
14:33:51.548130,1.18
14:33:51.642198,1.22
14:33:51.740413,1.25
14:33:51.840574,1.27
14:33:51.934090,1.17
14:33:52.033066,1.06
14:33:52.125882,1.0
14:33:52.224482,1.02
14:33:52.323788,1.05
14:33:52.416677,1.05
14:33:52.514659,1.14
14:33:52.612829,1.16
14:33:52.708287,1.14
14:33:52.806356,1.08
14:33:52.900369,0.98
14:33:52.998350,0.87
14:33:53.097173,0.72
14:33:53.190708,0.68
14:33:53.289306,0.67
14:33:53.387538,0.66
14:33:53.482106,0.61
14:33:53.579836,0.6
14:33:53.678665,0.58
14:33:53.772778,0.57
14:33:53.871720,0.62
14:33:53.964398,0.69
14:33:54.063403,0.73
14:33:54.162408,0.76
14:33:54.257106,0.86
14:33:54.353930,0.9
14:33:54.453708,0.85
14:33:54.546468,0.83
14:33:54.645185,0.74
14:33:54.743558,0.52
14:33:54.838710,0.07
14:33:54.936125,0.44
14:33:55.030150,0.73
14:33:55.128857,1.0
14:33:55.226889,1.25
14:33:55.320819,1.61
14:33:55.419171,1.98
14:33:55.517911,2.27
14:33:55.611590,2.54
14:33:55.712128,2.9
14:33:55.804249,3.16
14:33:55.903169,3.11
14:33:56.000931,2.84
14:33:56.095200,2.76
14:33:56.193410,2.74
14:33:56.291768,2.69
14:33:56.386045,2.71
14:33:56.484418,2.74
14:33:56.582697,2.71
14:33:56.676754,2.51
14:33:56.774691,1.86
14:33:56.869334,1.02
14:33:56.967493,0.59
14:33:57.075748,0.47
14:33:57.160020,0.4
14:33:57.259178,0.24
14:33:57.355618,0.1
14:33:57.450923,0.01
14:33:57.548890,0.16
14:33:57.647457,0.26
14:33:57.741343,0.34
14:33:57.839896,0.52
14:33:57.935258,0.61
14:33:58.032947,0.69
14:33:58.131156,0.55
14:33:58.224736,0.06
14:33:58.323025,0.79
14:33:58.432249,1.31
14:33:58.515645,1.67
14:33:58.614695,2.0
14:33:58.708436,2.2
14:33:58.807248,2.39
14:33:58.904448,2.47
14:33:59.000157,2.53
14:33:59.097327,2.66
14:33:59.196127,2.85
14:33:59.288920,2.88
14:33:59.387922,2.67
14:33:59.482105,2.54
14:33:59.580656,2.55
14:33:59.679064,2.54
14:33:59.773243,2.59
14:33:59.872348,2.44
14:33:59.969650,1.88
14:34:00.063624,1.12
14:34:00.162948,0.65
14:34:00.255765,0.48
14:34:00.353657,0.47
14:34:00.453034,0.47
14:34:00.548257,0.33
14:34:00.646520,0.16
14:34:00.743478,0.06
14:34:00.837560,0.17
14:34:00.936637,0.41
14:34:01.030634,0.61
14:34:01.128960,0.8
14:34:01.228124,0.98
14:34:01.320393,1.05
14:34:01.420510,0.92
14:34:01.517412,0.44
14:34:01.612498,0.45
14:34:01.710883,1.25
14:34:01.808643,1.71
14:34:01.903071,2.14
14:34:02.001613,2.57
14:34:02.096295,2.99
14:34:02.194268,3.64
14:34:02.292149,3.88
14:34:02.386634,3.28
14:34:02.484486,2.95
14:34:02.583021,2.92
14:34:02.677053,2.84
14:34:02.775429,2.81
14:34:02.869543,2.83
14:34:02.967566,2.86
14:34:03.066020,2.85
14:34:03.159993,2.75
14:34:03.258920,2.43
14:34:03.356487,1.87
14:34:03.451646,1.0
14:34:03.549564,0.45
14:34:03.648518,0.4
14:34:03.742908,0.33
14:34:03.839792,0.18
14:34:03.935330,0.06
14:34:04.032566,0.07
14:34:04.131064,0.19
14:34:04.224933,0.28
14:34:04.323562,0.6
14:34:04.421890,0.89
14:34:04.516082,1.07
14:34:04.614248,1.21
14:34:04.708436,1.3
14:34:04.807117,1.17
14:34:04.905934,0.95
14:34:05.000495,0.65
14:34:05.098200,0.03
14:34:05.195784,0.59
14:34:05.290210,0.94
14:34:05.388188,1.27
14:34:05.486767,1.61
14:34:05.581608,1.96
14:34:05.679144,2.32
14:34:05.773361,2.47
14:34:05.872138,2.54
14:34:05.971181,2.63
14:34:06.457500,2.97
14:34:06.555870,2.75
14:34:06.654080,2.67
14:34:06.748748,2.51
14:34:06.846373,2.16
14:34:06.944966,1.53
14:34:07.039370,1.04
14:34:07.137433,0.78
14:34:07.232635,0.58
14:34:07.330210,0.42
14:34:07.427360,0.3
14:34:07.522390,0.17
14:34:07.621713,0.03
14:34:07.718685,0.08
14:34:07.812911,0.1
14:34:07.911452,0.02
14:34:08.010487,0.09
14:34:08.103688,0.28
14:34:08.203232,0.44
14:34:08.298160,0.57
14:34:08.394636,0.52
14:34:08.492608,0.02
14:34:08.587445,0.88
14:34:08.685891,1.49
14:34:08.783690,1.87
14:34:08.879029,2.1
14:34:08.976401,2.37
14:34:09.074786,2.6
14:34:09.168949,2.59
14:34:09.267344,2.79
14:34:09.361355,3.11
14:34:09.459669,2.97
14:34:09.557948,2.77
14:34:09.652283,2.63
14:34:09.749772,2.49
14:34:09.849038,2.45
14:34:09.943911,2.45
14:34:10.041292,2.42
14:34:10.135284,2.22
14:34:10.233731,1.86
14:34:10.331706,1.48
14:34:10.427321,1.04
14:34:10.524595,0.73
14:34:10.622939,0.56
14:34:10.717167,0.44
14:34:10.815704,0.38
14:34:10.913711,0.27
14:34:11.007836,0.2
14:34:11.106247,0.13
14:34:11.201448,0.01
14:34:11.298518,0.2
14:34:11.398116,0.19
14:34:11.491670,0.25
14:34:11.589739,0.63
14:34:11.687820,0.89
14:34:11.782018,1.07
14:34:11.880357,1.21
14:34:11.974547,1.24
14:34:12.074083,1.23
14:34:12.171057,0.93
14:34:12.265205,0.21
14:34:12.363292,0.6
14:34:12.461548,1.12
14:34:12.555965,1.54
14:34:12.655370,1.97
14:34:12.752579,2.35
14:34:12.846967,2.58
14:34:12.945219,2.58
14:34:13.039856,2.73
14:34:13.137833,3.09
14:34:13.236117,2.83
14:34:13.329942,2.52
14:34:13.436832,2.46
14:34:13.526766,2.43
14:34:13.621093,2.4
14:34:13.719616,2.28
14:34:13.813577,2.09
14:34:13.911887,1.8
14:34:14.010135,1.68
14:34:14.104208,1.79
14:34:14.202510,2.08
14:34:14.300655,2.27
14:34:14.395403,2.16
14:34:14.493368,1.92
14:34:14.591362,1.74
14:34:14.686411,1.5
14:34:14.793675,1.28
14:34:14.878642,1.07
14:34:14.977045,0.94
14:34:15.076013,0.85
14:34:15.168848,0.72
14:34:15.267498,0.64
14:34:15.366006,0.59
14:34:15.460786,0.52
14:34:15.558466,0.39
14:34:15.656216,0.25
14:34:15.751225,0.21
14:34:15.849456,0.05
14:34:15.943407,0.13
14:34:16.041678,0.23
14:34:16.140512,0.36
14:34:16.234212,0.59
14:34:16.333493,0.74
14:34:16.431768,0.89
14:34:16.524755,0.97
14:34:16.623303,0.92
14:34:16.717292,0.94
14:34:16.816276,0.95
14:34:16.913926,1.03
14:34:17.009109,1.12
14:34:17.106958,1.25
14:34:17.204187,1.28
14:34:17.299139,1.29
14:34:17.397739,1.3
14:34:17.495673,1.26
14:34:17.590524,1.04
14:34:17.688230,0.94
14:34:17.782081,1.09
14:34:17.881134,1.22
14:34:17.979656,1.26
14:34:18.072428,1.2
14:34:18.171103,1.18
14:34:18.270057,1.26
14:34:18.364609,1.18
14:34:18.462731,1.11
14:34:18.560815,1.13
14:34:18.654552,1.22
14:34:18.752495,1.28
14:34:18.847071,1.24
14:34:18.944968,1.25
14:34:19.043922,1.25
14:34:19.138158,1.28
14:34:19.237085,1.33
14:34:19.333848,1.37
14:34:19.428963,1.31
14:34:19.527154,1.27
14:34:19.621930,1.25
14:34:19.719564,1.25
14:34:19.817973,1.17
14:34:19.911933,1.08
14:34:20.010562,0.98
14:34:20.108894,0.79
14:34:20.204147,0.51
14:34:20.302185,0.02
14:34:20.399719,0.43
14:34:20.494261,0.64
14:34:20.591269,0.82
14:34:20.686355,0.77
14:34:20.784815,0.87
14:34:20.882948,0.97
14:34:20.977158,1.12
14:34:21.075460,1.33
14:34:21.174561,1.59
14:34:21.269114,1.85
14:34:21.365865,2.0
14:34:21.460648,2.15
14:34:21.559440,2.28
14:34:21.657477,2.35
14:34:21.752522,2.32
14:34:21.849434,2.32
14:34:21.948753,2.38
14:34:22.042403,2.32
14:34:22.141313,2.36
14:34:22.237879,2.4
14:34:22.332868,2.39
14:34:22.430680,2.35
14:34:22.525676,2.3
14:34:22.623440,2.32
14:34:22.721365,2.32
14:34:22.817163,2.26
14:34:22.914150,2.17
14:34:23.013240,2.02
14:34:23.106915,1.89
14:34:23.204748,1.74
14:34:23.303973,1.58
14:34:23.398865,1.54
14:34:23.495991,1.56
14:34:23.589638,1.55
14:34:23.688559,1.57
14:34:23.786772,1.61
14:34:23.881092,1.7
14:34:23.980798,1.7
14:34:24.077658,1.6
14:34:24.172195,1.51
14:34:24.270173,1.44
14:34:24.363962,1.33
14:34:24.462967,1.17
14:34:24.561785,1.04
14:34:24.656209,0.86
14:34:24.753288,0.72
14:34:24.851846,0.69
14:34:24.946000,0.63
14:34:25.045390,0.6
14:34:25.142379,0.63
14:34:25.237131,0.71
14:34:25.334825,0.75
14:34:25.429239,0.77
14:34:25.527411,0.78
14:34:25.626400,0.78
14:34:25.721030,0.8
14:34:25.818674,0.84
14:34:25.916761,0.94
14:34:26.011842,1.02
14:34:26.109029,1.0
14:34:26.207566,0.94
14:34:26.301308,0.85
14:34:26.399995,0.75
14:34:26.494217,0.6
14:34:26.592548,0.44
14:34:26.689786,0.34
14:34:26.785073,0.34
14:34:26.883652,0.38
14:34:26.981680,0.37
14:34:27.075647,0.33
14:34:27.174104,0.32
14:34:27.272460,0.32
14:34:27.366634,0.39
14:34:27.464989,0.47
14:34:27.560127,0.58
14:34:27.657404,0.67
14:34:27.757526,0.77
14:34:27.850786,0.89
14:34:27.949105,1.05
