Time,Weight(lbs)
14:31:46.929367,2.45
14:31:47.026863,2.24
14:31:47.127356,1.91
14:31:47.219567,1.61
14:31:47.318947,1.49
14:31:47.412494,1.51
14:31:47.510407,1.67
14:31:47.608467,1.7
14:31:47.703822,1.79
14:31:47.801098,2.1
14:31:47.911041,2.31
14:31:47.994624,2.38
14:31:48.092734,2.44
14:31:48.191330,2.54
14:31:48.284541,2.61
14:31:48.383015,2.61
14:31:48.481351,2.68
14:31:48.575657,2.73
14:31:48.674508,2.8
14:31:48.767455,2.81
14:31:48.866280,2.79
14:31:48.966082,2.8
14:31:49.058511,2.78
14:31:49.157911,2.85
14:31:49.255859,3.02
14:31:49.350722,3.01
14:31:49.448293,2.95
14:31:49.546708,2.87
14:31:49.641280,2.71
14:31:49.739052,2.53
14:31:49.833649,2.38
14:31:49.930873,2.18
14:31:50.029954,2.15
14:31:50.124052,2.17
14:31:50.222716,2.2
14:31:50.322006,2.3
14:31:50.415120,2.21
14:31:50.512849,2.26
14:31:50.611920,2.63
14:31:50.705053,2.87
14:31:50.804676,2.82
14:31:50.903318,2.72
14:31:50.996677,2.81
14:31:51.095642,2.93
14:31:51.189691,2.93
14:31:51.287525,2.85
14:31:51.386751,2.82
14:31:51.481257,2.64
14:31:51.578122,1.85
14:31:51.676626,1.53
14:31:51.770278,1.6
14:31:51.868979,2.02
14:31:51.967568,2.5
14:31:52.060767,2.78
14:31:52.553140,1.06
14:31:52.647557,1.15
14:31:52.745688,1.07
14:31:52.844205,1.06
14:31:52.938266,1.47
14:31:53.035623,2.24
14:31:53.133839,2.75
14:31:53.230130,2.87
14:31:53.326320,2.94
14:31:53.425362,2.98
14:31:53.520800,3.04
14:31:53.617904,2.99
14:31:53.712660,2.46
14:31:53.810606,1.74
14:31:53.908533,1.62
14:31:54.003306,1.55
14:31:54.101028,1.31
14:31:54.199094,1.24
14:31:54.293063,1.3
14:31:54.392438,1.54
14:31:54.489642,1.75
14:31:54.584779,1.81
14:31:54.683066,1.78
14:31:54.777279,1.62
14:31:54.875816,1.4
14:31:54.974449,1.23
14:31:55.068076,1.11
14:31:55.166268,1.05
14:31:55.263667,0.98
14:31:55.359882,0.9
14:31:55.456289,0.82
14:31:55.555265,0.75
14:31:55.649387,0.68
14:31:55.748363,0.63
14:31:55.847388,0.58
14:31:55.940514,0.51
14:31:56.038384,0.42
14:31:56.132387,0.36
14:31:56.231278,0.3
14:31:56.329253,0.2
14:31:56.423398,0.1
14:31:56.521584,0.01
14:31:56.619978,0.11
14:31:56.714017,0.15
14:31:56.812243,0.19
14:31:56.911507,0.23
14:31:57.004451,0.24
14:31:57.103695,0.26
14:31:57.197956,0.3
14:31:57.295582,0.32
14:31:57.394248,0.26
14:31:57.489757,0.22
14:31:57.586052,0.2
14:31:57.685278,0.16
14:31:57.779580,0.21
14:31:57.877560,0.24
14:31:57.974907,0.21
14:31:58.070692,0.23
14:31:58.168594,0.28
14:31:58.263282,0.33
14:31:58.362106,0.37
14:31:58.459137,0.4
14:31:58.553138,0.35
14:31:58.652148,0.21
14:31:58.749095,0.09
14:31:58.844575,0.19
14:31:58.942105,0.39
14:31:59.041723,0.45
14:31:59.135084,0.49
14:31:59.233496,0.56
14:31:59.331296,0.64
14:31:59.426117,0.69
14:31:59.525704,0.74
14:31:59.619537,0.78
14:31:59.716364,0.84
14:31:59.814477,0.9
14:31:59.908536,0.92
14:32:00.007559,0.99
14:32:00.107364,1.06
14:32:00.211308,1.09
14:32:00.299306,1.1
14:32:00.397318,1.13
14:32:00.494336,1.15
14:32:00.589637,1.16
14:32:00.684431,1.16
14:32:00.781247,1.19
14:32:00.880903,1.25
14:32:00.974835,1.23
14:32:01.072525,1.18
14:32:01.170905,1.17
14:32:01.264511,1.22
14:32:01.363658,1.27
14:32:01.461627,1.31
14:32:01.555662,1.35
14:32:01.653417,1.34
14:32:01.749453,1.27
14:32:01.846652,1.16
14:32:01.944717,1.0
14:32:02.039664,0.82
14:32:02.138358,0.54
14:32:02.235804,0.22
14:32:02.329947,0.01
14:32:02.427771,0.13
14:32:02.525518,0.15
14:32:02.621045,0.09
14:32:02.718879,0.04
14:32:02.816504,0.08
14:32:02.912572,0.14
14:32:03.009457,0.16
14:32:03.104145,0.17
14:32:03.212868,0.18
14:32:03.300386,0.15
14:32:03.394852,0.13
14:32:03.493063,0.16
14:32:03.591451,0.24
14:32:03.685504,0.35
14:32:03.783000,0.44
14:32:03.883350,0.52
14:32:03.976756,0.55
14:32:04.074069,0.59
14:32:04.168021,0.68
14:32:04.267398,0.78
14:32:04.365655,0.91
14:32:04.459759,1.03
14:32:04.557905,1.06
14:32:04.655890,0.99
14:32:04.750449,0.88
14:32:04.848403,0.87
14:32:04.946862,0.99
14:32:05.041901,1.01
14:32:05.139759,0.83
14:32:05.233329,0.67
14:32:05.332407,0.54
14:32:05.430849,0.5
14:32:05.525269,0.46
14:32:05.623346,0.42
14:32:05.720346,0.36
14:32:05.816595,0.29
14:32:05.913984,0.38
14:32:06.012294,0.67
14:32:06.105376,0.89
14:32:06.204985,0.9
14:32:06.298552,0.75
14:32:06.396989,0.61
14:32:06.494476,0.51
14:32:06.589542,0.49
14:32:06.687459,0.5
14:32:06.786300,0.51
14:32:06.880264,0.53
14:32:06.978178,0.58
14:32:07.076368,0.65
14:32:07.171602,0.72
14:32:07.269192,0.76
14:32:07.367051,0.79
14:32:07.461581,0.84
14:32:07.560614,0.91
14:32:07.654752,0.95
14:32:07.752572,0.92
14:32:07.850289,0.82
14:32:07.944366,0.66
14:32:08.043828,0.49
14:32:08.142309,0.38
14:32:08.236156,0.33
14:32:08.333936,0.31
14:32:08.433169,0.34
14:32:08.527885,0.37
14:32:08.625992,0.43
14:32:08.718884,0.48
14:32:08.816940,0.51
14:32:08.915180,0.49
14:32:09.010007,0.45
14:32:09.108862,0.49
14:32:09.206790,0.67
14:32:09.300750,0.76
14:32:09.398561,0.69
14:32:09.498928,0.54
14:32:09.591232,0.4
14:32:09.690096,0.38
14:32:09.784323,0.63
14:32:09.882607,1.11
14:32:09.980274,1.46
14:32:10.074864,1.7
14:32:10.174241,1.95
14:32:10.270699,2.14
14:32:10.365182,2.31
14:32:10.464743,2.52
14:32:10.562989,2.51
14:32:10.656839,2.0
14:32:10.754689,1.56
14:32:10.849857,1.38
14:32:10.947597,1.49
14:32:11.044854,2.28
14:32:11.139774,2.81
14:32:11.237903,2.79
14:32:11.336543,2.32
14:32:11.430651,1.49
14:32:11.529494,1.49
14:32:11.628488,1.9
14:32:11.720791,1.89
14:32:11.819895,1.29
14:32:11.912968,0.85
14:32:12.011725,0.61
14:32:12.111139,0.26
14:32:12.206465,0.05
14:32:12.302318,0.29
14:32:12.401282,0.74
14:32:12.495164,1.12
14:32:12.593713,1.57
14:32:12.692833,2.01
14:32:12.785537,2.34
14:32:12.885115,2.53
14:32:12.979155,2.58
14:32:13.077590,2.6
14:32:13.175824,2.69
14:32:13.271004,2.8
14:32:13.368230,2.94
14:32:13.466308,2.95
14:32:13.559770,2.82
14:32:13.658619,2.27
14:32:13.752436,1.32
14:32:13.851522,0.53
14:32:13.949242,0.09
14:32:14.044512,0.66
14:32:14.142391,1.06
14:32:14.240896,1.33
14:32:14.334793,1.51
14:32:14.433159,1.68
14:32:14.531337,1.86
14:32:14.625153,1.94
14:32:14.723868,2.07
14:32:14.817856,2.07
14:32:14.915924,2.15
14:32:15.015457,2.24
14:32:15.116357,4.61
14:32:15.125420,804.93
14:32:15.133640,804.93
14:32:15.141150,804.93
14:32:15.149251,804.93
14:32:15.158315,804.93
14:32:15.165752,804.93
14:32:15.173841,804.93
14:32:15.182411,804.93
14:32:15.189546,804.93
14:32:15.199360,804.93
14:32:15.207873,804.93
14:32:15.215245,804.93
14:32:15.224055,804.93
14:32:15.230881,804.93
14:32:15.240000,804.93
14:32:15.248046,804.93
14:32:15.255127,804.93
14:32:15.268437,804.93
14:32:15.276566,804.93
14:32:15.284778,804.93
14:32:15.292052,804.93
14:32:15.300155,804.93
14:32:15.308733,804.93
14:32:15.317734,804.93
14:32:15.326158,804.93
14:32:15.334267,804.93
14:32:15.341331,804.93
14:32:15.350263,804.93
14:32:15.809223,2.83
14:32:15.915331,2.85
14:32:16.001074,2.89
14:32:16.099914,2.9
14:32:16.195421,2.61
14:32:16.293748,1.95
14:32:16.391818,1.39
14:32:16.485336,1.27
14:32:16.582761,1.33
14:32:16.681655,1.3
14:32:16.775811,1.41
14:32:16.874881,1.61
14:32:16.972258,1.91
14:32:17.067168,2.25
14:32:17.164459,2.6
14:32:17.259297,2.89
14:32:17.356959,3.01
14:32:17.456150,3.01
14:32:17.549850,2.92
14:32:17.648245,2.75
14:32:17.746872,2.6
14:32:17.840841,2.48
14:32:17.939446,2.46
14:32:18.036756,2.57
14:32:18.131848,2.78
14:32:18.230858,2.98
14:32:18.325312,3.06
14:32:18.423373,3.03
14:32:18.521162,2.99
14:32:18.614890,2.88
14:32:18.712966,2.75
14:32:18.811274,2.72
14:32:18.905665,2.82
14:32:19.003914,2.98
14:32:19.101914,3.07
14:32:19.196499,3.1
14:32:19.294767,3.13
14:32:19.389578,3.14
14:32:19.487062,3.14
14:32:19.585601,3.15
14:32:19.679762,3.16
14:32:19.779060,3.17
14:32:19.876421,3.18
14:32:19.970605,3.14
14:32:20.068391,3.1
14:32:20.167227,3.07
14:32:20.262440,3.05
14:32:20.359687,3.04
14:32:20.454441,3.03
14:32:20.552089,3.02
14:32:20.650300,3.03
14:32:20.744539,3.07
14:32:20.844433,3.13
14:32:20.941733,3.2
14:32:21.035549,3.24
14:32:21.133281,3.24
14:32:21.228009,3.27
14:32:21.325800,3.24
14:32:21.425671,3.19
14:32:21.518697,3.17
14:32:21.617070,3.14
14:32:21.715136,3.11
14:32:21.809724,3.1
14:32:21.909171,3.1
14:32:22.006181,3.1
14:32:22.100831,3.09
14:32:22.198097,3.08
14:32:22.296994,3.07
14:32:22.390976,3.07
14:32:22.489292,3.07
14:32:22.583655,3.07
14:32:22.681915,3.06
14:32:22.781218,3.05
14:32:22.874539,3.04
14:32:22.972859,3.03
14:32:23.071254,3.03
14:32:23.164468,3.03
14:32:23.263199,3.01
14:32:23.362913,3.0
14:32:23.455462,2.99
14:32:23.554383,2.99
14:32:23.648617,2.99
14:32:23.746620,2.98
14:32:23.845185,2.97
14:32:23.939253,2.98
14:32:24.038879,2.99
14:32:24.135123,3.02
14:32:24.229878,3.05
14:32:24.328787,3.08
14:32:24.427311,3.1
14:32:24.521926,3.09
14:32:24.619508,3.05
14:32:24.713113,2.99
14:32:24.811595,2.95
14:32:24.910932,2.91
14:32:25.004336,2.83
14:32:25.102704,2.69
14:32:25.200938,2.44
14:32:25.295652,2.08
14:32:25.393503,1.76
14:32:25.492271,1.55
14:32:25.585215,1.53
14:32:25.684693,1.56
14:32:25.779450,1.64
14:32:25.876158,1.77
14:32:25.974570,1.93
14:32:26.069338,2.08
14:32:26.167414,2.21
14:32:26.266172,2.31
14:32:26.360052,2.38
14:32:26.459340,2.43
14:32:26.557598,2.45
14:32:26.650392,2.49
14:32:26.749620,2.54
14:32:26.844378,2.57
14:32:26.941648,2.6
14:32:27.040120,2.62
14:32:27.134156,2.64
14:32:27.232536,2.66
14:32:27.330835,2.66
14:32:27.426012,2.65
14:32:27.524043,2.65
14:32:27.621569,2.65
14:32:27.715870,2.67
14:32:27.815834,2.69
14:32:27.910175,2.76
14:32:28.006784,2.89
14:32:28.105825,3.07
14:32:28.198237,3.16
14:32:28.298060,3.22
14:32:28.396186,3.23
14:32:28.489955,3.2
14:32:28.589278,3.2
14:32:28.686558,3.19
14:32:28.780965,3.19
14:32:28.879134,3.16
14:32:28.973107,3.14
14:32:29.071780,3.13
14:32:29.171151,3.11
14:32:29.264608,3.1
14:32:29.363306,3.09
14:32:29.460557,3.1
14:32:29.555014,3.12
14:32:29.653072,3.15
14:32:29.750865,3.17
14:32:29.846303,3.17
14:32:29.943597,3.18
14:32:30.038944,3.17
14:32:30.136395,3.17
14:32:30.233843,3.18
14:32:30.328915,3.18
14:32:30.426493,3.18
14:32:30.525858,3.18
14:32:30.619753,3.16
14:32:30.717481,3.15
14:32:30.815077,3.16
14:32:30.910597,3.17
14:32:31.008781,3.17
14:32:31.103109,3.16
14:32:31.201390,3.15
14:32:31.299536,3.12
14:32:31.393956,3.12
14:32:31.492923,3.12
14:32:31.590721,3.11
14:32:31.684593,3.11
14:32:31.783953,3.1
14:32:31.880722,3.09
14:32:31.974878,3.08
14:32:32.074183,3.07
14:32:32.171964,3.07
14:32:32.267017,3.06
14:32:32.364342,3.06
14:32:32.459997,3.06
14:32:32.557004,3.06
14:32:32.654456,3.05
14:32:32.749692,3.05
14:32:32.847496,3.05
14:32:32.945789,3.05
14:32:33.040214,3.06
14:32:33.138637,3.07
14:32:33.236571,3.05
14:32:33.331226,3.05
14:32:33.429395,3.05
14:32:33.524588,3.05
14:32:33.622916,3.05
14:32:33.720140,3.03
14:32:33.814247,3.01
14:32:33.912734,2.96
14:32:34.011089,2.87
14:32:34.105058,2.71
14:32:34.202829,2.4
14:32:34.302751,1.89
14:32:34.396493,1.48
14:32:34.494824,1.26
14:32:34.589460,1.07
14:32:34.686804,0.93
14:32:34.783828,0.82
14:32:34.879831,0.73
14:32:34.977349,0.66
14:32:35.076251,0.63
14:32:35.170138,0.57
14:32:35.268710,0.53
14:32:35.366514,0.47
14:32:35.460913,0.43
14:32:35.558987,0.38
14:32:35.653460,0.35
14:32:35.751608,0.33
14:32:35.850997,0.28
14:32:35.944142,0.2
14:32:36.042702,0.19
14:32:36.140561,0.18
14:32:36.235196,0.16
14:32:36.333214,0.14
14:32:36.432882,0.13
14:32:36.525895,0.12
14:32:36.623270,0.09
14:32:36.717806,0.08
14:32:36.816865,0.04
14:32:36.914096,0.01
14:32:37.008979,0.0
14:32:37.107256,0.02
14:32:37.206074,0.01
14:32:37.299659,0.02
14:32:37.398260,0.03
14:32:37.496551,0.01
14:32:37.591201,0.1
14:32:37.688192,0.14
14:32:37.783133,0.17
14:32:37.881551,0.17
14:32:37.979837,0.21
14:32:38.074577,0.21
14:32:38.171705,0.21
14:32:38.271800,0.24
14:32:38.364844,0.26
14:32:38.464360,0.24
14:32:38.561743,0.2
14:32:38.655341,0.08
14:32:38.754626,0.18
14:32:38.848765,0.5
14:32:38.946474,0.76
14:32:39.043776,0.99
14:32:39.138828,1.2
14:32:39.236740,1.41
14:32:39.334945,1.58
14:32:39.429177,1.67
14:32:39.529293,1.66
14:32:39.625917,1.56
14:32:39.720533,1.45
14:32:39.819481,1.43
14:32:39.912819,1.33
14:32:40.020184,1.12
14:32:40.110508,0.94
14:32:40.203901,0.85
14:32:40.302073,0.89
14:32:40.401269,0.94
14:32:40.493691,0.91
14:32:40.593405,0.83
14:32:40.691167,0.83
14:32:40.785754,0.91
14:32:40.884350,1.03
14:32:40.977694,1.19
14:32:41.076163,1.26
14:32:41.174845,1.2
14:32:41.268797,1.13
14:32:41.366050,1.14
14:32:41.464699,1.32
14:32:41.560344,1.52
14:32:41.657857,1.64
14:32:41.756161,1.63
14:32:41.849502,1.57
14:32:41.948837,1.41
14:32:42.043452,1.14
14:32:42.140622,0.8
14:32:42.240012,0.52
14:32:42.333689,0.31
14:32:42.431820,0.13
14:32:42.530142,0.05
14:32:42.625624,0.18
14:32:42.722853,0.23
14:32:42.820092,0.2
14:32:42.914692,0.02
14:32:43.013537,0.39
14:32:43.107928,0.89
14:32:43.207341,1.3
14:32:43.304301,1.61
14:32:43.399560,1.83
14:32:43.497228,1.97
14:32:43.595238,2.09
14:32:43.689264,2.19
14:32:43.788400,2.29
14:32:43.885611,2.39
14:32:43.980216,2.45
14:32:44.078494,2.44
14:32:44.173727,2.33
14:32:44.271350,2.27
14:32:44.369371,2.22
14:32:44.463711,1.96
14:32:44.561662,1.35
14:32:44.661114,0.8
14:32:44.754428,0.49
14:32:44.852640,0.33
14:32:44.951159,0.26
14:32:45.045208,0.18
14:32:45.143694,0.12
14:32:45.238718,0.08
14:32:45.336930,0.01
14:32:45.434356,0.02
14:32:45.528582,0.05
14:32:45.627853,0.08
14:32:45.725104,0.14
14:32:45.819245,0.21
14:32:45.917515,0.3
14:32:46.016795,0.35
14:32:46.110067,0.47
14:32:46.209554,0.58
14:32:46.302289,0.65
14:32:46.401535,0.69
14:32:46.498811,0.65
14:32:46.593254,0.66
14:32:46.691378,0.71
14:32:46.789986,0.75
14:32:46.884701,0.73
14:32:46.982521,0.74
14:32:47.082062,0.75
14:32:47.175803,0.76
14:32:47.273899,0.77
14:32:47.367278,0.78
14:32:47.465786,0.76
14:32:47.563577,0.76
14:32:47.658454,0.74
14:32:47.757348,0.68
14:32:47.855673,0.59
