Time,Weight(lbs)
12:49:16.530186,800.32
12:49:16.537930,800.32
12:49:16.545964,800.32
12:49:16.554006,800.32
12:49:16.562007,800.32
12:49:16.570049,800.32
12:49:16.578505,800.32
12:49:16.586435,800.32
12:49:16.607915,800.32
12:49:16.612917,800.32
12:49:16.617915,800.32
12:49:16.622919,800.32
12:49:16.631920,800.32
12:49:16.639960,800.32
12:49:16.648307,800.32
12:49:16.656559,800.32
12:49:16.665579,800.32
12:49:16.674299,800.32
12:49:16.682074,800.32
12:49:16.689802,800.32
12:49:16.697723,800.32
12:49:16.706502,800.32
12:49:16.715656,800.32
12:49:16.722671,800.32
12:49:16.729672,800.32
12:49:16.738869,800.32
12:49:16.747021,800.32
12:49:16.754377,800.32
12:49:16.762518,800.32
12:49:16.771454,800.32
12:49:16.779572,800.32
12:49:16.787759,800.32
12:49:16.796224,800.32
12:49:16.805429,800.32
12:49:16.813449,800.32
12:49:16.820453,800.32
12:49:16.828746,800.32
12:49:16.837721,800.32
12:49:16.844823,800.32
12:49:16.853952,800.32
12:49:16.861072,800.32
12:49:16.870222,800.32
12:49:16.879291,800.32
12:49:16.891187,800.32
12:49:16.899174,800.32
12:49:16.908175,800.32
12:49:16.914448,800.32
12:49:16.922825,800.32
12:49:16.932111,800.32
12:49:16.939408,800.32
12:49:16.947405,800.32
12:49:16.956120,800.32
12:49:16.964098,800.32
12:49:16.972100,800.32
12:49:16.980088,800.32
12:49:16.989131,800.32
12:49:16.997118,800.32
12:49:17.005120,800.32
12:49:17.012968,800.32
12:49:17.021962,800.32
12:49:17.029811,800.32
12:49:17.036833,800.32
12:49:17.046835,800.32
12:49:17.054821,800.32
12:49:17.062160,800.32
12:49:17.071165,800.32
12:49:17.079494,800.32
12:49:17.086479,800.32
12:49:17.096041,800.32
12:49:17.103293,800.32
12:49:17.111937,800.32
12:49:17.120096,800.32
12:49:17.127764,800.32
12:49:17.136834,800.32
12:49:17.145094,800.32
12:49:17.156402,800.32
12:49:17.165809,800.32
12:49:17.172811,800.32
12:49:17.181863,800.32
12:49:17.188811,800.32
12:49:17.197980,800.32
12:49:17.205480,800.32
12:49:17.213465,800.32
12:49:17.222928,800.32
12:49:17.229917,800.32
12:49:17.238142,800.32
12:49:17.246128,800.32
12:49:17.254489,800.32
12:49:17.262497,800.32
12:49:17.272004,800.32
12:49:17.279019,800.32
12:49:17.287112,800.32
12:49:17.297240,800.32
12:49:17.303233,800.32
12:49:17.321433,800.32
12:49:17.327493,800.32
12:49:17.332471,800.32
12:49:17.337623,800.32
12:49:17.346581,800.32
12:49:17.354331,800.32
12:49:17.361564,800.32
12:49:17.369738,800.32
12:49:17.378111,800.32
12:49:17.386475,800.32
12:49:17.394084,800.32
12:49:17.403125,800.32
12:49:17.415379,800.32
12:49:17.423171,800.32
12:49:17.430192,800.32
12:49:17.438868,800.32
12:49:17.446870,800.32
12:49:17.454858,800.32
12:49:17.462873,800.32
12:49:17.472878,800.32
12:49:17.479884,800.32
12:49:17.488809,800.32
12:49:17.496137,800.32
12:49:17.504769,800.32
12:49:17.512945,800.32
12:49:17.520980,800.32
12:49:17.529260,800.32
12:49:17.537528,800.32
12:49:17.546149,800.32
12:49:17.554285,800.32
12:49:17.562975,800.32
12:49:17.571841,800.32
12:49:17.578994,800.32
12:49:17.585936,800.32
12:49:17.594438,800.32
12:49:17.603987,800.32
12:49:17.610940,800.32
12:49:17.619351,800.32
12:49:17.627366,800.32
12:49:17.635449,800.32
12:49:17.643794,800.32
12:49:17.651782,800.32
12:49:17.660767,800.32
12:49:17.672417,800.32
12:49:17.681941,800.32
12:49:17.689157,800.32
12:49:17.697048,800.32
12:49:17.705703,800.32
12:49:17.713716,800.32
12:49:17.721846,800.32
12:49:17.731117,800.32
12:49:17.738341,800.32
12:49:17.746367,800.32
12:49:17.755515,800.32
12:49:17.762680,800.32
12:49:17.771379,800.32
12:49:17.779420,800.32
12:49:17.787145,800.32
12:49:17.796146,800.32
12:49:17.804149,800.32
12:49:17.812148,800.32
12:49:17.820153,800.32
12:49:17.829154,800.32
12:49:17.836064,800.32
12:49:17.845331,800.32
12:49:17.852334,800.32
12:49:17.860881,800.32
12:49:17.868868,800.32
12:49:17.877885,800.32
12:49:17.884887,800.32
12:49:17.894889,800.32
12:49:17.901803,800.32
12:49:17.909805,800.32
12:49:17.918350,800.32
12:49:17.932062,800.32
12:49:17.940064,800.32
12:49:17.948059,800.32
12:49:17.955219,800.32
12:49:17.963214,800.32
12:49:17.971101,800.32
12:49:17.981144,800.32
12:49:17.988145,800.32
12:49:17.997253,800.32
12:49:18.005216,800.32
12:49:18.013232,800.32
12:49:18.021238,800.32
12:49:18.029304,800.32
12:49:18.036633,800.32
12:49:18.046833,800.32
12:49:18.052818,800.32
12:49:18.062144,800.32
12:49:18.070707,800.32
12:49:18.077731,800.32
12:49:18.087136,800.32
12:49:18.094254,800.32
12:49:18.103142,800.32
12:49:18.110154,800.32
12:49:18.118714,800.32
12:49:18.126732,800.32
12:49:18.135026,800.32
12:49:18.144008,800.32
12:49:18.151615,800.32
12:49:18.160476,800.32
12:49:18.167481,800.32
12:49:18.176101,800.32
12:49:18.189154,800.32
12:49:18.196379,800.32
12:49:18.205175,800.32
12:49:18.213177,800.32
12:49:18.221268,800.32
12:49:18.230871,800.32
12:49:18.239184,800.32
12:49:18.247439,800.32
12:49:18.253543,800.32
12:49:18.262291,800.32
12:49:18.271242,800.32
12:49:18.279361,800.32
12:49:18.286822,800.32
12:49:18.294811,800.32
12:49:18.303356,800.32
12:49:18.312932,800.32
12:49:18.319701,800.32
12:49:18.328702,800.32
12:49:18.335983,800.32
12:49:18.346537,800.32
12:49:18.352644,800.32
12:49:18.360783,800.32
12:49:18.368753,800.32
12:49:18.377755,800.32
12:49:18.385282,800.32
12:49:18.393093,800.32
12:49:18.401263,800.32
12:49:18.410722,800.32
12:49:18.418528,800.32
12:49:18.427090,800.32
12:49:18.434437,800.32
12:49:18.442258,800.32
12:49:18.454736,800.32
12:49:18.462961,800.32
12:49:18.470938,800.32
12:49:18.479538,800.32
12:49:18.487749,800.32
12:49:18.494736,800.32
12:49:18.505920,800.32
12:49:18.513350,800.32
12:49:18.520272,800.32
12:49:18.529508,800.32
12:49:18.536870,800.32
12:49:18.544523,800.32
12:49:18.553779,800.32
12:49:18.561349,800.32
12:49:18.569214,800.32
12:49:18.577852,800.32
12:49:18.585931,800.32
12:49:18.593919,800.32
12:49:18.602274,800.32
12:49:18.611139,800.32
12:49:18.619391,800.32
12:49:18.628636,800.32
12:49:18.636309,800.32
12:49:18.644037,800.32
12:49:18.652203,800.32
12:49:18.659369,800.32
12:49:18.668540,800.32
12:49:18.682833,800.32
12:49:18.687836,800.32
12:49:18.692917,800.32
12:49:18.702060,800.32
12:49:18.712705,800.32
12:49:18.721627,800.32
12:49:18.730210,800.32
12:49:18.737038,800.32
12:49:18.746364,800.32
12:49:18.753389,800.32
12:49:18.762014,800.32
12:49:18.770003,800.32
12:49:18.778192,800.32
12:49:18.786194,800.32
12:49:18.794672,800.32
12:49:18.803679,800.32
12:49:18.811149,800.32
12:49:18.820286,800.32
12:49:18.827351,800.32
12:49:18.835361,800.32
12:49:18.843677,800.32
12:49:18.851695,800.32
12:49:18.860600,800.32
12:49:18.869866,800.32
12:49:18.876450,800.32
12:49:18.884952,800.32
12:49:18.893030,800.32
12:49:18.902294,800.32
12:49:18.909630,800.32
12:49:18.918435,800.32
12:49:18.926477,800.32
12:49:18.934667,800.32
12:49:18.942270,800.32
12:49:18.951201,800.32
12:49:18.959601,800.32
12:49:18.972534,800.32
12:49:18.979622,800.32
12:49:18.987303,800.32
12:49:18.995466,800.32
12:49:19.003668,800.32
12:49:19.013327,800.32
12:49:19.019289,800.32
12:49:19.028646,800.32
12:49:19.036777,800.32
12:49:19.044971,800.32
12:49:19.052783,800.32
12:49:19.060901,800.32
12:49:19.070131,800.32
12:49:19.078445,800.32
12:49:19.086575,800.32
12:49:19.094028,800.32
12:49:19.102319,800.32
12:49:19.110460,800.32
12:49:19.118355,800.32
12:49:19.126419,800.32
12:49:19.134728,800.32
12:49:19.142631,800.32
12:49:19.150632,800.32
12:49:19.160341,800.32
12:49:19.166341,800.32
12:49:19.176353,800.32
12:49:19.184371,800.32
12:49:19.192383,800.32
12:49:19.200393,800.32
12:49:19.209771,800.32
12:49:19.216772,800.32
12:49:19.230920,800.32
12:49:19.236924,800.32
12:49:19.246089,800.32
12:49:19.253090,800.32
12:49:19.261092,800.32
12:49:19.269480,800.32
12:49:19.277482,800.32
12:49:19.286484,800.32
12:49:19.294483,800.32
12:49:19.303363,800.32
12:49:19.311381,800.32
12:49:19.320384,800.32
12:49:19.328497,800.32
12:49:19.334389,800.32
12:49:19.345399,800.32
12:49:19.351660,800.32
12:49:19.360661,800.32
12:49:19.368128,800.32
12:49:19.376126,800.32
12:49:19.385142,800.32
12:49:19.393143,800.32
12:49:19.401145,800.32
12:49:19.409886,800.32
12:49:19.417890,800.32
12:49:19.426297,800.32
12:49:19.434352,800.32
12:49:19.441765,800.32
12:49:19.450888,800.32
12:49:19.458769,800.32
12:49:19.466625,800.32
12:49:19.474421,800.32
12:49:19.487768,800.32
12:49:19.495004,800.32
12:49:19.502771,800.32
12:49:19.511105,800.32
12:49:19.521150,800.32
12:49:19.528150,800.32
12:49:19.536167,800.32
12:49:19.543667,800.32
12:49:19.552728,800.32
12:49:19.560732,800.32
12:49:19.569002,800.32
12:49:19.577030,800.32
12:49:19.585450,800.32
12:49:19.593721,800.32
12:49:19.601884,800.32
12:49:19.610481,800.32
12:49:19.619124,800.32
12:49:19.626125,800.32
12:49:19.634401,800.32
12:49:19.643673,800.32
12:49:19.650527,800.32
12:49:19.660218,800.32
12:49:19.668466,800.32
12:49:19.675606,800.32
12:49:19.684376,800.32
12:49:19.692725,800.32
12:49:19.699658,800.32
12:49:19.707769,800.32
12:49:19.716485,800.32
12:49:19.724639,800.32
12:49:19.732224,800.32
12:49:19.740226,800.32
12:49:19.754097,800.32
12:49:19.761132,800.32
12:49:19.770625,800.32
12:49:19.777787,800.32
12:49:19.786219,800.32
12:49:19.793327,800.32
12:49:19.802183,800.32
12:49:19.810361,800.32
12:49:19.819052,800.32
12:49:19.827197,800.32
12:49:19.836639,800.32
12:49:19.843635,800.32
12:49:19.852773,800.32
12:49:19.859405,800.32
12:49:19.868844,800.32
12:49:19.875797,800.32
12:49:19.884903,800.32
12:49:19.892452,800.32
12:49:19.900249,800.32
12:49:19.908774,800.32
12:49:19.918058,800.32
12:49:19.925714,800.32
12:49:19.933942,800.32
12:49:19.941836,800.32
12:49:19.949588,800.32
12:49:19.958538,800.32
12:49:19.966496,800.32
12:49:19.974482,800.32
12:49:19.982729,800.32
12:49:19.991099,800.32
12:49:19.999101,800.32
12:49:20.010972,800.32
12:49:20.019691,800.32
12:49:20.027214,800.32
12:49:20.041773,800.32
12:49:20.046768,800.32
12:49:20.051785,800.32
12:49:20.061831,800.32
12:49:20.068832,800.32
12:49:20.077962,800.32
12:49:20.083835,800.32
12:49:20.092827,800.32
12:49:20.100868,800.32
12:49:20.108870,800.32
12:49:20.117872,800.32
12:49:20.127126,800.32
12:49:20.135127,800.32
12:49:20.142128,800.32
12:49:20.150262,800.32
12:49:20.160302,800.32
12:49:20.167381,800.32
12:49:20.176308,800.32
12:49:20.184310,800.32
12:49:20.191309,800.32
12:49:20.200311,800.32
12:49:20.208313,800.32
12:49:20.216985,800.32
12:49:20.224986,800.32
12:49:20.233108,800.32
12:49:20.240990,800.32
12:49:20.248992,800.32
12:49:20.257006,800.32
12:49:20.270127,800.32
12:49:20.277587,800.32
12:49:20.285131,800.32
12:49:20.293857,800.32
12:49:20.303605,800.32
12:49:20.310609,800.32
12:49:20.318109,800.32
12:49:20.328076,800.32
12:49:20.334560,800.32
12:49:20.344358,800.32
12:49:20.351579,800.32
12:49:20.359565,800.32
12:49:20.368162,800.32
12:49:20.376164,800.32
12:49:20.384165,800.32
12:49:20.391706,800.32
12:49:20.401747,800.32
12:49:20.408763,800.32
12:49:20.416765,800.32
12:49:20.424780,800.32
12:49:20.432707,800.32
12:49:20.441708,800.32
12:49:20.449133,800.32
12:49:20.458500,800.32
12:49:20.466502,800.32
12:49:20.473504,800.32
12:49:20.482506,800.32
12:49:20.490026,800.32
12:49:20.499025,800.32
12:49:20.506027,800.32
12:49:20.528474,800.32
12:49:20.533479,800.32
12:49:20.539464,800.32
12:49:20.544552,800.32
12:49:20.551785,800.32
12:49:20.559772,800.32
12:49:20.569004,800.32
12:49:20.577031,800.32
12:49:20.585091,800.32
12:49:20.593483,800.32
12:49:20.601855,800.32
12:49:20.608903,800.32
12:49:20.617809,800.32
12:49:20.626246,800.32
12:49:20.635030,800.32
12:49:20.643030,800.32
12:49:20.650153,800.32
12:49:20.658237,800.32
12:49:20.667028,800.32
12:49:20.676636,800.32
12:49:20.682652,800.32
12:49:20.692338,800.32
12:49:20.699017,800.32
12:49:20.707033,800.32
12:49:20.716020,800.32
12:49:20.724908,800.32
12:49:20.733857,800.32
12:49:20.739858,800.32
12:49:20.748000,800.32
12:49:20.757002,800.32
12:49:20.764590,800.32
12:49:20.773634,800.32
12:49:20.785416,800.32
12:49:20.794420,800.32
12:49:20.801682,800.32
12:49:20.810672,800.32
12:49:20.817937,800.32
12:49:20.825939,800.32
12:49:20.833940,800.32
12:49:20.843182,800.32
12:49:20.851042,800.32
12:49:20.860099,800.32
12:49:20.867270,800.32
12:49:20.875186,800.32
12:49:20.883514,800.32
12:49:20.891541,800.32
12:49:20.899946,800.32
12:49:20.908948,800.32
12:49:20.916297,800.32
12:49:20.924303,800.32
12:49:20.932443,800.32
12:49:20.940977,800.32
12:49:20.948109,800.32
12:49:20.957393,800.32
12:49:20.965691,800.32
12:49:20.973693,800.32
12:49:20.982679,800.32
12:49:20.989704,800.32
12:49:20.997819,800.32
12:49:21.007821,800.32
12:49:21.014822,800.32
12:49:21.023388,800.32
12:49:21.031673,800.32
12:49:21.038709,800.32
12:49:21.052063,800.32
12:49:21.060095,800.32
12:49:21.067840,800.32
12:49:21.075908,800.32
12:49:21.083841,800.32
12:49:21.091917,800.32
12:49:21.100920,800.32
12:49:21.108937,800.32
12:49:21.117669,800.32
12:49:21.125240,800.32
12:49:21.134060,800.32
12:49:21.141663,800.32
12:49:21.148662,800.32
12:49:21.158667,800.32
12:49:21.165669,800.32
12:49:21.174671,800.32
12:49:21.183824,800.32
12:49:21.192186,800.32
12:49:21.198314,800.32
12:49:21.207116,800.32
12:49:21.215397,800.32
12:49:21.223548,800.32
12:49:21.231687,800.32
12:49:21.239949,800.32
12:49:21.248085,800.32
12:49:21.257289,800.32
12:49:21.265980,800.32
12:49:21.273770,800.32
12:49:21.280780,800.32
12:49:21.289068,800.32
12:49:21.297060,800.32
12:49:21.310263,800.32
12:49:21.317529,800.32
12:49:21.325539,800.32
12:49:21.333776,800.32
12:49:21.342129,800.32
12:49:21.352714,800.32
12:49:21.357714,800.32
12:49:21.366895,800.32
12:49:21.375341,800.32
12:49:21.383286,800.32
12:49:21.390778,800.32
12:49:21.402022,800.32
12:49:21.408023,800.32
12:49:21.417158,800.32
12:49:21.425058,800.32
12:49:21.432075,800.32
12:49:21.440716,800.32
12:49:21.449593,800.32
12:49:21.457093,800.32
12:49:21.466466,800.32
12:49:21.472618,800.32
12:49:21.481859,800.32
12:49:21.490969,800.32
12:49:21.497969,800.32
12:49:21.506494,800.32
12:49:21.515660,800.32
12:49:21.522558,800.32
12:49:21.531719,800.32
12:49:21.540004,800.32
12:49:21.547868,800.32
12:49:21.555596,800.32
12:49:21.567591,800.32
12:49:21.575787,800.32
12:49:21.584139,800.32
12:49:21.591654,800.32
12:49:21.600606,800.32
12:49:21.607890,800.32
12:49:21.616898,800.32
12:49:21.625751,800.32
12:49:21.633119,800.32
12:49:21.641776,800.32
12:49:21.649480,800.32
12:49:21.657331,800.32
12:49:21.666526,800.32
12:49:21.675596,800.32
12:49:21.682613,800.32
12:49:21.690658,800.32
12:49:21.699646,800.32
12:49:21.707941,800.32
12:49:21.715103,800.32
12:49:21.724386,800.32
12:49:21.731549,800.32
12:49:21.739504,800.32
12:49:21.748585,800.32
12:49:21.756098,800.32
12:49:21.765677,800.32
12:49:21.773121,800.32
12:49:21.781287,800.32
12:49:21.789723,800.32
12:49:21.797013,800.32
12:49:21.805537,800.32
12:49:21.813098,800.32
12:49:21.825345,800.32
12:49:21.834868,800.32
12:49:21.842197,800.32
12:49:21.851297,800.32
12:49:21.859353,800.32
12:49:21.866869,800.32
12:49:21.883752,800.32
12:49:21.888887,800.32
12:49:21.894031,800.32
12:49:21.900184,800.32
12:49:21.908345,800.32
12:49:21.916705,800.32
12:49:21.923867,800.32
12:49:21.932299,800.32
12:49:21.941083,800.32
12:49:21.948449,800.32
12:49:21.955900,800.32
12:49:21.964895,800.32
12:49:21.974037,800.32
12:49:21.982189,800.32
12:49:21.989200,800.32
12:49:21.998218,800.32
12:49:22.007260,800.32
12:49:22.014262,800.32
12:49:22.023889,800.32
12:49:22.031063,800.32
12:49:22.039485,800.32
12:49:22.046488,800.32
12:49:22.055490,800.32
12:49:22.063820,800.32
12:49:22.071016,800.32
12:49:22.084361,800.32
12:49:22.091480,800.32
12:49:22.100522,800.32
12:49:22.108120,800.32
12:49:22.117122,800.32
12:49:22.125194,800.32
12:49:22.133268,800.32
12:49:22.142779,800.32
12:49:22.149829,800.32
12:49:22.158028,800.32
12:49:22.165029,800.32
12:49:22.174873,800.32
12:49:22.182116,800.32
12:49:22.191161,800.32
12:49:22.198176,800.32
12:49:22.206740,800.32
12:49:22.216212,800.32
12:49:22.222692,800.32
12:49:22.230962,800.32
12:49:22.239276,800.32
12:49:22.247271,800.32
12:49:22.256087,800.32
12:49:22.263343,800.32
12:49:22.272153,800.32
12:49:22.280401,800.32
12:49:22.288442,800.32
12:49:22.296871,800.32
12:49:22.304622,800.32
12:49:22.313026,800.32
12:49:22.321135,800.32
12:49:22.329124,800.32
12:49:22.341767,800.32
12:49:22.351006,800.32
12:49:22.358084,800.32
12:49:22.366237,800.32
12:49:22.374587,800.32
12:49:22.382667,800.32
12:49:22.392103,800.32
12:49:22.398775,800.32
12:49:22.408603,800.32
12:49:22.415916,800.32
12:49:22.423515,800.32
12:49:22.431737,800.32
12:49:22.440253,800.32
12:49:22.449144,800.32
12:49:22.456577,800.32
12:49:22.465513,800.32
12:49:22.473667,800.32
12:49:22.480760,800.32
12:49:22.488768,800.32
12:49:22.497826,800.32
12:49:22.505457,800.32
12:49:22.514725,800.32
12:49:22.522379,800.32
12:49:22.529526,800.32
12:49:22.540102,800.32
12:49:22.547275,800.32
12:49:22.554277,800.32
12:49:22.563665,800.32
12:49:22.572224,800.32
12:49:22.580179,800.32
12:49:22.587237,800.32
12:49:22.596413,800.32
12:49:22.608674,800.32
12:49:22.615894,800.32
12:49:22.624982,800.32
12:49:22.634729,800.32
12:49:22.640177,800.32
12:49:22.649303,800.32
12:49:22.657116,800.32
12:49:22.665260,800.32
12:49:22.673423,800.32
12:49:22.682402,800.32
12:49:22.690585,800.32
12:49:22.698097,800.32
12:49:22.707054,800.32
12:49:22.716053,800.32
12:49:22.722057,800.32
12:49:22.730407,800.32
12:49:22.738409,800.32
12:49:22.747411,800.32
12:49:22.755328,800.32
12:49:22.765606,800.32
12:49:22.770608,800.32
12:49:22.782148,800.32
12:49:22.787152,800.32
12:49:22.796989,800.32
12:49:22.804829,800.32
12:49:22.812961,800.32
12:49:22.820891,800.32
12:49:22.829185,800.32
12:49:22.837189,800.32
12:49:22.845408,800.32
12:49:22.854410,800.32
12:49:22.865827,800.32
12:49:22.874994,800.32
12:49:22.881994,800.32
12:49:22.891166,800.32
12:49:22.898512,800.32
12:49:22.906553,800.32
12:49:22.915056,800.32
12:49:22.923042,800.32
12:49:22.932468,800.32
12:49:22.939483,800.32
12:49:22.948812,800.32
12:49:22.956811,800.32
12:49:22.964226,800.32
12:49:22.972214,800.32
12:49:22.981498,800.32
12:49:22.988499,800.32
12:49:22.996498,800.32
12:49:23.006646,800.32
12:49:23.014042,800.32
12:49:23.022031,800.32
12:49:23.030167,800.32
12:49:23.037724,800.32
12:49:23.045906,800.32
12:49:23.054257,800.32
12:49:23.062370,800.32
12:49:23.071388,800.32
12:49:23.080680,800.32
12:49:23.087867,800.32
12:49:23.095974,800.32
12:49:23.104014,800.32
12:49:23.111327,800.32
12:49:23.125376,800.32
12:49:23.131815,800.32
12:49:23.140817,800.32
12:49:23.149816,800.32
12:49:23.157768,800.32
12:49:23.165770,800.32
12:49:23.173771,800.32
12:49:23.181806,800.32
12:49:23.189850,800.32
12:49:23.197468,800.32
12:49:23.205485,800.32
12:49:23.214005,800.32
12:49:23.222069,800.32
12:49:23.230346,800.32
12:49:23.238347,800.32
12:49:23.247441,800.32
12:49:23.254445,800.32
12:49:23.264447,800.32
12:49:23.272308,800.32
12:49:23.279309,800.32
12:49:23.288311,800.32
12:49:23.296521,800.32
12:49:23.305771,800.32
12:49:23.312776,800.32
12:49:23.321778,800.32
12:49:23.329615,800.32
12:49:23.337078,800.32
12:49:23.345234,800.32
12:49:23.353954,800.32
12:49:23.362339,800.32
12:49:23.370915,800.32
12:49:23.382024,800.32
12:49:23.390164,800.32
12:49:23.398400,800.32
12:49:23.406520,800.32
12:49:23.414853,800.32
12:49:23.422973,800.32
12:49:23.432265,800.32
12:49:23.439249,800.32
12:49:23.447546,800.32
12:49:23.457170,800.32
12:49:23.464516,800.32
12:49:23.472642,800.32
12:49:23.479965,800.32
12:49:23.489965,800.32
12:49:23.497521,800.32
12:49:23.504522,800.32
12:49:23.512515,800.32
12:49:23.522885,800.32
12:49:23.528886,800.32
12:49:23.538890,800.32
12:49:23.547890,800.32
12:49:23.552889,800.32
12:49:23.563913,800.32
12:49:23.570914,800.32
12:49:23.578900,800.32
12:49:23.588443,800.32
12:49:23.595627,800.32
12:49:23.603628,800.32
12:49:23.611625,800.32
12:49:23.620758,800.32
12:49:23.627766,800.32
12:49:23.637908,800.32
12:49:23.648037,800.32
12:49:23.656191,800.32
12:49:23.664741,800.32
12:49:23.673456,800.32
12:49:23.680444,800.32
12:49:23.689597,800.32
12:49:23.697050,800.32
12:49:23.706052,800.32
12:49:23.713710,800.32
12:49:23.721723,800.32
12:49:23.729635,800.32
12:49:23.738637,800.32
12:49:23.747449,800.32
12:49:23.754451,800.32
12:49:23.762897,800.32
12:49:23.771310,800.32
12:49:23.779492,800.32
12:49:23.787612,800.32
12:49:23.795761,800.32
12:49:23.803996,800.32
12:49:23.812369,800.32
12:49:23.820796,800.32
12:49:23.828607,800.32
12:49:23.836163,800.32
12:49:23.844875,800.32
12:49:23.852906,800.32
12:49:23.861176,800.32
12:49:23.870081,800.32
12:49:23.878112,800.32
12:49:23.885997,800.32
12:49:23.894815,800.32
12:49:23.908410,800.32
12:49:23.914772,800.32
12:49:23.922777,800.32
12:49:23.931121,800.32
