Time,Weight(lbs)
14:26:11.054956,0.0
14:26:11.153237,0.01
14:26:11.251465,0.02
14:26:11.346376,0.0
14:26:11.445556,0.03
14:26:11.542436,0.02
14:26:11.636501,0.02
14:26:11.735773,0.01
14:26:11.834185,0.03
14:26:11.927454,0.04
14:26:12.026039,0.04
14:26:12.124665,0.01
14:26:12.219982,0.01
14:26:12.316321,0.01
14:26:12.411381,0.03
14:26:12.510382,0.03
14:26:12.607633,0.03
14:26:12.701196,0.03
14:26:12.803193,0.04
14:26:12.898909,0.02
14:26:12.992724,0.01
14:26:13.091485,0.01
14:26:13.188645,0.01
14:26:13.283219,0.05
14:26:13.383636,0.04
14:26:13.481061,0.03
14:26:13.574673,0.01
14:26:13.673818,0.03
14:26:13.771222,0.03
14:26:13.864951,0.0
14:26:13.962917,0.01
14:26:14.057550,0.03
14:26:14.156576,0.02
14:26:14.253277,0.01
14:26:14.348872,0.01
14:26:14.447958,0.0
14:26:14.546847,0.0
14:26:14.640412,0.05
14:26:14.737325,0.02
14:26:14.835535,0.01
14:26:14.930346,0.06
14:26:15.029073,0.01
14:26:15.142621,0.01
14:26:15.221724,0.0
14:26:15.319582,0.04
14:26:15.415125,0.02
14:26:15.512309,0.01
14:26:15.609349,0.0
14:26:15.705019,0.03
14:26:15.803459,0.06
14:26:15.900091,0.05
14:26:15.995277,0.02
14:26:16.092676,0.03
14:26:16.192227,0.03
14:26:16.286384,0.03
14:26:16.384806,0.0
14:26:16.482080,0.03
14:26:16.576668,0.03
14:26:16.675784,0.0
14:26:16.773692,0.01
14:26:16.867885,0.03
14:26:16.968534,0.04
14:26:17.064348,0.03
14:26:17.158572,0.02
14:26:17.256700,0.0
14:26:17.350093,0.0
14:26:17.448187,0.01
14:26:17.546864,0.03
14:26:17.641845,0.02
14:26:17.740402,0.0
14:26:17.838790,0.04
14:26:17.932555,0.03
14:26:18.029968,0.03
14:26:18.129328,0.03
14:26:18.223325,0.03
14:26:18.321106,0.01
14:26:18.419919,0.03
14:26:18.513875,0.03
14:26:18.611601,0.04
14:26:18.712885,0.06
14:26:18.805511,0.05
14:26:18.903085,0.03
14:26:18.996911,0.05
14:26:19.096396,0.05
14:26:19.193586,0.05
14:26:19.288532,0.02
14:26:19.387798,0.02
14:26:19.483979,0.04
14:26:19.579238,0.05
14:26:19.677563,0.0
14:26:19.774611,0.03
14:26:19.869717,0.05
14:26:19.967447,0.05
14:26:20.066174,0.02
14:26:20.161488,0.01
14:26:20.259093,0.02
14:26:20.357997,0.03
14:26:20.451838,0.03
14:26:20.552381,0.04
14:26:20.659509,0.05
14:26:20.742180,0.03
14:26:20.840903,0.01
14:26:20.934975,0.01
14:26:21.033110,0.02
14:26:21.132070,0.0
14:26:21.225848,0.01
14:26:21.324079,0.01
14:26:21.421357,0.01
14:26:21.516495,0.02
14:26:21.614595,0.03
14:26:21.712966,0.03
14:26:21.806916,0.03
14:26:21.905470,0.05
14:26:22.004050,0.02
14:26:22.097035,0.0
14:26:22.196843,0.04
14:26:22.293453,0.02
14:26:22.389196,0.01
14:26:22.487051,0.02
14:26:22.584685,0.05
14:26:22.678910,0.03
14:26:22.777977,0.01
14:26:22.873381,0.03
14:26:22.970121,0.0
14:26:23.080974,0.0
14:26:23.162880,0.0
14:26:23.262386,0.05
14:26:23.360442,0.05
14:26:23.457852,0.04
14:26:23.552826,0.05
14:26:23.650058,0.01
14:26:23.745168,0.01
14:26:23.842676,0.02
14:26:23.941832,0.05
14:26:24.034982,0.02
14:26:24.133888,0.01
14:26:24.232218,0.03
14:26:24.326448,0.0
14:26:24.424565,0.0
14:26:24.523421,0.01
14:26:24.617477,0.03
14:26:24.714979,0.06
14:26:24.808819,0.05
14:26:24.907861,0.02
14:26:25.005854,0.02
14:26:25.101092,0.03
14:26:25.198819,0.04
14:26:25.296454,0.03
14:26:25.391201,0.02
14:26:25.489088,0.03
14:26:25.586992,0.0
14:26:25.681011,0.02
14:26:25.780260,0.04
14:26:25.880468,0.06
14:26:25.972408,0.07
14:26:26.070244,0.06
14:26:26.169345,0.05
14:26:26.263463,0.05
14:26:26.361594,0.06
14:26:26.460294,0.04
14:26:26.554393,0.1
14:26:26.652644,0.15
14:26:26.747872,0.08
14:26:26.845949,0.01
14:26:26.942308,0.03
14:26:27.037520,0.06
14:26:27.135985,0.02
14:26:27.234766,0.03
14:26:27.328491,0.03
14:26:27.426368,0.0
14:26:27.524419,0.01
14:26:27.620249,0.02
14:26:27.717583,0.0
14:26:27.816851,0.03
14:26:27.909652,0.03
14:26:28.008795,0.02
14:26:28.105679,0.02
14:26:28.202972,0.01
14:26:28.299252,0.03
14:26:28.396788,0.05
14:26:28.491428,0.02
14:26:28.590077,0.02
14:26:28.683245,0.01
14:26:28.782729,0.0
14:26:28.880787,0.0
14:26:28.974651,0.01
14:26:29.073175,0.02
14:26:29.172400,0.01
14:26:29.264908,0.03
14:26:29.363911,0.06
14:26:29.461370,0.07
14:26:29.556602,0.09
14:26:29.655419,0.03
14:26:29.752826,0.0
14:26:29.847296,0.0
14:26:29.945532,0.0
14:26:30.043429,0.01
14:26:30.137919,0.03
14:26:30.236983,0.07
14:26:30.334158,0.06
14:26:30.428659,0.05
14:26:30.527454,0.04
14:26:30.621412,0.03
14:26:30.718820,0.02
14:26:30.818195,0.03
14:26:30.911924,0.01
14:26:31.010600,0.01
14:26:31.108059,0.04
14:26:31.203860,0.05
14:26:31.301920,0.02
14:26:31.400551,0.04
14:26:31.494360,0.04
14:26:31.592221,0.05
14:26:31.690622,0.02
14:26:31.786357,0.0
14:26:31.883187,0.01
14:26:31.981780,0.02
14:26:32.075521,0.05
14:26:32.173965,0.05
14:26:32.271704,0.04
14:26:32.368669,0.04
14:26:32.463749,0.01
14:26:32.558839,0.02
14:26:32.657057,0.02
14:26:32.755307,0.05
14:26:32.849472,0.04
14:26:32.950518,0.02
14:26:33.046029,0.03
14:26:33.139858,0.04
14:26:33.237929,0.05
14:26:33.337521,0.08
14:26:33.430358,0.04
14:26:33.529331,0.01
14:26:33.627448,0.03
14:26:33.721764,0.04
14:26:33.821024,0.05
14:26:33.918672,0.04
14:26:34.012541,0.05
14:26:34.110711,0.05
14:26:34.209435,0.05
14:26:34.304181,0.04
14:26:34.402301,0.06
14:26:34.495522,0.08
14:26:34.595543,0.02
14:26:34.692867,0.02
14:26:34.788194,0.04
14:26:34.884566,0.02
14:26:34.983501,0.03
14:26:35.077767,0.01
14:26:35.175852,0.02
14:26:35.274459,0.01
14:26:35.370115,0.01
14:26:35.467014,0.03
14:26:35.565153,0.02
14:26:35.659435,0.02
14:26:35.757876,0.02
14:26:35.856058,0.02
14:26:35.950215,0.04
14:26:36.048483,0.05
14:26:36.146582,0.02
14:26:36.240796,0.05
14:26:36.339076,0.02
14:26:36.437534,0.03
14:26:36.531664,0.06
14:26:36.630204,0.03
14:26:36.724312,0.01
14:26:36.823345,0.01
14:26:36.920853,0.03
14:26:37.015044,0.0
14:26:37.118273,0.0
14:26:37.211243,0.01
14:26:37.305870,0.02
14:26:37.403959,0.03
14:26:37.502758,0.02
14:26:37.596694,0.06
14:26:37.694462,0.07
14:26:37.792868,0.04
14:26:37.887471,0.02
14:26:37.985766,0.0
14:26:38.084245,0.02
14:26:38.178414,0.02
14:26:38.275569,0.02
14:26:38.374938,0.0
14:26:38.469570,0.02
14:26:38.567564,0.02
14:26:38.660869,0.03
14:26:38.759873,0.06
14:26:38.858245,0.06
14:26:38.955519,0.04
14:26:39.050570,0.03
14:26:39.148047,0.05
14:26:39.243470,0.07
14:26:39.340660,0.04
14:26:39.441306,0.02
14:26:39.533684,0.04
14:26:39.632097,0.02
14:26:39.729965,0.01
14:26:39.827559,0.03
14:26:39.922832,0.06
14:26:40.020449,0.04
14:26:40.115894,0.01
14:26:40.213969,0.04
14:26:40.312252,0.06
14:26:40.406236,0.06
14:26:40.504828,0.05
14:26:40.602301,0.03
14:26:40.699190,0.06
14:26:40.794809,0.05
14:26:40.890468,0.08
14:26:40.986823,0.07
14:26:41.086035,0.02
14:26:41.190328,0.03
14:26:41.281213,0.03
14:26:41.377458,0.0
14:26:41.471012,0.0
14:26:41.569442,0.05
14:26:41.667990,0.05
14:26:41.763329,0.01
14:26:41.863483,0.01
14:26:41.959109,0.03
14:26:42.052941,0.02
14:26:42.151657,0.01
14:26:42.249508,0.03
14:26:42.343861,0.03
14:26:42.441779,0.02
14:26:42.548928,0.02
14:26:42.634025,0.05
14:26:42.732654,0.05
14:26:42.827312,0.03
14:26:42.924935,0.05
14:26:43.023801,0.04
14:26:43.119067,0.05
14:26:43.216213,0.06
14:26:43.314563,0.04
14:26:43.409133,0.01
14:26:43.506998,0.0
14:26:43.605321,0.0
14:26:43.699421,0.02
14:26:43.797691,0.03
14:26:43.896129,0.02
14:26:43.989958,0.03
14:26:44.088816,0.02
14:26:44.185755,0.01
14:26:44.280482,0.02
14:26:44.379604,0.01
14:26:44.478716,0.01
14:26:44.570681,0.02
14:26:44.669731,0.02
14:26:44.768915,0.03
14:26:44.862459,0.03
14:26:44.960427,0.04
14:26:45.054658,0.03
14:26:45.153173,0.04
14:26:45.251644,0.08
14:26:45.345136,0.05
14:26:45.444543,0.02
14:26:45.543151,0.04
14:26:45.636857,0.05
14:26:45.734756,0.04
14:26:45.833518,0.03
14:26:45.927720,0.03
14:26:46.028616,0.02
14:26:46.124140,0.06
14:26:46.218367,0.04
14:26:46.317406,0.07
14:26:46.414242,0.07
14:26:46.508230,0.04
14:26:46.610566,0.01
14:26:46.705745,0.03
14:26:46.800094,0.02
14:26:46.898421,0.01
14:26:46.992779,0.02
14:26:47.091362,0.04
14:26:47.189184,0.01
14:26:47.285420,0.0
14:26:47.381566,0.05
14:26:47.479934,0.04
14:26:47.573107,0.09
14:26:47.672084,0.11
14:26:47.770522,0.04
14:26:47.864073,0.06
14:26:47.963396,0.1
14:26:48.061464,0.03
14:26:48.155799,0.04
14:26:48.254092,0.06
14:26:48.351569,0.05
14:26:48.448555,0.01
14:26:48.544585,0.01
14:26:48.643063,0.01
14:26:48.737989,0.02
14:26:48.835146,0.01
14:26:48.934173,0.01
14:26:49.028215,0.04
14:26:49.126802,0.04
14:26:49.220460,0.04
14:26:49.318794,0.09
14:26:49.416847,0.03
14:26:49.511650,0.03
14:26:49.609673,0.04
14:26:49.707761,0.04
14:26:49.801920,0.01
14:26:49.899979,0.02
14:26:49.998784,0.04
14:26:50.093056,0.06
14:26:50.193021,0.1
14:26:50.289093,0.07
14:26:50.384816,0.04
14:26:50.481017,0.05
14:26:50.579747,0.03
14:26:50.674865,0.04
14:26:50.773719,0.06
14:26:50.871155,0.05
14:26:50.965240,0.01
14:26:51.063542,0.02
14:26:51.161590,0.03
14:26:51.255677,0.01
14:26:51.354299,0.01
14:26:51.449049,0.02
14:26:51.545882,0.04
14:26:51.644866,0.05
14:26:51.739507,0.04
14:26:51.837797,0.0
14:26:51.936092,0.0
14:26:52.030155,0.03
14:26:52.128725,0.04
14:26:52.226914,0.04
14:26:52.320728,0.04
14:26:52.419396,0.02
14:26:52.517458,0.05
14:26:52.613950,0.07
14:26:52.709681,0.05
14:26:52.807922,0.07
14:26:52.902345,0.13
14:26:53.001426,0.07
14:26:53.099233,0.03
14:26:53.195667,0.06
14:26:53.292143,0.08
14:26:53.389533,0.03
14:26:53.484355,0.05
14:26:53.582371,0.03
14:26:53.676955,0.03
14:26:53.775286,0.04
14:26:53.873474,0.06
14:26:53.967660,0.03
14:26:54.065829,0.03
14:26:54.164232,0.02
14:26:54.257951,0.01
14:26:54.356255,0.04
14:26:54.454570,0.01
14:26:54.549288,0.01
14:26:54.647350,0.05
14:26:54.746442,0.06
14:26:54.840277,0.04
14:26:54.938575,0.06
14:26:55.036747,0.07
14:26:55.130665,0.05
14:26:55.228776,0.03
14:26:55.327404,0.03
14:26:55.421641,0.02
14:26:55.522031,0.03
14:26:55.618234,0.09
14:26:55.712639,0.05
14:26:55.810412,0.06
14:26:55.904993,0.07
14:26:56.002402,0.08
14:26:56.101731,0.07
14:26:56.195043,0.0
14:26:56.294547,0.0
14:26:56.391459,0.03
14:26:56.486595,0.06
14:26:56.584325,0.07
14:26:56.682126,0.05
14:26:56.779535,0.01
14:26:56.876092,0.01
14:26:56.974021,0.01
14:26:57.068250,0.02
14:26:57.166192,0.02
14:26:57.265532,0.03
14:26:57.358193,0.08
14:26:57.456482,0.07
14:26:57.554687,0.05
14:26:57.648658,0.01
14:26:57.748047,0.01
14:26:57.847111,0.0
14:26:57.942497,0.01
14:26:58.038841,0.04
14:26:58.132754,0.02
14:26:58.231435,0.02
14:26:58.329884,0.04
14:26:58.423549,0.03
14:26:58.523043,0.03
14:26:58.621550,0.01
14:26:58.714607,0.02
14:26:58.813213,0.02
14:26:58.910949,0.0
14:26:59.005496,0.02
14:26:59.104209,0.03
14:26:59.202475,0.04
14:26:59.296387,0.04
14:26:59.394395,0.01
14:26:59.491918,0.0
14:26:59.586587,0.03
14:26:59.685493,0.01
14:26:59.783873,0.01
14:26:59.876878,0.03
14:26:59.975756,0.03
14:27:00.073780,0.05
14:27:00.168685,0.06
14:27:00.271314,0.11
14:27:00.361820,0.08
14:27:00.459078,0.06
14:27:00.557268,0.03
14:27:00.651955,0.01
14:27:00.749905,0.02
14:27:00.849360,0.0
14:27:00.942614,0.02
14:27:01.041234,0.03
14:27:01.139443,0.02
14:27:01.233574,0.02
14:27:01.332828,0.04
14:27:01.430244,0.06
14:27:01.525149,0.04
14:27:01.622670,0.05
14:27:01.720968,0.03
14:27:01.815041,0.03
14:27:01.913346,0.07
14:27:02.012910,0.04
14:27:02.105795,0.01
14:27:02.204565,0.01
14:27:02.297782,0.04
14:27:02.396955,0.05
14:27:02.494234,0.03
14:27:02.588378,0.04
14:27:02.687618,0.03
14:27:02.786261,0.05
14:27:02.880265,0.01
14:27:02.978372,0.04
14:27:03.075822,0.04
14:27:03.170379,0.05
14:27:03.269845,0.04
14:27:03.367022,0.02
14:27:03.461384,0.03
14:27:03.560025,0.05
14:27:03.657949,0.05
14:27:03.752780,0.04
14:27:03.850804,0.05
14:27:03.948776,0.06
14:27:04.042832,0.04
14:27:04.142115,0.02
14:27:04.239760,0.02
14:27:04.333184,0.06
14:27:04.434145,0.04
14:27:04.526829,0.03
14:27:04.624613,0.01
14:27:04.723236,0.0
14:27:04.817438,0.02
14:27:04.915300,0.01
14:27:05.017643,0.02
14:27:05.108981,0.04
14:27:05.206768,0.06
14:27:05.304692,0.02
14:27:05.398964,0.01
14:27:05.496874,0.01
14:27:05.596084,0.0
14:27:05.690186,0.02
14:27:05.788414,0.03
14:27:05.886432,0.04
14:27:05.980082,0.02
14:27:06.091649,0.03
14:27:06.177230,0.02
14:27:06.271450,0.02
14:27:06.369051,0.02
14:27:06.468581,0.03
14:27:06.562290,0.02
14:27:06.660480,0.02
14:27:06.759061,0.01
14:27:06.854711,0.01
14:27:06.950920,0.01
14:27:07.045387,0.03
14:27:07.144836,0.03
14:27:07.242681,0.01
14:27:07.336165,0.01
14:27:07.435595,0.01
14:27:07.532348,0.01
14:27:07.626916,0.02
14:27:07.725444,0.03
14:27:07.822788,0.02
14:27:07.916957,0.03
14:27:08.015824,0.06
14:27:08.114766,0.08
14:27:08.208773,0.05
14:27:08.307329,0.05
14:27:08.404782,0.1
14:27:08.498467,0.1
14:27:08.598654,0.07
14:27:08.696155,0.06
14:27:08.790397,0.06
14:27:08.888930,0.03
14:27:08.988004,0.02
14:27:09.081111,0.0
14:27:09.181800,0.04
14:27:09.278611,0.08
14:27:09.372006,0.05
14:27:09.470153,0.03
14:27:09.568685,0.03
14:27:09.663369,0.02
14:27:09.763262,0.04
14:27:09.855361,0.04
14:27:09.953044,0.06
14:27:10.051812,0.04
14:27:10.146076,0.07
14:27:10.244208,0.08
14:27:10.341898,0.05
14:27:10.438449,0.05
14:27:10.534966,0.06
14:27:10.633475,0.08
14:27:10.727875,0.07
14:27:10.826051,0.07
14:27:10.924047,0.05
14:27:11.018404,0.05
14:27:11.116039,0.03
14:27:11.214879,0.03
14:27:11.309372,0.05
14:27:11.407629,0.03
14:27:11.506902,0.01
14:27:11.600363,0.01
14:27:11.698375,0.03
14:27:11.797197,0.05
14:27:11.889898,0.07
14:27:12.000182,0.03
14:27:12.087450,0.05
14:27:12.181868,0.04
14:27:12.279413,0.05
14:27:12.377554,0.05
14:27:12.472490,0.04
14:27:12.570847,0.05
14:27:12.665116,0.05
14:27:12.765149,0.08
14:27:12.860524,0.08
14:27:12.956160,0.05
14:27:13.054223,0.08
14:27:13.151920,0.08
14:27:13.246573,0.02
14:27:13.344802,0.03
14:27:13.443251,0.0
14:27:13.537236,0.02
14:27:13.635728,0.06
14:27:13.733237,0.05
14:27:13.827817,0.04
14:27:13.930885,0.05
14:27:14.023801,0.07
14:27:14.119116,0.06
14:27:14.216317,0.06
14:27:14.315689,0.05
14:27:14.409419,0.04
14:27:14.506875,0.06
14:27:14.608694,0.05
14:27:14.700934,0.07
14:27:14.798914,0.07
14:27:14.897853,0.04
14:27:14.991031,0.06
14:27:15.088927,0.05
14:27:15.185420,0.05
14:27:15.282004,0.04
14:27:15.379611,0.02
14:27:15.474778,0.03
14:27:15.573527,0.04
14:27:15.671514,0.03
14:27:15.768201,0.02
14:27:15.862712,0.04
14:27:15.961669,0.02
14:27:16.056069,0.04
14:27:16.154640,0.04
14:27:16.252690,0.04
14:27:16.351035,0.0
14:27:16.445027,0.0
14:27:16.542958,0.01
14:27:16.638105,0.02
14:27:16.736271,0.05
14:27:16.833889,0.06
14:27:16.929845,0.06
14:27:17.026292,0.03
14:27:17.126098,0.02
14:27:17.220669,0.02
14:27:17.316964,0.05
14:27:17.416647,0.05
14:27:17.509950,0.04
14:27:17.607834,0.06
14:27:17.702312,0.08
14:27:17.800516,0.06
14:27:17.899504,0.07
14:27:17.998695,0.08
14:27:18.096824,0.08
14:27:18.189518,0.04
14:27:18.283988,0.04
14:27:18.382745,0.03
14:27:18.480613,0.02
14:27:18.575305,0.06
14:27:18.677477,0.04
14:27:18.771806,0.06
14:27:18.866635,0.03
14:27:18.964369,0.02
14:27:19.062655,0.03
14:27:19.158305,0.01
14:27:19.255661,0.01
14:27:19.354353,0.03
14:27:19.447204,0.02
14:27:19.545931,0.03
14:27:19.643978,0.04
14:27:19.738425,0.02
14:27:19.836231,0.06
14:27:19.931103,0.05
14:27:20.029315,0.05
14:27:20.127814,0.05
14:27:20.222024,0.05
14:27:20.320046,0.07
14:27:20.418712,0.06
14:27:20.512562,0.02
14:27:20.611338,0.03
14:27:20.719696,0.02
14:27:20.802980,0.01
14:27:20.901907,0.01
14:27:20.999482,0.02
14:27:21.093995,0.02
14:27:21.192862,0.02
14:27:21.289804,0.02
14:27:21.385068,0.09
14:27:21.484099,0.06
14:27:21.581260,0.02
14:27:21.675290,0.06
14:27:21.775083,0.06
14:27:21.871810,0.05
14:27:21.965573,0.06
14:27:22.065144,0.02
14:27:22.159115,0.03
14:27:22.260472,0.03
14:27:22.355739,0.02
14:27:22.449361,0.04
14:27:22.548781,0.03
14:27:22.646563,0.06
14:27:22.741102,0.07
14:27:22.841604,0.06
14:27:22.936008,0.04
14:27:23.031661,0.05
14:27:23.129760,0.11
14:27:23.228081,0.09
14:27:23.322708,0.07
14:27:23.422853,0.04
14:27:23.518377,0.03
14:27:23.612900,0.02
14:27:23.711458,0.02
14:27:23.809786,0.03
14:27:23.904070,0.06
14:27:24.002370,0.03
14:27:24.100224,0.01
14:27:24.195004,0.01
14:27:24.293160,0.02
14:27:24.387305,0.01
14:27:24.485725,0.02
14:27:24.583765,0.03
14:27:24.677925,0.01
14:27:24.775906,0.02
14:27:24.874722,0.03
14:27:24.968032,0.05
14:27:25.066832,0.03
14:27:25.166308,0.03
14:27:25.259416,0.04
14:27:25.358218,0.05
14:27:25.456290,0.04
14:27:25.550691,0.06
14:27:25.648726,0.06
14:27:25.747351,0.07
14:27:25.844125,0.05
14:27:25.939988,0.04
14:27:26.037169,0.04
14:27:26.133388,0.03
14:27:26.230874,0.03
14:27:26.329472,0.09
14:27:26.423877,0.08
14:27:26.521118,0.04
14:27:26.619073,0.05
14:27:26.712899,0.1
14:27:26.811319,0.06
14:27:26.906792,0.02
14:27:27.006799,0.03
14:27:27.103279,0.03
14:27:27.197182,0.02
14:27:27.296076,0.04
14:27:27.393553,0.05
14:27:27.488011,0.02
14:27:27.586850,0.01
14:27:27.683742,0.03
14:27:27.778878,0.04
14:27:27.876845,0.03
14:27:27.975096,0.04
14:27:28.069018,0.06
14:27:28.169611,0.02
14:27:28.265942,0.02
14:27:28.359947,0.01
14:27:28.458263,0.01
14:27:28.556829,0.02
14:27:28.650972,0.0
14:27:28.750157,0.0
14:27:28.849905,0.02
14:27:28.942126,0.02
14:27:29.040020,0.0
14:27:29.134238,0.01
14:27:29.232988,0.02
14:27:29.330007,0.05
14:27:29.428200,0.06
14:27:29.523967,0.04
14:27:29.621467,0.04
14:27:29.716124,0.02
14:27:29.814901,0.03
14:27:29.911370,0.04
14:27:30.008528,0.04
14:27:30.105002,0.07
14:27:30.203271,0.04
14:27:30.297419,0.05
14:27:30.396600,0.04
14:27:30.493474,0.04
14:27:30.590747,0.01
14:27:30.686074,0.04
14:27:30.785030,0.04
14:27:30.878128,0.01
14:27:30.977542,0.03
14:27:31.076007,0.04
14:27:31.169865,0.07
14:27:31.268722,0.03
14:27:31.362380,0.02
14:27:31.460745,0.04
14:27:31.558291,0.04
14:27:31.653361,0.07
14:27:31.751478,0.06
14:27:31.849727,0.04
14:27:31.944453,0.03
14:27:32.043249,0.02
14:27:32.140000,0.01
14:27:32.235245,0.05
14:27:32.332781,0.05
14:27:32.431557,0.02
14:27:32.525707,0.03
14:27:32.624105,0.06
14:27:32.722404,0.07
14:27:32.816518,0.09
14:27:32.914797,0.02
14:27:33.013110,0.04
14:27:33.107646,0.09
14:27:33.205417,0.07
