Time,Weight(lbs)
10:22:03.503420,0.0
10:22:03.509717,0.0
10:22:03.516764,0.0
10:22:03.522413,0.0
10:22:03.529412,0.0
10:22:03.535423,0.0
10:22:03.542415,0.0
10:22:03.549780,0.0
10:22:03.556425,0.0
10:22:03.563420,0.0
10:22:03.568436,0.0
10:22:03.574435,0.0
10:22:03.580438,0.0
10:22:03.589425,0.0
10:22:03.595504,0.0
10:22:03.601443,0.0
10:22:03.608445,0.0
10:22:03.615500,0.0
10:22:03.621448,0.0
10:22:03.627447,0.0
10:22:03.634435,0.0
10:22:03.639450,0.0
10:22:03.646438,0.0
10:22:03.653455,0.0
10:22:03.659457,0.0
10:22:03.666528,0.0
10:22:03.672457,0.0
10:22:03.682446,0.0
10:22:03.687449,0.0
10:22:03.694837,0.0
10:22:03.701615,0.0
10:22:03.707718,0.0
10:22:03.714469,0.0
10:22:03.720468,0.0
10:22:03.726794,0.0
10:22:03.732235,0.0
10:22:03.738246,0.0
10:22:03.744250,0.0
10:22:03.750248,0.0
10:22:03.755458,0.0
10:22:03.762251,0.0
10:22:03.767314,0.0
10:22:03.773255,0.0
10:22:03.779257,0.0
10:22:03.786243,0.0
10:22:03.791313,0.0
10:22:03.797252,0.0
10:22:03.803313,0.0
10:22:03.809249,0.0
10:22:03.815265,0.0
10:22:03.822251,0.0
10:22:03.827267,0.0
10:22:03.833359,0.0
10:22:03.839390,0.0
10:22:03.846213,0.0
10:22:03.852231,0.0
10:22:03.858224,0.0
10:22:03.863231,0.0
10:22:03.868233,0.0
10:22:03.877284,0.0
10:22:03.883321,0.0
10:22:03.889883,0.0
10:22:03.895224,0.0
10:22:03.901240,0.0
10:22:03.907243,0.0
10:22:03.914235,0.0
10:22:03.921398,0.0
10:22:03.928239,0.0
10:22:03.935361,0.0
10:22:03.943350,0.0
10:22:03.949349,0.0
10:22:03.956362,0.0
10:22:03.962863,0.0
10:22:03.969357,0.0
10:22:03.976371,0.0
10:22:03.983373,0.0
10:22:03.990374,0.0
10:22:03.996368,0.0
10:22:04.004435,0.0
10:22:04.009379,0.0
10:22:04.015476,0.0
10:22:04.021380,0.0
10:22:04.027367,0.0
10:22:04.033383,0.0
10:22:04.039385,0.0
10:22:04.045371,0.0
10:22:04.050480,0.0
10:22:04.056473,0.0
10:22:04.062374,0.0
10:22:04.068391,0.0
10:22:04.074492,0.0
10:22:04.079513,0.0
10:22:04.085514,0.0
10:22:04.091517,0.0
10:22:04.097872,0.0
10:22:04.103516,0.0
10:22:04.109517,0.0
10:22:04.117505,0.0
10:22:04.122850,0.0
10:22:04.129513,0.0
10:22:04.135629,0.0
10:22:04.141374,0.0
10:22:04.147300,0.0
10:22:04.153292,0.0
10:22:04.160291,0.0
10:22:04.166451,0.0
10:22:04.172565,0.0
10:22:04.183292,0.0
10:22:04.191308,0.0
10:22:04.197295,0.0
10:22:04.202312,0.0
10:22:04.208380,0.0
10:22:04.214425,0.0
10:22:04.220316,0.0
10:22:04.227318,0.0
10:22:04.233317,0.0
10:22:04.239411,0.0
10:22:04.245375,0.0
10:22:04.251323,0.0
10:22:04.257325,0.0
10:22:04.263311,0.0
10:22:04.268327,0.0
10:22:04.274326,0.0
10:22:04.279320,0.0
10:22:04.284331,0.0
10:22:04.290330,0.0
10:22:04.295786,0.0
10:22:04.300334,0.0
10:22:04.307336,0.0
10:22:04.312335,0.0
10:22:04.318336,0.0
10:22:04.324337,0.0
10:22:04.330339,0.0
10:22:04.337384,0.0
10:22:04.343374,0.0
10:22:04.350374,0.0
10:22:04.356388,0.0
10:22:04.362391,0.0
10:22:04.367391,0.0
10:22:04.372391,0.0
10:22:04.379506,0.0
10:22:04.385394,0.0
10:22:04.391386,0.0
10:22:04.397643,0.0
10:22:04.402400,0.0
10:22:04.409455,0.0
10:22:04.415394,0.0
10:22:04.422404,0.0
10:22:04.429391,0.0
10:22:04.434468,0.0
10:22:04.440468,0.0
10:22:04.446461,0.0
10:22:04.455472,0.0
10:22:04.461473,0.0
10:22:04.467475,0.0
10:22:04.473460,0.0
10:22:04.479462,0.0
10:22:04.484463,0.0
10:22:04.490480,0.0
10:22:04.496750,0.0
10:22:04.504475,0.0
10:22:04.510781,0.0
10:22:04.516478,0.0
10:22:04.522484,0.0
10:22:04.528491,0.0
10:22:04.536475,0.0
10:22:04.541600,0.0
10:22:04.546490,0.0
10:22:04.552973,0.0
10:22:04.558567,0.0
10:22:04.565481,0.0
10:22:04.571496,0.0
10:22:04.577501,0.0
10:22:04.586856,0.0
10:22:04.593542,0.0
10:22:04.599502,0.0
10:22:04.605503,0.0
10:22:04.610507,0.0
10:22:04.617647,0.0
10:22:04.623507,0.0
10:22:04.629496,0.0
10:22:04.634970,0.0
10:22:04.639990,0.0
10:22:04.648017,0.0
10:22:04.653032,0.0
10:22:04.658033,0.0
10:22:04.665020,0.0
10:22:04.672022,0.0
10:22:04.679038,0.0
10:22:04.685025,0.0
10:22:04.691030,0.0
10:22:04.696028,0.0
10:22:04.702059,0.0
10:22:04.708089,0.0
10:22:04.717034,0.0
10:22:04.723050,0.0
10:22:04.729042,0.0
10:22:04.736450,0.0
10:22:04.741383,0.0
10:22:04.747376,0.0
10:22:04.753429,0.0
10:22:04.759394,0.0
10:22:04.765381,0.0
10:22:04.774383,0.0
10:22:04.785401,0.0
10:22:04.797650,0.0
10:22:04.803404,0.0
10:22:04.808405,0.0
10:22:04.816394,0.0
10:22:04.822394,0.0
10:22:04.827394,0.0
10:22:04.833404,0.0
10:22:04.839412,0.0
10:22:04.845464,0.0
10:22:04.851415,0.0
10:22:04.856401,0.0
10:22:04.862417,0.0
10:22:04.868759,0.0
10:22:04.874779,0.0
10:22:04.880781,0.0
10:22:04.886783,0.0
10:22:04.892768,0.0
10:22:04.897769,0.0
10:22:04.903784,0.0
10:22:04.909860,0.0
10:22:04.914882,0.0
10:22:04.920788,0.0
10:22:04.927316,0.0
10:22:04.934821,0.0
10:22:04.940813,0.0
10:22:04.948002,0.0
10:22:04.954817,0.0
10:22:04.961833,0.0
10:22:04.968821,0.0
10:22:04.975933,0.0
10:22:04.984038,0.0
10:22:04.990824,0.0
10:22:04.998879,0.0
10:22:05.005828,0.0
10:22:05.011856,0.0
10:22:05.018831,0.0
10:22:05.024990,0.0
10:22:05.031834,0.0
10:22:05.038850,0.0
10:22:05.044184,0.0
10:22:05.049838,0.0
10:22:05.055855,0.0
10:22:05.061854,0.0
10:22:05.067858,0.0
10:22:05.073860,0.0
10:22:05.079860,0.0
10:22:05.085862,0.0
10:22:05.092053,0.0
10:22:05.098073,0.0
10:22:05.104075,0.0
10:22:05.110131,0.0
10:22:05.117063,0.0
10:22:05.123064,0.0
10:22:05.130066,0.0
10:22:05.136069,0.0
10:22:05.142068,0.0
10:22:05.147336,0.0
10:22:05.154480,0.0
10:22:05.159409,0.0
10:22:05.167088,0.0
10:22:05.174089,0.0
10:22:05.180084,0.0
10:22:05.186085,0.0
10:22:05.192086,0.0
10:22:05.198101,0.0
10:22:05.204098,0.0
10:22:05.210087,0.0
10:22:05.217100,0.0
10:22:05.222102,0.0
10:22:05.228103,0.0
10:22:05.233647,0.0
10:22:05.239716,0.0
10:22:05.245664,0.0
10:22:05.252663,0.0
10:22:05.257664,0.0
10:22:05.264357,0.0
10:22:05.269373,0.0
10:22:05.274375,0.0
10:22:05.280376,0.0
10:22:05.286462,0.0
10:22:05.292376,0.0
10:22:05.298380,0.0
10:22:05.304381,0.0
10:22:05.310587,0.0
10:22:05.317592,0.0
10:22:05.323609,0.0
10:22:05.329608,0.0
10:22:05.336168,0.0
10:22:05.342157,0.0
10:22:05.347602,0.0
10:22:05.353231,0.0
10:22:05.359159,0.0
10:22:05.372177,0.0
10:22:05.379164,0.0
10:22:05.386169,0.0
10:22:05.392183,0.0
10:22:05.398182,0.0
10:22:05.405185,0.0
10:22:05.411187,0.0
10:22:05.418177,0.0
10:22:05.423762,0.0
10:22:05.430525,0.0
10:22:05.436689,0.0
10:22:05.442772,0.0
10:22:05.449706,0.0
10:22:05.455693,0.0
10:22:05.461708,0.0
10:22:05.467792,0.0
10:22:05.473713,0.0
10:22:05.479702,0.0
10:22:05.484716,0.0
10:22:05.490717,0.0
10:22:05.496718,0.0
10:22:05.502779,0.0
10:22:05.507868,0.0
10:22:05.515775,0.0
10:22:05.521770,0.0
10:22:05.526769,0.0
10:22:05.532786,0.0
10:22:05.539028,0.0
10:22:05.545029,0.0
10:22:05.551023,0.0
10:22:05.557031,0.0
10:22:05.563019,0.0
10:22:05.568034,0.0
10:22:05.574036,0.0
10:22:05.580376,0.0
10:22:05.586031,0.0
10:22:05.592026,0.0
10:22:05.599041,0.0
10:22:05.606004,0.0
10:22:05.612044,0.0
10:22:05.618031,0.0
10:22:05.624522,0.0
10:22:05.630050,0.0
10:22:05.636050,0.0
10:22:05.642053,0.0
10:22:05.647053,0.0
10:22:05.653056,0.0
10:22:05.658137,0.0
10:22:05.665153,0.0
10:22:05.671043,0.0
10:22:05.677423,0.0
10:22:05.684054,0.0
10:22:05.689048,0.0
10:22:05.695244,0.0
10:22:05.702068,0.0
10:22:05.708217,0.0
10:22:05.714068,0.0
10:22:05.720054,0.0
10:22:05.726070,0.0
10:22:05.732072,0.0
10:22:05.737885,0.0
10:22:05.745423,0.0
10:22:05.751425,0.0
10:22:05.756443,0.0
10:22:05.762565,0.0
10:22:05.768430,0.0
10:22:05.774771,0.0
10:22:05.780543,0.0
10:22:05.786795,0.0
10:22:05.792614,0.0
10:22:05.799519,0.0
10:22:05.805448,0.0
10:22:05.810445,0.0
10:22:05.817460,0.0
10:22:05.823458,0.0
10:22:05.830442,0.0
10:22:05.836547,0.0
10:22:05.842462,0.0
10:22:05.848464,0.0
10:22:05.854595,0.0
10:22:05.860466,0.0
10:22:05.866466,0.0
10:22:05.872469,0.0
10:22:05.878766,0.0
10:22:05.884562,0.0
10:22:05.890474,0.0
10:22:05.896474,0.0
10:22:05.902466,0.0
10:22:05.908475,0.0
10:22:05.914478,0.0
10:22:05.920477,0.0
10:22:05.926478,0.0
10:22:05.933704,0.0
10:22:05.939501,0.0
10:22:05.945517,0.0
10:22:05.973516,0.0
10:22:05.979621,0.0
10:22:05.986528,0.0
10:22:05.992686,0.0
10:22:05.999707,0.0
10:22:06.007706,0.0
10:22:06.014770,0.0
10:22:06.022008,0.0
10:22:06.028697,0.0
10:22:06.037034,0.0
10:22:06.043701,0.0
10:22:06.050702,0.0
10:22:06.057704,0.0
10:22:06.064721,0.0
10:22:06.071894,0.0
10:22:06.078722,0.0
10:22:06.084711,0.0
10:22:06.091725,0.0
10:22:06.098729,0.0
10:22:06.105785,0.0
10:22:06.110732,0.0
10:22:06.116733,0.0
10:22:06.123719,0.0
10:22:06.128736,0.0
10:22:06.135721,0.0
10:22:06.140795,0.0
10:22:06.147035,0.0
10:22:06.152800,0.0
10:22:06.159072,0.0
10:22:06.164206,0.0
10:22:06.170848,0.0
10:22:06.176743,0.0
10:22:06.182748,0.0
10:22:06.188740,0.0
10:22:06.194788,0.0
10:22:06.200743,0.0
10:22:06.207737,0.0
10:22:06.212738,0.0
10:22:06.219754,0.0
10:22:06.226836,0.0
10:22:06.232745,0.0
10:22:06.239745,0.0
10:22:06.245745,0.0
10:22:06.251746,0.0
10:22:06.257748,0.0
10:22:06.263764,0.0
10:22:06.269767,0.0
10:22:06.274768,0.0
10:22:06.281896,0.0
10:22:06.287755,0.0
10:22:06.293772,0.0
10:22:06.300772,0.0
10:22:06.306759,0.0
10:22:06.312777,0.0
10:22:06.317769,0.0
10:22:06.324764,0.0
10:22:06.330820,0.0
10:22:06.335952,0.0
10:22:06.341774,0.0
10:22:06.348770,0.0
10:22:06.355045,0.0
10:22:06.360865,0.0
10:22:06.366780,0.0
10:22:06.374775,0.0
10:22:06.383236,0.0
10:22:06.389952,0.0
10:22:06.395955,0.0
10:22:06.402943,0.0
10:22:06.409283,0.0
10:22:06.415946,0.0
10:22:06.421954,0.0
10:22:06.427966,0.0
10:22:06.435082,0.0
10:22:06.442088,0.0
10:22:06.447088,0.0
10:22:06.454090,0.0
10:22:06.459107,0.0
10:22:06.465108,0.0
10:22:06.471110,0.0
10:22:06.478095,0.0
10:22:06.484112,0.0
10:22:06.490111,0.0
10:22:06.497115,0.0
10:22:06.503117,0.0
10:22:06.509118,0.0
10:22:06.515119,0.0
10:22:06.521120,0.0
10:22:06.527122,0.0
10:22:06.534121,0.0
10:22:06.539421,0.0
10:22:06.546503,0.0
10:22:06.557409,0.0
10:22:06.564994,0.0
10:22:06.570480,0.0
10:22:06.576666,0.0
10:22:06.584431,0.0
10:22:06.590721,0.0
10:22:06.596555,0.0
10:22:06.602433,0.0
10:22:06.609420,0.0
10:22:06.615436,0.0
10:22:06.621424,0.0
10:22:06.627751,0.0
10:22:06.633443,0.0
10:22:06.641428,0.0
10:22:06.648430,0.0
10:22:06.654434,0.0
10:22:06.660440,0.0
10:22:06.667435,0.0
10:22:06.673437,0.0
10:22:06.680703,0.0
10:22:06.686507,0.0
10:22:06.692455,0.0
10:22:06.699454,0.0
10:22:06.706450,0.0
10:22:06.713445,0.0
10:22:06.719461,0.0
10:22:06.725463,0.0
10:22:06.732464,0.0
10:22:06.739467,0.0
10:22:06.745452,0.0
10:22:06.751563,0.0
10:22:06.758508,0.0
10:22:06.764472,0.0
10:22:06.771456,0.0
10:22:06.776807,0.0
10:22:06.782474,0.0
10:22:06.788462,0.0
10:22:06.794625,0.0
10:22:06.800463,0.0
10:22:06.807469,0.0
10:22:06.813536,0.0
10:22:06.820468,0.0
10:22:06.826470,0.0
10:22:06.832563,0.0
10:22:06.839487,0.0
10:22:06.845558,0.0
10:22:06.851488,0.0
10:22:06.858477,0.0
10:22:06.865492,0.0
10:22:06.870493,0.0
10:22:06.877497,0.0
10:22:06.883498,0.0
10:22:06.889548,0.0
10:22:06.895501,0.0
10:22:06.902540,0.0
10:22:06.907487,0.0
10:22:06.913488,0.0
10:22:06.919490,0.0
10:22:06.925491,0.0
10:22:06.931492,0.0
10:22:06.937494,0.0
10:22:06.943495,0.0
10:22:06.948761,0.0
10:22:06.954497,0.0
10:22:06.960499,0.0
10:22:06.966652,0.0
10:22:06.972952,0.0
10:22:06.979504,0.0
10:22:06.985504,0.0
10:22:06.991507,0.0
10:22:06.999033,0.0
10:22:07.004509,0.0
10:22:07.011512,0.0
10:22:07.017767,0.0
10:22:07.022583,0.0
10:22:07.029515,0.0
10:22:07.035517,0.0
10:22:07.041262,0.0
10:22:07.049102,0.0
10:22:07.055115,0.0
10:22:07.062375,0.0
10:22:07.070393,0.0
10:22:07.077175,0.0
10:22:07.083107,0.0
10:22:07.090126,0.0
10:22:07.097779,0.0
10:22:07.105119,0.0
10:22:07.111128,0.0
10:22:07.117123,0.0
10:22:07.124125,0.0
10:22:07.129118,0.0
10:22:07.135132,0.0
10:22:07.142128,0.0
10:22:07.154126,0.0
10:22:07.162197,0.0
10:22:07.169131,0.0
10:22:07.177143,0.0
10:22:07.184131,0.0
10:22:07.190386,0.0
10:22:07.196244,0.0
10:22:07.203143,0.0
10:22:07.208152,0.0
10:22:07.214151,0.0
10:22:07.221147,0.0
10:22:07.227147,0.0
10:22:07.233157,0.0
10:22:07.239156,0.0
10:22:07.245218,0.0
10:22:07.252146,0.0
10:22:07.258147,0.0
10:22:07.265151,0.0
10:22:07.271163,0.0
10:22:07.278152,0.0
10:22:07.284167,0.0
10:22:07.291168,0.0
10:22:07.298163,0.0
10:22:07.304247,0.0
10:22:07.310175,0.0
10:22:07.316284,0.0
10:22:07.322175,0.0
10:22:07.329163,0.0
10:22:07.334179,0.0
10:22:07.340165,0.0
10:22:07.346166,0.0
10:22:07.352168,0.0
10:22:07.358177,0.0
10:22:07.363184,0.0
10:22:07.369179,0.0
10:22:07.376187,0.0
10:22:07.381175,0.0
10:22:07.387178,0.0
10:22:07.396180,0.0
10:22:07.402179,0.0
10:22:07.408185,0.0
10:22:07.414196,0.0
10:22:07.420809,0.0
10:22:07.427185,0.0
10:22:07.433200,0.0
10:22:07.439378,0.0
10:22:07.444766,0.0
10:22:07.450478,0.0
10:22:07.456380,0.0
10:22:07.463479,0.0
10:22:07.469445,0.0
10:22:07.474383,0.0
10:22:07.480378,0.0
10:22:07.487389,0.0
10:22:07.494390,0.0
10:22:07.500392,0.0
10:22:07.506393,0.0
10:22:07.512394,0.0
10:22:07.518381,0.0
10:22:07.524382,0.0
10:22:07.529481,0.0
10:22:07.535399,0.0
10:22:07.541794,0.0
10:22:07.547796,0.0
10:22:07.555977,0.0
10:22:07.562083,0.0
10:22:07.567985,0.0
10:22:07.574100,0.0
10:22:07.581060,0.0
10:22:07.587983,0.0
10:22:07.593991,0.0
10:22:07.598996,0.0
10:22:07.605190,0.0
10:22:07.611197,0.0
10:22:07.616995,0.0
10:22:07.623426,0.0
10:22:07.628991,0.0
10:22:07.635102,0.0
10:22:07.642005,0.0
10:22:07.647996,0.0
10:22:07.654208,0.0
10:22:07.659991,0.0
10:22:07.666007,0.0
10:22:07.672995,0.0
10:22:07.680011,0.0
10:22:07.686012,0.0
10:22:07.691997,0.0
10:22:07.698014,0.0
10:22:07.704000,0.0
10:22:07.710017,0.0
10:22:07.716085,0.0
10:22:07.722019,0.0
10:22:07.728006,0.0
10:22:07.733362,0.0
10:22:07.739023,0.0
10:22:07.750025,0.0
10:22:07.757012,0.0
10:22:07.762598,0.0
10:22:07.768029,0.0
10:22:07.774136,0.0
10:22:07.781076,0.0
10:22:07.787027,0.0
10:22:07.792034,0.0
10:22:07.799038,0.0
10:22:07.804023,0.0
10:22:07.810053,0.0
10:22:07.816026,0.0
10:22:07.822027,0.0
10:22:07.827028,0.0
10:22:07.833174,0.0
10:22:07.840031,0.0
10:22:07.846096,0.0
10:22:07.853285,0.0
10:22:07.860044,0.0
10:22:07.867046,0.0
10:22:07.874040,0.0
10:22:07.881042,0.0
10:22:07.888056,0.0
10:22:07.895060,0.0
10:22:07.901058,0.0
10:22:07.908063,0.0
10:22:07.914064,0.0
10:22:07.921063,0.0
10:22:07.928067,0.0
10:22:07.933148,0.0
10:22:07.939154,0.0
10:22:07.946173,0.0
10:22:07.952132,0.0
10:22:07.959166,0.0
10:22:07.966076,0.0
10:22:07.972060,0.0
10:22:07.978222,0.0
10:22:07.985063,0.0
10:22:07.991408,0.0
10:22:07.997065,0.0
10:22:08.003084,0.0
10:22:08.009082,0.0
10:22:08.014070,0.0
10:22:08.020087,0.0
10:22:08.026072,0.0
10:22:08.032087,0.0
10:22:08.037984,0.0
10:22:08.044251,0.0
10:22:08.050001,0.0
10:22:08.056003,0.0
10:22:08.064077,0.0
10:22:08.070006,0.0
10:22:08.076061,0.0
10:22:08.080996,0.0
10:22:08.087012,0.0
10:22:08.093011,0.0
10:22:08.098998,0.0
10:22:08.104101,0.0
10:22:08.112001,0.0
10:22:08.118002,0.0
10:22:08.124003,0.0
10:22:08.130005,0.0
10:22:08.136006,0.0
10:22:08.141059,0.0
10:22:08.147060,0.0
10:22:08.154077,0.0
10:22:08.160078,0.0
10:22:08.167065,0.0
10:22:08.174082,0.0
10:22:08.180069,0.0
10:22:08.187071,0.0
10:22:08.195072,0.0
10:22:08.202073,0.0
10:22:08.210075,0.0
10:22:08.216077,0.0
10:22:08.222079,0.0
10:22:08.229080,0.0
10:22:08.235084,0.0
10:22:08.241096,0.0
10:22:08.248085,0.0
10:22:08.256100,0.0
10:22:08.264102,0.0
10:22:08.270201,0.0
10:22:08.277192,0.0
10:22:08.283106,0.0
10:22:08.289107,0.0
10:22:08.295108,0.0
10:22:08.301175,0.0
10:22:08.307112,0.0
10:22:08.312112,0.0
10:22:08.318202,0.0
10:22:08.324100,0.0
10:22:08.329116,0.0
10:22:08.337118,0.0
10:22:08.346105,0.0
10:22:08.352121,0.0
10:22:08.357123,0.0
10:22:08.364129,0.0
10:22:08.371111,0.0
10:22:08.379127,0.0
10:22:08.387026,0.0
10:22:08.392490,0.0
10:22:08.399118,0.0
10:22:08.405329,0.0
10:22:08.411206,0.0
10:22:08.417138,0.0
10:22:08.424131,0.0
10:22:08.430138,0.0
10:22:08.436141,0.0
10:22:08.442141,0.0
10:22:08.449196,0.0
10:22:08.454180,0.0
10:22:08.459445,0.0
10:22:08.466149,0.0
10:22:08.473134,0.0
10:22:08.479235,0.0
10:22:08.487152,0.0
10:22:08.493236,0.0
10:22:08.499154,0.0
10:22:08.506143,0.0
10:22:08.513144,0.0
10:22:08.520291,0.0
10:22:08.527147,0.0
10:22:08.534217,0.0
10:22:08.541150,0.0
10:22:08.547152,0.0
10:22:08.553151,0.0
10:22:08.559154,0.0
10:22:08.565156,0.0
10:22:08.572157,0.0
10:22:08.578172,0.0
10:22:08.585176,0.0
10:22:08.591176,0.0
10:22:08.597162,0.0
10:22:08.604555,0.0
10:22:08.612165,0.0
10:22:08.620184,0.0
10:22:08.627182,0.0
10:22:08.635528,0.0
10:22:08.641754,0.0
10:22:08.649670,0.0
10:22:08.656969,0.0
10:22:08.666660,0.0
10:22:08.674018,0.0
10:22:08.681682,0.0
10:22:08.688743,0.0
10:22:08.696740,0.0
10:22:08.703685,0.0
10:22:08.713687,0.0
10:22:08.720688,0.0
10:22:08.726774,0.0
10:22:08.733691,0.0
10:22:08.741208,0.0
10:22:08.748223,0.0
10:22:08.755226,0.0
10:22:08.762308,0.0
10:22:08.769228,0.0
10:22:08.775231,0.0
10:22:08.782217,0.0
10:22:08.789234,0.0
10:22:08.795233,0.0
10:22:08.801220,0.0
10:22:08.809238,0.0
10:22:08.817240,0.0
10:22:08.825241,0.0
10:22:08.834361,0.0
10:22:08.841441,0.0
10:22:08.848433,0.0
10:22:08.856443,0.0
10:22:08.863529,0.0
10:22:08.870431,0.0
10:22:08.877713,0.0
10:22:08.885436,0.0
10:22:08.893437,0.0
10:22:08.902437,0.0
10:22:08.908439,0.0
10:22:08.915440,0.0
10:22:08.923545,0.0
10:22:08.936448,0.0
10:22:08.944449,0.0
10:22:08.952451,0.0
10:22:08.960453,0.0
10:22:08.968456,0.0
10:22:08.976457,0.0
10:22:08.984459,0.0
10:22:08.992459,0.0
10:22:08.999463,0.0
10:22:09.007465,0.0
10:22:09.015583,0.0
10:22:09.023468,0.0
10:22:09.031470,0.0
10:22:09.040472,0.0
10:22:09.048471,0.0
10:22:09.056475,0.0
10:22:09.064476,0.0
10:22:09.072480,0.0
10:22:09.081481,0.0
10:22:09.088588,0.0
10:22:09.097467,0.0
10:22:09.105487,0.0
10:22:09.113731,0.0
10:22:09.121491,0.0
10:22:09.129491,0.0
10:22:09.135493,0.0
10:22:09.143493,0.0
10:22:09.150552,0.0
10:22:09.157551,0.0
10:22:09.164554,0.0
10:22:09.172555,0.0
10:22:09.179555,0.0
10:22:09.186557,0.0
10:22:09.192613,0.0
10:22:09.199015,0.0
10:22:09.205562,0.0
10:22:09.213564,0.0
10:22:09.220623,0.0
10:22:09.228565,0.0
10:22:09.236568,0.0
10:22:09.244786,0.0
10:22:09.251788,0.0
10:22:09.259790,0.0
10:22:09.267794,0.0
10:22:09.273793,0.0
10:22:09.279855,0.0
10:22:09.285796,0.0
10:22:09.293798,0.0
10:22:09.299896,0.0
10:22:09.305802,0.0
10:22:09.314983,0.0
10:22:09.320805,0.0
10:22:09.327805,0.0
10:22:09.334808,0.0
10:22:09.340865,0.0
10:22:09.347867,0.0
10:22:09.354431,0.0
10:22:09.359868,0.0
10:22:09.366871,0.0
10:22:09.374872,0.0
10:22:09.381874,0.0
10:22:09.388875,0.0
10:22:09.394876,0.0
10:22:09.399877,0.0
10:22:09.406879,0.0
10:22:09.413896,0.0
10:22:09.419889,0.0
10:22:09.425883,0.0
10:22:09.431898,0.0
10:22:09.439143,0.0
10:22:09.445078,0.0
10:22:09.451166,0.0
10:22:09.458902,0.0
10:22:09.465977,0.0
10:22:09.472910,0.0
10:22:09.480184,0.0
10:22:09.486913,0.0
10:22:09.493234,0.0
10:22:09.501176,0.0
10:22:09.508916,0.0
10:22:09.514910,0.0
10:22:09.524920,0.0
10:22:09.535924,0.0
10:22:09.541515,0.0
10:22:09.548463,0.0
10:22:09.554449,0.0
10:22:09.560467,0.0
10:22:09.566452,0.0
10:22:09.573511,0.0
10:22:09.581471,0.0
10:22:09.587459,0.0
10:22:09.593475,0.0
10:22:09.600460,0.0
10:22:09.607478,0.0
10:22:09.613479,0.0
10:22:09.620464,0.0
10:22:09.626437,0.0
10:22:09.631467,0.0
10:22:09.639939,0.0
10:22:09.646925,0.0
10:22:09.653933,0.0
10:22:09.662193,0.0
10:22:09.668987,0.0
10:22:09.674032,0.0
10:22:09.679947,0.0
10:22:09.687277,0.0
10:22:09.693579,0.0
10:22:09.701029,0.0
10:22:09.707952,0.0
10:22:09.715950,0.0
10:22:09.722055,0.0
10:22:09.730943,0.0
10:22:09.737945,0.0
10:22:09.744642,0.0
10:22:09.752488,0.0
10:22:09.757558,0.0
10:22:09.764566,0.0
10:22:09.771491,0.0
10:22:09.777493,0.0
10:22:09.783495,0.0
10:22:09.789563,0.0
10:22:09.797496,0.0
10:22:09.802573,0.0
