Time,Weight(lbs)
14:48:28.578276,804.07
14:48:28.586543,804.07
14:48:28.594545,804.07
14:48:28.603312,804.07
14:48:28.610535,804.07
14:48:28.619581,804.07
14:48:28.627570,804.07
14:48:28.637512,804.07
14:48:28.643840,804.07
14:48:28.652543,804.07
14:48:28.659581,804.07
14:48:28.667735,804.07
14:48:28.678036,804.07
14:48:28.685188,804.07
14:48:28.694307,804.07
14:48:28.701402,804.07
14:48:28.709589,804.07
14:48:28.717670,804.07
14:48:28.726827,804.07
14:48:28.733914,804.07
14:48:28.741502,804.07
14:48:28.749948,804.07
14:48:28.758568,804.07
14:48:28.767760,804.07
14:48:28.776304,804.07
14:48:28.782410,804.07
14:48:28.792336,804.07
14:48:28.800380,804.07
14:48:28.807034,804.07
14:48:28.819835,804.07
14:48:28.828204,804.07
14:48:28.837383,804.07
14:48:28.844513,804.07
14:48:28.853683,804.07
14:48:28.862192,804.07
14:48:28.868277,804.07
14:48:28.877353,804.07
14:48:28.885419,804.07
14:48:28.894436,804.07
14:48:28.901506,804.07
14:48:28.910495,804.07
14:48:28.918495,804.07
14:48:28.926652,804.07
14:48:28.934653,804.07
14:48:28.942655,804.07
14:48:28.951603,804.07
14:48:28.959909,804.07
14:48:28.968604,804.07
14:48:28.977022,804.07
14:48:28.984086,804.07
14:48:28.992073,804.07
14:48:29.001200,804.07
14:48:29.008657,804.07
14:48:29.016402,804.07
14:48:29.024476,804.07
14:48:29.032695,804.07
14:48:29.040821,804.07
14:48:29.049372,804.07
14:48:29.058575,804.07
14:48:29.066602,804.07
14:48:29.078038,804.07
14:48:29.087307,804.07
14:48:29.094574,804.07
14:48:29.102660,804.07
14:48:29.110945,804.07
14:48:29.119134,804.07
14:48:29.127361,804.07
14:48:29.136600,804.07
14:48:29.143745,804.07
14:48:29.151744,804.07
14:48:29.171437,804.07
14:48:29.176465,804.07
14:48:29.181422,804.07
14:48:29.185437,804.07
14:48:29.193969,804.07
14:48:29.202701,804.07
14:48:29.208972,804.07
14:48:29.218298,804.07
14:48:29.226283,804.07
14:48:29.233682,804.07
14:48:29.241896,804.07
14:48:29.250437,804.07
14:48:29.258451,804.07
14:48:29.266904,804.07
14:48:29.274711,804.07
14:48:29.282831,804.07
14:48:29.290822,804.07
14:48:29.298824,804.07
14:48:29.307161,804.07
14:48:29.315599,804.07
14:48:29.323599,804.07
14:48:29.332027,804.07
14:48:29.344282,804.07
14:48:29.352284,804.07
14:48:29.361329,804.07
14:48:29.369330,804.07
14:48:29.376659,804.07
14:48:29.384659,804.07
14:48:29.394635,804.07
14:48:29.402864,804.07
14:48:29.409935,804.07
14:48:29.418367,804.07
14:48:29.426380,804.07
14:48:29.434529,804.07
14:48:29.443321,804.07
14:48:29.451336,804.07
14:48:29.460446,804.07
14:48:29.467447,804.07
14:48:29.476513,804.07
14:48:29.485046,804.07
14:48:29.490843,804.07
14:48:29.499846,804.07
14:48:29.507107,804.07
14:48:29.517149,804.07
14:48:29.525210,804.07
14:48:29.533120,804.07
14:48:29.542142,804.07
14:48:29.548899,804.07
14:48:29.558607,804.07
14:48:29.566856,804.07
14:48:29.573752,804.07
14:48:29.583126,804.07
14:48:29.591004,804.07
14:48:29.603372,804.07
14:48:29.610591,804.07
14:48:29.619651,804.07
14:48:29.626875,804.07
14:48:29.634233,804.07
14:48:29.643607,804.07
14:48:29.650714,804.07
14:48:29.660782,804.07
14:48:29.667783,804.07
14:48:29.676888,804.07
14:48:29.683904,804.07
14:48:29.694005,804.07
14:48:29.702007,804.07
14:48:29.709067,804.07
14:48:29.718385,804.07
14:48:29.726307,804.07
14:48:29.745860,3.74
14:48:29.751866,3.74
14:48:29.755752,3.74
14:48:29.760739,3.74
14:48:29.764754,3.74
14:48:29.769744,3.74
14:48:29.774757,3.74
14:48:29.779757,3.74
14:48:29.785753,3.74
14:48:29.789759,3.74
14:48:29.794761,3.74
14:48:29.798761,3.74
14:48:29.806806,3.74
14:48:29.811807,3.74
14:48:29.820024,3.74
14:48:29.824727,3.74
14:48:29.832122,3.74
14:48:29.837138,3.74
14:48:29.844117,3.74
14:48:29.850133,3.74
14:48:29.857274,3.74
14:48:29.864286,3.74
14:48:29.870614,3.74
14:48:29.876728,3.74
14:48:29.880729,3.74
14:48:29.889103,3.74
14:48:29.893739,3.74
14:48:29.902384,3.74
14:48:29.907471,3.74
14:48:29.914465,3.74
14:48:29.918289,3.74
14:48:29.924874,3.74
14:48:29.929875,3.74
14:48:29.939240,3.74
14:48:29.944331,3.74
14:48:29.950329,3.74
14:48:29.955389,3.74
14:48:29.963553,3.74
14:48:29.967598,3.74
14:48:29.975029,3.74
14:48:29.983030,3.74
14:48:29.988031,3.74
14:48:29.995589,3.74
14:48:29.999506,3.74
14:48:30.007722,3.74
14:48:30.011777,3.74
14:48:30.019983,3.74
14:48:30.025000,3.74
14:48:30.032094,3.74
14:48:30.037201,3.74
14:48:30.044896,3.74
14:48:30.048881,3.74
14:48:30.056993,3.74
14:48:30.060993,3.74
14:48:30.070084,3.74
14:48:30.074085,3.74
14:48:30.082213,3.74
14:48:30.087214,3.74
14:48:30.094862,3.74
14:48:30.099924,3.74
14:48:30.106948,3.74
14:48:30.113259,3.74
14:48:30.118409,3.74
14:48:30.127743,3.74
14:48:30.132802,3.74
14:48:30.138083,3.74
14:48:30.143354,3.74
14:48:30.150358,3.74
14:48:30.155396,3.74
14:48:30.163805,3.74
14:48:30.167868,3.74
14:48:30.175843,3.74
14:48:30.180933,3.74
14:48:30.189053,3.74
14:48:30.194048,3.74
14:48:30.200475,3.74
14:48:30.205539,3.74
14:48:30.212567,3.74
14:48:30.217328,3.74
14:48:30.224306,3.74
14:48:30.229367,3.74
14:48:30.237112,3.74
14:48:30.245328,3.74
14:48:30.250432,3.74
14:48:30.257524,3.74
14:48:30.261540,3.74
14:48:30.269539,3.74
14:48:30.274543,3.74
14:48:30.283515,3.74
14:48:30.287626,3.74
14:48:30.294684,3.74
14:48:30.298759,3.74
14:48:30.308170,3.74
14:48:30.312186,3.74
14:48:30.320366,3.74
14:48:30.325439,3.74
14:48:30.332450,3.74
14:48:30.336601,3.74
14:48:30.343083,3.74
14:48:30.347081,3.74
14:48:30.356320,3.74
14:48:30.360336,3.74
14:48:30.369470,3.74
14:48:30.376530,3.74
14:48:30.381627,3.74
14:48:30.387859,3.74
14:48:30.392933,3.74
14:48:30.401176,3.74
14:48:30.405287,3.74
14:48:30.413625,3.74
14:48:30.418761,3.74
14:48:30.425643,3.74
14:48:30.429809,3.74
14:48:30.438879,3.74
14:48:30.443199,3.74
14:48:30.450880,3.74
14:48:30.456435,3.74
14:48:30.463563,3.74
14:48:30.468555,3.74
14:48:30.475020,3.74
14:48:30.480158,3.74
14:48:30.487386,3.74
14:48:30.492404,3.74
14:48:30.499406,3.74
14:48:30.507408,3.74
14:48:30.512409,3.74
14:48:30.520408,3.74
14:48:30.525411,3.74
14:48:30.532411,3.74
14:48:30.537414,3.74
14:48:30.545348,3.74
14:48:30.550349,3.74
14:48:30.556350,3.74
14:48:30.561352,3.74
14:48:30.568458,3.74
14:48:30.573459,3.74
14:48:30.581482,3.74
14:48:30.586544,3.74
14:48:30.593643,3.74
14:48:30.597634,3.74
14:48:30.605773,3.74
14:48:30.609774,3.74
14:48:30.618495,3.74
14:48:30.622496,3.74
14:48:30.630501,3.74
14:48:30.638499,3.74
14:48:30.643922,3.74
14:48:30.651485,3.74
14:48:30.656486,3.74
14:48:30.662487,3.74
14:48:30.667542,3.74
14:48:30.676579,3.74
14:48:30.680595,3.74
14:48:30.687596,3.74
14:48:30.692597,3.74
14:48:30.700640,3.74
14:48:30.704641,3.74
14:48:30.712562,3.74
14:48:30.717651,3.74
14:48:30.725502,3.74
14:48:30.730523,3.74
14:48:30.736525,3.74
14:48:30.741527,3.74
14:48:30.750356,3.74
14:48:30.755355,3.74
14:48:30.761359,3.74
14:48:30.769361,3.74
14:48:30.774362,3.74
14:48:30.781902,3.74
14:48:30.785902,3.74
14:48:30.794189,3.74
14:48:30.798190,3.74
14:48:30.807232,3.74
14:48:30.812234,3.74
14:48:30.819300,3.74
14:48:30.823236,3.74
14:48:30.831226,3.74
14:48:30.836227,3.74
14:48:30.844290,3.74
14:48:30.849305,3.74
14:48:30.855823,3.74
14:48:30.860824,3.74
14:48:30.868265,3.74
14:48:30.872266,3.74
14:48:30.880256,3.74
14:48:30.884266,3.74
14:48:30.892270,3.74
14:48:30.901290,3.74
14:48:30.905306,3.74
14:48:30.913304,3.74
14:48:30.917408,3.74
14:48:30.926690,3.74
14:48:30.930688,3.74
14:48:30.937689,3.74
14:48:30.942693,3.74
14:48:30.950043,3.74
14:48:30.955248,3.74
14:48:30.962436,3.74
14:48:30.966435,3.74
14:48:30.975762,3.74
14:48:30.980053,3.74
14:48:30.987159,3.74
14:48:30.991180,3.74
14:48:30.999018,3.74
14:48:31.003090,3.74
14:48:31.012241,3.74
14:48:31.019483,3.74
14:48:31.024793,3.74
14:48:31.031856,3.74
14:48:31.036874,3.74
14:48:31.043402,3.74
14:48:31.048505,3.74
14:48:31.056507,3.74
14:48:31.060508,3.74
14:48:31.070510,3.74
14:48:31.076657,3.74
14:48:31.080656,3.74
14:48:31.086076,3.74
14:48:31.095082,3.74
14:48:31.100146,3.74
14:48:31.105164,3.74
14:48:31.111165,3.74
14:48:31.117164,3.74
14:48:31.122443,3.74
14:48:31.129410,3.74
14:48:31.134505,3.74
14:48:31.143704,3.74
14:48:31.150633,3.74
14:48:31.154631,3.74
14:48:31.162488,3.74
14:48:31.167475,3.74
14:48:31.175477,3.74
14:48:31.180478,3.74
14:48:31.187487,3.74
14:48:31.191480,3.74
14:48:31.199660,3.74
14:48:31.203661,3.74
14:48:31.212241,3.74
14:48:31.216232,3.74
14:48:31.224233,3.74
14:48:31.229234,3.74
14:48:31.236236,3.74
14:48:31.240237,3.74
14:48:31.249823,3.74
14:48:31.254824,3.74
14:48:31.260825,3.74
14:48:31.265893,3.74
14:48:31.273828,3.74
14:48:31.281767,3.74
14:48:31.287769,3.74
14:48:31.293770,3.74
14:48:31.298031,3.74
14:48:31.306811,3.74
14:48:31.310815,3.74
14:48:31.319817,3.74
14:48:31.324815,3.74
14:48:31.330802,3.74
14:48:31.335808,3.74
14:48:31.342822,3.74
14:48:31.347823,3.74
14:48:31.355532,3.74
14:48:31.360525,3.74
14:48:31.367933,3.74
14:48:31.372876,3.74
14:48:31.379887,3.74
14:48:31.384872,3.74
14:48:31.391935,3.74
14:48:31.396936,3.74
14:48:31.405471,3.74
14:48:31.412513,3.74
14:48:31.417629,3.74
14:48:31.424826,3.74
14:48:31.428643,3.74
14:48:31.438349,3.74
14:48:31.443431,3.74
14:48:31.450604,3.74
14:48:31.454693,3.74
14:48:31.463210,3.74
14:48:31.468331,3.74
14:48:31.474486,3.74
14:48:31.479027,3.74
14:48:31.486993,3.74
14:48:31.491081,3.74
14:48:31.499135,3.74
14:48:31.503299,3.74
14:48:31.511225,3.74
14:48:31.516387,3.74
14:48:31.523326,3.74
14:48:31.528323,3.74
14:48:31.535324,3.74
14:48:31.543553,3.74
14:48:31.548554,3.74
14:48:31.555607,3.74
14:48:31.573203,3.74
14:48:31.578487,3.74
14:48:31.582501,3.74
14:48:31.586790,3.74
14:48:31.591792,3.74
14:48:31.595792,3.74
14:48:31.600792,3.74
14:48:31.605793,3.74
14:48:31.610862,3.74
14:48:31.617984,3.74
14:48:31.623075,3.74
14:48:31.629159,3.74
14:48:31.634077,3.74
14:48:31.643500,3.74
14:48:31.647718,3.74
14:48:31.654592,3.74
14:48:31.659668,3.74
14:48:31.667878,3.74
14:48:31.674780,3.74
14:48:31.678780,3.74
14:48:31.688156,3.74
14:48:31.692249,3.74
14:48:31.700251,3.74
14:48:31.704331,3.74
14:48:31.711335,3.74
14:48:31.716336,3.74
14:48:31.723699,3.74
14:48:31.728411,3.74
14:48:31.736683,3.74
14:48:31.741520,3.74
14:48:31.749070,3.74
14:48:31.755085,3.74
14:48:31.761162,3.74
14:48:31.766157,3.74
14:48:31.773245,3.74
14:48:31.777236,3.74
14:48:31.785323,3.74
14:48:31.789414,3.74
14:48:31.797415,3.74
14:48:31.806849,3.74
14:48:31.810933,3.74
14:48:31.819019,3.74
14:48:31.824096,3.74
14:48:31.830097,3.74
14:48:31.834097,3.74
14:48:31.842714,3.74
14:48:31.846780,3.74
14:48:31.856030,3.74
14:48:31.861350,3.74
14:48:31.867443,3.74
14:48:31.871308,3.74
14:48:31.880803,3.74
14:48:31.885808,3.74
14:48:31.891957,3.74
14:48:31.897828,3.74
14:48:31.903829,3.74
14:48:31.909830,3.74
14:48:31.916660,3.74
14:48:31.924792,3.74
14:48:31.929795,3.74
14:48:31.936797,3.74
14:48:31.941797,3.74
14:48:31.949799,3.74
14:48:31.953800,3.74
14:48:31.961919,3.74
14:48:31.966937,3.74
14:48:31.973953,3.74
14:48:31.978981,3.74
14:48:31.985956,3.74
14:48:31.990957,3.74
14:48:31.998527,3.74
14:48:32.003630,3.74
14:48:32.010565,3.74
14:48:32.014565,3.74
14:48:32.023567,3.74
14:48:32.028568,3.74
14:48:32.035224,3.74
14:48:32.041277,3.74
14:48:32.047671,3.74
14:48:32.056673,3.74
14:48:32.061674,3.74
14:48:32.067675,3.74
14:48:32.071667,3.74
14:48:32.080708,3.74
14:48:32.084708,3.74
14:48:32.093816,3.74
14:48:32.098936,3.74
14:48:32.104855,3.74
14:48:32.108856,3.74
14:48:32.117689,3.74
14:48:32.125496,804.07
14:48:32.130494,3.74
14:48:32.138498,3.74
14:48:32.143582,3.74
14:48:32.151239,804.07
14:48:32.157240,804.07
14:48:32.167240,804.07
14:48:32.175227,804.07
14:48:32.186722,804.07
14:48:32.195731,804.07
14:48:32.204142,804.07
14:48:32.213219,804.07
14:48:32.220778,804.07
14:48:32.227827,804.07
14:48:32.237212,804.07
14:48:32.244220,804.07
14:48:32.252230,804.07
14:48:32.260232,804.07
14:48:32.268841,804.07
14:48:32.273857,3.74
14:48:32.280860,3.74
14:48:32.284947,3.74
14:48:32.294371,3.74
14:48:32.298372,3.74
14:48:32.306488,3.74
14:48:32.313577,3.74
14:48:32.318662,3.74
14:48:32.326185,3.74
14:48:32.330666,3.74
14:48:32.339446,3.74
14:48:32.343668,3.74
14:48:32.350607,3.74
14:48:32.355113,3.74
14:48:32.363607,3.74
14:48:32.367773,3.74
14:48:32.376630,3.74
14:48:32.381630,3.74
14:48:32.387632,3.74
14:48:32.392662,3.74
14:48:32.401635,3.74
14:48:32.405633,3.74
14:48:32.412692,3.74
14:48:32.417813,3.74
14:48:32.425810,3.74
14:48:32.429830,3.74
14:48:32.436832,3.74
14:48:32.445834,3.74
14:48:32.450805,3.74
14:48:32.469989,3.74
14:48:32.474993,3.74
14:48:32.479994,3.74
14:48:32.483992,3.74
14:48:32.488980,3.74
14:48:32.492997,3.74
14:48:32.497998,3.74
14:48:32.501999,3.74
14:48:32.507000,3.74
14:48:32.511000,3.74
14:48:32.518169,3.74
14:48:32.523003,3.74
14:48:32.531017,804.07
14:48:32.539011,3.74
14:48:32.547173,804.07
14:48:32.555184,804.07
14:48:32.563547,804.07
14:48:32.572549,804.07
14:48:32.578988,804.07
14:48:32.589128,804.07
14:48:32.596216,804.07
14:48:32.604318,804.07
14:48:32.612865,804.07
14:48:32.620007,804.07
14:48:32.629299,804.07
14:48:32.638383,804.07
14:48:32.645542,804.07
14:48:32.653637,804.07
14:48:32.662755,804.07
14:48:32.669875,804.07
14:48:32.679003,804.07
14:48:32.686446,804.07
14:48:32.698655,804.07
14:48:32.706934,804.07
14:48:32.715145,804.07
14:48:32.724531,804.07
14:48:32.732138,804.07
14:48:32.740870,804.07
14:48:32.749241,804.07
14:48:32.755800,804.07
14:48:32.764867,804.07
14:48:32.772579,804.07
14:48:32.780623,804.07
14:48:32.789487,804.07
14:48:32.796789,804.07
14:48:32.805159,804.07
14:48:32.813220,804.07
14:48:32.821052,804.07
14:48:32.830488,804.07
14:48:32.838194,804.07
14:48:32.846811,804.07
14:48:32.854714,804.07
14:48:32.862835,804.07
14:48:32.871956,804.07
14:48:32.880489,804.07
14:48:32.887444,804.07
14:48:32.895227,804.07
14:48:32.904215,804.07
14:48:32.911890,804.07
14:48:32.919876,804.07
14:48:32.928320,804.07
14:48:32.936417,804.07
14:48:32.944612,804.07
14:48:32.953589,804.07
14:48:32.964873,804.07
14:48:32.973852,804.07
14:48:32.981819,804.07
14:48:32.990719,804.07
14:48:32.997910,804.07
14:48:33.005912,804.07
14:48:33.015389,804.07
14:48:33.023416,804.07
14:48:33.031060,804.07
14:48:33.039168,804.07
14:48:33.047889,804.07
14:48:33.054891,804.07
14:48:33.063346,804.07
14:48:33.071562,804.07
14:48:33.079461,804.07
14:48:33.088488,804.07
14:48:33.096627,804.07
14:48:33.105971,804.07
14:48:33.113492,804.07
14:48:33.120622,804.07
14:48:33.129943,804.07
14:48:33.136954,804.07
14:48:33.145182,804.07
14:48:33.152956,804.07
14:48:33.161642,804.07
14:48:33.169899,804.07
14:48:33.178988,804.07
14:48:33.185509,804.07
14:48:33.195126,804.07
14:48:33.203434,804.07
14:48:33.210571,804.07
14:48:33.224297,804.07
14:48:33.231832,804.07
14:48:33.240404,804.07
14:48:33.247435,804.07
14:48:33.256361,804.07
14:48:33.263564,804.07
14:48:33.272566,804.07
14:48:33.279606,804.07
14:48:33.288728,804.07
14:48:33.297053,804.07
14:48:33.306205,804.07
14:48:33.313340,804.07
14:48:33.321668,804.07
14:48:33.329767,804.07
14:48:33.338680,804.07
14:48:33.346829,804.07
14:48:33.354167,804.07
14:48:33.363423,804.07
14:48:33.370499,804.07
14:48:33.378711,804.07
14:48:33.386819,804.07
14:48:33.396320,804.07
14:48:33.403544,804.07
14:48:33.412010,804.07
14:48:33.419015,804.07
14:48:33.429112,804.07
14:48:33.436312,804.07
14:48:33.445113,804.07
14:48:33.452115,804.07
14:48:33.461308,804.07
14:48:33.468454,804.07
14:48:33.481210,804.07
14:48:33.489327,804.07
14:48:33.498818,804.07
14:48:33.504910,804.07
14:48:33.513802,804.07
14:48:33.521885,804.07
14:48:33.530188,804.07
14:48:33.538357,804.07
14:48:33.546576,804.07
14:48:33.556006,804.07
14:48:33.563284,804.07
14:48:33.571268,804.07
14:48:33.579651,804.07
14:48:33.587492,804.07
14:48:33.595703,804.07
14:48:33.605018,804.07
14:48:33.612108,804.07
14:48:33.621244,804.07
14:48:33.628282,804.07
14:48:33.636763,804.07
14:48:33.645587,804.07
14:48:33.652638,804.07
14:48:33.661993,804.07
14:48:33.669403,804.07
14:48:33.677521,804.07
14:48:33.685535,804.07
14:48:33.694174,804.07
14:48:33.702800,804.07
14:48:33.710405,804.07
14:48:33.719505,804.07
14:48:33.727152,804.07
14:48:33.739297,804.07
14:48:33.747560,804.07
14:48:33.755671,804.07
14:48:33.763883,804.07
14:48:33.771966,804.07
14:48:33.780261,804.07
14:48:33.788960,804.07
14:48:33.796412,804.07
14:48:33.805565,804.07
14:48:33.812803,804.07
14:48:33.821899,804.07
14:48:33.829176,804.07
14:48:33.837307,804.07
14:48:33.845890,804.07
14:48:33.853717,804.07
14:48:33.863075,804.07
14:48:33.871288,804.07
14:48:33.878358,804.07
14:48:33.886824,804.07
14:48:33.894892,804.07
14:48:33.903053,804.07
14:48:33.911239,804.07
14:48:33.918806,804.07
14:48:33.926970,804.07
14:48:33.936804,804.07
14:48:33.943899,804.07
14:48:33.952117,804.07
14:48:33.961302,804.07
14:48:33.968062,804.07
14:48:33.977194,804.07
14:48:33.984928,804.07
14:48:33.997160,804.07
14:48:34.006416,804.07
14:48:34.013385,804.07
14:48:34.021435,804.07
14:48:34.029884,804.07
14:48:34.037926,804.07
14:48:34.046147,804.07
14:48:34.054638,804.07
14:48:34.062819,804.07
14:48:34.070820,804.07
14:48:34.078820,804.07
14:48:34.087064,804.07
14:48:34.097067,804.07
14:48:34.103588,804.07
14:48:34.111628,804.07
14:48:34.120628,804.07
14:48:34.130073,804.07
14:48:34.137433,804.07
14:48:34.144987,804.07
14:48:34.154034,804.07
14:48:34.161143,804.07
14:48:34.168998,804.07
14:48:34.177243,804.07
14:48:34.185748,804.07
14:48:34.193952,804.07
14:48:34.202143,804.07
14:48:34.210159,804.07
14:48:34.219035,804.07
14:48:34.226130,804.07
14:48:34.234742,804.07
14:48:34.243002,804.07
14:48:34.256252,804.07
14:48:34.263252,804.07
14:48:34.271533,804.07
14:48:34.280056,804.07
14:48:34.288155,804.07
14:48:34.297127,804.07
14:48:34.304178,804.07
14:48:34.313801,804.07
14:48:34.320889,804.07
14:48:34.329064,804.07
14:48:34.337041,804.07
14:48:34.346332,804.07
14:48:34.354260,804.07
14:48:34.362747,804.07
14:48:34.370082,804.07
14:48:34.378678,804.07
14:48:34.385679,804.07
14:48:34.394391,804.07
14:48:34.402608,804.07
14:48:34.411761,804.07
14:48:34.418761,804.07
14:48:34.426871,804.07
14:48:34.435351,804.07
14:48:34.443711,804.07
14:48:34.452100,804.07
14:48:34.461781,804.07
14:48:34.468493,804.07
14:48:34.477900,804.07
14:48:34.485030,804.07
14:48:34.492376,804.07
14:48:34.501925,804.07
14:48:34.513053,804.07
14:48:34.521706,804.07
14:48:34.529693,804.07
14:48:34.538768,804.07
14:48:34.545814,804.07
14:48:34.554070,804.07
14:48:34.562284,804.07
14:48:34.571474,804.07
14:48:34.579933,804.07
14:48:34.587218,804.07
14:48:34.595326,804.07
14:48:34.603317,804.07
14:48:34.611441,804.07
14:48:34.619443,804.07
14:48:34.628876,804.07
14:48:34.635920,804.07
14:48:34.645104,804.07
14:48:34.653263,804.07
14:48:34.660844,804.07
14:48:34.668843,804.07
14:48:34.677848,804.07
14:48:34.686893,804.07
14:48:34.693390,804.07
14:48:34.701389,804.07
14:48:34.711664,804.07
14:48:34.718737,804.07
14:48:34.726330,804.07
14:48:34.734373,804.07
14:48:34.742786,804.07
14:48:34.751148,804.07
14:48:34.759305,804.07
14:48:34.771499,804.07
14:48:34.779578,804.07
14:48:34.787650,804.07
14:48:34.796660,804.07
14:48:34.804163,804.07
14:48:34.812447,804.07
14:48:34.820300,804.07
14:48:34.828716,804.07
14:48:34.837991,804.07
14:48:34.845362,804.07
14:48:34.854183,804.07
14:48:34.861577,804.07
14:48:34.869642,804.07
14:48:34.877930,804.07
14:48:34.886082,804.07
14:48:34.894432,804.07
14:48:34.902554,804.07
14:48:34.910500,804.07
14:48:34.918714,804.07
14:48:34.927100,804.07
14:48:34.935127,804.07
14:48:34.944271,804.07
14:48:34.952451,804.07
14:48:34.960401,804.07
14:48:34.968405,804.07
14:48:34.976194,804.07
14:48:34.985196,804.07
14:48:34.992616,804.07
14:48:35.000711,804.07
14:48:35.008952,804.07
14:48:35.016944,804.07
14:48:35.029559,804.07
14:48:35.037546,804.07
14:48:35.045563,804.07
14:48:35.053565,804.07
14:48:35.063297,804.07
14:48:35.071589,804.07
14:48:35.078555,804.07
14:48:35.086497,804.07
14:48:35.094898,804.07
14:48:35.103108,804.07
14:48:35.112257,804.07
14:48:35.119328,804.07
14:48:35.127717,804.07
14:48:35.136850,804.07
14:48:35.144176,804.07
14:48:35.151729,804.07
14:48:35.161827,804.07
14:48:35.167924,804.07
