Time,Weight(lbs)
11:20:28.319354,0.0
11:20:28.324352,0.0
11:20:28.329658,0.0
11:20:28.335645,0.0
11:20:28.341735,0.0
11:20:28.347649,0.0
11:20:28.355813,0.0
11:20:28.361814,0.0
11:20:28.367815,0.0
11:20:28.373943,0.0
11:20:28.379060,0.0
11:20:28.385008,0.0
11:20:28.391009,0.0
11:20:28.397075,0.0
11:20:28.403012,0.0
11:20:28.410285,0.0
11:20:28.416095,0.0
11:20:28.423018,0.0
11:20:28.429019,0.0
11:20:28.434064,0.0
11:20:28.439149,0.0
11:20:28.448151,0.0
11:20:28.455144,0.0
11:20:28.461151,0.0
11:20:28.468155,0.0
11:20:28.474826,0.0
11:20:28.479913,0.0
11:20:28.484826,0.0
11:20:28.491829,0.0
11:20:28.497830,0.0
11:20:28.503976,0.0
11:20:28.509991,0.0
11:20:28.515979,0.0
11:20:28.521993,0.0
11:20:28.526995,0.0
11:20:28.532982,0.0
11:20:28.540983,0.0
11:20:28.547989,0.0
11:20:28.554094,0.0
11:20:28.559392,0.0
11:20:28.578257,0.0
11:20:28.585275,0.0
11:20:28.590276,0.0
11:20:28.595362,0.0
11:20:28.601279,0.0
11:20:28.606394,0.0
11:20:28.611376,0.0
11:20:28.617407,0.0
11:20:28.623381,0.0
11:20:28.628529,0.0
11:20:28.633619,0.0
11:20:28.639635,0.0
11:20:28.645634,0.0
11:20:28.651623,0.0
11:20:28.656731,0.0
11:20:28.662076,0.0
11:20:28.668121,0.0
11:20:28.673663,0.0
11:20:28.678664,0.0
11:20:28.684665,0.0
11:20:28.689667,0.0
11:20:28.696668,0.0
11:20:28.701653,0.0
11:20:28.710643,0.0
11:20:28.716651,0.0
11:20:28.721652,0.0
11:20:28.727640,0.0
11:20:28.733641,0.0
11:20:28.739643,0.0
11:20:28.745643,0.0
11:20:28.751651,0.0
11:20:28.758543,0.0
11:20:28.764557,0.0
11:20:28.770558,0.0
11:20:28.775560,0.0
11:20:28.782546,0.0
11:20:28.791558,0.0
11:20:28.796697,0.0
11:20:28.802799,0.0
11:20:28.808801,0.0
11:20:28.815788,0.0
11:20:28.820803,0.0
11:20:28.829573,0.0
11:20:28.834485,0.0
11:20:28.839409,0.0
11:20:28.844497,0.0
11:20:28.852899,0.0
11:20:28.858919,0.0
11:20:28.865906,0.0
11:20:28.871542,0.0
11:20:28.876747,0.0
11:20:28.881805,0.0
11:20:28.890844,0.0
11:20:28.896843,0.0
11:20:28.903879,0.0
11:20:28.908895,0.0
11:20:28.914896,0.0
11:20:28.922641,0.0
11:20:28.927783,0.0
11:20:28.934769,0.0
11:20:28.940784,0.0
11:20:28.946874,0.0
11:20:28.952773,0.0
11:20:28.959774,0.0
11:20:28.965778,0.0
11:20:28.970791,0.0
11:20:28.977970,0.0
11:20:28.983972,0.0
11:20:28.988970,0.0
11:20:28.995958,0.0
11:20:29.001069,0.0
11:20:29.008087,0.0
11:20:29.014086,0.0
11:20:29.021090,0.0
11:20:29.027089,0.0
11:20:29.033077,0.0
11:20:29.038168,0.0
11:20:29.045296,0.0
11:20:29.053859,0.0
11:20:29.059232,0.0
11:20:29.066176,0.0
11:20:29.071177,0.0
11:20:29.078345,0.0
11:20:29.084346,0.0
11:20:29.089361,0.0
11:20:29.095362,0.0
11:20:29.102363,0.0
11:20:29.108566,0.0
11:20:29.114740,0.0
11:20:29.120863,0.0
11:20:29.127026,0.0
11:20:29.132946,0.0
11:20:29.138947,0.0
11:20:29.143942,0.0
11:20:29.150939,0.0
11:20:29.156951,0.0
11:20:29.164954,0.0
11:20:29.170076,0.0
11:20:29.175608,0.0
11:20:29.184614,0.0
11:20:29.189728,0.0
11:20:29.198641,0.0
11:20:29.204734,0.0
11:20:29.210719,0.0
11:20:29.215734,0.0
11:20:29.222200,0.0
11:20:29.228200,0.0
11:20:29.233201,0.0
11:20:29.239200,0.0
11:20:29.245188,0.0
11:20:29.250273,0.0
11:20:29.259425,0.0
11:20:29.265420,0.0
11:20:29.270482,0.0
11:20:29.276504,0.0
11:20:29.282541,0.0
11:20:29.287538,0.0
11:20:29.296846,0.0
11:20:29.301847,0.0
11:20:29.307843,0.0
11:20:29.315851,0.0
11:20:29.321955,0.0
11:20:29.327056,0.0
11:20:29.332070,0.0
11:20:29.340156,0.0
11:20:29.345058,0.0
11:20:29.352074,0.0
11:20:29.357490,0.0
11:20:29.364491,0.0
11:20:29.370476,0.0
11:20:29.377825,0.0
11:20:29.383812,0.0
11:20:29.389828,0.0
11:20:29.396418,0.0
11:20:29.401874,0.0
11:20:29.406859,0.0
11:20:29.413875,0.0
11:20:29.421349,0.0
11:20:29.427483,0.0
11:20:29.432483,0.0
11:20:29.438482,0.0
11:20:29.446955,0.0
11:20:29.452956,0.0
11:20:29.458106,0.0
11:20:29.464228,0.0
11:20:29.471110,0.0
11:20:29.477472,0.0
11:20:29.482473,0.0
11:20:29.487531,0.0
11:20:29.495476,0.0
11:20:29.502568,0.0
11:20:29.508581,0.0
11:20:29.513668,0.0
11:20:29.520704,0.0
11:20:29.526590,0.0
11:20:29.532590,0.0
11:20:29.537672,0.0
11:20:29.544676,0.0
11:20:29.550675,0.0
11:20:29.556679,0.0
11:20:29.562680,0.0
11:20:29.569682,0.0
11:20:29.577762,0.0
11:20:29.582843,0.0
11:20:29.602478,0.0
11:20:29.608538,0.0
11:20:29.613632,0.0
11:20:29.620210,0.0
11:20:29.626284,0.0
11:20:29.632231,0.0
11:20:29.637232,0.0
11:20:29.643285,0.0
11:20:29.649284,0.0
11:20:29.655275,0.0
11:20:29.660286,0.0
11:20:29.666315,0.0
11:20:29.671316,0.0
11:20:29.676968,0.0
11:20:29.681984,0.0
11:20:29.686986,0.0
11:20:29.693043,0.0
11:20:29.699103,0.0
11:20:29.705088,0.0
11:20:29.710103,0.0
11:20:29.716183,0.0
11:20:29.721328,0.0
11:20:29.727271,0.0
11:20:29.733355,0.0
11:20:29.738440,0.0
11:20:29.744441,0.0
11:20:29.750444,0.0
11:20:29.758446,0.0
11:20:29.763511,0.0
11:20:29.771450,0.0
11:20:29.776441,0.0
11:20:29.783435,0.0
11:20:29.788450,0.0
11:20:29.794454,0.0
11:20:29.799510,0.0
11:20:29.807576,0.0
11:20:29.813578,0.0
11:20:29.819580,0.0
11:20:29.825565,0.0
11:20:29.831583,0.0
11:20:29.839207,0.0
11:20:29.846086,0.0
11:20:29.851104,0.0
11:20:29.856105,0.0
11:20:29.864356,0.0
11:20:29.870092,0.0
11:20:29.877136,0.0
11:20:29.883287,0.0
11:20:29.889329,0.0
11:20:29.895330,0.0
11:20:29.901407,0.0
11:20:29.906408,0.0
11:20:29.913410,0.0
11:20:29.919541,0.0
11:20:29.925412,0.0
11:20:29.930556,0.0
11:20:29.938416,0.0
11:20:29.944419,0.0
11:20:29.951404,0.0
11:20:29.956503,0.0
11:20:29.962504,0.0
11:20:29.971179,0.0
11:20:29.977178,0.0
11:20:29.983179,0.0
11:20:29.989182,0.0
11:20:29.995267,0.0
11:20:30.001378,0.0
11:20:30.008386,0.0
11:20:30.014397,0.0
11:20:30.019398,0.0
11:20:30.024698,0.0
11:20:30.032714,0.0
11:20:30.037836,0.0
11:20:30.044957,0.0
11:20:30.049958,0.0
11:20:30.056953,0.0
11:20:30.063055,0.0
11:20:30.069182,0.0
11:20:30.075184,0.0
11:20:30.082171,0.0
11:20:30.090187,0.0
11:20:30.096188,0.0
11:20:30.102335,0.0
11:20:30.108291,0.0
11:20:30.114292,0.0
11:20:30.120457,0.0
11:20:30.125934,0.0
11:20:30.131872,0.0
11:20:30.138860,0.0
11:20:30.144860,0.0
11:20:30.150862,0.0
11:20:30.157665,0.0
11:20:30.163665,0.0
11:20:30.169668,0.0
11:20:30.176296,0.0
11:20:30.181296,0.0
11:20:30.189776,0.0
11:20:30.195780,0.0
11:20:30.200869,0.0
11:20:30.205916,0.0
11:20:30.214410,0.0
11:20:30.222451,0.0
11:20:30.228450,0.0
11:20:30.234438,0.0
11:20:30.240455,0.0
11:20:30.246457,0.0
11:20:30.252765,0.0
11:20:30.258923,0.0
11:20:30.263924,0.0
11:20:30.269927,0.0
11:20:30.275927,0.0
11:20:30.282915,0.0
11:20:30.288018,0.0
11:20:30.294925,0.0
11:20:30.300935,0.0
11:20:30.305933,0.0
11:20:30.312065,0.0
11:20:30.319200,0.0
11:20:30.325201,0.0
11:20:30.331202,0.0
11:20:30.336287,0.0
11:20:30.343258,0.0
11:20:30.352208,0.0
11:20:30.358262,0.0
11:20:30.364284,0.0
11:20:30.370350,0.0
11:20:30.377358,0.0
11:20:30.382374,0.0
11:20:30.388240,0.0
11:20:30.393376,0.0
11:20:30.401455,0.0
11:20:30.406465,0.0
11:20:30.412457,0.0
11:20:30.417467,0.0
11:20:30.425676,0.0
11:20:30.431678,0.0
11:20:30.436679,0.0
11:20:30.443680,0.0
11:20:30.450807,0.0
11:20:30.456808,0.0
11:20:30.462811,0.0
11:20:30.468899,0.0
11:20:30.475036,0.0
11:20:30.482939,0.0
11:20:30.490250,0.0
11:20:30.496249,0.0
11:20:30.502266,0.0
11:20:30.508226,0.0
11:20:30.513334,0.0
11:20:30.519948,0.0
11:20:30.525336,0.0
11:20:30.531323,0.0
11:20:30.538338,0.0
11:20:30.544326,0.0
11:20:30.549328,0.0
11:20:30.556343,0.0
11:20:30.562330,0.0
11:20:30.568357,0.0
11:20:30.574357,0.0
11:20:30.581367,0.0
11:20:30.587369,0.0
11:20:30.592526,0.0
11:20:30.598434,0.0
11:20:30.606374,0.0
11:20:30.614367,0.0
11:20:30.620382,0.0
11:20:30.627172,0.0
11:20:30.633082,0.0
11:20:30.638084,0.0
11:20:30.643201,0.0
11:20:30.652336,0.0
11:20:30.658352,0.0
11:20:30.664352,0.0
11:20:30.670356,0.0
11:20:30.676009,0.0
11:20:30.682030,0.0
11:20:30.687031,0.0
11:20:30.693125,0.0
11:20:30.700621,0.0
11:20:30.707022,0.0
11:20:30.713034,0.0
11:20:30.718542,0.0
11:20:30.723543,0.0
11:20:30.729557,0.0
11:20:30.736544,0.0
11:20:30.745555,0.0
11:20:30.752551,0.0
11:20:30.759689,0.0
11:20:30.764860,0.0
11:20:30.770875,0.0
11:20:30.776877,0.0
11:20:30.781878,0.0
11:20:30.787038,0.0
11:20:30.795564,0.0
11:20:30.800624,0.0
11:20:30.805566,0.0
11:20:30.812568,0.0
11:20:30.818556,0.0
11:20:30.824570,0.0
11:20:30.832679,0.0
11:20:30.837693,0.0
11:20:30.842777,0.0
11:20:30.848696,0.0
11:20:30.855698,0.0
11:20:30.861788,0.0
11:20:30.867789,0.0
11:20:30.875915,0.0
11:20:30.881919,0.0
11:20:30.888013,0.0
11:20:30.895387,0.0
11:20:30.901403,0.0
11:20:30.906403,0.0
11:20:30.912398,0.0
11:20:30.918399,0.0
11:20:30.926408,0.0
11:20:30.932803,0.0
11:20:30.939585,0.0
11:20:30.945718,0.0
11:20:30.950602,0.0
11:20:30.956675,0.0
11:20:30.962770,0.0
11:20:30.975991,0.0
11:20:30.982136,0.0
11:20:30.989105,0.0
11:20:30.994414,0.0
11:20:30.999412,0.0
11:20:31.006339,0.0
11:20:31.012710,0.0
11:20:31.018794,0.0
11:20:31.024797,0.0
11:20:31.031796,0.0
11:20:31.037909,0.0
11:20:31.042910,0.0
11:20:31.049000,0.0
11:20:31.055913,0.0
11:20:31.061897,0.0
11:20:31.068916,0.0
11:20:31.074917,0.0
11:20:31.080898,0.0
11:20:31.086006,0.0
11:20:31.092067,0.0
11:20:31.098004,0.0
11:20:31.104092,0.0
11:20:31.110459,0.0
11:20:31.115474,0.0
11:20:31.122478,0.0
11:20:31.128465,0.0
11:20:31.133478,0.0
11:20:31.139482,0.0
11:20:31.145549,0.0
11:20:31.150669,0.0
11:20:31.156664,0.0
11:20:31.163665,0.0
11:20:31.170211,0.0
11:20:31.175667,0.0
11:20:31.181290,0.0
11:20:31.186291,0.0
11:20:31.192309,0.0
11:20:31.199418,0.0
11:20:31.205487,0.0
11:20:31.212485,0.0
11:20:31.217549,0.0
11:20:31.224670,0.0
11:20:31.230674,0.0
11:20:31.236732,0.0
11:20:31.243677,0.0
11:20:31.249728,0.0
11:20:31.256863,0.0
11:20:31.262866,0.0
11:20:31.268923,0.0
11:20:31.275867,0.0
11:20:31.280930,0.0
11:20:31.287042,0.0
11:20:31.293933,0.0
11:20:31.300049,0.0
11:20:31.306051,0.0
11:20:31.312149,0.0
11:20:31.318134,0.0
11:20:31.324152,0.0
11:20:31.331267,0.0
11:20:31.338298,0.0
11:20:31.344755,0.0
11:20:31.351316,0.0
11:20:31.357415,0.0
11:20:31.364425,0.0
11:20:31.371413,0.0
11:20:31.377008,0.0
11:20:31.383014,0.0
11:20:31.389032,0.0
11:20:31.395033,0.0
11:20:31.401094,0.0
11:20:31.407154,0.0
11:20:31.413164,0.0
11:20:31.419166,0.0
11:20:31.426168,0.0
11:20:31.432207,0.0
11:20:31.438170,0.0
11:20:31.444398,0.0
11:20:31.450284,0.0
11:20:31.455359,0.0
11:20:31.461366,0.0
11:20:31.467368,0.0
11:20:31.474312,0.0
11:20:31.480456,0.0
11:20:31.486411,0.0
11:20:31.492429,0.0
11:20:31.498428,0.0
11:20:31.505432,0.0
11:20:31.511719,0.0
11:20:31.519419,0.0
11:20:31.525437,0.0
11:20:31.531439,0.0
11:20:31.537460,0.0
11:20:31.543461,0.0
11:20:31.549526,0.0
11:20:31.555462,0.0
11:20:31.561464,0.0
11:20:31.568467,0.0
11:20:31.575132,0.0
11:20:31.581147,0.0
11:20:31.587157,0.0
11:20:31.593164,0.0
11:20:31.599257,0.0
11:20:31.605742,0.0
11:20:31.611805,0.0
11:20:31.617753,0.0
11:20:31.623752,0.0
11:20:31.630810,0.0
11:20:31.635916,0.0
11:20:31.641955,0.0
11:20:31.650944,0.0
11:20:31.656944,0.0
11:20:31.663111,0.0
11:20:31.670173,0.0
11:20:31.675180,0.0
11:20:31.681284,0.0
11:20:31.687299,0.0
11:20:31.694302,0.0
11:20:31.699295,0.0
11:20:31.704395,0.0
11:20:31.711397,0.0
11:20:31.716398,0.0
11:20:31.724386,0.0
11:20:31.730455,0.0
11:20:31.736392,0.0
11:20:31.743404,0.0
11:20:31.748407,0.0
11:20:31.755400,0.0
11:20:31.760559,0.0
11:20:31.767206,0.0
11:20:31.773209,0.0
11:20:31.781728,0.0
11:20:31.787123,0.0
11:20:31.793492,0.0
11:20:31.799490,0.0
11:20:31.807396,0.0
11:20:31.813396,0.0
11:20:31.819414,0.0
11:20:31.826511,0.0
11:20:31.832625,0.0
11:20:31.839223,0.0
11:20:31.844627,0.0
11:20:31.851763,0.0
11:20:31.857808,0.0
11:20:31.863799,0.0
11:20:31.869815,0.0
11:20:31.874817,0.0
11:20:31.880826,0.0
11:20:31.887370,0.0
11:20:31.892822,0.0
11:20:31.899866,0.0
11:20:31.905897,0.0
11:20:31.912891,0.0
11:20:31.917906,0.0
11:20:31.924013,0.0
11:20:31.931000,0.0
11:20:31.936001,0.0
11:20:31.942017,0.0
11:20:31.948840,0.0
11:20:31.954855,0.0
11:20:31.961857,0.0
11:20:31.966858,0.0
11:20:31.974940,0.0
11:20:31.980939,0.0
11:20:31.986943,0.0
11:20:31.992944,0.0
11:20:31.998661,0.0
11:20:32.004132,0.0
11:20:32.011050,0.0
11:20:32.017192,0.0
11:20:32.023068,0.0
11:20:32.029067,0.0
11:20:32.035070,0.0
11:20:32.044198,0.0
11:20:32.049274,0.0
11:20:32.055588,0.0
11:20:32.061588,0.0
11:20:32.067588,0.0
11:20:32.072664,0.0
11:20:32.080645,0.0
11:20:32.086646,0.0
11:20:32.092580,0.0
11:20:32.097589,0.0
11:20:32.104702,0.0
11:20:32.111383,0.0
11:20:32.116405,0.0
11:20:32.122579,0.0
11:20:32.129581,0.0
11:20:32.135639,0.0
11:20:32.141569,0.0
11:20:32.146197,0.0
11:20:32.154267,0.0
11:20:32.159200,0.0
11:20:32.166199,0.0
11:20:32.174186,0.0
11:20:32.180188,0.0
11:20:32.186301,0.0
11:20:32.191379,0.0
11:20:32.200367,0.0
11:20:32.206384,0.0
11:20:32.212373,0.0
11:20:32.217378,0.0
11:20:32.223388,0.0
11:20:32.229535,0.0
11:20:32.236130,0.0
11:20:32.242482,0.0
11:20:32.248582,0.0
11:20:32.253583,0.0
11:20:32.260001,0.0
11:20:32.266011,0.0
11:20:32.273956,0.0
11:20:32.279956,0.0
11:20:32.286080,0.0
11:20:32.291082,0.0
11:20:32.296083,0.0
11:20:32.305281,0.0
11:20:32.320771,0.0
11:20:32.326869,0.0
11:20:32.332791,0.0
11:20:32.339706,0.0
11:20:32.345798,0.0
11:20:32.351710,0.0
11:20:32.357811,0.0
11:20:32.363909,0.0
11:20:32.370902,0.0
11:20:32.375894,0.0
11:20:32.381493,0.0
11:20:32.387576,0.0
11:20:32.392572,0.0
11:20:32.398573,0.0
11:20:32.404638,0.0
11:20:32.410731,0.0
11:20:32.417823,0.0
11:20:32.424750,0.0
11:20:32.429837,0.0
11:20:32.435735,0.0
11:20:32.441940,0.0
11:20:32.447822,0.0
11:20:32.453807,0.0
11:20:32.460058,0.0
11:20:32.468138,0.0
11:20:32.474141,0.0
11:20:32.481197,0.0
11:20:32.487145,0.0
11:20:32.492295,0.0
11:20:32.497295,0.0
11:20:32.504239,0.0
11:20:32.508641,0.0
11:20:32.514928,0.0
11:20:32.520928,0.0
11:20:32.528034,0.0
11:20:32.533931,0.0
11:20:32.540051,0.0
11:20:32.546030,0.0
11:20:32.552031,0.0
11:20:32.558034,0.0
11:20:32.565034,0.0
11:20:32.571037,0.0
11:20:32.577036,0.0
11:20:32.583188,0.0
11:20:32.588699,0.0
11:20:32.594626,0.0
11:20:32.601628,0.0
11:20:32.608630,0.0
11:20:32.613631,0.0
11:20:32.619630,0.0
11:20:32.624715,0.0
11:20:32.630719,0.0
11:20:32.636620,0.0
11:20:32.642622,0.0
11:20:32.648639,0.0
11:20:32.653631,0.0
11:20:32.659854,0.0
11:20:32.665625,0.0
11:20:32.672628,0.0
11:20:32.678645,0.0
11:20:32.686477,0.0
11:20:32.691873,0.0
11:20:32.698802,0.0
11:20:32.705806,0.0
11:20:32.711805,0.0
11:20:32.717807,0.0
11:20:32.722794,0.0
11:20:32.728926,0.0
11:20:32.736027,0.0
11:20:32.742146,0.0
11:20:32.748149,0.0
11:20:32.754422,0.0
11:20:32.761043,0.0
11:20:32.766964,0.0
11:20:32.772963,0.0
11:20:32.779951,0.0
11:20:32.786066,0.0
11:20:32.792230,0.0
11:20:32.797144,0.0
11:20:32.803070,0.0
11:20:32.809073,0.0
11:20:32.818198,0.0
11:20:32.824375,0.0
11:20:32.831414,0.0
11:20:32.836738,0.0
11:20:32.842742,0.0
11:20:32.847740,0.0
11:20:32.853881,0.0
11:20:32.860880,0.0
11:20:32.867884,0.0
11:20:32.873883,0.0
11:20:32.880005,0.0
11:20:32.884282,0.0
11:20:32.891421,0.0
11:20:32.897341,0.0
11:20:32.903340,0.0
11:20:32.909341,0.0
11:20:32.916343,0.0
11:20:32.922179,0.0
11:20:32.927431,0.0
11:20:32.933349,0.0
11:20:32.939335,0.0
11:20:32.948692,0.0
11:20:32.954623,0.0
11:20:32.961625,0.0
11:20:32.968689,0.0
11:20:32.973682,0.0
11:20:32.978781,0.0
11:20:32.985219,0.0
11:20:32.990220,0.0
11:20:32.998329,0.0
11:20:33.004862,0.0
11:20:33.010987,0.0
11:20:33.015972,0.0
11:20:33.021990,0.0
11:20:33.029094,0.0
11:20:33.034111,0.0
11:20:33.041113,0.0
11:20:33.047114,0.0
11:20:33.053172,0.0
11:20:33.060101,0.0
11:20:33.066118,0.0
11:20:33.073148,0.0
11:20:33.079148,0.0
11:20:33.085709,0.0
11:20:33.091726,0.0
11:20:33.097725,0.0
11:20:33.105045,0.0
11:20:33.111046,0.0
11:20:33.117131,0.0
11:20:33.124051,0.0
11:20:33.130143,0.0
11:20:33.136052,0.0
11:20:33.142055,0.0
11:20:33.147160,0.0
11:20:33.155880,0.0
11:20:33.161166,0.0
11:20:33.167249,0.0
11:20:33.173241,0.0
11:20:33.179244,0.0
11:20:33.184170,0.0
11:20:33.190505,0.0
11:20:33.196635,0.0
11:20:33.201636,0.0
11:20:33.210638,0.0
11:20:33.216639,0.0
11:20:33.221640,0.0
11:20:33.227642,0.0
11:20:33.235643,0.0
11:20:33.241645,0.0
11:20:33.247644,0.0
11:20:33.253632,0.0
11:20:33.259649,0.0
11:20:33.266635,0.0
11:20:33.271708,0.0
11:20:33.277652,0.0
11:20:33.284174,0.0
11:20:33.291706,0.0
11:20:33.297179,0.0
11:20:33.303132,0.0
11:20:33.309172,0.0
11:20:33.314183,0.0
11:20:33.321184,0.0
11:20:33.327169,0.0
11:20:33.333187,0.0
11:20:33.341647,0.0
11:20:33.347593,0.0
11:20:33.353597,0.0
11:20:33.360590,0.0
11:20:33.365599,0.0
11:20:33.372601,0.0
11:20:33.378586,0.0
11:20:33.383233,0.0
11:20:33.390289,0.0
11:20:33.397274,0.0
11:20:33.404292,0.0
11:20:33.411277,0.0
11:20:33.417553,0.0
11:20:33.423296,0.0
11:20:33.430298,0.0
11:20:33.436283,0.0
11:20:33.440300,0.0
11:20:33.446302,0.0
11:20:33.453286,0.0
11:20:33.459301,0.0
11:20:33.464369,0.0
11:20:33.472305,0.0
11:20:33.478293,0.0
11:20:33.485410,0.0
11:20:33.491477,0.0
11:20:33.497420,0.0
11:20:33.504872,0.0
11:20:33.510871,0.0
11:20:33.516866,0.0
11:20:33.521874,0.0
11:20:33.527961,0.0
11:20:33.533969,0.0
11:20:33.541031,0.0
11:20:33.547095,0.0
11:20:33.553277,0.0
11:20:33.559223,0.0
11:20:33.565291,0.0
11:20:33.571210,0.0
11:20:33.578217,0.0
11:20:33.597484,0.0
11:20:33.602494,0.0
11:20:33.608643,0.0
11:20:33.614481,0.0
11:20:33.620499,0.0
11:20:33.627500,0.0
11:20:33.633501,0.0
11:20:33.639594,0.0
11:20:33.644731,0.0
11:20:33.650788,0.0
11:20:33.656734,0.0
11:20:33.661735,0.0
11:20:33.666736,0.0
11:20:33.673804,0.0
11:20:33.679387,0.0
11:20:33.685499,0.0
11:20:33.690619,0.0
11:20:33.696619,0.0
11:20:33.702773,0.0
11:20:33.707897,0.0
11:20:33.713882,0.0
11:20:33.719995,0.0
11:20:33.726110,0.0
11:20:33.731111,0.0
11:20:33.737110,0.0
11:20:33.743114,0.0
11:20:33.749280,0.0
11:20:33.755210,0.0
11:20:33.761225,0.0
11:20:33.768220,0.0
11:20:33.775217,0.0
11:20:33.780229,0.0
11:20:33.786233,0.0
11:20:33.792285,0.0
11:20:33.798287,0.0
11:20:33.803234,0.0
11:20:33.810239,0.0
11:20:33.816240,0.0
11:20:33.822341,0.0
11:20:33.828403,0.0
11:20:33.834481,0.0
11:20:33.840404,0.0
11:20:33.846781,0.0
11:20:33.853710,0.0
11:20:33.859849,0.0
11:20:33.865713,0.0
11:20:33.871769,0.0
11:20:33.878700,0.0
11:20:33.883717,0.0
11:20:33.890815,0.0
11:20:33.896816,0.0
11:20:33.901820,0.0
11:20:33.908821,0.0
11:20:33.915823,0.0
11:20:33.921825,0.0
11:20:33.928942,0.0
11:20:33.934055,0.0
11:20:33.940048,0.0
11:20:33.946153,0.0
11:20:33.952154,0.0
11:20:33.959156,0.0
11:20:33.964270,0.0
11:20:33.971220,0.0
11:20:33.977221,0.0
11:20:33.985222,0.0
11:20:33.991297,0.0
11:20:33.998239,0.0
11:20:34.004357,0.0
11:20:34.010391,0.0
11:20:34.015398,0.0
11:20:34.021399,0.0
11:20:34.027575,0.0
11:20:34.033521,0.0
11:20:34.038522,0.0
11:20:34.046508,0.0
11:20:34.051580,0.0
11:20:34.058527,0.0
11:20:34.063585,0.0
11:20:34.070795,0.0
11:20:34.075881,0.0
11:20:34.083358,0.0
11:20:34.089430,0.0
11:20:34.095464,0.0
11:20:34.102364,0.0
11:20:34.108380,0.0
11:20:34.115367,0.0
11:20:34.121382,0.0
11:20:34.128652,0.0
11:20:34.134497,0.0
11:20:34.140497,0.0
