Time,Weight(lbs)
10:38:09.215965,800.32
10:38:09.224063,800.32
10:38:09.233093,800.32
10:38:09.240093,800.32
10:38:09.249151,800.32
10:38:09.258139,800.32
10:38:09.264780,800.32
10:38:09.273151,800.32
10:38:09.281153,800.32
10:38:09.290150,800.32
10:38:09.298607,800.32
10:38:09.307144,800.32
10:38:09.314161,800.32
10:38:09.322163,800.32
10:38:09.331621,800.32
10:38:09.340168,800.32
10:38:09.347353,800.32
10:38:09.356261,800.32
10:38:09.363368,800.32
10:38:09.373364,800.32
10:38:09.379507,800.32
10:38:09.389610,800.32
10:38:09.395613,800.32
10:38:09.404833,800.32
10:38:09.412492,800.32
10:38:09.423010,800.32
10:38:09.429068,800.32
10:38:09.437030,800.32
10:38:09.445014,800.32
10:38:09.454026,800.32
10:38:09.462011,800.32
10:38:09.470071,800.32
10:38:09.483265,800.32
10:38:09.490242,800.32
10:38:09.500277,800.32
10:38:09.507279,800.32
10:38:09.515430,800.32
10:38:09.525469,800.32
10:38:09.530372,800.32
10:38:09.540550,800.32
10:38:09.548379,800.32
10:38:09.556394,800.32
10:38:09.563395,800.32
10:38:09.574533,800.32
10:38:09.580488,800.32
10:38:09.589594,800.32
10:38:09.597589,800.32
10:38:09.605606,800.32
10:38:09.613594,800.32
10:38:09.621738,800.32
10:38:09.629739,800.32
10:38:09.637741,800.32
10:38:09.646834,800.32
10:38:09.654731,800.32
10:38:09.662747,800.32
10:38:09.672749,800.32
10:38:09.679737,800.32
10:38:09.687739,800.32
10:38:09.695827,800.32
10:38:09.704828,800.32
10:38:09.711831,800.32
10:38:09.723227,800.32
10:38:09.728782,800.32
10:38:09.740805,800.32
10:38:09.748330,800.32
10:38:09.758416,800.32
10:38:09.765249,800.32
10:38:09.773938,800.32
10:38:09.780940,800.32
10:38:09.790302,800.32
10:38:09.797052,800.32
10:38:09.807619,800.32
10:38:09.814239,800.32
10:38:09.823174,800.32
10:38:09.830174,800.32
10:38:09.838176,800.32
10:38:09.846590,800.32
10:38:09.854805,800.32
10:38:09.863659,800.32
10:38:09.871613,800.32
10:38:09.879614,800.32
10:38:09.888327,800.32
10:38:09.896322,800.32
10:38:09.904314,800.32
10:38:09.913550,800.32
10:38:09.922055,800.32
10:38:09.928529,800.32
10:38:09.937272,800.32
10:38:09.946197,800.32
10:38:09.953650,800.32
10:38:09.961577,800.32
10:38:09.970217,800.32
10:38:09.979205,800.32
10:38:09.986224,800.32
10:38:09.999718,800.32
10:38:10.007225,800.32
10:38:10.015212,800.32
10:38:10.023231,800.32
10:38:10.032199,800.32
10:38:10.038200,800.32
10:38:10.048217,800.32
10:38:10.056213,800.32
10:38:10.064621,800.32
10:38:10.072982,800.32
10:38:10.079984,800.32
10:38:10.087985,800.32
10:38:10.097094,800.32
10:38:10.104391,800.32
10:38:10.113402,800.32
10:38:10.121396,800.32
10:38:10.129397,800.32
10:38:10.138800,800.32
10:38:10.145803,800.32
10:38:10.156431,800.32
10:38:10.162901,800.32
10:38:10.172136,800.32
10:38:10.178918,800.32
10:38:10.187905,800.32
10:38:10.194906,800.32
10:38:10.204923,800.32
10:38:10.212308,800.32
10:38:10.220003,800.32
10:38:10.227732,800.32
10:38:10.236837,800.32
10:38:10.244839,800.32
10:38:10.256960,800.32
10:38:10.268172,800.32
10:38:10.276257,800.32
10:38:10.284167,800.32
10:38:10.291269,800.32
10:38:10.298868,800.32
10:38:10.304972,800.32
10:38:10.313492,800.32
10:38:10.322496,800.32
10:38:10.330243,800.32
10:38:10.338895,800.32
10:38:10.347048,800.32
10:38:10.355514,800.32
10:38:10.362599,800.32
10:38:10.371520,800.32
10:38:10.379609,800.32
10:38:10.388613,800.32
10:38:10.394662,800.32
10:38:10.405863,800.32
10:38:10.412856,800.32
10:38:10.419867,800.32
10:38:10.429543,800.32
10:38:10.436654,800.32
10:38:10.445616,800.32
10:38:10.453615,800.32
10:38:10.461619,800.32
10:38:10.469753,800.32
10:38:10.477769,800.32
10:38:10.485770,800.32
10:38:10.493773,800.32
10:38:10.502850,800.32
10:38:10.513913,800.32
10:38:10.523534,800.32
10:38:10.531542,800.32
10:38:10.539653,800.32
10:38:10.546761,800.32
10:38:10.556774,800.32
10:38:10.562452,800.32
10:38:10.573072,800.32
10:38:10.580618,800.32
10:38:10.588616,800.32
10:38:10.596722,800.32
10:38:10.604738,800.32
10:38:10.612881,800.32
10:38:10.620744,800.32
10:38:10.629432,800.32
10:38:10.637433,800.32
10:38:10.646435,800.32
10:38:10.654536,800.32
10:38:10.662634,800.32
10:38:10.669921,800.32
10:38:10.679037,800.32
10:38:10.686134,800.32
10:38:10.695138,800.32
10:38:10.702615,800.32
10:38:10.711740,800.32
10:38:10.720621,800.32
10:38:10.727735,800.32
10:38:10.736965,800.32
10:38:10.744225,800.32
10:38:10.752922,800.32
10:38:10.760135,800.32
10:38:10.769522,800.32
10:38:10.781269,800.32
10:38:10.789222,800.32
10:38:10.797388,800.32
10:38:10.805639,800.32
10:38:10.815050,800.32
10:38:10.822505,800.32
10:38:10.829230,800.32
10:38:10.838336,800.32
10:38:10.857055,800.32
10:38:10.866996,800.32
10:38:10.873005,800.32
10:38:10.878096,800.32
10:38:10.884005,800.32
10:38:10.890009,800.32
10:38:10.895010,800.32
10:38:10.904012,800.32
10:38:10.913126,800.32
10:38:10.921155,800.32
10:38:10.929173,800.32
10:38:10.937163,800.32
10:38:10.945369,800.32
10:38:10.953395,800.32
10:38:10.961275,800.32
10:38:10.969596,800.32
10:38:10.978282,800.32
10:38:10.985288,800.32
10:38:10.994048,800.32
10:38:11.003300,800.32
10:38:11.010446,800.32
10:38:11.019290,800.32
10:38:11.026840,800.32
10:38:11.040644,800.32
10:38:11.046550,800.32
10:38:11.056624,800.32
10:38:11.064146,800.32
10:38:11.072672,800.32
10:38:11.079680,800.32
10:38:11.444930,0.6
10:38:11.544703,0.59
10:38:11.593631,0.0
10:38:11.600649,800.32
10:38:11.607736,800.32
10:38:11.616114,800.32
10:38:11.623737,800.32
10:38:11.633845,800.32
10:38:11.641202,800.32
10:38:11.648961,800.32
10:38:11.657565,800.32
10:38:11.665034,800.32
10:38:11.674766,800.32
10:38:11.681803,800.32
10:38:11.690672,800.32
10:38:11.698747,800.32
10:38:11.705762,800.32
10:38:11.719766,800.32
10:38:11.726752,800.32
10:38:11.735755,800.32
10:38:11.743757,800.32
10:38:11.751359,800.32
10:38:11.759363,800.32
10:38:11.767364,800.32
10:38:11.776367,800.32
10:38:11.783877,800.32
10:38:11.793019,800.32
10:38:11.800200,800.32
10:38:11.808561,800.32
10:38:11.816563,800.32
10:38:11.825565,800.32
10:38:11.833341,800.32
10:38:11.841835,800.32
10:38:11.849836,800.32
10:38:11.858887,800.32
10:38:11.865824,800.32
10:38:11.875870,800.32
10:38:11.882887,800.32
10:38:11.890888,800.32
10:38:11.898947,800.32
10:38:11.907268,800.32
10:38:11.915938,800.32
10:38:11.923039,800.32
10:38:11.931668,800.32
10:38:11.939649,800.32
10:38:11.948832,800.32
10:38:11.955915,800.32
10:38:11.964933,800.32
10:38:11.976987,800.32
10:38:11.986103,800.32
10:38:11.993782,800.32
10:38:12.001787,800.32
10:38:12.009790,800.32
10:38:12.017866,800.32
10:38:12.025844,800.32
10:38:12.033861,800.32
10:38:12.041865,800.32
10:38:12.052270,800.32
10:38:12.058581,800.32
10:38:12.067584,800.32
10:38:12.074788,800.32
10:38:12.083730,800.32
10:38:12.091658,800.32
10:38:12.099658,800.32
10:38:12.109361,800.32
10:38:12.115711,800.32
10:38:12.123742,800.32
10:38:12.133840,800.32
10:38:12.140741,800.32
10:38:12.149668,800.32
10:38:12.156677,800.32
10:38:12.166671,800.32
10:38:12.172687,800.32
10:38:12.181809,800.32
10:38:12.189852,800.32
10:38:12.197589,800.32
10:38:12.206822,800.32
10:38:12.224132,800.32
10:38:12.229763,800.32
10:38:12.235764,800.32
10:38:12.242766,800.32
10:38:12.251905,800.32
10:38:12.259209,800.32
10:38:12.267226,800.32
10:38:12.275526,800.32
10:38:12.284397,800.32
10:38:12.292512,800.32
10:38:12.300401,800.32
10:38:12.308514,800.32
10:38:12.316523,800.32
10:38:12.324611,800.32
10:38:12.333767,800.32
10:38:12.340760,800.32
10:38:12.350223,800.32
10:38:12.357883,800.32
10:38:12.365780,800.32
10:38:12.374781,800.32
10:38:12.382779,800.32
10:38:12.391786,800.32
10:38:12.398774,800.32
10:38:12.407971,800.32
10:38:12.413924,800.32
10:38:12.422917,800.32
10:38:12.431852,800.32
10:38:12.439347,800.32
10:38:12.447349,800.32
10:38:12.456351,800.32
10:38:12.463434,800.32
10:38:12.473953,800.32
10:38:12.480248,800.32
10:38:12.493098,800.32
10:38:12.502101,800.32
10:38:12.509088,800.32
10:38:12.518096,800.32
10:38:12.525089,800.32
10:38:12.534134,800.32
10:38:12.542136,800.32
10:38:12.550565,800.32
10:38:12.558323,800.32
10:38:12.566346,800.32
10:38:12.574979,800.32
10:38:12.583987,800.32
10:38:12.592351,800.32
10:38:12.598589,800.32
10:38:12.607274,800.32
10:38:12.616390,800.32
10:38:12.623392,800.32
10:38:12.632963,800.32
10:38:12.644355,800.32
10:38:12.650284,800.32
10:38:12.656375,800.32
10:38:12.665289,800.32
10:38:12.673419,800.32
10:38:12.681421,800.32
10:38:12.689571,800.32
10:38:12.697415,800.32
10:38:12.706471,800.32
10:38:12.713475,800.32
10:38:12.722480,800.32
10:38:12.730531,800.32
10:38:12.738645,800.32
10:38:12.748826,800.32
10:38:12.758830,800.32
10:38:12.768206,800.32
10:38:12.774846,800.32
10:38:12.783922,800.32
10:38:12.791047,800.32
10:38:12.800035,800.32
10:38:12.809268,800.32
10:38:12.817335,800.32
10:38:12.824339,800.32
10:38:12.832341,800.32
10:38:12.840343,800.32
10:38:12.848820,800.32
10:38:12.856822,800.32
10:38:12.865811,800.32
10:38:12.874383,800.32
10:38:12.881393,800.32
10:38:12.890382,800.32
10:38:12.898435,800.32
10:38:12.908384,800.32
10:38:12.913385,800.32
10:38:12.923394,800.32
10:38:12.929953,800.32
10:38:12.939956,800.32
10:38:12.949077,800.32
10:38:12.955209,800.32
10:38:12.964031,800.32
10:38:12.973039,800.32
10:38:12.980441,800.32
10:38:12.989047,800.32
10:38:12.997158,800.32
10:38:13.005160,800.32
10:38:13.017213,800.32
10:38:13.025217,800.32
10:38:13.033338,800.32
10:38:13.041323,800.32
10:38:13.049339,800.32
10:38:13.057707,800.32
10:38:13.065837,800.32
10:38:13.525588,0.59
10:38:13.623602,0.59
10:38:13.718653,0.59
10:38:13.804303,0.0
10:38:13.812305,800.32
10:38:13.820428,800.32
10:38:13.829430,800.32
10:38:13.838420,800.32
10:38:13.844418,800.32
10:38:14.238355,0.58
10:38:14.337315,0.59
10:38:14.436247,0.59
10:38:14.528591,0.59
10:38:14.627100,0.59
10:38:14.725869,0.58
10:38:14.820122,0.58
10:38:14.918172,0.58
10:38:15.018444,0.58
10:38:15.114992,0.59
10:38:15.209350,0.58
10:38:15.307471,0.58
10:38:15.405765,0.58
10:38:15.499498,0.58
10:38:15.598021,0.58
10:38:15.697639,0.58
10:38:15.790566,0.58
10:38:15.888145,0.58
10:38:15.987429,0.58
10:38:16.080541,0.58
10:38:16.178838,0.58
10:38:16.279332,0.58
10:38:16.372480,0.58
10:38:16.471053,0.58
10:38:16.569519,0.58
10:38:16.662866,0.58
10:38:16.762036,0.58
10:38:16.860777,0.58
10:38:16.953552,0.58
10:38:17.051653,0.58
10:38:17.149888,0.58
10:38:17.244644,0.57
10:38:17.343663,0.58
10:38:17.442360,0.57
10:38:17.535172,0.58
10:38:17.633984,0.58
10:38:17.731648,0.58
10:38:17.827133,0.58
10:38:17.924793,0.57
10:38:18.023031,0.57
10:38:18.116752,0.57
10:38:18.215917,0.57
10:38:18.315414,0.56
10:38:18.412644,0.56
10:38:18.506398,0.56
10:38:18.606092,0.57
10:38:18.702321,0.57
10:38:18.796551,0.57
10:38:18.895432,0.57
10:38:18.993915,0.57
10:38:19.087589,0.57
10:38:19.190439,0.57
10:38:19.284884,0.57
10:38:19.378593,0.57
10:38:19.476046,0.57
10:38:19.576935,0.59
10:38:19.670084,0.61
10:38:19.771959,0.61
10:38:19.866658,0.61
10:38:19.960389,0.61
10:38:20.058652,0.61
10:38:20.157430,0.6
10:38:20.251285,0.55
10:38:20.349362,0.56
10:38:20.447231,0.58
10:38:20.543572,0.49
10:38:20.640239,0.36
10:38:20.738134,0.46
10:38:20.832494,0.67
10:38:20.889087,0.0
10:38:20.897087,800.32
10:38:20.905091,800.32
10:38:20.914093,800.32
10:38:20.921175,800.32
10:38:20.930096,800.32
10:38:20.938098,800.32
10:38:20.946049,800.32
10:38:20.960209,800.32
10:38:20.966303,800.32
10:38:20.975305,800.32
10:38:20.984389,800.32
10:38:20.992506,800.32
10:38:20.999514,800.32
10:38:21.008519,800.32
10:38:21.015598,800.32
10:38:21.023710,800.32
10:38:21.029711,0.0
10:38:21.035778,800.32
10:38:21.044900,800.32
10:38:21.054894,800.32
10:38:21.060903,800.32
10:38:21.069904,800.32
10:38:21.078034,800.32
10:38:21.090968,800.32
10:38:21.097984,800.32
10:38:21.107094,800.32
10:38:21.114172,800.32
10:38:21.122329,800.32
10:38:21.130338,800.32
10:38:21.139422,800.32
10:38:21.146739,800.32
10:38:21.155754,800.32
10:38:21.163753,800.32
10:38:21.171581,800.32
10:38:21.179582,800.32
10:38:21.188584,800.32
10:38:21.196067,800.32
10:38:21.204069,800.32
10:38:21.212450,800.32
10:38:21.220493,800.32
10:38:21.229600,800.32
10:38:21.237013,800.32
10:38:21.245747,800.32
10:38:21.252810,800.32
10:38:21.262304,800.32
10:38:21.269829,800.32
10:38:21.278817,800.32
10:38:21.285817,800.32
10:38:21.294893,800.32
10:38:21.302895,800.32
10:38:21.311888,800.32
10:38:21.319897,800.32
10:38:21.327955,800.32
10:38:21.334887,800.32
10:38:21.348906,800.32
10:38:21.355907,800.32
10:38:21.364986,800.32
10:38:21.372988,800.32
10:38:21.379987,800.32
10:38:21.389169,800.32
10:38:21.397823,800.32
10:38:21.404825,800.32
10:38:21.414023,800.32
10:38:21.422021,800.32
10:38:21.429515,800.32
10:38:21.437517,800.32
10:38:21.445617,800.32
10:38:21.454070,800.32
10:38:21.463741,800.32
10:38:21.470726,800.32
10:38:21.478937,800.32
10:38:21.488073,800.32
10:38:21.494748,800.32
10:38:21.503885,800.32
10:38:21.513170,800.32
10:38:21.519906,800.32
10:38:21.527891,800.32
10:38:21.535891,800.32
10:38:21.549819,800.32
10:38:21.556748,800.32
10:38:21.565737,800.32
10:38:21.571754,800.32
10:38:21.577755,800.32
10:38:21.585461,800.32
10:38:21.593537,800.32
10:38:21.606660,800.32
10:38:21.613428,800.32
10:38:21.622932,800.32
10:38:21.629947,800.32
10:38:21.637936,800.32
10:38:21.646024,800.32
10:38:21.655318,800.32
10:38:21.663663,800.32
10:38:21.672321,800.32
10:38:21.680414,800.32
10:38:21.688335,800.32
10:38:21.696337,800.32
10:38:21.704411,800.32
10:38:21.712387,800.32
10:38:21.721388,800.32
10:38:21.728391,800.32
10:38:21.736488,800.32
10:38:21.745736,800.32
10:38:21.754758,800.32
10:38:21.761759,800.32
10:38:21.769934,800.32
10:38:21.778989,800.32
10:38:21.785991,800.32
10:38:21.794995,800.32
10:38:21.801980,800.32
10:38:21.810736,800.32
10:38:21.819738,800.32
10:38:21.826737,800.32
10:38:21.835802,800.32
10:38:21.843862,800.32
10:38:21.851596,800.32
10:38:21.864577,800.32
10:38:21.871507,800.32
10:38:21.880603,800.32
10:38:21.889598,800.32
10:38:21.896600,800.32
10:38:21.904602,800.32
10:38:21.912828,800.32
10:38:21.921785,800.32
10:38:21.929792,800.32
10:38:21.938775,800.32
10:38:21.945399,800.32
10:38:21.954491,800.32
10:38:21.961504,800.32
10:38:21.970506,800.32
10:38:21.978508,800.32
10:38:21.987536,800.32
10:38:21.995641,800.32
10:38:22.002696,800.32
10:38:22.013128,800.32
10:38:22.019129,800.32
10:38:22.027225,800.32
10:38:22.036227,800.32
10:38:22.043898,800.32
10:38:22.052597,800.32
10:38:22.059685,800.32
10:38:22.068813,800.32
10:38:22.077353,800.32
10:38:22.086941,800.32
10:38:22.092890,800.32
10:38:22.101835,800.32
10:38:22.110833,800.32
10:38:22.121843,800.32
10:38:22.130460,800.32
10:38:22.141898,800.32
10:38:22.149530,800.32
10:38:22.156533,800.32
10:38:22.162548,800.32
10:38:22.171536,800.32
10:38:22.181617,800.32
10:38:22.187549,800.32
10:38:22.196551,800.32
10:38:22.204552,800.32
10:38:22.212539,800.32
10:38:22.219650,800.32
10:38:22.228542,800.32
10:38:22.237581,800.32
10:38:22.244568,800.32
10:38:22.252804,800.32
10:38:22.260806,800.32
10:38:22.269818,800.32
10:38:22.277902,800.32
10:38:22.286888,800.32
10:38:22.293978,800.32
10:38:22.302893,800.32
10:38:22.310912,800.32
10:38:22.319315,800.32
10:38:22.327513,800.32
10:38:22.335595,800.32
10:38:22.343154,800.32
10:38:22.352650,800.32
10:38:22.359659,800.32
10:38:22.367646,800.32
10:38:22.375649,800.32
10:38:22.388943,800.32
10:38:22.396953,800.32
10:38:22.404404,800.32
10:38:22.412406,800.32
10:38:22.422436,800.32
10:38:22.428437,800.32
10:38:22.437112,800.32
10:38:22.446115,800.32
10:38:22.454117,800.32
10:38:22.462118,800.32
10:38:22.470120,800.32
10:38:22.478122,800.32
10:38:22.487194,800.32
10:38:22.495306,800.32
10:38:22.503320,800.32
10:38:22.511378,800.32
10:38:22.520310,800.32
10:38:22.528310,800.32
10:38:22.536330,800.32
10:38:22.543314,800.32
10:38:22.552543,800.32
10:38:22.560858,800.32
10:38:22.568545,800.32
10:38:22.576568,800.32
10:38:22.585564,800.32
10:38:22.593551,800.32
10:38:22.600558,800.32
10:38:22.609731,800.32
10:38:22.617759,800.32
10:38:22.626761,800.32
10:38:22.633776,800.32
10:38:22.646492,800.32
10:38:22.654598,800.32
10:38:22.661599,800.32
10:38:22.670602,800.32
10:38:22.678895,800.32
10:38:22.686990,800.32
10:38:22.695992,800.32
10:38:22.703987,800.32
10:38:22.711986,800.32
10:38:22.721069,800.32
10:38:22.728173,800.32
10:38:22.740167,800.32
10:38:22.746164,800.32
10:38:22.752677,800.32
10:38:22.761773,800.32
10:38:22.768768,800.32
10:38:22.777847,800.32
10:38:22.785872,800.32
10:38:22.793878,800.32
10:38:22.801894,800.32
10:38:22.809941,800.32
10:38:22.817957,800.32
10:38:22.827054,800.32
10:38:22.835048,800.32
10:38:22.844058,800.32
10:38:22.851059,800.32
10:38:22.859173,800.32
10:38:22.868291,800.32
10:38:22.876177,800.32
10:38:22.884179,800.32
10:38:22.891918,800.32
10:38:22.904904,800.32
10:38:22.913001,800.32
10:38:22.921103,800.32
10:38:22.929085,800.32
10:38:22.938089,800.32
10:38:22.945101,800.32
10:38:22.954179,800.32
10:38:22.961317,800.32
10:38:22.970387,800.32
10:38:22.977733,800.32
