Time,Weight(lbs)
11:23:41.765643,7.05
11:23:41.863803,6.89
11:23:41.957500,6.97
11:23:42.055922,7.02
11:23:42.150904,7.15
11:23:42.248975,7.27
11:23:42.346741,7.43
11:23:42.441574,7.47
11:23:42.539805,7.32
11:23:42.633460,7.17
11:23:42.731494,7.07
11:23:42.830393,6.92
11:23:42.924978,6.94
11:23:43.022729,6.8
11:23:43.117493,6.74
11:23:43.215127,6.71
11:23:43.313629,6.6
11:23:43.407660,6.53
11:23:43.505795,6.49
11:23:43.600502,6.5
11:23:43.698815,6.49
11:23:43.796220,6.36
11:23:43.890956,6.2
11:23:43.989335,6.04
11:23:44.084067,6.03
11:23:44.182382,6.19
11:23:44.280175,6.45
11:23:44.374138,6.61
11:23:44.472392,6.6
11:23:44.567395,6.59
11:23:44.665063,6.59
11:23:44.762972,6.56
11:23:44.857807,6.52
11:23:44.956117,6.53
11:23:45.049808,6.72
11:23:45.148317,6.87
11:23:45.246642,6.79
11:23:45.341496,6.61
11:23:45.439429,6.48
11:23:45.533896,6.56
11:23:45.631747,6.64
11:23:45.730524,6.72
11:23:45.824713,6.87
11:23:45.922478,6.84
11:23:46.017309,6.83
11:23:46.114604,6.79
11:23:46.213801,6.75
11:23:46.307583,6.74
11:23:46.405814,6.78
11:23:46.500639,6.78
11:23:46.597546,6.6
11:23:46.693060,6.25
11:23:46.791430,6.2
11:23:46.889143,6.44
11:23:46.984179,6.78
11:23:47.082438,6.88
11:23:47.175785,6.78
11:23:47.274654,6.7
11:23:47.372552,6.85
11:23:47.467069,6.43
11:23:47.565214,4.94
11:23:47.659454,3.33
11:23:47.757705,2.37
11:23:47.856264,1.81
11:23:47.949732,1.07
11:23:48.048231,0.53
11:23:48.142712,0.15
11:23:48.240630,0.04
11:23:48.339647,0.2
11:23:48.433439,0.23
11:23:48.531471,0.19
11:23:48.626170,0.24
11:23:48.724642,0.31
11:23:48.822335,0.3
11:23:48.916736,0.23
11:23:49.015413,0.11
11:23:49.109330,0.13
11:23:49.207881,0.25
11:23:49.305703,0.28
11:23:49.400299,0.27
11:23:49.498432,0.19
11:23:49.592270,0.12
11:23:49.690650,0.08
11:23:49.789539,0.04
11:23:49.883457,0.0
11:23:49.982055,0.02
11:23:50.076171,0.02
11:23:50.174364,0.01
11:23:50.272792,0.01
11:23:50.366930,0.07
11:23:50.465165,0.17
11:23:50.559600,0.18
11:23:50.657363,0.09
11:23:50.755538,0.02
11:23:50.849930,0.04
11:23:50.948227,0.09
11:23:51.042503,0.09
11:23:51.140812,0.07
11:23:51.238919,0.09
11:23:51.333036,0.04
11:23:51.431332,0.05
11:23:51.526167,0.08
11:23:51.624357,0.07
11:23:51.718862,0.06
11:23:51.817116,0.04
11:23:51.915008,0.03
11:23:52.009734,0.04
11:23:52.108038,0.1
11:23:52.201741,0.12
11:23:52.300141,0.09
11:23:52.398267,0.04
11:23:52.492453,0.07
11:23:52.590845,0.07
11:23:52.685150,0.06
11:23:52.783801,0.04
11:23:52.881436,0.04
11:23:52.975873,0.02
11:23:53.074478,0.05
11:23:53.168033,0.05
11:23:53.266326,0.06
11:23:53.364783,0.06
11:23:53.459309,0.02
11:23:53.557450,0.03
11:23:53.652312,0.05
11:23:53.750615,0.02
11:23:53.847865,0.01
11:23:53.942611,0.04
11:23:54.040428,0.0
11:23:54.134722,0.03
11:23:54.232815,0.03
11:23:54.331086,0.03
11:23:54.425653,0.05
11:23:54.524288,0.04
11:23:54.617849,0.0
11:23:54.717027,0.03
11:23:54.815201,0.01
11:23:54.909439,0.01
11:23:55.007177,0.04
11:23:55.101823,0.03
11:23:55.199932,0.02
11:23:55.298181,0.01
11:23:55.393013,0.03
11:23:55.490677,0.01
11:23:55.585184,0.05
11:23:55.682956,0.08
11:23:55.781709,0.06
11:23:55.876192,0.07
11:23:55.974146,0.06
11:23:56.068173,0.02
11:23:56.166324,0.01
11:23:56.264758,0.03
11:23:56.359569,0.02
11:23:56.456881,0.01
11:23:56.551418,0.0
11:23:56.650145,0.03
11:23:56.748225,0.01
11:23:56.842221,0.04
11:23:56.940869,0.01
11:23:57.034731,0.02
11:23:57.133636,0.0
11:23:57.231454,0.02
11:23:57.325638,0.01
11:23:57.423570,0.01
11:23:57.518237,0.0
11:23:57.616336,0.0
11:23:57.714782,0.02
11:23:57.808830,0.05
11:23:57.907564,0.03
11:23:58.001018,0.02
11:23:58.099502,0.0
11:23:58.194522,0.01
11:23:58.292151,0.02
11:23:58.390313,0.0
11:23:58.484920,0.01
11:23:58.583441,0.02
11:23:58.677679,0.01
11:23:58.775558,0.05
11:23:58.874087,0.02
11:23:58.968780,0.04
11:23:59.067000,0.0
11:23:59.160482,0.01
11:23:59.259287,0.01
11:23:59.356794,0.01
11:23:59.451408,0.02
11:23:59.549596,0.04
11:23:59.643853,0.04
11:23:59.742764,0.01
11:23:59.839823,0.01
11:23:59.935120,0.05
11:24:00.032879,0.07
11:24:00.127621,0.04
11:24:00.225693,0.04
11:24:00.324060,0.0
11:24:00.417391,0.03
11:24:00.516587,0.04
11:24:00.610198,0.0
11:24:00.708895,0.0
11:24:00.807056,0.01
11:24:00.900998,0.03
11:24:00.999058,0.0
11:24:01.093508,0.0
11:24:01.191989,0.03
11:24:01.290066,0.02
11:24:01.384946,0.04
11:24:01.483130,0.0
11:24:01.577909,0.02
11:24:01.674873,0.05
11:24:01.773387,0.03
11:24:01.867617,0.02
11:24:01.966010,0.05
11:24:02.061009,0.07
11:24:02.158718,0.07
11:24:02.256768,0.01
11:24:02.351768,0.02
11:24:02.449275,0.02
11:24:02.544205,0.0
11:24:02.642587,0.02
11:24:02.740345,0.0
11:24:02.834391,0.0
