Time,Weight(lbs)
15:32:52.554084,0.02
15:32:52.651642,0.01
15:32:52.751127,0.03
15:32:52.844565,0.04
15:32:52.942454,0.04
15:32:53.041221,0.08
15:32:53.135517,0.06
15:32:53.233323,0.04
15:32:53.327465,0.05
15:32:53.426558,0.06
15:32:53.524791,0.02
15:32:53.618411,0.01
15:32:53.716953,0.0
15:32:53.811691,0.04
15:32:53.909956,0.02
15:32:54.008299,0.05
15:32:54.101993,0.03
15:32:54.200935,0.0
15:32:54.298656,0.02
15:32:54.393322,0.01
15:32:54.491717,0.02
15:32:54.585507,0.01
15:32:54.684578,0.04
15:32:54.782673,0.01
15:32:54.876606,0.02
15:32:54.973704,0.02
15:32:55.073259,0.03
15:32:55.167220,0.02
15:32:55.264812,0.03
15:32:55.360208,0.01
15:32:55.457042,0.01
15:32:55.556155,0.01
15:32:55.649764,0.02
15:32:55.748933,0.02
15:32:55.842938,0.06
15:32:55.940784,0.04
15:32:56.038359,0.05
15:32:56.127643,0.14
15:32:56.254094,0.09
15:32:56.330625,0.01
15:32:56.424433,0.04
15:32:56.522851,0.05
15:32:56.617289,0.03
15:32:56.715392,0.01
15:32:56.813633,0.0
15:32:56.907491,0.03
15:32:57.006263,0.03
15:32:57.104818,0.02
15:32:57.198139,0.02
15:32:57.296344,0.02
15:32:57.392137,0.01
15:32:57.490062,0.01
15:32:57.587216,0.01
15:32:57.682136,0.01
15:32:57.780258,0.05
15:32:57.875131,0.04
15:32:57.972856,0.01
15:32:58.071777,0.06
15:32:58.165669,0.03
15:32:58.263431,0.04
15:32:58.362271,0.03
15:32:58.456377,0.0
