Time,Weight(lbs)
12:35:47.811257,0.0
12:35:47.911393,0.0
12:35:48.008168,0.0
12:35:48.100898,0.0
12:35:48.200545,0.0
12:35:48.298616,0.0
12:35:48.394047,0.0
12:35:48.491725,0.0
12:35:48.584321,0.0
12:35:48.683982,0.0
12:35:48.782267,0.0
12:35:48.876420,0.01
12:35:48.975189,0.0
12:35:49.072851,0.0
12:35:49.167035,0.0
12:35:49.265190,0.0
12:35:49.363442,0.0
12:35:49.457982,0.0
12:35:49.555661,0.0
12:35:49.653855,0.0
12:35:49.747433,0.0
12:35:49.846736,0.0
12:35:49.945951,0.0
12:35:50.038912,0.0
12:35:50.137859,0.0
12:35:50.231522,0.0
12:35:50.329822,0.0
12:35:50.428509,0.0
12:35:50.523995,0.0
12:35:50.620590,0.0
12:35:50.719593,0.0
12:35:50.813474,0.0
12:35:50.911915,0.0
12:35:51.009535,0.01
12:35:51.103464,0.01
12:35:51.202532,0.0
12:35:51.301003,0.0
12:35:51.395293,0.0
12:35:51.492824,0.0
12:35:51.586870,0.0
12:35:51.686488,0.0
12:35:51.783256,0.0
12:35:51.879462,0.0
12:35:51.976764,0.0
12:35:52.075286,0.0
12:35:52.167851,0.0
12:35:52.266823,0.0
12:35:52.364969,0.0
12:35:52.460066,0.01
12:35:52.558850,0.0
12:35:52.656921,0.0
12:35:52.750250,0.0
12:35:52.848908,0.0
12:35:52.959344,0.0
12:35:53.041963,0.0
12:35:53.139506,0.0
12:35:53.245522,0.0
12:35:53.331929,0.0
12:35:53.430762,0.0
12:35:53.523960,0.0
12:35:53.623619,0.0
12:35:53.721586,0.0
12:35:53.815084,0.01
12:35:53.915087,0.0
12:35:54.012732,0.0
12:35:54.107107,0.0
12:35:54.205739,0.0
12:35:54.302656,0.0
12:35:54.397906,0.0
12:35:54.495260,0.0
12:35:54.594735,0.0
12:35:54.690707,0.0
12:35:54.786376,0.01
12:35:54.880905,0.01
12:35:54.979185,0.0
12:35:55.075858,0.0
12:35:55.172844,0.0
12:35:55.269727,0.0
12:35:55.369227,0.0
12:35:55.462289,0.0
12:35:55.560031,0.0
12:35:55.659046,0.0
12:35:55.752192,0.0
12:35:55.851108,0.0
12:35:55.949725,0.0
12:35:56.043534,0.0
12:35:56.142029,0.0
12:35:56.241087,0.0
12:35:56.335007,0.0
12:35:56.433261,0.0
12:35:56.527482,0.0
12:35:56.625210,0.0
12:35:56.723392,0.0
12:35:56.817770,0.0
12:35:56.915679,0.0
12:35:57.014447,0.01
12:35:57.108896,0.0
12:35:57.207781,0.0
12:35:57.305679,0.0
12:35:57.398757,0.0
12:35:57.498105,0.0
12:35:57.596017,0.0
12:35:57.690614,0.0
12:35:57.787635,0.0
12:35:57.886397,0.0
12:35:57.981512,0.0
12:35:58.079711,0.0
12:35:58.173680,0.0
12:35:58.271786,0.0
12:35:58.371466,0.0
12:35:58.465089,0.0
12:35:58.562990,0.0
12:35:58.661423,0.0
12:35:58.755413,0.0
12:35:58.854322,0.0
12:35:58.952196,0.0
12:35:59.046573,0.0
12:35:59.144999,0.0
12:35:59.242997,0.0
12:35:59.338032,0.0
12:35:59.434703,0.0
12:35:59.533507,0.0
12:35:59.627389,0.0
12:35:59.726405,0.0
12:35:59.820676,0.0
12:35:59.919071,0.0
12:36:00.016606,0.01
12:36:00.110697,0.0
12:36:00.208456,0.0
12:36:00.308363,0.0
12:36:00.402065,0.0
12:36:00.499875,0.0
12:36:00.599124,0.0
12:36:00.691773,0.0
12:36:00.791610,0.01
12:36:00.888723,0.01
12:36:00.982596,0.0
12:36:01.082021,0.0
12:36:01.180508,0.0
12:36:01.274684,0.0
12:36:01.372662,0.0
12:36:01.467572,0.0
12:36:01.564505,0.0
12:36:01.663885,0.0
12:36:01.757576,0.0
12:36:01.856548,0.0
12:36:01.954102,0.0
12:36:02.049247,0.0
12:36:02.147148,0.0
12:36:02.245884,0.0
12:36:02.339175,0.0
12:36:02.437439,0.0
12:36:02.535169,0.0
12:36:02.630070,0.0
12:36:02.727537,0.0
12:36:02.826499,0.0
