Time,Weight(lbs)
14:29:53.894805,0.03
14:29:53.994527,0.05
14:29:54.093076,0.1
14:29:54.187587,0.03
14:29:54.284877,0.01
14:29:54.381969,0.01
14:29:54.476386,0.01
14:29:54.574477,0.04
14:29:54.669592,0.02
14:29:54.767716,0.01
14:29:54.866078,0.01
14:29:54.960614,0.03
14:29:55.058977,0.02
14:29:55.157302,0.0
14:29:55.251676,0.05
14:29:55.350886,0.05
14:29:55.444751,0.03
14:29:55.542052,0.06
14:29:55.640565,0.03
14:29:55.733246,0.02
14:29:55.831626,0.04
14:29:55.932637,0.03
14:29:56.024810,0.03
14:29:56.123887,0.03
14:29:56.222124,0.04
14:29:56.316229,0.01
14:29:56.414383,0.04
14:29:56.510220,0.01
14:29:56.606343,0.0
14:29:56.705509,0.01
14:29:56.799044,0.03
14:29:56.897519,0.03
14:29:56.996303,0.01
14:29:57.093207,0.03
14:29:57.188801,0.02
14:29:57.283577,0.03
14:29:57.380900,0.1
14:29:57.478559,0.07
14:29:57.573272,0.07
14:29:57.673528,0.06
14:29:57.770196,0.09
14:29:57.864579,0.05
14:29:57.963163,0.04
14:29:58.057149,0.02
14:29:58.155503,0.04
14:29:58.253132,0.06
14:29:58.349704,0.04
14:29:58.445721,0.02
14:29:58.544521,0.09
14:29:58.638277,0.1
14:29:58.736936,0.09
14:29:58.830951,0.04
14:29:58.928569,0.05
14:29:59.027737,0.04
14:29:59.120754,0.03
14:29:59.219711,0.02
14:29:59.318063,0.03
14:29:59.412812,0.01
14:29:59.511172,0.05
14:29:59.606662,0.06
14:29:59.703007,0.02
14:29:59.802301,0.02
14:29:59.895984,0.0
14:29:59.994567,0.05
14:30:00.091999,0.06
14:30:00.186745,0.02
14:30:00.284441,0.01
14:30:00.379128,0.03
14:30:00.477860,0.05
14:30:00.575062,0.05
14:30:00.671168,0.03
14:30:00.767715,0.02
14:30:00.866074,0.0
14:30:00.960394,0.03
14:30:01.058436,0.0
14:30:01.152647,0.03
14:30:01.251703,0.05
14:30:01.349165,0.03
14:30:01.444182,0.0
14:30:01.542899,0.07
14:30:01.641298,0.03
14:30:01.733946,0.03
14:30:01.834680,0.0
14:30:01.929168,0.01
14:30:02.026055,0.03
14:30:02.124523,0.03
14:30:02.218347,0.01
14:30:02.316445,0.03
14:30:02.414506,0.08
14:30:02.508795,0.04
14:30:02.606590,0.04
14:30:02.701802,0.02
14:30:02.800160,0.01
14:30:02.897298,0.04
14:30:02.993666,0.03
14:30:03.093538,0.07
14:30:03.189961,0.05
14:30:03.283473,0.06
14:30:03.381698,0.01
14:30:03.476439,0.06
14:30:03.573715,0.03
14:30:03.673749,0.01
14:30:03.766614,0.02
14:30:03.863989,0.01
14:30:03.962358,0.04
14:30:04.056496,0.02
14:30:04.155194,0.02
14:30:04.250426,0.01
14:30:04.348370,0.01
14:30:04.445557,0.01
14:30:04.540938,0.06
14:30:04.638783,0.02
14:30:04.737075,0.02
14:30:04.835053,0.01
14:30:04.929722,0.04
14:30:05.023514,0.01
14:30:05.122771,0.04
14:30:05.220414,0.05
14:30:05.314917,0.03
14:30:05.413664,0.1
14:30:05.511367,0.04
14:30:05.605921,0.0
14:30:05.703734,0.04
14:30:05.798271,0.07
14:30:05.896685,0.05
14:30:05.996045,0.02
14:30:06.088061,0.03
14:30:06.186081,0.02
14:30:06.285462,0.02
14:30:06.378608,0.01
14:30:06.488807,0.03
14:30:06.572734,0.01
14:30:06.670630,0.09
14:30:06.769290,0.08
14:30:06.863263,0.02
14:30:06.961525,0.01
14:30:07.059797,0.04
14:30:07.153978,0.08
14:30:07.254234,0.07
14:30:07.347258,0.07
14:30:07.444793,0.04
14:30:07.543025,0.0
14:30:07.636996,0.07
14:30:07.735617,0.08
14:30:07.849778,0.0
14:30:07.928294,0.02
14:30:08.026474,0.04
14:30:08.123807,0.06
14:30:08.218855,0.02
14:30:08.317146,0.06
14:30:08.413388,0.06
14:30:08.509477,0.04
14:30:08.606927,0.03
14:30:08.702723,0.04
14:30:08.799949,0.04
14:30:08.898677,0.04
14:30:08.994389,0.05
14:30:09.091307,0.03
14:30:09.185031,0.01
14:30:09.283729,0.02
14:30:09.382162,0.02
14:30:09.475831,0.03
14:30:09.575842,0.02
14:30:09.672854,0.06
14:30:09.767659,0.02
14:30:09.864447,0.07
14:30:09.959340,0.01
14:30:10.056867,0.03
14:30:10.157964,0.02
14:30:10.250403,0.02
14:30:10.348455,0.03
14:30:10.448020,0.01
14:30:10.541096,0.04
14:30:10.640519,0.03
14:30:10.736537,0.01
14:30:10.831849,0.02
14:30:10.929938,0.02
14:30:11.023498,0.04
14:30:11.122810,0.04
14:30:11.220802,0.01
14:30:11.315638,0.04
14:30:11.416720,0.06
14:30:11.506866,0.02
14:30:11.606156,0.01
14:30:11.702872,0.02
14:30:11.797905,0.08
14:30:11.896792,0.03
14:30:11.994995,0.03
14:30:12.089210,0.02
14:30:12.186692,0.06
14:30:12.281935,0.02
14:30:12.379114,0.02
14:30:12.478570,0.03
14:30:12.572898,0.03
14:30:12.671246,0.03
14:30:12.769365,0.0
14:30:12.862664,0.07
14:30:12.962243,0.05
14:30:13.055701,0.01
14:30:13.155976,0.02
14:30:13.252585,0.07
14:30:13.345899,0.08
14:30:13.445081,0.02
14:30:13.542387,0.04
14:30:13.637645,0.03
14:30:13.737500,0.03
14:30:13.833612,0.02
14:30:13.928574,0.01
14:30:14.026740,0.0
14:30:14.121046,0.03
14:30:14.218351,0.01
14:30:14.319815,0.03
14:30:14.411224,0.0
14:30:14.510932,0.05
14:30:14.607284,0.13
14:30:14.702232,0.09
14:30:14.800554,0.07
14:30:14.897521,0.0
14:30:14.993126,0.04
14:30:15.090819,0.03
14:30:15.186050,0.01
14:30:15.284306,0.05
14:30:15.382750,0.07
14:30:15.476783,0.06
14:30:15.576620,0.07
14:30:15.668341,0.05
14:30:15.766560,0.03
14:30:15.865693,0.05
14:30:15.960076,0.03
14:30:16.058175,0.01
14:30:16.155545,0.02
14:30:16.249911,0.04
14:30:16.348371,0.03
14:30:16.443554,0.03
14:30:16.541038,0.01
14:30:16.640835,0.02
14:30:16.737181,0.02
14:30:16.832314,0.01
14:30:16.930076,0.01
14:30:17.024096,0.07
14:30:17.123377,0.08
14:30:17.221276,0.02
14:30:17.318395,0.03
14:30:17.415943,0.03
14:30:17.508708,0.0
14:30:17.605463,0.02
14:30:17.704372,0.0
14:30:17.797787,0.01
14:30:17.900620,0.07
14:30:17.995478,0.07
14:30:18.089772,0.04
14:30:18.187602,0.02
14:30:18.282081,0.01
14:30:18.380543,0.05
14:30:18.479917,0.09
14:30:18.575526,0.06
14:30:18.671749,0.03
14:30:18.769775,0.03
14:30:18.863828,0.06
14:30:18.960850,0.04
14:30:19.057393,0.05
14:30:19.154661,0.05
14:30:19.253070,0.05
14:30:19.347175,0.05
14:30:19.444842,0.01
14:30:19.543373,0.03
14:30:19.639754,0.01
14:30:19.735282,0.06
14:30:19.829542,0.05
14:30:19.928714,0.02
14:30:20.027669,0.02
14:30:20.120816,0.08
14:30:20.219126,0.1
14:30:20.320101,0.12
14:30:20.411938,0.04
14:30:20.510200,0.07
14:30:20.605045,0.04
14:30:20.703110,0.01
14:30:20.800581,0.04
14:30:20.897469,0.09
14:30:20.992683,0.05
14:30:21.090991,0.04
14:30:21.186163,0.07
14:30:21.285973,0.01
14:30:21.382339,0.01
14:30:21.484394,0.04
14:30:21.576415,0.01
14:30:21.669513,0.01
14:30:21.768551,0.07
14:30:21.865942,0.08
14:30:21.960380,0.07
14:30:22.059518,0.07
14:30:22.157411,0.09
14:30:22.250861,0.06
14:30:22.349218,0.03
14:30:22.444139,0.01
14:30:22.540941,0.01
14:30:22.642276,0.02
14:30:22.734993,0.03
14:30:22.831793,0.07
14:30:22.930970,0.07
14:30:23.025020,0.04
14:30:23.123417,0.05
14:30:23.219802,0.03
14:30:23.317437,0.01
14:30:23.414370,0.01
14:30:23.508520,0.07
14:30:23.606525,0.11
14:30:23.705193,0.05
14:30:23.802086,0.02
14:30:23.898099,0.03
14:30:23.990908,0.12
14:30:24.090079,0.1
14:30:24.186764,0.07
14:30:24.282743,0.02
14:30:24.380923,0.04
14:30:24.480209,0.05
14:30:24.573413,0.02
14:30:24.672236,0.03
14:30:24.770128,0.06
14:30:24.863254,0.06
14:30:24.961876,0.02
14:30:25.058889,0.04
14:30:25.154047,0.02
14:30:25.253575,0.01
14:30:25.347171,0.02
14:30:25.445813,0.01
14:30:25.544069,0.03
14:30:25.639348,0.05
14:30:25.736148,0.05
14:30:25.830293,0.05
14:30:25.942509,0.05
14:30:26.026789,0.04
14:30:26.121217,0.06
14:30:26.221466,0.09
14:30:26.317701,0.06
14:30:26.413535,0.0
14:30:26.510981,0.04
14:30:26.605160,0.06
14:30:26.703144,0.01
14:30:26.803563,0.01
14:30:26.895964,0.03
14:30:26.993228,0.03
14:30:27.092146,0.01
14:30:27.186573,0.01
14:30:27.285386,0.03
14:30:27.379985,0.08
14:30:27.477414,0.08
14:30:27.576320,0.05
14:30:27.669886,0.09
14:30:27.766955,0.04
14:30:27.866466,0.01
14:30:27.961677,0.03
14:30:28.059200,0.02
14:30:28.156678,0.02
14:30:28.251507,0.02
14:30:28.349808,0.05
14:30:28.443772,0.02
14:30:28.541450,0.0
14:30:28.643316,0.05
14:30:28.733896,0.04
14:30:28.833208,0.04
14:30:28.931370,0.04
14:30:29.026295,0.01
14:30:29.123454,0.02
14:30:29.219884,0.0
14:30:29.316400,0.04
14:30:29.414535,0.1
14:30:29.508608,0.11
14:30:29.607763,0.09
14:30:29.704921,0.04
14:30:29.801933,0.01
14:30:29.898044,0.03
14:30:29.992429,0.03
14:30:30.090314,0.1
14:30:30.188773,0.09
14:30:30.282872,0.0
14:30:30.385276,0.02
14:30:30.480219,0.0
14:30:30.573523,0.01
14:30:30.671616,0.05
14:30:30.766324,0.05
14:30:30.863961,0.02
14:30:30.963859,0.04
14:30:31.056227,0.01
14:30:31.154856,0.0
14:30:31.254119,0.03
14:30:31.348117,0.0
14:30:31.446349,0.01
14:30:31.546634,0.07
14:30:31.638567,0.09
14:30:31.737008,0.02
14:30:31.831892,0.01
14:30:31.929645,0.04
14:30:32.027683,0.06
14:30:32.124076,0.0
14:30:32.219442,0.01
14:30:32.317552,0.03
14:30:32.413105,0.01
14:30:32.511062,0.02
14:30:32.604320,0.01
14:30:32.704666,0.01
14:30:32.801876,0.05
14:30:32.896349,0.07
14:30:32.995001,0.12
14:30:33.091766,0.12
14:30:33.187264,0.02
14:30:33.284864,0.01
14:30:33.381455,0.02
14:30:33.479611,0.05
14:30:33.575409,0.02
14:30:33.670268,0.03
14:30:33.769652,0.06
14:30:33.865962,0.05
14:30:33.963186,0.0
14:30:34.058791,0.02
14:30:34.154018,0.01
14:30:34.251786,0.03
14:30:34.349381,0.08
14:30:34.444493,0.05
14:30:34.545412,0.01
14:30:34.640278,0.0
14:30:34.735103,0.03
14:30:34.833807,0.1
14:30:34.927660,0.04
14:30:35.026085,0.04
14:30:35.125944,0.08
14:30:35.218473,0.05
14:30:35.316557,0.0
14:30:35.414894,0.04
14:30:35.508933,0.03
14:30:35.608060,0.03
14:30:35.707465,0.0
14:30:35.799085,0.06
14:30:35.898218,0.06
14:30:35.992897,0.0
14:30:36.091036,0.02
14:30:36.188682,0.02
14:30:36.285727,0.02
14:30:36.381952,0.05
14:30:36.479560,0.04
14:30:36.574288,0.01
14:30:36.672886,0.05
14:30:36.767453,0.04
14:30:36.867906,0.04
14:30:36.963256,0.05
14:30:37.057059,0.02
14:30:37.154873,0.04
14:30:37.253293,0.02
14:30:37.348248,0.03
14:30:37.446327,0.01
14:30:37.540845,0.03
14:30:37.640096,0.04
14:30:37.737522,0.08
14:30:37.837255,0.02
14:30:37.930864,0.02
14:30:38.027973,0.01
14:30:38.122300,0.02
14:30:38.221802,0.03
14:30:38.317694,0.07
14:30:38.412989,0.05
14:30:38.511134,0.05
14:30:38.604807,0.02
14:30:38.706003,0.0
14:30:38.802282,0.06
14:30:38.896645,0.03
14:30:38.994521,0.04
14:30:39.092857,0.07
14:30:39.187210,0.13
14:30:39.286591,0.19
14:30:39.379236,0.08
14:30:39.478432,0.01
14:30:39.576646,0.01
14:30:39.669835,0.02
14:30:39.768409,0.0
14:30:39.868286,0.04
14:30:39.960914,0.01
14:30:40.059909,0.01
14:30:40.154152,0.0
14:30:40.251753,0.03
14:30:40.350661,0.01
14:30:40.447540,0.05
14:30:40.543939,0.04
14:30:40.640435,0.03
14:30:40.735288,0.06
14:30:40.832942,0.03
14:30:40.927675,0.05
14:30:41.028297,0.05
14:30:41.123413,0.02
14:30:41.218774,0.05
14:30:41.317109,0.08
14:30:41.415404,0.01
14:30:41.509321,0.05
14:30:41.611934,0.11
14:30:41.705877,0.07
14:30:41.800409,0.05
14:30:41.899385,0.05
14:30:41.993705,0.11
14:30:42.090763,0.04
14:30:42.189176,0.01
14:30:42.285320,0.01
14:30:42.382035,0.01
14:30:42.480791,0.02
14:30:42.573576,0.05
14:30:42.672241,0.07
14:30:42.767036,0.03
14:30:42.869708,0.0
14:30:42.963451,0.02
14:30:43.057956,0.1
14:30:43.155264,0.04
14:30:43.253663,0.05
14:30:43.349508,0.01
14:30:43.448951,0.01
14:30:43.541293,0.02
14:30:43.640488,0.07
14:30:43.737660,0.07
14:30:43.832545,0.02
14:30:43.929429,0.0
14:30:44.031418,0.01
14:30:44.122825,0.01
14:30:44.226116,0.02
14:30:44.315836,0.01
14:30:44.412536,0.04
14:30:44.509913,0.08
14:30:44.605692,0.07
14:30:44.704584,0.04
14:30:44.803161,0.11
14:30:44.896491,0.14
14:30:44.994320,0.12
14:30:45.088544,0.04
14:30:45.189533,0.0
14:30:45.286459,0.07
14:30:45.381018,0.06
14:30:45.478010,0.08
14:30:45.577360,0.13
14:30:45.671538,0.11
14:30:45.774286,0.04
14:30:45.862947,0.01
14:30:45.960846,0.05
14:30:46.059967,0.12
14:30:46.153457,0.1
14:30:46.252306,0.03
14:30:46.351960,0.01
14:30:46.448710,0.01
14:30:46.542591,0.02
14:30:46.637177,0.05
14:30:46.735211,0.1
14:30:46.834134,0.11
14:30:46.928344,0.15
14:30:47.027645,0.08
14:30:47.125109,0.05
14:30:47.219271,0.0
14:30:47.318276,0.03
14:30:47.416786,0.02
14:30:47.510145,0.07
14:30:47.609297,0.09
14:30:47.703575,0.05
14:30:47.800797,0.03
14:30:47.899104,0.01
14:30:47.993326,0.05
14:30:48.092207,0.07
14:30:48.190728,0.04
14:30:48.283808,0.03
14:30:48.381391,0.03
14:30:48.476428,0.04
14:30:48.575166,0.11
14:30:48.672516,0.06
14:30:48.768092,0.01
14:30:48.865797,0.03
14:30:48.963454,0.05
14:30:49.057721,0.07
14:30:49.156258,0.05
14:30:49.249794,0.09
14:30:49.348948,0.08
14:30:49.445916,0.02
14:30:49.540012,0.06
14:30:49.638755,0.05
14:30:49.737998,0.03
14:30:49.833040,0.05
14:30:49.932440,0.09
14:30:50.023977,0.05
14:30:50.122444,0.01
14:30:50.221606,0.0
14:30:50.315719,0.02
14:30:50.414204,0.02
14:30:50.516255,0.01
14:30:50.605445,0.02
14:30:50.705643,0.03
14:30:50.798716,0.0
14:30:50.897599,0.03
14:30:50.995524,0.06
14:30:51.089612,0.03
14:30:51.189994,0.03
14:30:51.286313,0.03
14:30:51.381151,0.07
14:30:51.479050,0.08
14:30:51.573375,0.04
14:30:51.670442,0.01
14:30:51.770138,0.03
14:30:51.864523,0.04
14:30:51.961285,0.04
14:30:52.060098,0.04
14:30:52.154482,0.02
14:30:52.253087,0.07
14:30:52.352187,0.01
14:30:52.445996,0.01
14:30:52.543462,0.01
14:30:52.637987,0.01
14:30:52.736312,0.05
14:30:52.834540,0.05
14:30:52.930595,0.07
14:30:53.027716,0.08
14:30:53.125472,0.04
14:30:53.219221,0.0
14:30:53.317680,0.04
14:30:53.411618,0.05
14:30:53.511877,0.01
14:30:53.608772,0.01
14:30:53.702729,0.04
14:30:53.801280,0.05
14:30:53.900401,0.02
14:30:53.993728,0.03
14:30:54.094906,0.08
14:30:54.190313,0.12
14:30:54.283901,0.04
14:30:54.382622,0.05
14:30:54.477631,0.1
14:30:54.574387,0.07
14:30:54.677396,0.06
14:30:54.767723,0.06
14:30:54.865744,0.02
14:30:54.964920,0.03
14:30:55.058291,0.03
14:30:55.157209,0.03
14:30:55.250898,0.05
14:30:55.350333,0.12
14:30:55.447023,0.11
14:30:55.541354,0.04
14:30:55.640024,0.0
14:30:55.738452,0.01
14:30:55.834174,0.02
14:30:55.932685,0.08
14:30:56.025816,0.08
14:30:56.123669,0.1
14:30:56.222049,0.11
14:30:56.316013,0.05
14:30:56.414619,0.02
14:30:56.511604,0.03
14:30:56.606854,0.1
14:30:56.705591,0.11
14:30:56.802686,0.04
14:30:56.897868,0.0
14:30:56.996317,0.03
14:30:57.090618,0.01
14:30:57.186825,0.02
14:30:57.286458,0.06
14:30:57.381322,0.06
14:30:57.479128,0.04
14:30:57.577115,0.05
14:30:57.672771,0.1
14:30:57.770009,0.08
14:30:57.863226,0.06
14:30:57.961939,0.09
14:30:58.060364,0.06
14:30:58.155178,0.03
14:30:58.252782,0.03
14:30:58.351607,0.03
14:30:58.446083,0.05
14:30:58.544091,0.09
14:30:58.638735,0.06
14:30:58.737068,0.01
14:30:58.835151,0.03
14:30:58.928452,0.04
14:30:59.027242,0.04
14:30:59.124709,0.03
14:30:59.219031,0.06
14:30:59.317054,0.05
14:30:59.416911,0.02
14:30:59.511722,0.09
14:30:59.610056,0.09
14:30:59.704274,0.07
14:30:59.801526,0.06
14:30:59.900041,0.09
14:30:59.994187,0.05
14:31:00.091917,0.04
14:31:00.190903,0.11
14:31:00.284860,0.1
14:31:00.382158,0.06
14:31:00.476958,0.1
14:31:00.575318,0.06
14:31:00.673482,0.05
14:31:00.769321,0.05
14:31:00.866707,0.0
14:31:00.963983,0.04
14:31:01.058125,0.06
14:31:01.157635,0.0
14:31:01.255972,0.01
14:31:01.350012,0.06
14:31:01.448427,0.05
14:31:01.542257,0.06
14:31:01.640110,0.04
14:31:01.738669,0.03
14:31:01.836009,0.03
14:31:01.930908,0.02
14:31:02.029013,0.09
14:31:02.124712,0.09
14:31:02.222159,0.07
14:31:02.316437,0.11
14:31:02.415572,0.09
14:31:02.512944,0.04
14:31:02.607168,0.04
14:31:02.705522,0.07
14:31:02.802786,0.05
14:31:02.898312,0.04
14:31:02.997565,0.11
14:31:03.089936,0.1
14:31:03.188903,0.05
14:31:03.286397,0.02
14:31:03.381789,0.0
14:31:03.478575,0.07
14:31:03.579278,0.1
14:31:03.672133,0.07
14:31:03.769503,0.04
14:31:03.868703,0.02
14:31:03.962925,0.02
14:31:04.061326,0.0
14:31:04.155150,0.04
14:31:04.256046,0.01
14:31:04.351944,0.01
14:31:04.446963,0.07
14:31:04.545362,0.1
14:31:04.642889,0.08
14:31:04.737328,0.08
14:31:04.834451,0.02
14:31:04.929602,0.02
14:31:05.027015,0.03
14:31:05.125662,0.01
14:31:05.220463,0.03
14:31:05.318769,0.07
14:31:05.417950,0.06
14:31:05.511370,0.01
14:31:05.609034,0.01
14:31:05.703737,0.0
14:31:05.801532,0.04
14:31:05.899829,0.09
14:31:05.995225,0.06
14:31:06.092711,0.05
14:31:06.190733,0.09
14:31:06.284965,0.06
14:31:06.382921,0.03
14:31:06.481749,0.08
14:31:06.577562,0.11
14:31:06.674457,0.06
14:31:06.769816,0.04
14:31:06.865816,0.03
14:31:06.965652,0.08
14:31:07.060012,0.08
14:31:07.158544,0.07
14:31:07.255569,0.03
14:31:07.350210,0.03
14:31:07.447889,0.02
14:31:07.542627,0.06
14:31:07.642591,0.08
14:31:07.740600,0.02
14:31:07.833471,0.03
14:31:07.933222,0.02
14:31:08.030237,0.01
14:31:08.124313,0.08
14:31:08.221535,0.06
14:31:08.316181,0.02
14:31:08.415036,0.0
14:31:08.513281,0.01
14:31:08.607775,0.03
14:31:08.706117,0.03
14:31:08.804412,0.02
14:31:08.898322,0.01
14:31:08.998642,0.01
14:31:09.094981,0.05
14:31:09.190227,0.06
14:31:09.287435,0.04
14:31:09.381421,0.05
14:31:09.480453,0.05
14:31:09.579641,0.05
14:31:09.672050,0.04
14:31:09.770473,0.08
14:31:09.868843,0.1
14:31:09.963014,0.08
14:31:10.061563,0.07
14:31:10.158852,0.1
14:31:10.254649,0.03
14:31:10.352352,0.01
14:31:10.447714,0.05
14:31:10.544695,0.08
14:31:10.642857,0.02
14:31:10.738431,0.08
14:31:10.835660,0.08
14:31:10.929876,0.07
14:31:11.028595,0.06
14:31:11.126460,0.09
14:31:11.220510,0.05
14:31:11.319423,0.01
14:31:11.418327,0.01
14:31:11.511492,0.03
14:31:11.609393,0.04
14:31:11.704203,0.0
14:31:11.802390,0.01
14:31:11.902542,0.04
14:31:11.995308,0.06
14:31:12.093387,0.02
14:31:12.191621,0.03
14:31:12.286832,0.08
14:31:12.383855,0.07
14:31:12.478299,0.05
14:31:12.578093,0.02
14:31:12.673952,0.05
14:31:12.768894,0.01
14:31:12.867401,0.03
14:31:12.965104,0.08
14:31:13.059817,0.08
14:31:13.158017,0.03
14:31:13.256357,0.02
14:31:13.350293,0.01
14:31:13.448517,0.03
14:31:13.542997,0.07
14:31:13.640959,0.11
14:31:13.740628,0.08
14:31:13.834042,0.07
14:31:13.931912,0.02
14:31:14.030492,0.0
14:31:14.124876,0.07
14:31:14.222618,0.06
14:31:14.318674,0.08
14:31:14.415864,0.1
14:31:14.513697,0.09
14:31:14.609029,0.08
14:31:14.706182,0.11
14:31:14.804599,0.13
14:31:14.900225,0.08
14:31:14.996817,0.09
14:31:15.091109,0.12
14:31:15.189453,0.08
14:31:15.287802,0.05
14:31:15.381637,0.04
14:31:15.482235,0.03
14:31:15.579174,0.1
14:31:15.672818,0.09
14:31:15.771124,0.07
14:31:15.865163,0.06
14:31:15.963156,0.06
14:31:16.064605,0.06
14:31:16.156123,0.03
14:31:16.254406,0.03
14:31:16.352792,0.05
14:31:16.446940,0.1
14:31:16.556105,0.07
14:31:16.647952,0.04
14:31:16.737368,0.01
14:31:16.836714,0.06
14:31:16.930248,0.14
14:31:17.028520,0.05
14:31:17.127252,0.01
14:31:17.221039,0.07
14:31:17.320247,0.1
14:31:17.417741,0.07
14:31:17.512950,0.04
14:31:17.610137,0.11
14:31:17.704341,0.11
14:31:17.802514,0.08
14:31:17.901384,0.08
14:31:17.995242,0.04
14:31:18.093217,0.08
14:31:18.192780,0.07
14:31:18.285770,0.03
14:31:18.384094,0.02
14:31:18.478466,0.0
14:31:18.576755,0.03
14:31:18.674833,0.06
14:31:18.770299,0.09
14:31:18.867373,0.09
14:31:18.966183,0.06
14:31:19.060313,0.02
14:31:19.159610,0.08
14:31:19.252635,0.11
14:31:19.350871,0.05
14:31:19.450232,0.08
14:31:19.543428,0.13
14:31:19.644066,0.07
14:31:19.740052,0.07
14:31:19.834042,0.09
14:31:19.931882,0.06
14:31:20.026674,0.06
14:31:20.125022,0.02
