Time,Weight(lbs)
21:36:19.512897,0.01
21:36:19.606701,0.03
21:36:19.705625,0.02
21:36:19.803194,0.02
21:36:19.898556,0.02
21:36:19.996620,0.02
21:36:20.090372,0.03
21:36:20.188590,0.01
21:36:20.287223,0.02
21:36:20.380697,0.02
21:36:20.479072,0.03
21:36:20.574110,0.03
21:36:20.672542,0.05
21:36:20.770374,0.0
21:36:20.865094,0.07
21:36:20.962792,0.03
21:36:21.057470,0.02
21:36:21.155699,0.02
21:36:21.254105,0.05
21:36:21.347492,0.02
21:36:21.446773,0.05
21:36:21.544940,0.04
21:36:21.638609,0.03
21:36:21.737100,0.04
21:36:21.831054,0.03
21:36:21.930030,0.03
21:36:22.027446,0.0
21:36:22.121776,0.01
21:36:22.221003,0.03
21:36:22.314155,0.09
21:36:22.412996,0.07
21:36:22.511022,0.04
21:36:22.605100,0.03
21:36:22.704150,0.04
21:36:22.798432,0.04
21:36:22.895825,0.02
21:36:22.994667,0.04
21:36:23.089185,0.04
21:36:23.187181,0.0
21:36:23.281320,0.02
21:36:23.380123,0.0
21:36:23.477842,0.01
21:36:23.572175,0.0
21:36:23.669625,0.0
21:36:23.764749,0.01
21:36:23.863236,0.01
21:36:23.960766,0.03
21:36:24.055373,0.01
21:36:24.153987,0.0
21:36:24.251863,0.0
21:36:24.346408,0.01
21:36:24.444282,0.02
21:36:24.538735,0.04
21:36:24.637009,0.01
21:36:24.735593,0.0
21:36:24.829530,0.02
21:36:24.927770,0.04
21:36:25.021976,0.01
21:36:25.120509,0.01
21:36:25.218809,0.02
21:36:25.313382,0.03
21:36:25.410801,0.01
21:36:25.504961,0.0
21:36:25.603630,0.02
21:36:25.702251,0.01
21:36:25.796110,0.03
21:36:25.894166,0.01
21:36:25.988269,0.02
21:36:26.087700,0.01
21:36:26.185393,0.01
21:36:26.279691,0.01
21:36:26.377741,0.01
21:36:26.475648,0.02
21:36:26.569598,0.03
21:36:26.668417,0.03
21:36:26.762955,0.0
21:36:26.861096,0.05
21:36:26.959397,0.04
21:36:27.053227,0.0
21:36:27.151456,0.0
21:36:27.245570,0.02
21:36:27.344465,0.01
21:36:27.442606,0.02
21:36:27.536659,0.0
21:36:27.634705,0.06
21:36:27.729153,0.03
21:36:27.828042,0.04
21:36:27.925639,0.02
21:36:28.020150,0.01
21:36:28.117948,0.0
21:36:28.212653,0.02
21:36:28.310359,0.02
21:36:28.409247,0.04
21:36:28.511791,0.02
21:36:28.601718,0.01
21:36:28.696273,0.01
21:36:28.794045,0.03
21:36:28.892869,0.02
21:36:28.987029,0.03
21:36:29.085421,0.0
21:36:29.183175,0.01
21:36:29.277871,0.01
21:36:29.376096,0.03
21:36:29.470227,0.04
21:36:29.567873,0.01
21:36:29.666692,0.02
21:36:29.760970,0.03
21:36:29.859585,0.01
21:36:29.953150,0.04
21:36:30.051865,0.06
21:36:30.149887,0.02
21:36:30.244057,0.02
21:36:30.342368,0.01
21:36:30.437227,0.02
21:36:30.534755,0.0
21:36:30.633704,0.01
21:36:30.727780,0.06
21:36:30.825900,0.04
21:36:30.920356,0.02
21:36:31.018545,0.0
21:36:31.117053,0.0
21:36:31.211019,0.01
21:36:31.308810,0.04
21:36:31.403828,0.01
21:36:31.501300,0.01
21:36:31.599890,0.02
21:36:31.694406,0.02
21:36:31.792858,0.02
21:36:31.891357,0.01
21:36:31.984646,0.02
21:36:32.083600,0.06
21:36:32.177583,0.0
21:36:32.276700,0.03
21:36:32.373649,0.01
21:36:32.468856,0.0
21:36:32.566591,0.01
21:36:32.661312,0.01
21:36:32.759278,0.02
21:36:32.856938,0.01
21:36:32.952228,0.0
21:36:33.050394,0.06
21:36:33.144130,0.05
21:36:33.242622,0.02
21:36:33.340824,0.04
21:36:33.435093,0.04
21:36:33.533172,0.05
21:36:33.627077,0.02
21:36:33.725811,0.0
21:36:33.824410,0.0
21:36:33.918573,0.02
21:36:34.016251,0.02
21:36:34.110606,0.03
21:36:34.209541,0.01
21:36:34.307796,0.02
21:36:34.401580,0.0
21:36:34.499854,0.03
21:36:34.598460,0.06
21:36:34.692538,0.03
21:36:34.790384,0.0
21:36:34.884337,0.03
21:36:34.982916,0.04
21:36:35.081900,0.02
21:36:35.175173,0.0
21:36:35.273730,0.01
21:36:35.368362,0.01
21:36:35.466455,0.02
21:36:35.564651,0.0
21:36:35.658744,0.01
21:36:35.757443,0.01
21:36:35.851501,0.23
21:36:35.949393,0.45
21:36:36.048566,0.47
21:36:36.142608,0.41
21:36:36.240571,0.33
21:36:36.335035,0.37
21:36:36.433424,0.41
21:36:36.531091,0.42
21:36:36.626043,0.48
21:36:36.723890,0.51
21:36:36.818234,0.6
21:36:36.916607,0.58
21:36:37.010015,0.22
21:36:37.108735,0.19
21:36:37.207732,0.38
21:36:37.301434,0.51
21:36:37.399797,0.58
21:36:37.493892,0.58
21:36:37.592162,0.57
21:36:37.690782,0.57
21:36:37.784715,0.53
21:36:37.883108,0.44
21:36:37.977252,0.35
21:36:38.075554,0.27
21:36:38.174187,0.11
21:36:38.268689,0.01
21:36:38.366778,0.03
21:36:38.460311,0.05
21:36:38.559245,0.14
21:36:38.657420,0.24
21:36:38.751890,0.32
21:36:38.849859,0.62
21:36:38.944417,1.34
21:36:39.042662,2.41
21:36:39.140527,3.85
21:36:39.234549,5.99
21:36:39.332812,8.17
21:36:39.427168,9.39
21:36:39.524984,9.59
21:36:39.623524,9.26
21:36:39.717571,9.22
21:36:39.816398,9.69
21:36:39.910758,9.89
21:36:40.009074,9.94
21:36:40.107249,10.02
21:36:40.205737,10.0
21:36:40.299650,9.92
21:36:40.393713,9.83
21:36:40.491752,9.77
21:36:40.590657,9.65
21:36:40.684895,9.71
21:36:40.783332,9.87
21:36:40.881467,9.93
21:36:40.976031,9.95
21:36:41.074230,9.98
21:36:41.168418,9.87
21:36:41.266443,9.6
21:36:41.364759,9.04
21:36:41.458585,8.54
21:36:41.557319,8.45
21:36:41.651618,8.73
21:36:41.749540,8.84
21:36:41.847657,7.76
21:36:41.941906,5.01
21:36:42.040750,2.41
21:36:42.134587,1.23
21:36:42.232979,0.71
21:36:42.330713,0.24
21:36:42.425889,0.19
21:36:42.523751,0.27
21:36:42.621475,0.01
21:36:42.716388,0.51
21:36:42.814459,0.45
21:36:42.908917,0.06
21:36:43.006770,0.11
21:36:43.105124,0.08
21:36:43.199190,0.05
21:36:43.298035,0.12
21:36:43.392051,0.23
21:36:43.490355,0.99
21:36:43.588622,2.34
21:36:43.682415,4.32
21:36:43.780858,6.06
21:36:43.875596,7.53
21:36:43.973350,8.52
21:36:44.071686,9.12
21:36:44.165688,9.38
21:36:44.264390,9.5
21:36:44.359251,9.41
21:36:44.457030,9.13
21:36:44.555520,8.78
21:36:44.649961,8.57
21:36:44.747610,8.45
21:36:44.847003,8.27
21:36:44.940451,8.15
21:36:45.038636,8.08
21:36:45.132618,7.9
21:36:45.231172,7.77
21:36:45.329599,7.69
21:36:45.423371,7.68
21:36:45.521622,7.59
21:36:45.616216,7.4
21:36:45.714367,7.14
21:36:45.813139,6.56
21:36:45.907149,5.65
21:36:46.005648,4.71
21:36:46.099987,3.4
21:36:46.197620,1.9
21:36:46.295983,1.18
21:36:46.390373,0.91
21:36:46.488980,0.71
21:36:46.582268,0.65
21:36:46.681312,0.49
21:36:46.778736,0.32
21:36:46.873395,0.23
21:36:46.972371,0.06
21:36:47.070418,0.01
21:36:47.164100,0.06
21:36:47.262904,0.11
21:36:47.357348,0.15
21:36:47.455261,0.12
21:36:47.553891,0.06
21:36:47.647406,0.08
21:36:47.746182,0.09
21:36:47.840355,0.11
21:36:47.937837,0.09
21:36:48.036574,0.02
21:36:48.130858,0.0
21:36:48.229586,0.0
21:36:48.323465,0.01
21:36:48.421478,0.07
21:36:48.520094,0.07
21:36:48.614211,0.04
21:36:48.712962,0.02
21:36:48.806717,0.02
21:36:48.904811,0.03
21:36:49.003796,0.03
21:36:49.097248,0.04
21:36:49.195837,0.04
21:36:49.293930,0.02
21:36:49.388681,0.02
21:36:49.486881,0.01
21:36:49.581230,0.02
21:36:49.679529,0.03
21:36:49.777494,0.04
21:36:49.871880,0.03
21:36:49.969685,0.02
21:36:50.063848,0.01
21:36:50.162587,0.03
21:36:50.260857,0.01
21:36:50.355472,0.02
21:36:50.453836,0.0
21:36:50.548046,0.02
21:36:50.645987,0.01
21:36:50.743880,0.03
21:36:50.838561,0.01
21:36:50.936468,0.01
21:36:51.034904,0.01
21:36:51.129672,0.04
21:36:51.227254,0.02
21:36:51.321297,0.06
21:36:51.420308,0.05
21:36:51.517757,0.04
21:36:51.612563,0.05
21:36:51.711170,0.03
21:36:51.804502,0.02
21:36:51.903088,0.07
21:36:52.001215,0.04
21:36:52.095656,0.02
21:36:52.194476,0.02
21:36:52.288948,0.01
21:36:52.387023,0.04
21:36:52.484701,0.07
21:36:52.579357,0.04
21:36:52.677833,0.0
21:36:52.771749,0.0
21:36:52.869707,0.04
21:36:52.967927,0.02
21:36:53.063114,0.0
21:36:53.160200,0.04
21:36:53.254629,0.04
21:36:53.353215,0.01
21:36:53.451366,0.0
21:36:53.546142,0.05
21:36:53.643921,0.07
21:36:53.742639,0.0
21:36:53.837288,0.02
21:36:53.934671,0.03
21:36:54.029384,0.02
21:36:54.127618,0.0
21:36:54.225663,0.01
21:36:54.319445,0.02
21:36:54.418129,0.03
21:36:54.512767,0.02
21:36:54.611065,0.02
21:36:54.709179,0.03
21:36:54.803379,0.04
21:36:54.901327,0.02
21:36:54.995992,0.01
21:36:55.094373,0.0
21:36:55.192497,0.0
21:36:55.286797,0.02
21:36:55.384946,0.0
21:36:55.479494,0.04
21:36:55.577601,0.01
21:36:55.676123,0.01
21:36:55.770010,0.0
21:36:55.867791,0.02
21:36:55.966411,0.02
21:36:56.061294,0.03
21:36:56.158864,0.03
21:36:56.254779,0.0
21:36:56.351855,0.02
21:36:56.450039,0.0
21:36:56.543783,0.05
21:36:56.642470,0.03
21:36:56.736538,0.03
21:36:56.834489,0.04
21:36:56.933600,0.02
21:36:57.028091,0.01
21:36:57.125827,0.0
21:36:57.219971,0.01
21:36:57.318278,0.01
21:36:57.415877,0.01
21:36:57.510739,0.02
21:36:57.608491,0.02
21:36:57.702962,0.01
21:36:57.801104,0.0
21:36:57.899213,0.02
21:36:57.993847,0.0
21:36:58.092184,0.01
21:36:58.186506,0.02
21:36:58.284356,0.03
21:36:58.382849,0.01
21:36:58.477630,0.01
21:36:58.575287,0.0
21:36:58.673687,0.02
21:36:58.768448,0.05
21:36:58.865971,0.04
21:36:58.960717,0.03
21:36:59.059592,0.03
21:36:59.157734,0.03
21:36:59.252040,0.0
21:36:59.348959,0.0
21:36:59.444206,0.01
21:36:59.542447,0.02
21:36:59.641486,0.01
21:36:59.734938,0.01
21:36:59.832928,0.01
21:36:59.927188,0.04
21:37:00.025106,0.01
21:37:00.123398,0.03
21:37:00.217726,0.01
21:37:00.316323,0.02
21:37:00.410296,0.0
21:37:00.508994,0.02
21:37:00.606912,0.03
21:37:00.701354,0.03
21:37:00.798908,0.01
21:37:00.898044,0.05
21:37:00.991959,0.06
21:37:01.090169,0.03
21:37:01.184941,0.01
21:37:01.283253,0.02
21:37:01.381042,0.01
21:37:01.475205,0.02
21:37:01.573779,0.02
21:37:01.668364,0.04
21:37:01.766337,0.02
21:37:01.864605,0.0
21:37:01.957794,0.01
21:37:02.057579,0.01
21:37:02.151429,0.02
21:37:02.250263,0.0
21:37:02.348012,0.02
21:37:02.441806,0.02
21:37:02.540618,0.03
21:37:02.634650,0.03
21:37:02.733116,0.03
21:37:02.831088,0.01
21:37:02.925384,0.04
21:37:03.023600,0.05
21:37:03.118337,0.01
21:37:03.215758,0.03
21:37:03.314523,0.03
21:37:03.408974,0.02
21:37:03.506397,0.0
21:37:03.605321,0.03
21:37:03.699391,0.02
21:37:03.798140,0.0
21:37:03.891832,0.01
21:37:03.990419,0.04
21:37:04.088121,0.04
21:37:04.182532,0.03
21:37:04.281059,0.0
21:37:04.375036,0.01
21:37:04.473723,0.05
21:37:04.572092,0.04
21:37:04.666259,0.06
21:37:04.763902,0.1
21:37:04.858428,0.14
21:37:04.957635,0.11
21:37:05.054613,0.1
21:37:05.149876,0.11
21:37:05.248217,0.11
21:37:05.343105,0.12
21:37:05.440709,0.15
21:37:05.538652,0.09
21:37:05.632980,0.08
21:37:05.731285,0.11
21:37:05.825403,0.1
21:37:05.924245,0.01
21:37:06.022018,0.05
21:37:06.115768,0.01
21:37:06.214504,0.03
21:37:06.311833,0.07
21:37:06.406737,0.17
21:37:06.505223,0.07
21:37:06.599813,0.71
21:37:06.697760,1.89
21:37:06.795651,3.42
21:37:06.889879,5.21
21:37:06.988261,7.18
21:37:07.082916,8.74
21:37:07.180961,9.38
21:37:07.279003,9.25
21:37:07.373093,9.26
21:37:07.472002,9.2
21:37:07.565837,9.16
21:37:07.664464,9.17
21:37:07.758755,9.37
21:37:07.857375,9.49
21:37:07.954965,9.42
21:37:08.049968,9.15
21:37:08.148128,8.77
21:37:08.241329,8.19
21:37:08.340128,7.26
21:37:08.438702,6.62
21:37:08.532998,6.22
21:37:08.630841,4.44
21:37:08.725066,1.87
21:37:08.823692,0.78
21:37:08.921526,0.28
21:37:09.016238,0.05
21:37:09.113774,0.16
21:37:09.208635,0.14
21:37:09.307074,0.12
21:37:09.405243,0.19
21:37:09.499278,0.51
21:37:09.596706,1.7
21:37:09.691423,3.86
21:37:09.789601,6.16
21:37:09.888499,7.81
21:37:09.983373,8.39
21:37:10.080634,8.25
21:37:10.174738,8.15
21:37:10.273635,8.54
21:37:10.372204,8.97
21:37:10.466095,8.82
21:37:10.563820,8.41
21:37:10.657663,8.22
21:37:10.756844,8.24
21:37:10.854956,7.44
21:37:10.949806,6.17
21:37:11.048016,5.28
21:37:11.141412,5.04
21:37:11.239553,4.97
21:37:11.338399,4.88
21:37:11.432782,4.81
21:37:11.530823,4.74
21:37:11.625087,4.66
21:37:11.723034,4.68
21:37:11.821504,4.63
21:37:11.915420,4.61
21:37:12.014364,4.57
21:37:12.108754,4.61
21:37:12.205919,4.47
21:37:12.305124,4.2
21:37:12.400112,3.86
21:37:12.497494,3.7
21:37:12.592271,3.79
21:37:12.689506,4.26
21:37:12.784664,4.73
21:37:12.883037,5.05
21:37:12.980619,5.1
21:37:13.075000,5.09
21:37:13.173568,5.21
21:37:13.271801,5.35
21:37:13.366624,5.56
21:37:13.464257,5.64
21:37:13.558279,5.62
21:37:13.656926,5.54
21:37:13.755014,5.43
21:37:13.849439,5.3
21:37:13.947621,5.0
21:37:14.042024,4.29
21:37:14.140076,3.09
21:37:14.237861,1.67
21:37:14.332237,0.79
21:37:14.430814,0.39
21:37:14.524431,0.31
21:37:14.623702,0.26
21:37:14.722000,0.23
21:37:14.816239,0.24
21:37:14.914598,0.22
21:37:15.008148,0.13
21:37:15.106726,0.07
21:37:15.204290,0.07
21:37:15.298994,0.11
21:37:15.397800,0.34
21:37:15.491465,0.22
21:37:15.590183,0.16
21:37:15.687645,0.2
21:37:15.782783,0.22
21:37:15.881100,0.17
21:37:15.975104,0.17
21:37:16.073257,0.23
21:37:16.171693,0.27
21:37:16.266156,0.21
21:37:16.363885,0.16
21:37:16.458006,0.15
21:37:16.556364,0.11
21:37:16.654373,0.12
21:37:16.749399,0.14
21:37:16.847385,0.13
21:37:16.941718,0.18
21:37:17.040159,0.19
21:37:17.138330,0.19
21:37:17.231946,0.25
21:37:17.330949,0.23
21:37:17.428571,0.21
21:37:17.522836,0.13
21:37:17.621521,0.12
21:37:17.715606,0.11
21:37:17.814068,0.13
21:37:17.912410,0.11
21:37:18.006782,0.07
21:37:18.104321,0.08
21:37:18.198865,0.04
21:37:18.296621,0.08
21:37:18.395176,0.14
21:37:18.490165,0.1
21:37:18.588264,0.11
21:37:18.682015,0.17
21:37:18.780523,0.08
21:37:18.878768,0.09
21:37:18.973445,0.18
21:37:19.071511,0.1
21:37:19.166518,0.11
21:37:19.263700,0.16
21:37:19.361970,0.04
21:37:19.456169,0.04
21:37:19.554460,0.11
21:37:19.649277,0.07
21:37:19.747684,0.1
21:37:19.845382,0.13
21:37:19.940078,0.04
21:37:20.038320,0.08
21:37:20.132501,0.11
21:37:20.229834,0.02
21:37:20.329023,0.06
21:37:20.422792,0.08
21:37:20.521432,0.01
21:37:20.615937,0.0
21:37:20.713946,0.04
21:37:20.811743,0.0
21:37:20.905995,0.02
21:37:21.005004,0.04
21:37:21.098558,0.02
21:37:21.197563,0.01
21:37:21.295003,0.03
21:37:21.389252,0.06
21:37:21.487740,0.12
21:37:21.585852,0.12
21:37:21.680383,0.13
21:37:21.778814,0.13
21:37:21.872312,0.14
21:37:21.970706,0.11
21:37:22.069717,0.11
21:37:22.164104,0.11
21:37:22.262310,0.07
21:37:22.356953,0.12
21:37:22.454202,0.14
21:37:22.552619,0.08
21:37:22.646758,0.08
21:37:22.745860,0.13
21:37:22.840218,0.12
21:37:22.937106,0.11
21:37:23.036170,0.08
21:37:23.130693,0.1
21:37:23.228484,0.13
21:37:23.323440,0.14
21:37:23.421551,0.13
21:37:23.518988,0.13
21:37:23.614255,0.17
21:37:23.711709,0.2
21:37:23.806490,0.18
21:37:23.904366,0.12
21:37:24.002933,0.09
21:37:24.097411,0.13
21:37:24.195506,0.13
21:37:24.290050,0.14
21:37:24.388277,0.13
21:37:24.486179,0.08
21:37:24.580288,0.08
21:37:24.679068,0.09
21:37:24.773246,0.09
21:37:24.871460,0.09
21:37:24.969881,0.1
21:37:25.063869,0.12
21:37:25.161977,0.12
21:37:25.260439,0.13
21:37:25.355180,0.15
21:37:25.452405,0.09
21:37:25.547088,0.13
21:37:25.645506,0.13
21:37:25.743796,0.14
21:37:25.837997,0.14
21:37:25.936238,0.14
21:37:26.031026,0.14
21:37:26.128456,0.15
21:37:26.227271,0.15
21:37:26.321093,0.19
21:37:26.419320,0.16
21:37:26.513838,0.14
21:37:26.612279,0.16
21:37:26.709630,0.17
21:37:26.804863,0.14
21:37:26.903318,0.14
21:37:26.996859,0.14
21:37:27.095642,0.11
21:37:27.193630,0.16
21:37:27.287711,0.14
21:37:27.386452,0.14
21:37:27.480932,0.14
21:37:27.578906,0.17
21:37:27.676412,0.18
21:37:27.770794,0.15
21:37:27.869115,0.14
21:37:27.963882,0.14
21:37:28.061465,0.13
21:37:28.160672,0.13
21:37:28.254053,0.17
21:37:28.352793,0.17
21:37:28.447403,0.18
21:37:28.545666,0.14
21:37:28.643642,0.1
21:37:28.737497,0.07
21:37:28.836316,0.12
21:37:28.934563,0.16
21:37:29.028713,0.15
21:37:29.127339,0.13
21:37:29.220148,0.16
21:37:29.319880,0.11
21:37:29.417835,0.14
21:37:29.512043,0.17
21:37:29.610188,0.16
21:37:29.704023,0.17
21:37:29.802799,0.16
21:37:29.900622,0.13
21:37:29.994720,0.15
21:37:30.093078,0.13
21:37:30.188401,0.14
21:37:30.285525,0.13
21:37:30.384529,0.12
21:37:30.478880,0.17
21:37:30.577259,0.17
21:37:30.671439,0.16
21:37:30.769672,0.12
21:37:30.867738,0.11
21:37:30.961532,0.17
21:37:31.059984,0.16
21:37:31.153940,0.14
21:37:31.252475,0.12
21:37:31.350538,0.11
21:37:31.445224,0.14
21:37:31.543659,0.15
21:37:31.637956,0.14
21:37:31.736379,0.11
21:37:31.834574,0.1
21:37:31.928480,0.11
21:37:32.026775,0.11
21:37:32.120987,0.13
21:37:32.218969,0.15
21:37:32.317521,0.19
21:37:32.411810,0.18
21:37:32.509458,0.14
21:37:32.608269,0.12
21:37:32.703098,0.15
21:37:32.800910,0.13
21:37:32.894632,0.14
21:37:32.992996,0.14
21:37:33.091506,0.14
21:37:33.186094,0.13
21:37:33.284242,0.12
21:37:33.378254,0.12
21:37:33.476802,0.14
21:37:33.575048,0.15
21:37:33.669679,0.16
21:37:33.767140,0.16
21:37:33.861690,0.16
21:37:33.960262,0.2
21:37:34.058610,0.17
21:37:34.152505,0.17
21:37:34.250683,0.13
21:37:34.345622,0.11
21:37:34.444064,0.15
21:37:34.541768,0.15
21:37:34.636031,0.11
21:37:34.734476,0.1
21:37:34.828652,0.09
21:37:34.926674,0.05
21:37:35.025437,0.05
21:37:35.118989,0.03
21:37:35.217006,0.04
21:37:35.311442,0.03
21:37:35.410303,0.05
21:37:35.507586,0.03
21:37:35.602925,0.05
21:37:35.700721,0.03
21:37:35.798471,0.01
21:37:35.893471,0.05
21:37:35.991954,0.0
21:37:36.085700,0.04
21:37:36.183558,0.02
21:37:36.282775,0.05
21:37:36.375956,0.0
21:37:36.474865,0.01
21:37:36.569465,0.03
21:37:36.668066,0.01
21:37:36.764835,0.02
21:37:36.859744,0.02
21:37:36.957657,0.02
21:37:37.052407,0.02
21:37:37.150422,0.04
21:37:37.248392,0.06
21:37:37.342922,0.07
21:37:37.441446,0.03
21:37:37.535706,0.03
21:37:37.634028,0.01
21:37:37.732343,0.02
21:37:37.827086,0.02
21:37:37.924567,0.02
21:37:38.019687,0.01
21:37:38.117439,0.01
21:37:38.215948,0.0
21:37:38.310035,0.0
21:37:38.408540,0.01
21:37:38.502423,0.0
21:37:38.600670,0.01
21:37:38.699065,0.02
21:37:38.793039,0.04
21:37:38.891032,0.04
21:37:38.989598,0.01
21:37:39.084327,0.0
21:37:39.182488,0.01
21:37:39.276548,0.01
21:37:39.375272,0.02
21:37:39.472865,0.02
21:37:39.567833,0.03
21:37:39.665511,0.04
21:37:39.759399,0.03
21:37:39.858138,0.03
21:37:39.956499,0.04
21:37:40.050493,0.02
21:37:40.148632,0.01
21:37:40.243364,0.02
21:37:40.341179,0.01
21:37:40.439945,0.01
21:37:40.533893,0.01
21:37:40.632610,0.0
21:37:40.726820,0.0
21:37:40.824749,0.0
21:37:40.922640,0.03
21:37:41.016903,0.01
21:37:41.115012,0.02
21:37:41.210479,0.01
21:37:41.307879,0.02
21:37:41.405838,0.02
21:37:41.500567,0.02
21:37:41.598599,0.05
21:37:41.693492,0.03
21:37:41.791010,0.04
21:37:41.889482,0.01
21:37:41.984357,0.02
21:37:42.082094,0.0
21:37:42.175847,0.01
21:37:42.274907,0.05
21:37:42.372924,0.01
21:37:42.467506,0.01
21:37:42.565389,0.01
21:37:42.660166,0.03
21:37:42.757737,0.03
21:37:42.856631,0.03
21:37:42.950364,0.01
21:37:43.048968,0.02
21:37:43.142794,0.01
21:37:43.241492,0.01
21:37:43.339471,0.01
21:37:43.434150,0.01
21:37:43.532095,0.01
21:37:43.626302,0.01
21:37:43.724760,0.06
21:37:43.822616,0.05
21:37:43.917536,0.03
21:37:44.015588,0.0
21:37:44.109307,0.01
21:37:44.207979,0.02
21:37:44.305715,0.01
21:37:44.399988,0.0
21:37:44.498570,0.01
21:37:44.593530,0.06
21:37:44.691415,0.06
21:37:44.789610,0.03
21:37:44.883811,0.04
21:37:44.982454,0.04
21:37:45.076781,0.03
21:37:45.174967,0.01
21:37:45.272447,0.01
21:37:45.367388,0.01
21:37:45.465773,0.03
21:37:45.559920,0.03
21:37:45.657596,0.05
21:37:45.756029,0.03
21:37:45.850928,0.06
21:37:45.948417,0.06
21:37:46.043159,0.05
21:37:46.141242,0.01
21:37:46.239185,0.02
21:37:46.333989,0.02
21:37:46.431668,0.01
21:37:46.525934,0.02
21:37:46.624584,0.02
21:37:46.722729,0.05
21:37:46.816543,0.05
21:37:46.914755,0.02
21:37:47.014022,0.01
21:37:47.107974,0.01
21:37:47.206552,0.02
21:37:47.299595,0.01
21:37:47.399002,0.01
21:37:47.496451,0.01
21:37:47.591496,0.01
21:37:47.688385,0.05
21:37:47.784101,0.03
21:37:47.881585,0.0
21:37:47.980073,0.03
21:37:48.074406,0.02
21:37:48.173060,0.04
21:37:48.266636,0.01
21:37:48.364732,0.02
21:37:48.462926,0.03
21:37:48.558280,0.0
21:37:48.656520,0.0
21:37:48.750369,0.02
21:37:48.848674,0.01
21:37:48.946729,0.0
21:37:49.040851,0.02
21:37:49.139187,0.02
21:37:49.234028,0.0
21:37:49.331840,0.0
21:37:49.430275,0.03
21:37:49.524285,0.02
21:37:49.623204,0.0
21:37:49.717252,0.03
21:37:49.815631,0.01
21:37:49.913513,0.0
21:37:50.007217,0.03
21:37:50.105909,0.02
21:37:50.200582,0.04
21:37:50.298981,0.01
21:37:50.397132,0.02
21:37:50.490655,0.03
21:37:50.589529,0.01
21:37:50.683516,0.01
21:37:50.781759,0.02
21:37:50.879861,0.05
21:37:50.974008,0.04
21:37:51.072639,0.04
21:37:51.167347,0.05
21:37:51.264934,0.01
21:37:51.363566,0.09
21:37:51.458285,0.11
21:37:51.555508,0.08
21:37:51.650592,0.04
21:37:51.748534,0.05
21:37:51.846740,0.03
21:37:51.941192,0.02
21:37:52.039749,0.02
21:37:52.133572,0.01
21:37:52.231889,0.03
21:37:52.330490,0.06
21:37:52.424124,0.04
21:37:52.522444,0.02
21:37:52.616647,0.03
21:37:52.715449,0.05
21:37:52.813662,0.05
21:37:52.907126,0.05
21:37:53.006172,0.05
