Time,Weight(lbs)
16:08:48.802870,0.01
16:08:48.901545,0.0
16:08:48.999815,0.01
16:08:49.094060,0.01
16:08:49.192417,0.01
16:08:49.289173,0.0
16:08:49.384624,0.01
16:08:49.482408,0.03
16:08:49.580270,0.02
16:08:49.675044,0.0
16:08:49.772931,0.01
16:08:49.872459,0.02
16:08:49.966435,0.02
16:08:50.063725,0.01
16:08:50.157776,0.02
16:08:50.256594,0.01
16:08:50.355637,0.02
16:08:50.450320,0.01
16:08:50.547106,0.02
16:08:50.646329,0.01
16:08:50.739755,0.01
16:08:50.839829,0.01
16:08:50.936016,0.01
16:08:51.031865,0.03
16:08:51.129518,0.04
16:08:51.227405,0.01
16:08:51.322635,0.02
16:08:51.420506,0.01
16:08:51.517389,0.02
16:08:51.612976,0.03
16:08:51.710635,0.01
16:08:51.808848,0.04
16:08:51.903128,0.03
16:08:52.001305,0.09
16:08:52.096397,0.07
16:08:52.194398,0.03
16:08:52.291901,0.02
16:08:52.386953,0.02
16:08:52.485378,0.0
16:08:52.583316,0.1
16:08:52.678735,0.21
16:08:52.776425,0.38
16:08:52.874596,0.58
16:08:52.968720,0.66
16:08:53.066541,0.67
16:08:53.164279,0.67
16:08:53.260211,0.67
16:08:53.357899,0.64
16:08:53.456138,0.62
16:08:53.550051,0.6
16:08:53.647579,0.58
16:08:53.742235,0.58
16:08:53.840286,0.6
16:08:53.951624,0.62
16:08:54.034733,0.58
16:08:54.131140,0.6
16:08:54.229276,0.6
16:08:54.324526,0.6
16:08:54.422381,0.6
16:08:54.521227,0.61
16:08:54.614219,0.64
16:08:54.712412,0.72
16:08:54.810771,0.91
16:08:54.905154,1.3
16:08:55.003762,1.66
16:08:55.102638,1.98
16:08:55.196513,2.12
16:08:55.295478,2.06
16:08:55.389345,2.21
16:08:55.487100,2.27
16:08:55.585943,1.95
16:08:55.679640,1.35
16:08:55.779094,0.76
16:08:55.876704,0.45
16:08:55.970605,0.31
16:08:56.068589,0.31
16:08:56.166563,0.38
16:08:56.261818,0.53
16:08:56.358829,0.82
16:08:56.458748,1.09
16:08:56.552531,1.22
16:08:56.649667,1.23
16:08:56.748317,1.01
16:08:56.842358,0.7
16:08:56.940735,0.56
16:08:57.034806,0.44
16:08:57.134120,0.36
16:08:57.232295,0.35
16:08:57.326919,0.34
16:08:57.424337,0.31
16:08:57.522572,0.27
16:08:57.617432,0.28
16:08:57.715195,0.58
16:08:57.814000,0.95
16:08:57.907237,1.33
16:08:58.005786,1.47
16:08:58.104308,1.38
16:08:58.199105,1.13
16:08:58.297312,0.97
16:08:58.395497,0.83
16:08:58.488543,0.69
16:08:58.587809,0.52
16:08:58.686768,0.4
16:08:58.780897,0.34
16:08:58.878948,0.4
16:08:58.973141,0.42
16:08:59.071731,0.43
16:08:59.169101,0.44
16:08:59.263205,0.33
16:08:59.362257,0.23
16:08:59.459757,0.41
16:08:59.554757,0.82
16:08:59.652846,0.81
16:08:59.749955,0.76
16:08:59.845609,1.25
16:08:59.944450,2.47
16:09:00.041939,4.07
16:09:00.136311,5.65
16:09:00.234507,6.86
16:09:00.333569,7.78
16:09:00.426861,8.3
16:09:00.525611,8.73
16:09:00.619643,9.18
16:09:00.717705,9.33
16:09:00.815783,9.13
16:09:00.909344,8.93
16:09:01.008871,8.89
16:09:01.107085,8.94
16:09:01.200716,8.8
16:09:01.300061,8.68
16:09:01.396866,9.17
16:09:01.495141,10.18
16:09:01.590183,11.31
16:09:01.688785,11.96
16:09:01.782163,12.31
16:09:01.880138,12.31
16:09:01.978826,11.92
16:09:02.072870,11.58
16:09:02.171445,11.43
16:09:02.270019,11.38
16:09:02.363707,11.24
16:09:02.462803,10.91
16:09:02.561143,10.36
16:09:02.655050,9.3
16:09:02.752582,7.94
16:09:02.847636,6.62
16:09:02.945802,5.47
16:09:03.044120,4.25
16:09:03.137692,3.06
16:09:03.237110,2.23
16:09:03.334968,1.58
16:09:03.428875,1.14
16:09:03.526683,1.01
16:09:03.625412,1.1
16:09:03.720552,1.3
16:09:03.817466,1.59
16:09:03.912886,2.23
16:09:04.010023,3.32
16:09:04.109155,4.47
16:09:04.203356,5.57
16:09:04.301823,6.47
16:09:04.399962,7.11
16:09:04.493332,7.55
16:09:04.593658,7.84
16:09:04.689986,7.85
16:09:04.787858,7.82
16:09:04.883986,8.04
16:09:04.981675,8.55
16:09:05.075214,9.29
16:09:05.174139,10.09
16:09:05.272263,10.78
16:09:05.367166,11.04
16:09:05.464000,10.82
16:09:05.563884,10.4
16:09:05.657198,10.08
16:09:05.755083,9.82
16:09:05.850176,9.38
16:09:05.948469,8.68
16:09:06.046790,7.75
16:09:06.141175,6.81
16:09:06.238480,5.97
16:09:06.338020,5.04
16:09:06.431375,3.98
16:09:06.530439,3.0
16:09:06.626938,2.26
16:09:06.722120,1.8
16:09:06.821129,1.62
16:09:06.918909,1.57
16:09:07.012785,1.52
16:09:07.110734,1.48
16:09:07.205548,1.57
16:09:07.303682,2.08
16:09:07.402312,3.32
16:09:07.496648,5.07
16:09:07.594889,6.4
16:09:07.692153,7.52
16:09:07.787056,8.38
16:09:07.885221,8.89
16:09:07.983881,9.29
16:09:08.077105,9.66
16:09:08.175387,9.94
16:09:08.274465,10.19
16:09:08.369057,10.49
16:09:08.468531,10.85
16:09:08.564754,11.28
16:09:08.660895,11.77
16:09:08.757266,12.11
16:09:08.856151,11.83
16:09:08.950344,11.54
16:09:09.049097,11.28
16:09:09.142443,9.84
16:09:09.240229,6.4
16:09:09.339026,2.53
16:09:09.433619,0.75
16:09:09.530799,0.35
16:09:09.631558,0.27
16:09:09.735243,0.27
16:09:09.822449,0.3
16:09:09.921623,0.31
16:09:10.015609,0.29
16:09:10.112950,0.31
16:09:10.211283,0.31
16:09:10.305719,0.3
16:09:10.404327,0.31
16:09:10.498557,0.33
16:09:10.597908,0.33
16:09:10.694142,0.32
16:09:10.789469,0.33
16:09:10.888028,0.34
16:09:10.986653,0.34
16:09:11.080190,0.35
16:09:11.178090,0.34
16:09:11.277408,0.33
16:09:11.372019,0.33
16:09:11.469912,0.34
16:09:11.567401,0.35
16:09:11.662037,0.34
16:09:11.760056,0.31
16:09:11.857343,0.33
16:09:11.952530,0.36
16:09:12.050733,0.35
16:09:12.144763,0.35
16:09:12.243652,0.34
16:09:12.342306,0.34
16:09:12.436257,0.33
16:09:12.535263,0.35
16:09:12.632788,0.36
16:09:12.725897,0.36
16:09:12.824961,0.36
16:09:12.923860,0.35
16:09:13.017475,0.34
16:09:13.117149,0.34
16:09:13.213319,0.33
16:09:13.308478,0.34
