Time,Weight(lbs)
10:20:16.625187,0.0
10:20:16.631190,0.0
10:20:16.638419,0.0
10:20:16.645191,0.0
10:20:16.652194,0.0
10:20:16.658196,0.0
10:20:16.664259,0.0
10:20:16.670208,0.0
10:20:16.675287,0.0
10:20:16.682216,0.0
10:20:16.688217,0.0
10:20:16.694291,0.0
10:20:16.700220,0.0
10:20:16.706219,0.0
10:20:16.717279,0.0
10:20:16.723211,0.0
10:20:16.731211,0.0
10:20:16.738214,0.0
10:20:16.744219,0.0
10:20:16.750216,0.0
10:20:16.755232,0.0
10:20:16.761321,0.0
10:20:16.767334,0.0
10:20:16.773227,0.0
10:20:16.779236,0.0
10:20:16.785327,0.0
10:20:16.792567,0.0
10:20:16.798242,0.0
10:20:16.804235,0.0
10:20:16.811237,0.0
10:20:16.816245,0.0
10:20:16.823245,0.0
10:20:16.828240,0.0
10:20:16.833671,0.0
10:20:16.840251,0.0
10:20:16.846237,0.0
10:20:16.852246,0.0
10:20:16.858253,0.0
10:20:16.864331,0.0
10:20:16.869375,0.0
10:20:16.876251,0.0
10:20:16.881373,0.0
10:20:16.887253,0.0
10:20:16.893261,0.0
10:20:16.900821,0.0
10:20:16.906823,0.0
10:20:16.913824,0.0
10:20:16.919825,0.0
10:20:16.924824,0.0
10:20:16.930828,0.0
10:20:16.936812,0.0
10:20:16.942821,0.0
10:20:16.948917,0.0
10:20:16.954918,0.0
10:20:16.960919,0.0
10:20:16.965836,0.0
10:20:16.971837,0.0
10:20:16.977839,0.0
