Time,Weight(lbs)
18:40:02.121699,19.94
18:40:02.213533,18.74
18:40:02.310191,18.25
18:40:02.407302,17.86
18:40:02.504156,16.72
18:40:02.598364,15.26
18:40:02.696203,14.42
18:40:02.794797,14.07
18:40:02.889855,14.3
18:40:02.987487,14.9
18:40:03.081492,15.45
18:40:03.181483,15.82
18:40:03.279339,15.66
18:40:03.373149,15.25
18:40:03.472374,14.94
18:40:03.569028,14.41
18:40:03.664154,13.15
18:40:03.763025,10.6
18:40:03.855397,8.39
18:40:03.953184,7.86
18:40:04.052009,8.98
18:40:04.145982,11.2
18:40:04.244989,13.33
18:40:04.344126,14.42
18:40:04.438259,14.53
18:40:04.536528,14.34
18:40:04.634053,14.52
18:40:04.728024,15.15
18:40:04.828024,15.7
18:40:04.925703,15.67
18:40:05.020683,15.46
18:40:05.120544,15.21
18:40:05.211116,14.77
18:40:05.311426,14.27
18:40:05.408827,13.81
18:40:05.502886,13.53
18:40:05.600797,13.42
18:40:05.698624,13.13
18:40:05.794969,12.54
18:40:05.890433,12.07
18:40:05.988520,11.81
18:40:06.083648,11.73
18:40:06.181608,11.95
18:40:06.281210,12.27
18:40:06.375828,12.46
18:40:06.473468,12.76
18:40:06.566374,13.18
18:40:06.666553,13.49
18:40:06.762591,13.45
18:40:06.859353,13.11
18:40:06.958587,12.56
18:40:07.055264,12.35
18:40:07.151509,12.42
18:40:07.247064,12.37
18:40:07.348647,12.41
18:40:07.441838,12.41
18:40:07.537969,12.37
18:40:07.634240,12.4
18:40:07.731043,12.38
18:40:07.828924,12.32
18:40:07.923588,12.17
18:40:08.024971,11.99
18:40:08.122230,11.71
18:40:08.214089,11.47
18:40:08.314787,11.37
18:40:08.409927,11.28
18:40:08.505668,11.28
18:40:08.604021,11.27
18:40:08.711174,11.21
18:40:08.798142,11.17
18:40:08.893047,11.05
18:40:08.987921,10.85
18:40:09.086443,10.71
18:40:09.187087,10.82
18:40:09.279624,11.04
18:40:09.377503,11.35
18:40:09.475473,11.71
18:40:09.569782,11.91
18:40:09.671081,11.84
18:40:09.767204,11.75
18:40:09.860596,11.76
18:40:09.959031,11.73
18:40:10.066074,11.73
18:40:10.153790,11.76
18:40:10.249579,11.69
18:40:10.342096,11.51
18:40:10.441285,11.33
18:40:10.541211,11.24
18:40:10.635455,11.13
18:40:10.733261,11.0
18:40:10.835346,10.87
18:40:10.925494,10.8
18:40:11.023378,10.78
18:40:11.120317,10.85
18:40:11.216528,10.87
18:40:11.313934,10.76
18:40:11.427905,10.66
18:40:11.509699,10.44
18:40:11.605847,10.4
18:40:11.700760,10.47
18:40:11.797698,10.38
18:40:11.897429,10.26
18:40:11.992440,10.1
18:40:12.090360,10.01
18:40:12.186192,9.95
18:40:12.282302,9.69
18:40:12.380590,8.81
18:40:12.475962,8.08
18:40:12.571334,7.88
18:40:12.668454,7.81
18:40:12.783477,7.45
18:40:12.863514,6.61
18:40:12.958662,5.92
18:40:13.056211,5.18
18:40:13.153739,4.14
18:40:13.247504,3.18
18:40:13.348222,2.3
18:40:13.442537,1.73
18:40:13.538479,1.39
18:40:13.637500,1.17
18:40:13.735952,1.14
18:40:13.832229,1.23
18:40:13.926155,1.31
18:40:14.020564,1.2
18:40:14.153138,1.09
18:40:14.219014,0.86
18:40:14.313380,0.75
18:40:14.411012,0.84
18:40:14.510068,0.96
18:40:14.601491,0.95
18:40:14.701090,0.82
18:40:14.798552,0.7
18:40:14.892859,0.48
18:40:14.992787,0.28
18:40:15.086126,0.27
18:40:15.182732,0.27
18:40:15.282076,0.14
18:40:15.377678,0.11
18:40:15.473841,0.26
18:40:15.572018,0.35
18:40:15.669188,0.36
18:40:15.765711,0.48
18:40:15.865600,0.85
18:40:15.957757,1.05
18:40:16.055119,1.04
18:40:16.154646,0.84
18:40:16.247434,0.76
18:40:16.347770,0.63
18:40:16.440275,0.36
18:40:16.539692,0.16
18:40:16.637537,0.12
18:40:16.733364,0.12
18:40:16.832088,0.02
18:40:16.928655,0.27
18:40:17.021999,0.42
18:40:17.119933,0.37
18:40:17.220613,0.27
18:40:17.315629,0.11
18:40:17.412106,0.17
18:40:17.505395,0.66
18:40:17.602400,1.0
18:40:17.703193,0.95
18:40:17.795914,0.59
18:40:17.895056,0.4
18:40:17.992227,0.3
18:40:18.086030,0.37
18:40:18.185609,0.37
18:40:18.284831,0.33
18:40:18.378875,0.33
18:40:18.476761,0.34
18:40:18.572879,0.35
18:40:18.670220,0.36
18:40:18.767209,0.38
18:40:18.863266,0.33
18:40:18.961851,0.29
18:40:19.059970,0.3
18:40:19.150917,0.3
18:40:19.251114,0.29
18:40:19.344945,0.27
18:40:19.443807,0.24
18:40:19.580232,0.27
18:40:19.635597,0.25
18:40:19.733171,0.23
18:40:19.830994,0.21
18:40:19.925815,0.22
18:40:20.026641,0.21
18:40:20.118786,0.17
18:40:20.216299,0.29
18:40:20.317410,0.42
18:40:20.411381,0.44
18:40:20.511368,0.32
18:40:20.602994,0.29
18:40:20.703514,0.3
18:40:20.795386,0.29
18:40:20.893742,0.26
18:40:20.991930,0.28
18:40:21.086074,0.28
18:40:21.183525,0.29
18:40:21.278493,0.27
18:40:21.376177,0.27
18:40:21.472302,0.25
18:40:21.568506,0.24
18:40:21.668887,0.23
18:40:21.761283,0.25
18:40:21.859800,0.29
18:40:21.953739,0.27
18:40:22.051543,0.25
18:40:22.147792,0.25
18:40:22.245045,0.29
18:40:22.345247,0.27
18:40:22.438899,0.26
18:40:22.535408,0.26
18:40:22.630024,0.26
18:40:22.727422,0.29
18:40:22.821158,0.3
18:40:22.922330,0.24
18:40:23.021412,0.24
18:40:23.113418,0.25
18:40:23.210736,0.23
18:40:23.308860,0.27
18:40:23.404759,0.33
18:40:23.498403,0.35
18:40:23.596674,0.4
18:40:23.694984,0.37
18:40:23.793242,0.31
18:40:23.889003,0.26
18:40:23.980714,0.26
18:40:24.078558,0.25
18:40:24.176538,0.26
18:40:24.271590,0.24
18:40:24.371985,0.3
18:40:24.463322,0.31
18:40:24.561681,0.26
18:40:24.660333,0.22
18:40:24.756279,0.24
18:40:24.853171,0.27
18:40:24.950126,0.26
18:40:25.052798,0.23
18:40:25.144972,0.22
18:40:25.240095,0.22
18:40:25.338412,0.24
18:40:25.438928,0.28
18:40:25.529252,0.27
18:40:25.628637,0.26
18:40:25.724671,0.21
18:40:25.825690,0.22
18:40:25.923089,0.23
18:40:26.012670,0.21
18:40:26.111983,0.27
18:40:26.209446,0.26
18:40:26.304651,0.26
18:40:26.401435,0.29
18:40:26.496334,0.23
18:40:26.596584,0.12
18:40:26.691552,0.14
18:40:26.787743,0.16
18:40:26.885971,0.22
18:40:26.983056,0.19
18:40:27.077993,0.22
18:40:27.176081,0.25
18:40:27.273380,0.26
18:40:27.370501,0.18
18:40:27.470232,0.18
18:40:27.560413,0.09
18:40:27.660235,0.03
18:40:27.786638,0.03
18:40:27.851876,0.04
18:40:27.951166,0.0
18:40:28.047838,0.02
18:40:28.142042,0.05
18:40:28.240355,0.04
18:40:28.339093,0.04
18:40:28.434726,0.06
18:40:28.533042,0.08
18:40:28.627785,0.08
18:40:28.724246,0.05
18:40:28.823044,0.06
18:40:28.918953,0.06
18:40:29.017459,0.07
18:40:29.145055,0.07
18:40:29.207012,0.04
18:40:29.308318,0.05
18:40:29.405843,0.04
18:40:29.498029,0.06
18:40:29.599545,0.09
18:40:29.690035,0.1
18:40:29.791186,0.09
18:40:29.887483,0.08
18:40:29.983189,0.05
18:40:30.081572,0.04
18:40:30.179185,0.07
18:40:30.274425,0.08
18:40:30.370807,0.06
18:40:30.470305,0.11
18:40:30.566224,0.12
18:40:30.662421,0.08
18:40:30.755368,0.02
18:40:30.854181,0.05
18:40:30.951506,0.11
18:40:31.046022,0.08
18:40:31.145327,0.06
18:40:31.248074,0.12
18:40:31.339784,0.11
18:40:31.437151,0.1
18:40:31.533996,0.12
18:40:31.636916,0.12
18:40:31.731051,0.09
18:40:31.825691,0.04
18:40:31.919756,0.03
18:40:32.019144,0.07
18:40:32.113120,0.09
18:40:32.210706,0.09
18:40:32.308760,0.09
18:40:32.405591,0.09
18:40:32.506792,0.08
18:40:32.600187,0.15
18:40:32.692759,0.18
18:40:32.793453,0.1
18:40:32.888787,0.07
18:40:32.983989,0.09
18:40:33.081060,0.12
18:40:33.182413,0.09
18:40:33.276935,0.13
18:40:33.373743,0.14
18:40:33.468375,0.07
18:40:33.565922,0.11
18:40:33.665129,0.16
18:40:33.758457,0.14
18:40:33.856678,0.1
18:40:33.955182,0.07
18:40:34.049046,0.11
18:40:34.152323,0.1
18:40:34.247042,0.1
18:40:34.341701,0.15
18:40:34.438934,0.14
18:40:34.531367,0.11
18:40:34.631704,0.12
18:40:34.731179,0.11
18:40:34.826847,0.09
18:40:34.923979,0.08
18:40:35.020228,0.11
18:40:35.112983,0.11
18:40:35.213903,0.1
18:40:35.313097,0.11
18:40:35.404143,0.07
18:40:35.504416,0.08
18:40:35.600183,0.09
18:40:35.695530,0.09
18:40:35.795741,0.11
18:40:35.888400,0.14
18:40:35.987780,0.13
18:40:36.083064,0.08
18:40:36.179710,0.08
18:40:36.277541,0.06
18:40:36.376448,0.11
18:40:36.470185,0.1
18:40:36.567895,0.1
18:40:36.667688,0.11
18:40:36.759746,0.12
18:40:36.859311,0.12
18:40:36.958084,0.05
18:40:37.051718,0.1
18:40:37.152312,0.14
18:40:37.247292,0.12
18:40:37.341727,0.08
18:40:37.440386,0.12
18:40:37.534582,0.13
18:40:37.631614,0.1
18:40:37.730551,0.11
18:40:37.828170,0.1
18:40:37.924300,0.11
18:40:38.023043,0.11
18:40:38.116408,0.08
18:40:38.213080,0.11
18:40:38.311289,0.1
18:40:38.407824,0.11
18:40:38.506766,0.11
18:40:38.598305,0.11
18:40:38.697962,0.11
18:40:38.807099,0.1
18:40:38.892782,0.11
18:40:38.991898,0.12
18:40:39.081896,0.08
18:40:39.181422,0.06
18:40:39.278378,0.03
18:40:39.372780,0.04
18:40:39.472375,0.06
18:40:39.565060,0.08
18:40:39.663194,0.07
18:40:39.761147,0.1
18:40:39.856987,0.09
18:40:39.955778,0.05
18:40:40.048771,0.05
18:40:40.146270,0.06
18:40:40.245089,0.07
18:40:40.340694,0.04
18:40:40.440199,0.03
18:40:40.532245,0.06
18:40:40.634049,0.06
18:40:40.724533,0.08
18:40:40.824063,0.05
18:40:40.921849,0.05
18:40:41.015896,0.07
18:40:41.113880,0.03
18:40:41.208008,0.04
18:40:41.306566,0.03
18:40:41.400939,0.03
18:40:41.500747,0.05
18:40:41.597213,0.01
18:40:41.691267,0.01
18:40:41.791426,0.03
18:40:41.886552,0.04
18:40:41.984919,0.06
18:40:42.076589,0.05
18:40:42.175823,0.03
18:40:42.273535,0.04
18:40:42.368597,0.07
18:40:42.467189,0.06
18:40:42.560548,0.04
18:40:42.658422,0.04
18:40:42.751515,0.06
18:40:42.850867,0.1
18:40:42.948764,0.07
18:40:43.041713,0.05
18:40:43.141743,0.07
18:40:43.235769,0.03
18:40:43.334077,0.04
18:40:43.430177,0.07
18:40:43.526604,0.05
18:40:43.627946,0.03
18:40:43.720321,0.06
18:40:43.818168,0.09
18:40:43.910394,0.05
18:40:44.008930,0.03
18:40:44.106565,0.06
18:40:44.204469,0.06
18:40:44.296436,0.06
18:40:44.396318,0.09
18:40:44.491837,0.12
18:40:44.589338,0.07
18:40:44.685331,0.08
18:40:44.781522,0.11
18:40:44.877401,0.08
18:40:44.973095,0.05
18:40:45.071189,0.08
18:40:45.170714,0.05
18:40:45.264630,0.06
18:40:45.361740,0.04
18:40:45.456294,0.03
18:40:45.555926,0.05
18:40:45.648298,0.05
18:40:45.747276,0.06
18:40:45.845126,0.06
18:40:45.937295,0.06
18:40:46.037904,0.04
18:40:46.132422,0.06
18:40:46.231186,0.06
18:40:46.324013,0.05
18:40:46.422647,0.05
18:40:46.521098,0.04
18:40:46.622932,0.04
18:40:46.717668,0.06
18:40:46.809647,0.06
18:40:46.906064,0.06
18:40:47.000224,0.07
18:40:47.100411,0.06
18:40:47.198798,0.05
18:40:47.290636,0.07
18:40:47.389665,0.07
18:40:47.483913,0.06
18:40:47.580335,0.1
18:40:47.675089,0.16
18:40:47.773469,0.17
18:40:47.870812,0.2
18:40:47.968792,0.19
18:40:48.069688,0.2
18:40:48.164656,0.18
18:40:48.260168,0.15
18:40:48.360850,0.14
18:40:48.453969,0.14
18:40:48.549926,0.14
18:40:48.641519,0.21
18:40:48.748743,0.17
18:40:48.839621,0.13
18:40:48.934967,0.14
18:40:49.031968,0.15
18:40:49.126319,0.19
18:40:49.226402,0.2
18:40:49.320848,0.16
18:40:49.415729,0.18
18:40:49.515052,0.2
18:40:49.610072,0.24
18:40:49.708187,0.2
18:40:49.804034,0.18
18:40:49.899727,0.17
18:40:50.000176,0.2
18:40:50.096514,0.23
18:40:50.191996,0.2
18:40:50.290758,0.18
18:40:50.383013,0.21
18:40:50.482208,0.22
18:40:50.580765,0.22
18:40:50.676771,0.2
18:40:50.770969,0.19
18:40:50.869998,0.2
18:40:50.965549,0.23
18:40:51.067712,0.22
18:40:51.159959,0.18
18:40:51.254641,0.19
18:40:51.391336,0.22
18:40:51.448079,0.15
18:40:51.547525,0.12
18:40:51.645722,0.11
18:40:51.738510,0.17
18:40:51.838340,0.17
18:40:51.935424,0.17
18:40:52.032785,0.16
18:40:52.129921,0.18
18:40:52.222540,0.18
18:40:52.320397,0.17
18:40:52.417669,0.19
18:40:52.513640,0.17
18:40:52.611128,0.17
18:40:52.709158,0.19
18:40:52.805133,0.22
18:40:52.902012,0.22
18:40:52.999067,0.2
18:40:53.094371,0.16
18:40:53.193957,0.18
18:40:53.285583,0.19
18:40:53.385401,0.16
18:40:53.482273,0.15
18:40:53.579084,0.16
18:40:53.679924,0.17
18:40:53.774074,0.16
18:40:53.868257,0.13
18:40:53.967227,0.13
18:40:54.062189,0.2
18:40:54.160358,0.19
18:40:54.256647,0.12
18:40:54.353656,0.07
18:40:54.448601,0.1
18:40:54.543103,0.17
18:40:54.640744,0.21
18:40:54.742872,0.23
18:40:54.835860,0.22
18:40:54.931677,0.21
18:40:55.029209,0.22
18:40:55.127460,0.22
18:40:55.225542,0.19
18:40:55.319070,0.18
18:40:55.416119,0.18
18:40:55.511999,0.19
18:40:55.609669,0.17
18:40:55.706000,0.16
18:40:55.802251,0.18
18:40:55.901917,0.21
18:40:55.995300,0.19
18:40:56.093386,0.22
18:40:56.187743,0.23
18:40:56.286602,0.21
18:40:56.380313,0.2
18:40:56.479360,0.17
18:40:56.572254,0.19
18:40:56.669699,0.17
18:40:56.767358,0.16
18:40:56.865700,0.16
18:40:56.962205,0.16
18:40:57.057320,0.2
18:40:57.157442,0.23
18:40:57.248368,0.21
18:40:57.386686,0.18
18:40:57.443232,0.18
18:40:57.541131,0.19
18:40:57.638109,0.19
18:40:57.734351,0.19
18:40:57.828581,0.18
18:40:57.926019,0.18
18:40:58.020226,0.17
18:40:58.119226,0.13
18:40:58.218239,0.12
18:40:58.314474,0.11
18:40:58.410059,0.15
18:40:58.510076,0.2
18:40:58.604572,0.19
18:40:58.702438,0.2
18:40:58.795974,0.21
18:40:58.893668,0.23
18:40:58.994679,0.21
18:40:59.089224,0.19
18:40:59.184654,0.2
18:40:59.283869,0.2
18:40:59.376193,0.19
18:40:59.476382,0.2
18:40:59.570039,0.17
18:40:59.667626,0.2
18:40:59.765731,0.21
18:40:59.859731,0.2
18:40:59.958824,0.22
18:41:00.051475,0.18
18:41:00.151965,0.13
18:41:00.248776,0.15
18:41:00.341931,0.22
18:41:00.442439,0.23
18:41:00.541477,0.18
18:41:00.640005,0.18
18:41:00.732718,0.16
18:41:00.825707,0.13
18:41:00.925849,0.19
18:41:01.025369,0.18
18:41:01.118570,0.19
18:41:01.216124,0.2
18:41:01.310489,0.2
18:41:01.409305,0.15
18:41:01.505774,0.18
18:41:01.600759,0.18
18:41:01.698828,0.23
18:41:01.797000,0.23
18:41:01.890317,0.14
18:41:01.991977,0.07
18:41:02.085374,0.09
18:41:02.183798,0.15
18:41:02.281552,0.2
18:41:02.375247,0.08
18:41:02.475587,0.1
18:41:02.568949,0.19
18:41:02.668927,0.2
18:41:02.768185,0.19
18:41:02.860189,0.19
18:41:02.957278,0.14
18:41:03.055544,0.18
18:41:03.152580,0.23
18:41:03.248431,0.22
18:41:03.340659,0.21
18:41:03.440937,0.18
18:41:03.537356,0.16
18:41:03.634606,0.17
18:41:03.731603,0.17
18:41:03.831072,0.19
18:41:03.923137,0.21
18:41:04.020823,0.2
18:41:04.118420,0.17
18:41:04.215207,0.24
18:41:04.316386,0.22
18:41:04.407243,0.23
18:41:04.504662,0.2
18:41:04.603678,0.24
18:41:04.697714,0.2
18:41:04.797565,0.18
18:41:04.890854,0.22
18:41:04.991637,0.25
18:41:05.082552,0.21
18:41:05.184305,0.24
18:41:05.278658,0.25
18:41:05.373073,0.25
18:41:05.472891,0.26
18:41:05.568978,0.26
18:41:05.668147,0.24
18:41:05.762854,0.24
18:41:05.849895,0.21
18:41:05.971623,0.22
18:41:06.051640,0.22
18:41:06.159831,0.22
18:41:06.241313,0.25
18:41:06.361644,0.23
18:41:06.437759,0.23
18:41:06.532453,0.25
18:41:06.632793,0.22
18:41:06.727108,0.18
18:41:06.824313,0.2
18:41:06.917623,0.23
18:41:07.015673,0.22
18:41:07.114257,0.23
18:41:07.210300,0.26
18:41:07.306375,0.23
18:41:07.400494,0.22
18:41:07.500200,0.22
18:41:07.595404,0.19
18:41:07.694096,0.22
18:41:07.792727,0.22
18:41:07.885943,0.21
18:41:07.982612,0.22
18:41:08.077001,0.23
18:41:08.176590,0.2
18:41:08.270232,0.19
18:41:08.367068,0.22
18:41:08.466821,0.24
18:41:08.559995,0.24
18:41:08.657002,0.22
18:41:08.757171,0.22
18:41:08.851424,0.27
18:41:08.949697,0.26
18:41:09.047013,0.25
18:41:09.141661,0.27
18:41:09.240148,0.29
18:41:09.333342,0.29
18:41:09.434003,0.26
18:41:09.530248,0.27
18:41:09.628382,0.28
18:41:09.725987,0.29
18:41:09.824449,0.26
18:41:09.916304,0.27
18:41:10.014987,0.25
18:41:10.109522,0.23
18:41:10.206498,0.23
18:41:10.310911,0.24
18:41:10.398192,0.26
18:41:10.497630,0.25
18:41:10.595469,0.28
18:41:10.689275,0.26
18:41:10.789164,0.28
18:41:10.887460,0.26
18:41:10.980310,0.26
18:41:11.079410,0.27
18:41:11.174163,0.26
18:41:11.272235,0.25
18:41:11.370375,0.29
18:41:11.465203,0.29
18:41:11.561682,0.26
18:41:11.660129,0.21
18:41:11.756593,0.24
18:41:11.852999,0.24
18:41:11.951942,0.26
18:41:12.045347,0.28
18:41:12.145073,0.28
18:41:12.238421,0.27
18:41:12.335429,0.24
18:41:12.435993,0.26
18:41:12.528558,0.27
18:41:12.627577,0.26
18:41:12.725636,0.26
18:41:12.821004,0.29
18:41:12.918720,0.28
18:41:13.011593,0.28
18:41:13.112347,0.26
18:41:13.208026,0.24
18:41:13.301683,0.25
18:41:13.400999,0.25
18:41:13.502288,0.26
18:41:13.595683,0.23
18:41:13.691770,0.28
18:41:13.828370,0.29
18:41:13.885219,0.25
18:41:13.984800,0.24
18:41:14.081738,0.28
18:41:14.175309,0.28
18:41:14.276328,0.2
18:41:14.367773,0.16
18:41:14.465903,0.22
18:41:14.563220,0.23
18:41:14.660005,0.24
18:41:14.758920,0.24
18:41:14.851482,0.25
18:41:14.948852,0.26
18:41:15.047285,0.22
18:41:15.141772,0.22
18:41:15.240136,0.22
18:41:15.341614,0.23
18:41:15.435988,0.27
18:41:15.531262,0.29
18:41:15.624969,0.25
18:41:15.722649,0.23
18:41:15.823887,0.3
18:41:15.918560,0.27
18:41:16.016316,0.22
18:41:16.111616,0.25
18:41:16.207208,0.25
18:41:16.305266,0.29
18:41:16.400259,0.27
18:41:16.497739,0.26
18:41:16.591927,0.25
18:41:16.689958,0.23
18:41:16.787076,0.22
18:41:16.883141,0.24
18:41:16.980537,0.25
18:41:17.075399,0.24
18:41:17.172710,0.25
18:41:17.267853,0.27
18:41:17.365977,0.27
18:41:17.460170,0.3
18:41:17.558451,0.31
18:41:17.657875,0.26
18:41:17.753640,0.26
18:41:17.850587,0.25
18:41:17.942665,0.21
18:41:18.042102,0.24
18:41:18.137149,0.23
18:41:18.237679,0.22
18:41:18.327970,0.23
18:41:18.425925,0.22
18:41:18.526975,0.21
18:41:18.618071,0.22
