Time,Weight(lbs)
21:27:49.996208,0.01
21:27:50.089800,0.01
21:27:50.188650,0.01
21:27:50.282881,0.02
21:27:50.380975,0.04
21:27:50.479838,0.03
21:27:50.573599,0.05
21:27:50.671349,0.03
21:27:50.770342,0.01
21:27:50.865055,0.0
21:27:50.962892,0.01
21:27:51.057383,0.01
21:27:51.155659,0.03
21:27:51.253671,0.02
21:27:51.348141,0.02
21:27:51.446468,0.01
21:27:51.540366,0.0
21:27:51.638859,0.02
21:27:51.736766,0.0
21:27:51.831424,0.02
21:27:51.929071,0.01
21:27:52.028046,0.0
21:27:52.121761,0.01
21:27:52.220169,0.02
21:27:52.314385,0.02
21:27:52.412481,0.05
21:27:52.511112,0.05
21:27:52.605163,0.01
21:27:52.703849,0.02
21:27:52.798543,0.0
21:27:52.896390,0.0
21:27:52.994763,0.0
21:27:53.088892,0.0
21:27:53.186259,0.0
21:27:53.285371,0.0
21:27:53.379346,0.01
21:27:53.477428,0.02
21:27:53.571631,0.02
21:27:53.669947,0.01
21:27:53.768123,0.03
21:27:53.862919,0.0
21:27:53.961061,0.01
21:27:54.054823,0.0
21:27:54.153803,0.0
21:27:54.251540,0.01
21:27:54.346095,0.02
21:27:54.444295,0.01
21:27:54.542442,0.01
21:27:54.636913,0.02
21:27:54.735119,0.02
21:27:54.829660,0.01
21:27:54.927633,0.01
21:27:55.025398,0.02
21:27:55.120349,0.02
21:27:55.218123,0.01
21:27:55.312387,0.01
21:27:55.410674,0.0
21:27:55.508385,0.04
21:27:55.603672,0.03
21:27:55.702329,0.02
21:27:55.799913,0.03
21:27:55.894402,0.03
21:27:55.992207,0.05
21:27:56.087248,0.02
21:27:56.184976,0.0
21:27:56.282668,0.01
21:27:56.377578,0.01
21:27:56.476289,0.0
21:27:56.569706,0.02
21:27:56.668280,0.01
21:27:56.766734,0.01
21:27:56.861127,0.06
21:27:56.959386,0.07
21:27:57.057694,0.06
21:27:57.151737,0.03
21:27:57.249652,0.02
21:27:57.344300,0.0
21:27:57.442341,0.02
21:27:57.540678,0.0
21:27:57.635040,0.01
21:27:57.733378,0.02
21:27:57.827684,0.01
21:27:57.925410,0.02
21:27:58.024332,0.01
21:27:58.118365,0.0
21:27:58.216755,0.02
21:27:58.314602,0.03
21:27:58.409549,0.01
21:27:58.506800,0.0
21:27:58.601497,0.02
21:27:58.700116,0.0
21:27:58.797672,0.01
21:27:58.892260,0.01
21:27:58.991210,0.03
21:27:59.085311,0.05
21:27:59.183723,0.02
21:27:59.281816,0.01
21:27:59.376080,0.03
21:27:59.474050,0.02
21:27:59.568675,0.01
21:27:59.666218,0.01
21:27:59.764364,0.01
21:27:59.858756,0.02
21:27:59.956916,0.01
21:28:00.054905,0.03
21:28:00.150496,0.04
21:28:00.248458,0.0
21:28:00.342276,0.04
21:28:00.441022,0.03
21:28:00.538604,0.02
21:28:00.633111,0.01
21:28:00.731366,0.06
21:28:00.826284,0.04
21:28:00.924615,0.0
21:28:01.022149,0.01
21:28:01.116508,0.0
21:28:01.214817,0.02
21:28:01.313050,0.04
21:28:01.407817,0.03
21:28:01.505186,0.02
21:28:01.599999,0.0
21:28:01.698690,0.0
21:28:01.796291,0.02
21:28:01.890977,0.02
21:28:01.988783,0.04
21:28:02.083533,0.02
21:28:02.181700,0.01
21:28:02.278746,0.01
21:28:02.373960,0.01
21:28:02.472740,0.03
21:28:02.570704,0.03
21:28:02.665252,0.01
21:28:02.762611,0.0
21:28:02.857376,0.01
21:28:02.956112,0.0
21:28:03.054430,0.0
21:28:03.147871,0.04
21:28:03.246706,0.03
21:28:03.340369,0.01
21:28:03.438283,0.01
21:28:03.536186,0.02
21:28:03.631730,0.02
21:28:03.729859,0.01
21:28:03.828130,0.02
21:28:03.922518,0.03
21:28:04.020673,0.01
21:28:04.114579,0.02
21:28:04.213043,0.02
21:28:04.311191,0.04
