Time,Weight(lbs)
12:26:23.289991,0.0
12:26:23.384284,0.0
12:26:23.482550,0.0
12:26:23.581059,0.0
12:26:23.675456,0.0
12:26:23.773278,0.0
12:26:23.867803,0.0
12:26:23.965798,0.0
12:26:24.064789,0.0
12:26:24.158484,0.0
12:26:24.257067,0.0
12:26:24.355411,0.0
12:26:24.449549,0.0
12:26:24.547849,0.0
12:26:24.646205,0.0
12:26:24.740590,0.0
12:26:24.838491,0.0
12:26:24.935837,0.0
12:26:25.031776,0.0
12:26:25.128764,0.0
12:26:25.222579,0.0
12:26:25.322193,0.0
12:26:25.421233,0.0
12:26:25.514065,0.0
12:26:25.614077,0.0
12:26:25.710846,0.0
12:26:25.805268,0.0
12:26:25.903551,0.0
12:26:26.002125,0.01
12:26:26.096175,0.0
12:26:26.194150,0.0
12:26:26.293098,0.0
12:26:26.386810,0.0
12:26:26.485230,0.0
12:26:26.578502,0.0
12:26:26.677126,0.0
12:26:26.775963,0.0
12:26:26.869239,0.0
12:26:26.968277,0.0
12:26:27.066773,0.0
12:26:27.160910,0.0
12:26:27.259059,0.0
12:26:27.357518,0.0
12:26:27.451487,0.0
12:26:27.549476,0.0
12:26:27.647214,0.0
12:26:27.741631,0.0
12:26:27.840349,0.0
12:26:27.935155,0.0
12:26:28.033385,0.0
12:26:28.131688,0.0
12:26:28.225871,0.0
12:26:28.324011,0.0
12:26:28.421485,0.0
12:26:28.516707,0.0
12:26:28.614623,0.0
12:26:28.712600,0.0
12:26:28.807394,0.0
12:26:28.906013,0.01
12:26:29.004108,0.0
12:26:29.097432,0.0
12:26:29.196577,0.0
12:26:29.290729,0.0
12:26:29.389112,0.0
12:26:29.487396,0.01
12:26:29.581583,0.0
12:26:29.679905,0.0
12:26:29.778178,0.0
12:26:29.872403,0.0
12:26:29.970339,0.0
12:26:30.067763,0.0
12:26:30.162923,0.0
12:26:30.261093,0.0
12:26:30.354831,0.0
12:26:30.454384,0.0
12:26:30.552304,0.0
12:26:30.646848,0.0
12:26:30.744805,0.0
12:26:30.843073,0.0
12:26:30.937395,0.0
12:26:31.035613,0.0
12:26:31.133623,0.0
12:26:31.227805,0.0
12:26:31.325519,0.0
12:26:31.423517,0.0
12:26:31.518886,0.0
12:26:31.617194,0.0
12:26:31.711853,0.0
12:26:31.809693,0.0
12:26:31.908024,0.0
12:26:32.002043,0.0
12:26:32.101532,0.0
12:26:32.199669,0.0
12:26:32.293075,0.0
12:26:32.391546,0.0
12:26:32.488708,0.0
12:26:32.583678,0.0
12:26:32.682206,0.0
12:26:32.780533,0.0
12:26:32.875543,0.0
12:26:32.973473,0.0
12:26:33.067224,0.0
12:26:33.165224,0.0
12:26:33.263727,0.0
12:26:33.357736,0.0
12:26:33.456562,0.0
12:26:33.554328,0.0
