Time,Weight(lbs)
11:15:16.174502,0.01
11:15:16.272743,0.02
11:15:16.370899,0.01
11:15:16.465195,0.01
11:15:16.563308,0.01
11:15:16.661793,0.02
11:15:16.756840,0.01
11:15:16.854375,0.01
11:15:16.952446,0.01
11:15:17.057980,0.02
11:15:17.144991,0.02
11:15:17.243180,0.02
11:15:17.337954,0.01
11:15:17.436350,0.01
11:15:17.534782,0.01
11:15:17.628778,0.01
11:15:17.726603,0.02
11:15:17.824886,0.02
11:15:17.918740,0.02
11:15:18.017714,0.01
11:15:18.115948,0.01
11:15:18.210576,0.01
11:15:18.308355,0.01
11:15:18.406694,0.01
11:15:18.513883,0.01
11:15:18.599414,0.01
11:15:18.697669,0.01
11:15:18.791680,0.01
11:15:18.890081,0.01
11:15:18.988109,0.01
11:15:19.082497,0.01
11:15:19.179896,0.01
11:15:19.278830,0.01
11:15:19.373298,0.02
11:15:19.470768,0.02
11:15:19.570121,0.02
11:15:19.664158,0.02
11:15:19.763567,0.01
11:15:19.861097,0.01
11:15:19.953991,0.01
11:15:20.053118,0.01
11:15:20.150494,0.01
11:15:20.246246,0.01
11:15:20.343923,0.02
11:15:20.441780,0.01
11:15:20.536315,0.01
11:15:20.634467,0.01
11:15:20.732649,0.01
11:15:20.826412,0.01
11:15:20.925949,0.01
11:15:21.023716,0.01
11:15:21.118429,0.01
11:15:21.216414,0.01
11:15:21.314194,0.01
11:15:21.409923,0.01
11:15:21.507258,0.02
11:15:21.604524,0.01
11:15:21.700182,0.01
11:15:21.797227,0.01
11:15:21.895373,0.01
11:15:21.991747,0.01
11:15:22.089198,0.01
11:15:22.187120,0.01
11:15:22.281283,0.01
11:15:22.378202,0.01
11:15:22.476814,0.01
11:15:22.573194,0.01
11:15:22.670494,0.02
11:15:22.768598,0.01
11:15:22.862258,0.01
11:15:22.960660,0.01
11:15:23.059290,0.01
11:15:23.154054,0.01
11:15:23.251714,0.01
11:15:23.349852,0.02
11:15:23.444323,0.02
11:15:23.541650,0.01
11:15:23.641111,0.02
11:15:23.735009,0.01
11:15:23.833698,0.01
11:15:23.930718,0.01
11:15:24.026134,0.01
11:15:24.123368,0.01
11:15:24.221956,0.01
11:15:24.317427,0.01
