Time,Weight(lbs)
14:48:53.038572,800.32
14:48:53.046260,800.32
14:48:53.054667,800.32
14:48:53.063420,800.32
14:48:53.071692,800.32
14:48:53.079810,800.32
14:48:53.088235,800.32
14:48:53.096298,800.32
14:48:53.103406,800.32
14:48:53.111554,800.32
14:48:53.120877,800.32
14:48:53.128736,800.32
14:48:53.137208,800.32
14:48:53.145412,800.32
14:48:53.152521,800.32
14:48:53.161624,800.32
14:48:53.173933,800.32
14:48:53.182887,800.32
14:48:53.190036,800.32
14:48:53.199270,800.32
14:48:53.206452,800.32
14:48:53.215451,800.32
14:48:53.222765,800.32
14:48:53.230853,800.32
14:48:53.251292,800.32
14:48:53.256313,800.32
14:48:53.261429,800.32
14:48:53.265445,800.32
14:48:53.271513,800.32
14:48:53.280840,800.32
14:48:53.287747,800.32
14:48:53.297031,800.32
14:48:53.306046,800.32
14:48:53.314396,800.32
14:48:53.321902,800.32
14:48:53.328875,800.32
14:48:53.336967,800.32
14:48:53.345714,800.32
14:48:53.355092,800.32
14:48:53.363169,800.32
14:48:53.370613,800.32
14:48:53.378098,800.32
14:48:53.387010,800.32
14:48:53.396204,800.32
14:48:53.403739,800.32
14:48:53.410964,800.32
14:48:53.419336,800.32
14:48:53.433075,800.32
14:48:53.441133,800.32
14:48:53.449106,800.32
14:48:53.456107,800.32
14:48:53.465464,800.32
14:48:53.472465,800.32
14:48:53.481030,800.32
14:48:53.490123,800.32
14:48:53.497548,800.32
14:48:53.506601,800.32
14:48:53.525734,800.32
14:48:53.530719,800.32
14:48:53.535854,800.32
14:48:53.541927,800.32
14:48:53.546973,800.32
14:48:53.554377,800.32
14:48:53.564017,800.32
14:48:53.572177,800.32
14:48:53.579270,800.32
14:48:53.587938,800.32
14:48:53.596067,800.32
14:48:53.605084,800.32
14:48:53.612179,800.32
14:48:53.621198,800.32
14:48:53.628376,800.32
14:48:53.636834,800.32
14:48:53.645047,800.32
14:48:53.653377,800.32
14:48:53.661753,800.32
14:48:53.669841,800.32
14:48:53.677931,800.32
14:48:53.690014,800.32
14:48:53.698347,800.32
14:48:53.706459,800.32
14:48:53.714570,800.32
14:48:53.721885,800.32
14:48:53.732149,800.32
14:48:53.738119,800.32
14:48:53.748349,800.32
14:48:53.755621,800.32
14:48:53.764183,800.32
14:48:53.771513,800.32
14:48:53.780201,800.32
14:48:53.787867,800.32
14:48:53.795702,800.32
14:48:53.803803,800.32
14:48:53.812626,800.32
14:48:53.821239,800.32
14:48:53.829816,800.32
14:48:53.838363,800.32
14:48:53.845915,800.32
14:48:53.854758,800.32
14:48:53.861450,800.32
14:48:53.870316,800.32
14:48:53.879363,800.32
14:48:53.887366,800.32
14:48:53.894549,800.32
14:48:53.903740,800.32
14:48:53.911742,800.32
14:48:53.919413,800.32
14:48:53.928490,800.32
14:48:53.935507,800.32
14:48:53.948957,800.32
14:48:53.955967,800.32
14:48:53.963968,800.32
14:48:53.973807,800.32
14:48:53.981771,800.32
14:48:53.989736,800.32
14:48:53.996981,800.32
14:48:54.005314,800.32
14:48:54.013316,800.32
14:48:54.022728,800.32
14:48:54.029853,800.32
14:48:54.037941,800.32
14:48:54.046417,800.32
14:48:54.054802,800.32
14:48:54.062563,800.32
14:48:54.070574,800.32
14:48:54.079613,800.32
14:48:54.086878,800.32
14:48:54.095992,800.32
14:48:54.103918,800.32
14:48:54.112063,800.32
14:48:54.121063,800.32
14:48:54.128153,800.32
14:48:54.136190,800.32
14:48:54.144638,800.32
14:48:54.153947,800.32
14:48:54.161875,800.32
14:48:54.170102,800.32
14:48:54.176584,800.32
14:48:54.186018,800.32
14:48:54.194021,800.32
14:48:54.206034,800.32
14:48:54.215132,800.32
14:48:54.222913,800.32
14:48:54.230961,800.32
14:48:54.239090,800.32
14:48:54.247688,800.32
14:48:54.255090,800.32
14:48:54.263343,800.32
14:48:54.271536,800.32
14:48:54.280558,800.32
14:48:54.287560,800.32
14:48:54.295666,800.32
14:48:54.304850,800.32
14:48:54.312467,800.32
14:48:54.321039,800.32
14:48:54.329840,800.32
14:48:54.336899,800.32
14:48:54.344952,800.32
14:48:54.354281,800.32
14:48:54.361670,800.32
14:48:54.371315,800.32
14:48:54.377409,800.32
14:48:54.386397,800.32
14:48:54.394331,800.32
14:48:54.403501,800.32
14:48:54.411437,800.32
14:48:54.418634,800.32
14:48:54.426765,800.32
14:48:54.435292,800.32
14:48:54.443861,800.32
14:48:54.452804,800.32
14:48:54.460068,800.32
14:48:54.472798,800.32
14:48:54.481012,800.32
14:48:54.488998,800.32
14:48:54.497085,800.32
14:48:54.504990,800.32
14:48:54.513007,800.32
14:48:54.522506,800.32
14:48:54.529492,800.32
14:48:54.538043,800.32
14:48:54.547045,800.32
14:48:54.554170,800.32
14:48:54.562251,800.32
14:48:54.570174,800.32
14:48:54.578176,800.32
14:48:54.587029,800.32
14:48:54.596031,800.32
14:48:54.603306,800.32
14:48:54.610291,800.32
14:48:54.619332,800.32
14:48:54.627334,800.32
14:48:54.637092,800.32
14:48:54.644094,800.32
14:48:54.652512,800.32
14:48:54.660754,800.32
14:48:54.669544,800.32
14:48:54.676559,800.32
14:48:54.686015,800.32
14:48:54.693037,800.32
14:48:54.702692,800.32
14:48:54.709678,800.32
14:48:54.717759,800.32
14:48:54.730804,800.32
14:48:54.738948,800.32
14:48:54.747815,800.32
14:48:54.756265,800.32
14:48:54.762871,800.32
14:48:54.771731,800.32
14:48:54.779565,800.32
14:48:54.787230,800.32
14:48:54.796005,800.32
14:48:54.803826,800.32
14:48:54.812658,800.32
14:48:54.820311,800.32
14:48:54.828442,800.32
14:48:54.835986,800.32
14:48:54.845142,800.32
14:48:54.854346,800.32
14:48:54.862349,800.32
14:48:54.869273,800.32
14:48:54.878475,800.32
14:48:54.886344,800.32
14:48:54.894454,800.32
14:48:54.902530,800.32
14:48:54.911467,800.32
14:48:54.919611,800.32
14:48:54.926723,800.32
14:48:54.934211,800.32
14:48:54.944587,800.32
14:48:54.951380,800.32
14:48:54.959547,800.32
14:48:54.968906,800.32
14:48:54.974998,800.32
14:48:54.988429,800.32
14:48:54.997609,800.32
14:48:55.003991,800.32
14:48:55.013007,800.32
14:48:55.021413,800.32
14:48:55.028542,800.32
14:48:55.037592,800.32
14:48:55.045579,800.32
14:48:55.053883,800.32
14:48:55.062377,800.32
14:48:55.071502,800.32
14:48:55.079717,800.32
14:48:55.086199,800.32
14:48:55.094596,800.32
14:48:55.103240,800.32
14:48:55.111209,800.32
14:48:55.120248,800.32
14:48:55.128455,800.32
14:48:55.135669,800.32
14:48:55.144193,800.32
14:48:55.152301,800.32
14:48:55.161711,800.32
14:48:55.168742,800.32
14:48:55.176934,800.32
14:48:55.184865,800.32
14:48:55.193096,800.32
14:48:55.201372,800.32
14:48:55.210462,800.32
14:48:55.217546,800.32
14:48:55.225731,800.32
14:48:55.233975,800.32
14:48:55.246504,800.32
14:48:55.254740,800.32
14:48:55.263021,800.32
14:48:55.271029,800.32
14:48:55.279494,800.32
14:48:55.287655,800.32
14:48:55.296791,800.32
14:48:55.303811,800.32
14:48:55.312780,800.32
14:48:55.320966,800.32
14:48:55.329361,800.32
14:48:55.336365,800.32
14:48:55.343805,800.32
14:48:55.351971,800.32
14:48:55.361011,800.32
14:48:55.369172,800.32
14:48:55.377624,800.32
14:48:55.385602,800.32
14:48:55.393788,800.32
14:48:55.402236,800.32
14:48:55.410321,800.32
14:48:55.418758,800.32
14:48:55.426207,800.32
14:48:55.434786,800.32
14:48:55.442576,800.32
14:48:55.451581,800.32
14:48:55.459686,800.32
14:48:55.467954,800.32
14:48:55.476062,800.32
14:48:55.484429,800.32
14:48:55.491893,800.32
14:48:55.505787,800.32
14:48:55.512907,800.32
14:48:55.520279,800.32
14:48:55.528394,800.32
14:48:55.537317,800.32
14:48:55.546729,800.32
14:48:55.553702,800.32
14:48:55.561747,800.32
14:48:55.569787,800.32
14:48:55.578306,800.32
14:48:55.586355,800.32
14:48:55.594924,800.32
14:48:55.602676,800.32
14:48:55.611774,800.32
14:48:55.619046,800.32
14:48:55.627057,800.32
14:48:55.635544,800.32
14:48:55.645394,800.32
14:48:55.651473,800.32
14:48:55.659865,800.32
14:48:55.668349,800.32
14:48:55.675463,800.32
14:48:55.684942,800.32
14:48:55.693251,800.32
14:48:55.700611,800.32
14:48:55.710266,800.32
14:48:55.717774,800.32
14:48:55.726268,800.32
14:48:55.733934,800.32
14:48:55.742429,800.32
14:48:55.750870,800.32
14:48:55.761872,800.32
14:48:55.770955,800.32
14:48:55.778434,800.32
14:48:55.787381,800.32
14:48:55.796897,800.32
14:48:55.803140,800.32
14:48:55.810700,800.32
14:48:55.822185,800.32
14:48:55.828289,800.32
14:48:55.837257,800.32
14:48:55.843957,800.32
14:48:55.852549,800.32
14:48:55.860865,800.32
14:48:55.868735,800.32
14:48:55.877101,800.32
14:48:55.885167,800.32
14:48:55.892671,800.32
14:48:55.901503,800.32
14:48:55.909872,800.32
14:48:55.918245,800.32
14:48:55.926507,800.32
14:48:55.935248,800.32
14:48:55.943370,800.32
14:48:55.950606,800.32
14:48:55.958625,800.32
14:48:55.967116,800.32
14:48:55.976225,800.32
14:48:55.984074,800.32
14:48:55.992363,800.32
14:48:56.000515,800.32
14:48:56.009314,800.32
14:48:56.020553,800.32
14:48:56.029201,800.32
14:48:56.037185,800.32
14:48:56.045965,800.32
14:48:56.054131,800.32
14:48:56.061555,800.32
14:48:56.069557,800.32
14:48:56.078021,800.32
14:48:56.086103,800.32
14:48:56.093616,800.32
14:48:56.102193,800.32
14:48:56.111134,800.32
14:48:56.118453,800.32
14:48:56.127278,800.32
14:48:56.135280,800.32
14:48:56.143674,800.32
14:48:56.151771,800.32
14:48:56.160561,800.32
14:48:56.167667,800.32
14:48:56.176816,800.32
14:48:56.184274,800.32
14:48:56.192621,800.32
14:48:56.200807,800.32
14:48:56.209822,800.32
14:48:56.217385,800.32
14:48:56.224375,800.32
14:48:56.233660,800.32
14:48:56.242774,800.32
14:48:56.249934,800.32
14:48:56.257998,800.32
14:48:56.266017,800.32
14:48:56.278307,800.32
14:48:56.287532,800.32
14:48:56.295866,800.32
14:48:56.303434,800.32
14:48:56.312279,800.32
14:48:56.320281,800.32
14:48:56.328387,800.32
14:48:56.335547,800.32
14:48:56.343549,800.32
14:48:56.352297,800.32
14:48:56.361170,800.32
14:48:56.369957,800.32
14:48:56.377077,800.32
14:48:56.384797,800.32
14:48:56.394367,800.32
14:48:56.402826,800.32
14:48:56.408845,800.32
14:48:56.418573,800.32
14:48:56.425575,800.32
14:48:56.433997,800.32
14:48:56.442008,800.32
14:48:56.450301,800.32
14:48:56.458302,800.32
14:48:56.467722,800.32
14:48:56.475723,800.32
14:48:56.483108,800.32
14:48:56.491242,800.32
14:48:56.501242,800.32
14:48:56.508243,800.32
14:48:56.517245,800.32
14:48:56.524290,800.32
14:48:56.537506,800.32
14:48:56.545508,800.32
14:48:56.552509,800.32
14:48:56.560547,800.32
14:48:56.570552,800.32
14:48:56.578045,800.32
14:48:56.587213,800.32
14:48:56.593286,800.32
14:48:56.601269,800.32
14:48:56.611043,800.32
14:48:56.619101,800.32
14:48:56.626101,800.32
14:48:56.634654,800.32
14:48:56.642913,800.32
14:48:56.652019,800.32
14:48:56.659947,800.32
14:48:56.669180,800.32
14:48:56.675848,800.32
14:48:56.683927,800.32
14:48:56.693380,800.32
14:48:56.701000,800.32
14:48:56.709050,800.32
14:48:56.717305,800.32
14:48:56.725526,800.32
14:48:56.734394,800.32
14:48:56.741969,800.32
14:48:56.750974,800.32
14:48:56.758707,800.32
14:48:56.765723,800.32
14:48:56.774997,800.32
14:48:56.783131,800.32
14:48:56.795344,800.32
14:48:56.802939,800.32
14:48:56.811180,800.32
14:48:56.818705,800.32
14:48:56.827633,800.32
14:48:56.835970,800.32
14:48:56.844100,800.32
14:48:56.852603,800.32
14:48:56.860143,800.32
14:48:56.869352,800.32
14:48:56.877639,800.32
14:48:56.885649,800.32
14:48:56.893278,800.32
14:48:56.901562,800.32
14:48:56.908913,800.32
14:48:56.917660,800.32
14:48:56.926384,800.32
14:48:56.934962,800.32
14:48:56.942013,800.32
14:48:56.950235,800.32
14:48:56.959198,800.32
14:48:56.966387,800.32
14:48:56.975703,800.32
14:48:56.982688,800.32
14:48:56.992431,800.32
14:48:56.999444,800.32
14:48:57.008771,800.32
14:48:57.016772,800.32
14:48:57.024662,800.32
14:48:57.032688,800.32
14:48:57.040640,800.32
14:48:57.053262,800.32
14:48:57.060995,800.32
14:48:57.070067,800.32
14:48:57.078194,800.32
14:48:57.085533,800.32
14:48:57.093638,800.32
14:48:57.102080,800.32
14:48:57.110516,800.32
14:48:57.118282,800.32
14:48:57.126523,800.32
14:48:57.134841,800.32
14:48:57.142928,800.32
14:48:57.150705,800.32
14:48:57.158721,800.32
14:48:57.167150,800.32
14:48:57.175491,800.32
14:48:57.183672,800.32
14:48:57.192771,800.32
14:48:57.200793,800.32
14:48:57.208278,800.32
14:48:57.217284,800.32
14:48:57.225145,800.32
14:48:57.233267,800.32
14:48:57.242154,800.32
14:48:57.249172,800.32
14:48:57.257194,800.32
14:48:57.266193,800.32
14:48:57.274315,800.32
14:48:57.282292,800.32
14:48:57.290289,800.32
14:48:57.299291,800.32
14:48:57.311358,800.32
14:48:57.319360,800.32
14:48:57.326907,800.32
14:48:57.334893,800.32
14:48:57.343902,800.32
14:48:57.351402,800.32
14:48:57.360600,800.32
14:48:57.368613,800.32
14:48:57.376500,800.32
14:48:57.385702,800.32
14:48:57.392904,800.32
14:48:57.400925,800.32
14:48:57.409928,800.32
14:48:57.418000,800.32
14:48:57.425949,800.32
14:48:57.434072,800.32
14:48:57.442756,800.32
14:48:57.451128,800.32
14:48:57.458074,800.32
14:48:57.467274,800.32
14:48:57.474375,800.32
14:48:57.482769,800.32
14:48:57.492278,800.32
14:48:57.499386,800.32
14:48:57.508449,800.32
14:48:57.517221,800.32
14:48:57.523115,800.32
14:48:57.531895,800.32
14:48:57.541351,800.32
14:48:57.548000,800.32
14:48:57.556001,800.32
14:48:57.569004,800.32
14:48:57.578020,800.32
14:48:57.585007,800.32
14:48:57.593093,800.32
14:48:57.603021,800.32
14:48:57.610036,800.32
14:48:57.617627,800.32
14:48:57.625819,800.32
14:48:57.634434,800.32
14:48:57.643457,800.32
14:48:57.650670,800.32
14:48:57.659594,800.32
14:48:57.667686,800.32
14:48:57.676165,800.32
14:48:57.683221,800.32
14:48:57.691961,800.32
14:48:57.700183,800.32
14:48:57.707906,800.32
14:48:57.716920,800.32
14:48:57.725318,800.32
14:48:57.732318,800.32
14:48:57.741150,800.32
14:48:57.749148,800.32
14:48:57.757833,800.32
14:48:57.766838,800.32
14:48:57.773811,800.32
14:48:57.781511,800.32
14:48:57.789837,800.32
14:48:57.798502,800.32
14:48:57.806209,800.32
14:48:57.814212,800.32
14:48:57.827522,800.32
14:48:57.835536,800.32
14:48:57.844031,800.32
14:48:57.851108,800.32
14:48:57.860353,800.32
14:48:57.867551,800.32
14:48:57.875567,800.32
14:48:57.884868,800.32
14:48:57.894354,800.32
14:48:57.900367,800.32
14:48:57.908459,800.32
14:48:57.917405,800.32
14:48:57.924413,800.32
14:48:57.933401,800.32
14:48:57.941978,800.32
14:48:57.949802,800.32
14:48:57.958243,800.32
14:48:57.967367,800.32
14:48:57.975247,800.32
14:48:57.982248,800.32
14:48:57.991274,800.32
14:48:57.998084,800.32
14:48:58.006955,800.32
14:48:58.015265,800.32
14:48:58.023266,800.32
14:48:58.032275,800.32
14:48:58.040269,800.32
14:48:58.047604,800.32
14:48:58.056648,800.32
14:48:58.065650,800.32
14:48:58.072652,800.32
14:48:58.085857,800.32
14:48:58.092242,800.32
14:48:58.101186,800.32
14:48:58.109188,800.32
14:48:58.118203,800.32
14:48:58.126205,800.32
14:48:58.134219,800.32
14:48:58.142035,800.32
14:48:58.150037,800.32
14:48:58.158039,800.32
14:48:58.166463,800.32
14:48:58.175466,800.32
14:48:58.183656,800.32
14:48:58.191244,800.32
14:48:58.200433,800.32
14:48:58.207446,800.32
14:48:58.215448,800.32
14:48:58.223450,800.32
14:48:58.233041,800.32
14:48:58.241231,800.32
14:48:58.250044,800.32
14:48:58.257111,800.32
14:48:58.265258,800.32
14:48:58.273595,800.32
14:48:58.281721,800.32
14:48:58.289858,800.32
14:48:58.299028,800.32
14:48:58.306821,800.32
14:48:58.314823,800.32
14:48:58.321824,800.32
14:48:58.330414,800.32
14:48:58.339608,800.32
14:48:58.363511,800.32
14:48:58.369575,800.32
14:48:58.375658,800.32
14:48:58.380989,800.32
14:48:58.385988,800.32
14:48:58.392976,800.32
14:48:58.401289,800.32
14:48:58.408353,800.32
14:48:58.417299,800.32
14:48:58.424301,800.32
14:48:58.433693,800.32
14:48:58.441592,800.32
14:48:58.449814,800.32
14:48:58.458455,800.32
14:48:58.465533,800.32
14:48:58.475031,800.32
14:48:58.482227,800.32
14:48:58.491353,800.32
14:48:58.498934,800.32
14:48:58.506374,800.32
14:48:58.514830,800.32
14:48:58.524872,800.32
14:48:58.531643,800.32
14:48:58.538989,800.32
14:48:58.548290,800.32
14:48:58.556275,800.32
14:48:58.563689,800.32
14:48:58.572517,800.32
14:48:58.580731,800.32
14:48:58.589113,800.32
14:48:58.596207,800.32
14:48:58.609698,800.32
14:48:58.618384,800.32
14:48:58.625506,800.32
14:48:58.633387,800.32
14:48:58.642402,800.32
14:48:58.649856,800.32
14:48:58.657786,800.32
14:48:58.667456,800.32
14:48:58.674496,800.32
14:48:58.682813,800.32
14:48:58.689829,800.32
14:48:58.700094,800.32
14:48:58.707461,800.32
14:48:58.716589,800.32
14:48:58.724254,800.32
14:48:58.732575,800.32
14:48:58.741186,800.32
14:48:58.749327,800.32
14:48:58.756893,800.32
14:48:58.764915,800.32
14:48:58.773252,800.32
14:48:58.781192,800.32
14:48:58.790567,800.32
14:48:58.796567,800.32
14:48:58.806600,800.32
14:48:58.814614,800.32
14:48:58.822761,800.32
14:48:58.829981,800.32
14:48:58.839702,800.32
14:48:58.847808,800.32
14:48:58.855734,800.32
14:48:58.867700,800.32
14:48:58.875036,800.32
14:48:58.884058,800.32
14:48:58.892084,800.32
14:48:58.900105,800.32
14:48:58.907818,800.32
14:48:58.915927,800.32
14:48:58.924373,800.32
14:48:58.932520,800.32
14:48:58.941528,800.32
14:48:58.949733,800.32
14:48:58.957731,800.32
14:48:58.965733,800.32
14:48:58.973345,800.32
14:48:58.981347,800.32
14:48:58.989982,800.32
14:48:58.998020,800.32
14:48:59.006101,800.32
14:48:59.014227,800.32
14:48:59.022266,800.32
14:48:59.031301,800.32
14:48:59.040149,800.32
14:48:59.048059,800.32
14:48:59.056719,800.32
14:48:59.063850,800.32
14:48:59.073798,800.32
14:48:59.080815,800.32
14:48:59.087816,800.32
14:48:59.096957,800.32
14:48:59.104404,800.32
14:48:59.114308,800.32
14:48:59.125992,800.32
14:48:59.133394,800.32
14:48:59.143307,800.32
14:48:59.150316,800.32
14:48:59.157691,800.32
14:48:59.165331,800.32
14:48:59.174267,800.32
14:48:59.182813,800.32
14:48:59.190882,800.32
14:48:59.198842,800.32
14:48:59.208115,800.32
14:48:59.215596,800.32
14:48:59.224265,800.32
14:48:59.232164,800.32
14:48:59.239816,800.32
14:48:59.248222,800.32
14:48:59.256336,800.32
14:48:59.264355,800.32
14:48:59.272431,800.32
14:48:59.280144,800.32
14:48:59.290169,800.32
14:48:59.297163,800.32
14:48:59.305281,800.32
14:48:59.313007,800.32
14:48:59.322101,800.32
14:48:59.330095,800.32
14:48:59.337929,800.32
14:48:59.346871,800.32
14:48:59.354885,800.32
14:48:59.362896,800.32
14:48:59.370916,800.32
14:48:59.383046,800.32
14:48:59.392080,800.32
14:48:59.400092,800.32
14:48:59.409202,800.32
14:48:59.417328,800.32
14:48:59.424124,800.32
14:48:59.433317,800.32
14:48:59.440241,800.32
14:48:59.802417,5.01
14:48:59.899289,4.8
14:48:59.994522,4.66
14:49:00.092969,4.77
14:49:00.185813,5.09
14:49:00.285060,5.37
14:49:00.383344,5.46
14:49:00.477418,5.52
14:49:00.575973,5.59
14:49:00.673328,5.64
14:49:00.768528,5.69
14:49:00.865815,5.7
14:49:00.964272,5.7
14:49:01.058626,5.63
14:49:01.156579,5.27
14:49:01.255662,4.61
14:49:01.348909,3.9
14:49:01.448479,3.3
14:49:01.546661,2.96
14:49:01.641735,2.83
14:49:01.740214,2.76
14:49:01.833496,2.69
14:49:01.931450,2.63
14:49:02.030057,2.57
14:49:02.124123,2.54
14:49:02.222472,2.55
14:49:02.320249,2.55
14:49:02.414798,2.54
14:49:02.513371,2.66
14:49:02.610600,3.03
14:49:02.705891,3.44
14:49:02.805071,3.79
14:49:02.903327,4.02
14:49:02.997054,4.17
14:49:03.094746,4.21
14:49:03.192638,4.26
14:49:03.287133,4.39
14:49:03.385827,4.53
14:49:03.480342,4.65
14:49:03.578589,4.73
14:49:03.675958,4.77
14:49:03.770950,4.79
14:49:03.869106,4.82
14:49:03.967583,4.84
14:49:04.061388,4.93
14:49:04.159199,4.94
14:49:04.257925,4.95
14:49:04.353207,4.98
14:49:04.450606,5.01
14:49:04.549053,5.07
14:49:04.643345,5.11
14:49:04.741741,5.1
14:49:04.835872,5.07
14:49:04.933413,5.13
14:49:05.031790,5.2
14:49:05.126520,5.23
14:49:05.224822,5.23
14:49:05.321868,5.19
14:49:05.416470,5.13
14:49:05.516752,5.05
14:49:05.613635,5.06
14:49:05.708148,5.11
14:49:05.806404,5.0
14:49:05.905665,4.84
14:49:05.998877,4.78
14:49:06.097220,4.79
14:49:06.194806,4.81
14:49:06.289425,4.76
14:49:06.388170,4.7
14:49:06.482294,4.68
14:49:06.580826,4.65
14:49:06.678985,4.64
14:49:06.772861,4.57
14:49:06.871682,4.44
14:49:06.970345,4.29
14:49:07.063837,4.18
14:49:07.162445,4.09
14:49:07.261328,4.04
14:49:07.355539,4.11
14:49:07.452759,4.22
14:49:07.551943,4.34
14:49:07.645393,4.4
14:49:07.743648,4.36
14:49:07.842782,4.12
14:49:07.936146,3.85
14:49:08.033935,3.68
14:49:08.128649,3.61
14:49:08.227798,3.59
14:49:08.325082,3.42
14:49:08.419474,3.22
14:49:08.517233,3.12
14:49:08.615568,3.17
14:49:08.709759,3.23
14:49:08.808659,3.19
14:49:08.906936,3.14
14:49:09.001156,3.14
14:49:09.099401,3.17
14:49:09.198368,3.29
14:49:09.291927,3.4
14:49:09.390612,3.53
14:49:09.484424,3.68
14:49:09.581886,3.87
14:49:09.680697,4.07
14:49:09.774292,4.26
14:49:09.873643,4.28
14:49:09.972261,4.12
14:49:10.066513,4.0
14:49:10.165081,3.91
14:49:10.262853,3.83
14:49:10.357685,3.7
14:49:10.454588,3.5
14:49:10.554340,3.32
14:49:10.647526,3.25
14:49:10.746019,3.25
14:49:10.841241,3.28
14:49:10.938538,3.3
14:49:11.036759,3.28
14:49:11.130210,3.28
14:49:11.229165,3.33
14:49:11.326859,3.29
14:49:11.421423,3.23
14:49:11.519955,3.24
14:49:11.618272,3.27
14:49:11.712487,3.28
14:49:11.811031,3.27
14:49:11.908543,3.27
14:49:12.002896,3.28
14:49:12.101588,3.31
14:49:12.195973,3.36
14:49:12.294556,3.44
14:49:12.392318,3.49
14:49:12.487560,3.58
14:49:12.584894,3.67
14:49:12.683945,3.76
14:49:12.777412,3.85
14:49:12.875737,4.0
14:49:12.973974,4.16
14:49:13.069584,4.3
14:49:13.167213,4.39
14:49:13.264100,4.42
14:49:13.359063,4.41
14:49:13.456937,4.47
14:49:13.552106,4.52
14:49:13.650918,4.55
14:49:13.748237,4.63
14:49:13.843519,4.82
14:49:13.940387,5.06
14:49:14.038987,5.25
14:49:14.132829,5.3
14:49:14.231423,5.32
14:49:14.330509,5.29
14:49:14.423941,5.08
14:49:14.522185,4.7
14:49:14.621454,4.37
14:49:14.714378,3.94
14:49:14.813101,3.46
14:49:14.907257,3.17
14:49:15.005427,3.07
14:49:15.103907,3.04
14:49:15.198626,2.97
14:49:15.296439,2.89
14:49:15.395615,2.85
14:49:15.488974,2.79
14:49:15.586248,2.75
14:49:15.685047,2.66
14:49:15.780626,2.63
14:49:15.878958,2.61
14:49:15.975393,2.53
14:49:16.069516,2.48
14:49:16.168147,2.43
14:49:16.262212,2.28
14:49:16.362219,2.21
14:49:16.460329,2.28
14:49:16.554115,2.39
14:49:16.652225,2.71
14:49:16.750121,3.13
14:49:16.857031,3.37
14:49:16.942882,3.35
14:49:17.036761,3.14
14:49:17.135429,3.01
14:49:17.233609,2.89
14:49:17.327857,2.86
14:49:17.426882,3.03
14:49:17.524403,3.34
14:49:17.618421,3.64
14:49:17.716256,3.97
14:49:17.811037,4.29
14:49:17.909444,4.44
14:49:18.008109,4.52
14:49:18.102327,4.56
14:49:18.200609,4.55
14:49:18.299363,4.57
14:49:18.403384,4.53
14:49:18.491101,4.5
14:49:18.585056,4.54
14:49:18.683540,4.51
14:49:18.781679,4.45
14:49:18.875787,4.34
14:49:18.974216,4.28
14:49:19.073164,4.19
14:49:19.166699,4.11
14:49:19.264747,4.09
14:49:19.359343,4.05
14:49:19.457867,3.97
14:49:19.555985,3.96
14:49:19.650951,3.88
