Time,Weight(lbs)
11:30:08.562823,0.0
11:30:08.569824,0.0
11:30:08.575826,0.0
11:30:08.580828,0.0
11:30:08.588820,0.0
11:30:08.594830,0.0
11:30:08.600831,0.0
11:30:08.605954,0.0
11:30:08.612958,0.0
11:30:08.631844,0.0
11:30:08.636906,0.0
11:30:08.643893,0.0
11:30:08.649266,0.0
11:30:08.655023,0.0
11:30:08.662024,0.0
11:30:08.667026,0.0
11:30:08.674085,0.0
11:30:08.680260,0.0
11:30:08.685175,0.0
11:30:08.691272,0.0
11:30:08.696273,0.0
11:30:08.702363,0.0
11:30:08.708275,0.0
11:30:08.713276,0.0
11:30:08.720348,0.0
11:30:08.725448,0.0
11:30:08.731450,0.0
11:30:08.737550,0.0
11:30:08.743512,0.0
11:30:08.749605,0.0
11:30:08.755615,0.0
11:30:08.761529,0.0
11:30:08.766622,0.0
11:30:08.772703,0.0
11:30:08.778790,0.0
11:30:08.783704,0.0
11:30:08.790989,0.0
11:30:08.797037,0.0
11:30:08.804039,0.0
11:30:08.810040,0.0
11:30:08.816041,0.0
11:30:08.821042,0.0
11:30:08.827044,0.0
11:30:08.832657,0.0
11:30:08.837824,0.0
11:30:08.843952,0.0
11:30:08.849956,0.0
11:30:08.855957,0.0
11:30:08.861956,0.0
11:30:08.867960,0.0
11:30:08.875063,0.0
11:30:08.881062,0.0
11:30:08.887066,0.0
11:30:08.892147,0.0
11:30:08.899267,0.0
11:30:08.906848,0.0
11:30:08.912352,0.0
11:30:08.917274,0.0
11:30:08.923313,0.0
11:30:08.928276,0.0
11:30:08.935278,0.0
11:30:08.941279,0.0
11:30:08.949417,0.0
11:30:08.957372,0.0
11:30:08.962541,0.0
11:30:08.968933,0.92
11:30:08.975484,0.0
11:30:08.980486,0.0
11:30:08.986484,0.0
11:30:08.994491,0.0
11:30:09.000576,0.0
11:30:09.006579,0.0
11:30:09.013566,0.0
11:30:09.018636,0.0
11:30:09.024568,0.0
11:30:09.030629,0.0
11:30:09.038984,788.01
11:30:09.044573,0.0
11:30:09.050573,0.0
11:30:09.055574,0.0
11:30:09.062706,0.0
11:30:09.069761,0.0
11:30:09.077762,0.0
11:30:09.083771,600.24
11:30:09.091757,0.0
11:30:09.097758,0.0
11:30:09.104193,787.82
11:30:09.112249,0.0
11:30:09.118718,0.0
11:30:09.124409,0.0
11:30:09.130738,0.0
11:30:09.136742,0.0
11:30:09.142664,0.0
11:30:09.149714,0.13
11:30:09.154651,0.0
11:30:09.161669,0.0
11:30:09.167751,0.0
11:30:09.173740,0.0
11:30:09.179177,0.0
11:30:09.185859,0.0
11:30:09.191854,0.0
11:30:09.198870,700.28
11:30:09.206865,0.0
11:30:09.213946,0.0
11:30:09.220341,0.0
11:30:09.227987,0.0
11:30:09.232989,12.5
11:30:09.239198,0.0
11:30:09.246187,0.0
11:30:09.252205,0.0
11:30:09.257272,0.0
11:30:09.264203,0.0
11:30:09.269500,0.0
11:30:09.276425,0.0
11:30:09.284426,725.29
11:30:09.293415,0.0
11:30:09.299565,0.0
11:30:09.305431,0.0
11:30:09.311418,0.0
11:30:09.317491,9.19
11:30:09.323604,0.0
11:30:09.328958,0.0
11:30:09.338889,788.01
11:30:09.344878,0.0
11:30:09.352171,0.0
11:30:09.357504,0.0
11:30:09.362677,0.0
11:30:09.368643,0.0
11:30:09.373590,0.0
11:30:09.379682,0.0
11:30:09.386593,0.0
11:30:09.392577,0.0
11:30:09.399593,0.0
11:30:09.406968,0.0
11:30:09.412676,0.0
11:30:09.419771,0.0
11:30:09.424664,0.0
11:30:09.432321,0.0
11:30:09.437758,0.0
11:30:09.444677,0.0
11:30:09.451014,0.0
11:30:09.456686,0.0
11:30:09.461681,0.0
11:30:09.469692,0.0
11:30:09.475676,0.0
11:30:09.482679,0.0
11:30:09.488696,0.0
11:30:09.494832,0.0
11:30:09.501834,0.0
11:30:09.506838,0.0
11:30:09.512830,0.0
11:30:09.518840,0.0
11:30:09.524910,0.0
11:30:09.529843,0.0
11:30:09.538693,0.0
11:30:09.544688,0.0
11:30:09.549698,0.0
11:30:09.555697,0.0
11:30:09.563759,0.0
11:30:09.568759,0.0
11:30:09.575778,0.0
11:30:09.580888,0.0
11:30:09.587997,0.0
11:30:09.593999,0.0
11:30:09.600001,0.0
11:30:09.606088,0.0
11:30:09.612291,0.0
11:30:09.618018,0.0
11:30:09.624139,0.0
11:30:09.631154,0.0
11:30:09.637811,0.0
11:30:09.643824,0.0
11:30:09.648809,0.0
11:30:09.654884,0.0
11:30:09.661004,0.0
11:30:09.668998,0.0
11:30:09.676008,0.0
11:30:09.681999,0.0
11:30:09.687015,0.0
11:30:09.695004,0.0
11:30:09.700018,0.0
11:30:09.705101,0.0
11:30:09.711020,0.0
11:30:09.718022,0.0
11:30:09.724340,0.0
11:30:09.731431,0.0
11:30:09.736920,0.0
11:30:09.742905,0.0
11:30:09.748906,0.0
11:30:09.755993,0.0
11:30:09.762174,0.0
11:30:09.767010,0.0
11:30:09.773067,0.0
11:30:09.780052,0.0
11:30:09.787019,0.0
11:30:09.792015,0.0
11:30:09.800108,0.0
11:30:09.805109,0.0
11:30:09.813126,0.0
11:30:09.819298,0.0
11:30:09.825690,0.0
11:30:09.831291,0.0
11:30:09.837855,0.0
11:30:09.843959,0.0
11:30:09.849962,0.0
11:30:09.855166,0.0
11:30:09.862573,0.0
11:30:09.869249,0.0
11:30:09.875043,0.0
11:30:09.881401,0.0
11:30:09.887137,0.0
11:30:09.893124,0.0
11:30:09.898304,0.0
11:30:09.904349,0.0
11:30:09.911344,0.0
11:30:09.917462,0.0
11:30:09.924478,0.0
11:30:09.930834,0.0
11:30:09.935941,0.0
11:30:09.944029,0.0
11:30:09.950958,0.0
11:30:09.955957,0.0
11:30:09.961944,0.0
11:30:09.967962,0.0
11:30:09.973964,0.0
11:30:09.979949,0.0
11:30:09.986202,0.0
11:30:09.993122,0.0
11:30:10.000393,0.0
11:30:10.007246,0.0
11:30:10.012251,0.0
11:30:10.019210,0.0
11:30:10.025314,0.0
11:30:10.032262,0.0
11:30:10.036945,0.0
11:30:10.041945,0.0
11:30:10.047948,0.0
11:30:10.055073,0.0
11:30:10.063074,0.0
11:30:10.069077,0.0
11:30:10.075069,0.0
11:30:10.082077,0.0
11:30:10.088078,0.0
11:30:10.093180,0.0
11:30:10.098327,0.0
11:30:10.104391,0.0
11:30:10.111406,0.0
11:30:10.117407,0.0
11:30:10.124520,0.0
11:30:10.129521,0.0
11:30:10.136539,0.0
11:30:10.143846,0.0
11:30:10.150849,0.0
11:30:10.155848,0.0
11:30:10.160990,0.0
11:30:10.168080,0.0
11:30:10.174081,0.0
11:30:10.181083,0.0
11:30:10.187384,0.0
11:30:10.193545,0.0
11:30:10.198637,0.0
11:30:10.206564,0.0
11:30:10.212557,0.0
11:30:10.218959,0.0
11:30:10.225667,0.0
11:30:10.231553,0.0
11:30:10.237734,0.0
11:30:10.243796,0.0
11:30:10.249727,0.0
11:30:10.254728,0.0
11:30:10.261729,0.0
11:30:10.268054,0.0
11:30:10.273806,0.0
11:30:10.279733,0.0
11:30:10.286060,0.0
11:30:10.301441,0.0
11:30:10.306592,0.0
11:30:10.313907,0.0
11:30:10.318594,0.0
11:30:10.324682,0.0
11:30:10.330686,0.0
11:30:10.336776,0.0
11:30:10.341689,0.0
11:30:10.348781,0.0
11:30:10.354767,0.0
11:30:10.360769,0.0
11:30:10.365832,0.0
11:30:10.371835,0.0
11:30:10.376772,0.0
11:30:10.382791,0.0
11:30:10.388775,0.0
11:30:10.394872,0.0
11:30:10.400854,0.0
11:30:10.406872,0.0
11:30:10.413944,0.0
11:30:10.419937,0.0
11:30:10.426378,0.0
11:30:10.432256,0.0
11:30:10.438495,0.0
11:30:10.445509,0.0
11:30:10.451512,0.0
11:30:10.458935,0.0
11:30:10.464803,0.0
11:30:10.470515,0.0
11:30:10.477810,0.0
11:30:10.483520,0.0
11:30:10.491089,0.0
11:30:10.496523,0.0
11:30:10.502507,0.0
11:30:10.507508,0.0
11:30:10.514663,0.0
11:30:10.520684,0.0
11:30:10.525773,0.0
11:30:10.531889,0.0
11:30:10.536988,0.0
11:30:10.542891,0.0
11:30:10.548906,0.0
11:30:10.555221,0.0
11:30:10.561024,0.0
11:30:10.566041,0.0
11:30:10.574642,0.0
11:30:10.580643,0.0
11:30:10.585641,0.0
11:30:10.591636,0.0
11:30:10.598867,0.0
11:30:10.605862,0.0
11:30:10.612191,0.0
11:30:10.618824,0.0
11:30:10.624044,0.0
11:30:10.629912,0.0
11:30:10.635831,0.0
11:30:10.642824,0.0
11:30:10.648831,0.0
11:30:10.655188,0.0
11:30:10.661039,0.0
11:30:10.667913,0.0
11:30:10.673931,0.0
11:30:10.680013,0.0
11:30:10.687434,0.0
11:30:10.694015,0.0
11:30:10.700017,0.0
11:30:10.706063,0.0
11:30:10.712498,0.0
11:30:10.718132,0.0
11:30:10.723195,0.0
11:30:10.730402,0.0
11:30:10.735320,0.0
11:30:10.741949,0.0
11:30:10.746947,0.0
11:30:10.755952,0.0
11:30:10.760953,0.0
11:30:10.766955,0.0
11:30:10.771956,0.0
11:30:10.778955,0.0
11:30:10.784956,0.0
11:30:10.791960,0.0
11:30:10.797961,0.0
11:30:10.804045,0.0
11:30:10.810133,0.0
11:30:10.816424,0.0
11:30:10.822135,0.0
11:30:10.828136,0.0
11:30:10.837161,0.0
11:30:10.842862,0.0
11:30:10.848848,0.0
11:30:10.854929,0.0
11:30:10.861867,0.0
11:30:10.866868,0.0
11:30:10.873232,0.0
11:30:10.879862,0.0
11:30:10.885971,0.0
11:30:10.891138,0.0
11:30:10.898977,0.0
11:30:10.904978,0.0
11:30:10.910979,0.0
11:30:10.917156,0.0
11:30:10.923072,0.0
11:30:10.929320,0.0
11:30:10.936075,0.0
11:30:10.942077,0.0
11:30:10.947078,0.0
11:30:10.953168,0.0
11:30:10.959269,0.0
11:30:10.968271,0.0
11:30:10.974272,0.0
11:30:10.981364,0.0
11:30:10.986437,0.0
11:30:10.992438,0.0
11:30:10.999440,0.0
11:30:11.005524,0.0
11:30:11.011649,0.0
11:30:11.017645,0.0
11:30:11.024812,0.0
11:30:11.029905,0.0
11:30:11.035922,0.0
11:30:11.041383,0.0
11:30:11.047325,0.0
11:30:11.055098,0.0
11:30:11.061080,0.0
11:30:11.067098,0.0
11:30:11.073101,0.0
11:30:11.078178,0.0
11:30:11.085300,0.0
11:30:11.090301,0.0
11:30:11.100303,0.0
11:30:11.106388,0.0
11:30:11.112388,0.0
11:30:11.118389,0.0
11:30:11.124458,0.0
11:30:11.130392,0.0
11:30:11.136391,0.0
11:30:11.142534,0.0
11:30:11.147461,0.0
11:30:11.153462,0.0
11:30:11.160551,0.0
11:30:11.166730,0.0
11:30:11.173624,0.0
11:30:11.179718,0.0
11:30:11.185705,0.0
11:30:11.191807,0.0
11:30:11.197723,0.0
11:30:11.202721,0.0
11:30:11.209725,0.0
11:30:11.216785,0.0
11:30:11.223786,0.0
11:30:11.230794,0.0
11:30:11.237793,0.0
11:30:11.242806,0.0
11:30:11.248801,0.0
11:30:11.255210,0.0
11:30:11.261583,0.0
11:30:11.268504,0.0
11:30:11.274230,0.0
11:30:11.280279,0.0
11:30:11.287797,0.0
11:30:11.294297,0.0
11:30:11.299308,0.0
11:30:11.305720,0.0
11:30:11.311721,0.0
11:30:11.317721,0.0
11:30:11.323724,0.0
11:30:11.329807,0.0
11:30:11.334725,0.0
11:30:11.340831,0.0
11:30:11.348839,0.0
11:30:11.354840,0.0
11:30:11.361951,0.0
11:30:11.369077,0.0
11:30:11.375061,0.0
11:30:11.381127,0.0
11:30:11.386332,0.0
11:30:11.392336,0.0
11:30:11.398433,0.0
11:30:11.403552,0.0
11:30:11.410537,0.0
11:30:11.417540,0.0
11:30:11.423638,0.0
11:30:11.429556,0.0
11:30:11.434653,0.0
11:30:11.440654,0.0
11:30:11.446658,0.0
11:30:11.453905,0.0
11:30:11.460654,0.0
11:30:11.466042,0.0
11:30:11.472662,0.0
11:30:11.479650,0.0
11:30:11.485650,0.0
11:30:11.491739,0.0
11:30:11.497841,0.0
11:30:11.503840,0.0
11:30:11.509841,0.0
11:30:11.516843,0.0
11:30:11.522844,0.0
11:30:11.528845,0.0
11:30:11.534832,0.0
11:30:11.541462,0.0
11:30:11.548464,0.0
11:30:11.554589,0.0
11:30:11.560464,0.0
11:30:11.565588,0.0
11:30:11.572630,0.0
11:30:11.578629,0.0
11:30:11.584632,0.0
11:30:11.589941,0.0
11:30:11.595754,0.0
11:30:11.603838,0.0
11:30:11.611597,0.0
11:30:11.618490,0.0
11:30:11.625093,0.0
11:30:11.631099,0.0
11:30:11.638104,0.0
11:30:11.644165,0.0
11:30:11.650102,0.0
11:30:11.667765,0.0
11:30:11.673782,0.0
11:30:11.679783,0.0
11:30:11.685858,0.0
11:30:11.693053,0.0
11:30:11.699077,0.0
11:30:11.704989,0.0
11:30:11.711147,0.0
11:30:11.717511,0.0
11:30:11.723151,0.0
11:30:11.730459,0.0
11:30:11.736354,0.0
11:30:11.742355,0.0
11:30:11.749343,0.0
11:30:11.754359,0.0
11:30:11.759359,0.0
11:30:11.765361,0.0
11:30:11.772356,0.0
11:30:11.778482,0.0
11:30:11.784629,0.0
11:30:11.790632,0.0
11:30:11.796680,0.0
11:30:11.803709,0.0
11:30:11.809783,0.0
11:30:11.815898,0.0
11:30:11.822017,0.0
11:30:11.828017,0.0
11:30:11.834902,0.0
11:30:11.841038,0.0
11:30:11.847254,0.0
11:30:11.854146,0.0
11:30:11.860231,0.0
11:30:11.866227,0.0
11:30:11.873312,0.0
11:30:11.878412,0.0
11:30:11.883415,0.0
11:30:11.889329,0.0
11:30:11.895413,0.0
11:30:11.901682,0.0
11:30:11.908630,0.0
11:30:11.914577,0.0
11:30:11.920658,0.0
11:30:11.927565,0.0
11:30:11.932728,0.0
11:30:11.938577,0.0
11:30:11.945253,0.0
11:30:11.952346,0.0
11:30:11.958272,0.0
11:30:11.963287,0.0
11:30:11.969395,0.0
11:30:11.975398,0.0
11:30:11.982397,0.0
11:30:11.988466,0.0
11:30:11.994387,0.0
11:30:12.001388,0.0
11:30:12.007390,0.0
11:30:12.012407,0.0
11:30:12.017499,0.0
11:30:12.023604,0.0
11:30:12.028605,0.0
11:30:12.047710,0.0
11:30:12.053944,0.0
11:30:12.060849,0.0
11:30:12.066857,0.0
11:30:12.074907,0.0
11:30:12.080961,0.0
11:30:12.086965,0.0
11:30:12.092950,0.0
11:30:12.098950,0.0
11:30:12.105104,0.0
11:30:12.110962,0.0
11:30:12.117060,0.0
11:30:12.123250,0.0
11:30:12.128957,0.0
11:30:12.133958,0.0
11:30:12.139486,0.0
11:30:12.145498,0.0
11:30:12.152494,0.0
11:30:12.158689,0.0
11:30:12.164014,0.0
11:30:12.171023,0.0
11:30:12.177033,0.0
11:30:12.184098,0.0
11:30:12.190121,0.0
11:30:12.196020,0.0
11:30:12.203038,0.0
11:30:12.209023,0.0
11:30:12.215371,0.0
11:30:12.221718,0.0
11:30:12.226739,0.0
11:30:12.232025,0.0
11:30:12.238088,0.0
11:30:12.245562,0.0
11:30:12.251547,0.0
11:30:12.257555,0.0
11:30:12.263634,0.0
11:30:12.270106,0.0
11:30:12.276048,0.0
11:30:12.281863,0.0
11:30:12.287907,0.0
11:30:12.293880,0.0
11:30:12.299896,0.0
11:30:12.306908,0.0
11:30:12.313900,0.0
11:30:12.319303,0.0
11:30:12.327305,0.0
11:30:12.333492,0.0
11:30:12.339491,0.0
11:30:12.345510,0.0
11:30:12.351498,0.0
11:30:12.357506,0.0
11:30:12.363906,0.0
11:30:12.370973,0.0
11:30:12.376975,0.0
11:30:12.383067,0.0
11:30:12.389171,0.0
11:30:12.395172,0.0
11:30:12.400173,0.0
11:30:12.406173,0.0
11:30:12.412176,0.0
11:30:12.417269,0.0
11:30:12.423327,0.0
11:30:12.428344,0.0
11:30:12.434382,0.0
11:30:12.439383,0.0
11:30:12.444665,0.0
11:30:12.449944,0.0
11:30:12.455689,0.0
11:30:12.472453,0.0
11:30:12.478000,0.0
11:30:12.485037,0.0
11:30:12.491045,0.0
11:30:12.497038,0.0
11:30:12.503129,0.0
11:30:12.510228,0.0
11:30:12.516119,0.0
11:30:12.522338,0.0
11:30:12.530135,0.0
11:30:12.536136,0.0
11:30:12.543260,0.0
11:30:12.549527,0.0
11:30:12.555276,0.0
11:30:12.561406,0.0
11:30:12.567410,0.0
11:30:12.574410,0.0
11:30:12.580564,0.0
11:30:12.585781,0.0
11:30:12.591966,0.0
11:30:12.597839,0.0
11:30:12.604843,0.0
11:30:12.610842,0.0
11:30:12.616846,0.0
11:30:12.622847,0.0
11:30:12.628848,0.0
11:30:12.633932,0.0
11:30:12.639850,0.0
11:30:12.644852,0.0
11:30:12.649853,0.0
11:30:12.655948,0.0
11:30:12.661659,0.0
11:30:12.667578,0.0
11:30:12.672579,0.0
11:30:12.678566,0.0
11:30:12.684566,0.0
11:30:12.702768,0.0
11:30:12.709769,0.0
11:30:12.715389,0.0
11:30:12.720785,0.0
11:30:12.726928,0.0
11:30:12.732869,0.0
11:30:12.738855,0.0
11:30:12.745222,0.0
11:30:12.750947,0.0
11:30:12.757948,0.0
11:30:12.763950,0.0
11:30:12.769064,0.0
11:30:12.775058,0.0
11:30:12.781066,0.0
11:30:12.786436,0.0
11:30:12.791451,0.0
11:30:12.796455,0.0
11:30:12.802456,0.0
11:30:12.808457,0.0
11:30:12.814459,0.0
11:30:12.820523,0.0
11:30:12.825607,0.0
11:30:12.830724,0.0
11:30:12.836526,0.0
11:30:12.841528,0.0
11:30:12.847530,0.0
11:30:12.853531,0.0
11:30:12.859530,0.0
11:30:12.865686,0.0
11:30:12.872724,0.0
11:30:12.877821,0.0
11:30:12.883727,0.0
11:30:12.889728,0.0
11:30:12.895065,0.0
11:30:12.900743,0.0
11:30:12.906830,0.0
11:30:12.912732,0.0
11:30:12.917734,0.0
11:30:12.924837,0.0
11:30:12.931806,0.0
11:30:12.938033,0.0
11:30:12.944931,0.0
11:30:12.952059,0.0
11:30:12.957268,0.0
11:30:12.963410,0.0
11:30:12.969506,0.0
11:30:12.976224,0.0
11:30:12.982225,0.0
11:30:12.989372,0.0
11:30:12.994976,0.0
11:30:13.000229,0.0
11:30:13.005230,0.0
11:30:13.011232,0.0
11:30:13.029742,0.0
11:30:13.036734,0.0
11:30:13.042744,0.0
11:30:13.048787,0.0
11:30:13.054795,0.0
11:30:13.060800,0.0
11:30:13.066419,0.0
11:30:13.072393,0.0
11:30:13.077398,0.0
11:30:13.083595,0.0
11:30:13.089645,0.0
11:30:13.095636,0.0
11:30:13.100637,0.0
11:30:13.106655,0.0
11:30:13.111648,0.0
11:30:13.118696,0.0
11:30:13.123651,0.0
11:30:13.129644,0.0
11:30:13.136655,0.0
11:30:13.142664,0.0
11:30:13.148773,0.0
11:30:13.156298,0.0
11:30:13.162582,0.0
11:30:13.169298,0.0
11:30:13.175669,0.0
11:30:13.182391,0.0
11:30:13.188433,0.0
11:30:13.194378,0.0
11:30:13.201393,0.0
11:30:13.207380,0.0
11:30:13.213746,0.0
11:30:13.218868,0.0
11:30:13.223868,0.0
11:30:13.229951,0.0
11:30:13.236060,0.0
11:30:13.242060,0.0
11:30:13.248045,0.0
11:30:13.254154,0.0
11:30:13.259170,0.0
11:30:13.266169,0.0
11:30:13.272173,0.0
11:30:13.278172,0.0
11:30:13.284284,0.0
11:30:13.290356,0.0
11:30:13.295709,0.0
11:30:13.302359,0.0
11:30:13.309370,0.0
11:30:13.315462,0.0
11:30:13.321631,0.0
11:30:13.328459,0.0
11:30:13.333460,0.0
11:30:13.339476,0.0
11:30:13.345651,0.0
11:30:13.351564,0.0
11:30:13.358551,0.0
11:30:13.364559,0.0
11:30:13.369625,0.0
11:30:13.376802,0.0
11:30:13.382746,0.0
11:30:13.389740,0.0
11:30:13.395749,0.0
11:30:13.400740,0.0
11:30:13.407736,0.0
11:30:13.413753,0.0
11:30:13.418849,0.0
11:30:13.425837,0.0
11:30:13.432906,0.0
11:30:13.438986,0.0
11:30:13.444968,0.0
11:30:13.450997,0.0
11:30:13.456013,0.0
11:30:13.462015,0.0
11:30:13.469001,0.0
11:30:13.476002,0.0
11:30:13.482017,0.0
11:30:13.487020,0.0
11:30:13.493007,0.0
11:30:13.498022,0.0
11:30:13.504282,0.0
11:30:13.511261,0.0
11:30:13.517325,0.0
11:30:13.523310,0.0
11:30:13.529195,0.0
11:30:13.534284,0.0
11:30:13.540183,0.0
11:30:13.546835,0.0
11:30:13.553204,0.0
11:30:13.559845,0.0
11:30:13.564831,0.0
11:30:13.571356,0.0
11:30:13.577933,0.0
11:30:13.583984,0.0
11:30:13.590259,0.0
11:30:13.597324,0.0
11:30:13.602655,0.0
11:30:13.610692,0.0
11:30:13.616695,0.0
11:30:13.622681,0.0
11:30:13.627697,0.0
11:30:13.633699,0.0
11:30:13.638700,0.0
11:30:13.643849,0.0
11:30:13.651093,0.0
11:30:13.656915,0.0
11:30:13.662997,0.0
11:30:13.669032,0.0
11:30:13.675518,0.0
11:30:13.680463,0.0
11:30:13.686464,0.0
11:30:13.691667,0.0
11:30:13.697451,0.0
11:30:13.702465,0.0
11:30:13.708545,0.0
11:30:13.714671,0.0
11:30:13.720692,0.0
11:30:13.726412,0.0
11:30:13.733426,0.0
11:30:13.739747,0.0
11:30:13.745361,0.0
11:30:13.751351,0.0
11:30:13.758352,0.0
11:30:13.764430,0.0
11:30:13.771545,0.0
11:30:13.777552,0.0
11:30:13.783613,0.0
11:30:13.790715,0.0
11:30:13.796817,0.0
11:30:13.803820,0.0
11:30:13.809821,0.0
11:30:13.815807,0.0
11:30:13.822265,0.0
11:30:13.827816,0.0
11:30:13.834120,0.0
11:30:13.841239,0.0
11:30:13.847165,0.0
11:30:13.853168,0.0
11:30:13.859170,0.0
11:30:13.864317,0.0
11:30:13.869714,0.0
11:30:13.874752,0.0
11:30:13.880753,0.0
11:30:13.887875,0.0
11:30:13.893863,0.0
11:30:13.900864,0.0
11:30:13.908969,0.0
11:30:13.915047,0.0
11:30:13.921262,0.0
11:30:13.927372,0.0
11:30:13.933051,0.0
11:30:13.940053,0.0
11:30:13.945667,0.0
11:30:13.951594,0.0
11:30:13.958582,0.0
11:30:13.963592,0.0
11:30:13.969585,0.0
11:30:13.976601,0.0
11:30:13.982894,0.0
11:30:13.988590,0.0
11:30:13.994598,0.0
11:30:14.000591,0.0
11:30:14.006609,0.0
11:30:14.012702,0.0
11:30:14.019931,0.0
11:30:14.026932,0.0
11:30:14.031933,0.0
11:30:14.039024,0.0
11:30:14.044311,0.0
11:30:14.050377,0.0
11:30:14.056323,0.0
11:30:14.062417,0.0
11:30:14.068332,0.0
11:30:14.076984,0.0
11:30:14.082067,0.0
11:30:14.089066,0.0
11:30:14.094989,0.0
11:30:14.100989,0.0
11:30:14.107000,0.0
11:30:14.113982,0.0
11:30:14.120054,0.0
11:30:14.125980,0.0
11:30:14.133063,0.0
11:30:14.140065,0.0
11:30:14.147065,0.0
11:30:14.154700,12.51
11:30:14.160069,0.0
11:30:14.166386,0.0
11:30:14.172178,0.0
11:30:14.178380,0.0
11:30:14.185672,0.0
11:30:14.192304,0.0
11:30:14.198375,0.0
11:30:14.204422,0.0
11:30:14.209320,0.0
11:30:14.215407,0.0
11:30:14.222371,0.0
11:30:14.227614,0.0
11:30:14.233627,0.0
11:30:14.238631,0.0
11:30:14.244287,0.0
11:30:14.250382,0.0
11:30:14.257383,0.0
11:30:14.263401,0.0
11:30:14.268552,0.0
11:30:14.277379,0.0
11:30:14.282380,0.0
11:30:14.288559,0.0
11:30:14.295562,0.0
11:30:14.301644,0.0
11:30:14.307655,0.0
11:30:14.314559,0.0
11:30:14.320552,0.0
11:30:14.326553,0.0
11:30:14.332562,0.0
11:30:14.338565,0.0
11:30:14.345149,0.0
11:30:14.351162,0.0
11:30:14.357533,0.0
11:30:14.363534,0.0
11:30:14.368864,0.0
11:30:14.376736,0.0
11:30:14.382803,0.0
11:30:14.389792,0.0
11:30:14.395906,0.0
11:30:14.403084,0.0
11:30:14.408184,0.0
11:30:14.413088,0.0
11:30:14.421176,0.0
11:30:14.427689,0.0
11:30:14.433546,0.0
11:30:14.440630,0.0
11:30:14.446632,0.0
11:30:14.451633,0.0
11:30:14.457787,0.0
11:30:14.463115,0.0
11:30:14.469048,0.0
11:30:14.475608,0.0
11:30:14.481740,0.0
11:30:14.487726,0.0
11:30:14.494743,0.0
11:30:14.501739,0.0
11:30:14.506828,0.0
11:30:14.512744,0.0
11:30:14.518733,0.0
11:30:14.528341,0.0
11:30:14.534447,0.0
11:30:14.540720,0.0
11:30:14.546203,0.0
11:30:14.552191,0.0
11:30:14.558205,0.0
11:30:14.565194,0.0
11:30:14.571202,0.0
11:30:14.577323,0.0
11:30:14.583658,0.0
11:30:14.590490,0.0
11:30:14.597386,0.0
11:30:14.602386,0.0
11:30:14.608592,0.0
11:30:14.614763,0.0
11:30:14.620618,0.0
11:30:14.626762,0.0
11:30:14.633857,0.0
11:30:14.638849,0.0
11:30:14.644461,0.0
11:30:14.650467,0.0
11:30:14.657655,0.0
11:30:14.663890,0.0
11:30:14.669901,0.0
11:30:14.675820,0.0
