Time,Weight(lbs)
11:36:50.691155,0.0
11:36:50.789948,0.0
11:36:50.887896,0.0
11:36:50.982747,0.0
11:36:51.079560,0.0
11:36:51.178691,0.0
11:36:51.272855,0.0
11:36:51.371291,0.01
11:36:51.469320,0.01
11:36:51.563221,0.0
11:36:51.661750,0.0
11:36:51.760977,0.0
11:36:51.854302,0.0
11:36:51.952446,0.0
11:36:52.049912,0.0
11:36:52.145167,0.0
11:36:52.244610,0.0
11:36:52.342868,0.01
11:36:52.435887,0.0
11:36:52.534032,0.0
11:36:52.632311,0.0
11:36:52.725884,0.0
11:36:52.824163,0.0
11:36:52.924439,0.0
11:36:53.028997,0.0
11:36:53.114938,0.0
11:36:53.214339,0.0
11:36:53.308669,0.0
11:36:53.407016,0.0
11:36:53.504401,0.0
11:36:53.599340,0.0
11:36:53.697253,0.0
11:36:53.795456,0.0
11:36:53.889468,0.0
11:36:53.987755,0.01
11:36:54.098019,0.01
11:36:54.180977,0.0
11:36:54.280028,0.0
11:36:54.376711,0.0
11:36:54.472295,0.0
11:36:54.570124,0.0
11:36:54.668079,0.0
11:36:54.762742,0.0
11:36:54.859844,0.01
11:36:54.957974,0.0
11:36:55.053108,0.0
11:36:55.151401,0.0
11:36:55.249883,0.0
11:36:55.343699,0.0
11:36:55.442589,0.0
11:36:55.540937,0.0
11:36:55.634909,0.0
11:36:55.732696,0.0
11:36:55.831715,0.0
11:36:55.924815,0.0
11:36:56.023817,0.0
11:36:56.121803,0.0
11:36:56.216191,0.0
11:36:56.314326,0.01
11:36:56.412103,0.0
11:36:56.507541,0.0
11:36:56.605465,0.0
11:36:56.703422,0.0
11:36:56.798192,0.0
11:36:56.896106,0.0
11:36:56.994724,0.0
11:36:57.088968,0.0
11:36:57.187231,0.0
11:36:57.286057,0.0
11:36:57.382155,0.0
11:36:57.477061,0.0
11:36:57.575316,0.0
11:36:57.670099,0.0
11:36:57.768806,0.0
11:36:57.867135,0.0
11:36:57.961323,0.0
11:36:58.059094,0.0
11:36:58.157322,0.0
11:36:58.251140,0.0
11:36:58.350281,0.0
11:36:58.449387,0.0
11:36:58.546815,0.01
11:36:58.641624,0.0
11:36:58.746225,0.0
11:36:58.838017,0.0
11:36:58.931982,0.0
11:36:59.030109,0.0
11:36:59.139189,0.0
11:36:59.222319,0.0
11:36:59.320116,0.0
11:36:59.418839,0.0
11:36:59.512638,0.0
11:36:59.610901,0.0
11:36:59.710016,0.0
11:36:59.803601,0.0
11:36:59.902119,0.0
11:37:00.001169,0.0
11:37:00.094904,0.0
11:37:00.193511,0.0
11:37:00.291593,0.0
11:37:00.385933,0.0
11:37:00.483459,0.0
11:37:00.583513,0.0
11:37:00.676682,0.0
11:37:00.788194,0.0
11:37:00.873190,0.0
11:37:00.967746,0.0
11:37:01.067690,0.0
11:37:01.163266,0.0
11:37:01.258498,0.0
11:37:01.357144,0.0
11:37:01.464001,0.0
11:37:01.549294,0.0
11:37:01.648232,0.0
11:37:01.745014,0.0
11:37:01.839920,0.0
11:37:01.938153,0.0
11:37:02.036685,0.0
11:37:02.132256,0.0
11:37:02.228803,0.0
11:37:02.327231,0.0
11:37:02.421895,0.0
11:37:02.518873,0.0
11:37:02.618374,0.0
11:37:02.711317,0.0
11:37:02.810893,0.0
11:37:02.909416,0.0
11:37:03.003473,0.0
11:37:03.102539,0.0
11:37:03.201088,0.0
11:37:03.293320,0.0
11:37:03.392167,0.0
11:37:03.491316,0.0
11:37:03.584329,0.0
11:37:03.683132,0.0
11:37:03.781451,0.0
11:37:03.875439,0.0
11:37:03.973721,0.0
11:37:04.072406,0.01
11:37:04.166611,0.01
11:37:04.265340,0.0
11:37:04.362430,0.0
11:37:04.456980,0.0
11:37:04.556021,0.0
11:37:04.653866,0.0
11:37:04.747292,0.0
11:37:04.845635,0.0
11:37:04.943713,0.0
11:37:05.037871,0.0
11:37:05.137387,0.0
11:37:05.235461,0.0
11:37:05.329441,0.0
11:37:05.428303,0.0
11:37:05.526664,0.0
11:37:05.619901,0.0
11:37:05.719065,0.0
11:37:05.816680,0.0
11:37:05.911613,0.0
11:37:06.009302,0.0
11:37:06.107691,0.0
11:37:06.201423,0.0
11:37:06.300329,0.0
11:37:06.400749,0.0
11:37:06.491762,0.0
11:37:06.591262,0.0
11:37:06.690450,0.0
11:37:06.783301,0.0
11:37:06.881947,0.0
11:37:06.979177,0.0
11:37:07.075234,0.0
11:37:07.172576,0.0
11:37:07.270150,0.0
11:37:07.365747,0.0
11:37:07.463035,0.0
11:37:07.561687,0.0
11:37:07.655922,0.0
11:37:07.754070,0.0
11:37:07.853223,0.0
11:37:07.947300,0.0
11:37:08.044974,0.0
11:37:08.142473,0.0
11:37:08.238162,0.0
11:37:08.336621,0.0
11:37:08.433956,0.0
11:37:08.529078,0.0
11:37:08.626796,0.0
11:37:08.725077,0.0
11:37:08.819825,0.0
11:37:08.918226,0.0
11:37:09.015870,0.0
11:37:09.110427,0.01
11:37:09.208566,0.01
11:37:09.305572,0.0
11:37:09.400835,0.0
11:37:09.498869,0.0
11:37:09.596685,0.0
11:37:09.691172,0.0
11:37:09.790561,0.0
11:37:09.888415,0.0
11:37:09.986367,0.0
11:37:10.081567,0.0
11:37:10.178494,0.0
11:37:10.276787,0.0
11:37:10.371529,0.0
11:37:10.469635,0.0
11:37:10.567988,0.0
11:37:10.661717,0.0
11:37:10.760475,0.0
11:37:10.859756,0.0
11:37:10.953349,0.0
11:37:11.052042,0.0
11:37:11.149399,0.0
11:37:11.244195,0.0
